label,probability,prediction,threshold
0,7.515827019233257e-05,0,0.7000000000000001
0,2.80585081782192e-05,0,0.7000000000000001
0,2.9631881261593662e-05,0,0.7000000000000001
0,2.8885588108096272e-05,0,0.7000000000000001
0,2.7233647415414453e-05,0,0.7000000000000001
0,0.9999297857284546,1,0.7000000000000001
0,5.086751116323285e-05,0,0.7000000000000001
0,2.989704989886377e-05,0,0.7000000000000001
0,3.0093968234723434e-05,0,0.7000000000000001
0,2.82683213299606e-05,0,0.7000000000000001
0,2.8342819859972224e-05,0,0.7000000000000001
0,3.145453956676647e-05,0,0.7000000000000001
0,2.9105529392836615e-05,0,0.7000000000000001
0,4.298194471630268e-05,0,0.7000000000000001
0,4.764905315823853e-05,0,0.7000000000000001
1,0.9999978542327881,1,0.7000000000000001
0,2.907950329245068e-05,0,0.7000000000000001
0,4.548236756818369e-05,0,0.7000000000000001
0,2.9755883588222787e-05,0,0.7000000000000001
1,0.9999983310699463,1,0.7000000000000001
0,4.122442624066025e-05,0,0.7000000000000001
0,2.9460514269885607e-05,0,0.7000000000000001
0,2.8400696464814246e-05,0,0.7000000000000001
0,2.8246680813026614e-05,0,0.7000000000000001
0,2.8231008400325663e-05,0,0.7000000000000001
0,2.892097836593166e-05,0,0.7000000000000001
0,5.460854299599305e-05,0,0.7000000000000001
0,4.0428221836918965e-05,0,0.7000000000000001
0,5.4148164053913206e-05,0,0.7000000000000001
0,3.1769446650287136e-05,0,0.7000000000000001
0,3.181356441928074e-05,0,0.7000000000000001
0,2.7432581191533245e-05,0,0.7000000000000001
0,2.823106297000777e-05,0,0.7000000000000001
0,0.32768717408180237,0,0.7000000000000001
0,0.0006533583509735763,0,0.7000000000000001
0,2.7573059924179688e-05,0,0.7000000000000001
0,2.8983571610297076e-05,0,0.7000000000000001
0,3.189692142768763e-05,0,0.7000000000000001
0,2.8869311790913343e-05,0,0.7000000000000001
0,0.008961479179561138,0,0.7000000000000001
0,2.745474921539426e-05,0,0.7000000000000001
0,2.7859361580340192e-05,0,0.7000000000000001
0,4.8629040975356475e-05,0,0.7000000000000001
0,2.74817539320793e-05,0,0.7000000000000001
0,4.7145760618150234e-05,0,0.7000000000000001
0,6.306594150373712e-05,0,0.7000000000000001
0,5.174243051442318e-05,0,0.7000000000000001
0,3.184588786098175e-05,0,0.7000000000000001
0,2.7665058951242827e-05,0,0.7000000000000001
0,3.042187927349005e-05,0,0.7000000000000001
0,0.00014033139450475574,0,0.7000000000000001
0,2.907914313254878e-05,0,0.7000000000000001
0,5.982142829452641e-05,0,0.7000000000000001
0,3.011311673617456e-05,0,0.7000000000000001
0,0.9999982118606567,1,0.7000000000000001
0,3.0094201065367088e-05,0,0.7000000000000001
0,2.8176515115774237e-05,0,0.7000000000000001
0,2.772371590253897e-05,0,0.7000000000000001
0,4.346278728917241e-05,0,0.7000000000000001
0,4.822067785426043e-05,0,0.7000000000000001
0,2.807389319059439e-05,0,0.7000000000000001
0,2.904962093452923e-05,0,0.7000000000000001
0,3.934997948817909e-05,0,0.7000000000000001
0,3.466220368864015e-05,0,0.7000000000000001
0,3.196826946805231e-05,0,0.7000000000000001
0,7.127450953703374e-05,0,0.7000000000000001
0,3.393052611500025e-05,0,0.7000000000000001
0,4.4676682591671124e-05,0,0.7000000000000001
0,0.9943763017654419,1,0.7000000000000001
0,5.977034379611723e-05,0,0.7000000000000001
0,0.00014762941282242537,0,0.7000000000000001
0,4.798892041435465e-05,0,0.7000000000000001
0,2.8161068257759325e-05,0,0.7000000000000001
0,3.220907092327252e-05,0,0.7000000000000001
1,0.9999983310699463,1,0.7000000000000001
0,2.7570298698265105e-05,0,0.7000000000000001
0,2.790416510833893e-05,0,0.7000000000000001
0,3.064752309001051e-05,0,0.7000000000000001
0,4.64322256448213e-05,0,0.7000000000000001
0,2.8276597731746733e-05,0,0.7000000000000001
0,4.736035407404415e-05,0,0.7000000000000001
0,2.8916538212797605e-05,0,0.7000000000000001
0,0.018704302608966827,0,0.7000000000000001
0,0.00015360076213255525,0,0.7000000000000001
0,3.468479189905338e-05,0,0.7000000000000001
0,3.841725629172288e-05,0,0.7000000000000001
0,0.00018159375758841634,0,0.7000000000000001
0,2.8797627237509005e-05,0,0.7000000000000001
0,2.7704372769221663e-05,0,0.7000000000000001
0,9.687363490229473e-05,0,0.7000000000000001
0,2.8439668312785216e-05,0,0.7000000000000001
0,3.8902348023839295e-05,0,0.7000000000000001
0,2.7864807634614408e-05,0,0.7000000000000001
0,5.936430170550011e-05,0,0.7000000000000001
0,6.1006754549453035e-05,0,0.7000000000000001
0,2.7670468625728972e-05,0,0.7000000000000001
0,3.417045809328556e-05,0,0.7000000000000001
0,2.8942249628016725e-05,0,0.7000000000000001
0,2.973954724438954e-05,0,0.7000000000000001
0,0.9645411968231201,1,0.7000000000000001
1,0.9999895095825195,1,0.7000000000000001
0,2.941551065305248e-05,0,0.7000000000000001
1,0.9999978542327881,1,0.7000000000000001
0,2.8985090466449037e-05,0,0.7000000000000001
1,0.9999978542327881,1,0.7000000000000001
0,3.0487775802612305e-05,0,0.7000000000000001
0,3.0460370908258483e-05,0,0.7000000000000001
0,0.006783966440707445,0,0.7000000000000001
0,2.831399251590483e-05,0,0.7000000000000001
0,7.772874232614413e-05,0,0.7000000000000001
0,6.469909567385912e-05,0,0.7000000000000001
0,2.8201620807521977e-05,0,0.7000000000000001
0,3.190151255694218e-05,0,0.7000000000000001
0,0.9998461008071899,1,0.7000000000000001
1,0.9999974966049194,1,0.7000000000000001
1,0.9999982118606567,1,0.7000000000000001
0,9.89587206277065e-05,0,0.7000000000000001
0,0.00015805808652658015,0,0.7000000000000001
0,2.7871479687746614e-05,0,0.7000000000000001
0,0.9489545226097107,1,0.7000000000000001
0,2.8600981750059873e-05,0,0.7000000000000001
0,2.9150860427762382e-05,0,0.7000000000000001
0,6.302331894403324e-05,0,0.7000000000000001
0,0.0007057128823362291,0,0.7000000000000001
0,2.7998044970445335e-05,0,0.7000000000000001
0,4.991390960640274e-05,0,0.7000000000000001
1,0.9968576431274414,1,0.7000000000000001
0,2.763043812592514e-05,0,0.7000000000000001
0,4.8236455768346786e-05,0,0.7000000000000001
0,2.8209800802869722e-05,0,0.7000000000000001
0,5.723893627873622e-05,0,0.7000000000000001
0,0.00011137353430967778,0,0.7000000000000001
0,2.935092561529018e-05,0,0.7000000000000001
0,5.101495116832666e-05,0,0.7000000000000001
0,4.355606506578624e-05,0,0.7000000000000001
0,2.8259937607799657e-05,0,0.7000000000000001
1,0.9999978542327881,1,0.7000000000000001
0,2.771893014141824e-05,0,0.7000000000000001
0,0.8410041928291321,1,0.7000000000000001
0,0.000103928214230109,0,0.7000000000000001
0,2.847910400305409e-05,0,0.7000000000000001
0,2.8128322810516693e-05,0,0.7000000000000001
0,2.8250020477571525e-05,0,0.7000000000000001
0,3.2763138733571395e-05,0,0.7000000000000001
0,2.888264316425193e-05,0,0.7000000000000001
1,0.9999939203262329,1,0.7000000000000001
0,6.575920269824564e-05,0,0.7000000000000001
1,0.9999982118606567,1,0.7000000000000001
0,2.9499029551516287e-05,0,0.7000000000000001
0,2.868776755349245e-05,0,0.7000000000000001
0,2.9009152058279142e-05,0,0.7000000000000001
1,0.9999979734420776,1,0.7000000000000001
1,0.0022544448729604483,0,0.7000000000000001
0,4.581394750857726e-05,0,0.7000000000000001
0,4.782618998433463e-05,0,0.7000000000000001
0,0.9999978542327881,1,0.7000000000000001
0,6.737260991940275e-05,0,0.7000000000000001
0,5.533663716050796e-05,0,0.7000000000000001
0,6.002577720209956e-05,0,0.7000000000000001
0,2.944321204267908e-05,0,0.7000000000000001
0,0.0003275302879046649,0,0.7000000000000001
0,2.868021692847833e-05,0,0.7000000000000001
0,2.735087400651537e-05,0,0.7000000000000001
0,2.9114049539202824e-05,0,0.7000000000000001
0,3.3535270631546155e-05,0,0.7000000000000001
0,3.311513501103036e-05,0,0.7000000000000001
0,2.9876646294724196e-05,0,0.7000000000000001
0,0.0004523409006651491,0,0.7000000000000001
1,0.9999980926513672,1,0.7000000000000001
0,3.611405554693192e-05,0,0.7000000000000001
0,3.259093500673771e-05,0,0.7000000000000001
0,0.11327763646841049,0,0.7000000000000001
0,2.8189042495796457e-05,0,0.7000000000000001
0,4.026865281048231e-05,0,0.7000000000000001
0,0.0008272939594462514,0,0.7000000000000001
0,4.63098258478567e-05,0,0.7000000000000001
0,2.8406573619577102e-05,0,0.7000000000000001
0,0.019646011292934418,0,0.7000000000000001
0,2.8120946808485314e-05,0,0.7000000000000001
0,2.8304655643296428e-05,0,0.7000000000000001
1,0.9999973773956299,1,0.7000000000000001
0,3.957230001105927e-05,0,0.7000000000000001
0,3.324594581499696e-05,0,0.7000000000000001
0,2.890804535127245e-05,0,0.7000000000000001
0,4.4037333282176405e-05,0,0.7000000000000001
0,9.132498234976083e-05,0,0.7000000000000001
0,2.7473974114400335e-05,0,0.7000000000000001
0,2.9196764444350265e-05,0,0.7000000000000001
0,2.814259823935572e-05,0,0.7000000000000001
0,2.7905522074433975e-05,0,0.7000000000000001
0,0.0008304921211674809,0,0.7000000000000001
0,4.371527029434219e-05,0,0.7000000000000001
0,4.733091191155836e-05,0,0.7000000000000001
0,4.7215860831784084e-05,0,0.7000000000000001
0,2.8435275453375652e-05,0,0.7000000000000001
0,3.1202089303405955e-05,0,0.7000000000000001
0,5.2845087338937446e-05,0,0.7000000000000001
1,0.9996896982192993,1,0.7000000000000001
0,3.0182032787706703e-05,0,0.7000000000000001
0,0.015697024762630463,0,0.7000000000000001
0,2.810716614476405e-05,0,0.7000000000000001
0,2.984717139042914e-05,0,0.7000000000000001
0,2.820705594785977e-05,0,0.7000000000000001
0,4.709040513262153e-05,0,0.7000000000000001
1,0.024327225983142853,0,0.7000000000000001
0,2.8555305107147433e-05,0,0.7000000000000001
0,3.5333265259396285e-05,0,0.7000000000000001
0,0.9579369425773621,1,0.7000000000000001
0,5.133773083798587e-05,0,0.7000000000000001
1,0.9999979734420776,1,0.7000000000000001
0,2.7279706046101637e-05,0,0.7000000000000001
1,0.0004926298861391842,0,0.7000000000000001
0,2.7248088372289203e-05,0,0.7000000000000001
0,2.9222561352071352e-05,0,0.7000000000000001
1,0.999997615814209,1,0.7000000000000001
0,0.9999972581863403,1,0.7000000000000001
0,8.44197056721896e-05,0,0.7000000000000001
0,2.814104300341569e-05,0,0.7000000000000001
0,3.169361662003212e-05,0,0.7000000000000001
0,2.7946216505370103e-05,0,0.7000000000000001
0,6.453039532061666e-05,0,0.7000000000000001
0,2.990514985867776e-05,0,0.7000000000000001
0,6.572918209712952e-05,0,0.7000000000000001
0,2.804323230520822e-05,0,0.7000000000000001
0,5.260555190034211e-05,0,0.7000000000000001
0,0.9973821043968201,1,0.7000000000000001
0,0.00044752800022251904,0,0.7000000000000001
0,4.821001857635565e-05,0,0.7000000000000001
0,2.8478751119109802e-05,0,0.7000000000000001
0,5.2796127420151606e-05,0,0.7000000000000001
0,2.8728451070492156e-05,0,0.7000000000000001
0,5.071121995570138e-05,0,0.7000000000000001
0,2.9876331609557383e-05,0,0.7000000000000001
0,0.9422615766525269,1,0.7000000000000001
0,4.393028939375654e-05,0,0.7000000000000001
0,2.727653190959245e-05,0,0.7000000000000001
1,0.9999978542327881,1,0.7000000000000001
0,2.929915899585467e-05,0,0.7000000000000001
0,6.396501703420654e-05,0,0.7000000000000001
0,2.7624275389825925e-05,0,0.7000000000000001
1,0.9999979734420776,1,0.7000000000000001
0,2.8326121537247673e-05,0,0.7000000000000001
0,5.121196591062471e-05,0,0.7000000000000001
0,2.7532725653145462e-05,0,0.7000000000000001
0,4.852657002629712e-05,0,0.7000000000000001
0,2.8456324798753485e-05,0,0.7000000000000001
0,2.8404354452504776e-05,0,0.7000000000000001
0,2.8432510589482263e-05,0,0.7000000000000001
0,4.815661668544635e-05,0,0.7000000000000001
0,0.9999983310699463,1,0.7000000000000001
0,2.8154732717666775e-05,0,0.7000000000000001
0,0.00016679601685609668,0,0.7000000000000001
0,2.8396796551533043e-05,0,0.7000000000000001
0,2.8992444640607573e-05,0,0.7000000000000001
0,3.135307633783668e-05,0,0.7000000000000001
0,3.864197788061574e-05,0,0.7000000000000001
0,2.8243663109606132e-05,0,0.7000000000000001
0,6.139890319900587e-05,0,0.7000000000000001
0,0.0123678520321846,0,0.7000000000000001
0,5.4675030696671456e-05,0,0.7000000000000001
0,2.9097813239786774e-05,0,0.7000000000000001
1,0.8955981135368347,1,0.7000000000000001
0,4.0232993342215195e-05,0,0.7000000000000001
0,7.37634691176936e-05,0,0.7000000000000001
1,0.9963383674621582,1,0.7000000000000001
0,4.1292532841907814e-05,0,0.7000000000000001
0,2.8615060728043318e-05,0,0.7000000000000001
0,4.477542461245321e-05,0,0.7000000000000001
0,4.240236012265086e-05,0,0.7000000000000001
0,0.00028983349329791963,0,0.7000000000000001
0,2.7576583306654356e-05,0,0.7000000000000001
0,6.751468754373491e-05,0,0.7000000000000001
0,2.8867578294011764e-05,0,0.7000000000000001
0,2.813261562550906e-05,0,0.7000000000000001
0,2.878134728234727e-05,0,0.7000000000000001
0,4.806444849236868e-05,0,0.7000000000000001
0,2.8218813895364292e-05,0,0.7000000000000001
0,2.8958540497114882e-05,0,0.7000000000000001
0,2.7859892725246027e-05,0,0.7000000000000001
0,0.0012463870225474238,0,0.7000000000000001
0,5.613842586171813e-05,0,0.7000000000000001
0,7.499497587559745e-05,0,0.7000000000000001
0,2.8252068659639917e-05,0,0.7000000000000001
0,6.249677244341001e-05,0,0.7000000000000001
0,4.765618723467924e-05,0,0.7000000000000001
1,0.9868476986885071,1,0.7000000000000001
0,5.2656188927358016e-05,0,0.7000000000000001
1,0.9999977350234985,1,0.7000000000000001
0,2.883230808947701e-05,0,0.7000000000000001
0,2.7960288207395934e-05,0,0.7000000000000001
0,5.757188409916125e-05,0,0.7000000000000001
0,3.0077959308982827e-05,0,0.7000000000000001
0,0.8982548713684082,1,0.7000000000000001
0,2.8309625122346915e-05,0,0.7000000000000001
0,3.1114701414480805e-05,0,0.7000000000000001
1,0.9999984502792358,1,0.7000000000000001
0,6.932805990800261e-05,0,0.7000000000000001
0,2.8695099899778143e-05,0,0.7000000000000001
0,7.109591388143599e-05,0,0.7000000000000001
0,2.7954019969911315e-05,0,0.7000000000000001
0,2.7627384042716585e-05,0,0.7000000000000001
0,6.08475056651514e-05,0,0.7000000000000001
0,0.9223144054412842,1,0.7000000000000001
0,0.9938097596168518,1,0.7000000000000001
0,4.003355570603162e-05,0,0.7000000000000001
0,3.073151674470864e-05,0,0.7000000000000001
1,0.9993370175361633,1,0.7000000000000001
0,0.9999984502792358,1,0.7000000000000001
0,5.100352063891478e-05,0,0.7000000000000001
0,2.9381675631157123e-05,0,0.7000000000000001
0,2.7449565095594153e-05,0,0.7000000000000001
0,0.013818947598338127,0,0.7000000000000001
1,0.9999980926513672,1,0.7000000000000001
0,2.9601409551105462e-05,0,0.7000000000000001
0,3.1049668905325234e-05,0,0.7000000000000001
1,0.999997615814209,1,0.7000000000000001
0,5.210110612097196e-05,0,0.7000000000000001
0,0.9968648552894592,1,0.7000000000000001
0,8.579980203649029e-05,0,0.7000000000000001
0,3.344654032844119e-05,0,0.7000000000000001
0,4.995452763978392e-05,0,0.7000000000000001
0,0.3350178897380829,0,0.7000000000000001
0,2.7792331820819527e-05,0,0.7000000000000001
0,4.66766650788486e-05,0,0.7000000000000001
0,3.2834890589583665e-05,0,0.7000000000000001
0,5.0528120482340455e-05,0,0.7000000000000001
0,2.7970183509751223e-05,0,0.7000000000000001
1,0.9999983310699463,1,0.7000000000000001
0,3.161500717396848e-05,0,0.7000000000000001
0,2.782412775559351e-05,0,0.7000000000000001
0,2.7993666662951e-05,0,0.7000000000000001
0,4.818597517441958e-05,0,0.7000000000000001
0,2.9672573873540387e-05,0,0.7000000000000001
0,0.09317570179700851,0,0.7000000000000001
0,2.9132213967386633e-05,0,0.7000000000000001
0,2.7829888495034538e-05,0,0.7000000000000001
1,0.9999984502792358,1,0.7000000000000001
0,6.599981861654669e-05,0,0.7000000000000001
0,5.96092504565604e-05,0,0.7000000000000001
0,3.1914842111291364e-05,0,0.7000000000000001
0,0.00010614810889819637,0,0.7000000000000001
0,2.8007043511024676e-05,0,0.7000000000000001
0,2.813505670928862e-05,0,0.7000000000000001
0,2.793193380057346e-05,0,0.7000000000000001
1,0.9999935626983643,1,0.7000000000000001
0,3.158035542583093e-05,0,0.7000000000000001
0,0.8684112429618835,1,0.7000000000000001
0,6.866399780847132e-05,0,0.7000000000000001
0,4.5755044993711635e-05,0,0.7000000000000001
0,2.9366183298407122e-05,0,0.7000000000000001
0,2.7742862585000694e-05,0,0.7000000000000001
0,2.7263735319138505e-05,0,0.7000000000000001
0,2.8629499865928665e-05,0,0.7000000000000001
0,3.006846600328572e-05,0,0.7000000000000001
