label,probability,prediction,threshold
1,0.9999997615814209,1,0.9500000000000001
0,4.449010248208651e-06,0,0.9500000000000001
0,9.184926966554485e-06,0,0.9500000000000001
0,4.61697300124797e-06,0,0.9500000000000001
0,4.5421011236612685e-06,0,0.9500000000000001
0,4.491042091103736e-06,0,0.9500000000000001
0,4.425199676916236e-06,0,0.9500000000000001
0,4.372280727693578e-06,0,0.9500000000000001
0,4.493218511925079e-06,0,0.9500000000000001
0,0.3283696174621582,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,4.556361545837717e-06,0,0.9500000000000001
0,4.3925506361119915e-06,0,0.9500000000000001
0,5.302881163515849e-06,0,0.9500000000000001
0,4.708128926722566e-06,0,0.9500000000000001
0,4.544137027551187e-06,0,0.9500000000000001
0,0.9998635053634644,1,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,4.418692242325051e-06,0,0.9500000000000001
0,6.13135034654988e-06,0,0.9500000000000001
0,1.0951807780656964e-05,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,4.664202606363688e-06,0,0.9500000000000001
0,4.357345460448414e-06,0,0.9500000000000001
0,4.505928700382356e-06,0,0.9500000000000001
0,0.9999997615814209,1,0.9500000000000001
0,0.85756516456604,0,0.9500000000000001
0,4.464647645363584e-06,0,0.9500000000000001
0,5.1124902711308096e-06,0,0.9500000000000001
0,4.508129222813295e-06,0,0.9500000000000001
0,4.754077508550836e-06,0,0.9500000000000001
0,5.557445183512755e-05,0,0.9500000000000001
0,4.422448910190724e-06,0,0.9500000000000001
0,4.499911938182777e-06,0,0.9500000000000001
0,4.479236395127373e-06,0,0.9500000000000001
0,4.638307018467458e-06,0,0.9500000000000001
0,4.595316568156704e-06,0,0.9500000000000001
0,4.520373295235913e-06,0,0.9500000000000001
0,9.965372555598151e-06,0,0.9500000000000001
0,4.492764219321543e-06,0,0.9500000000000001
0,4.496077508520102e-06,0,0.9500000000000001
0,4.47225329480716e-06,0,0.9500000000000001
0,0.9997109770774841,1,0.9500000000000001
0,4.5396541281661484e-06,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,4.7102844291657675e-06,0,0.9500000000000001
0,5.02287639392307e-06,0,0.9500000000000001
0,4.5849860725866165e-06,0,0.9500000000000001
0,4.756671387440292e-06,0,0.9500000000000001
0,4.676963726524264e-06,0,0.9500000000000001
0,4.648456069844542e-06,0,0.9500000000000001
0,0.00015870897914282978,0,0.9500000000000001
0,5.6760391089483164e-06,0,0.9500000000000001
0,0.9999997615814209,1,0.9500000000000001
0,4.4538242036651354e-06,0,0.9500000000000001
0,0.9958892464637756,1,0.9500000000000001
0,4.532754246611148e-06,0,0.9500000000000001
0,4.29251667810604e-06,0,0.9500000000000001
0,4.4781641008739825e-06,0,0.9500000000000001
0,5.005188995710341e-06,0,0.9500000000000001
0,4.418077423906652e-06,0,0.9500000000000001
0,4.340490249887807e-06,0,0.9500000000000001
0,4.419080141815357e-06,0,0.9500000000000001
0,4.609678398992401e-06,0,0.9500000000000001
0,0.03445212543010712,0,0.9500000000000001
0,4.538853772828588e-06,0,0.9500000000000001
0,4.496098881645594e-06,0,0.9500000000000001
0,4.599350631906418e-06,0,0.9500000000000001
0,4.449791049410123e-06,0,0.9500000000000001
1,0.9999992847442627,1,0.9500000000000001
1,0.9999974966049194,1,0.9500000000000001
0,4.400122634251602e-06,0,0.9500000000000001
0,4.577100753522245e-06,0,0.9500000000000001
0,4.369821454019984e-06,0,0.9500000000000001
0,4.4942553358851e-06,0,0.9500000000000001
0,4.671859642257914e-06,0,0.9500000000000001
0,4.81969118482084e-06,0,0.9500000000000001
0,7.757158527965657e-06,0,0.9500000000000001
0,4.621796961146174e-06,0,0.9500000000000001
0,4.339910901762778e-06,0,0.9500000000000001
0,4.621770585799823e-06,0,0.9500000000000001
0,4.315189471526537e-06,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,4.6458949327643495e-06,0,0.9500000000000001
0,4.374099262349773e-06,0,0.9500000000000001
0,4.526775228441693e-06,0,0.9500000000000001
0,4.590976004692493e-06,0,0.9500000000000001
0,4.382065071695251e-06,0,0.9500000000000001
0,5.206298737903126e-06,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,0.9999997615814209,1,0.9500000000000001
0,7.460045253537828e-06,0,0.9500000000000001
0,4.501024250203045e-06,0,0.9500000000000001
0,4.690162768383743e-06,0,0.9500000000000001
0,4.3787404138129205e-06,0,0.9500000000000001
1,0.9999998807907104,1,0.9500000000000001
0,4.459800493350485e-06,0,0.9500000000000001
0,4.420496225066017e-06,0,0.9500000000000001
0,0.9999998807907104,1,0.9500000000000001
0,0.0030635041184723377,0,0.9500000000000001
0,4.537321274256101e-06,0,0.9500000000000001
0,4.4141520447738e-06,0,0.9500000000000001
0,0.005681533366441727,0,0.9500000000000001
0,4.593791800289182e-06,0,0.9500000000000001
0,4.7847752284724265e-06,0,0.9500000000000001
1,0.9999996423721313,1,0.9500000000000001
0,0.9999997615814209,1,0.9500000000000001
0,4.431115939951269e-06,0,0.9500000000000001
0,2.0625231627491303e-05,0,0.9500000000000001
0,4.519778485700954e-06,0,0.9500000000000001
0,0.9999990463256836,1,0.9500000000000001
0,4.535166681307601e-06,0,0.9500000000000001
0,4.4297721615293995e-06,0,0.9500000000000001
1,0.8481520414352417,0,0.9500000000000001
0,4.85723694509943e-06,0,0.9500000000000001
0,8.409051588387229e-06,0,0.9500000000000001
0,4.915486442769179e-06,0,0.9500000000000001
0,0.4873647391796112,0,0.9500000000000001
0,4.302254183130572e-06,0,0.9500000000000001
0,5.3546959861705545e-06,0,0.9500000000000001
0,0.00017636567645240575,0,0.9500000000000001
0,4.470105068321573e-06,0,0.9500000000000001
0,1.4745181033504196e-05,0,0.9500000000000001
0,4.335368885222124e-06,0,0.9500000000000001
0,4.557304237096105e-06,0,0.9500000000000001
0,4.448679646884557e-06,0,0.9500000000000001
0,4.550729045149637e-06,0,0.9500000000000001
0,0.003236353863030672,0,0.9500000000000001
0,4.307578819862101e-06,0,0.9500000000000001
0,4.374641775939381e-06,0,0.9500000000000001
0,4.521606570051517e-06,0,0.9500000000000001
0,4.403186721901875e-06,0,0.9500000000000001
0,4.389284185890574e-06,0,0.9500000000000001
0,4.435149094206281e-06,0,0.9500000000000001
0,5.059196610091021e-06,0,0.9500000000000001
0,4.566536972561153e-06,0,0.9500000000000001
0,4.4477078517957125e-06,0,0.9500000000000001
0,4.4403377614798956e-06,0,0.9500000000000001
0,6.330595169856679e-06,0,0.9500000000000001
0,7.850636029615998e-05,0,0.9500000000000001
0,0.9999990463256836,1,0.9500000000000001
0,4.6059258238528855e-06,0,0.9500000000000001
0,4.499028364080004e-06,0,0.9500000000000001
0,8.43023371999152e-06,0,0.9500000000000001
0,0.016966968774795532,0,0.9500000000000001
0,4.672884642786812e-06,0,0.9500000000000001
0,4.677539436670486e-06,0,0.9500000000000001
0,4.5104429773346055e-06,0,0.9500000000000001
0,4.494139830057975e-06,0,0.9500000000000001
0,4.575179900712101e-06,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,6.045642749086255e-06,0,0.9500000000000001
0,0.0019439731258898973,0,0.9500000000000001
0,4.5451733967638575e-06,0,0.9500000000000001
0,5.266438165563159e-06,0,0.9500000000000001
0,4.687828550231643e-06,0,0.9500000000000001
1,0.9932547211647034,1,0.9500000000000001
0,4.514247393672122e-06,0,0.9500000000000001
0,0.9999997615814209,1,0.9500000000000001
0,4.6989734983071685e-06,0,0.9500000000000001
0,4.719457137980498e-06,0,0.9500000000000001
0,0.9997619986534119,1,0.9500000000000001
0,4.3702007133106235e-06,0,0.9500000000000001
0,4.598306531988783e-06,0,0.9500000000000001
0,4.4873004299006425e-06,0,0.9500000000000001
0,4.730749424197711e-06,0,0.9500000000000001
0,4.498255748330848e-06,0,0.9500000000000001
0,4.526382326730527e-06,0,0.9500000000000001
0,4.789294962392887e-06,0,0.9500000000000001
0,0.9925054907798767,1,0.9500000000000001
0,4.436223662196426e-06,0,0.9500000000000001
0,4.56426823802758e-06,0,0.9500000000000001
0,4.5046913328405935e-06,0,0.9500000000000001
0,4.502122919802787e-06,0,0.9500000000000001
0,4.436519702721853e-06,0,0.9500000000000001
0,0.006199279334396124,0,0.9500000000000001
0,4.475679361348739e-06,0,0.9500000000000001
0,4.535409061645623e-06,0,0.9500000000000001
0,0.0011197766289114952,0,0.9500000000000001
0,4.571399131236831e-06,0,0.9500000000000001
0,4.625823294190923e-06,0,0.9500000000000001
0,4.3756763261626475e-06,0,0.9500000000000001
0,7.128647121135145e-05,0,0.9500000000000001
0,4.504115622694371e-06,0,0.9500000000000001
0,4.654076292354148e-06,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,4.514798092714045e-06,0,0.9500000000000001
0,0.02093624323606491,0,0.9500000000000001
0,0.16883838176727295,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,4.541191174212145e-06,0,0.9500000000000001
0,4.688159606303088e-06,0,0.9500000000000001
0,0.0010766037739813328,0,0.9500000000000001
0,4.72531610284932e-06,0,0.9500000000000001
0,4.455982434592443e-06,0,0.9500000000000001
0,4.661130333261099e-06,0,0.9500000000000001
0,4.462476226763101e-06,0,0.9500000000000001
0,0.9890140891075134,1,0.9500000000000001
0,0.007598289288580418,0,0.9500000000000001
0,4.451438144315034e-06,0,0.9500000000000001
0,0.9999997615814209,1,0.9500000000000001
0,4.567938503896585e-06,0,0.9500000000000001
0,5.933744432695676e-06,0,0.9500000000000001
0,4.5305500862014014e-06,0,0.9500000000000001
0,0.9764705896377563,1,0.9500000000000001
0,4.398335022415267e-06,0,0.9500000000000001
0,4.420850473252358e-06,0,0.9500000000000001
0,4.368821464595385e-06,0,0.9500000000000001
0,4.564760274661239e-06,0,0.9500000000000001
0,0.9999927282333374,1,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,0.0016311589861288667,0,0.9500000000000001
0,4.614617864717729e-06,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,4.421706307766726e-06,0,0.9500000000000001
0,0.9999997615814209,1,0.9500000000000001
0,4.666382665163837e-06,0,0.9500000000000001
0,4.450075266504427e-06,0,0.9500000000000001
0,0.0012690937146544456,0,0.9500000000000001
0,0.9999997615814209,1,0.9500000000000001
0,4.422971869644243e-06,0,0.9500000000000001
0,4.668644123739796e-06,0,0.9500000000000001
0,4.6977597776276525e-06,0,0.9500000000000001
0,0.9999831914901733,1,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,4.874899786955211e-06,0,0.9500000000000001
0,4.547822300082771e-06,0,0.9500000000000001
0,0.9999997615814209,1,0.9500000000000001
0,4.7777261897863355e-06,0,0.9500000000000001
0,4.3208474380662665e-06,0,0.9500000000000001
0,0.016857584938406944,0,0.9500000000000001
0,5.539813173527364e-06,0,0.9500000000000001
0,0.9999997615814209,1,0.9500000000000001
0,4.729536158265546e-06,0,0.9500000000000001
0,8.22631500341231e-06,0,0.9500000000000001
0,4.54923247161787e-06,0,0.9500000000000001
0,4.500895101955393e-06,0,0.9500000000000001
0,4.652567440643907e-06,0,0.9500000000000001
0,4.604643436323386e-06,0,0.9500000000000001
0,4.583482223097235e-06,0,0.9500000000000001
0,4.370880105852848e-06,0,0.9500000000000001
0,0.902099609375,0,0.9500000000000001
0,4.545428964775056e-06,0,0.9500000000000001
0,4.4621228880714625e-06,0,0.9500000000000001
0,0.004574144259095192,0,0.9500000000000001
0,0.9999940395355225,1,0.9500000000000001
0,4.587033345160307e-06,0,0.9500000000000001
0,4.440846169018187e-06,0,0.9500000000000001
0,4.714936039817985e-06,0,0.9500000000000001
0,4.417538093548501e-06,0,0.9500000000000001
0,4.607357823260827e-06,0,0.9500000000000001
0,4.434857146407012e-06,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,4.963893843523692e-06,0,0.9500000000000001
0,7.41506210033549e-06,0,0.9500000000000001
0,4.491509116633097e-06,0,0.9500000000000001
0,4.9892428251041565e-06,0,0.9500000000000001
0,4.675590844271937e-06,0,0.9500000000000001
0,4.914206783723785e-06,0,0.9500000000000001
0,4.706764229922555e-06,0,0.9500000000000001
0,0.9999998807907104,1,0.9500000000000001
0,4.493843789532548e-06,0,0.9500000000000001
0,4.4395251279638615e-06,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,5.915223482588772e-06,0,0.9500000000000001
0,4.389376499602804e-06,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,4.333830929681426e-06,0,0.9500000000000001
0,0.9999998807907104,1,0.9500000000000001
0,4.753655957756564e-06,0,0.9500000000000001
0,4.61156059827772e-06,0,0.9500000000000001
0,0.9996405839920044,1,0.9500000000000001
0,0.9999997615814209,1,0.9500000000000001
0,0.0002531303034629673,0,0.9500000000000001
0,4.364282176538836e-06,0,0.9500000000000001
0,1.2491911547840573e-05,0,0.9500000000000001
0,4.468033694138285e-06,0,0.9500000000000001
0,4.378911853564205e-06,0,0.9500000000000001
0,0.00016893731663003564,0,0.9500000000000001
0,4.46383000962669e-06,0,0.9500000000000001
0,4.5116689761925954e-06,0,0.9500000000000001
0,4.492618245421909e-06,0,0.9500000000000001
0,0.9999997615814209,1,0.9500000000000001
0,4.524690666585229e-06,0,0.9500000000000001
0,0.9999997615814209,1,0.9500000000000001
0,4.464498488232493e-06,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,4.4221619646123145e-06,0,0.9500000000000001
0,4.403690581966657e-06,0,0.9500000000000001
0,4.538078883342678e-06,0,0.9500000000000001
1,0.9999996423721313,1,0.9500000000000001
0,4.735800757771358e-06,0,0.9500000000000001
0,4.613372766471002e-06,0,0.9500000000000001
0,4.631420324585633e-06,0,0.9500000000000001
0,0.6812860369682312,0,0.9500000000000001
0,0.06853965669870377,0,0.9500000000000001
0,5.172167675482342e-06,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,0.9999997615814209,1,0.9500000000000001
0,4.3671966523106676e-06,0,0.9500000000000001
0,4.425668066687649e-06,0,0.9500000000000001
0,4.439736585482024e-06,0,0.9500000000000001
0,4.788938895217143e-06,0,0.9500000000000001
0,4.386606178741204e-06,0,0.9500000000000001
0,4.51211235485971e-06,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,4.5226151996757835e-06,0,0.9500000000000001
0,4.583490863296902e-06,0,0.9500000000000001
0,4.519632057053968e-06,0,0.9500000000000001
0,0.01301881205290556,0,0.9500000000000001
0,4.369150246930076e-06,0,0.9500000000000001
0,4.76287232231698e-06,0,0.9500000000000001
0,4.536326287052361e-06,0,0.9500000000000001
0,4.668172095989576e-06,0,0.9500000000000001
0,4.514100965025136e-06,0,0.9500000000000001
0,4.649205493478803e-06,0,0.9500000000000001
0,4.659494152292609e-06,0,0.9500000000000001
0,4.486957550398074e-06,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,1.1197371350135654e-05,0,0.9500000000000001
0,0.9999997615814209,1,0.9500000000000001
0,4.64566437585745e-06,0,0.9500000000000001
0,4.502131560002454e-06,0,0.9500000000000001
0,4.622286269295728e-06,0,0.9500000000000001
0,4.716797775472514e-06,0,0.9500000000000001
0,4.2910519368888345e-06,0,0.9500000000000001
0,4.9318505261908285e-06,0,0.9500000000000001
0,0.9993765950202942,1,0.9500000000000001
0,4.641559371520998e-06,0,0.9500000000000001
0,4.584094313031528e-06,0,0.9500000000000001
0,4.330513093009358e-06,0,0.9500000000000001
0,4.337225618655793e-06,0,0.9500000000000001
0,4.334909590397729e-06,0,0.9500000000000001
0,4.506079221755499e-06,0,0.9500000000000001
0,4.325618192524416e-06,0,0.9500000000000001
0,5.624252025882015e-06,0,0.9500000000000001
0,4.410406745591899e-06,0,0.9500000000000001
0,0.9334127306938171,0,0.9500000000000001
0,4.431868092069635e-06,0,0.9500000000000001
0,4.41704514742014e-06,0,0.9500000000000001
0,1.962145688594319e-05,0,0.9500000000000001
0,4.474616616789717e-06,0,0.9500000000000001
0,4.4084558794565964e-06,0,0.9500000000000001
0,4.585528131428873e-06,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,4.554384759103414e-06,0,0.9500000000000001
0,4.363582775113173e-06,0,0.9500000000000001
0,4.4678545236820355e-06,0,0.9500000000000001
0,4.347143658378627e-06,0,0.9500000000000001
0,4.4058920138922986e-06,0,0.9500000000000001
0,0.9999997615814209,1,0.9500000000000001
0,4.384360181575175e-06,0,0.9500000000000001
0,4.652771622204455e-06,0,0.9500000000000001
0,4.559921762847807e-06,0,0.9500000000000001
0,4.621545485861134e-06,0,0.9500000000000001
0,4.551076472125715e-06,0,0.9500000000000001
0,1.467939273425145e-05,0,0.9500000000000001
0,4.619083028956084e-06,0,0.9500000000000001
0,4.4821294977737125e-06,0,0.9500000000000001
0,0.0037357164546847343,0,0.9500000000000001
0,0.0009189186966978014,0,0.9500000000000001
0,5.3176631809037644e-06,0,0.9500000000000001
0,0.9999997615814209,1,0.9500000000000001
0,4.3532663767109625e-06,0,0.9500000000000001
0,4.383130999485729e-06,0,0.9500000000000001
0,4.547145636024652e-06,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,4.61069384982693e-06,0,0.9500000000000001
0,4.498080215853406e-06,0,0.9500000000000001
0,4.363861989986617e-06,0,0.9500000000000001
1,0.9999996423721313,1,0.9500000000000001
0,4.502311639953405e-06,0,0.9500000000000001
0,4.425549832376419e-06,0,0.9500000000000001
0,4.649413767765509e-06,0,0.9500000000000001
0,4.7509547584922984e-06,0,0.9500000000000001
0,4.5315914576349314e-06,0,0.9500000000000001
0,4.385242391435895e-06,0,0.9500000000000001
0,0.9999997615814209,1,0.9500000000000001
0,4.387735771160806e-06,0,0.9500000000000001
0,4.560465185932117e-06,0,0.9500000000000001
0,4.466874997888226e-06,0,0.9500000000000001
0,4.456917849893216e-06,0,0.9500000000000001
0,4.467845883482369e-06,0,0.9500000000000001
0,0.9999997615814209,1,0.9500000000000001
0,5.855550170963397e-06,0,0.9500000000000001
1,0.9999961853027344,1,0.9500000000000001
0,4.609449661074905e-06,0,0.9500000000000001
0,7.116411779861664e-06,0,0.9500000000000001
0,0.9999997615814209,1,0.9500000000000001
0,4.522395556705305e-06,0,0.9500000000000001
0,4.5165033952798694e-06,0,0.9500000000000001
0,0.9998138546943665,1,0.9500000000000001
0,4.529193574853707e-06,0,0.9500000000000001
0,4.509084192250157e-06,0,0.9500000000000001
0,4.399279077915708e-06,0,0.9500000000000001
0,4.504983280639863e-06,0,0.9500000000000001
0,4.563079983199714e-06,0,0.9500000000000001
0,4.8772944865049794e-06,0,0.9500000000000001
0,4.479992639971897e-06,0,0.9500000000000001
0,0.9991558790206909,1,0.9500000000000001
1,0.9999043941497803,1,0.9500000000000001
0,4.4103944674134254e-06,0,0.9500000000000001
0,4.4929356590728275e-06,0,0.9500000000000001
0,4.6342834139068145e-06,0,0.9500000000000001
0,4.623869244824164e-06,0,0.9500000000000001
0,0.9999997615814209,1,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,0.0019164334516972303,0,0.9500000000000001
0,4.689295565185603e-06,0,0.9500000000000001
0,4.606667971529532e-06,0,0.9500000000000001
0,4.572903435473563e-06,0,0.9500000000000001
0,4.527880719251698e-06,0,0.9500000000000001
0,1.235879426531028e-05,0,0.9500000000000001
0,4.650234131986508e-06,0,0.9500000000000001
0,4.378005542093888e-06,0,0.9500000000000001
0,0.9999979734420776,1,0.9500000000000001
0,4.411294867168181e-06,0,0.9500000000000001
0,4.662352239392931e-06,0,0.9500000000000001
0,5.139053428138141e-06,0,0.9500000000000001
0,4.5091655920259655e-06,0,0.9500000000000001
0,0.9999997615814209,1,0.9500000000000001
0,4.524082214629743e-06,0,0.9500000000000001
0,4.480748884816421e-06,0,0.9500000000000001
0,4.609937604982406e-06,0,0.9500000000000001
0,4.617616014002124e-06,0,0.9500000000000001
0,4.6018644752621185e-06,0,0.9500000000000001
0,4.462523065740243e-06,0,0.9500000000000001
0,5.214940756559372e-06,0,0.9500000000000001
0,0.004525535274296999,0,0.9500000000000001
0,0.0001473551819799468,0,0.9500000000000001
0,4.332599473855225e-06,0,0.9500000000000001
0,4.648163667297922e-06,0,0.9500000000000001
0,4.4937410166312475e-06,0,0.9500000000000001
0,4.544570401776582e-06,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,6.798396043450339e-06,0,0.9500000000000001
0,4.592250206769677e-06,0,0.9500000000000001
0,0.9999133348464966,1,0.9500000000000001
0,4.40814483226859e-06,0,0.9500000000000001
0,0.9999997615814209,1,0.9500000000000001
0,1.1918700693058781e-05,0,0.9500000000000001
0,4.527832970779855e-06,0,0.9500000000000001
0,4.593511221173685e-06,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,4.384707153803902e-06,0,0.9500000000000001
0,4.4033208723703865e-06,0,0.9500000000000001
0,4.6142531573423184e-06,0,0.9500000000000001
0,0.009980898350477219,0,0.9500000000000001
0,4.406782863952685e-06,0,0.9500000000000001
0,5.000384135200875e-06,0,0.9500000000000001
0,0.9923362135887146,1,0.9500000000000001
0,0.9999997615814209,1,0.9500000000000001
0,4.379249730845913e-06,0,0.9500000000000001
0,0.22384004294872284,0,0.9500000000000001
0,4.591277956933482e-06,0,0.9500000000000001
0,4.493038431974128e-06,0,0.9500000000000001
0,4.457087470655097e-06,0,0.9500000000000001
0,4.48131277153152e-06,0,0.9500000000000001
0,4.431200068211183e-06,0,0.9500000000000001
0,4.46302965428913e-06,0,0.9500000000000001
0,4.9452683015260845e-06,0,0.9500000000000001
0,4.790345883520786e-06,0,0.9500000000000001
0,4.392169103084598e-06,0,0.9500000000000001
0,4.488537342695054e-06,0,0.9500000000000001
0,4.376143806439359e-06,0,0.9500000000000001
0,4.467104645300424e-06,0,0.9500000000000001
0,4.469521172723034e-06,0,0.9500000000000001
0,4.8523247642151546e-06,0,0.9500000000000001
0,7.5399816523713525e-06,0,0.9500000000000001
0,4.426524810696719e-06,0,0.9500000000000001
0,4.467130111152073e-06,0,0.9500000000000001
0,4.3919135350733995e-06,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,4.374608124635415e-06,0,0.9500000000000001
0,4.257601631252328e-06,0,0.9500000000000001
0,4.63388596472214e-06,0,0.9500000000000001
0,4.5840811253583524e-06,0,0.9500000000000001
0,4.575276307150489e-06,0,0.9500000000000001
0,1.1285137588856742e-05,0,0.9500000000000001
0,5.798103302367963e-06,0,0.9500000000000001
0,4.622136657417286e-06,0,0.9500000000000001
0,4.3697841647372115e-06,0,0.9500000000000001
0,0.9999997615814209,1,0.9500000000000001
0,4.538368557405192e-06,0,0.9500000000000001
0,4.456993792700814e-06,0,0.9500000000000001
0,4.677851848100545e-06,0,0.9500000000000001
0,4.481257292354712e-06,0,0.9500000000000001
0,4.660912054532673e-06,0,0.9500000000000001
0,4.619862465915503e-06,0,0.9500000000000001
0,8.322823305206839e-06,0,0.9500000000000001
0,4.474369234230835e-06,0,0.9500000000000001
0,4.616409569280222e-06,0,0.9500000000000001
0,4.479432845982956e-06,0,0.9500000000000001
0,5.223516382102389e-06,0,0.9500000000000001
0,4.500873728829902e-06,0,0.9500000000000001
0,0.000879430677741766,0,0.9500000000000001
0,4.36191430708277e-06,0,0.9500000000000001
0,4.742308192362543e-06,0,0.9500000000000001
0,4.453365818335442e-06,0,0.9500000000000001
0,4.473149147088407e-06,0,0.9500000000000001
