label,probability,prediction,threshold
0,2.0575939743139315e-06,0,0.45
0,0.9999986886978149,1,0.45
0,3.2468497010995634e-06,0,0.45
0,2.094109959216439e-06,0,0.45
0,0.030782446265220642,0,0.45
0,3.89177921533701e-06,0,0.45
0,0.9956998825073242,1,0.45
0,0.031781092286109924,0,0.45
0,1.9986368897662032e-06,0,0.45
0,3.072669414905249e-06,0,0.45
0,1.909861339299823e-06,0,0.45
0,0.006261562462896109,0,0.45
0,1.9732526652660454e-06,0,0.45
0,1.991350245589274e-06,0,0.45
0,2.1876999198866542e-06,0,0.45
0,2.0073666746611707e-06,0,0.45
0,0.9932690262794495,1,0.45
0,3.790183427554439e-06,0,0.45
0,1.9788667486864142e-06,0,0.45
0,0.9999991655349731,1,0.45
0,0.0003191101714037359,0,0.45
0,0.017797119915485382,0,0.45
0,2.6148295546590816e-06,0,0.45
0,4.086467743036337e-05,0,0.45
0,2.0630563994927797e-06,0,0.45
1,0.9999959468841553,1,0.45
0,2.0011927972518606e-06,0,0.45
0,2.0764982764376327e-06,0,0.45
0,0.9997323155403137,1,0.45
0,2.193273530792794e-06,0,0.45
0,0.26203083992004395,0,0.45
0,2.110292598445085e-06,0,0.45
0,0.999962329864502,1,0.45
0,2.6007878659584094e-06,0,0.45
0,1.971409346879227e-06,0,0.45
0,0.9999991655349731,1,0.45
0,2.0236104774085106e-06,0,0.45
0,2.014589199461625e-06,0,0.45
0,0.17732836306095123,0,0.45
1,0.9999991655349731,1,0.45
0,2.10817665902141e-06,0,0.45
0,0.999862551689148,1,0.45
1,0.9999992847442627,1,0.45
0,0.040675438940525055,0,0.45
0,0.9999990463256836,1,0.45
0,2.187560312449932e-06,0,0.45
0,3.09233018924715e-06,0,0.45
0,1.9627784695330774e-06,0,0.45
0,2.0061877421539975e-06,0,0.45
0,2.360739017603919e-06,0,0.45
0,1.9545373106666375e-06,0,0.45
0,0.031566072255373,0,0.45
0,0.9914951324462891,1,0.45
0,1.9723684090422466e-06,0,0.45
0,2.0812208276765887e-06,0,0.45
0,1.8945902411360294e-06,0,0.45
1,0.9999991655349731,1,0.45
0,2.0954362298652995e-06,0,0.45
0,0.0005267074448056519,0,0.45
0,2.01606144401012e-06,0,0.45
0,0.7936716675758362,1,0.45
0,2.1645441847795155e-06,0,0.45
0,0.6349441409111023,1,0.45
0,0.9998626708984375,1,0.45
0,2.000379936362151e-06,0,0.45
1,0.9862522482872009,1,0.45
0,0.9999974966049194,1,0.45
0,0.9999991655349731,1,0.45
0,0.999998927116394,1,0.45
0,3.060777771679568e-06,0,0.45
0,0.7514864206314087,1,0.45
1,0.9999990463256836,1,0.45
0,0.0005558867123909295,0,0.45
0,0.000332260417053476,0,0.45
0,2.0457289338082774e-06,0,0.45
0,0.9347755908966064,1,0.45
0,2.288246832904406e-06,0,0.45
0,5.308259005687432e-06,0,0.45
0,2.174384098907467e-05,0,0.45
0,0.9999357461929321,1,0.45
0,1.9469414382911054e-06,0,0.45
0,3.371822685949155e-06,0,0.45
0,1.9942483504564734e-06,0,0.45
0,2.0169575236650417e-06,0,0.45
0,2.1775463210360613e-06,0,0.45
0,2.3965619675436756e-06,0,0.45
0,0.9999991655349731,1,0.45
0,2.56959060607187e-06,0,0.45
0,4.787468242284376e-06,0,0.45
0,2.1023399767727824e-06,0,0.45
0,2.1042458229203476e-06,0,0.45
0,0.9994022846221924,1,0.45
0,2.1156245111342287e-06,0,0.45
0,0.9999983310699463,1,0.45
0,2.115293909810134e-06,0,0.45
1,0.001937798340804875,0,0.45
0,0.3742291331291199,0,0.45
0,1.917764393510879e-06,0,0.45
0,0.09742442518472672,0,0.45
0,2.2214942418941064e-06,0,0.45
0,0.015288914553821087,0,0.45
0,0.00530759384855628,0,0.45
0,1.979066610147129e-06,0,0.45
0,3.7740642255812418e-06,0,0.45
0,2.049978775175987e-06,0,0.45
0,2.1782732346764533e-06,0,0.45
0,2.112368747475557e-06,0,0.45
1,0.9999990463256836,1,0.45
1,0.9999991655349731,1,0.45
0,0.0021317219361662865,0,0.45
0,2.030211817327654e-06,0,0.45
0,0.24696794152259827,0,0.45
0,0.9999982118606567,1,0.45
0,0.008361062966287136,0,0.45
1,0.9999387264251709,1,0.45
0,1.906349325508927e-06,0,0.45
0,0.1545535773038864,0,0.45
0,2.1703358470404055e-06,0,0.45
0,2.742613105510827e-06,0,0.45
0,2.358830670345924e-06,0,0.45
0,0.14441944658756256,0,0.45
0,1.920099521157681e-06,0,0.45
0,2.110276682287804e-06,0,0.45
0,2.089605231958558e-06,0,0.45
0,0.01015471201390028,0,0.45
0,1.9922733827115735e-06,0,0.45
0,1.9042051917494973e-06,0,0.45
0,0.003045475808903575,0,0.45
0,1.965153387573082e-06,0,0.45
0,1.9551057448552456e-06,0,0.45
0,0.9999617338180542,1,0.45
0,0.028629735112190247,0,0.45
0,2.6767693270812742e-06,0,0.45
0,0.9998206496238708,1,0.45
0,2.04324487640406e-06,0,0.45
0,0.9998127818107605,1,0.45
0,2.4298631160490913e-06,0,0.45
0,2.011047627092921e-06,0,0.45
0,4.581096163747134e-06,0,0.45
1,0.9999964237213135,1,0.45
0,0.18986110389232635,0,0.45
0,2.1894325072935317e-06,0,0.45
0,1.9801391317741945e-06,0,0.45
0,1.9487692952679936e-06,0,0.45
0,1.9556616734917043e-06,0,0.45
0,1.9281476397736697e-06,0,0.45
0,2.0797544948436553e-06,0,0.45
0,0.8734289407730103,1,0.45
0,1.9296264781587524e-06,0,0.45
0,0.9999982118606567,1,0.45
0,1.9786139091593213e-06,0,0.45
0,4.741534939967096e-05,0,0.45
0,2.1794514850626e-06,0,0.45
0,0.779059648513794,1,0.45
1,0.9999985694885254,1,0.45
0,2.3778322884027148e-06,0,0.45
0,3.7584973142656963e-06,0,0.45
0,2.3512932330049807e-06,0,0.45
0,2.0267355012038024e-06,0,0.45
1,0.9999991655349731,1,0.45
0,1.9807132503046887e-06,0,0.45
0,2.422107627353398e-06,0,0.45
0,2.0190052509860834e-06,0,0.45
0,2.2284900751401437e-06,0,0.45
0,0.0029680170118808746,0,0.45
0,1.961109546755324e-06,0,0.45
0,2.1158143681532238e-06,0,0.45
0,4.468378847377608e-06,0,0.45
0,0.000513879582285881,0,0.45
0,1.9141227767249802e-06,0,0.45
0,0.0016068529803305864,0,0.45
0,0.9999991655349731,1,0.45
0,1.9484625681798207e-06,0,0.45
0,2.039254241026356e-06,0,0.45
0,1.9245874227635795e-06,0,0.45
0,2.00423710339237e-06,0,0.45
0,2.9451725822582375e-06,0,0.45
0,0.000775223015807569,0,0.45
1,0.9999732971191406,1,0.45
1,0.9999990463256836,1,0.45
0,2.2255146632232936e-06,0,0.45
0,2.168407718272647e-06,0,0.45
0,2.402988457106403e-06,0,0.45
0,2.2390202047972707e-06,0,0.45
0,0.9649981260299683,1,0.45
0,0.5633132457733154,1,0.45
0,1.8908935999206733e-06,0,0.45
0,2.0320035218901467e-06,0,0.45
0,1.977172814804362e-06,0,0.45
0,2.2484910005005077e-06,0,0.45
0,1.920832119139959e-06,0,0.45
0,0.001542989513836801,0,0.45
1,0.9999991655349731,1,0.45
0,1.9765318484132877e-06,0,0.45
0,2.0154232061031507e-06,0,0.45
1,0.9999991655349731,1,0.45
0,2.014454821619438e-06,0,0.45
0,1.978560931092943e-06,0,0.45
0,2.2051781343179755e-06,0,0.45
0,1.3592635696113575e-05,0,0.45
0,1.896649450827681e-06,0,0.45
0,2.271318635393982e-06,0,0.45
0,0.3774400055408478,0,0.45
0,1.999332880586735e-06,0,0.45
0,4.459894171304768e-06,0,0.45
0,2.448593249937403e-06,0,0.45
0,2.0558011328830617e-06,0,0.45
0,1.9193560092389816e-06,0,0.45
0,1.9670824258355424e-06,0,0.45
0,2.011153128478327e-06,0,0.45
0,2.2627116322837537e-06,0,0.45
0,3.454759735177504e-06,0,0.45
0,2.3802190298738424e-06,0,0.45
0,0.32866212725639343,0,0.45
0,0.9999991655349731,1,0.45
0,0.9999964237213135,1,0.45
0,0.0011028244625777006,0,0.45
1,0.9999991655349731,1,0.45
1,0.9999992847442627,1,0.45
0,2.2615940906689502e-06,0,0.45
0,1.9486224118736573e-06,0,0.45
0,1.898580308079545e-06,0,0.45
1,0.9999992847442627,1,0.45
1,0.9999991655349731,1,0.45
0,1.6207541193580255e-05,0,0.45
1,0.9999992847442627,1,0.45
0,0.999998927116394,1,0.45
0,2.037978902080795e-06,0,0.45
0,2.044434040726628e-06,0,0.45
0,3.34449828187644e-06,0,0.45
0,1.924875505210366e-06,0,0.45
0,2.903319909819402e-06,0,0.45
0,2.6934933430311503e-06,0,0.45
0,0.10592109709978104,0,0.45
0,1.939659796335036e-06,0,0.45
0,2.4918779217841802e-06,0,0.45
0,1.8900245777331293e-06,0,0.45
0,2.7738544758904027e-06,0,0.45
0,0.01648000255227089,0,0.45
0,1.2212693036417477e-05,0,0.45
0,2.0157267499598674e-06,0,0.45
1,0.9999991655349731,1,0.45
0,1.9674653231049888e-06,0,0.45
0,2.057542815236957e-06,0,0.45
0,1.9955248262704117e-06,0,0.45
0,0.0013360577868297696,0,0.45
0,1.9959741166530875e-06,0,0.45
0,2.03600916393043e-06,0,0.45
0,2.0095196759939427e-06,0,0.45
0,0.08866609632968903,0,0.45
0,2.0886129732389236e-06,0,0.45
0,7.385772187262774e-05,0,0.45
1,0.9999970197677612,1,0.45
0,0.9873176217079163,1,0.45
0,2.174056362491683e-06,0,0.45
0,2.2259987417783123e-06,0,0.45
0,2.4340931759070372e-06,0,0.45
1,0.999998927116394,1,0.45
0,3.746344873434282e-06,0,0.45
0,0.2150232195854187,0,0.45
0,2.510310650905012e-06,0,0.45
0,2.4484579626005143e-06,0,0.45
0,3.062389623664785e-06,0,0.45
0,2.014039864661754e-06,0,0.45
0,2.0679829049186083e-06,0,0.45
0,1.9570627500797855e-06,0,0.45
0,2.214266942246468e-06,0,0.45
0,2.5693677798699355e-06,0,0.45
0,2.083154868159909e-06,0,0.45
0,2.1539822228078265e-06,0,0.45
0,2.4520797978766495e-06,0,0.45
0,2.005472424571053e-06,0,0.45
0,2.060091446765e-06,0,0.45
0,1.997007984755328e-06,0,0.45
0,0.006287809927016497,0,0.45
0,2.0870140815532068e-06,0,0.45
0,2.212404979218263e-06,0,0.45
0,0.0031040345784276724,0,0.45
0,2.301941776750027e-06,0,0.45
0,1.9534265902620973e-06,0,0.45
0,2.004715270231827e-06,0,0.45
0,0.9999978542327881,1,0.45
1,0.9999990463256836,1,0.45
0,3.0345040613610763e-06,0,0.45
0,1.9752578737097792e-06,0,0.45
1,0.9999662637710571,1,0.45
0,1.9661656551761553e-06,0,0.45
0,0.02742476388812065,0,0.45
0,0.9999991655349731,1,0.45
0,0.010892228223383427,0,0.45
0,2.061247187157278e-06,0,0.45
0,0.9999980926513672,1,0.45
0,2.8398453650879674e-06,0,0.45
0,0.09737870842218399,0,0.45
1,0.9999984502792358,1,0.45
0,2.2802169041824527e-06,0,0.45
0,2.005963779083686e-06,0,0.45
0,2.1262519567244453e-06,0,0.45
0,0.8723315596580505,1,0.45
0,0.00026735433493740857,0,0.45
0,3.051997919101268e-05,0,0.45
0,2.2021308723196853e-06,0,0.45
0,4.823746621696046e-06,0,0.45
0,2.2204139895620756e-06,0,0.45
0,2.5599856599001214e-06,0,0.45
0,2.1957052922516596e-06,0,0.45
1,0.9999991655349731,1,0.45
0,2.160328676836798e-06,0,0.45
0,2.4146700070559746e-06,0,0.45
0,1.4700462998007424e-05,0,0.45
0,2.0032052816532087e-06,0,0.45
0,1.9057968074776e-06,0,0.45
1,0.9999991655349731,1,0.45
0,0.02836504764854908,0,0.45
0,0.5252386331558228,1,0.45
0,0.999998927116394,1,0.45
0,0.5935251712799072,1,0.45
0,2.013277480727993e-06,0,0.45
0,0.23659077286720276,0,0.45
0,2.0194597709632944e-06,0,0.45
0,2.018019586103037e-06,0,0.45
0,2.49504046223592e-06,0,0.45
0,1.987015593840624e-06,0,0.45
0,1.918459474836709e-06,0,0.45
0,2.5351969270559493e-06,0,0.45
0,2.2862486730446108e-06,0,0.45
0,6.361400210153079e-06,0,0.45
0,2.517680741220829e-06,0,0.45
0,2.1447028757393127e-06,0,0.45
0,2.048579517577309e-06,0,0.45
0,1.9766976038226858e-06,0,0.45
0,2.020580950556905e-06,0,0.45
0,1.9393157799640903e-06,0,0.45
0,2.1576520339294802e-06,0,0.45
0,0.0006780147086828947,0,0.45
0,0.6646314859390259,1,0.45
0,0.999997615814209,1,0.45
0,2.1246423784759827e-06,0,0.45
0,0.07029412686824799,0,0.45
0,6.485487119789468e-06,0,0.45
0,4.533056653599488e-06,0,0.45
0,2.008868250413798e-06,0,0.45
0,2.0392114947753726e-06,0,0.45
0,1.9054496078751981e-06,0,0.45
0,1.993060095628607e-06,0,0.45
0,2.552839987401967e-06,0,0.45
0,2.0511990896920906e-06,0,0.45
0,3.165402631566394e-06,0,0.45
0,1.8937521417683456e-06,0,0.45
1,0.9999990463256836,1,0.45
0,2.2584454200114124e-06,0,0.45
0,2.032691554632038e-06,0,0.45
0,8.210835403588135e-06,0,0.45
0,0.8456441164016724,1,0.45
0,0.9999011754989624,1,0.45
0,1.980131628442905e-06,0,0.45
0,3.2280870527756633e-06,0,0.45
0,2.0855759430560283e-06,0,0.45
1,0.9999991655349731,1,0.45
0,2.0547213352983817e-06,0,0.45
1,0.9999991655349731,1,0.45
0,0.010534974746406078,0,0.45
0,2.4481276341248304e-05,0,0.45
0,2.0013528683193726e-06,0,0.45
0,0.9999990463256836,1,0.45
0,2.3189720650407253e-06,0,0.45
0,3.1400386433233507e-06,0,0.45
0,1.9957267340942053e-06,0,0.45
0,2.1323905912140617e-06,0,0.45
0,1.394785340380622e-05,0,0.45
0,1.99101214093389e-06,0,0.45
0,2.1793455289298436e-06,0,0.45
0,2.012615141211427e-06,0,0.45
0,0.006223550997674465,0,0.45
0,3.945705884689232e-06,0,0.45
1,0.9456202983856201,1,0.45
1,0.9999986886978149,1,0.45
1,2.5885026843752712e-05,0,0.45
0,2.2170645479491213e-06,0,0.45
0,2.0237166609149426e-06,0,0.45
0,2.235640295111807e-06,0,0.45
0,2.0139552816544892e-06,0,0.45
0,2.015588506765198e-06,0,0.45
1,0.9999984502792358,1,0.45
0,1.970672656170791e-06,0,0.45
0,2.074309577437816e-06,0,0.45
0,2.11881092582189e-06,0,0.45
0,3.0743460683879675e-06,0,0.45
0,0.9705259203910828,1,0.45
0,1.9874096324201673e-06,0,0.45
1,0.9986680746078491,1,0.45
1,0.9999990463256836,1,0.45
1,0.0021892471704632044,0,0.45
0,2.2220770006242674e-06,0,0.45
0,2.1553405531449243e-06,0,0.45
0,2.001736675083521e-06,0,0.45
1,0.9999984502792358,1,0.45
1,0.9999991655349731,1,0.45
0,0.003959410358220339,0,0.45
0,3.0737098768440774e-06,0,0.45
0,2.01852390091517e-06,0,0.45
0,0.0008042549015954137,0,0.45
0,0.013939590193331242,0,0.45
0,1.960913095899741e-06,0,0.45
0,0.9999991655349731,1,0.45
0,1.983367155844462e-06,0,0.45
0,2.178796876250999e-06,0,0.45
0,1.94252174878784e-06,0,0.45
0,1.5419907867908478e-05,0,0.45
0,2.4616044811409665e-06,0,0.45
0,2.506896635168232e-06,0,0.45
0,0.9999991655349731,1,0.45
0,1.9856306607834995e-06,0,0.45
0,2.15128056879621e-06,0,0.45
0,2.0028271592309466e-06,0,0.45
0,2.5747224299266236e-06,0,0.45
0,2.037957528955303e-06,0,0.45
0,3.4468419016775442e-06,0,0.45
0,2.094559249599115e-06,0,0.45
0,2.182706793973921e-06,0,0.45
1,0.9999765157699585,1,0.45
1,0.9999991655349731,1,0.45
0,2.016655571424053e-06,0,0.45
0,1.9410051663726335e-06,0,0.45
0,0.0015242418739944696,0,0.45
0,3.2152809126273496e-06,0,0.45
0,2.186932306358358e-06,0,0.45
0,1.9944063751609065e-06,0,0.45
0,2.0459592633415014e-06,0,0.45
0,6.883493369969074e-06,0,0.45
0,2.226427568530198e-06,0,0.45
0,1.9822211925202282e-06,0,0.45
0,5.344370038073976e-06,0,0.45
0,3.1411200325237587e-06,0,0.45
0,2.0650445549108554e-06,0,0.45
0,1.8998101722900174e-06,0,0.45
0,2.1468310933414614e-06,0,0.45
0,2.0576919723680476e-06,0,0.45
0,2.2616136448050383e-06,0,0.45
0,2.167386355722556e-06,0,0.45
0,2.0831946585531114e-06,0,0.45
0,1.927721086758538e-06,0,0.45
0,2.2575538878299994e-06,0,0.45
0,0.9990594983100891,1,0.45
0,1.938550212798873e-06,0,0.45
0,1.8919794229077525e-06,0,0.45
0,2.02892465495097e-06,0,0.45
0,0.008745991624891758,0,0.45
0,2.184356162615586e-06,0,0.45
0,5.438697826321004e-06,0,0.45
1,0.00015126894868444651,0,0.45
1,0.955163300037384,1,0.45
0,1.907204023154918e-06,0,0.45
0,3.0675807920488296e-06,0,0.45
0,2.3892091576271923e-06,0,0.45
1,0.9999966621398926,1,0.45
0,2.1134723283466883e-05,0,0.45
0,0.0002783709787763655,0,0.45
0,4.518140485743061e-06,0,0.45
0,2.3888537725724746e-06,0,0.45
0,2.0679849512816872e-06,0,0.45
0,2.3914524263091153e-06,0,0.45
0,1.9472774965834105e-06,0,0.45
0,0.0007880316115915775,0,0.45
0,1.8437036487739533e-05,0,0.45
0,2.0035454326716717e-06,0,0.45
1,0.9999983310699463,1,0.45
0,0.9999940395355225,1,0.45
0,1.9507067463564454e-06,0,0.45
0,2.08318874683755e-06,0,0.45
1,0.9999991655349731,1,0.45
1,0.9999991655349731,1,0.45
1,0.9999990463256836,1,0.45
0,1.969930281120469e-06,0,0.45
0,0.6205780506134033,1,0.45
0,2.3218576643557753e-06,0,0.45
0,2.099733364957501e-06,0,0.45
0,0.9999991655349731,1,0.45
0,2.51643973570026e-06,0,0.45
0,1.987108362300205e-06,0,0.45
0,2.0912839318043552e-06,0,0.45
0,1.97439908333763e-06,0,0.45
0,2.3034394871501718e-06,0,0.45
0,1.9885073925252073e-06,0,0.45
0,2.225832986368914e-06,0,0.45
0,2.9758652999589685e-06,0,0.45
0,0.8795544505119324,1,0.45
0,1.9350261482031783e-06,0,0.45
0,0.3629210293292999,0,0.45
0,0.4112347662448883,0,0.45
1,0.9999991655349731,1,0.45
1,0.9999991655349731,1,0.45
0,1.983077709155623e-06,0,0.45
0,2.800720494633424e-06,0,0.45
0,2.0983679860364646e-06,0,0.45
0,2.2365870790963527e-06,0,0.45
0,0.01843338832259178,0,0.45
0,2.0442469121917384e-06,0,0.45
0,2.3566765321447747e-06,0,0.45
0,2.1226414901320823e-06,0,0.45
0,2.2105871266830945e-06,0,0.45
0,2.220151600340614e-06,0,0.45
0,1.95811935554957e-06,0,0.45
0,1.9733563476620475e-06,0,0.45
0,0.4416070282459259,0,0.45
0,2.1592163648165297e-06,0,0.45
0,1.9519015950208995e-06,0,0.45
0,2.1374562493292615e-06,0,0.45
1,0.9999991655349731,1,0.45
0,1.9812005120911635e-06,0,0.45
1,0.9999991655349731,1,0.45
0,2.4977734938147478e-06,0,0.45
0,0.04103871434926987,0,0.45
0,1.97664849110879e-06,0,0.45
0,0.9999988079071045,1,0.45
0,2.1247924451017752e-06,0,0.45
1,0.9999991655349731,1,0.45
1,0.02652899920940399,0,0.45
0,0.0012098903534933925,0,0.45
0,0.9973013997077942,1,0.45
0,2.338903186682728e-06,0,0.45
0,0.9797812700271606,1,0.45
0,2.0158574898232473e-06,0,0.45
0,3.036588168470189e-06,0,0.45
0,2.4264220428449335e-06,0,0.45
0,2.058997324638767e-06,0,0.45
1,0.9999991655349731,1,0.45
0,1.9578542378440034e-06,0,0.45
0,2.417660880382755e-06,0,0.45
0,1.9233725652156863e-06,0,0.45
0,0.3225373327732086,0,0.45
0,0.9999978542327881,1,0.45
0,0.9999661445617676,1,0.45
0,1.87833393283654e-06,0,0.45
0,2.131006112904288e-06,0,0.45
0,1.9645108295662794e-06,0,0.45
0,2.144543486792827e-06,0,0.45
0,2.117923941113986e-06,0,0.45
1,0.9999922513961792,1,0.45
0,2.0655447769968305e-06,0,0.45
0,1.9459241684671724e-06,0,0.45
0,2.025788717219257e-06,0,0.45
0,7.109451416908996e-06,0,0.45
0,0.07388629764318466,0,0.45
0,2.583212562967674e-06,0,0.45
0,4.672323484555818e-06,0,0.45
0,1.9539818367775297e-06,0,0.45
0,2.163825683965115e-06,0,0.45
0,2.1784851469419664e-06,0,0.45
0,2.752675300143892e-06,0,0.45
0,3.0844898901705164e-06,0,0.45
0,0.9999984502792358,1,0.45
1,0.9999992847442627,1,0.45
0,1.920626800711034e-06,0,0.45
1,0.9999991655349731,1,0.45
0,1.914779886647011e-06,0,0.45
0,2.0249483441148186e-06,0,0.45
0,1.99946634893422e-06,0,0.45
0,2.80221374850953e-05,0,0.45
0,2.118455313393497e-06,0,0.45
0,0.9961113333702087,1,0.45
0,2.0162901819276158e-06,0,0.45
0,2.7556955046748044e-06,0,0.45
0,2.812652610373334e-06,0,0.45
0,0.0001685331662883982,0,0.45
0,1.9044449572902522e-06,0,0.45
0,0.9999971389770508,1,0.45
0,2.1953599116386613e-06,0,0.45
0,1.969186541828094e-06,0,0.45
1,0.9998757839202881,1,0.45
0,2.371271875745151e-06,0,0.45
0,2.4518062673450913e-06,0,0.45
1,0.9999991655349731,1,0.45
0,0.0009135507862083614,0,0.45
1,0.9999839067459106,1,0.45
0,1.959326255018823e-06,0,0.45
0,3.614829665821162e-06,0,0.45
0,3.180253543177969e-06,0,0.45
1,0.9999978542327881,1,0.45
0,2.2480835468741134e-06,0,0.45
0,1.958343545993557e-06,0,0.45
0,0.0015290937153622508,0,0.45
0,0.9999947547912598,1,0.45
0,0.9999992847442627,1,0.45
0,2.345266693737358e-06,0,0.45
1,0.9999991655349731,1,0.45
0,2.5230165192624554e-06,0,0.45
0,4.160594107815996e-05,0,0.45
0,3.6009428185934667e-06,0,0.45
0,0.9964003562927246,1,0.45
0,0.999998927116394,1,0.45
0,2.3347272417595377e-06,0,0.45
0,2.1874122921872186e-06,0,0.45
1,0.9999986886978149,1,0.45
0,2.071729568342562e-06,0,0.45
0,0.9999985694885254,1,0.45
0,2.746719928836683e-06,0,0.45
0,0.004189653787761927,0,0.45
0,2.0066315755684627e-06,0,0.45
0,0.0024908301420509815,0,0.45
0,2.5385452318005264e-06,0,0.45
0,1.9628253085102187e-06,0,0.45
0,2.17792012335849e-06,0,0.45
0,0.00011952970817219466,0,0.45
0,1.8907384173871833e-06,0,0.45
0,2.395255023657228e-06,0,0.45
1,0.9999990463256836,1,0.45
0,2.009289573834394e-06,0,0.45
0,1.9707908904820215e-06,0,0.45
0,2.237752141809324e-06,0,0.45
0,0.7257100939750671,1,0.45
0,2.6486864044272806e-06,0,0.45
0,2.3956022232596297e-06,0,0.45
1,0.9999984502792358,1,0.45
0,2.303799647052074e-06,0,0.45
0,2.0862162273260765e-06,0,0.45
0,1.946226575455512e-06,0,0.45
0,0.0004266438481863588,0,0.45
0,0.011991889216005802,0,0.45
1,0.9999991655349731,1,0.45
0,2.6615750812197803e-06,0,0.45
0,2.022462695094873e-06,0,0.45
0,1.9091494323220104e-06,0,0.45
0,2.0413751826708904e-06,0,0.45
0,2.011156766457134e-06,0,0.45
0,2.190990699091344e-06,0,0.45
0,2.940875447166036e-06,0,0.45
0,0.9999582767486572,1,0.45
0,1.9388423879718175e-06,0,0.45
0,0.0037368915509432554,0,0.45
0,2.0958559616701677e-06,0,0.45
0,2.251501427963376e-06,0,0.45
0,1.9447479644441046e-06,0,0.45
0,2.0806969587283675e-06,0,0.45
0,2.371667733314098e-06,0,0.45
0,2.1992259462422226e-06,0,0.45
0,3.178312908858061e-06,0,0.45
0,1.9615736164269038e-06,0,0.45
0,2.2865799564897316e-06,0,0.45
1,0.9999991655349731,1,0.45
0,2.298620529472828e-06,0,0.45
0,1.920370323205134e-06,0,0.45
0,1.95626216736855e-06,0,0.45
0,2.0057286747032776e-06,0,0.45
1,0.9999992847442627,1,0.45
0,1.875058728728618e-06,0,0.45
0,1.9336682726134313e-06,0,0.45
0,0.0036029540933668613,0,0.45
0,0.9999964237213135,1,0.45
0,2.4980640773719642e-06,0,0.45
0,3.3445046483393526e-06,0,0.45
0,1.9076187527389266e-06,0,0.45
0,0.9999985694885254,1,0.45
0,0.018115399405360222,0,0.45
0,0.8548668026924133,1,0.45
0,0.9989124536514282,1,0.45
0,0.00017437765200156718,0,0.45
0,2.6353102384746308e-06,0,0.45
0,2.063831743726041e-06,0,0.45
0,0.5259414315223694,1,0.45
0,2.3048721686791396e-06,0,0.45
0,0.9999973773956299,1,0.45
1,0.9999992847442627,1,0.45
0,2.141543063771678e-06,0,0.45
1,0.9999991655349731,1,0.45
1,0.4032663404941559,0,0.45
0,2.1026510239607887e-06,0,0.45
0,2.3358406906481832e-06,0,0.45
0,1.9138542484142818e-06,0,0.45
0,0.008708721026778221,0,0.45
0,0.0021305459085851908,0,0.45
0,1.9455883375485428e-06,0,0.45
0,0.12919247150421143,0,0.45
0,2.159951691282913e-06,0,0.45
0,2.0637451143556973e-06,0,0.45
0,2.5068798095162492e-06,0,0.45
0,1.8879600247601047e-06,0,0.45
0,1.9146375507261837e-06,0,0.45
0,2.3880975277279504e-06,0,0.45
