label,probability,prediction,threshold
0,2.1427898900583386e-05,0,0.05
0,1.9669512766995467e-05,0,0.05
0,2.5805293262237683e-05,0,0.05
0,1.91498711501481e-05,0,0.05
0,1.9581642845878378e-05,0,0.05
0,1.9276516468380578e-05,0,0.05
0,2.1331907191779464e-05,0,0.05
0,1.8746097339317203e-05,0,0.05
0,3.956189175369218e-05,0,0.05
0,2.3815338863641955e-05,0,0.05
0,2.3173219233285636e-05,0,0.05
0,1.905032513604965e-05,0,0.05
0,1.9316799807711504e-05,0,0.05
0,1.9494216758175753e-05,0,0.05
0,1.960645749932155e-05,0,0.05
0,0.00010587366705294698,0,0.05
1,0.9992274045944214,1,0.05
1,0.9995214939117432,1,0.05
0,1.9478089598123915e-05,0,0.05
1,0.9994731545448303,1,0.05
0,1.9690440240083262e-05,0,0.05
0,0.00017591625510249287,0,0.05
0,1.9791687009274028e-05,0,0.05
1,0.8539331555366516,1,0.05
0,1.9485762095428072e-05,0,0.05
0,1.9712873836397193e-05,0,0.05
0,1.8150942196371034e-05,0,0.05
0,1.9254526705481112e-05,0,0.05
0,0.010473868809640408,0,0.05
0,0.8132301568984985,1,0.05
0,1.8460486899130046e-05,0,0.05
0,1.883950608316809e-05,0,0.05
0,2.8440699679777026e-05,0,0.05
0,2.3587637770106085e-05,0,0.05
0,1.8971479221363552e-05,0,0.05
0,2.0848579879384488e-05,0,0.05
0,3.138900865451433e-05,0,0.05
0,1.8476197510608472e-05,0,0.05
0,1.8768028894555755e-05,0,0.05
0,0.000952534785028547,0,0.05
0,1.9993454770883545e-05,0,0.05
0,1.8926339180325158e-05,0,0.05
1,0.9994643330574036,1,0.05
0,2.1864152586204e-05,0,0.05
0,2.2051375708542764e-05,0,0.05
0,1.9122644516755827e-05,0,0.05
0,1.929816608026158e-05,0,0.05
1,0.32210224866867065,1,0.05
0,0.08913131803274155,1,0.05
0,2.422562101855874e-05,0,0.05
0,2.092027716571465e-05,0,0.05
0,1.9942119251936674e-05,0,0.05
0,1.986850293178577e-05,0,0.05
0,1.9134955437039025e-05,0,0.05
0,1.9983599486295134e-05,0,0.05
0,2.2210952010937035e-05,0,0.05
0,5.284957296680659e-05,0,0.05
0,1.8600589100969955e-05,0,0.05
0,2.5334820747957565e-05,0,0.05
0,0.7137524485588074,1,0.05
0,0.7858563661575317,1,0.05
0,1.9037594029214233e-05,0,0.05
1,0.0020293884444981813,0,0.05
0,2.0414710888871923e-05,0,0.05
0,0.0001287451304960996,0,0.05
0,2.026925540121738e-05,0,0.05
0,1.901375435409136e-05,0,0.05
0,2.0042212781845592e-05,0,0.05
0,2.0633651729440317e-05,0,0.05
1,0.9995447993278503,1,0.05
0,8.556733519071713e-05,0,0.05
0,1.915768916660454e-05,0,0.05
0,0.0048742955550551414,0,0.05
0,1.9941662685596384e-05,0,0.05
0,1.8867196558858268e-05,0,0.05
0,5.3489340643864125e-05,0,0.05
0,0.0006070728995837271,0,0.05
0,2.8588301574927755e-05,0,0.05
0,0.0025267235469073057,0,0.05
0,0.00038045315886847675,0,0.05
0,1.871842505352106e-05,0,0.05
0,1.8909993741544895e-05,0,0.05
0,2.5704492145450786e-05,0,0.05
0,3.2059582736110315e-05,0,0.05
0,0.00018378245295025408,0,0.05
0,2.2962058210396208e-05,0,0.05
0,2.1109461158630438e-05,0,0.05
0,1.864290788944345e-05,0,0.05
0,0.9996151924133301,1,0.05
0,2.0824791135964915e-05,0,0.05
0,2.248300916107837e-05,0,0.05
0,2.0610208594007418e-05,0,0.05
0,2.933441282948479e-05,0,0.05
0,2.448396298859734e-05,0,0.05
0,1.9975694158347324e-05,0,0.05
0,1.984349000849761e-05,0,0.05
0,5.932275962550193e-05,0,0.05
0,0.8793637752532959,1,0.05
0,0.4289882779121399,1,0.05
0,3.367332828929648e-05,0,0.05
0,0.0010776420822367072,0,0.05
0,3.2578693208051845e-05,0,0.05
0,2.1568499505519867e-05,0,0.05
0,2.087611392198596e-05,0,0.05
0,1.9431739929132164e-05,0,0.05
0,1.925153446791228e-05,0,0.05
1,0.9995228052139282,1,0.05
0,9.552169649396092e-05,0,0.05
0,8.621464075986296e-05,0,0.05
0,2.6165553208556958e-05,0,0.05
0,1.9965220417361706e-05,0,0.05
0,2.280676199006848e-05,0,0.05
0,1.9014334611711092e-05,0,0.05
0,0.005093089770525694,0,0.05
0,0.8408133387565613,1,0.05
0,1.9402632460696623e-05,0,0.05
0,1.9942233848269098e-05,0,0.05
0,1.8497406927053817e-05,0,0.05
0,2.028437847911846e-05,0,0.05
0,0.7509505748748779,1,0.05
0,0.12227915227413177,1,0.05
0,2.3286200303118676e-05,0,0.05
0,0.1461213082075119,1,0.05
0,1.9761697330977768e-05,0,0.05
0,2.3539148969575763e-05,0,0.05
0,2.2940148483030498e-05,0,0.05
0,1.9386023268452846e-05,0,0.05
0,2.2223155610845424e-05,0,0.05
0,2.67581817752216e-05,0,0.05
0,1.9681110643432476e-05,0,0.05
0,2.314448829565663e-05,0,0.05
0,0.0009842854924499989,0,0.05
0,1.9179369701305404e-05,0,0.05
0,1.982094363484066e-05,0,0.05
0,0.040972378104925156,0,0.05
0,1.9658578821690753e-05,0,0.05
0,2.0262627003830858e-05,0,0.05
0,1.99604983208701e-05,0,0.05
0,7.352140528382733e-05,0,0.05
0,2.985813443956431e-05,0,0.05
0,0.024523749947547913,0,0.05
0,2.6447882191860117e-05,0,0.05
0,2.450790452712681e-05,0,0.05
0,2.029529059655033e-05,0,0.05
0,2.325120658497326e-05,0,0.05
0,0.5438323020935059,1,0.05
1,2.3340802727034315e-05,0,0.05
0,1.9052851712331176e-05,0,0.05
0,1.95595439436147e-05,0,0.05
0,2.1410882254713215e-05,0,0.05
0,6.0132573707960546e-05,0,0.05
0,1.987820360227488e-05,0,0.05
0,2.2189738956512883e-05,0,0.05
0,3.244194158469327e-05,0,0.05
0,1.952746788447257e-05,0,0.05
0,2.208380465162918e-05,0,0.05
0,1.954421713890042e-05,0,0.05
0,0.0004883033107034862,0,0.05
0,2.2294436348602176e-05,0,0.05
0,1.977444117073901e-05,0,0.05
0,1.9266977687948383e-05,0,0.05
1,0.9978463649749756,1,0.05
0,1.928563870023936e-05,0,0.05
0,0.007532781921327114,0,0.05
0,0.0007699057459831238,0,0.05
1,0.00010220937838312238,0,0.05
0,2.118221891578287e-05,0,0.05
0,2.1036794350948185e-05,0,0.05
0,1.923178933793679e-05,0,0.05
0,0.2186301052570343,1,0.05
0,1.942560811585281e-05,0,0.05
0,2.0670837329817005e-05,0,0.05
0,1.9149139916407876e-05,0,0.05
0,2.366846274526324e-05,0,0.05
0,3.332930646138266e-05,0,0.05
0,1.8677306798053905e-05,0,0.05
0,2.00799222511705e-05,0,0.05
0,1.8935817934107035e-05,0,0.05
0,7.703452138230205e-05,0,0.05
0,2.2160385924507864e-05,0,0.05
0,1.8854174413718283e-05,0,0.05
0,2.7412863346398808e-05,0,0.05
0,2.0681209207396023e-05,0,0.05
0,2.899064747907687e-05,0,0.05
0,2.0655979824368842e-05,0,0.05
0,0.00012120450992370024,0,0.05
0,2.1944428226561286e-05,0,0.05
0,1.846985651354771e-05,0,0.05
0,2.057660822174512e-05,0,0.05
0,2.2961970898904838e-05,0,0.05
0,1.9613749827840365e-05,0,0.05
0,1.8952818209072575e-05,0,0.05
0,2.086158565361984e-05,0,0.05
0,0.9967764019966125,1,0.05
0,1.8773507690639235e-05,0,0.05
0,2.0633357053156942e-05,0,0.05
0,0.0008825895492918789,0,0.05
0,1.9268722098786384e-05,0,0.05
0,2.1988314983900636e-05,0,0.05
0,1.9111670553684235e-05,0,0.05
0,1.958515349542722e-05,0,0.05
0,3.03443412121851e-05,0,0.05
0,2.685079198272433e-05,0,0.05
0,7.704098243266344e-05,0,0.05
0,2.299468542332761e-05,0,0.05
0,2.1616913727484643e-05,0,0.05
0,2.5337914848932996e-05,0,0.05
0,2.6254410840920173e-05,0,0.05
1,0.9994407296180725,1,0.05
0,1.9199169400963e-05,0,0.05
0,2.076828786812257e-05,0,0.05
0,2.137528281309642e-05,0,0.05
0,0.4504939019680023,1,0.05
0,2.009907620958984e-05,0,0.05
0,0.002177102956920862,0,0.05
0,2.8989459678996354e-05,0,0.05
0,6.698037032037973e-05,0,0.05
0,2.0226851120241918e-05,0,0.05
0,3.533164635882713e-05,0,0.05
0,1.9363722458365373e-05,0,0.05
0,2.3266889911610633e-05,0,0.05
0,2.0222221792209893e-05,0,0.05
0,0.9995800852775574,1,0.05
0,2.0177783881081268e-05,0,0.05
0,2.4203427528846078e-05,0,0.05
0,1.9430257452768274e-05,0,0.05
0,1.88285848707892e-05,0,0.05
0,2.4963184841908514e-05,0,0.05
0,0.1279035061597824,1,0.05
0,2.457003756717313e-05,0,0.05
0,2.495925764378626e-05,0,0.05
0,1.9928982510464266e-05,0,0.05
0,2.279567161167506e-05,0,0.05
0,1.9780552975134924e-05,0,0.05
0,4.241728674969636e-05,0,0.05
0,2.0289833628339693e-05,0,0.05
0,2.1994017515680753e-05,0,0.05
0,0.00027148754452355206,0,0.05
0,2.1305353584466502e-05,0,0.05
1,0.9996052384376526,1,0.05
0,1.881975185824558e-05,0,0.05
0,4.352122778072953e-05,0,0.05
0,1.966484160220716e-05,0,0.05
0,1.8868617189582437e-05,0,0.05
0,2.9046048439340666e-05,0,0.05
0,3.932473191525787e-05,0,0.05
0,2.257853702758439e-05,0,0.05
0,2.0096375010325573e-05,0,0.05
0,2.1139479940757155e-05,0,0.05
0,2.044449865934439e-05,0,0.05
0,2.155048969143536e-05,0,0.05
0,6.111768016126007e-05,0,0.05
0,1.9310280549689196e-05,0,0.05
0,2.2119866116554476e-05,0,0.05
0,1.8625991287990473e-05,0,0.05
0,1.8820775949279778e-05,0,0.05
0,2.230211248388514e-05,0,0.05
0,0.11471949517726898,1,0.05
0,1.881571370176971e-05,0,0.05
0,1.9546640032785945e-05,0,0.05
0,2.6410478312755004e-05,0,0.05
0,1.926130244100932e-05,0,0.05
0,2.065353692159988e-05,0,0.05
0,1.963051727216225e-05,0,0.05
0,3.5643537557916716e-05,0,0.05
0,1.8661799913388677e-05,0,0.05
0,1.972551217477303e-05,0,0.05
0,1.925122160173487e-05,0,0.05
0,0.9665855169296265,1,0.05
0,2.0013067114632577e-05,0,0.05
0,4.266764153726399e-05,0,0.05
1,0.9990925788879395,1,0.05
0,2.074572148558218e-05,0,0.05
0,0.9991841912269592,1,0.05
0,1.8766704670269974e-05,0,0.05
0,1.935026557475794e-05,0,0.05
0,2.372982635279186e-05,0,0.05
0,2.5003973860293627e-05,0,0.05
0,0.0005025070277042687,0,0.05
0,0.0007209070608951151,0,0.05
0,2.3499133021687157e-05,0,0.05
0,2.0919698727084324e-05,0,0.05
0,2.2450805772677995e-05,0,0.05
0,1.910126411530655e-05,0,0.05
0,1.9001900000148453e-05,0,0.05
0,1.951231388375163e-05,0,0.05
0,0.06910322606563568,1,0.05
0,2.747769030975178e-05,0,0.05
0,2.0199440768919885e-05,0,0.05
0,1.8940876543638296e-05,0,0.05
0,2.1793142877868377e-05,0,0.05
0,2.0337505702627823e-05,0,0.05
0,1.8619899492477998e-05,0,0.05
1,0.9996289014816284,1,0.05
0,1.9099061319138855e-05,0,0.05
0,1.989669726754073e-05,0,0.05
0,0.9311248660087585,1,0.05
0,1.9848426745738834e-05,0,0.05
0,3.238552017137408e-05,0,0.05
0,2.0591469365172088e-05,0,0.05
0,3.273168840678409e-05,0,0.05
0,2.526085518184118e-05,0,0.05
0,2.0110410332563333e-05,0,0.05
0,2.0129078620811924e-05,0,0.05
0,2.3466303900931962e-05,0,0.05
0,2.0923847841913812e-05,0,0.05
0,0.005667137447744608,0,0.05
0,2.118288648489397e-05,0,0.05
0,2.0004288671771064e-05,0,0.05
0,0.14331912994384766,1,0.05
0,2.8093123546568677e-05,0,0.05
0,1.9725304809981026e-05,0,0.05
0,2.190900340792723e-05,0,0.05
0,0.9995359182357788,1,0.05
0,1.988332405744586e-05,0,0.05
0,1.930276812345255e-05,0,0.05
1,0.9222357273101807,1,0.05
0,4.7906756662996486e-05,0,0.05
0,1.880615127447527e-05,0,0.05
0,6.304093403741717e-05,0,0.05
1,0.1581445336341858,1,0.05
0,1.9808981960522942e-05,0,0.05
0,0.17760999500751495,1,0.05
0,1.9747982150875032e-05,0,0.05
0,2.8652333639911376e-05,0,0.05
0,2.160329131584149e-05,0,0.05
0,1.988032818189822e-05,0,0.05
0,2.0744237190228887e-05,0,0.05
0,2.1195637600612827e-05,0,0.05
0,1.9428442101343535e-05,0,0.05
0,0.0003288509324193001,0,0.05
0,1.9460097973933443e-05,0,0.05
0,2.045442488451954e-05,0,0.05
0,0.03745103254914284,0,0.05
0,1.9679362594615668e-05,0,0.05
0,1.9616818462964147e-05,0,0.05
0,1.977180363610387e-05,0,0.05
0,3.9533490053145215e-05,0,0.05
0,1.9954257368226536e-05,0,0.05
0,5.786392648587935e-05,0,0.05
0,2.3549271645606495e-05,0,0.05
0,2.47175576078007e-05,0,0.05
1,0.9995800852775574,1,0.05
0,2.0875575501122512e-05,0,0.05
0,2.2633121261605993e-05,0,0.05
0,2.1037076294305734e-05,0,0.05
0,1.8085353076457977e-05,0,0.05
0,2.25496605708031e-05,0,0.05
0,0.0001312033273279667,0,0.05
0,1.894145316327922e-05,0,0.05
0,1.943895040312782e-05,0,0.05
0,1.9222052287659608e-05,0,0.05
0,5.859109296579845e-05,0,0.05
0,2.0449040675885044e-05,0,0.05
0,9.379856783198193e-05,0,0.05
0,0.0013122239615768194,0,0.05
0,2.652724833751563e-05,0,0.05
0,0.9995399713516235,1,0.05
0,2.0941173715982586e-05,0,0.05
0,4.1721526940818876e-05,0,0.05
0,1.8667476979317144e-05,0,0.05
0,2.2239457393880002e-05,0,0.05
0,0.9989460110664368,1,0.05
0,2.1124305931152776e-05,0,0.05
0,1.8779235688271e-05,0,0.05
0,0.05327839031815529,1,0.05
0,2.0055787899764255e-05,0,0.05
0,2.1846810341230594e-05,0,0.05
0,0.9740196466445923,1,0.05
0,1.9671744666993618e-05,0,0.05
1,0.8320361971855164,1,0.05
0,0.0005088149919174612,0,0.05
0,1.9287364921183325e-05,0,0.05
1,0.04219316318631172,0,0.05
0,1.9894136130460538e-05,0,0.05
0,2.1270114302751608e-05,0,0.05
0,1.9658016753965057e-05,0,0.05
0,2.3669208530918695e-05,0,0.05
0,2.0139697880949825e-05,0,0.05
0,0.7745841145515442,1,0.05
0,4.8138761485461146e-05,0,0.05
0,0.000264247675659135,0,0.05
0,1.9734898160095327e-05,0,0.05
1,0.9996358156204224,1,0.05
0,2.3570053599542007e-05,0,0.05
0,2.0483745174715295e-05,0,0.05
0,2.706168743316084e-05,0,0.05
0,1.9573690224206075e-05,0,0.05
1,0.7153230905532837,1,0.05
0,2.7826383302453905e-05,0,0.05
0,0.01018520724028349,0,0.05
0,0.0007972882012836635,0,0.05
0,1.8961945897899568e-05,0,0.05
0,1.8958131477120332e-05,0,0.05
0,1.893478838610463e-05,0,0.05
0,0.9759771823883057,1,0.05
1,0.4007197618484497,1,0.05
0,1.888253063953016e-05,0,0.05
0,2.021244836214464e-05,0,0.05
0,0.0005170871154405177,0,0.05
0,2.092263093800284e-05,0,0.05
0,1.8833434296539053e-05,0,0.05
0,0.999326229095459,1,0.05
0,2.0449353542062454e-05,0,0.05
0,1.8946529962704517e-05,0,0.05
0,2.0148361727478914e-05,0,0.05
0,0.0001415007864125073,0,0.05
0,2.7721893275156617e-05,0,0.05
1,0.9991692304611206,1,0.05
0,6.124972424004227e-05,0,0.05
0,1.866674756456632e-05,0,0.05
0,6.433647649828345e-05,0,0.05
0,2.7966420020675287e-05,0,0.05
0,8.276365406345576e-05,0,0.05
0,2.0651094018830918e-05,0,0.05
0,2.3273458282346837e-05,0,0.05
0,2.0792605937458575e-05,0,0.05
0,0.998907208442688,1,0.05
1,2.7904110538656823e-05,0,0.05
0,2.1988273147144355e-05,0,0.05
0,1.910179344122298e-05,0,0.05
0,1.9322089428897016e-05,0,0.05
0,1.9746306861634366e-05,0,0.05
0,1.9550296201487072e-05,0,0.05
0,1.862329190771561e-05,0,0.05
0,0.08989039063453674,1,0.05
0,1.8640366761246696e-05,0,0.05
0,0.0001230803318321705,0,0.05
0,2.0423298337846063e-05,0,0.05
0,2.0043511540279724e-05,0,0.05
1,0.10687120258808136,1,0.05
0,1.8884727978729643e-05,0,0.05
0,2.0571014829329215e-05,0,0.05
0,2.2248219465836883e-05,0,0.05
0,0.976768970489502,1,0.05
0,2.0353321815491654e-05,0,0.05
0,3.1219351512845606e-05,0,0.05
0,1.901640098367352e-05,0,0.05
0,1.9670074834721163e-05,0,0.05
0,0.8879896998405457,1,0.05
0,1.9228340534027666e-05,0,0.05
0,3.81384052161593e-05,0,0.05
0,2.6735608116723597e-05,0,0.05
0,1.8853850633604452e-05,0,0.05
0,0.1499541699886322,1,0.05
0,0.0004402624035719782,0,0.05
0,2.3670338123338297e-05,0,0.05
0,1.9852819605148397e-05,0,0.05
0,1.9625462300609797e-05,0,0.05
0,1.9219834939576685e-05,0,0.05
1,0.9995291233062744,1,0.05
0,2.047649832093157e-05,0,0.05
0,2.2913409338798374e-05,0,0.05
0,3.2918662327574566e-05,0,0.05
0,6.365789886331186e-05,0,0.05
0,1.9724289813893847e-05,0,0.05
0,2.019362545979675e-05,0,0.05
0,0.06731642037630081,1,0.05
0,0.9995960593223572,1,0.05
0,6.723032856825739e-05,0,0.05
0,0.06235484406352043,1,0.05
0,2.0570936612784863e-05,0,0.05
0,2.037087506323587e-05,0,0.05
0,2.410527849860955e-05,0,0.05
0,1.888072984002065e-05,0,0.05
0,2.3158661861089058e-05,0,0.05
0,0.9976918697357178,1,0.05
0,1.9872633856721222e-05,0,0.05
1,3.825124804279767e-05,0,0.05
0,8.076628728304058e-05,0,0.05
0,2.1976828065817244e-05,0,0.05
0,1.972698009922169e-05,0,0.05
0,0.00010082239168696105,0,0.05
0,2.3646041881875135e-05,0,0.05
0,2.1373734853114e-05,0,0.05
0,1.865661943156738e-05,0,0.05
0,0.9993637204170227,1,0.05
0,2.0551604393403977e-05,0,0.05
0,2.2907619495526887e-05,0,0.05
0,4.299805368646048e-05,0,0.05
0,1.9062794308410957e-05,0,0.05
0,0.00022746046306565404,0,0.05
0,2.137444789696019e-05,0,0.05
0,0.5398731231689453,1,0.05
0,2.1661053324351087e-05,0,0.05
0,2.2956583052291535e-05,0,0.05
0,2.714377478696406e-05,0,0.05
0,2.0463516193558462e-05,0,0.05
0,0.999180018901825,1,0.05
0,1.8968043150380254e-05,0,0.05
0,2.119347482221201e-05,0,0.05
0,2.1444211597554386e-05,0,0.05
0,1.907028490677476e-05,0,0.05
0,4.377551522338763e-05,0,0.05
0,8.500098920194432e-05,0,0.05
1,0.9995883107185364,1,0.05
1,0.9996176958084106,1,0.05
0,2.8353932066238485e-05,0,0.05
0,3.015398033312522e-05,0,0.05
0,1.9617453290265985e-05,0,0.05
0,2.1806530639878474e-05,0,0.05
0,0.0003974276769440621,0,0.05
0,2.7573059924179688e-05,0,0.05
0,2.1849644326721318e-05,0,0.05
1,0.7401161789894104,1,0.05
0,1.9688655811478384e-05,0,0.05
0,1.997736944758799e-05,0,0.05
0,2.3818540284992196e-05,0,0.05
0,1.9519107809173875e-05,0,0.05
1,0.9348101019859314,1,0.05
0,2.0478257283684798e-05,0,0.05
0,1.8560647731646895e-05,0,0.05
0,2.8409418519004248e-05,0,0.05
0,0.9286616444587708,1,0.05
0,2.2804195396020077e-05,0,0.05
0,3.104478673776612e-05,0,0.05
0,2.116103860316798e-05,0,0.05
0,0.14557631313800812,1,0.05
0,0.5063037276268005,1,0.05
0,7.206702866824344e-05,0,0.05
0,1.858780342445243e-05,0,0.05
0,1.878496550489217e-05,0,0.05
1,0.9996017813682556,1,0.05
0,9.744008275447413e-05,0,0.05
0,1.9474189684842713e-05,0,0.05
0,2.631572169775609e-05,0,0.05
0,4.4664371671387926e-05,0,0.05
0,1.87693349289475e-05,0,0.05
0,2.0349283659015782e-05,0,0.05
0,1.9286024325992912e-05,0,0.05
0,1.9418737792875618e-05,0,0.05
0,2.8187025236547925e-05,0,0.05
0,1.9497432731441222e-05,0,0.05
0,0.00020738517923746258,0,0.05
0,0.1930372714996338,1,0.05
1,0.9996203184127808,1,0.05
0,2.073302493954543e-05,0,0.05
0,0.35209640860557556,1,0.05
0,2.0796633179998025e-05,0,0.05
0,0.47959354519844055,1,0.05
0,2.036034857155755e-05,0,0.05
0,1.931232509377878e-05,0,0.05
0,4.62343632534612e-05,0,0.05
0,1.913789310492575e-05,0,0.05
0,2.0428655261639506e-05,0,0.05
0,1.9494495063554496e-05,0,0.05
0,0.0004657069221138954,0,0.05
0,1.959449400601443e-05,0,0.05
0,1.9341741790412925e-05,0,0.05
0,2.3846450858400203e-05,0,0.05
0,0.05547307804226875,1,0.05
1,3.147146708215587e-05,0,0.05
0,2.868547016987577e-05,0,0.05
0,0.0006015425897203386,0,0.05
0,1.8741629901342094e-05,0,0.05
0,2.2215655917534605e-05,0,0.05
0,2.143382516806014e-05,0,0.05
0,2.7393471100367606e-05,0,0.05
0,2.0224999389029108e-05,0,0.05
0,3.583630677894689e-05,0,0.05
0,1.936747139552608e-05,0,0.05
0,2.350065733480733e-05,0,0.05
0,1.9369834262761287e-05,0,0.05
0,0.0001260095596080646,0,0.05
1,0.2810816466808319,1,0.05
0,1.8714534235186875e-05,0,0.05
0,1.922901901707519e-05,0,0.05
0,3.8955437048571184e-05,0,0.05
0,2.434036650811322e-05,0,0.05
0,1.913030428113416e-05,0,0.05
0,0.0001033892112900503,0,0.05
1,0.9996024966239929,1,0.05
0,1.985649396374356e-05,0,0.05
0,0.00081499048974365,0,0.05
1,0.9989870190620422,1,0.05
0,1.9057284589507617e-05,0,0.05
0,1.9383174731046893e-05,0,0.05
0,3.0373985282494687e-05,0,0.05
0,2.1733474568463862e-05,0,0.05
0,4.872303907177411e-05,0,0.05
0,5.7226381613872945e-05,0,0.05
0,1.953206810867414e-05,0,0.05
0,2.200540984631516e-05,0,0.05
0,0.999536395072937,1,0.05
0,1.9071030692430213e-05,0,0.05
0,1.8563392586656846e-05,0,0.05
0,2.1720816221204586e-05,0,0.05
0,1.916867222462315e-05,0,0.05
1,0.9995513558387756,1,0.05
0,2.07170560315717e-05,0,0.05
0,1.9777384295593947e-05,0,0.05
1,0.9861067533493042,1,0.05
0,0.0004669502086471766,0,0.05
1,0.9995380640029907,1,0.05
0,1.8952421669382602e-05,0,0.05
0,1.934720239660237e-05,0,0.05
0,1.860504380601924e-05,0,0.05
0,1.8884980818256736e-05,0,0.05
0,1.9571598386391997e-05,0,0.05
0,1.8719942090683617e-05,0,0.05
0,2.3138749384088442e-05,0,0.05
0,1.95405646081781e-05,0,0.05
0,1.893628723337315e-05,0,0.05
0,2.0920557290082797e-05,0,0.05
0,1.918185625982005e-05,0,0.05
0,1.866325874289032e-05,0,0.05
0,3.9299160562222824e-05,0,0.05
1,0.9994375109672546,1,0.05
0,1.8594540961203165e-05,0,0.05
0,2.16525440919213e-05,0,0.05
0,1.8743148757494055e-05,0,0.05
0,1.9450986656011082e-05,0,0.05
0,2.0743347704410553e-05,0,0.05
0,1.9644317944766954e-05,0,0.05
1,6.765853322576731e-05,0,0.05
0,1.973220605577808e-05,0,0.05
0,0.00018099149747285992,0,0.05
0,1.8979984815814532e-05,0,0.05
0,1.940812944667414e-05,0,0.05
0,1.95736520254286e-05,0,0.05
0,8.704618085175753e-05,0,0.05
0,1.9008135495823808e-05,0,0.05
0,2.270567711093463e-05,0,0.05
0,1.889964369183872e-05,0,0.05
0,2.018650047830306e-05,0,0.05
0,0.0016411930555477738,0,0.05
0,2.0450133888516575e-05,0,0.05
0,0.010260110720992088,0,0.05
0,0.7804175019264221,1,0.05
0,2.029997449426446e-05,0,0.05
0,2.089292320306413e-05,0,0.05
0,0.9738382697105408,1,0.05
0,0.00011181439913343638,0,0.05
1,0.015912124887108803,0,0.05
0,2.546455834817607e-05,0,0.05
0,1.877518843684811e-05,0,0.05
0,2.133760426659137e-05,0,0.05
0,1.961086854862515e-05,0,0.05
0,1.970770608750172e-05,0,0.05
0,1.9402245015953667e-05,0,0.05
0,1.9082948711002246e-05,0,0.05
0,1.8654094674275257e-05,0,0.05
0,1.9394528862903826e-05,0,0.05
0,2.2434262064052746e-05,0,0.05
0,0.35633158683776855,1,0.05
0,0.9665788412094116,1,0.05
0,0.9959278702735901,1,0.05
0,0.00074518978362903,0,0.05
0,2.2594625988858752e-05,0,0.05
0,1.9447685190243647e-05,0,0.05
0,2.7247724574408494e-05,0,0.05
0,1.8994907804881223e-05,0,0.05
0,0.9996021389961243,1,0.05
0,2.0794528609258123e-05,0,0.05
0,1.9270082702860236e-05,0,0.05
0,2.6335634174756706e-05,0,0.05
0,1.9450597392278723e-05,0,0.05
0,1.9518083718139678e-05,0,0.05
0,1.9186358258593827e-05,0,0.05
0,0.9649640321731567,1,0.05
0,1.908074591483455e-05,0,0.05
0,2.2633941625826992e-05,0,0.05
0,0.0022699537221342325,0,0.05
0,2.0909126760670915e-05,0,0.05
0,0.8462228775024414,1,0.05
0,0.00035357289016246796,0,0.05
1,0.9996019005775452,1,0.05
0,6.081827086745761e-05,0,0.05
0,1.922342744364869e-05,0,0.05
0,0.001832769252359867,0,0.05
1,0.8464863896369934,1,0.05
0,0.00017576116078998893,0,0.05
0,1.920416980283335e-05,0,0.05
0,2.000833410420455e-05,0,0.05
0,6.13367446931079e-05,0,0.05
0,3.044558980036527e-05,0,0.05
0,0.000466968456748873,0,0.05
0,2.1001415007049218e-05,0,0.05
0,2.705760925891809e-05,0,0.05
0,2.0305009456933476e-05,0,0.05
