label,probability,prediction,threshold
0,0.04913446679711342,0,0.05
0,2.6176683604717255e-05,0,0.05
0,3.79295670427382e-06,0,0.05
0,3.4187887649750337e-06,0,0.05
0,6.415274401661009e-05,0,0.05
0,3.5188422771170735e-06,0,0.05
0,6.244012183742598e-05,0,0.05
0,4.342962256487226e-06,0,0.05
0,3.4891554605565034e-06,0,0.05
0,0.9953959584236145,1,0.05
1,0.00013847243099007756,0,0.05
0,0.9999098777770996,1,0.05
0,0.38306525349617004,1,0.05
0,0.4298243820667267,1,0.05
0,0.9999737739562988,1,0.05
0,3.4643805975065334e-06,0,0.05
0,3.570269882402499e-06,0,0.05
0,3.2764964998932555e-06,0,0.05
0,3.4340687307121698e-06,0,0.05
0,3.770509920286713e-06,0,0.05
0,4.138023723498918e-05,0,0.05
0,3.6916908356943168e-06,0,0.05
0,3.7313300254027126e-06,0,0.05
1,0.9956836700439453,1,0.05
0,3.63358344657172e-06,0,0.05
0,4.953125971951522e-05,0,0.05
0,7.828082016203552e-05,0,0.05
0,3.5716423099074746e-06,0,0.05
0,4.284231181372888e-06,0,0.05
0,0.0017310359980911016,0,0.05
0,4.826820713788038e-06,0,0.05
0,3.5536927498469595e-06,0,0.05
0,3.427992396609625e-06,0,0.05
0,3.565989345588605e-06,0,0.05
0,0.8081417679786682,1,0.05
0,3.6240041936252965e-06,0,0.05
0,0.809257447719574,1,0.05
0,0.9967029690742493,1,0.05
1,0.9999850988388062,1,0.05
0,3.4720442272373475e-06,0,0.05
1,0.003667085198685527,0,0.05
0,0.001001758617348969,0,0.05
0,0.0005573193775489926,0,0.05
0,3.524918383845943e-06,0,0.05
0,3.5448954349703854e-06,0,0.05
0,4.3058084884251e-06,0,0.05
0,8.870686542650219e-06,0,0.05
0,3.7443267046910478e-06,0,0.05
0,3.8687512642354704e-06,0,0.05
0,3.548738050085376e-06,0,0.05
0,3.475095127214445e-06,0,0.05
0,3.4462109397281893e-06,0,0.05
0,3.663583811430726e-06,0,0.05
0,0.39612123370170593,1,0.05
0,1.3685347767022904e-05,0,0.05
0,3.5592008771345718e-06,0,0.05
0,3.4796585168805905e-06,0,0.05
0,0.7565223574638367,1,0.05
0,0.0010015754960477352,0,0.05
0,3.768475380638847e-06,0,0.05
0,3.6094143069931306e-06,0,0.05
1,0.9999839067459106,1,0.05
1,0.9716185927391052,1,0.05
0,6.141243648016825e-05,0,0.05
0,0.00023262137256097049,0,0.05
0,0.9958915710449219,1,0.05
0,3.5351388305571163e-06,0,0.05
0,3.36862149197259e-06,0,0.05
0,3.532712298692786e-06,0,0.05
0,0.36628949642181396,1,0.05
0,3.4405954920657678e-06,0,0.05
0,0.999985933303833,1,0.05
0,0.5724512338638306,1,0.05
0,3.293152531114174e-06,0,0.05
0,1.70197308761999e-05,0,0.05
0,0.9598599672317505,1,0.05
0,7.541997183579952e-05,0,0.05
0,0.0004630626644939184,0,0.05
0,0.20962192118167877,1,0.05
0,1.7811713405535556e-05,0,0.05
0,3.515890739436145e-06,0,0.05
0,3.7980930756020825e-06,0,0.05
0,3.551578402039013e-06,0,0.05
0,0.9999682903289795,1,0.05
0,7.138502951420378e-06,0,0.05
0,0.9292418360710144,1,0.05
0,0.0001949036231962964,0,0.05
0,5.1620158046716824e-05,0,0.05
0,4.339894530858146e-06,0,0.05
0,0.9745041728019714,1,0.05
0,5.58184583496768e-05,0,0.05
0,3.3498708944534883e-06,0,0.05
0,7.438016837113537e-06,0,0.05
0,0.0003113217535428703,0,0.05
0,3.4982681427209172e-06,0,0.05
0,0.0001772054674802348,0,0.05
1,0.9999597072601318,1,0.05
0,0.9993346333503723,1,0.05
0,3.369405476405518e-06,0,0.05
0,0.9998887777328491,1,0.05
0,2.1065419787191786e-05,0,0.05
0,3.436748784224619e-06,0,0.05
0,3.659763387986459e-05,0,0.05
0,0.0057744779624044895,0,0.05
1,0.9987678527832031,1,0.05
0,0.0003451489028520882,0,0.05
0,0.00012254294415470213,0,0.05
0,3.74441242456669e-06,0,0.05
0,0.9999712705612183,1,0.05
0,4.035524852952221e-06,0,0.05
0,3.521388498484157e-05,0,0.05
0,3.634366976257297e-06,0,0.05
0,3.7711502045567613e-06,0,0.05
0,0.012651986442506313,0,0.05
0,3.439834245000384e-06,0,0.05
0,4.697580152424052e-06,0,0.05
1,0.8618011474609375,1,0.05
0,3.4915019568870775e-06,0,0.05
1,0.999984860420227,1,0.05
0,3.6979629385314183e-06,0,0.05
1,0.9995692372322083,1,0.05
0,0.9055820107460022,1,0.05
0,4.200084731564857e-06,0,0.05
0,3.4389290703984443e-06,0,0.05
0,0.007270187139511108,0,0.05
0,0.0015177514869719744,0,0.05
0,1.1556920071598142e-05,0,0.05
0,2.1435951566672884e-05,0,0.05
0,8.679429447511211e-05,0,0.05
0,0.9984500408172607,1,0.05
0,3.4746908568195067e-06,0,0.05
0,3.6309161259850953e-06,0,0.05
0,0.0008882060647010803,0,0.05
0,0.9951255917549133,1,0.05
1,0.9999598264694214,1,0.05
0,4.065873508807272e-05,0,0.05
0,7.624160843988648e-06,0,0.05
0,0.0006632704753428698,0,0.05
0,0.3652585744857788,1,0.05
0,0.9997647404670715,1,0.05
0,0.7103784680366516,1,0.05
0,3.774117794819176e-05,0,0.05
0,8.271785191027448e-06,0,0.05
0,3.6671142424893333e-06,0,0.05
0,0.04052015021443367,0,0.05
0,0.002140409080311656,0,0.05
0,0.007562980055809021,0,0.05
0,3.59097703039879e-06,0,0.05
0,3.876761184073985e-06,0,0.05
0,3.3732922020135447e-06,0,0.05
0,3.496277031445061e-06,0,0.05
0,3.4577624319354072e-06,0,0.05
0,3.5506236599758267e-06,0,0.05
0,3.738956365850754e-06,0,0.05
0,5.115196927363286e-06,0,0.05
0,3.8578200474148616e-05,0,0.05
0,3.336973122713971e-06,0,0.05
0,0.0011755090672522783,0,0.05
0,0.001917230780236423,0,0.05
0,3.9863389247329906e-06,0,0.05
0,3.880571512127062e-06,0,0.05
0,4.127309694013093e-06,0,0.05
1,0.9999840259552002,1,0.05
0,7.904790982138366e-05,0,0.05
0,0.9999765157699585,1,0.05
0,0.09253668785095215,1,0.05
0,3.466208227109746e-06,0,0.05
0,0.00019075405725743622,0,0.05
0,3.4110153137589805e-06,0,0.05
0,3.557066520443186e-06,0,0.05
0,3.4168690490332665e-06,0,0.05
0,0.0001035735331242904,0,0.05
0,3.420122766328859e-06,0,0.05
0,0.9340353608131409,1,0.05
0,1.877404429251328e-05,0,0.05
0,4.206422545394162e-06,0,0.05
0,3.813667717622593e-06,0,0.05
0,3.7176373552938458e-06,0,0.05
0,1.3564819710154552e-05,0,0.05
0,3.816793196165236e-06,0,0.05
0,2.454525929351803e-05,0,0.05
0,3.563018253771588e-06,0,0.05
0,0.009461607784032822,0,0.05
0,3.72230260836659e-06,0,0.05
0,8.66100745042786e-05,0,0.05
0,0.00020246409985702485,0,0.05
0,0.9986622333526611,1,0.05
1,0.9999288320541382,1,0.05
0,3.3248099953198107e-06,0,0.05
0,0.9999630451202393,1,0.05
0,0.062381479889154434,1,0.05
0,2.8274602300371043e-05,0,0.05
0,3.906228357664077e-06,0,0.05
0,3.867965460813139e-06,0,0.05
0,0.001778362668119371,0,0.05
0,3.6885869576508412e-06,0,0.05
0,0.0002730746928136796,0,0.05
0,3.530280764607596e-06,0,0.05
0,0.9999781847000122,1,0.05
0,3.6846386137767695e-06,0,0.05
0,0.00184651801828295,0,0.05
0,0.13771499693393707,1,0.05
0,3.5475368349580094e-06,0,0.05
0,0.9999842643737793,1,0.05
0,3.985673174611293e-05,0,0.05
0,1.885104393295478e-05,0,0.05
0,0.0004763467004522681,0,0.05
0,2.554190177761484e-05,0,0.05
1,0.9999316930770874,1,0.05
0,0.9280756115913391,1,0.05
0,3.6271992485126248e-06,0,0.05
1,0.9999850988388062,1,0.05
0,0.99285489320755,1,0.05
0,3.5982479857921135e-06,0,0.05
0,3.7044928831164725e-06,0,0.05
0,2.716249946388416e-05,0,0.05
0,3.787881723837927e-06,0,0.05
1,0.00492568826302886,0,0.05
0,3.635978146121488e-06,0,0.05
0,5.224688720772974e-05,0,0.05
0,3.4492720715206815e-06,0,0.05
0,3.539659246598603e-06,0,0.05
0,0.7553572654724121,1,0.05
0,0.0002498587709851563,0,0.05
0,3.6175815694150515e-06,0,0.05
1,0.22337843477725983,1,0.05
0,0.9435767531394958,1,0.05
0,7.537482451880351e-05,0,0.05
0,3.584267687983811e-06,0,0.05
0,0.9997031092643738,1,0.05
0,6.552990089403465e-05,0,0.05
0,3.522287215673714e-06,0,0.05
0,3.492877567623509e-06,0,0.05
0,3.584168780434993e-06,0,0.05
0,3.5846471746481257e-06,0,0.05
0,4.116307081858395e-06,0,0.05
0,3.6801575333811343e-06,0,0.05
0,0.0006616286700591445,0,0.05
0,0.0006522567709907889,0,0.05
0,3.7115655686648097e-06,0,0.05
0,8.315927698276937e-05,0,0.05
0,0.00011119408736703917,0,0.05
0,0.27308082580566406,1,0.05
0,3.823624410870252e-06,0,0.05
0,3.6419439766177675e-06,0,0.05
0,8.148901542881504e-05,0,0.05
0,3.5058728826697916e-06,0,0.05
0,1.862991848611273e-05,0,0.05
1,0.9999839067459106,1,0.05
0,0.9337373971939087,1,0.05
0,3.4265215163031826e-06,0,0.05
0,3.3290234568994492e-06,0,0.05
0,3.40421024702664e-06,0,0.05
0,0.5345422029495239,1,0.05
0,3.2267205824609846e-05,0,0.05
0,3.848148935503559e-06,0,0.05
1,0.9997456669807434,1,0.05
0,3.447499466346926e-06,0,0.05
0,0.00045138210407458246,0,0.05
0,3.4596062050695764e-06,0,0.05
0,4.572667421598453e-06,0,0.05
0,0.00010009969992097467,0,0.05
0,0.0035608219914138317,0,0.05
0,3.342336412970326e-06,0,0.05
0,0.0009900294244289398,0,0.05
0,5.198737653699936e-06,0,0.05
0,2.5854311388684437e-05,0,0.05
1,0.9999780654907227,1,0.05
1,0.9986168146133423,1,0.05
0,3.5256009596196236e-06,0,0.05
0,5.295215487421956e-06,0,0.05
0,0.0003830059722531587,0,0.05
0,3.513681804179214e-06,0,0.05
0,0.0001278269337490201,0,0.05
0,0.0001412198762409389,0,0.05
0,3.505719178065192e-06,0,0.05
0,3.7352428989834152e-06,0,0.05
0,0.00010639365063980222,0,0.05
1,0.9461331963539124,1,0.05
0,0.04156626760959625,0,0.05
0,0.00018772635667119175,0,0.05
0,3.714157401191187e-06,0,0.05
0,3.577536745069665e-06,0,0.05
0,3.6075803109270055e-06,0,0.05
0,5.1931954658357427e-05,0,0.05
0,0.559382975101471,1,0.05
0,4.756303951580776e-06,0,0.05
0,3.4274237350473413e-06,0,0.05
0,3.788510184676852e-06,0,0.05
0,0.29170331358909607,1,0.05
0,3.71990699932212e-06,0,0.05
0,3.934560936613707e-06,0,0.05
0,0.00279607274569571,0,0.05
0,0.2627967298030853,1,0.05
0,3.469975126790814e-06,0,0.05
0,0.005731135606765747,0,0.05
1,0.9999600648880005,1,0.05
1,0.9999836683273315,1,0.05
0,0.0014527051243931055,0,0.05
0,0.6124858260154724,1,0.05
0,6.143627979326993e-05,0,0.05
0,0.00019801159214694053,0,0.05
0,4.114968760404736e-06,0,0.05
0,0.002361025894060731,0,0.05
0,3.6181438645144226e-06,0,0.05
0,4.3560739868553355e-06,0,0.05
0,5.324493486114079e-06,0,0.05
0,4.530433216132224e-06,0,0.05
0,5.085251905256882e-05,0,0.05
0,3.517547156661749e-06,0,0.05
0,3.3521107525302796e-06,0,0.05
1,0.00015429832274094224,0,0.05
0,4.318857918406138e-06,0,0.05
0,0.000148019302287139,0,0.05
0,4.1892085391737055e-06,0,0.05
0,0.00926099345088005,0,0.05
1,0.0007371967076323926,0,0.05
0,4.094125415576855e-06,0,0.05
0,3.3125140816991916e-06,0,0.05
1,0.9999814033508301,1,0.05
0,3.4288032111362554e-06,0,0.05
1,0.00635036313906312,0,0.05
1,0.9923309087753296,1,0.05
0,0.9999542236328125,1,0.05
0,2.6576677555567585e-05,0,0.05
0,3.995697261416353e-05,0,0.05
0,3.829451998171862e-06,0,0.05
0,0.9955767393112183,1,0.05
0,3.543992988852551e-06,0,0.05
0,3.3156873087136773e-06,0,0.05
0,0.0021291624289005995,0,0.05
0,0.3236181139945984,1,0.05
0,8.972998330136761e-05,0,0.05
0,3.7157021779421484e-06,0,0.05
0,2.57834490184905e-05,0,0.05
0,9.192356083076447e-05,0,0.05
0,7.02728284522891e-05,0,0.05
0,0.011667116545140743,0,0.05
0,0.00011260125029366463,0,0.05
0,5.546590273297625e-06,0,0.05
0,0.0003763948625419289,0,0.05
0,3.245973402954405e-06,0,0.05
0,2.266215051349718e-05,0,0.05
0,3.3564454042789293e-06,0,0.05
0,3.423349880904425e-06,0,0.05
0,1.2888590390502941e-05,0,0.05
0,3.3665949104033643e-06,0,0.05
0,2.8163807655801065e-05,0,0.05
0,3.438771500441362e-06,0,0.05
0,3.5557743558456423e-06,0,0.05
1,0.999963641166687,1,0.05
0,3.5374423532630317e-06,0,0.05
0,2.7417047022026964e-05,0,0.05
0,5.798960046377033e-05,0,0.05
0,0.0004148608713876456,0,0.05
0,3.947474851884181e-06,0,0.05
0,7.744984031887725e-06,0,0.05
0,3.155378635710804e-06,0,0.05
0,0.9580526947975159,1,0.05
0,0.9925515651702881,1,0.05
0,0.9646716117858887,1,0.05
0,8.417315257247537e-06,0,0.05
0,0.30999112129211426,1,0.05
0,0.9999852180480957,1,0.05
0,3.68760902347276e-06,0,0.05
0,0.9999476671218872,1,0.05
0,3.388365485079703e-06,0,0.05
1,0.9101430177688599,1,0.05
1,0.2937734127044678,1,0.05
1,0.9999444484710693,1,0.05
0,3.5114310321660014e-06,0,0.05
0,3.4083714126609266e-06,0,0.05
0,3.5220921290601837e-06,0,0.05
0,3.47383593179984e-06,0,0.05
0,4.626462032319978e-05,0,0.05
0,3.559421656973427e-06,0,0.05
0,0.00018951817764900625,0,0.05
0,9.694063192000613e-05,0,0.05
0,0.000732749467715621,0,0.05
0,3.6999276744609233e-06,0,0.05
0,3.7463878470589407e-06,0,0.05
0,0.027002662420272827,0,0.05
0,3.3821959277702263e-06,0,0.05
0,1.7301374100497924e-05,0,0.05
0,3.613368107835413e-06,0,0.05
0,0.9997807145118713,1,0.05
1,0.9983242154121399,1,0.05
0,4.197201633360237e-06,0,0.05
0,0.2046908289194107,1,0.05
0,4.644094951800071e-05,0,0.05
0,3.621274800025276e-06,0,0.05
0,0.031547434628009796,0,0.05
0,3.7167974369367585e-06,0,0.05
0,3.378994733793661e-06,0,0.05
0,3.740475904123741e-06,0,0.05
0,3.812307795669767e-06,0,0.05
0,5.3523275710176677e-05,0,0.05
0,2.2997690393822268e-05,0,0.05
0,3.7461554711626377e-06,0,0.05
1,0.9998278617858887,1,0.05
0,0.9999752044677734,1,0.05
1,0.9999762773513794,1,0.05
0,3.6545250168273924e-06,0,0.05
0,3.670717887871433e-06,0,0.05
0,0.9976267218589783,1,0.05
0,4.056922080053482e-06,0,0.05
0,0.006586089730262756,0,0.05
0,3.29784165842284e-06,0,0.05
0,3.7046165743959136e-06,0,0.05
0,3.660492893686751e-06,0,0.05
0,3.4328670608374523e-06,0,0.05
0,4.675257878261618e-05,0,0.05
0,0.0001851823035394773,0,0.05
0,3.672430239021196e-06,0,0.05
0,3.3158771657326724e-06,0,0.05
0,3.5710329484572867e-06,0,0.05
0,0.8060178160667419,1,0.05
0,3.711494855451747e-06,0,0.05
0,3.3377368708897848e-06,0,0.05
0,0.0017186938785016537,0,0.05
1,0.9999356269836426,1,0.05
0,6.2475055528921075e-06,0,0.05
0,6.703449616907164e-05,0,0.05
0,0.1354595571756363,1,0.05
0,4.368325335235568e-06,0,0.05
0,0.026748187839984894,0,0.05
0,7.94576044427231e-05,0,0.05
0,3.942340481444262e-05,0,0.05
0,9.630745626054704e-05,0,0.05
0,3.3136768706754083e-06,0,0.05
0,3.4979177598870592e-06,0,0.05
0,9.574695468472783e-06,0,0.05
0,0.00013552543532568961,0,0.05
1,0.999977707862854,1,0.05
0,0.005836443044245243,0,0.05
0,3.7738050195912365e-06,0,0.05
0,0.0004148548177909106,0,0.05
0,1.2948908988619223e-05,0,0.05
0,3.7332699776015943e-06,0,0.05
0,0.5373396277427673,1,0.05
0,0.9376514554023743,1,0.05
0,0.932789146900177,1,0.05
0,3.5153811950294767e-06,0,0.05
0,4.315889327699551e-06,0,0.05
0,0.00037903047632426023,0,0.05
1,0.9497689008712769,1,0.05
0,6.35942560620606e-05,0,0.05
1,0.6449154615402222,1,0.05
0,3.6810984056501184e-06,0,0.05
1,0.9999799728393555,1,0.05
0,0.01516355574131012,0,0.05
0,3.489611344775767e-06,0,0.05
0,2.2724694645148702e-05,0,0.05
0,3.5574159937823424e-06,0,0.05
0,0.9999489784240723,1,0.05
0,3.4642846458154963e-06,0,0.05
0,0.00010223461140412837,0,0.05
0,7.77150271460414e-05,0,0.05
1,0.17827077209949493,1,0.05
0,3.2585223834757926e-06,0,0.05
0,9.218124432663899e-06,0,0.05
0,3.6556750728777843e-06,0,0.05
0,3.5343803119758377e-06,0,0.05
0,4.48932041763328e-06,0,0.05
0,3.6305423236626666e-06,0,0.05
0,2.1757694412372075e-05,0,0.05
0,0.00044571503531187773,0,0.05
1,0.9996992349624634,1,0.05
0,3.5735060919250827e-06,0,0.05
0,9.090757521335036e-05,0,0.05
1,0.9999830722808838,1,0.05
0,3.546921107044909e-06,0,0.05
0,5.2821719691564795e-06,0,0.05
0,3.3253204492211808e-06,0,0.05
0,3.424600663493038e-06,0,0.05
0,1.4994115190347657e-05,0,0.05
0,5.087245881441049e-05,0,0.05
0,7.110282604116946e-05,0,0.05
0,7.321975317609031e-06,0,0.05
1,0.9999816417694092,1,0.05
0,2.250475881737657e-05,0,0.05
0,7.713772356510162e-05,0,0.05
0,6.51491336611798e-06,0,0.05
0,0.001135667902417481,0,0.05
0,0.09392403066158295,1,0.05
0,3.7863790112169227e-06,0,0.05
0,6.440215656766668e-05,0,0.05
1,0.9959653615951538,1,0.05
0,0.9999785423278809,1,0.05
0,3.4731701816781424e-06,0,0.05
0,5.856416009919485e-06,0,0.05
0,2.2979405912337825e-05,0,0.05
0,4.1630819396232255e-06,0,0.05
0,0.11739996075630188,1,0.05
0,3.485387424007058e-06,0,0.05
0,0.007800838444381952,0,0.05
0,3.38879226546851e-06,0,0.05
0,3.55629640580446e-06,0,0.05
0,4.521717710304074e-05,0,0.05
1,0.9999024868011475,1,0.05
0,3.6297908536653267e-06,0,0.05
0,3.5207019664085237e-06,0,0.05
0,3.6457320220506517e-06,0,0.05
0,3.4968970794579946e-06,0,0.05
0,0.9999244213104248,1,0.05
0,3.584787464205874e-06,0,0.05
0,3.578000587367569e-06,0,0.05
0,0.12726794183254242,1,0.05
0,3.396379497644375e-06,0,0.05
0,3.448716142884223e-06,0,0.05
0,3.4314693948545028e-06,0,0.05
0,0.00017534603830426931,0,0.05
1,0.059108152985572815,1,0.05
0,3.668030331027694e-06,0,0.05
0,0.013502867892384529,0,0.05
1,0.9999845027923584,1,0.05
0,3.842779733531643e-06,0,0.05
0,3.6181888845021604e-06,0,0.05
0,0.9999834299087524,1,0.05
0,0.9703812003135681,1,0.05
0,5.629153019981459e-05,0,0.05
0,3.3318788155156653e-06,0,0.05
0,3.731479409907479e-06,0,0.05
0,3.375013875484001e-06,0,0.05
0,3.7100260215083836e-06,0,0.05
0,3.441054786890163e-06,0,0.05
0,3.6717403872899013e-06,0,0.05
0,0.00011203937901882455,0,0.05
0,3.941005161323119e-06,0,0.05
0,0.9978863596916199,1,0.05
1,0.9829692840576172,1,0.05
1,0.9999773502349854,1,0.05
1,0.8418319821357727,1,0.05
0,0.5908694863319397,1,0.05
1,0.9856045246124268,1,0.05
0,0.0002466200676281005,0,0.05
0,0.999010443687439,1,0.05
0,3.553252327037626e-06,0,0.05
0,3.7906643228780013e-06,0,0.05
1,0.9999748468399048,1,0.05
0,0.9863524436950684,1,0.05
0,0.1617644727230072,1,0.05
1,0.9998804330825806,1,0.05
0,0.0002765201497823,0,0.05
0,3.7477061596291605e-06,0,0.05
0,6.259670499275671e-06,0,0.05
0,6.807019235566258e-05,0,0.05
0,1.6708623661543243e-05,0,0.05
0,3.438184648985043e-06,0,0.05
0,3.334908342367271e-06,0,0.05
1,0.9999427795410156,1,0.05
0,3.3426106256229104e-06,0,0.05
0,5.636376045003999e-06,0,0.05
0,3.5368148019188084e-06,0,0.05
0,0.999983549118042,1,0.05
0,0.858186662197113,1,0.05
0,9.099456656258553e-05,0,0.05
0,9.765790309756994e-06,0,0.05
1,0.9536363482475281,1,0.05
0,0.01018949132412672,0,0.05
0,3.4042393508570967e-06,0,0.05
0,3.649958671303466e-06,0,0.05
0,3.3305220767942956e-06,0,0.05
0,7.058500159473624e-06,0,0.05
0,4.6987493078631815e-06,0,0.05
0,3.3861076644825516e-06,0,0.05
0,3.3625294690864393e-06,0,0.05
0,3.662333028842113e-06,0,0.05
0,0.0002516086387913674,0,0.05
0,3.108077362412587e-05,0,0.05
0,3.781983878070605e-06,0,0.05
0,0.9996777772903442,1,0.05
0,3.4125348520319676e-06,0,0.05
0,0.000184565331437625,0,0.05
0,0.003591088345274329,0,0.05
0,9.960799070540816e-05,0,0.05
0,0.9996596574783325,1,0.05
0,3.8975731513346545e-06,0,0.05
0,3.7380009416665416e-06,0,0.05
0,0.005668964236974716,0,0.05
0,3.376182576175779e-06,0,0.05
0,0.05874498933553696,1,0.05
1,0.9971879124641418,1,0.05
0,7.998207365744747e-06,0,0.05
0,3.720219410752179e-06,0,0.05
0,0.9999792575836182,1,0.05
0,3.3924977742572082e-06,0,0.05
0,0.0003638913913164288,0,0.05
0,0.8713928461074829,1,0.05
0,0.999948263168335,1,0.05
0,0.9575014710426331,1,0.05
0,0.00010809150262502953,0,0.05
0,0.9986857771873474,1,0.05
0,5.5849814089015126e-05,0,0.05
0,0.43217167258262634,1,0.05
0,0.00012993962445762008,0,0.05
0,0.49526843428611755,1,0.05
0,4.746810009237379e-05,0,0.05
0,3.5853959161613602e-06,0,0.05
1,0.24697014689445496,1,0.05
0,0.0004194987122900784,0,0.05
0,4.224557415000163e-06,0,0.05
0,3.6199905935063725e-06,0,0.05
0,3.5934367588197347e-06,0,0.05
0,5.3413648856803775e-05,0,0.05
0,0.9742045998573303,1,0.05
0,3.394475243112538e-06,0,0.05
0,3.4451593364792643e-06,0,0.05
0,0.00016916863387450576,0,0.05
0,0.01650070771574974,0,0.05
0,0.00018605307559482753,0,0.05
1,0.9999723434448242,1,0.05
0,4.855401857639663e-05,0,0.05
0,3.55956422026793e-06,0,0.05
0,3.69058193427918e-06,0,0.05
0,3.984397153544705e-06,0,0.05
0,0.000253055477514863,0,0.05
0,0.007800406776368618,0,0.05
0,0.03931698948144913,0,0.05
0,0.9526692628860474,1,0.05
0,0.9999793767929077,1,0.05
1,0.999738872051239,1,0.05
0,3.761154403036926e-06,0,0.05
0,0.01681843213737011,0,0.05
0,0.0002293907746206969,0,0.05
0,0.0011882358230650425,0,0.05
0,3.675068455777364e-06,0,0.05
0,4.402288141136523e-06,0,0.05
0,3.5499633668223396e-06,0,0.05
0,3.129777905996889e-05,0,0.05
0,0.00011481332330731675,0,0.05
0,0.0012751712929457426,0,0.05
0,3.7265042465151055e-06,0,0.05
