label,probability,prediction,threshold
0,1.637917557673063e-05,0,0.65
0,1.5975057976902463e-05,0,0.65
1,0.9999992847442627,1,0.65
0,0.9909523725509644,1,0.65
0,1.6165859051398e-05,0,0.65
0,1.6522846635780297e-05,0,0.65
0,1.5881607396295294e-05,0,0.65
0,1.635872285987716e-05,0,0.65
0,1.6008136299205944e-05,0,0.65
0,1.5834360965527594e-05,0,0.65
0,0.9999992847442627,1,0.65
0,1.5983194316504523e-05,0,0.65
0,0.9999946355819702,1,0.65
0,1.551080094941426e-05,0,0.65
0,1.607681406312622e-05,0,0.65
0,1.643746145418845e-05,0,0.65
0,0.490818053483963,0,0.65
1,0.9999994039535522,1,0.65
0,1.5917541531962343e-05,0,0.65
0,1.685171628196258e-05,0,0.65
0,1.6389862139476463e-05,0,0.65
0,1.6001007679733448e-05,0,0.65
1,0.9999994039535522,1,0.65
0,2.4669348931638524e-05,0,0.65
0,0.0003534363931976259,0,0.65
0,1.6596284694969654e-05,0,0.65
0,1.597458503965754e-05,0,0.65
0,0.3017769455909729,0,0.65
0,1.5852614524192177e-05,0,0.65
0,1.5941423043841496e-05,0,0.65
0,1.631382474442944e-05,0,0.65
0,1.620738476049155e-05,0,0.65
0,1.5964091289788485e-05,0,0.65
0,1.6203832274186425e-05,0,0.65
0,0.9999994039535522,1,0.65
0,1.5857785911066458e-05,0,0.65
0,1.5840554624446668e-05,0,0.65
0,1.5814848666195758e-05,0,0.65
0,1.5836023521842435e-05,0,0.65
0,1.5853371223784052e-05,0,0.65
0,0.9999994039535522,1,0.65
1,0.9999994039535522,1,0.65
1,0.9999990463256836,1,0.65
0,1.5943658581818454e-05,0,0.65
0,1.7371157809975557e-05,0,0.65
0,1.6021223927964456e-05,0,0.65
0,1.583128141646739e-05,0,0.65
0,0.10658593475818634,0,0.65
0,0.9091569781303406,1,0.65
0,1.6025212971726432e-05,0,0.65
0,1.5837835235288367e-05,0,0.65
0,1.5917055861791596e-05,0,0.65
0,1.5934841940179467e-05,0,0.65
0,1.599684401298873e-05,0,0.65
0,1.6589068764005788e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.57784998009447e-05,0,0.65
0,1.5778859960846603e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.58088168973336e-05,0,0.65
0,1.7173728338093497e-05,0,0.65
0,1.614653956494294e-05,0,0.65
0,1.6240664990618825e-05,0,0.65
0,1.5889303540461697e-05,0,0.65
0,1.5780755347805098e-05,0,0.65
0,0.019781293347477913,0,0.65
0,1.590537249285262e-05,0,0.65
0,0.0029800068587064743,0,0.65
0,1.5673189409426413e-05,0,0.65
0,1.6867683370946907e-05,0,0.65
0,1.604917815711815e-05,0,0.65
0,1.5823266949155368e-05,0,0.65
0,1.5939765944494866e-05,0,0.65
0,1.6106185285025276e-05,0,0.65
0,1.594166678842157e-05,0,0.65
0,0.05760249122977257,0,0.65
0,1.5812662240932696e-05,0,0.65
0,0.9999994039535522,1,0.65
0,0.9999991655349731,1,0.65
0,3.288646985311061e-05,0,0.65
1,0.9999994039535522,1,0.65
1,0.9999994039535522,1,0.65
0,1.5857060134294443e-05,0,0.65
0,1.6345094991265796e-05,0,0.65
0,1.5736286513856612e-05,0,0.65
1,0.9999994039535522,1,0.65
1,0.9999994039535522,1,0.65
0,1.634606087463908e-05,0,0.65
1,0.9999994039535522,1,0.65
0,0.9999994039535522,1,0.65
0,1.6035377484513447e-05,0,0.65
0,1.5956269635353237e-05,0,0.65
0,1.615206929272972e-05,0,0.65
0,1.60739309649216e-05,0,0.65
0,1.580165553605184e-05,0,0.65
0,1.5691133739892393e-05,0,0.65
0,0.23369668424129486,0,0.65
0,1.6077901818789542e-05,0,0.65
0,1.548570435261354e-05,0,0.65
0,1.592640910530463e-05,0,0.65
0,1.6566427802899852e-05,0,0.65
0,1.5821198758203536e-05,0,0.65
0,0.00012174105359008536,0,0.65
0,1.6058194887591526e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.6327861885656603e-05,0,0.65
0,1.583937591931317e-05,0,0.65
0,1.6306839825119823e-05,0,0.65
0,1.5669917047489434e-05,0,0.65
0,1.603293276275508e-05,0,0.65
0,1.6118199710035697e-05,0,0.65
0,1.579898889758624e-05,0,0.65
0,0.009776247665286064,0,0.65
0,1.5764046111144125e-05,0,0.65
0,0.0007346058264374733,0,0.65
1,0.9999994039535522,1,0.65
0,0.9999983310699463,1,0.65
0,1.5850619092816487e-05,0,0.65
0,1.5882971638347954e-05,0,0.65
0,1.5884152162470855e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.5916220945655368e-05,0,0.65
0,0.041948188096284866,0,0.65
0,1.6004059943952598e-05,0,0.65
0,1.632892235647887e-05,0,0.65
0,1.5803736459929496e-05,0,0.65
0,1.590027750353329e-05,0,0.65
0,1.5914263713057153e-05,0,0.65
0,1.563524165248964e-05,0,0.65
0,1.5770872778375633e-05,0,0.65
0,1.676686770224478e-05,0,0.65
0,1.5902824088698253e-05,0,0.65
0,1.5908028217381798e-05,0,0.65
0,1.6201327525777742e-05,0,0.65
0,1.5842988432268612e-05,0,0.65
0,1.6043193681980483e-05,0,0.65
0,1.5788869859534316e-05,0,0.65
0,0.4030807614326477,0,0.65
0,1.5882684238022193e-05,0,0.65
0,1.5981533579179086e-05,0,0.65
0,0.09287437796592712,0,0.65
0,1.580947900947649e-05,0,0.65
0,1.5964229532983154e-05,0,0.65
0,1.607984995644074e-05,0,0.65
0,0.9999929666519165,1,0.65
1,0.9999994039535522,1,0.65
0,1.625873483135365e-05,0,0.65
0,1.5820896805962548e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.604112912900746e-05,0,0.65
0,0.00011595140676945448,0,0.65
0,0.9999992847442627,1,0.65
0,0.9999985694885254,1,0.65
0,1.6150359442690387e-05,0,0.65
0,0.9989320635795593,1,0.65
0,1.586518374097068e-05,0,0.65
0,0.9970512390136719,1,0.65
1,0.9999994039535522,1,0.65
0,1.5845631423871964e-05,0,0.65
0,1.5891364455455914e-05,0,0.65
0,1.6467100067529827e-05,0,0.65
0,0.01671447977423668,0,0.65
0,1.576394060975872e-05,0,0.65
0,0.9956964254379272,1,0.65
0,1.575773421791382e-05,0,0.65
0,3.9196307625388727e-05,0,0.65
0,1.6052850696723908e-05,0,0.65
0,1.5726491255918518e-05,0,0.65
0,0.9531605839729309,1,0.65
1,0.9999994039535522,1,0.65
0,1.5779882232891396e-05,0,0.65
0,0.0006968483212403953,0,0.65
0,0.020293159410357475,0,0.65
0,1.580051139171701e-05,0,0.65
0,1.6194622730836272e-05,0,0.65
1,0.9999994039535522,1,0.65
0,0.5396963953971863,0,0.65
0,0.02184418961405754,0,0.65
0,0.9999994039535522,1,0.65
0,0.7906137704849243,1,0.65
0,1.570317181176506e-05,0,0.65
0,0.9999994039535522,1,0.65
0,1.6074605809990317e-05,0,0.65
0,1.6153298929566517e-05,0,0.65
0,1.577093280502595e-05,0,0.65
0,1.6014440916478634e-05,0,0.65
0,1.599855204403866e-05,0,0.65
0,1.676688225416001e-05,0,0.65
0,1.590658757777419e-05,0,0.65
0,1.5966314094839618e-05,0,0.65
0,1.594374953128863e-05,0,0.65
0,1.5940253433655016e-05,0,0.65
0,1.6570267689530738e-05,0,0.65
0,1.5997347873053513e-05,0,0.65
0,1.587303813721519e-05,0,0.65
0,0.00010665643640095368,0,0.65
0,0.1355474442243576,0,0.65
0,0.0033813929185271263,0,0.65
0,1.6181869796128012e-05,0,0.65
0,0.17456194758415222,0,0.65
0,1.5902916857157834e-05,0,0.65
0,0.9969204664230347,1,0.65
0,1.6751348084653728e-05,0,0.65
0,1.6059389963629656e-05,0,0.65
0,1.6054871593951248e-05,0,0.65
0,1.593440174474381e-05,0,0.65
0,1.603751843504142e-05,0,0.65
0,1.598449125594925e-05,0,0.65
0,1.566930404806044e-05,0,0.65
0,1.600824180059135e-05,0,0.65
0,1.650810918363277e-05,0,0.65
0,1.6099642380140722e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.591585714777466e-05,0,0.65
0,1.5915840776870027e-05,0,0.65
0,0.027062559500336647,0,0.65
0,0.9992392063140869,1,0.65
0,0.999998927116394,1,0.65
0,1.6812839021440595e-05,0,0.65
0,1.5897214325377718e-05,0,0.65
0,1.5712397726019844e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.582916775078047e-05,0,0.65
1,0.9999994039535522,1,0.65
0,0.00030125214834697545,0,0.65
0,1.569305095472373e-05,0,0.65
0,1.593274464539718e-05,0,0.65
0,0.9999994039535522,1,0.65
0,1.5675967006245628e-05,0,0.65
0,2.2095897293183953e-05,0,0.65
0,1.591684304003138e-05,0,0.65
0,7.84478397690691e-05,0,0.65
0,0.8458338379859924,1,0.65
0,1.594688365003094e-05,0,0.65
0,1.6324391253874637e-05,0,0.65
0,1.5837353203096427e-05,0,0.65
0,0.9999977350234985,1,0.65
0,0.0008261777111329138,0,0.65
1,0.010812188498675823,0,0.65
1,0.9999994039535522,1,0.65
1,0.01043804083019495,0,0.65
0,2.7926314942305908e-05,0,0.65
0,1.5927624190226197e-05,0,0.65
0,1.5905752661637962e-05,0,0.65
0,1.602753582119476e-05,0,0.65
0,1.5789501048857346e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.5978272131178528e-05,0,0.65
0,1.6058424080256373e-05,0,0.65
0,1.5549621821264736e-05,0,0.65
0,1.5690744476160035e-05,0,0.65
0,0.9996857643127441,1,0.65
0,1.5636820535291918e-05,0,0.65
1,0.9999994039535522,1,0.65
1,0.9999994039535522,1,0.65
1,0.7898615598678589,1,0.65
0,1.5887651898083277e-05,0,0.65
0,1.5741721654194407e-05,0,0.65
0,1.5795389117556624e-05,0,0.65
1,0.9999994039535522,1,0.65
1,0.9886289834976196,1,0.65
0,1.7005973859340884e-05,0,0.65
0,1.5815587175893597e-05,0,0.65
0,1.5953286492731422e-05,0,0.65
0,1.8946620912174694e-05,0,0.65
0,0.5862172842025757,0,0.65
0,1.5837427781661972e-05,0,0.65
0,0.9999994039535522,1,0.65
0,1.605000397830736e-05,0,0.65
0,1.5959372831275687e-05,0,0.65
0,1.5834602891118266e-05,0,0.65
0,4.032572542200796e-05,0,0.65
0,1.6013922504498623e-05,0,0.65
0,1.5926561900414526e-05,0,0.65
0,0.9999994039535522,1,0.65
0,1.5982494005584158e-05,0,0.65
0,1.5966588762239553e-05,0,0.65
0,1.579388481331989e-05,0,0.65
0,1.6406422219006345e-05,0,0.65
0,1.6024738215492107e-05,0,0.65
0,1.601163239683956e-05,0,0.65
0,1.6823376427055337e-05,0,0.65
0,1.6180481907213107e-05,0,0.65
1,0.9999994039535522,1,0.65
1,0.9999994039535522,1,0.65
0,1.6349224097211845e-05,0,0.65
0,1.580557545821648e-05,0,0.65
0,1.604088356543798e-05,0,0.65
0,0.008474455215036869,0,0.65
0,1.5997011360013857e-05,0,0.65
0,1.6013036656659096e-05,0,0.65
0,1.601407529960852e-05,0,0.65
0,0.0027465615421533585,0,0.65
0,1.6375739505747333e-05,0,0.65
0,1.6027734091039747e-05,0,0.65
0,0.0541779100894928,0,0.65
0,1.6602203686488792e-05,0,0.65
0,1.6733147276681848e-05,0,0.65
0,1.5863488442846574e-05,0,0.65
0,1.5558043742203154e-05,0,0.65
0,1.587328006280586e-05,0,0.65
0,1.6432461052318104e-05,0,0.65
0,1.7100706827477552e-05,0,0.65
0,1.6055973901529796e-05,0,0.65
0,1.6007403246476315e-05,0,0.65
0,1.6033176507335156e-05,0,0.65
0,0.9999994039535522,1,0.65
0,1.5759567759232596e-05,0,0.65
0,1.6167834473890252e-05,0,0.65
0,1.6073179722297937e-05,0,0.65
0,2.3676273485762067e-05,0,0.65
0,1.5744168194942176e-05,0,0.65
0,1.5860447092563845e-05,0,0.65
1,0.00245133088901639,0,0.65
1,0.9998193383216858,1,0.65
0,1.588350278325379e-05,0,0.65
0,1.6012365449569188e-05,0,0.65
0,1.5904584870440885e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.9971215806435794e-05,0,0.65
0,1.632414205232635e-05,0,0.65
0,1.601541953277774e-05,0,0.65
0,1.5979399904608727e-05,0,0.65
0,1.5793402781127952e-05,0,0.65
0,1.6290503481286578e-05,0,0.65
0,1.6365464034606703e-05,0,0.65
0,0.9999994039535522,1,0.65
0,1.591549334989395e-05,0,0.65
0,1.580440039106179e-05,0,0.65
1,0.9999992847442627,1,0.65
0,0.9999994039535522,1,0.65
0,1.639545735088177e-05,0,0.65
0,1.5585457731503993e-05,0,0.65
1,0.9999994039535522,1,0.65
1,0.9999994039535522,1,0.65
1,0.9999994039535522,1,0.65
0,1.579956187924836e-05,0,0.65
0,0.9999994039535522,1,0.65
0,1.5864017768763006e-05,0,0.65
0,1.5969879314070567e-05,0,0.65
0,0.9999994039535522,1,0.65
0,1.6601126844761893e-05,0,0.65
0,1.575345049786847e-05,0,0.65
0,1.5785180949023925e-05,0,0.65
0,1.5870768038439564e-05,0,0.65
0,1.5861718566156924e-05,0,0.65
0,1.5930998415569775e-05,0,0.65
0,1.6207895896513946e-05,0,0.65
0,1.588924351381138e-05,0,0.65
0,0.0009980292525142431,0,0.65
0,1.6706009773770347e-05,0,0.65
0,1.6141921150847338e-05,0,0.65
0,0.9999994039535522,1,0.65
1,0.9999992847442627,1,0.65
1,0.9999994039535522,1,0.65
0,1.5817488019820303e-05,0,0.65
0,1.643122232053429e-05,0,0.65
0,1.6055973901529796e-05,0,0.65
0,1.5963543773978017e-05,0,0.65
0,3.5335655411472544e-05,0,0.65
0,1.600270115886815e-05,0,0.65
0,1.584638812346384e-05,0,0.65
0,1.593035995028913e-05,0,0.65
0,1.584623532835394e-05,0,0.65
0,1.660722409724258e-05,0,0.65
0,1.5866740795900114e-05,0,0.65
0,1.6033725842135027e-05,0,0.65
0,2.0850984583375975e-05,0,0.65
0,1.573637746332679e-05,0,0.65
0,1.6006593796191737e-05,0,0.65
0,1.58814564201748e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.559265365358442e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.5820534827071242e-05,0,0.65
0,0.023789850994944572,0,0.65
0,1.5927305867080577e-05,0,0.65
0,0.9999994039535522,1,0.65
0,1.5737443391117267e-05,0,0.65
1,0.9998297691345215,1,0.65
1,0.049502357840538025,0,0.65
0,1.8766775610856712e-05,0,0.65
0,0.9997525811195374,1,0.65
0,1.5962843463057652e-05,0,0.65
0,0.993735134601593,1,0.65
0,1.599963434273377e-05,0,0.65
0,1.5982219338184223e-05,0,0.65
0,1.69403701875126e-05,0,0.65
0,1.5936164345475845e-05,0,0.65
1,0.9999992847442627,1,0.65
0,1.6093135855044238e-05,0,0.65
0,0.00010011879203375429,0,0.65
0,1.5822799468878657e-05,0,0.65
0,1.6811300156405196e-05,0,0.65
0,0.9999991655349731,1,0.65
0,0.3805409073829651,0,0.65
0,1.560970486025326e-05,0,0.65
0,1.5996980437193997e-05,0,0.65
0,1.5678673662478104e-05,0,0.65
0,1.5921261365292594e-05,0,0.65
0,1.6333346138708293e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.656097811064683e-05,0,0.65
0,1.6011004845495336e-05,0,0.65
0,1.6107873307191767e-05,0,0.65
0,1.5961930330377072e-05,0,0.65
0,1.745034387568012e-05,0,0.65
0,1.622797026357148e-05,0,0.65
0,1.61532389029162e-05,0,0.65
0,1.5944722690619528e-05,0,0.65
0,1.5811696357559413e-05,0,0.65
0,1.5770767276990227e-05,0,0.65
0,1.5865622117416933e-05,0,0.65
0,1.6101455912576057e-05,0,0.65
0,0.6959046721458435,1,0.65
1,0.9999994039535522,1,0.65
0,1.6067493561422452e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.555359449412208e-05,0,0.65
0,1.587673250469379e-05,0,0.65
0,1.5706345948274247e-05,0,0.65
0,1.5553150660707615e-05,0,0.65
0,1.5780395187903196e-05,0,0.65
0,0.8848167657852173,1,0.65
0,1.5966985301929526e-05,0,0.65
0,0.05649964138865471,0,0.65
0,1.6509178749402054e-05,0,0.65
0,1.568781226524152e-05,0,0.65
0,1.5688441635575145e-05,0,0.65
0,0.9999994039535522,1,0.65
0,1.6335867258021608e-05,0,0.65
0,1.5932957467157394e-05,0,0.65
1,0.9999978542327881,1,0.65
0,1.5544284906354733e-05,0,0.65
0,1.617246016394347e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.9268025425844826e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.592877924849745e-05,0,0.65
0,0.6228767037391663,0,0.65
0,1.5927867934806272e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.566455466672778e-05,0,0.65
0,1.587832230143249e-05,0,0.65
0,0.9999250173568726,1,0.65
0,0.9999994039535522,1,0.65
0,0.1035744771361351,0,0.65
0,1.5927078493405133e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.557903851789888e-05,0,0.65
0,1.5556397556792945e-05,0,0.65
0,0.2911278009414673,0,0.65
0,3.819253106485121e-05,0,0.65
0,0.9999994039535522,1,0.65
0,1.5911002265056595e-05,0,0.65
0,1.570871245348826e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.595129469933454e-05,0,0.65
0,0.19977986812591553,0,0.65
0,3.850527718896046e-05,0,0.65
0,1.6079082342912443e-05,0,0.65
0,1.6155256162164733e-05,0,0.65
0,0.9999829530715942,1,0.65
0,1.618290480109863e-05,0,0.65
0,1.6091185898403637e-05,0,0.65
0,1.6037885870900936e-05,0,0.65
0,3.7725527363363653e-05,0,0.65
0,1.5768149751238525e-05,0,0.65
0,1.6253494322882034e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.601890107849613e-05,0,0.65
0,1.5854520825087093e-05,0,0.65
0,1.6050018530222587e-05,0,0.65
0,0.9999991655349731,1,0.65
0,1.564213198435027e-05,0,0.65
0,1.6086536561488174e-05,0,0.65
1,0.9999983310699463,1,0.65
0,1.5892879673629068e-05,0,0.65
0,1.58324146468658e-05,0,0.65
0,1.590798274264671e-05,0,0.65
0,1.752323441905901e-05,0,0.65
0,1.5671215805923566e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.6004059943952598e-05,0,0.65
0,1.594823697814718e-05,0,0.65
0,1.620594775886275e-05,0,0.65
0,1.6625304851913825e-05,0,0.65
0,1.6223806596826762e-05,0,0.65
0,1.653427716519218e-05,0,0.65
0,1.6021804185584188e-05,0,0.65
0,0.9999994039535522,1,0.65
0,1.6108087947941385e-05,0,0.65
0,0.999717652797699,1,0.65
0,1.5797437299625017e-05,0,0.65
0,1.5868512491579168e-05,0,0.65
0,1.588830491527915e-05,0,0.65
0,1.580904245201964e-05,0,0.65
0,1.5649427950847894e-05,0,0.65
0,1.6041005437728018e-05,0,0.65
0,1.5955462004058063e-05,0,0.65
0,1.6187426808755845e-05,0,0.65
0,1.6086889445432462e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.6092368241515942e-05,0,0.65
0,1.581024844199419e-05,0,0.65
0,1.660030466155149e-05,0,0.65
0,1.5768089724588208e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.5794019418535754e-05,0,0.65
0,1.572469227539841e-05,0,0.65
0,1.585480640642345e-05,0,0.65
0,0.9999955892562866,1,0.65
0,1.5853189324843697e-05,0,0.65
0,1.6118783605634235e-05,0,0.65
0,1.5947034626151435e-05,0,0.65
0,0.9641777873039246,1,0.65
0,0.2241518795490265,0,0.65
0,0.019946791231632233,0,0.65
0,0.9999992847442627,1,0.65
0,1.56366568262456e-05,0,0.65
0,1.6159678125404753e-05,0,0.65
0,1.601166331965942e-05,0,0.65
0,1.5970792446751148e-05,0,0.65
0,1.5879155398579314e-05,0,0.65
0,0.9999994039535522,1,0.65
1,0.9999994039535522,1,0.65
0,1.6040332411648706e-05,0,0.65
1,0.9999994039535522,1,0.65
1,0.9994122982025146,1,0.65
0,1.627040001039859e-05,0,0.65
0,1.5866136891418137e-05,0,0.65
0,1.6015190340112895e-05,0,0.65
0,0.9999994039535522,1,0.65
0,0.051273271441459656,0,0.65
0,1.5931651432765648e-05,0,0.65
0,0.8051422238349915,1,0.65
0,1.5971067114151083e-05,0,0.65
