label,probability,prediction,threshold
0,0.9999300241470337,1,0.55
0,0.999933123588562,1,0.55
0,0.9999352693557739,1,0.55
0,1.3138329450157471e-05,0,0.55
0,6.89464923198102e-06,0,0.55
0,2.0423980458872393e-05,0,0.55
0,0.999977707862854,1,0.55
0,0.999957799911499,1,0.55
0,8.147945482051e-05,0,0.55
0,1.4667709365312476e-05,0,0.55
0,2.298457911820151e-05,0,0.55
0,1.3019067409913987e-05,0,0.55
0,1.759486985974945e-05,0,0.55
0,0.00017570200725458562,0,0.55
0,1.2507288374763448e-05,0,0.55
0,1.693158264970407e-05,0,0.55
0,0.0007189648458734155,0,0.55
0,0.0017900356324389577,0,0.55
0,6.947373094590148e-06,0,0.55
0,1.1767796422645915e-05,0,0.55
0,1.4748936337127816e-05,0,0.55
0,5.8472578530199826e-06,0,0.55
0,3.835571260424331e-05,0,0.55
0,8.750926099310163e-06,0,0.55
0,0.7558766603469849,1,0.55
1,0.9999247789382935,1,0.55
0,0.9763771891593933,1,0.55
0,0.001170555129647255,0,0.55
0,3.442807792453095e-05,0,0.55
0,9.706736818770878e-06,0,0.55
1,0.9999772310256958,1,0.55
0,3.629351340350695e-06,0,0.55
0,0.002264615148305893,0,0.55
0,2.3395805328618735e-05,0,0.55
0,5.814682481286582e-06,0,0.55
0,3.3176336728502065e-05,0,0.55
0,1.2935763152199797e-05,0,0.55
0,5.498841801454546e-06,0,0.55
0,2.5201017706422135e-05,0,0.55
0,0.995331346988678,1,0.55
1,0.9999524354934692,1,0.55
0,1.1601167898334097e-05,0,0.55
0,5.535646323551191e-06,0,0.55
0,0.016644321382045746,0,0.55
0,1.5156630070123356e-05,0,0.55
0,7.055734386085533e-06,0,0.55
0,0.9999613761901855,1,0.55
1,0.999933123588562,1,0.55
0,3.282875695731491e-05,0,0.55
0,5.985755251458613e-06,0,0.55
0,0.009757190942764282,0,0.55
1,0.9999454021453857,1,0.55
0,1.0291869330103509e-05,0,0.55
0,3.8075006614235463e-06,0,0.55
0,7.299239769054111e-06,0,0.55
0,0.9999707937240601,1,0.55
0,0.32933568954467773,0,0.55
0,0.0003884727193508297,0,0.55
0,0.00990185048431158,0,0.55
0,1.598285962245427e-05,0,0.55
0,2.042851883743424e-05,0,0.55
0,8.929175237426534e-05,0,0.55
0,4.566967618302442e-06,0,0.55
0,1.3548865354096051e-05,0,0.55
0,4.334285677032312e-06,0,0.55
0,3.657397974166088e-05,0,0.55
0,0.00040783020085655153,0,0.55
0,7.773310244374443e-06,0,0.55
0,0.01907219924032688,0,0.55
0,1.5867499314481393e-05,0,0.55
0,0.0001426210073987022,0,0.55
0,7.249761893035611e-06,0,0.55
0,0.1705845445394516,0,0.55
0,1.1214106962142978e-05,0,0.55
1,0.9999650716781616,1,0.55
0,4.4916341721545905e-05,0,0.55
0,1.0483291589480359e-05,0,0.55
0,0.00015281364903785288,0,0.55
0,7.226333764265291e-06,0,0.55
0,0.0002146063925465569,0,0.55
0,3.0193892598617822e-05,0,0.55
0,5.033564957557246e-05,0,0.55
0,1.5886820619925857e-05,0,0.55
0,0.999927282333374,1,0.55
0,1.3607952496386133e-05,0,0.55
0,0.9998836517333984,1,0.55
0,1.0319071407138836e-05,0,0.55
0,5.193683136894833e-06,0,0.55
0,3.3404946861992357e-06,0,0.55
0,1.3677610695594922e-05,0,0.55
0,1.1274552889517508e-05,0,0.55
0,8.907645678846166e-06,0,0.55
0,4.882986559096025e-06,0,0.55
0,8.31795023259474e-06,0,0.55
0,0.9908243417739868,1,0.55
0,1.0261037459713407e-05,0,0.55
0,9.966799552785233e-06,0,0.55
0,7.260341135406634e-06,0,0.55
0,2.899941500800196e-05,0,0.55
1,0.9999407529830933,1,0.55
1,0.9999450445175171,1,0.55
0,9.036658411787357e-06,0,0.55
0,7.510862633353099e-05,0,0.55
0,5.859376869921107e-06,0,0.55
0,3.1899504392640665e-05,0,0.55
0,1.1129438462376129e-05,0,0.55
0,0.0002866260474547744,0,0.55
0,8.762575816945173e-06,0,0.55
0,4.124095539737027e-06,0,0.55
0,5.053034328739159e-06,0,0.55
0,5.778347258456051e-06,0,0.55
0,5.137701009516604e-06,0,0.55
1,0.9999247789382935,1,0.55
0,1.74626457010163e-05,0,0.55
0,3.6528003874991555e-06,0,0.55
0,1.968784818018321e-05,0,0.55
0,7.531393293902511e-06,0,0.55
0,2.3786580641171895e-05,0,0.55
0,6.230553481145762e-06,0,0.55
1,0.9999189376831055,1,0.55
0,0.99993896484375,1,0.55
0,0.0004062321677338332,0,0.55
0,1.0024414223153144e-05,0,0.55
0,2.272594974783715e-05,0,0.55
0,8.491491826134734e-06,0,0.55
1,0.9999306201934814,1,0.55
0,9.013910130306613e-06,0,0.55
0,8.777547009231057e-06,0,0.55
0,0.9999293088912964,1,0.55
0,0.995391845703125,1,0.55
0,5.828723260492552e-06,0,0.55
0,6.32223918728414e-06,0,0.55
0,0.0025674356147646904,0,0.55
0,1.9341834558872506e-05,0,0.55
0,5.906666501687141e-06,0,0.55
1,0.9999778270721436,1,0.55
0,0.999940037727356,1,0.55
0,7.69464168115519e-06,0,0.55
0,0.00035481806844472885,0,0.55
0,4.069139322382398e-06,0,0.55
0,0.9999402761459351,1,0.55
0,7.390452083200216e-06,0,0.55
0,7.345138328673784e-06,0,0.55
1,0.9999310970306396,1,0.55
0,0.0003241699596401304,0,0.55
0,2.630016751936637e-05,0,0.55
0,1.745112422213424e-05,0,0.55
0,0.030786557123064995,0,0.55
0,8.984071428130846e-06,0,0.55
0,1.7998858311329968e-05,0,0.55
0,0.00012375114602036774,0,0.55
0,6.0172401390445884e-06,0,0.55
0,0.01021971832960844,0,0.55
0,8.681882718519773e-06,0,0.55
0,9.810184565139934e-06,0,0.55
0,7.72023486206308e-06,0,0.55
0,1.1099643415946048e-05,0,0.55
0,0.0006269582081586123,0,0.55
0,4.748857008962659e-06,0,0.55
0,4.0378195080847945e-06,0,0.55
0,1.0081879736389965e-05,0,0.55
0,4.452732810023008e-06,0,0.55
0,1.0765063962026034e-05,0,0.55
0,4.772547981701791e-06,0,0.55
0,1.2883354429504834e-05,0,0.55
0,1.228533892572159e-05,0,0.55
0,1.221899401571136e-05,0,0.55
0,4.7735766202094965e-06,0,0.55
0,1.8959723092848435e-05,0,0.55
0,4.224286385579035e-05,0,0.55
0,0.9719246625900269,1,0.55
0,0.00017041539831552655,0,0.55
0,3.9747037590132095e-06,0,0.55
0,1.3091826986055821e-05,0,0.55
0,0.9927474856376648,1,0.55
0,1.674122358963359e-05,0,0.55
0,2.400725134066306e-05,0,0.55
0,1.2549920029414352e-05,0,0.55
0,1.1356188224453945e-05,0,0.55
0,4.707720108854119e-06,0,0.55
1,0.999932050704956,1,0.55
0,8.35077662486583e-06,0,0.55
0,0.06800438463687897,0,0.55
0,6.0261154430918396e-05,0,0.55
0,1.9554714526748285e-05,0,0.55
0,6.356154244713252e-06,0,0.55
1,0.9999364614486694,1,0.55
0,7.166906925704097e-06,0,0.55
0,0.9999394416809082,1,0.55
0,1.1781530702137388e-05,0,0.55
0,5.025910013500834e-06,0,0.55
0,0.9999713897705078,1,0.55
0,4.835357322008349e-05,0,0.55
0,1.101593443308957e-05,0,0.55
0,3.970850593759678e-05,0,0.55
0,1.1271155926806387e-05,0,0.55
0,4.1960015551012475e-06,0,0.55
0,1.2428955415089149e-05,0,0.55
0,4.837345113628544e-05,0,0.55
0,0.0033002286218106747,0,0.55
0,2.4576878786319867e-05,0,0.55
0,1.7653546819929034e-05,0,0.55
0,4.094726591574727e-06,0,0.55
0,3.6077485674468335e-06,0,0.55
0,5.130043518875027e-06,0,0.55
0,1.3963491255708504e-05,0,0.55
0,2.7816302463179454e-05,0,0.55
0,3.1470593967242166e-05,0,0.55
0,0.030340533703565598,0,0.55
0,0.00012430321658030152,0,0.55
0,7.183438810898224e-06,0,0.55
0,7.928792911116034e-06,0,0.55
0,0.09097031503915787,0,0.55
0,3.8089663576101884e-05,0,0.55
0,8.709855137567502e-06,0,0.55
1,0.9999406337738037,1,0.55
0,1.3703370314033236e-05,0,0.55
0,0.0021220631897449493,0,0.55
0,0.0022768452763557434,0,0.55
1,0.9999289512634277,1,0.55
0,1.8554364942247048e-05,0,0.55
0,6.880223372718319e-05,0,0.55
0,0.08726848661899567,0,0.55
0,1.9896222511306405e-05,0,0.55
0,1.0231899068458006e-05,0,0.55
0,4.386786258692155e-06,0,0.55
0,1.1330042070767377e-05,0,0.55
0,5.203675027587451e-05,0,0.55
0,0.0007870667614042759,0,0.55
0,3.6781468679691898e-06,0,0.55
0,0.9999184608459473,1,0.55
0,3.976994321419625e-06,0,0.55
0,0.00041806933586485684,0,0.55
0,1.80374008778017e-05,0,0.55
0,0.9999297857284546,1,0.55
0,5.4025636018195655e-06,0,0.55
0,7.639001523784827e-06,0,0.55
0,8.450290806649718e-06,0,0.55
0,4.532771527010482e-06,0,0.55
0,0.9999781847000122,1,0.55
1,0.9999197721481323,1,0.55
0,0.08768541365861893,0,0.55
0,1.8440658095641993e-05,0,0.55
1,0.9999220371246338,1,0.55
0,5.107085598865524e-06,0,0.55
0,0.9999357461929321,1,0.55
0,0.0004591644974425435,0,0.55
0,8.391083611059003e-06,0,0.55
0,3.664554969873279e-05,0,0.55
0,0.005809321999549866,0,0.55
0,1.1097801689174958e-05,0,0.55
0,1.0243144970445428e-05,0,0.55
0,1.1908555279660504e-05,0,0.55
0,0.6369488835334778,1,0.55
1,0.99991774559021,1,0.55
0,9.335104550700635e-06,0,0.55
0,1.0713241863413714e-05,0,0.55
0,0.9999710321426392,1,0.55
0,6.913888682902325e-06,0,0.55
0,5.842503014719114e-06,0,0.55
0,0.003170481650158763,0,0.55
0,0.00019721586431842297,0,0.55
0,0.9999514818191528,1,0.55
0,1.5229798918880988e-05,0,0.55
0,2.2071129933465272e-05,0,0.55
0,0.0010069640120491385,0,0.55
0,7.56264444135013e-06,0,0.55
0,3.231087248423137e-05,0,0.55
0,1.962656642717775e-05,0,0.55
0,5.116403553984128e-05,0,0.55
0,4.919407274428522e-06,0,0.55
0,0.9999412298202515,1,0.55
0,1.5520699889748357e-05,0,0.55
0,1.0163715160160791e-05,0,0.55
0,0.9941195249557495,1,0.55
0,0.999947190284729,1,0.55
0,1.1102396456408314e-05,0,0.55
0,1.2944092304678634e-05,0,0.55
0,6.251316517591476e-05,0,0.55
0,1.928984966070857e-05,0,0.55
0,6.624453817494214e-06,0,0.55
0,1.537306707177777e-05,0,0.55
1,0.9999451637268066,1,0.55
0,7.307458872674033e-06,0,0.55
0,1.8446778994984925e-05,0,0.55
0,1.485803568357369e-05,0,0.55
0,3.820334677584469e-05,0,0.55
0,2.0499222955550067e-05,0,0.55
0,1.3037604730925523e-05,0,0.55
0,1.0867803212022409e-05,0,0.55
0,0.9999566078186035,1,0.55
0,4.058776085003046e-06,0,0.55
0,1.7294561985181645e-05,0,0.55
1,0.999923825263977,1,0.55
0,8.975541277322918e-06,0,0.55
0,5.2103923735558055e-06,0,0.55
1,0.9999394416809082,1,0.55
0,3.6617288969864603e-06,0,0.55
0,0.9999697208404541,1,0.55
0,0.00012498305295594037,0,0.55
0,7.536048997280886e-06,0,0.55
0,0.9999418258666992,1,0.55
0,0.9999418258666992,1,0.55
0,0.002712243003770709,0,0.55
0,1.0071156793856062e-05,0,0.55
0,0.4560643434524536,0,0.55
0,6.649125225521857e-06,0,0.55
0,3.5858131468557985e-06,0,0.55
0,0.00038864160887897015,0,0.55
0,1.6002228221623227e-05,0,0.55
0,6.123595994722564e-06,0,0.55
0,7.624371846759459e-06,0,0.55
0,0.9999520778656006,1,0.55
0,2.258637687191367e-05,0,0.55
0,0.9999397993087769,1,0.55
0,3.9153210309450515e-06,0,0.55
1,0.9999245405197144,1,0.55
0,1.1594952411542181e-05,0,0.55
0,1.1112989341199864e-05,0,0.55
0,3.185324021615088e-05,0,0.55
1,0.9999773502349854,1,0.55
0,1.2017793778795749e-05,0,0.55
0,9.783109817362856e-06,0,0.55
0,0.0001898766786325723,0,0.55
0,0.13227464258670807,0,0.55
0,0.998257577419281,1,0.55
0,0.00012178772158222273,0,0.55
1,0.9999206066131592,1,0.55
0,0.9999773502349854,1,0.55
0,1.6736737961764447e-05,0,0.55
0,5.360311206459301e-06,0,0.55
0,8.093566975730937e-06,0,0.55
0,2.2248981622396968e-05,0,0.55
0,3.548501126715564e-06,0,0.55
0,4.791894298250554e-06,0,0.55
1,0.9999196529388428,1,0.55
0,8.760052878642455e-06,0,0.55
0,8.424712177657057e-06,0,0.55
0,1.2205707207613159e-05,0,0.55
0,0.9988166093826294,1,0.55
0,3.6115284274274018e-06,0,0.55
0,2.0718161977129057e-05,0,0.55
0,3.8468133425340056e-05,0,0.55
0,0.0004393652197904885,0,0.55
0,5.071930445410544e-06,0,0.55
0,2.5198205548804253e-05,0,0.55
0,7.480862677766709e-06,0,0.55
0,9.966913239622954e-06,0,0.55
1,0.999921441078186,1,0.55
0,0.00024513097014278173,0,0.55
0,0.9999572038650513,1,0.55
0,4.297218765714206e-06,0,0.55
0,1.4044717318029143e-05,0,0.55
0,1.637038258195389e-05,0,0.55
0,1.4043511328054592e-05,0,0.55
0,3.7273357520462014e-06,0,0.55
0,5.7404558901907876e-05,0,0.55
0,0.9999268054962158,1,0.55
0,4.479253220779356e-06,0,0.55
0,5.56492204850656e-06,0,0.55
0,1.859424082795158e-05,0,0.55
0,8.521020390617196e-06,0,0.55
0,6.038128958607558e-06,0,0.55
0,4.2722123907878995e-05,0,0.55
0,6.3969278016884346e-06,0,0.55
0,8.429606168647297e-06,0,0.55
0,4.12387134929304e-06,0,0.55
0,0.999977707862854,1,0.55
0,7.336989256145898e-06,0,0.55
0,9.06381228560349e-06,0,0.55
0,4.175535650574602e-05,0,0.55
0,7.5986754382029176e-06,0,0.55
0,8.903773050406016e-06,0,0.55
0,9.452142876398284e-06,0,0.55
1,0.999962568283081,1,0.55
1,0.9999252557754517,1,0.55
0,0.0006436800467781723,0,0.55
0,1.4847086276859045e-05,0,0.55
0,0.00013000938633922487,0,0.55
0,5.4073698265710846e-05,0,0.55
0,1.6491916539962403e-05,0,0.55
0,0.9999555349349976,1,0.55
0,5.8555462601361796e-05,0,0.55
0,1.2982392945559695e-05,0,0.55
0,7.103921234374866e-06,0,0.55
0,1.1257964615651872e-05,0,0.55
0,4.125864143134095e-05,0,0.55
0,0.00039710785495117307,0,0.55
0,5.7906431720766705e-06,0,0.55
0,2.4632183340145275e-05,0,0.55
0,0.00040107726817950606,0,0.55
0,8.568445082346443e-06,0,0.55
0,6.231082352314843e-06,0,0.55
0,0.9999604225158691,1,0.55
0,3.979460416303482e-06,0,0.55
0,4.26330698246602e-05,0,0.55
0,1.2139514183218125e-05,0,0.55
1,0.9999637603759766,1,0.55
0,8.39666336105438e-06,0,0.55
0,8.478997187921777e-06,0,0.55
0,6.036925697117113e-06,0,0.55
1,0.9999616146087646,1,0.55
0,1.5707904822193086e-05,0,0.55
0,5.636252353724558e-06,0,0.55
0,9.211427823174745e-06,0,0.55
0,2.2531818103743717e-05,0,0.55
0,1.153685570898233e-05,0,0.55
0,3.907468908437295e-06,0,0.55
0,0.9999715089797974,1,0.55
0,3.511519025778398e-05,0,0.55
0,5.105931450088974e-06,0,0.55
0,1.2155534932389855e-05,0,0.55
0,3.817597644228954e-06,0,0.55
0,7.434442522935569e-06,0,0.55
0,0.9999427795410156,1,0.55
0,1.1704070857376792e-05,0,0.55
1,0.9999629259109497,1,0.55
0,6.478693649114575e-06,0,0.55
0,0.00039210161776281893,0,0.55
0,0.9999351501464844,1,0.55
0,1.092502770916326e-05,0,0.55
0,4.2032941564684734e-05,0,0.55
0,0.9999353885650635,1,0.55
0,3.3154796255985275e-05,0,0.55
0,1.0120980732608587e-05,0,0.55
0,6.847052645753138e-06,0,0.55
0,1.3415866305876989e-05,0,0.55
0,0.00030745245749130845,0,0.55
0,4.6435987314907834e-05,0,0.55
0,1.0463165381224826e-05,0,0.55
0,0.9892163276672363,1,0.55
1,0.9999477863311768,1,0.55
0,6.395585387508618e-06,0,0.55
0,0.0004374284471850842,0,0.55
0,1.0914343874901533e-05,0,0.55
0,1.4042198927199934e-05,0,0.55
0,0.9999581575393677,1,0.55
1,0.9999409914016724,1,0.55
0,0.0019522728398442268,0,0.55
0,1.6524123566341586e-05,0,0.55
0,8.946544767240994e-06,0,0.55
0,3.071953324251808e-05,0,0.55
0,7.683504009037279e-06,0,0.55
0,0.00044890385470353067,0,0.55
0,2.0532328562694602e-05,0,0.55
0,8.965634151536506e-06,0,0.55
0,0.9999654293060303,1,0.55
0,3.8739231968065724e-05,0,0.55
0,5.8438013184058946e-06,0,0.55
0,7.889390872151125e-06,0,0.55
0,5.103419880470028e-06,0,0.55
0,0.9999245405197144,1,0.55
0,0.00011542365973582491,0,0.55
0,8.243317097367253e-06,0,0.55
0,8.894472557585686e-06,0,0.55
0,4.707514108304167e-06,0,0.55
0,2.6694358894019388e-05,0,0.55
0,1.531697671453003e-05,0,0.55
0,8.812044143269304e-06,0,0.55
0,0.7415283918380737,1,0.55
0,0.0003586667007766664,0,0.55
0,8.39092353999149e-06,0,0.55
0,2.243329981865827e-05,0,0.55
0,1.1726806405931711e-05,0,0.55
0,1.0283304618496913e-05,0,0.55
1,0.999919056892395,1,0.55
0,1.4052152437216137e-05,0,0.55
0,2.8775999453500845e-05,0,0.55
0,0.9999299049377441,1,0.55
0,5.9028705436503515e-05,0,0.55
0,0.9999783039093018,1,0.55
0,4.7467241529375315e-05,0,0.55
0,0.0023695731069892645,0,0.55
0,1.6574504115851596e-05,0,0.55
1,0.999947190284729,1,0.55
0,3.969480076193577e-06,0,0.55
0,7.171384822868276e-06,0,0.55
0,2.050551847787574e-05,0,0.55
0,0.9999698400497437,1,0.55
0,1.055799839377869e-05,0,0.55
0,6.451976787502645e-06,0,0.55
0,0.9999356269836426,1,0.55
0,0.9999321699142456,1,0.55
0,3.7710169635829516e-06,0,0.55
0,0.996170699596405,1,0.55
0,1.1761536370613612e-05,0,0.55
0,6.665785349468933e-06,0,0.55
0,2.3284579583560117e-05,0,0.55
0,7.418018412863603e-06,0,0.55
0,7.176550298026996e-06,0,0.55
0,8.919844731281046e-06,0,0.55
0,8.661398169351742e-06,0,0.55
0,4.84815700474428e-06,0,0.55
0,4.594913207256468e-06,0,0.55
0,4.99584166391287e-06,0,0.55
0,5.05589741806034e-06,0,0.55
0,1.2454572242859285e-05,0,0.55
0,6.199968538567191e-06,0,0.55
0,8.225609235523734e-06,0,0.55
0,2.7333220714353956e-05,0,0.55
0,7.219328836072236e-06,0,0.55
0,0.00027852499624714255,0,0.55
0,9.400784620083869e-06,0,0.55
1,0.999941349029541,1,0.55
0,8.011497811821755e-06,0,0.55
0,5.590390628640307e-06,0,0.55
0,1.4156651559460443e-05,0,0.55
0,1.906146644614637e-05,0,0.55
0,1.7828722775448114e-05,0,0.55
0,0.0004752584209199995,0,0.55
0,8.772213914198801e-05,0,0.55
0,1.2400907507981174e-05,0,0.55
0,7.133099643397145e-06,0,0.55
0,0.962816596031189,1,0.55
0,0.00032227151677943766,0,0.55
0,3.4324741591262864e-06,0,0.55
0,3.8681941987306345e-06,0,0.55
0,1.0171171197725926e-05,0,0.55
0,6.719897555740317e-06,0,0.55
0,1.317096030106768e-05,0,0.55
0,3.277563882875256e-05,0,0.55
0,5.66039489058312e-06,0,0.55
0,1.2111760042898823e-05,0,0.55
0,6.521832347061718e-06,0,0.55
0,0.0013794477563351393,0,0.55
0,3.919832670362666e-05,0,0.55
0,0.07036453485488892,0,0.55
0,9.943369150278158e-06,0,0.55
0,7.013730282778852e-06,0,0.55
0,0.00019272540521342307,0,0.55
0,1.972032077901531e-05,0,0.55
0,0.00014294861466623843,0,0.55
0,7.346553957177093e-06,0,0.55
0,1.422964851371944e-05,0,0.55
0,1.036412413668586e-05,0,0.55
0,0.9999449253082275,1,0.55
1,0.9999469518661499,1,0.55
0,1.8479229765944183e-05,0,0.55
0,0.9999606609344482,1,0.55
0,7.4312456490588374e-06,0,0.55
1,0.9999520778656006,1,0.55
0,0.0004408711683936417,0,0.55
0,4.520942184171872e-06,0,0.55
0,1.3497486179403495e-05,0,0.55
0,0.9999299049377441,1,0.55
0,1.5550200259895064e-05,0,0.55
0,0.0002697161689866334,0,0.55
0,5.517726549442159e-06,0,0.55
0,3.6701683256978868e-06,0,0.55
1,0.5241949558258057,0,0.55
0,0.0001427306851837784,0,0.55
0,0.0002510010381229222,0,0.55
0,9.590485569788143e-05,0,0.55
0,2.3415692339767702e-05,0,0.55
0,8.437921496806666e-05,0,0.55
0,6.208304967003642e-06,0,0.55
0,0.8897702693939209,1,0.55
0,1.0085871508636046e-05,0,0.55
0,1.2415865057846531e-05,0,0.55
0,0.0024271656293421984,0,0.55
0,6.447764008044032e-06,0,0.55
0,3.731886317837052e-05,0,0.55
0,1.1947436178161297e-05,0,0.55
0,6.400106940418482e-06,0,0.55
0,0.9999775886535645,1,0.55
0,2.031577969319187e-05,0,0.55
1,0.9999260902404785,1,0.55
0,1.1176236512255855e-05,0,0.55
0,6.295658386079594e-05,0,0.55
0,5.5925720516825095e-06,0,0.55
0,2.0952900740667246e-05,0,0.55
1,0.9999178647994995,1,0.55
0,4.925956091028638e-06,0,0.55
0,0.00022879050811752677,0,0.55
0,1.1635759619821329e-05,0,0.55
0,3.5847290291712852e-06,0,0.55
0,0.9999666213989258,1,0.55
0,5.040232736064354e-06,0,0.55
0,1.8468006601324305e-05,0,0.55
0,3.0183558919816278e-05,0,0.55
0,1.721619992167689e-05,0,0.55
0,0.9999631643295288,1,0.55
1,0.004382020328193903,0,0.55
0,0.00011755724699469283,0,0.55
0,8.662229811307043e-05,0,0.55
0,0.0016200769459828734,0,0.55
0,2.3888400392024778e-05,0,0.55
0,4.030010131828021e-06,0,0.55
0,9.460034561925568e-06,0,0.55
0,2.1618378013954498e-05,0,0.55
0,9.728995792102069e-06,0,0.55
0,1.8987897419719957e-05,0,0.55
0,0.8983094096183777,1,0.55
0,6.40692860542913e-06,0,0.55
0,2.729568223003298e-05,0,0.55
0,4.49964181825635e-06,0,0.55
0,0.0005478496896103024,0,0.55
0,0.9999560117721558,1,0.55
0,3.834491508314386e-06,0,0.55
0,7.097528396116104e-06,0,0.55
0,4.741512384498492e-06,0,0.55
0,5.813005554955453e-05,0,0.55
0,8.321259883814491e-06,0,0.55
0,0.9999266862869263,1,0.55
0,0.00016671634512022138,0,0.55
0,8.831183549773414e-06,0,0.55
0,5.404388048191322e-06,0,0.55
1,0.9999260902404785,1,0.55
0,5.0114363148168195e-06,0,0.55
0,4.6258405745902564e-06,0,0.55
1,0.9999194145202637,1,0.55
0,0.00020567177853081375,0,0.55
0,0.000469989754492417,0,0.55
0,9.397369467478711e-06,0,0.55
0,5.775405497843167e-06,0,0.55
0,0.0001924483076436445,0,0.55
0,5.073401553090662e-06,0,0.55
0,0.0006693740142509341,0,0.55
0,1.1152982551720925e-05,0,0.55
0,5.353383585315896e-06,0,0.55
1,0.9999589920043945,1,0.55
0,3.979308530688286e-06,0,0.55
0,0.0015103992773219943,0,0.55
0,7.432081474689767e-06,0,0.55
0,1.2441596481949091e-05,0,0.55
0,3.9693892176728696e-05,0,0.55
0,0.0003641419461928308,0,0.55
1,0.9999237060546875,1,0.55
1,0.9999220371246338,1,0.55
0,1.2432180483301636e-05,0,0.55
0,1.048883223120356e-05,0,0.55
0,0.0002666382642928511,0,0.55
0,0.9956672191619873,1,0.55
0,7.364426437561633e-06,0,0.55
0,6.308109732344747e-05,0,0.55
0,0.5788863301277161,1,0.55
0,7.800981620675884e-06,0,0.55
0,0.00012726042768917978,0,0.55
0,7.664541954000015e-06,0,0.55
0,3.4851105738198385e-05,0,0.55
0,9.40049812925281e-06,0,0.55
0,0.9999185800552368,1,0.55
0,6.1479254327423405e-06,0,0.55
0,4.583657300827326e-06,0,0.55
0,1.0739798199210782e-05,0,0.55
0,4.2937779653584585e-05,0,0.55
0,4.4943540160602424e-06,0,0.55
0,0.9999582767486572,1,0.55
0,0.0003244574763812125,0,0.55
0,1.0644845133356284e-05,0,0.55
0,0.020345238968729973,0,0.55
0,0.9999535083770752,1,0.55
0,0.999931812286377,1,0.55
0,1.3670139196619857e-05,0,0.55
0,9.243020758731291e-05,0,0.55
0,2.380194200668484e-05,0,0.55
0,7.19636409485247e-06,0,0.55
0,1.9105182218481787e-05,0,0.55
0,0.9445724487304688,1,0.55
0,8.469994099868927e-06,0,0.55
0,9.411375503987074e-05,0,0.55
0,2.0658166249631904e-05,0,0.55
0,9.153325663646683e-06,0,0.55
0,1.0862062481464818e-05,0,0.55
0,2.0019671865156852e-05,0,0.55
0,7.085112429194851e-06,0,0.55
0,5.1064184845017735e-06,0,0.55
0,2.8204363843542524e-05,0,0.55
0,0.009386780671775341,0,0.55
0,7.434520284732571e-06,0,0.55
0,1.070480630005477e-05,0,0.55
0,7.344872756220866e-06,0,0.55
0,0.9999581575393677,1,0.55
0,3.869167994707823e-05,0,0.55
0,2.7914013116969727e-05,0,0.55
0,1.5188317775027826e-05,0,0.55
0,1.0869212928810157e-05,0,0.55
1,0.9999526739120483,1,0.55
0,0.9999716281890869,1,0.55
0,3.789702759604552e-06,0,0.55
0,8.027863077586517e-05,0,0.55
1,0.9999219179153442,1,0.55
0,1.0398210179118905e-05,0,0.55
0,1.4305490367405582e-05,0,0.55
0,9.426977339899167e-05,0,0.55
0,1.092260117729893e-05,0,0.55
0,0.9999445676803589,1,0.55
0,3.4291301744815428e-06,0,0.55
