label,probability,prediction,threshold
0,0.00013966830738354474,0,0.8
0,6.44913234282285e-05,0,0.8
0,6.255604239413515e-05,0,0.8
0,0.9998880624771118,1,0.8
1,0.9999532699584961,1,0.8
0,0.00017093650239985436,0,0.8
0,3.0884410080034286e-05,0,0.8
0,3.7823909224243835e-05,0,0.8
0,0.9969298243522644,1,0.8
0,8.715349395060912e-05,0,0.8
0,0.0054844217374920845,0,0.8
0,2.8315775125520304e-05,0,0.8
1,0.9999570846557617,1,0.8
0,7.240747072501108e-05,0,0.8
0,9.219051571562886e-05,0,0.8
0,9.845430759014562e-05,0,0.8
0,0.012917215004563332,0,0.8
0,0.005304528400301933,0,0.8
0,0.000207503282581456,0,0.8
0,2.619054248498287e-05,0,0.8
1,0.9999567270278931,1,0.8
0,0.9998438358306885,1,0.8
0,0.0020224081818014383,0,0.8
0,9.816228703130037e-05,0,0.8
1,0.9998632669448853,1,0.8
0,0.9999557733535767,1,0.8
0,9.701395902084187e-05,0,0.8
0,5.2760991820832714e-05,0,0.8
0,9.815031080506742e-05,0,0.8
0,0.0006383777363225818,0,0.8
0,0.00013591187598649412,0,0.8
0,9.857783879851922e-05,0,0.8
0,0.00024338946968782693,0,0.8
0,0.00013053744623903185,0,0.8
0,0.0027993081603199244,0,0.8
0,4.962033199262805e-05,0,0.8
0,0.00036723786615766585,0,0.8
0,0.00037821184378117323,0,0.8
0,0.00014725599612575024,0,0.8
0,0.15635211765766144,0,0.8
0,0.24254608154296875,0,0.8
0,9.86455415841192e-05,0,0.8
0,9.655205212766305e-05,0,0.8
0,3.458154606050812e-05,0,0.8
