label,probability,prediction,threshold
0,0.18336310982704163,0,0.8
0,0.9978627562522888,1,0.8
0,0.00012754678027704358,0,0.8
0,0.04104820266366005,0,0.8
0,0.0005804835818707943,0,0.8
0,3.815754462266341e-05,0,0.8
0,3.56079290213529e-05,0,0.8
0,7.91198544902727e-05,0,0.8
0,6.333160126814619e-05,0,0.8
0,3.5820390621665865e-05,0,0.8
0,0.99994957447052,1,0.8
0,5.5830700148362666e-05,0,0.8
0,0.0006391368806362152,0,0.8
0,8.025061833905056e-05,0,0.8
0,0.9999412298202515,1,0.8
0,6.697487697238103e-05,0,0.8
0,0.0010072484146803617,0,0.8
0,0.0001752617972670123,0,0.8
0,0.00011341225763317198,0,0.8
0,0.00010457768075866625,0,0.8
0,4.0731851186137646e-05,0,0.8
1,0.9999574422836304,1,0.8
0,0.000356859527528286,0,0.8
0,0.00035739390295930207,0,0.8
0,0.00013863864296581596,0,0.8
0,3.8060617953306064e-05,0,0.8
0,0.00015021550643723458,0,0.8
0,0.00010623793787090108,0,0.8
0,2.7321517336531542e-05,0,0.8
0,0.9998047947883606,1,0.8
0,4.470370913622901e-05,0,0.8
0,8.463652193313465e-05,0,0.8
1,0.6803568601608276,0,0.8
0,0.0032650476787239313,0,0.8
0,4.463329605641775e-05,0,0.8
1,0.9998477697372437,1,0.8
0,0.000101161960628815,0,0.8
0,0.9999369382858276,1,0.8
0,0.0002258308813907206,0,0.8
0,0.00021785286662634462,0,0.8
0,0.9999586343765259,1,0.8
0,0.9999384880065918,1,0.8
0,7.215457299025729e-05,0,0.8
0,0.00017099844990298152,0,0.8
0,0.5074803233146667,0,0.8
0,0.00016555249749217182,0,0.8
0,5.1684877689694986e-05,0,0.8
0,0.0025226911529898643,0,0.8
0,0.002659011399373412,0,0.8
0,0.00015225281822495162,0,0.8
0,8.459118544124067e-05,0,0.8
0,0.999942421913147,1,0.8
0,9.393094660481438e-05,0,0.8
0,0.4064849317073822,0,0.8
0,4.978887955076061e-05,0,0.8
1,0.9999535083770752,1,0.8
0,5.928617247263901e-05,0,0.8
0,4.409124085213989e-05,0,0.8
0,9.967317600967363e-05,0,0.8
1,0.9924539923667908,1,0.8
0,0.00011151539365528151,0,0.8
0,0.00012002426228718832,0,0.8
0,0.01616513729095459,0,0.8
0,0.6020849943161011,0,0.8
0,0.9873147010803223,1,0.8
0,0.0010685811284929514,0,0.8
1,0.9999586343765259,1,0.8
0,0.9999366998672485,1,0.8
0,8.053925557760522e-05,0,0.8
0,0.0004125892010051757,0,0.8
0,0.00011774605809478089,0,0.8
0,0.00017768684483598918,0,0.8
0,4.7064550017239526e-05,0,0.8
0,4.505580727709457e-05,0,0.8
1,0.9999600648880005,1,0.8
0,6.75040646456182e-05,0,0.8
0,0.00011947228631470352,0,0.8
0,9.76121227722615e-05,0,0.8
0,0.9999390840530396,1,0.8
0,3.0720704671693966e-05,0,0.8
0,6.809338083257899e-05,0,0.8
0,0.00013010039401706308,0,0.8
0,0.00019875133875757456,0,0.8
0,9.213144949171692e-05,0,0.8
0,2.5938425096683204e-05,0,0.8
0,2.4923079763539135e-05,0,0.8
0,6.69144865241833e-05,0,0.8
1,0.9999567270278931,1,0.8
0,0.00010093396849697456,0,0.8
0,0.9984979629516602,1,0.8
0,5.767116817878559e-05,0,0.8
0,0.00013874973228666931,0,0.8
0,0.0001675472449278459,0,0.8
0,0.00011182494927197695,0,0.8
0,6.33809031569399e-05,0,0.8
0,0.00010644582653185353,0,0.8
0,0.9999586343765259,1,0.8
0,5.088968464406207e-05,0,0.8
0,3.5891131119569764e-05,0,0.8
0,0.0007109440630301833,0,0.8
0,7.237101817736402e-05,0,0.8
0,0.0001206159358844161,0,0.8
0,0.0001023722579702735,0,0.8
0,0.0002267206145916134,0,0.8
0,0.00037038978189229965,0,0.8
0,0.00013964618847239763,0,0.8
0,0.998370349407196,1,0.8
0,6.21423459961079e-05,0,0.8
0,4.772368265548721e-05,0,0.8
0,0.009291713126003742,0,0.8
0,6.287211726885289e-05,0,0.8
0,7.865382940508425e-05,0,0.8
0,5.2829363994533196e-05,0,0.8
1,0.06605557352304459,0,0.8
1,0.9999486207962036,1,0.8
0,0.00010383499466115609,0,0.8
0,0.00016430916730314493,0,0.8
0,8.587011689087376e-05,0,0.8
0,2.9331225960049778e-05,0,0.8
0,0.00014536645903717726,0,0.8
0,0.9999372959136963,1,0.8
0,0.00013503139780368656,0,0.8
0,0.00010803730401676148,0,0.8
0,6.441665027523413e-05,0,0.8
0,8.33131925901398e-05,0,0.8
0,0.00012317545770201832,0,0.8
0,0.0001514902396593243,0,0.8
0,2.0583731384249404e-05,0,0.8
0,0.00010170264431508258,0,0.8
0,0.01855434477329254,0,0.8
0,0.039465051144361496,0,0.8
0,6.031859084032476e-05,0,0.8
0,0.9992892742156982,1,0.8
0,0.00015513923426624388,0,0.8
0,7.805213681422174e-05,0,0.8
0,0.00010646023292792961,0,0.8
1,0.9999485015869141,1,0.8
0,6.464594480348751e-05,0,0.8
0,0.00024301843950524926,0,0.8
0,0.00011918121890630573,0,0.8
1,0.9999459981918335,1,0.8
0,0.00031786406179890037,0,0.8
0,0.00013676912931259722,0,0.8
0,2.472460619173944e-05,0,0.8
0,8.716197044122964e-05,0,0.8
0,9.916256385622546e-05,0,0.8
0,3.677269705804065e-05,0,0.8
0,0.7934482097625732,0,0.8
0,6.902342283865437e-05,0,0.8
0,0.00012291193706914783,0,0.8
0,5.749660704168491e-05,0,0.8
0,6.665033288300037e-05,0,0.8
0,0.00015022882143966854,0,0.8
0,0.2148319035768509,0,0.8
0,5.604749094345607e-05,0,0.8
1,0.9994155168533325,1,0.8
0,0.00012849589984398335,0,0.8
0,0.19212132692337036,0,0.8
0,0.9999561309814453,1,0.8
0,0.0001808974629966542,0,0.8
0,0.000103627287899144,0,0.8
0,0.9999539852142334,1,0.8
0,0.00015225556853692979,0,0.8
0,0.00011845676635857671,0,0.8
0,6.399284029612318e-05,0,0.8
0,0.0001461751526221633,0,0.8
0,0.0001233771617989987,0,0.8
0,0.003040470415726304,0,0.8
0,6.168476829770952e-05,0,0.8
0,0.9854045510292053,1,0.8
1,0.9998238682746887,1,0.8
0,8.439498924417421e-05,0,0.8
0,0.00019007230002898723,0,0.8
0,7.716994878137484e-05,0,0.8
0,0.00011878513032570481,0,0.8
0,0.9994052648544312,1,0.8
1,0.9999518394470215,1,0.8
0,0.029419850558042526,0,0.8
0,9.377799142384902e-05,0,0.8
0,0.000600682629738003,0,0.8
0,5.566690379055217e-05,0,0.8
0,0.00011612158414209262,0,0.8
0,0.0008457038784399629,0,0.8
0,0.00018311884196009487,0,0.8
0,3.0596678698202595e-05,0,0.8
0,0.9912883043289185,1,0.8
0,8.793127199169248e-05,0,0.8
0,0.00020915651111863554,0,0.8
0,7.81165508669801e-05,0,0.8
0,4.591506876749918e-05,0,0.8
0,0.9999325275421143,1,0.8
0,0.00014465379354078323,0,0.8
0,6.78454598528333e-05,0,0.8
0,7.226557499961928e-05,0,0.8
0,2.4322707758983597e-05,0,0.8
0,0.0001245157909579575,0,0.8
0,0.0001362493640044704,0,0.8
0,0.0025848867371678352,0,0.8
0,0.9999548196792603,1,0.8
0,0.009914414025843143,0,0.8
0,7.010698027443141e-05,0,0.8
0,0.0001381535257678479,0,0.8
0,6.595917511731386e-05,0,0.8
0,7.21872565918602e-05,0,0.8
1,0.9997441172599792,1,0.8
0,6.94610716891475e-05,0,0.8
0,6.856656546005979e-05,0,0.8
0,0.999954104423523,1,0.8
0,0.00012592428538482636,0,0.8
0,0.9919929504394531,1,0.8
0,0.00013507026596926153,0,0.8
0,0.000276999082416296,0,0.8
0,7.078755152178928e-05,0,0.8
1,0.9999468326568604,1,0.8
0,0.00011294773867120966,0,0.8
0,0.00018291080777999014,0,0.8
0,0.0017670097295194864,0,0.8
0,0.9996168613433838,1,0.8
0,7.096375338733196e-05,0,0.8
0,0.0009466398623771966,0,0.8
0,0.9998743534088135,1,0.8
0,0.9999514818191528,1,0.8
0,0.0002856826758943498,0,0.8
0,0.09520832449197769,0,0.8
0,0.00013663746358361095,0,0.8
0,0.00024270145513582975,0,0.8
0,8.450588211417198e-05,0,0.8
0,0.00014171587827149779,0,0.8
0,9.677207708591595e-05,0,0.8
0,0.0001648054749239236,0,0.8
0,0.00010901369387283921,0,0.8
0,2.672056871233508e-05,0,0.8
0,0.00010548126010689884,0,0.8
0,8.189370419131592e-05,0,0.8
0,9.102206968236715e-05,0,0.8
0,9.02885731193237e-05,0,0.8
0,2.953305738628842e-05,0,0.8
0,0.0006923031760379672,0,0.8
0,0.058572907000780106,0,0.8
0,6.338374078040943e-05,0,0.8
0,0.00012723507825285196,0,0.8
0,0.0001404163776896894,0,0.8
1,0.9999370574951172,1,0.8
0,0.00022630681633017957,0,0.8
0,8.955381053965539e-05,0,0.8
0,0.00010753818787634373,0,0.8
0,0.00019663659622892737,0,0.8
0,6.096442666603252e-05,0,0.8
0,0.46069926023483276,0,0.8
0,0.36495301127433777,0,0.8
0,0.00013564410619437695,0,0.8
0,0.00013599821249954402,0,0.8
0,0.034516118466854095,0,0.8
0,0.00017915962962433696,0,0.8
0,3.791231210925616e-05,0,0.8
0,7.816975266905501e-05,0,0.8
0,0.0005257272277958691,0,0.8
0,0.0006491129752248526,0,0.8
0,9.049449727172032e-05,0,0.8
0,0.07305285334587097,0,0.8
0,5.649276135955006e-05,0,0.8
0,0.0001044327873387374,0,0.8
0,8.010870078578591e-05,0,0.8
0,0.0018952129175886512,0,0.8
0,9.401545685250312e-05,0,0.8
0,0.9947493672370911,1,0.8
0,3.951215694542043e-05,0,0.8
0,2.9696862839045934e-05,0,0.8
0,0.00017577206017449498,0,0.8
0,0.00012724501721095294,0,0.8
0,0.00011076918599428609,0,0.8
0,9.98290634015575e-05,0,0.8
0,0.00010918472253251821,0,0.8
0,0.00012983458873350173,0,0.8
0,0.8526598811149597,1,0.8
1,0.9999510049819946,1,0.8
0,0.00010451147682033479,0,0.8
0,0.9998219609260559,1,0.8
0,7.653134525753558e-05,0,0.8
1,0.9999405145645142,1,0.8
0,5.2413164667086676e-05,0,0.8
0,0.0002370089350733906,0,0.8
0,0.0010541350347921252,0,0.8
0,0.9994553923606873,1,0.8
0,0.00010602964903227985,0,0.8
0,0.00013481306086760014,0,0.8
0,0.03505275025963783,0,0.8
0,0.000664326420519501,0,0.8
1,0.9998767375946045,1,0.8
0,0.006374793592840433,0,0.8
0,8.725611405679956e-05,0,0.8
0,0.08343955129384995,0,0.8
0,7.807387737557292e-05,0,0.8
0,2.4866336389095522e-05,0,0.8
0,0.0005237219738774002,0,0.8
0,0.0021902380976825953,0,0.8
0,3.301423566881567e-05,0,0.8
0,7.183772686403245e-05,0,0.8
0,0.276596337556839,0,0.8
0,2.6310201064916328e-05,0,0.8
0,0.0001066501354216598,0,0.8
0,5.140847497386858e-05,0,0.8
0,0.00012533427798189223,0,0.8
0,0.9994256496429443,1,0.8
0,0.00019045418594032526,0,0.8
1,0.9999563694000244,1,0.8
0,6.786842277506366e-05,0,0.8
0,9.115149441640824e-05,0,0.8
0,4.3257157813059166e-05,0,0.8
0,0.0010073963785544038,0,0.8
1,0.999955415725708,1,0.8
0,8.678204176248983e-05,0,0.8
0,7.533803000114858e-05,0,0.8
0,0.0005670429673045874,0,0.8
0,6.880459113745019e-05,0,0.8
0,0.0015243361704051495,0,0.8
0,3.731381002580747e-05,0,0.8
0,4.5481760025722906e-05,0,0.8
0,5.261358091956936e-05,0,0.8
0,0.0001453756121918559,0,0.8
0,0.9997531771659851,1,0.8
1,0.05961434915661812,0,0.8
0,0.0013958100462332368,0,0.8
0,3.602002834668383e-05,0,0.8
0,0.4869038164615631,0,0.8
0,4.003779395134188e-05,0,0.8
0,3.203400774509646e-05,0,0.8
0,4.4817246816819534e-05,0,0.8
0,4.938142228638753e-05,0,0.8
0,0.0010015915613621473,0,0.8
0,9.224520908901468e-05,0,0.8
0,0.9992914199829102,1,0.8
0,9.639868949307129e-05,0,0.8
0,6.336083606583998e-05,0,0.8
0,3.108181044808589e-05,0,0.8
0,7.9290934081655e-05,0,0.8
0,0.9999204874038696,1,0.8
0,9.248549031326547e-05,0,0.8
0,0.00014246309001464397,0,0.8
0,0.00011104870645795017,0,0.8
0,0.00016639824025332928,0,0.8
0,0.00035785004729405046,0,0.8
0,0.9999514818191528,1,0.8
0,4.3959076720057055e-05,0,0.8
0,5.704232899006456e-05,0,0.8
0,5.3542979003395885e-05,0,0.8
1,0.999908447265625,1,0.8
0,5.437450090539642e-05,0,0.8
0,8.604026515968144e-05,0,0.8
1,0.9999589920043945,1,0.8
0,0.00027982814935967326,0,0.8
0,0.00016218770178966224,0,0.8
0,3.641055809566751e-05,0,0.8
0,0.0001683656155364588,0,0.8
0,0.00014436678611673415,0,0.8
0,0.00011237277794862166,0,0.8
0,0.8522029519081116,1,0.8
0,5.503870852407999e-05,0,0.8
0,9.875387331703678e-05,0,0.8
1,0.9999558925628662,1,0.8
0,3.5978002415504307e-05,0,0.8
0,0.0006965611828491092,0,0.8
0,0.00016145926201716065,0,0.8
0,0.00012206396786496043,0,0.8
0,0.00023336759477388114,0,0.8
0,0.00020811472495552152,0,0.8
1,0.9999451637268066,1,0.8
1,0.999958872795105,1,0.8
0,6.0046386352041736e-05,0,0.8
0,0.00013772211968898773,0,0.8
0,0.0002017281949520111,0,0.8
0,0.9581067562103271,1,0.8
0,9.271490125684068e-05,0,0.8
0,0.001181681640446186,0,0.8
0,0.999872088432312,1,0.8
0,0.00012312612670939416,0,0.8
0,0.009285824373364449,0,0.8
0,3.0229732146835886e-05,0,0.8
0,0.00015145266661420465,0,0.8
0,0.00011782928049797192,0,0.8
0,0.9998003840446472,1,0.8
0,0.0001837144955061376,0,0.8
0,2.5806155463214964e-05,0,0.8
0,0.000132046130602248,0,0.8
0,7.836536678951234e-05,0,0.8
0,0.0001525095576653257,0,0.8
0,0.9999227523803711,1,0.8
0,0.00017559583648107946,0,0.8
0,8.542132854927331e-05,0,0.8
0,0.15992766618728638,0,0.8
0,0.9997285008430481,1,0.8
0,0.9999526739120483,1,0.8
0,8.248756785178557e-05,0,0.8
0,7.378592272289097e-05,0,0.8
0,0.0002936165838036686,0,0.8
0,2.7286885597277433e-05,0,0.8
0,0.00012781487021129578,0,0.8
0,0.04064633324742317,0,0.8
0,0.00014469878806266934,0,0.8
0,0.0002287333772983402,0,0.8
0,6.0420894442358986e-05,0,0.8
0,0.0001290802174480632,0,0.8
0,0.00010046422539744526,0,0.8
0,0.00015724633703939617,0,0.8
0,5.158619751455262e-05,0,0.8
0,9.981641778722405e-05,0,0.8
0,4.804662603419274e-05,0,0.8
0,0.16178585588932037,0,0.8
0,5.1368486310821027e-05,0,0.8
0,0.00025148154236376286,0,0.8
0,0.00015589612303301692,0,0.8
0,0.9998840093612671,1,0.8
0,0.000716279842890799,0,0.8
0,7.989197183633223e-05,0,0.8
0,0.00012360489927232265,0,0.8
0,0.00010577557986835018,0,0.8
1,0.9997639060020447,1,0.8
0,0.9998347759246826,1,0.8
0,5.488398892339319e-05,0,0.8
0,6.0060647228965536e-05,0,0.8
1,0.9999364614486694,1,0.8
0,0.00011776705650845543,0,0.8
0,0.00021200659102760255,0,0.8
0,0.00010455933079356328,0,0.8
0,0.00012258760398253798,0,0.8
0,0.9991832375526428,1,0.8
0,4.722586163552478e-05,0,0.8
0,0.9999582767486572,1,0.8
0,0.003164086490869522,0,0.8
0,2.6193813027930446e-05,0,0.8
0,6.553265120601282e-05,0,0.8
0,0.18070650100708008,0,0.8
0,9.341455734102055e-05,0,0.8
0,6.711937749059871e-05,0,0.8
0,5.5177868489408866e-05,0,0.8
0,0.00015255478501785547,0,0.8
0,6.049019793863408e-05,0,0.8
0,9.524165216134861e-05,0,0.8
0,6.510275125037879e-05,0,0.8
0,0.00013757879787590355,0,0.8
0,0.00010446844680700451,0,0.8
1,0.9999251365661621,1,0.8
0,5.7875950005836785e-05,0,0.8
0,0.0005260880570858717,0,0.8
0,0.00018726190319284797,0,0.8
0,8.302750939037651e-05,0,0.8
0,0.000151244574226439,0,0.8
0,0.9999531507492065,1,0.8
0,0.9896127581596375,1,0.8
0,0.00010560686496319249,0,0.8
0,0.00043211979209445417,0,0.8
