label,probability,prediction,threshold
0,0.00027409353060647845,0,0.45
0,3.051171916013118e-06,0,0.45
0,0.8733594417572021,1,0.45
0,3.209105670975987e-06,0,0.45
0,0.00884177815169096,0,0.45
0,5.344263172446517e-06,0,0.45
0,0.0017391516594216228,0,0.45
0,0.3468470871448517,0,0.45
0,4.14836677009589e-06,0,0.45
0,8.921673725126311e-06,0,0.45
0,6.130982001195662e-06,0,0.45
0,4.5915626287751365e-06,0,0.45
0,3.318373046568013e-06,0,0.45
0,0.6447912454605103,1,0.45
0,5.485113888425985e-06,0,0.45
0,3.0590035748900846e-06,0,0.45
1,0.9999998807907104,1,0.45
0,2.6661884930945234e-06,0,0.45
0,0.0001103774702642113,0,0.45
0,0.8541830778121948,1,0.45
0,2.1508519694179995e-06,0,0.45
0,5.401541420724243e-05,0,0.45
0,2.590025587778655e-06,0,0.45
0,2.1775049390271306e-06,0,0.45
0,0.02340034209191799,0,0.45
0,0.06959955394268036,0,0.45
0,2.7564130959945032e-06,0,0.45
0,3.127460149698891e-05,0,0.45
0,3.654953616205603e-06,0,0.45
0,4.398519649839727e-06,0,0.45
0,0.059398725628852844,0,0.45
1,0.9999998807907104,1,0.45
0,1.9716312635864597e-06,0,0.45
0,1.5311676179408096e-05,0,0.45
0,2.635719738464104e-06,0,0.45
0,3.214673824913916e-06,0,0.45
0,1.0723872037488036e-05,0,0.45
0,2.78016023003147e-06,0,0.45
0,2.2805431854067137e-06,0,0.45
0,2.034155613728217e-06,0,0.45
0,2.673875997061259e-06,0,0.45
0,5.350867650122382e-05,0,0.45
0,2.6143954983126605e-06,0,0.45
0,0.0003917451831512153,0,0.45
0,6.081072933739051e-05,0,0.45
1,0.9999998807907104,1,0.45
0,2.1336334157240344e-06,0,0.45
0,2.3844995666877367e-06,0,0.45
0,2.290355723744142e-06,0,0.45
0,2.0311451862653485e-06,0,0.45
0,6.2358381001104135e-06,0,0.45
0,3.3272999644395895e-06,0,0.45
0,2.218373538198648e-06,0,0.45
0,7.275062671396881e-06,0,0.45
0,2.781682269414887e-06,0,0.45
0,2.314575112905004e-06,0,0.45
0,2.5703111532493494e-06,0,0.45
0,3.4936169868160505e-06,0,0.45
0,1.0048264812212437e-05,0,0.45
0,1.4297810594143812e-05,0,0.45
0,4.08225741921342e-06,0,0.45
1,0.9999998807907104,1,0.45
0,4.510985036176862e-06,0,0.45
0,2.7890564524568617e-06,0,0.45
0,4.663633262680378e-06,0,0.45
0,0.2846580445766449,0,0.45
0,9.028156455315184e-06,0,0.45
0,2.956477146653924e-06,0,0.45
1,0.9915355443954468,1,0.45
0,0.00044181584962643683,0,0.45
0,2.5052045202755835e-06,0,0.45
0,2.951754504465498e-05,0,0.45
0,2.2788865408074344e-06,0,0.45
0,2.362894747420796e-06,0,0.45
0,3.150597649437259e-06,0,0.45
0,9.250851144315675e-05,0,0.45
0,2.839799435605528e-06,0,0.45
0,2.5086687855946366e-06,0,0.45
0,2.2157200874062255e-06,0,0.45
0,2.398002152403933e-06,0,0.45
0,2.44601915255771e-06,0,0.45
0,2.6084137516591e-06,0,0.45
0,2.4266580567200435e-06,0,0.45
0,0.9999299049377441,1,0.45
0,2.5029812604770996e-06,0,0.45
0,2.2419881133828312e-06,0,0.45
0,0.9925007224082947,1,0.45
0,4.0217732021119446e-05,0,0.45
0,2.83027679870429e-06,0,0.45
0,2.232259248557966e-06,0,0.45
0,0.9999998807907104,1,0.45
0,2.842934463842539e-06,0,0.45
0,2.500285290807369e-06,0,0.45
0,2.604374458314851e-06,0,0.45
0,4.03700687456876e-06,0,0.45
1,0.9999998807907104,1,0.45
0,5.138822871231241e-06,0,0.45
1,0.9952516555786133,1,0.45
0,4.2930982999678236e-06,0,0.45
0,3.266048679506639e-06,0,0.45
0,2.104460463669966e-06,0,0.45
0,2.447389852022752e-05,0,0.45
0,9.149965080723632e-06,0,0.45
0,2.2837055439595133e-05,0,0.45
0,2.6619457003107527e-06,0,0.45
0,2.267355966978357e-06,0,0.45
0,2.431569100735942e-06,0,0.45
0,0.9292323589324951,1,0.45
0,3.853312136925524e-06,0,0.45
0,4.275088485883316e-06,0,0.45
0,2.849859356501838e-06,0,0.45
0,2.2305121092358604e-06,0,0.45
0,2.3534153115178924e-06,0,0.45
0,3.265727627876913e-06,0,0.45
0,2.6072398213727865e-06,0,0.45
0,2.9201139568613144e-06,0,0.45
0,2.1682485566998366e-06,0,0.45
0,2.8481313165684696e-06,0,0.45
0,1.1691531653923448e-05,0,0.45
0,2.5169556465698406e-06,0,0.45
0,5.032586159359198e-06,0,0.45
1,0.9999998807907104,1,0.45
0,2.450990450597601e-06,0,0.45
0,2.28397566388594e-05,0,0.45
0,2.361347014812054e-06,0,0.45
0,0.00025067912065424025,0,0.45
0,2.297252876815037e-06,0,0.45
0,2.1431674213090446e-06,0,0.45
0,6.912128810654394e-06,0,0.45
0,5.07978211317095e-06,0,0.45
0,0.9168930649757385,1,0.45
0,4.5876936383137945e-06,0,0.45
0,2.412651156191714e-06,0,0.45
0,0.9905781745910645,1,0.45
0,2.189094175264472e-06,0,0.45
1,0.9999998807907104,1,0.45
0,0.0005758359329774976,0,0.45
0,2.6948910090141e-06,0,0.45
0,0.0003399010456632823,0,0.45
0,2.219973566752742e-06,0,0.45
0,8.773848094278947e-06,0,0.45
0,2.83559393210453e-06,0,0.45
0,0.19544659554958344,0,0.45
0,0.9999998807907104,1,0.45
0,2.2799038106313674e-06,0,0.45
1,0.9999996423721313,1,0.45
0,0.9999958276748657,1,0.45
0,2.258428366985754e-06,0,0.45
0,3.7628942664014176e-06,0,0.45
1,0.9999998807907104,1,0.45
0,1.5626595995854586e-05,0,0.45
0,3.3280330171692185e-06,0,0.45
0,3.096878344877041e-06,0,0.45
0,2.6482318844500696e-06,0,0.45
0,2.6947780042974046e-06,0,0.45
0,3.7043057545815827e-06,0,0.45
0,5.4614215514448006e-06,0,0.45
0,2.304034751432482e-06,0,0.45
0,2.9529294351959834e-06,0,0.45
0,0.4947483539581299,1,0.45
0,3.0894475457898807e-06,0,0.45
0,2.956798653031001e-06,0,0.45
0,2.868170895453659e-06,0,0.45
0,2.9238897241157247e-06,0,0.45
0,2.8078072773496388e-06,0,0.45
0,3.2239586289506406e-05,0,0.45
0,2.8358451800158946e-06,0,0.45
0,2.5116250981227495e-06,0,0.45
0,3.293519739600015e-06,0,0.45
0,3.1159238460531924e-06,0,0.45
0,6.330034011625685e-06,0,0.45
0,3.099256673522177e-06,0,0.45
0,2.7062976641900605e-06,0,0.45
0,2.7218432023801142e-06,0,0.45
0,1.5784638890181668e-05,0,0.45
0,3.911417479685042e-06,0,0.45
0,0.9994210004806519,1,0.45
0,3.495113560347818e-06,0,0.45
0,7.048087354633026e-06,0,0.45
0,2.5059930521820206e-06,0,0.45
0,0.00023086831788532436,0,0.45
0,4.3623263081826735e-06,0,0.45
0,5.124703875480918e-06,0,0.45
0,0.9999990463256836,1,0.45
0,2.70305281446781e-06,0,0.45
0,6.467748335126089e-06,0,0.45
0,2.295868853252614e-06,0,0.45
0,3.7170950690779136e-06,0,0.45
0,2.9888947210565675e-06,0,0.45
0,3.687169510158128e-06,0,0.45
0,2.7097557904198766e-06,0,0.45
0,2.239938567072386e-06,0,0.45
0,0.0001859140320448205,0,0.45
1,0.9999876022338867,1,0.45
0,3.1129804938245798e-06,0,0.45
0,9.356725968245883e-06,0,0.45
1,1.61026073328685e-05,0,0.45
0,0.9999998807907104,1,0.45
0,2.8515667054307414e-06,0,0.45
0,2.1717623894801363e-06,0,0.45
0,1.782146682671737e-05,0,0.45
0,0.10150390863418579,0,0.45
1,0.9999998807907104,1,0.45
0,2.3375030195893487e-06,0,0.45
1,0.9999998807907104,1,0.45
0,2.868805495381821e-06,0,0.45
1,0.9999138116836548,1,0.45
0,1.0415409633424133e-05,0,0.45
0,2.148260591638973e-06,0,0.45
0,2.3271179543371545e-06,0,0.45
0,2.1933028619969264e-06,0,0.45
0,5.323209279595176e-06,0,0.45
0,2.1523107989196433e-06,0,0.45
0,2.675564701348776e-06,0,0.45
0,0.0014029606245458126,0,0.45
0,2.661767894096556e-06,0,0.45
0,2.2137810447020456e-06,0,0.45
0,3.0217886433092644e-06,0,0.45
0,2.5080469185922993e-06,0,0.45
0,0.00132594199385494,0,0.45
0,0.00479633454233408,0,0.45
0,3.0052610782149713e-06,0,0.45
0,2.778225280053448e-06,0,0.45
1,0.9999998807907104,1,0.45
0,0.050176262855529785,0,0.45
0,3.551514282662538e-06,0,0.45
0,2.294780870215618e-06,0,0.45
0,0.05034350976347923,0,0.45
0,2.4925741399783874e-06,0,0.45
0,0.0001597423106431961,0,0.45
0,3.942215698771179e-06,0,0.45
0,2.3965255877556046e-06,0,0.45
0,5.54886537429411e-06,0,0.45
0,0.9999814033508301,1,0.45
0,0.0002298513863934204,0,0.45
0,0.04897149279713631,0,0.45
0,2.227448931080289e-06,0,0.45
0,3.1438084988621995e-06,0,0.45
0,6.2398712543654256e-06,0,0.45
1,0.9999998807907104,1,0.45
0,2.535849716878147e-06,0,0.45
1,0.9192805886268616,1,0.45
0,2.032873680946068e-06,0,0.45
0,2.08113942790078e-06,0,0.45
0,2.6796531074069208e-06,0,0.45
0,2.065586159005761e-06,0,0.45
1,0.9999998807907104,1,0.45
0,3.4074746508849785e-06,0,0.45
0,3.705153858390986e-06,0,0.45
0,2.567557658039732e-06,0,0.45
0,1.679008528299164e-05,0,0.45
0,2.5077931695705047e-06,0,0.45
0,0.028081335127353668,0,0.45
0,2.411468585705734e-06,0,0.45
0,2.53774169323151e-06,0,0.45
1,0.9999998807907104,1,0.45
0,2.9104221539455466e-06,0,0.45
0,2.1971673049847595e-06,0,0.45
0,0.565208375453949,1,0.45
0,0.06665577739477158,0,0.45
1,0.9997232556343079,1,0.45
0,4.759979674417991e-06,0,0.45
0,2.1205148641456617e-06,0,0.45
0,7.258001005538972e-06,0,0.45
0,3.5896282497560605e-06,0,0.45
0,2.4198891424020985e-06,0,0.45
0,3.7439376683323644e-06,0,0.45
0,2.1539021872740705e-06,0,0.45
0,5.5372896895278245e-05,0,0.45
0,2.3021152628643904e-06,0,0.45
0,1.446536771254614e-05,0,0.45
0,2.6991938284481876e-06,0,0.45
0,3.3758315112208948e-06,0,0.45
0,2.855732054740656e-05,0,0.45
0,3.059348046008381e-06,0,0.45
0,0.00023343411157839,0,0.45
0,4.362459549156483e-06,0,0.45
0,0.0018337955698370934,0,0.45
0,0.9999998807907104,1,0.45
1,0.9999998807907104,1,0.45
0,1.1002327482856344e-05,0,0.45
0,2.528322738726274e-06,0,0.45
0,0.11730001866817474,0,0.45
0,4.249571429681964e-05,0,0.45
0,2.693935357456212e-06,0,0.45
0,2.8116551220591646e-06,0,0.45
0,3.6571607324731303e-06,0,0.45
0,5.757511644333135e-06,0,0.45
0,2.267436002512113e-06,0,0.45
1,0.7586725950241089,1,0.45
0,2.259748725919053e-06,0,0.45
0,4.666640961659141e-06,0,0.45
0,7.06627997715259e-06,0,0.45
1,0.9999995231628418,1,0.45
0,2.528778622945538e-06,0,0.45
0,2.572690164015512e-06,0,0.45
0,5.1244301175756846e-06,0,0.45
0,0.0018622137140482664,0,0.45
0,2.611069021440926e-06,0,0.45
0,0.4054502546787262,0,0.45
0,2.135019713023212e-06,0,0.45
0,2.218217105109943e-06,0,0.45
0,2.6449836241226876e-06,0,0.45
0,0.9999998807907104,1,0.45
0,0.007608399726450443,0,0.45
0,0.0006119769532233477,0,0.45
0,2.2619285573455272e-06,0,0.45
0,4.457461727724876e-06,0,0.45
0,0.036082424223423004,0,0.45
0,0.057466477155685425,0,0.45
0,2.5145223844447173e-05,0,0.45
0,2.864278485503746e-06,0,0.45
0,3.03002752843895e-06,0,0.45
0,0.0002870422904379666,0,0.45
0,3.130745426460635e-06,0,0.45
0,2.5417186861886876e-06,0,0.45
0,4.340614395914599e-06,0,0.45
0,0.9999998807907104,1,0.45
0,2.7950368348683696e-06,0,0.45
0,2.490229007889866e-06,0,0.45
0,7.504972472816007e-06,0,0.45
0,2.3979382604011334e-06,0,0.45
0,8.604049071436748e-06,0,0.45
0,0.012296413071453571,0,0.45
0,8.10426427051425e-05,0,0.45
0,3.044428694920498e-06,0,0.45
0,3.177846110702376e-06,0,0.45
0,3.894615474564489e-06,0,0.45
0,2.1314926925697364e-05,0,0.45
0,0.9999998807907104,1,0.45
0,2.380130581514095e-06,0,0.45
0,0.055597905069589615,0,0.45
0,2.2076480945543153e-06,0,0.45
0,2.9049592740193475e-06,0,0.45
0,8.282402632175945e-06,0,0.45
0,3.7144691305002198e-06,0,0.45
0,2.6597608666634187e-06,0,0.45
0,2.4247749479400227e-06,0,0.45
1,0.8261558413505554,1,0.45
0,0.9999998807907104,1,0.45
0,0.7928038835525513,1,0.45
0,5.760427484347019e-06,0,0.45
0,0.9999998807907104,1,0.45
0,4.4214986701263115e-05,0,0.45
0,0.005561730358749628,0,0.45
0,3.0885635169397574e-06,0,0.45
0,2.2880130927660502e-05,0,0.45
0,0.0043174829334020615,0,0.45
0,6.285153176577296e-06,0,0.45
0,2.6864029223361285e-06,0,0.45
0,2.2893948425917188e-06,0,0.45
0,5.164700269233435e-06,0,0.45
0,3.4015035907941638e-06,0,0.45
0,2.812695674947463e-05,0,0.45
0,2.445958443786367e-06,0,0.45
0,2.2560066099686082e-06,0,0.45
1,0.999711811542511,1,0.45
0,3.5030554954573745e-06,0,0.45
0,0.9991852641105652,1,0.45
0,2.048921669484116e-05,0,0.45
0,4.259591605659807e-06,0,0.45
0,0.9997645020484924,1,0.45
0,2.2959850412007654e-06,0,0.45
0,0.00014752289280295372,0,0.45
0,2.203689746238524e-06,0,0.45
0,4.887594059255207e-06,0,0.45
0,3.9998608372115996e-06,0,0.45
0,2.299012976436643e-06,0,0.45
0,4.13129919252242e-06,0,0.45
0,1.5143871678446885e-05,0,0.45
0,3.1326719636126654e-06,0,0.45
0,4.770682153321104e-06,0,0.45
0,2.3758150291541824e-06,0,0.45
0,2.8866800221294397e-06,0,0.45
0,0.23372066020965576,0,0.45
0,2.8755109724443173e-06,0,0.45
0,3.3453181913500885e-06,0,0.45
0,2.59397825175256e-06,0,0.45
0,5.094453172205249e-06,0,0.45
0,0.05557743087410927,0,0.45
0,2.1023502085881773e-06,0,0.45
0,2.623897444209433e-06,0,0.45
0,2.8427612051018514e-06,0,0.45
0,0.00042388253496028483,0,0.45
0,2.380866135354154e-06,0,0.45
0,0.9999998807907104,1,0.45
0,6.363408374454593e-06,0,0.45
0,2.7716068871086463e-06,0,0.45
0,0.29215341806411743,0,0.45
0,0.000804414798039943,0,0.45
0,2.2426936538977316e-06,0,0.45
0,2.2893598270457005e-06,0,0.45
0,0.09287901967763901,0,0.45
1,0.9999998807907104,1,0.45
0,0.642150342464447,1,0.45
0,3.605182882893132e-06,0,0.45
0,3.9965207179193385e-06,0,0.45
0,3.6826431824010797e-06,0,0.45
0,2.2683791485178517e-06,0,0.45
0,2.2683595943817636e-06,0,0.45
1,0.2889057695865631,0,0.45
0,3.019625182787422e-06,0,0.45
0,3.431583991186926e-06,0,0.45
0,5.701069312635809e-06,0,0.45
0,0.17967481911182404,0,0.45
0,5.425327799457591e-06,0,0.45
0,3.0365622478711884e-06,0,0.45
0,0.00030864542350172997,0,0.45
0,9.93391040537972e-06,0,0.45
0,3.22258097185113e-06,0,0.45
0,2.7498283543536672e-06,0,0.45
0,4.246417574904626e-06,0,0.45
0,2.4070434392342577e-06,0,0.45
0,0.0005492310156114399,0,0.45
0,2.308671582795796e-06,0,0.45
0,1.6616775610600598e-05,0,0.45
0,5.808086825709324e-06,0,0.45
0,2.2526892280438915e-06,0,0.45
0,0.489367812871933,1,0.45
0,9.310289897257462e-06,0,0.45
0,8.105106644507032e-06,0,0.45
0,2.2349561277223984e-06,0,0.45
0,2.9510770218621474e-06,0,0.45
0,4.176056791038718e-06,0,0.45
0,3.1029769615997793e-06,0,0.45
0,2.3294803668250097e-06,0,0.45
0,2.6469137992535252e-06,0,0.45
0,0.9999998807907104,1,0.45
0,9.253257303498685e-06,0,0.45
0,0.001944429357536137,0,0.45
0,7.17772718417109e-06,0,0.45
0,2.4973162453534314e-06,0,0.45
0,2.057758820228628e-06,0,0.45
0,3.918317361240042e-06,0,0.45
0,3.0340931971295504e-06,0,0.45
0,2.330344841539045e-06,0,0.45
0,3.203106416549417e-06,0,0.45
0,2.4006885723792948e-06,0,0.45
0,0.9999998807907104,1,0.45
0,4.374549916974502e-06,0,0.45
0,4.54849896414089e-06,0,0.45
0,2.7093992684967816e-06,0,0.45
0,3.360951950526214e-06,0,0.45
0,6.150517492642393e-06,0,0.45
0,6.6835764300776646e-06,0,0.45
0,3.25537894241279e-06,0,0.45
1,0.9999998807907104,1,0.45
0,4.333973993198015e-05,0,0.45
0,2.9672332857444417e-06,0,0.45
0,0.0005085041630081832,0,0.45
0,2.0800680431420915e-06,0,0.45
0,3.1643342026654864e-06,0,0.45
0,5.6149856391130015e-06,0,0.45
1,0.9999998807907104,1,0.45
1,0.9993394017219543,1,0.45
0,1.0042153917311225e-05,0,0.45
0,2.852319994417485e-06,0,0.45
0,7.880119483161252e-06,0,0.45
0,2.299773768754676e-06,0,0.45
0,2.1245248262857785e-06,0,0.45
0,2.3748523290123558e-06,0,0.45
0,3.278028088971041e-06,0,0.45
0,3.05745197692886e-06,0,0.45
0,3.4932641028717626e-06,0,0.45
0,3.912924967153231e-06,0,0.45
0,0.9999998807907104,1,0.45
0,3.5628142995847156e-06,0,0.45
0,0.007614166475832462,0,0.45
0,2.446875214445754e-06,0,0.45
0,2.3241750568558928e-06,0,0.45
0,4.320155312598217e-06,0,0.45
0,0.00014716433361172676,0,0.45
0,3.1217116429616e-06,0,0.45
0,3.714270633281558e-06,0,0.45
0,2.1350745100789936e-06,0,0.45
0,0.4023977518081665,0,0.45
0,2.1743380784755573e-06,0,0.45
0,1.9925241758755874e-06,0,0.45
0,2.3322791093960404e-06,0,0.45
0,5.1579852879513055e-05,0,0.45
0,2.535995008656755e-06,0,0.45
0,0.5143571496009827,1,0.45
1,0.8329469561576843,1,0.45
0,8.82667791302083e-06,0,0.45
0,2.2147946765471715e-06,0,0.45
0,2.4698745164641878e-06,0,0.45
0,4.031147909699939e-06,0,0.45
0,2.243941025881213e-06,0,0.45
1,0.9999966621398926,1,0.45
0,1.4072898920858279e-05,0,0.45
0,2.3662591956963297e-06,0,0.45
0,2.3613154098711675e-06,0,0.45
0,8.094038093986455e-06,0,0.45
0,2.306510396010708e-06,0,0.45
0,4.104630079382332e-06,0,0.45
0,2.16608032133081e-06,0,0.45
1,0.9999998807907104,1,0.45
0,4.862426430918276e-05,0,0.45
0,2.1153864508960396e-06,0,0.45
1,0.9999998807907104,1,0.45
0,2.379136503805057e-06,0,0.45
0,4.258108674548566e-06,0,0.45
0,2.2454910322267096e-06,0,0.45
0,2.1379312329372624e-06,0,0.45
0,2.4600294636911713e-06,0,0.45
0,0.008132124319672585,0,0.45
0,0.0005126537871547043,0,0.45
0,0.00024818963720463216,0,0.45
0,2.1169546471355716e-06,0,0.45
0,6.922003649378894e-06,0,0.45
0,5.301920737110777e-06,0,0.45
0,8.574837920605205e-06,0,0.45
0,3.220857252017595e-06,0,0.45
0,0.2296193391084671,0,0.45
0,2.339220145586296e-06,0,0.45
0,0.9999997615814209,1,0.45
0,3.3552259992575273e-06,0,0.45
0,2.2323338271235116e-06,0,0.45
1,0.9999998807907104,1,0.45
0,2.4770502022875007e-06,0,0.45
0,3.6503206501947716e-06,0,0.45
0,0.9999998807907104,1,0.45
0,1.972298832697561e-06,0,0.45
0,3.1318743367592106e-06,0,0.45
0,0.9978023171424866,1,0.45
0,2.1090454538352787e-06,0,0.45
0,1.0403308806417044e-05,0,0.45
0,2.3239267648023088e-06,0,0.45
0,3.2912998904066626e-06,0,0.45
0,2.564814167271834e-06,0,0.45
0,2.2060548872104846e-06,0,0.45
0,0.957489550113678,1,0.45
0,2.371399023104459e-05,0,0.45
0,3.1748413675813936e-06,0,0.45
0,0.0009016423136927187,0,0.45
0,0.0002802187518682331,0,0.45
0,0.08000868558883667,0,0.45
0,2.0701395442301873e-06,0,0.45
0,2.6313371108699357e-06,0,0.45
0,0.0005828422727063298,0,0.45
0,2.5707672648422886e-06,0,0.45
0,2.3911857169878203e-06,0,0.45
0,3.233926236134721e-06,0,0.45
0,9.91793058346957e-06,0,0.45
0,2.496537717888714e-06,0,0.45
0,8.253681880887598e-05,0,0.45
0,4.490699666348519e-06,0,0.45
0,0.018987076357007027,0,0.45
0,2.559656195444404e-06,0,0.45
1,0.9995827078819275,1,0.45
0,2.308975354026188e-06,0,0.45
0,2.5625747639423935e-06,0,0.45
0,2.172885160689475e-06,0,0.45
1,0.9999998807907104,1,0.45
0,2.9339369120862102e-06,0,0.45
0,0.9999998807907104,1,0.45
0,5.121107733430108e-06,0,0.45
0,9.227130249200854e-06,0,0.45
0,7.319672022276791e-06,0,0.45
1,0.9999997615814209,1,0.45
0,2.486868424966815e-06,0,0.45
0,2.1791167910123477e-06,0,0.45
0,2.9168909350119065e-06,0,0.45
0,3.877367817040067e-06,0,0.45
0,2.559963832027279e-06,0,0.45
0,2.398146307314164e-06,0,0.45
0,0.6438910961151123,1,0.45
0,1.0557072528172284e-05,0,0.45
0,0.0018511806847527623,0,0.45
