label,probability,prediction
0,0.2797126,0
0,0.14358772,0
0,0.4424205,0
0,0.3740882,0
0,0.50249404,1
0,0.13968432,0
1,0.418408,0
0,0.19468759,0
0,0.33495978,0
0,0.16823375,0
0,0.14078307,0
0,0.33727303,0
0,0.2017719,0
1,0.3956569,0
0,0.5691417,1
0,0.14051996,0
0,0.5425484,1
0,0.14029145,0
0,0.14551733,0
0,0.29440156,0
0,0.3231602,0
0,0.24343045,0
0,0.37741378,0
0,0.15427737,0
0,0.14202265,0
0,0.17027193,0
0,0.14287089,0
0,0.38507807,0
0,0.23555483,0
0,0.50023127,1
0,0.14771189,0
0,0.14310865,0
0,0.51947176,1
0,0.17209113,0
0,0.14494269,0
0,0.1401568,0
0,0.43497956,0
0,0.3212192,0
0,0.19087596,0
0,0.1426287,0
0,0.27472344,0
0,0.4845493,0
0,0.52595186,1
0,0.13929439,0
0,0.20466113,0
0,0.3007802,0
0,0.1430332,0
0,0.14655136,0
0,0.13854814,0
0,0.13834436,0
1,0.40277696,0
0,0.14417328,0
0,0.39503133,0
0,0.14022045,0
0,0.13916717,0
0,0.14097025,0
0,0.14425267,0
0,0.55610126,1
0,0.5535683,1
0,0.26832983,0
0,0.13998662,0
0,0.14025182,0
0,0.23862708,0
0,0.4941658,0
0,0.541352,1
0,0.42088977,0
0,0.52048004,1
0,0.1401992,0
0,0.5010298,1
0,0.3701767,0
0,0.14282931,0
0,0.20767076,0
0,0.25829664,0
0,0.16933912,0
0,0.16784215,0
0,0.28521043,0
0,0.14140992,0
0,0.13920967,0
0,0.5182759,1
0,0.1400261,0
0,0.13982432,0
0,0.14213237,0
0,0.17618044,0
0,0.2052446,0
0,0.4634541,0
0,0.3887234,0
0,0.24804847,0
0,0.13846509,0
0,0.1426995,0
0,0.42789793,0
1,0.6221609,1
0,0.1393296,0
0,0.13929258,0
0,0.4020774,0
0,0.41971597,0
0,0.14123052,0
0,0.50652105,1
0,0.5342389,1
0,0.13957204,0
0,0.14065665,0
0,0.14015613,0
0,0.3886265,0
0,0.28481254,0
0,0.14068983,0
0,0.15093452,0
1,0.18604685,0
0,0.14331312,0
0,0.5517766,1
0,0.36338183,0
1,0.48668328,0
0,0.20542884,0
0,0.17673065,0
0,0.14095351,0
0,0.55575496,1
0,0.15237644,0
0,0.1383563,0
0,0.13976116,0
0,0.23240711,0
0,0.15363951,0
0,0.14225452,0
0,0.14248148,0
0,0.14184664,0
0,0.16309609,0
0,0.5121563,1
0,0.13958307,0
0,0.5204175,1
0,0.13875999,0
0,0.14498933,0
0,0.14195728,0
0,0.18625033,0
0,0.23229909,0
0,0.14089005,0
0,0.29926214,0
0,0.37982163,0
0,0.15504019,0
0,0.14482886,0
0,0.13968273,0
0,0.53414494,1
0,0.13998017,0
0,0.14147286,0
0,0.335981,0
0,0.14090802,0
0,0.1435113,0
0,0.1445113,0
0,0.14049102,0
0,0.14080215,0
0,0.14003418,0
0,0.14248954,0
0,0.5504052,1
0,0.30964708,0
0,0.18921232,0
0,0.32975915,0
1,0.49089316,0
0,0.14441885,0
0,0.41578802,0
0,0.14498357,0
0,0.44998157,0
0,0.14094436,0
0,0.51644534,1
0,0.49939695,0
0,0.45182285,0
0,0.18709815,0
0,0.14012207,0
0,0.13957119,0
0,0.16313201,0
0,0.14759924,0
0,0.4116532,0
0,0.44666472,0
0,0.13956274,0
0,0.19737571,0
0,0.14085633,0
0,0.519646,1
0,0.26524413,0
0,0.14086072,0
0,0.5263836,1
0,0.13880976,0
0,0.38953528,0
0,0.1403452,0
0,0.2908571,0
0,0.14635985,0
0,0.13924873,0
0,0.5756195,1
0,0.14240827,0
1,0.63095355,1
0,0.14158513,0
0,0.26386073,0
0,0.14003041,0
0,0.14157392,0
0,0.15753348,0
0,0.17710261,0
0,0.36155212,0
0,0.141111,0
0,0.13961202,0
0,0.13875498,0
0,0.1405816,0
0,0.15537213,0
0,0.13833793,0
0,0.14450842,0
0,0.14030634,0
0,0.14009182,0
0,0.14000037,0
0,0.3073263,0
0,0.14015079,0
0,0.32285592,0
0,0.2611083,0
0,0.14059414,0
0,0.38967302,0
0,0.14096972,0
0,0.41947055,0
0,0.14078404,0
0,0.13987164,0
0,0.13994823,0
0,0.48986134,0
0,0.15518866,0
0,0.3506361,0
1,0.5207153,1
0,0.13980782,0
0,0.5971213,1
0,0.14303005,0
0,0.14041454,0
0,0.13923225,0
0,0.22793598,0
0,0.49025702,0
0,0.18680541,0
0,0.22352166,0
0,0.2956598,0
0,0.1420273,0
0,0.14098723,0
0,0.1637011,0
0,0.1407093,0
0,0.40462866,0
0,0.2715064,0
0,0.58266157,1
0,0.14716561,0
0,0.14251666,0
0,0.19794846,0
0,0.14010228,0
1,0.49215618,0
0,0.143667,0
0,0.13989116,0
0,0.45998105,0
0,0.14194106,0
0,0.28263614,0
0,0.14079745,0
0,0.5268852,1
0,0.1418258,0
0,0.14211556,0
0,0.14646731,0
0,0.17831968,0
0,0.14321218,0
0,0.22557424,0
0,0.14503528,0
0,0.13988338,0
0,0.44305936,0
0,0.22387004,0
0,0.13877888,0
0,0.14125708,0
0,0.5144564,1
0,0.13955945,0
0,0.13915664,0
1,0.5863661,1
0,0.20703065,0
0,0.14007604,0
0,0.41902652,0
1,0.5029235,1
0,0.14536716,0
0,0.51844746,1
0,0.13941209,0
0,0.5492986,1
0,0.3363357,0
0,0.14070791,0
0,0.14293401,0
0,0.1432882,0
0,0.14020434,0
0,0.35594484,0
0,0.14142194,0
0,0.27921078,0
0,0.58431244,1
0,0.14027597,0
0,0.14026834,0
0,0.14361574,0
0,0.14056285,0
0,0.14634895,0
0,0.39398062,0
0,0.28451034,0
0,0.2843137,0
1,0.5194872,1
0,0.1446224,0
0,0.5279486,1
0,0.13944416,0
0,0.14115837,0
0,0.58281046,1
0,0.23470111,0
0,0.1430171,0
0,0.14228062,0
0,0.14134395,0
0,0.568299,1
0,0.14263709,0
0,0.52851504,1
0,0.45574364,0
0,0.13860735,0
0,0.52540374,1
0,0.14396594,0
0,0.20604424,0
0,0.1406927,0
0,0.13869724,0
0,0.58486253,1
0,0.27954108,0
0,0.14081438,0
0,0.54895496,1
0,0.15544152,0
0,0.14465418,0
0,0.5811612,1
0,0.13971494,0
1,0.18856923,0
0,0.33393428,0
0,0.1408901,0
1,0.4529704,0
0,0.13979836,0
0,0.16984147,0
0,0.14030074,0
0,0.25760463,0
0,0.13978364,0
0,0.34358272,0
0,0.38915578,0
0,0.47391832,0
0,0.14177209,0
1,0.5217483,1
0,0.14096592,0
0,0.14022483,0
0,0.14186026,0
0,0.14063783,0
1,0.5670555,1
0,0.4593207,0
0,0.5935329,1
0,0.18769486,0
0,0.1639037,0
0,0.14086643,0
0,0.1397283,0
0,0.4254513,0
1,0.29347816,0
0,0.14152747,0
0,0.14291954,0
0,0.3388016,0
0,0.4501606,0
0,0.14048901,0
0,0.26489338,0
0,0.16356365,0
0,0.14457445,0
0,0.14685759,0
0,0.42299843,0
0,0.16057976,0
1,0.5772307,1
0,0.15096988,0
0,0.1392598,0
0,0.43381438,0
0,0.45110893,0
0,0.36151865,0
0,0.30608317,0
0,0.13917358,0
0,0.18624012,0
0,0.53898394,1
1,0.4736705,0
0,0.22200467,0
0,0.1404146,0
0,0.13979201,0
0,0.13914092,0
0,0.14034383,0
0,0.13940509,0
0,0.48067644,0
0,0.14244321,0
0,0.14847162,0
0,0.13880222,0
0,0.1397622,0
1,0.43657112,0
0,0.14015238,0
0,0.21990354,0
0,0.13977899,0
0,0.3472186,0
0,0.14260416,0
0,0.29120576,0
0,0.13991721,0
0,0.14204149,0
0,0.48163962,0
0,0.14396855,0
0,0.22619575,0
0,0.14862329,0
0,0.1795352,0
0,0.17274465,0
0,0.5108231,1
0,0.5202579,1
0,0.13990825,0
0,0.13936143,0
0,0.14187704,0
1,0.52956116,1
0,0.1414417,0
0,0.24865077,0
0,0.43243024,0
0,0.23063785,0
0,0.13913529,0
0,0.14098604,0
0,0.43857345,0
0,0.45473805,0
0,0.597229,1
0,0.14707698,0
0,0.1408904,0
0,0.46604618,0
0,0.2234631,0
0,0.14014179,0
0,0.1398821,0
0,0.3338921,0
0,0.13966058,0
1,0.22678842,0
0,0.14717238,0
0,0.41831887,0
0,0.1409131,0
0,0.2568107,0
0,0.14932694,0
0,0.28505751,0
0,0.14070733,0
0,0.5758169,1
0,0.14489509,0
0,0.1408645,0
0,0.4878116,0
0,0.14593169,0
0,0.18966196,0
0,0.14084665,0
0,0.58230746,1
0,0.13877778,0
0,0.142307,0
0,0.583184,1
0,0.14057149,0
0,0.42702624,0
0,0.14463703,0
0,0.13800865,0
0,0.14191808,0
0,0.14072749,0
0,0.15055001,0
0,0.14177968,0
1,0.4082934,0
1,0.61506623,1
0,0.15455265,0
0,0.1422716,0
0,0.14155324,0
0,0.14001054,0
0,0.19367611,0
0,0.36971354,0
0,0.50321317,1
1,0.37201962,0
0,0.14036313,0
0,0.14993316,0
0,0.40799928,0
0,0.14030598,0
1,0.51791114,1
0,0.3140867,0
0,0.13997915,0
0,0.40312096,0
0,0.3782452,0
0,0.22157757,0
0,0.3959451,0
0,0.14139885,0
0,0.5353995,1
0,0.5143784,1
0,0.39786303,0
0,0.14056034,0
0,0.14154755,0
1,0.53711575,1
0,0.48035884,0
0,0.13896494,0
0,0.281905,0
0,0.4160802,0
0,0.14329459,0
0,0.14009383,0
0,0.14135407,0
0,0.14239182,0
0,0.1398841,0
0,0.13992572,0
0,0.4643799,0
0,0.59589833,1
1,0.59578204,1
0,0.20420758,0
0,0.2678642,0
0,0.1523122,0
0,0.5157723,1
0,0.14366572,0
0,0.13893998,0
0,0.5385093,1
0,0.14052315,0
0,0.22505216,0
0,0.14052732,0
0,0.49311128,0
0,0.14056198,0
0,0.13963468,0
0,0.17277099,0
0,0.17117329,0
1,0.30557963,0
0,0.16076672,0
0,0.3752598,0
0,0.14646755,0
0,0.25855762,0
0,0.1388428,0
0,0.25961903,0
0,0.14142017,0
0,0.14315669,0
0,0.14051306,0
0,0.25605416,0
0,0.14052811,0
0,0.1668818,0
1,0.51433265,1
0,0.13977085,0
0,0.13967068,0
0,0.2673662,0
0,0.22836663,0
0,0.14176683,0
0,0.1755902,0
1,0.5171442,1
0,0.1419773,0
0,0.4551202,0
1,0.5689217,1
0,0.14210711,0
0,0.14082725,0
0,0.44008806,0
0,0.15137278,0
0,0.55723983,1
0,0.34861103,0
0,0.14033885,0
0,0.14061952,0
0,0.5157357,1
0,0.2460382,0
0,0.14426838,0
0,0.24968648,0
0,0.14065541,0
1,0.4812801,0
0,0.13881595,0
0,0.14009225,0
1,0.47921714,0
0,0.15048026,0
1,0.5905431,1
0,0.14256394,0
0,0.13998875,0
0,0.14278625,0
0,0.14174087,0
0,0.15122439,0
0,0.13997672,0
0,0.1395267,0
0,0.15107927,0
0,0.13884214,0
0,0.14012131,0
0,0.14239901,0
0,0.14254245,0
0,0.5439252,1
1,0.3979372,0
0,0.14035185,0
0,0.14059044,0
0,0.14014344,0
0,0.14302114,0
0,0.14032887,0
0,0.15169038,0
1,0.23439561,0
0,0.16682595,0
0,0.20433827,0
0,0.1401674,0
0,0.13965838,0
0,0.13922879,0
0,0.43045935,0
0,0.14062755,0
0,0.37179706,0
0,0.13943404,0
0,0.13905784,0
0,0.3186554,0
0,0.2121154,0
0,0.36889723,0
0,0.60066366,1
0,0.1377035,0
0,0.1455335,0
0,0.5469364,1
0,0.49883953,0
1,0.2588795,0
0,0.24946381,0
0,0.14004077,0
0,0.46573833,0
0,0.13900186,0
0,0.14061944,0
0,0.14225243,0
0,0.14176242,0
0,0.14011642,0
0,0.1405821,0
0,0.48471197,0
0,0.5998688,1
0,0.4245278,0
0,0.48838875,0
0,0.4669193,0
0,0.15058403,0
0,0.15008248,0
0,0.14149094,0
0,0.13875906,0
0,0.58093435,1
0,0.14031394,0
0,0.13972439,0
0,0.54411376,1
0,0.14204845,0
0,0.16186918,0
0,0.13952473,0
0,0.38191,0
0,0.1425054,0
0,0.22397609,0
0,0.17679049,0
0,0.14223872,0
0,0.5259456,1
0,0.40339446,0
1,0.53973776,1
0,0.23674141,0
0,0.1394079,0
0,0.43176842,0
1,0.3963898,0
0,0.46279693,0
0,0.1391053,0
0,0.27907035,0
0,0.5395918,1
0,0.14932267,0
0,0.43019643,0
0,0.1714799,0
0,0.3753949,0
0,0.2583694,0
0,0.5426343,1
0,0.13806395,0
0,0.14244695,0
0,0.54383796,1
1,0.62906605,1
1,0.57703036,1
1,0.23408194,0
0,0.48183465,0
0,0.1403212,0
0,0.1421874,0
0,0.54869694,1
0,0.13975678,0
0,0.14887072,0
1,0.23185253,0
0,0.13923633,0
0,0.13869224,0
0,0.13958074,0
0,0.15618794,0
0,0.14038973,0
0,0.4762815,0
0,0.1408757,0
0,0.6037967,1
0,0.5656672,1
0,0.1406331,0
0,0.1658384,0
0,0.50836474,1
0,0.16242488,0
0,0.174994,0
0,0.14026912,0
0,0.13963656,0
0,0.22887535,0
0,0.31936428,0
0,0.14207034,0
0,0.13845621,0
0,0.19273303,0
0,0.13959609,0
0,0.14027496,0
0,0.24005194,0
0,0.5060983,1
0,0.13853146,0
0,0.14479108,0
0,0.14107448,0
0,0.14885513,0
0,0.14065027,0
0,0.20656581,0
0,0.14230894,0
0,0.3970603,0
0,0.36423305,0
0,0.21064629,0
0,0.14012302,0
0,0.14288263,0
0,0.32390025,0
0,0.13960198,0
0,0.3905593,0
0,0.14332114,0
0,0.18100078,0
0,0.141616,0
0,0.14011106,0
0,0.17506827,0
0,0.24198224,0
0,0.5106835,1
0,0.16974409,0
0,0.13900645,0
0,0.21719505,0
1,0.46378338,0
0,0.43061897,0
0,0.1395962,0
0,0.14103483,0
0,0.14570896,0
0,0.3983582,0
0,0.24981038,0
0,0.13910605,0
0,0.13872688,0
0,0.30071327,0
0,0.51069695,1
0,0.3134769,0
0,0.42703715,0
0,0.14558111,0
0,0.48172793,0
0,0.13990596,0
0,0.33434328,0
0,0.14117365,0
0,0.14049906,0
0,0.14084344,0
0,0.14487234,0
0,0.5299714,1
0,0.14202897,0
0,0.31745347,0
0,0.150678,0
0,0.5693471,1
0,0.15470317,0
0,0.13969573,0
0,0.14376037,0
0,0.14147289,0
0,0.14684717,0
0,0.14034185,0
0,0.14084412,0
0,0.13979279,0
0,0.5163616,1
1,0.5253935,1
0,0.27444628,0
0,0.14197345,0
0,0.49443015,0
0,0.14239947,0
1,0.60350007,1
0,0.19121343,0
0,0.14157215,0
0,0.1416635,0
0,0.14390491,0
0,0.28508353,0
0,0.14083819,0
0,0.13938493,0
0,0.14174223,0
0,0.46561587,0
0,0.14291967,0
0,0.19755574,0
1,0.5330017,1
0,0.33841774,0
0,0.39908615,0
0,0.14304106,0
0,0.14088188,0
0,0.14316566,0
0,0.1381644,0
1,0.559877,1
1,0.5770995,1
0,0.4279137,0
0,0.1400575,0
0,0.14010718,0
0,0.39154676,0
0,0.1398247,0
0,0.4864222,0
0,0.13967027,0
0,0.27761438,0
0,0.14207552,0
0,0.13952707,0
0,0.14094283,0
0,0.14322418,0
0,0.14353369,0
0,0.13982916,0
0,0.25737467,0
0,0.15178616,0
1,0.4370015,0
0,0.13927248,0
0,0.14061537,0
0,0.4119768,0
1,0.41966966,0
0,0.25376254,0
1,0.53401655,1
0,0.4826839,0
0,0.18864055,0
0,0.5689495,1
0,0.463904,0
0,0.4439578,0
0,0.50025624,1
0,0.14916514,0
0,0.3552022,0
0,0.13954271,0
0,0.20686479,0
0,0.3722136,0
0,0.14104706,0
0,0.1427819,0
0,0.40714797,0
1,0.49635005,0
1,0.33115193,0
0,0.50251526,1
1,0.55251384,1
0,0.5469865,1
0,0.14070281,0
0,0.14250623,0
0,0.20871975,0
0,0.14136557,0
0,0.1385705,0
0,0.4777362,0
0,0.14519152,0
0,0.13965712,0
0,0.14031084,0
0,0.16449004,0
0,0.13915236,0
0,0.1398384,0
0,0.3559538,0
0,0.5696282,1
0,0.14073433,0
0,0.14152785,0
0,0.34257066,0
0,0.5422892,1
0,0.13803683,0
0,0.42856482,0
0,0.15868722,0
0,0.2224619,0
0,0.14309445,0
0,0.3527983,0
0,0.5569233,1
0,0.14268146,0
0,0.18943126,0
0,0.29123178,0
0,0.39444557,0
0,0.14015831,0
0,0.14482507,0
0,0.47207072,0
0,0.45647168,0
0,0.14178093,0
0,0.13919513,0
0,0.1396759,0
0,0.14201762,0
0,0.31536666,0
0,0.14155246,0
0,0.14160617,0
0,0.14038707,0
0,0.14009483,0
0,0.1423673,0
0,0.14302187,0
0,0.17051286,0
0,0.1412603,0
1,0.44866621,0
0,0.14205696,0
0,0.1399164,0
0,0.5630871,1
0,0.5498893,1
0,0.13876778,0
0,0.1682717,0
0,0.14085476,0
0,0.14040975,0
0,0.13918923,0
0,0.17668293,0
0,0.28206536,0
0,0.14016233,0
0,0.13934667,0
0,0.48112193,0
0,0.14082602,0
1,0.5890557,1
0,0.1758588,0
0,0.14169325,0
0,0.38902602,0
0,0.1393134,0
0,0.48847327,0
0,0.1460841,0
0,0.13908087,0
0,0.14044386,0
0,0.22790058,0
0,0.32905585,0
0,0.13953514,0
0,0.14590286,0
0,0.4563191,0
0,0.19093366,0
0,0.14346813,0
0,0.1507638,0
0,0.14029895,0
0,0.59565616,1
0,0.14029609,0
0,0.20114161,0
0,0.51636076,1
0,0.18081021,0
0,0.52893883,1
0,0.14072174,0
0,0.53170085,1
0,0.4163731,0
0,0.154345,0
0,0.2175374,0
0,0.14018977,0
0,0.56630963,1
0,0.14458974,0
0,0.15972963,0
0,0.13952269,0
1,0.4545087,0
0,0.5032852,1
0,0.1435738,0
0,0.29357418,0
0,0.14055713,0
0,0.472692,0
0,0.40434965,0
0,0.14353769,0
0,0.5350316,1
0,0.14215587,0
0,0.14087577,0
0,0.39613065,0
0,0.14819117,0
0,0.13954972,0
0,0.4944981,0
0,0.148088,0
0,0.40068734,0
0,0.14109845,0
0,0.15839536,0
0,0.27169207,0
0,0.14631672,0
0,0.16010143,0
1,0.40880844,0
0,0.14061733,0
0,0.51450205,1
0,0.15717939,0
0,0.14145586,0
0,0.15221699,0
0,0.35522926,0
0,0.13916028,0
0,0.30420682,0
0,0.1519125,0
0,0.14056128,0
1,0.5387122,1
0,0.45432672,0
0,0.27650458,0
0,0.14159961,0
1,0.49692437,0
0,0.5624813,1
0,0.1548735,0
1,0.3857926,0
0,0.26307246,0
0,0.44243756,0
0,0.15819038,0
0,0.29603514,0
0,0.40675342,0
0,0.14142208,0
0,0.15990655,0
0,0.5471599,1
0,0.1399778,0
0,0.15368818,0
0,0.1898151,0
0,0.4618319,0
0,0.15948512,0
0,0.471874,0
0,0.14717545,0
0,0.13995554,0
0,0.14002828,0
0,0.14107911,0
0,0.1412683,0
0,0.13887903,0
0,0.53455824,1
0,0.1419203,0
0,0.14558098,0
0,0.47153547,0
0,0.14026031,0
0,0.13959417,0
0,0.14075285,0
0,0.13986282,0
1,0.6261482,1
0,0.41579947,0
0,0.23615198,0
0,0.14337437,0
0,0.1390206,0
0,0.52565956,1
0,0.1400138,0
1,0.5284641,1
0,0.15200698,0
0,0.4047779,0
0,0.14058726,0
0,0.45104733,0
0,0.21044727,0
0,0.31633654,0
0,0.14550643,0
0,0.30815205,0
0,0.1756267,0
1,0.6270599,1
0,0.14258595,0
0,0.22144182,0
0,0.52117854,1
0,0.23979993,0
0,0.13933136,0
0,0.39522347,0
0,0.14186549,0
1,0.303062,0
0,0.14258866,0
0,0.17070301,0
0,0.49814066,0
0,0.17816435,0
0,0.13971926,0
0,0.14034663,0
0,0.32817012,0
0,0.14100824,0
0,0.14093968,0
0,0.47870076,0
0,0.37217298,0
1,0.3376554,0
0,0.3965793,0
0,0.13918641,0
1,0.5145635,1
0,0.3288246,0
0,0.3825462,0
0,0.13982798,0
0,0.15522997,0
0,0.38090074,0
0,0.14219064,0
0,0.38304606,0
0,0.17438602,0
0,0.5249402,1
0,0.14255247,0
0,0.17319469,0
0,0.1455065,0
0,0.13955097,0
0,0.14512281,0
0,0.14105274,0
0,0.3912469,0
0,0.13884166,0
0,0.5012903,1
0,0.43201628,0
0,0.14110462,0
0,0.32475492,0
0,0.1430732,0
0,0.32591647,0
0,0.3312395,0
0,0.14938845,0
0,0.3995938,0
0,0.14726013,0
1,0.26272073,0
0,0.15836708,0
0,0.13975243,0
0,0.14067473,0
1,0.55694836,1
0,0.14017269,0
0,0.138698,0
0,0.14013639,0
0,0.14503057,0
0,0.13977048,0
1,0.6078374,1
0,0.14229973,0
0,0.14073996,0
0,0.15089642,0
1,0.5441274,1
1,0.4174081,0
0,0.1680367,0
0,0.14186995,0
0,0.35870227,0
0,0.1423988,0
0,0.14048567,0
0,0.14092378,0
0,0.14000161,0
1,0.46983096,0
0,0.45630574,0
0,0.14191203,0
0,0.2960757,0
0,0.14157385,0
0,0.3336152,0
0,0.14022405,0
0,0.35376933,0
0,0.3226997,0
0,0.5299899,1
0,0.14180574,0
0,0.18781926,0
0,0.55184543,1
0,0.14808995,0
0,0.5340456,1
0,0.38888872,0
0,0.14103581,0
0,0.5949483,1
0,0.14155899,0
0,0.13972561,0
0,0.14429739,0
0,0.14087664,0
0,0.1393647,0
0,0.1404179,0
0,0.4698731,0
1,0.29799595,0
0,0.18767105,0
0,0.14060716,0
0,0.18658222,0
0,0.2009507,0
1,0.4561944,0
0,0.14089295,0
0,0.44277468,0
0,0.44670853,0
0,0.19823803,0
0,0.27956262,0
0,0.14117385,0
0,0.6076082,1
0,0.14810304,0
0,0.1396608,0
0,0.13967054,0
0,0.2831701,0
1,0.47624838,0
0,0.44444323,0
0,0.13997221,0
0,0.14132811,0
0,0.22118022,0
0,0.29575422,0
0,0.3167627,0
0,0.575582,1
0,0.1424375,0
0,0.13869299,0
0,0.14507511,0
0,0.364625,0
0,0.1412466,0
0,0.13796206,0
0,0.13997601,0
0,0.14065294,0
0,0.13911869,0
0,0.51697206,1
0,0.14167322,0
0,0.34541574,0
1,0.24508096,0
0,0.14424887,0
0,0.13928516,0
0,0.14235716,0
0,0.19400156,0
0,0.1415288,0
0,0.16264103,0
0,0.139113,0
0,0.35206652,0
0,0.46410823,0
0,0.44917175,0
0,0.13928123,0
0,0.4719317,0
1,0.4601163,0
0,0.5252254,1
0,0.13892026,0
0,0.14192145,0
0,0.44285107,0
0,0.1397355,0
0,0.19297086,0
0,0.4478464,0
0,0.46491107,0
0,0.14089337,0
0,0.19906424,0
0,0.14357664,0
0,0.14224097,0
0,0.14738499,0
0,0.1408429,0
0,0.13997257,0
0,0.13992897,0
0,0.2734549,0
0,0.2113622,0
0,0.2356245,0
0,0.5102574,1
0,0.14022645,0
1,0.32567728,0
0,0.48671818,0
0,0.14162248,0
0,0.14040019,0
0,0.1416772,0
0,0.1399977,0
0,0.13950022,0
0,0.5578027,1
0,0.29684225,0
0,0.21280932,0
0,0.14093968,0
0,0.5509489,1
0,0.25117978,0
0,0.2995241,0
0,0.19324262,0
0,0.5609794,1
0,0.14037238,0
0,0.14227034,0
0,0.14874852,0
0,0.1455071,0
0,0.2949525,0
0,0.32816926,0
0,0.19408853,0
0,0.14055823,0
0,0.14018555,0
0,0.15448624,0
1,0.16705976,0
0,0.14021201,0
0,0.45632052,0
0,0.14849126,0
0,0.1440052,0
1,0.48885238,0
0,0.14250298,0
0,0.30592138,0
0,0.56403154,1
0,0.143376,0
0,0.14208299,0
1,0.49368396,0
0,0.14155352,0
1,0.49515557,0
0,0.22119175,0
0,0.3070452,0
1,0.47651196,0
0,0.25530565,0
0,0.13995147,0
0,0.14176053,0
0,0.55084926,1
0,0.4657383,0
0,0.14138597,0
0,0.13897708,0
0,0.14238097,0
0,0.32397398,0
0,0.477072,0
0,0.14469086,0
0,0.14186108,0
0,0.14301081,0
0,0.13978961,0
0,0.14095397,0
0,0.16103266,0
0,0.15812983,0
0,0.14125033,0
1,0.46437398,0
0,0.17211117,0
0,0.37888798,0
0,0.13837847,0
0,0.14011659,0
1,0.54180616,1
0,0.26758307,0
0,0.14055349,0
0,0.14796685,0
0,0.20533834,0
0,0.34624615,0
0,0.5008239,1
0,0.5213967,1
0,0.14076333,0
0,0.22242744,0
0,0.5571194,1
0,0.14120018,0
0,0.16013803,0
0,0.22280888,0
0,0.14106156,0
0,0.13977031,0
0,0.13940248,0
0,0.4450743,0
0,0.32164887,0
0,0.17319427,0
0,0.14128615,0
0,0.13976441,0
0,0.15560828,0
0,0.13987267,0
0,0.14179055,0
0,0.13985285,0
0,0.1406006,0
0,0.15250707,0
0,0.14061086,0
0,0.35589314,0
0,0.15115677,0
0,0.5685947,1
0,0.3881549,0
0,0.14061907,0
0,0.24849522,0
0,0.1430265,0
0,0.14095698,0
0,0.14235567,0
0,0.14179681,0
0,0.50688547,1
0,0.26905337,0
0,0.14017533,0
0,0.13944733,0
0,0.13967015,0
0,0.22312553,0
1,0.26138455,0
0,0.1392933,0
0,0.1410179,0
0,0.13903713,0
1,0.47262752,0
0,0.14049695,0
0,0.14084736,0
0,0.24039131,0
0,0.13916315,0
0,0.13956185,0
0,0.13993233,0
0,0.14149179,0
0,0.42051837,0
0,0.14181794,0
0,0.14352395,0
0,0.16279571,0
0,0.15361153,0
0,0.14103092,0
1,0.5150454,1
0,0.5044574,1
0,0.14269035,0
0,0.17907445,0
0,0.4360416,0
0,0.13984971,0
0,0.14001888,0
0,0.37828818,0
0,0.14075439,0
0,0.16083936,0
0,0.15051185,0
0,0.42451295,0
0,0.46421018,0
1,0.558687,1
0,0.14037026,0
0,0.2416028,0
0,0.55107164,1
0,0.48246434,0
0,0.1399648,0
