label,probability,prediction
0,0.0001480583,0
0,0.00013579139,0
0,0.00010476002,0
0,0.00010257375,0
0,9.717506e-05,0
0,0.65092415,1
0,9.533346e-05,0
0,0.0001570082,0
0,0.00011542474,0
0,9.854536e-05,0
0,0.00010723012,0
0,0.3328102,0
0,9.999337e-05,0
0,0.00012623797,0
0,0.002064805,0
0,9.8000084e-05,0
0,0.000694853,0
0,0.000118581236,0
0,0.0015938686,0
0,0.00010412954,0
0,0.00018596959,0
0,0.00012585819,0
0,0.98889256,1
0,0.00011083925,0
0,0.0003347244,0
1,0.9978461,1
0,0.00012011655,0
0,0.76758474,1
0,0.00012370561,0
0,0.0001319518,0
0,0.00015205196,0
0,0.078829266,0
0,0.9236915,1
0,0.020379126,0
0,0.0009042057,0
0,0.00024045545,0
0,0.000104906765,0
0,0.00010619763,0
0,9.682568e-05,0
0,0.00010591905,0
0,0.9029333,1
0,0.00035035532,0
0,0.00026912347,0
0,0.0006820795,0
0,0.000149493,0
0,0.00017148233,0
0,9.9586934e-05,0
1,0.99976045,1
0,0.00011349786,0
0,0.000117579686,0
0,0.9810439,1
0,0.00010776081,0
0,0.23751013,0
0,0.00011027864,0
0,0.0011460562,0
0,0.000113376846,0
0,0.00015730363,0
0,0.00024870384,0
0,0.0006339398,0
0,0.00022293591,0
0,0.023298005,0
0,0.00010191742,0
0,0.00012879744,0
0,0.0021789216,0
0,0.00024927504,0
0,0.000107509804,0
0,0.00015186866,0
0,0.9991138,1
0,0.00011910454,0
0,0.00011193146,0
1,0.9996086,1
0,0.006140686,0
0,0.0003041367,0
0,0.045641795,0
1,0.9991546,1
0,0.00011137038,0
0,0.5682095,1
0,0.00011927098,0
0,0.0016671875,0
0,0.027626844,0
0,0.00012668854,0
0,0.00010951299,0
0,0.0002304676,0
0,0.00011727887,0
0,0.72441864,1
0,0.00010176812,0
0,0.00014714854,0
0,0.9986046,1
0,0.00014657016,0
0,0.000108471395,0
0,0.000112612346,0
0,0.00012146746,0
0,0.00011790734,0
0,0.010366938,0
0,0.0007085156,0
0,0.00019572744,0
1,0.97705644,1
0,0.039202034,0
0,0.0047439807,0
0,0.00023173551,0
0,0.000110038556,0
0,0.0039743646,0
0,0.0009065152,0
0,0.00015901135,0
0,0.00011244197,0
0,0.0002227627,0
0,0.013940155,0
0,0.00042036586,0
0,0.035846036,0
0,0.80809426,1
0,0.00012601858,0
0,0.97889835,1
0,0.000109492314,0
0,0.031837523,0
0,0.00012850978,0
0,0.0001268779,0
0,0.46737933,0
0,0.18820582,0
0,0.00010586562,0
0,0.07705521,0
0,0.00010799201,0
0,0.0014305065,0
0,0.74157065,1
0,0.000101272424,0
1,0.94571924,1
0,0.9997507,1
0,0.00011986043,0
1,0.8208961,1
0,0.00011841968,0
0,0.00012329247,0
0,0.000114231196,0
0,0.00019977138,0
0,9.8854944e-05,0
0,0.87425524,1
0,0.008871679,0
0,0.0009862796,0
0,0.000111931986,0
1,0.99983436,1
0,0.000103701466,0
0,0.000105695064,0
0,0.00010621155,0
0,9.8705525e-05,0
1,0.99847746,1
0,0.0017473274,0
0,0.074110724,0
0,0.026198594,0
0,0.000115052295,0
0,0.00010674298,0
0,0.00012633408,0
0,0.39281118,0
1,0.99599725,1
0,0.000196992,0
0,0.0008160656,0
0,0.00878003,0
0,0.005785439,0
0,9.962658e-05,0
0,0.7268138,1
0,0.00014877449,0
0,0.00016182449,0
0,0.00015287497,0
0,0.019195715,0
0,0.00025888017,0
1,0.82203215,1
0,0.013442413,0
0,0.00010752381,0
0,0.060471565,0
0,0.00036204804,0
0,0.8347702,1
0,0.00043232949,0
0,0.00020326044,0
0,0.0009459975,0
0,0.990644,1
1,0.99893594,1
0,0.001239148,0
0,9.706824e-05,0
0,9.594387e-05,0
0,0.0011302779,0
0,0.000120346675,0
0,0.00010197388,0
0,0.049812462,0
0,0.00013683377,0
0,0.0002705763,0
0,0.000102756545,0
0,0.00011712836,0
1,0.87434345,1
0,0.00010871507,0
0,0.0013098028,0
0,0.00043536894,0
0,0.8878832,1
0,0.00014464084,0
0,0.00036998524,0
0,9.920105e-05,0
0,0.00013549945,0
0,0.16947444,0
0,0.0001479151,0
0,0.18188477,0
0,0.067291625,0
0,0.00021741283,0
0,0.09443002,0
0,0.078781955,0
0,0.002859581,0
0,0.000106233136,0
0,0.000100488636,0
0,0.00011530032,0
1,0.9996972,1
0,0.00011756149,0
0,0.00037609335,0
0,0.001848077,0
0,0.0010023142,0
0,0.00012599933,0
0,0.000117286865,0
0,0.031351067,0
0,0.8003616,1
0,0.06939491,0
0,0.6355598,1
0,0.00033452097,0
0,0.0013305862,0
0,0.0004143353,0
0,0.00011095408,0
0,9.8340905e-05,0
0,0.7895112,1
0,9.589415e-05,0
1,0.91923857,1
0,0.000395923,0
0,0.00026483246,0
0,9.851925e-05,0
0,0.0051028975,0
0,0.0019297084,0
0,0.0006126656,0
0,0.00012293499,0
0,0.8138852,1
0,0.0001242399,0
0,0.00011167702,0
0,0.0058358833,0
0,9.775251e-05,0
0,0.7378807,1
0,9.878178e-05,0
0,0.9086859,1
0,0.00013951765,0
0,0.00016290549,0
0,0.016688103,0
0,9.929085e-05,0
0,0.9998099,1
0,0.00032091868,0
0,0.00010056128,0
0,0.0002080545,0
0,9.9165154e-05,0
0,0.016368283,0
0,0.00011069813,0
1,0.9998231,1
1,0.9998334,1
0,0.0010568235,0
0,0.0008241308,0
0,0.000116655334,0
0,0.00010683333,0
0,0.002000141,0
0,0.00027663397,0
0,0.004982199,0
1,0.9943871,1
0,0.00011622332,0
0,0.00017525126,0
0,0.002461629,0
0,0.00010603349,0
1,0.31053048,0
0,0.1967703,0
0,0.000105273524,0
0,0.0044509727,0
0,0.6846029,1
0,0.0017747845,0
0,0.00024659463,0
0,0.0001001002,0
0,0.66946244,1
0,0.13813914,0
0,0.0014732024,0
0,0.000117067386,0
0,0.002715987,0
1,0.9996231,1
0,0.00066684885,0
0,0.00010137548,0
0,0.00013062771,0
0,0.0031253991,0
0,0.00010788786,0
0,0.0001478222,0
0,0.00010251793,0
0,0.00011622333,0
0,0.00012836172,0
0,0.0001012492,0
0,0.3246025,0
0,0.8959952,1
1,0.9993437,1
0,0.00021268782,0
0,0.88603646,1
0,0.000116306124,0
0,0.9414781,1
0,0.000103012535,0
0,0.0001014731,0
0,0.45232987,0
0,0.00011506084,0
0,0.00052707497,0
0,0.00010574831,0
0,0.0083389385,0
0,0.000116568895,0
0,0.000120048644,0
0,0.005254015,0
0,0.803056,1
1,0.23576294,0
0,0.00015020331,0
0,0.65669066,1
0,0.00010513541,0
0,0.0003370816,0
0,0.00012097034,0
0,0.0004412661,0
0,0.00012881345,0
0,0.0015668658,0
0,0.000112988586,0
0,0.027094083,0
0,0.000120820914,0
0,0.0077868695,0
1,0.9965324,1
0,0.00010679566,0
0,0.00010091442,0
0,0.00058072165,0
0,0.00012802462,0
0,0.00010780152,0
0,0.2072587,0
1,0.99926776,1
0,0.00011926739,0
0,0.22634132,0
1,0.9998252,1
0,0.00011028155,0
0,0.00034955295,0
0,0.00024619975,0
0,0.00011943223,0
0,0.0040417886,0
0,0.036917564,0
0,0.00011386956,0
0,0.00013848167,0
0,0.89446825,1
0,0.7322181,1
0,0.00010741677,0
0,0.00601751,0
0,0.00012620862,0
1,0.9997949,1
0,0.00013879019,0
0,0.00012397705,0
1,0.9974175,1
0,0.00048440104,0
1,0.9998378,1
0,0.00015824591,0
0,0.00010559949,0
0,0.00012713474,0
0,0.00023744098,0
0,0.116950415,0
0,9.972505e-05,0
0,0.00021663914,0
0,0.00013018209,0
0,0.000101444566,0
0,0.00010487102,0
0,0.000105897714,0
0,0.00010282587,0
0,0.07390612,0
1,0.9843364,1
0,0.00012069826,0
0,0.00010733615,0
0,0.00011794897,0
0,0.000107205065,0
0,0.000102901075,0
0,0.00011921552,0
1,0.99900705,1
0,0.00020051464,0
0,0.00074479735,0
0,9.406669e-05,0
0,0.00018199258,0
0,9.7898796e-05,0
0,0.001083357,0
0,0.000113007256,0
0,0.0017599296,0
0,0.00011065926,0
0,0.000104837854,0
0,0.16702354,0
0,0.0002591927,0
0,0.001529388,0
0,0.22531761,0
0,0.00089441583,0
0,0.00021133762,0
0,0.9696495,1
0,0.013242624,0
1,0.08001075,0
0,0.00028122772,0
0,0.00012286722,0
0,0.0010448135,0
0,0.00010931587,0
0,0.0001247583,0
0,0.00011164817,0
0,0.000107715605,0
0,0.000107433705,0
0,0.0001332402,0
0,0.00033690818,0
0,0.97068053,1
0,0.23410974,0
0,0.96774215,1
0,0.0036160406,0
0,0.00012781103,0
0,0.0013001374,0
0,0.000101697806,0
0,0.000104579056,0
0,0.7881872,1
0,9.781136e-05,0
0,9.842215e-05,0
0,0.04387184,0
0,0.00011103333,0
0,0.00010711888,0
0,0.00010728578,0
0,0.66463524,1
0,0.00012462179,0
0,0.00057742844,0
0,0.017544894,0
0,0.082044005,0
0,0.6011133,1
0,0.00060117897,0
1,0.59540933,1
0,0.0002634299,0
0,0.00010863935,0
0,0.54779774,1
1,0.9992488,1
0,0.21896851,0
0,0.00010242014,0
0,0.00031501488,0
0,0.16785999,0
0,0.00014316791,0
0,0.3706254,0
0,0.00075767236,0
0,0.07764226,0
0,0.0042523094,0
0,0.9751809,1
0,0.00010073979,0
0,0.0037451342,0
0,0.59615713,1
1,0.99983174,1
1,0.8797102,1
1,0.99901897,1
0,0.043468863,0
0,0.00011020192,0
0,0.00033967846,0
0,0.8534153,1
0,0.00010944242,0
0,0.00014526937,0
1,0.9997271,1
0,9.923713e-05,0
0,0.0003945519,0
0,0.00010252915,0
0,0.00039666882,0
0,0.00010444957,0
0,0.36242107,0
0,0.00017551145,0
0,0.86318403,1
0,0.0003979447,0
0,0.00010058181,0
0,0.00016083835,0
0,0.21679936,0
0,0.00014469109,0
0,0.00014390009,0
0,0.0001134328,0
0,0.00012322534,0
0,0.00021385502,0
0,0.008565515,0
0,9.622951e-05,0
0,0.00010437448,0
0,0.6440542,1
0,0.00010380908,0
0,0.00010730563,0
0,0.04356586,0
0,0.0004932034,0
0,0.00010317665,0
0,0.00014316199,0
0,0.00010337483,0
0,0.00010331334,0
0,0.000110218396,0
0,0.017344164,0
0,0.00015873382,0
0,0.0020682714,0
0,0.19682837,0
0,0.114879936,0
0,9.8275814e-05,0
0,0.0013714012,0
0,0.47837567,0
0,0.00010426543,0
0,0.0003250985,0
0,0.00135011,0
0,0.5861487,1
0,0.00011720215,0
0,0.000100709985,0
0,0.00011388233,0
0,0.003390873,0
0,0.32833806,0
0,0.00024725057,0
0,9.880669e-05,0
0,0.00033429856,0
1,0.9718413,1
0,0.689622,1
0,0.00011754581,0
0,0.00010237776,0
0,0.000108383865,0
0,0.09733928,0
0,0.0045209653,0
0,0.0001038456,0
0,0.00010502592,0
0,0.0009901646,0
0,0.21975178,0
0,0.0034458654,0
0,0.00034505958,0
0,0.00018075814,0
0,0.080408804,0
0,0.000105116,0
0,0.0006612235,0
0,0.00011481994,0
0,0.00010100874,0
0,0.00010623344,0
0,0.00012278196,0
0,0.00039064264,0
0,0.00010539751,0
0,0.00022162986,0
0,0.000896748,0
0,0.00043196706,0
0,0.0009324931,0
0,0.00018645999,0
0,0.0001010575,0
0,0.00011081495,0
0,0.0001225566,0
0,0.00011503289,0
0,0.00011488073,0
0,0.00011384243,0
0,0.00082936743,0
1,0.99955064,1
0,0.00036799608,0
0,0.00011815777,0
0,0.5941151,1
0,0.00010864257,0
1,0.22797616,0
0,0.00067759235,0
0,0.000100281206,0
0,0.08165362,0
0,0.0001292581,0
0,0.00014533993,0
0,0.00016460486,0
0,0.00014962927,0
0,0.00010821703,0
0,0.0002739024,0
0,0.00015052978,0
0,0.0066944337,0
1,0.9998112,1
0,0.00019719405,0
0,0.018237093,0
0,0.0002900853,0
0,0.00010925854,0
0,0.0011311604,0
0,9.9297315e-05,0
1,0.99982756,1
1,0.647084,1
0,0.7192132,1
0,0.00010477409,0
0,0.00010094494,0
0,0.007517155,0
0,0.00010744075,0
0,0.31880397,0
0,0.00012287886,0
0,0.020052552,0
0,0.000111386435,0
0,0.00011457032,0
0,0.00013291098,0
0,0.00012945953,0
0,0.00016232254,0
0,0.00011877162,0
0,0.0003606849,0
0,0.018119147,0
1,0.9174954,1
0,0.00012405928,0
0,0.000117913565,0
0,0.00038555768,0
1,0.9997434,1
0,0.00016038129,0
1,0.9910323,1
0,0.8916337,1
0,0.0007515194,0
0,0.0033083803,0
0,0.00087849627,0
0,0.024005806,0
0,0.0040212874,0
0,0.00010242243,0
0,0.0051149493,0
0,0.000108788365,0
0,0.09508481,0
0,0.016555233,0
0,0.00031512824,0
0,0.0002076861,0
0,0.023321448,0
1,0.20975871,0
1,0.99747545,1
0,0.0002117888,0
1,0.99978966,1
0,0.93513775,1
0,0.00010276064,0
0,0.00012471034,0
0,0.009967252,0
0,0.00010996892,0
0,9.821897e-05,0
0,0.010527243,0
0,0.00016679324,0
0,0.000101686535,0
0,0.00012712959,0
0,0.0001262208,0
0,0.00013476792,0
0,0.00010061192,0
0,0.0001907344,0
0,0.9842982,1
0,0.000118248085,0
0,0.00014293233,0
0,0.6070033,1
0,0.00029702013,0
0,9.431169e-05,0
0,0.015501249,0
0,0.000101290316,0
0,0.00034429648,0
0,0.0001450034,0
0,0.00019203914,0
0,0.28728965,0
0,0.0003558325,0
0,0.000110928144,0
0,0.9105539,1
0,0.0061267833,0
0,0.00015251966,0
0,0.00042275642,0
0,0.99894613,1
0,0.00016328688,0
0,0.00010646897,0
0,0.000100753154,0
0,0.00018614954,0
0,0.00018582004,0
0,0.2610294,0
0,0.00014835299,0
0,0.00011167361,0
0,0.00011858464,0
0,0.00041818773,0
0,0.00011143306,0
0,0.00011676888,0
0,0.000109370194,0
0,0.00011104391,0
1,0.48457476,0
0,0.00012997315,0
0,0.000100860016,0
0,0.9895537,1
0,0.9994509,1
0,0.00010466969,0
0,0.011146988,0
0,0.00010066159,0
0,9.19695e-05,0
0,0.000102460035,0
0,0.25065443,0
0,0.009869411,0
0,0.00010025835,0
0,0.000108628614,0
0,0.23099251,0
0,0.000107581116,0
1,0.99614215,1
0,0.00029648418,0
0,0.0001002827,0
0,0.09833384,0
0,0.000113001275,0
0,0.00015377987,0
0,0.00012363064,0
0,0.0001115398,0
0,0.00011318509,0
0,0.0004235259,0
0,0.8491339,1
0,0.001738107,0
0,0.000121665544,0
0,0.8712519,1
0,0.18759422,0
0,0.00010676517,0
0,0.00021220163,0
0,0.00010267455,0
0,0.01345272,0
0,0.00021962717,0
0,0.0010969668,0
0,0.24675779,0
0,0.00010851115,0
0,0.010672413,0
0,0.00012049291,0
0,0.42375508,0
0,0.00059126515,0
0,0.00022819696,0
0,0.1057679,0
0,9.704798e-05,0
0,0.00043343482,0
0,0.00014199475,0
0,0.00010490286,0
0,0.000102258935,0
1,0.9997294,1
0,0.26530895,0
0,0.00010377427,0
0,0.0012530809,0
0,0.00013486973,0
0,0.0011120192,0
0,0.008872834,0
0,0.0001286309,0
0,0.0012330177,0
0,0.00012059145,0
0,0.00013431233,0
0,0.30696383,0
0,0.00014730667,0
0,0.00010832897,0
0,0.44105974,0
0,0.000108396016,0
0,0.6893944,1
0,0.00010757009,0
0,0.0002634965,0
0,0.008521662,0
0,0.0013507867,0
0,0.0076447204,0
1,0.95344996,1
0,0.00011225926,0
0,0.032280732,0
0,0.00017298666,0
0,0.00010661905,0
0,0.00045154386,0
0,0.012104157,0
0,0.00017752533,0
0,0.8300636,1
0,0.28432766,0
0,0.000109791545,0
1,0.99983287,1
0,0.9997874,1
0,0.00048313328,0
0,0.00012802122,0
1,0.9996798,1
0,0.6475417,1
0,0.00019180903,0
1,0.9412472,1
0,0.0005759586,0
0,0.95286083,1
0,0.00012978398,0
0,0.0006597624,0
0,0.01918571,0
0,0.00032643144,0
0,0.19050296,0
0,0.84365845,1
0,0.000121672034,0
0,0.00015442888,0
0,0.00033436235,0
0,0.08409885,0
0,0.00011327432,0
0,0.009489936,0
0,0.000118791126,0
0,0.00023281614,0
0,0.00010817632,0
0,0.000106018175,0
0,0.00011144104,0
0,0.0017145566,0
0,0.48944584,0
0,0.00010754054,0
0,0.00011411935,0
0,0.00039741767,0
0,0.00010257068,0
0,9.9862256e-05,0
0,0.00010169298,0
0,0.00011028391,0
1,0.9998548,1
0,0.00035925562,0
0,0.36143312,0
0,0.00012406816,0
0,0.000101071004,0
0,0.54502696,1
0,0.00010432734,0
1,0.9989631,1
0,0.000106355736,0
0,0.0010454027,0
0,0.00010148902,0
0,0.008076894,0
0,0.1895361,0
0,0.012954053,0
0,0.0014484357,0
0,0.00054834277,0
0,0.054062575,0
1,0.99981993,1
0,0.00010322678,0
0,0.0001750245,0
0,0.41560745,0
0,0.65757596,1
0,9.7284064e-05,0
0,0.9489128,1
0,0.00010082141,0
1,0.96266395,1
0,0.00011922573,0
0,0.00016088209,0
0,0.008604052,0
0,0.0002678618,0
0,0.000105019404,0
0,0.000107838045,0
0,0.0012420948,0
0,0.00026225636,0
0,0.00010700608,0
0,0.13343468,0
0,0.0014416961,0
1,0.9884629,1
0,0.0030047093,0
0,0.00013135248,0
1,0.98561317,1
0,0.028168535,0
0,0.0008228708,0
0,0.0004090228,0
0,0.0001521858,0
0,0.027505433,0
0,0.00017267466,0
0,0.594548,1
0,0.0001433803,0
0,0.01988983,0
0,0.00010716836,0
0,0.00010835843,0
0,9.8767516e-05,0
0,0.00013110346,0
0,0.000118623044,0
0,0.00011036865,0
0,0.2946308,0
0,9.9547826e-05,0
0,0.26333234,0
0,0.04738455,0
0,0.00013555294,0
0,0.00033944417,0
0,0.000117078445,0
0,0.13080974,0
0,0.044861197,0
0,0.00010802305,0
0,0.4756832,0
0,0.00011744294,0
1,0.95999,1
0,0.00012251454,0
0,0.00086945546,0
0,0.00013888702,0
1,0.9542367,1
0,0.00010359412,0
0,0.00011739624,0
0,0.00010435454,0
0,0.00016149836,0
0,0.00011251136,0
1,0.99961853,1
0,0.000105434265,0
0,0.00011519349,0
0,0.00010823226,0
1,0.8338174,1
1,0.9997618,1
0,0.00074711576,0
0,0.00010708652,0
0,0.058632556,0
0,0.0002673844,0
0,0.00073252345,0
0,9.9281926e-05,0
0,0.00010378354,0
1,0.99949074,1
0,0.0011215726,0
0,0.00034175927,0
0,0.00021902284,0
0,0.00013898028,0
0,0.00020682509,0
0,0.00011260708,0
0,0.5391255,1
0,0.0002958501,0
0,0.99924487,1
0,0.000114374816,0
0,0.873627,1
0,0.00126564,0
0,0.0014832235,0
0,0.94800454,1
0,0.11190611,0
0,0.00018130487,0
0,0.8219009,1
0,0.003002787,0
0,0.000101068516,0
0,0.00012926124,0
0,0.00011726187,0
0,0.0001124774,0
0,0.00021570029,0
0,0.31067726,0
1,0.9997838,1
0,0.00016316258,0
0,0.000113571026,0
0,0.0037127638,0
0,0.0007076093,0
1,0.6835405,1
0,0.00011548206,0
0,0.9306912,1
0,0.046732444,0
0,0.015946962,0
0,0.013374246,0
0,0.00011457581,0
0,0.99984235,1
0,0.00015118982,0
0,0.00011193181,0
0,0.00010904905,0
0,0.00078219053,0
1,0.9997707,1
0,0.0056488677,0
0,0.00010821394,0
0,0.000115265226,0
0,0.0007957993,0
0,0.32245523,0
0,0.00018421553,0
0,0.99624085,1
0,0.00017156056,0
0,0.00010087407,0
0,0.0001485615,0
0,0.022745594,0
0,0.00087716477,0
0,0.00010582359,0
0,0.000105905034,0
0,9.98436e-05,0
0,0.000110019195,0
0,0.23841588,0
0,0.00011417602,0
0,0.022189466,0
1,0.9803872,1
0,0.00046606478,0
0,0.00010647647,0
0,0.09941331,0
0,0.038376715,0
0,0.00016317045,0
0,0.19457775,0
0,0.000102046884,0
0,0.04057787,0
0,0.020995729,0
0,0.00019286507,0
0,0.00011053855,0
0,0.006510355,0
1,0.99120903,1
0,0.020207865,0
0,0.00010294423,0
0,0.00011509191,0
0,0.0005099593,0
0,0.00013060059,0
0,0.00014205907,0
0,0.37561038,0
0,0.23017164,0
0,0.00015304697,0
0,0.00027649177,0
0,0.0019107483,0
0,0.00014030865,0
0,0.00011479962,0
0,0.000111184665,0
0,9.953927e-05,0
0,0.0001130391,0
0,0.00015765124,0
0,0.00011803594,0
0,0.010440164,0
0,0.00020989463,0
0,0.00010617058,0
1,0.947865,1
0,0.012529706,0
0,0.00014552644,0
0,0.00023544312,0
0,0.00010372922,0
0,0.000115431496,0
0,0.000115332194,0
0,0.9974856,1
0,0.0003922787,0
0,0.17801593,0
0,9.7832344e-05,0
0,0.75485545,1
0,0.00019789116,0
0,0.000256934,0
0,0.06722725,0
0,0.8248703,1
0,0.00011160003,0
0,0.00013742795,0
0,0.00010361334,0
0,0.00010560496,0
0,0.00087217597,0
0,0.0022379,0
0,0.00013904157,0
0,0.00012572906,0
0,0.0001022756,0
0,0.0016849694,0
1,0.56806916,1
0,0.00010264828,0
0,0.73146105,1
0,0.00012713559,0
0,0.00012301606,0
1,0.922401,1
0,0.00010644275,0
0,0.01017254,0
0,0.9981535,1
0,0.00015673718,0
0,0.00010891878,0
1,0.99983484,1
0,0.00010305711,0
1,0.9998527,1
0,0.006614705,0
0,0.98486537,1
1,0.99979883,1
0,0.00046873486,0
0,0.00013151627,0
0,0.0001116365,0
0,0.13328761,0
0,0.03388998,0
0,0.00011015515,0
0,0.0002152681,0
0,0.00010469011,0
0,0.0001399099,0
