label,probability,prediction,threshold
0,4.180045380053343e-06,0,0.8
0,1.7405731114195078e-06,0,0.8
0,0.9764601588249208,1,0.8
0,8.03555485617835e-06,0,0.8
0,1.076719627235434e-06,0,0.8
0,1.17784074973315e-05,0,0.8
0,1.136242872235016e-06,0,0.8
0,8.590824108978268e-06,0,0.8
0,9.407401375938208e-05,0,0.8
1,0.9999998807907104,1,0.8
0,1.04952391666302e-06,0,0.8
0,3.375019514351152e-05,0,0.8
0,1.2667461533055755e-06,0,0.8
0,0.0001181479165097,0,0.8
0,1.0140458925889106e-06,0,0.8
0,4.151540451857727e-06,0,0.8
1,0.9999998807907104,1,0.8
0,1.319056877946423e-06,0,0.8
0,5.450979369925335e-05,0,0.8
0,0.0006911405944265,0,0.8
0,1.272379176953109e-05,0,0.8
0,1.2120622159272898e-06,0,0.8
0,1.2881826023658505e-06,0,0.8
0,1.123059860219655e-06,0,0.8
0,6.297093932516873e-05,0,0.8
0,7.078312137309695e-06,0,0.8
0,1.2221628367115045e-06,0,0.8
0,1.916097062348854e-06,0,0.8
0,1.4722152627655303e-05,0,0.8
0,2.130725533788791e-06,0,0.8
0,9.0847781393677e-05,0,0.8
0,2.4391590613959124e-06,0,0.8
0,5.503807551576756e-05,0,0.8
0,0.0259372983127832,0,0.8
0,1.907981641124934e-05,0,0.8
1,0.9999998807907104,1,0.8
0,9.1830879682675e-06,0,0.8
0,1.45304456964368e-05,0,0.8
0,0.0044309967197477,0,0.8
0,0.4141360223293304,0,0.8
0,3.935784661734942e-06,0,0.8
0,5.835277625010349e-05,0,0.8
0,0.0489759445190429,0,0.8
0,1.3264868812257191e-06,0,0.8
0,1.4772240319871344e-06,0,0.8
1,0.9999998807907104,1,0.8
0,1.38290861286805e-05,0,0.8
0,1.9491355487843972e-05,0,0.8
0,1.0191366754952469e-06,0,0.8
0,0.0006194920279085,0,0.8
0,1.0197694564340054e-06,0,0.8
0,3.958464367315173e-05,0,0.8
1,0.999997615814209,1,0.8
0,4.775411980517674e-06,0,0.8
1,0.9999998807907104,1,0.8
0,0.0048711420968174,0,0.8
0,1.2482233842092685e-06,0,0.8
0,2.976889845740516e-06,0,0.8
0,2.021053842327092e-05,0,0.8
0,1.1001948223565703e-06,0,0.8
0,0.9999998807907104,1,0.8
0,3.666879638331011e-05,0,0.8
0,1.0133951946045272e-05,0,0.8
0,2.391698899373296e-06,0,0.8
0,1.1896463547600431e-06,0,0.8
0,1.5236917533911765e-05,0,0.8
0,3.6183337215334177e-06,0,0.8
0,3.130847062493558e-06,0,0.8
0,0.0103294495493173,0,0.8
0,1.0269309314026032e-06,0,0.8
0,0.0007368651567958,0,0.8
0,1.04223181551788e-06,0,0.8
1,0.9999998807907104,1,0.8
0,3.5864661640516715e-06,0,0.8
0,3.053608452319168e-06,0,0.8
0,1.3720605238631832e-05,0,0.8
0,1.3582856581706435e-06,0,0.8
0,1.3657140698342118e-06,0,0.8
0,2.954920091724489e-05,0,0.8
0,0.0230113212019205,0,0.8
0,1.0352380286349216e-06,0,0.8
0,3.803657364187529e-06,0,0.8
0,4.742941018776037e-05,0,0.8
0,3.77824176212016e-06,0,0.8
0,1.3869574786440353e-06,0,0.8
0,3.4354870876995847e-06,0,0.8
0,1.3094485211695428e-06,0,0.8
0,3.1003089588921284e-06,0,0.8
0,1.8995848222402856e-05,0,0.8
0,1.5536962791884434e-06,0,0.8
0,0.0019685828592628,0,0.8
0,5.7160821597790346e-05,0,0.8
0,1.1048907708754996e-06,0,0.8
0,3.912594911525957e-05,0,0.8
0,3.250818508604425e-06,0,0.8
0,1.0069571771964547e-06,0,0.8
0,2.565685008448781e-06,0,0.8
0,1.0239864423056131e-05,0,0.8
0,1.0857150982701569e-06,0,0.8
0,0.0088893808424472,0,0.8
0,1.0139879123016726e-06,0,0.8
0,1.4766732192583731e-06,0,0.8
1,0.9999998807907104,1,0.8
0,1.902015537780244e-05,0,0.8
1,0.9999998807907104,1,0.8
0,0.0012761931866407,0,0.8
0,5.896592028875602e-06,0,0.8
0,4.127691681787837e-06,0,0.8
0,1.1054809192501125e-06,0,0.8
0,1.050080527420505e-06,0,0.8
0,1.796336960069311e-06,0,0.8
0,2.6129150683118496e-06,0,0.8
0,5.709737251891056e-06,0,0.8
0,2.3820564820198346e-05,0,0.8
0,6.479113835666794e-06,0,0.8
0,0.0033945015165954,0,0.8
0,4.259928573446814e-06,0,0.8
0,4.776492642122321e-05,0,0.8
0,1.5037960565678077e-06,0,0.8
0,1.0546550583967471e-06,0,0.8
0,1.986588722502347e-05,0,0.8
0,1.5816282029845752e-05,0,0.8
0,3.627591286203824e-05,0,0.8
1,0.9999998807907104,1,0.8
0,2.7087817215942778e-06,0,0.8
1,0.9999998807907104,1,0.8
0,4.100240403204225e-06,0,0.8
0,0.0015931405359879,0,0.8
0,5.354425593395717e-05,0,0.8
1,0.998310089111328,1,0.8
1,0.9999998807907104,1,0.8
0,1.0501837550691562e-06,0,0.8
0,3.649398422567174e-06,0,0.8
0,1.1784651405832849e-06,0,0.8
0,1.6118056009872817e-06,0,0.8
0,2.300583219039254e-06,0,0.8
0,2.8362969715090003e-06,0,0.8
0,1.7512323893242865e-06,0,0.8
0,1.4681512539027608e-06,0,0.8
0,2.3434813556377776e-05,0,0.8
0,0.0001176263176603,0,0.8
0,1.17491663331748e-06,0,0.8
1,0.9999998807907104,1,0.8
0,1.8491143691790055e-06,0,0.8
0,4.032616743643303e-06,0,0.8
1,0.9988558292388916,1,0.8
1,0.9999998807907104,1,0.8
0,1.3055007457296597e-06,0,0.8
0,1.1092532758993912e-06,0,0.8
0,1.359886368845764e-06,0,0.8
0,1.069158884092758e-06,0,0.8
0,2.322447835467756e-05,0,0.8
0,0.0180834792554378,0,0.8
0,1.0793157343869098e-05,0,0.8
0,1.6696377542757546e-06,0,0.8
0,1.063521949618007e-06,0,0.8
1,0.0143699385225772,0,0.8
0,1.3197903854234028e-06,0,0.8
0,6.783565368095879e-06,0,0.8
0,2.363392695770017e-06,0,0.8
0,4.06482604375924e-06,0,0.8
0,1.1208483101654565e-06,0,0.8
0,0.0002374676842009,0,0.8
0,1.1599236131587531e-06,0,0.8
0,2.623771615617443e-05,0,0.8
0,2.0180505089228973e-06,0,0.8
0,0.0240286383777856,0,0.8
0,0.0040555861778557,0,0.8
1,0.9999998807907104,1,0.8
0,6.026991286489647e-06,0,0.8
0,1.4710046798427356e-06,0,0.8
0,1.0587616543489276e-06,0,0.8
0,1.1046694226024556e-06,0,0.8
1,0.9999998807907104,1,0.8
0,3.2081148674478754e-05,0,0.8
0,1.161972932095523e-06,0,0.8
0,5.221461105975322e-05,0,0.8
0,2.168633045585011e-06,0,0.8
0,6.009904609527439e-06,0,0.8
0,0.0002942995924968,0,0.8
1,0.9999998807907104,1,0.8
0,2.0625093384296638e-06,0,0.8
0,1.7711288364807842e-06,0,0.8
0,6.446360202971846e-05,0,0.8
0,1.6850195834194892e-06,0,0.8
0,1.076052399184846e-06,0,0.8
0,1.0469198059581686e-06,0,0.8
0,2.82459541267599e-06,0,0.8
0,2.019864268731908e-06,0,0.8
0,0.0004411627305671,0,0.8
1,0.9999998807907104,1,0.8
0,1.31926060475962e-06,0,0.8
1,0.9999998807907104,1,0.8
0,1.6608031728537753e-05,0,0.8
0,0.8496167063713074,1,0.8
0,0.0050921328365802,0,0.8
0,1.2625912404473638e-06,0,0.8
0,1.0565653610683512e-05,0,0.8
0,1.0862163435376717e-06,0,0.8
1,0.9999998807907104,1,0.8
0,1.3159207128410344e-06,0,0.8
1,0.9999998807907104,1,0.8
0,1.1029694633180045e-06,0,0.8
0,0.0002459873794578,0,0.8
0,0.1760221421718597,0,0.8
0,3.156240927637555e-05,0,0.8
0,1.293517925660126e-06,0,0.8
0,1.119517150982574e-06,0,0.8
0,7.384659693343565e-05,0,0.8
0,1.0204252021139837e-06,0,0.8
0,8.056470505835023e-06,0,0.8
0,5.276181127555901e-06,0,0.8
0,9.043839781952556e-06,0,0.8
1,0.9999998807907104,1,0.8
0,1.138932020694483e-05,0,0.8
0,1.2268737918930128e-06,0,0.8
0,2.196750529037672e-06,0,0.8
0,1.0418719966764911e-06,0,0.8
0,1.0292527576893915e-06,0,0.8
0,1.574543489368807e-06,0,0.8
0,3.7617353427776834e-06,0,0.8
1,0.9999998807907104,1,0.8
1,0.9999998807907104,1,0.8
0,2.658539597177878e-05,0,0.8
0,1.0406278079244655e-06,0,0.8
0,4.747322236653417e-06,0,0.8
0,1.0579340141703142e-06,0,0.8
0,3.5964606013294542e-06,0,0.8
0,4.671380884246901e-05,0,0.8
0,1.0669780294847442e-06,0,0.8
0,0.0001286944170715,0,0.8
0,1.2147538654971868e-06,0,0.8
0,0.0001696973922662,0,0.8
0,1.8398726524537776e-06,0,0.8
1,0.9999998807907104,1,0.8
0,6.41452106719953e-06,0,0.8
0,2.6276234166289214e-06,0,0.8
0,2.3239488200488267e-06,0,0.8
1,0.9999998807907104,1,0.8
0,1.0682966831154772e-06,0,0.8
0,0.000729247520212,0,0.8
0,1.0510865422475035e-06,0,0.8
0,1.121465174946934e-06,0,0.8
0,1.972298832697561e-06,0,0.8
0,6.042748736945214e-06,0,0.8
0,1.1755219020415095e-06,0,0.8
0,9.99344865704188e-06,0,0.8
0,0.0009217997430823,0,0.8
0,9.950370440492406e-06,0,0.8
0,0.999421000480652,1,0.8
0,1.1649209454844822e-06,0,0.8
0,0.0003116876468993,0,0.8
1,0.9999998807907104,1,0.8
0,1.913470077852253e-05,0,0.8
1,0.9999998807907104,1,0.8
1,0.9999998807907104,1,0.8
0,1.1106865258625476e-06,0,0.8
0,1.1092278100477415e-06,0,0.8
0,2.324283514099079e-06,0,0.8
0,1.430156203241495e-06,0,0.8
0,4.9105721700470895e-05,0,0.8
1,0.9999998807907104,1,0.8
0,0.995653748512268,1,0.8
0,4.61257659480907e-05,0,0.8
0,2.957220385724213e-05,0,0.8
0,5.238142875896301e-06,0,0.8
0,8.850734957377426e-06,0,0.8
0,3.052109150303295e-06,0,0.8
0,4.994950813852483e-06,0,0.8
0,1.1312854439893272e-06,0,0.8
0,1.0495620017536569e-06,0,0.8
0,4.723432721220888e-05,0,0.8
0,1.1864829048136016e-06,0,0.8
0,1.2699733815679792e-06,0,0.8
0,3.0466993848676797e-05,0,0.8
0,2.065531134576304e-06,0,0.8
0,1.2536776239358003e-06,0,0.8
0,2.945054802694358e-06,0,0.8
0,1.0146533213628572e-06,0,0.8
0,2.102141706927796e-06,0,0.8
0,1.1054809192501125e-06,0,0.8
0,1.6768983641668456e-06,0,0.8
1,0.9999998807907104,1,0.8
0,2.6757619707495905e-05,0,0.8
0,0.0170143377035856,0,0.8
0,1.6088265510916244e-06,0,0.8
0,1.0702821100494475e-06,0,0.8
0,1.1910608463949757e-06,0,0.8
1,0.8781951665878296,1,0.8
0,2.365431100770365e-06,0,0.8
0,0.0002642086474224,0,0.8
0,7.055592959659407e-06,0,0.8
0,0.0002816487685777,0,0.8
0,1.8011813835983048e-06,0,0.8
0,4.747276761918329e-06,0,0.8
0,2.1663447569153504e-06,0,0.8
0,1.0904437885983498e-06,0,0.8
0,0.0352052673697471,0,0.8
0,2.997589717779192e-06,0,0.8
0,7.013478898443282e-05,0,0.8
0,0.0002331360883545,0,0.8
1,0.9999998807907104,1,0.8
0,3.780486440518871e-05,0,0.8
0,6.604873760807095e-06,0,0.8
0,1.3666142422152916e-06,0,0.8
0,5.776721991423983e-06,0,0.8
0,2.2490234186989252e-05,0,0.8
0,1.378102638227574e-06,0,0.8
0,5.806896297144704e-06,0,0.8
0,1.0498092706257012e-06,0,0.8
0,1.151875267169089e-06,0,0.8
0,1.1039470564355724e-06,0,0.8
0,1.0979475746353271e-06,0,0.8
0,5.838083234266378e-05,0,0.8
0,1.8566544213172165e-06,0,0.8
0,1.026280983751349e-06,0,0.8
0,2.3452386813005432e-05,0,0.8
1,0.9999998807907104,1,0.8
0,2.8759977794834413e-05,0,0.8
0,1.0413018571853172e-06,0,0.8
0,2.072365532512777e-05,0,0.8
0,1.057969257090008e-06,0,0.8
0,2.9620923669426705e-05,0,0.8
0,0.0135431131348013,0,0.8
0,5.28022792423144e-06,0,0.8
0,4.988714408682426e-06,0,0.8
0,1.1396906529625994e-06,0,0.8
0,2.1163066321605584e-06,0,0.8
0,2.3429035991284763e-06,0,0.8
0,1.0915684924839295e-06,0,0.8
0,1.0412005622129072e-06,0,0.8
0,1.8756703639155603e-06,0,0.8
0,2.327483525732532e-05,0,0.8
0,3.2724037737352774e-05,0,0.8
0,1.1367739034540136e-06,0,0.8
0,4.159716354479315e-06,0,0.8
1,0.9999998807907104,1,0.8
0,2.822403530444717e-06,0,0.8
0,6.235552518774057e-06,0,0.8
0,0.0001095393963623,0,0.8
1,0.3950954973697662,0,0.8
0,1.0629166808939772e-06,0,0.8
0,2.8372385258990107e-06,0,0.8
0,6.630711141042411e-06,0,0.8
0,1.055634129443206e-06,0,0.8
0,1.1458689641585806e-06,0,0.8
0,3.831837602774613e-06,0,0.8
0,3.763350105145946e-05,0,0.8
0,1.285868961531378e-06,0,0.8
0,1.8885110648625412e-06,0,0.8
0,0.0010387977818027,0,0.8
1,0.021220788359642,0,0.8
0,4.839625034946948e-06,0,0.8
0,1.2264291626706836e-06,0,0.8
0,3.830416517303092e-06,0,0.8
0,6.515771019621752e-06,0,0.8
0,2.01602301785897e-06,0,0.8
1,0.9999998807907104,1,0.8
1,0.9999998807907104,1,0.8
0,1.3143543583282735e-05,0,0.8
0,3.678845132526476e-06,0,0.8
0,4.534972504188772e-06,0,0.8
0,9.980575123336166e-05,0,0.8
1,0.968537986278534,1,0.8
1,0.9999998807907104,1,0.8
0,1.0258875136059942e-06,0,0.8
0,5.071093255537562e-05,0,0.8
1,0.0170782636851072,0,0.8
0,1.7566102542332374e-05,0,0.8
0,0.0037896567955613,0,0.8
0,0.0001186832305393,0,0.8
0,5.506366505869664e-06,0,0.8
0,0.0003088011289946,0,0.8
0,3.5023891541641206e-05,0,0.8
0,0.9985530972480774,1,0.8
0,1.058000634657219e-06,0,0.8
0,9.355655492981896e-06,0,0.8
0,7.08504512658692e-06,0,0.8
0,8.836810593493283e-06,0,0.8
1,0.9999998807907104,1,0.8
0,1.240845676875324e-06,0,0.8
0,1.1661670669127489e-06,0,0.8
0,1.605788929737173e-05,0,0.8
0,2.5706863198138308e-06,0,0.8
0,0.0001785284985089,0,0.8
0,2.4362529984500725e-06,0,0.8
0,9.898220014292748e-06,0,0.8
0,1.2350925544524216e-06,0,0.8
0,1.7627453416935168e-05,0,0.8
0,3.1219083211908583e-06,0,0.8
0,7.380344868579414e-06,0,0.8
1,0.9999998807907104,1,0.8
0,1.0985603466906468e-06,0,0.8
1,0.9999998807907104,1,0.8
0,0.0010380126768723,0,0.8
0,2.4155244773282902e-06,0,0.8
0,0.0003217213379684,0,0.8
0,2.929664560724632e-06,0,0.8
0,6.821321221650578e-06,0,0.8
0,0.000336011784384,0,0.8
0,1.410371987731196e-05,0,0.8
0,1.4431252566282635e-06,0,0.8
0,1.3072261708657609e-06,0,0.8
0,2.654840500326827e-05,0,0.8
0,4.579117558023427e-06,0,0.8
0,5.19054192409385e-05,0,0.8
0,0.8820499181747437,1,0.8
0,1.081728782992286e-06,0,0.8
0,1.0292625347574358e-06,0,0.8
0,1.2923651411256287e-06,0,0.8
0,0.0011030859313905,0,0.8
0,2.3033362595015205e-06,0,0.8
0,0.0009901653975248,0,0.8
0,9.324448910774664e-05,0,0.8
0,1.3717497040488524e-06,0,0.8
0,5.455466634884942e-06,0,0.8
0,2.6500508738536155e-06,0,0.8
0,1.9818376131297555e-06,0,0.8
0,6.369537732098252e-05,0,0.8
0,0.0004095299809705,0,0.8
0,3.485269917291589e-05,0,0.8
0,1.1766607713070698e-05,0,0.8
0,2.186411165894242e-06,0,0.8
0,8.8700098785921e-06,0,0.8
0,1.0252909987684689e-06,0,0.8
0,2.904610255427542e-06,0,0.8
0,2.1075971744721755e-05,0,0.8
0,4.0785257624520455e-06,0,0.8
0,4.274147158866981e-06,0,0.8
0,1.0547706779107102e-06,0,0.8
1,0.9999998807907104,1,0.8
0,2.1852018107892945e-05,0,0.8
0,1.1647089195321314e-06,0,0.8
0,5.9462977333168965e-06,0,0.8
0,6.596880120923743e-05,0,0.8
0,1.5885765378698125e-06,0,0.8
0,2.025968342422857e-06,0,0.8
0,1.2181402553324006e-06,0,0.8
0,0.0005245703505352,0,0.8
0,0.004331954754889,0,0.8
0,1.417522526026005e-06,0,0.8
0,3.1270751605916303e-06,0,0.8
0,2.260315568491933e-06,0,0.8
0,9.163395588984711e-06,0,0.8
0,1.0315128520232977e-06,0,0.8
0,2.479993418091908e-05,0,0.8
0,2.327562015125295e-06,0,0.8
0,2.0366578610264696e-06,0,0.8
0,1.1267428590144846e-06,0,0.8
0,9.691965533420444e-05,0,0.8
0,1.0754163213277934e-06,0,0.8
0,3.520104428389459e-06,0,0.8
0,2.3311363293032628e-06,0,0.8
0,0.0004112729511689,0,0.8
0,4.1724342736415565e-06,0,0.8
0,1.505969248682959e-05,0,0.8
0,1.036227786244126e-06,0,0.8
0,5.283487553242594e-06,0,0.8
0,1.2361696235529962e-06,0,0.8
0,0.0131077812984585,0,0.8
0,8.913730198401026e-06,0,0.8
1,0.9999998807907104,1,0.8
0,1.0112252084581996e-06,0,0.8
0,1.1680391480695107e-06,0,0.8
0,1.039644757838687e-06,0,0.8
0,1.4442058272834402e-05,0,0.8
0,1.1826939498860156e-06,0,0.8
0,0.0002775055472739,0,0.8
0,1.6045454458435415e-06,0,0.8
0,1.6286353456962388e-06,0,0.8
0,8.939236067817546e-06,0,0.8
0,1.7671217165116104e-06,0,0.8
0,2.4015014332690043e-06,0,0.8
0,1.6517384437975124e-06,0,0.8
0,4.104852905584266e-06,0,0.8
0,1.0597809705359396e-06,0,0.8
0,7.752136298222467e-06,0,0.8
0,6.808759644627571e-05,0,0.8
0,1.2309393468967755e-06,0,0.8
0,0.0001556939387228,0,0.8
0,1.2750642781611532e-06,0,0.8
0,2.863147756215767e-06,0,0.8
0,3.767684802369331e-06,0,0.8
0,1.360885335088824e-06,0,0.8
0,1.4404880630536354e-06,0,0.8
0,2.920618044299772e-06,0,0.8
1,0.9999998807907104,1,0.8
0,1.305024056819093e-06,0,0.8
0,1.0208068488282152e-06,0,0.8
1,0.9998989105224608,1,0.8
0,1.1197670346518862e-06,0,0.8
0,8.206146048905794e-06,0,0.8
0,1.911878825922031e-06,0,0.8
0,7.175473729148507e-05,0,0.8
0,0.0001216780292452,0,0.8
0,0.0002994435781147,0,0.8
0,1.33782566535956e-06,0,0.8
0,3.2120213290909305e-05,0,0.8
0,3.929129161406309e-05,0,0.8
0,2.5131275833700784e-06,0,0.8
0,1.1896826208612763e-06,0,0.8
0,0.000103266640508,0,0.8
1,0.9999998807907104,1,0.8
0,2.699371634662384e-06,0,0.8
0,2.8081340133212507e-06,0,0.8
0,2.773365167740849e-06,0,0.8
0,1.892206796583196e-06,0,0.8
0,4.404782885103487e-06,0,0.8
0,1.7101516505135803e-06,0,0.8
0,1.349949684481544e-06,0,0.8
0,1.104060743273294e-06,0,0.8
0,6.969648529775441e-05,0,0.8
1,0.9999998807907104,1,0.8
0,1.699243171060516e-06,0,0.8
0,1.160360625362955e-06,0,0.8
0,1.607121362212638e-06,0,0.8
0,0.0141652198508381,0,0.8
0,0.0002000901440624,0,0.8
0,1.2429408116076957e-06,0,0.8
0,1.1320744306431152e-06,0,0.8
0,0.0005042147822678,0,0.8
1,0.9999998807907104,1,0.8
0,1.2958195156898e-06,0,0.8
0,2.024468267336488e-05,0,0.8
0,1.1191563089596457e-06,0,0.8
0,0.0007268857443705,0,0.8
0,1.5987411643436644e-06,0,0.8
0,1.227388679581054e-06,0,0.8
0,1.121738023357466e-06,0,0.8
0,0.0092418370768427,0,0.8
0,2.793278099488816e-06,0,0.8
0,6.355606456054375e-05,0,0.8
0,2.059105554508278e-06,0,0.8
0,0.000696757400874,0,0.8
0,1.930900452862261e-06,0,0.8
0,0.0541160255670547,0,0.8
0,1.2867043324149563e-06,0,0.8
0,3.4408842566335807e-06,0,0.8
0,1.8795788491843268e-05,0,0.8
0,1.0403668966318946e-06,0,0.8
0,2.375547637711861e-06,0,0.8
0,8.629770491097588e-06,0,0.8
1,0.9999997615814208,1,0.8
0,0.1295298933982849,0,0.8
0,1.1933494761251495e-06,0,0.8
0,3.122292764601298e-05,0,0.8
0,1.1428415973568915e-06,0,0.8
0,1.4033399793333956e-06,0,0.8
1,0.9999998807907104,1,0.8
0,8.59047122503398e-06,0,0.8
0,1.0499134077690542e-06,0,0.8
0,1.1279512364126276e-06,0,0.8
0,0.4832358658313751,0,0.8
0,1.9019365709027625e-06,0,0.8
0,7.84819985710783e-06,0,0.8
1,0.9999998807907104,1,0.8
0,1.3958253930468343e-06,0,0.8
0,1.8371548549112049e-06,0,0.8
0,5.58905821890221e-06,0,0.8
0,1.313687448600831e-06,0,0.8
1,0.9999998807907104,1,0.8
0,1.2675026255237754e-06,0,0.8
0,3.577690222300589e-06,0,0.8
0,1.785515337360266e-06,0,0.8
0,1.2464153087421437e-06,0,0.8
0,1.0877236036321849e-06,0,0.8
0,2.3430611690855585e-05,0,0.8
0,0.0029742603655904,0,0.8
0,1.7844015019363724e-05,0,0.8
0,1.7476472748967351e-06,0,0.8
0,1.4198577673596446e-06,0,0.8
0,1.071101110028394e-06,0,0.8
1,0.0019047317327931,0,0.8
0,5.499533926922595e-06,0,0.8
0,2.8532749638543464e-06,0,0.8
0,1.083589381778438e-06,0,0.8
0,1.1159312407471589e-06,0,0.8
0,1.02529293144471e-06,0,0.8
0,1.4758538782189137e-06,0,0.8
0,3.21975176120759e-06,0,0.8
0,1.1108082844657474e-06,0,0.8
0,3.409434611967299e-06,0,0.8
0,2.07170560315717e-05,0,0.8
0,7.170926437538583e-06,0,0.8
0,0.0001654019579291,0,0.8
0,3.4984584544872632e-06,0,0.8
1,0.9999998807907104,1,0.8
0,8.040545253606979e-06,0,0.8
0,1.0271328392263968e-06,0,0.8
0,3.179442501277663e-05,0,0.8
0,1.1297380297037307e-05,0,0.8
0,1.472270469093928e-06,0,0.8
0,4.4570283534994815e-06,0,0.8
0,1.3633724847750273e-05,0,0.8
0,1.436946718058607e-06,0,0.8
0,8.787112165009603e-06,0,0.8
0,1.2267075817362638e-06,0,0.8
0,0.0164610501378774,0,0.8
0,7.034026566543616e-06,0,0.8
1,3.462791573838331e-05,0,0.8
1,0.9999998807907104,1,0.8
0,1.0284363725077128e-06,0,0.8
0,6.325899448711425e-05,0,0.8
0,1.3524314681490068e-06,0,0.8
0,0.0083038602024316,0,0.8
0,5.326887549017556e-05,0,0.8
0,1.2793640280506224e-06,0,0.8
0,3.175331585225649e-06,0,0.8
0,2.2528702174895443e-05,0,0.8
0,1.6908670659177005e-05,0,0.8
0,1.2899369039587327e-06,0,0.8
0,1.0587817769192045e-06,0,0.8
0,2.4349453724425985e-06,0,0.8
0,1.081391474144766e-06,0,0.8
0,1.52210850501433e-06,0,0.8
0,1.0457981716172071e-06,0,0.8
1,0.9999998807907104,1,0.8
1,0.9999998807907104,1,0.8
0,1.12004477159644e-06,0,0.8
0,1.1936897408304503e-06,0,0.8
0,1.2190664619993186e-06,0,0.8
0,0.0007667522295378,0,0.8
0,1.928009851326351e-06,0,0.8
0,5.631223757518455e-06,0,0.8
0,3.0398275612242287e-06,0,0.8
0,8.470567991025746e-06,0,0.8
0,1.161910859082127e-06,0,0.8
0,1.0658939118002309e-06,0,0.8
0,0.0016378001309931,0,0.8
0,0.0003698811051435,0,0.8
0,0.0020401750225573,0,0.8
0,0.0001283649762626,0,0.8
1,0.9999998807907104,1,0.8
0,2.77227832157223e-06,0,0.8
0,1.8457441228747484e-06,0,0.8
0,1.1200788776477566e-06,0,0.8
0,1.4359042324940674e-05,0,0.8
0,1.1115681445517112e-05,0,0.8
1,0.9999998807907104,1,0.8
0,1.0215206884822692e-06,0,0.8
0,1.173563987322268e-06,0,0.8
1,0.9999998807907104,1,0.8
0,5.021233846491668e-06,0,0.8
0,2.89183549284644e-06,0,0.8
