label,probability,prediction,threshold
0,3.5241250770923216e-06,0,0.55
0,3.61234833690105e-06,0,0.55
0,2.7476724426378496e-05,0,0.55
0,3.4373942980892025e-06,0,0.55
0,4.82991481476347e-06,0,0.55
0,1.1141311006213073e-05,0,0.55
0,0.0011011222377419,0,0.55
0,3.4870599847636186e-06,0,0.55
0,3.436764927755576e-06,0,0.55
0,5.699269877368352e-06,0,0.55
1,0.9999994039535522,1,0.55
0,3.411646503082011e-06,0,0.55
0,0.0009252278832718,0,0.55
0,3.6659323541243793e-06,0,0.55
0,3.485238039502292e-06,0,0.55
0,3.48980779563135e-06,0,0.55
1,0.9999994039535522,1,0.55
0,3.534056759235682e-06,0,0.55
0,0.1124539226293563,0,0.55
0,3.651925908343401e-06,0,0.55
0,3.4756253626255784e-06,0,0.55
0,3.6220383208274143e-06,0,0.55
0,3.5285843296151143e-06,0,0.55
1,0.9999995231628418,1,0.55
0,3.4947834137710743e-06,0,0.55
0,3.702903541125124e-06,0,0.55
0,3.477024620224256e-06,0,0.55
0,0.9991205334663392,1,0.55
1,0.9999995231628418,1,0.55
0,3.4867271097027697e-06,0,0.55
0,3.5413374916970497e-06,0,0.55
0,3.535513087626896e-06,0,0.55
0,3.450015583439381e-06,0,0.55
0,3.626203124440508e-06,0,0.55
1,0.9999994039535522,1,0.55
0,3.478195139905438e-06,0,0.55
0,3.560606501196162e-06,0,0.55
1,0.9999994039535522,1,0.55
0,3.495256805763347e-06,0,0.55
0,3.5873388242180222e-06,0,0.55
0,3.4993327062693425e-06,0,0.55
0,3.918773018085631e-06,0,0.55
0,3.5280361316836206e-06,0,0.55
0,0.0252816546708345,0,0.55
0,0.0010305605828762,0,0.55
0,3.5116752314934274e-06,0,0.55
0,3.5974965157947736e-06,0,0.55
0,3.532112486936967e-06,0,0.55
0,3.5225425563112367e-06,0,0.55
0,3.5205273434257838e-06,0,0.55
0,3.5044922697125003e-06,0,0.55
0,3.684058810904389e-06,0,0.55
0,0.213799312710762,0,0.55
0,3.523604164001881e-06,0,0.55
0,3.526424507072079e-06,0,0.55
0,0.9999995231628418,1,0.55
0,4.2606557144608814e-06,0,0.55
0,3.5667612792167347e-06,0,0.55
0,3.5779155496129533e-06,0,0.55
0,3.498671730994829e-06,0,0.55
0,3.5558759918785654e-06,0,0.55
0,3.5224516068410594e-06,0,0.55
0,3.622414851633948e-06,0,0.55
0,3.718222387760761e-06,0,0.55
0,3.0466384487226605e-05,0,0.55
1,0.9999995231628418,1,0.55
0,3.46853926203039e-06,0,0.55
0,3.967462816945044e-06,0,0.55
0,0.0013061888748779,0,0.55
0,3.901641775883036e-06,0,0.55
0,9.410211532667743e-06,0,0.55
0,0.7611250877380371,1,0.55
1,0.9999995231628418,1,0.55
0,0.0234996359795331,0,0.55
1,0.999997615814209,1,0.55
1,0.0743281319737434,0,0.55
0,3.482486818029429e-06,0,0.55
0,3.476566917015589e-06,0,0.55
0,3.497824309306452e-06,0,0.55
0,0.0015372013440355,0,0.55
0,3.980773726652842e-06,0,0.55
1,0.9722477197647096,1,0.55
0,3.794389385802788e-06,0,0.55
0,0.0005545528256334,0,0.55
0,3.4672959827730665e-06,0,0.55
0,0.4740680456161499,0,0.55
0,3.582473709684564e-06,0,0.55
1,0.9999972581863404,1,0.55
0,3.52470647158043e-06,0,0.55
0,3.532136133799213e-06,0,0.55
0,3.7431734654092e-06,0,0.55
0,3.6534656828735024e-06,0,0.55
0,0.9694749712944032,1,0.55
0,3.5486229990056017e-06,0,0.55
0,3.45031503456994e-06,0,0.55
0,3.445303946136846e-06,0,0.55
0,3.4375912036921363e-06,0,0.55
0,3.6021860978507902e-06,0,0.55
0,3.4371782930975314e-06,0,0.55
0,0.000624181178864,0,0.55
0,3.5465761811792618e-06,0,0.55
0,3.509582938931999e-06,0,0.55
0,3.4678678275668062e-06,0,0.55
0,3.5372938782529677e-06,0,0.55
0,3.527073886289145e-06,0,0.55
0,3.546603011272964e-06,0,0.55
0,3.616933099692688e-06,0,0.55
1,0.9691912531852722,1,0.55
0,4.393656581669347e-06,0,0.55
1,0.9999995231628418,1,0.55
0,3.5520936307875672e-06,0,0.55
0,3.712705392899807e-06,0,0.55
0,3.509787120492547e-06,0,0.55
0,0.000793368788436,0,0.55
0,3.63332696906582e-06,0,0.55
0,3.643208629000583e-06,0,0.55
0,3.511581553539145e-06,0,0.55
0,3.492817540973192e-06,0,0.55
0,3.44186878464825e-06,0,0.55
0,3.4982781471626367e-06,0,0.55
0,3.5455818760965485e-06,0,0.55
0,3.4874190077971434e-06,0,0.55
0,0.0465174578130245,0,0.55
0,5.542878625419689e-06,0,0.55
0,5.818498721055221e-06,0,0.55
1,0.9999995231628418,1,0.55
1,0.9999995231628418,1,0.55
0,3.481231715340982e-06,0,0.55
0,3.853782800433692e-06,0,0.55
0,3.517775439831894e-06,0,0.55
0,3.487325784590212e-06,0,0.55
0,8.197471288440283e-06,0,0.55
0,3.472299340501195e-06,0,0.55
0,3.566934765331098e-06,0,0.55
0,3.480355417195824e-06,0,0.55
0,3.477289737929823e-06,0,0.55
0,0.989565372467041,1,0.55
0,3.596776195990969e-06,0,0.55
0,0.000894374854397,0,0.55
0,3.4438780858181417e-06,0,0.55
0,0.0003067155485041,0,0.55
0,3.61040929419687e-06,0,0.55
0,3.4739452985377284e-06,0,0.55
0,3.62896389560774e-06,0,0.55
0,3.4778533972712462e-06,0,0.55
0,3.4749159567581955e-06,0,0.55
0,3.52827169081138e-06,0,0.55
0,0.8605291843414307,1,0.55
0,3.5918608318752376e-06,0,0.55
1,0.9999995231628418,1,0.55
0,0.0018510600784793,0,0.55
0,0.9999982118606568,1,0.55
1,0.9999994039535522,1,0.55
0,3.462336053416948e-06,0,0.55
1,0.9999995231628418,1,0.55
0,3.4584813874971587e-06,0,0.55
0,3.785642547882162e-06,0,0.55
0,0.1077547222375869,0,0.55
1,0.9999995231628418,1,0.55
0,3.478623284536297e-06,0,0.55
0,3.5377120184421078e-06,0,0.55
0,3.597877366701141e-06,0,0.55
0,0.424165815114975,0,0.55
1,0.9998682737350464,1,0.55
0,3.501058472465957e-06,0,0.55
0,3.5539978853194043e-06,0,0.55
0,3.4759038953779964e-06,0,0.55
1,0.980417013168335,1,0.55
0,3.740540250873892e-06,0,0.55
0,0.0034257958177477,0,0.55
0,0.0005597872659564,0,0.55
0,3.682070882859989e-06,0,0.55
0,4.877015271631535e-06,0,0.55
0,3.506842631395557e-06,0,0.55
0,3.4741640320135048e-06,0,0.55
0,3.521722874211264e-06,0,0.55
0,3.425524937483715e-06,0,0.55
0,0.9999991655349731,1,0.55
0,6.2695226006326266e-06,0,0.55
0,0.2552853226661682,0,0.55
0,0.9999995231628418,1,0.55
0,3.500540969980648e-06,0,0.55
0,3.508478357616696e-06,0,0.55
0,3.855378054140601e-06,0,0.55
0,4.435529717738973e-06,0,0.55
0,3.578314590413356e-06,0,0.55
0,3.523456371112843e-06,0,0.55
0,3.4860022424254566e-06,0,0.55
0,3.548098447936354e-06,0,0.55
0,3.874384674418252e-06,0,0.55
0,3.4560614494694164e-06,0,0.55
0,4.309879841457587e-06,0,0.55
0,4.655776592699112e-06,0,0.55
0,3.483942009552265e-06,0,0.55
0,3.508307827360113e-06,0,0.55
1,0.0022852416150271,0,0.55
0,0.0480553433299064,0,0.55
0,3.638999942268129e-06,0,0.55
0,3.519651045280625e-06,0,0.55
0,3.5813666272588307e-06,0,0.55
0,3.4657089145184727e-06,0,0.55
0,3.489890787022887e-06,0,0.55
0,3.5615778415376558e-06,0,0.55
0,0.0005123403971083,0,0.55
0,3.790859409491532e-06,0,0.55
0,3.5418574952927884e-06,0,0.55
0,0.6742804646492004,1,0.55
1,0.998037040233612,1,0.55
0,3.545095069057425e-06,0,0.55
0,3.507260771584697e-06,0,0.55
0,3.4375450468360214e-06,0,0.55
0,0.0475828349590301,0,0.55
0,5.103322564536938e-06,0,0.55
0,0.0140360035002231,0,0.55
0,3.6471785733738216e-06,0,0.55
0,3.439709644226241e-06,0,0.55
0,7.384653599729063e-06,0,0.55
0,3.4793465601978824e-06,0,0.55
0,3.4924380543088773e-06,0,0.55
0,3.518684479786316e-06,0,0.55
0,3.3947828796954127e-06,0,0.55
1,0.9999995231628418,1,0.55
0,6.174984719109489e-06,0,0.55
0,3.4260053780599264e-06,0,0.55
1,0.9999995231628418,1,0.55
1,0.9988769888877868,1,0.55
0,3.4778138342517195e-06,0,0.55
0,3.725729811776546e-06,0,0.55
0,3.53256041307759e-06,0,0.55
0,3.5014525110455e-06,0,0.55
0,3.889322670147521e-06,0,0.55
0,3.4678316751524108e-06,0,0.55
0,3.460444759184611e-06,0,0.55
0,0.9978752136230468,1,0.55
0,0.000304996035993,0,0.55
0,3.446309392529656e-06,0,0.55
0,0.4841472506523132,0,0.55
0,3.519130814311211e-06,0,0.55
0,3.556269348337082e-06,0,0.55
0,4.079085556440987e-06,0,0.55
0,3.7032600630482193e-06,0,0.55
0,3.745508820429677e-06,0,0.55
0,0.9666957855224608,1,0.55
0,3.792005827563116e-06,0,0.55
1,0.5166767239570618,0,0.55
0,3.4118349958589533e-06,0,0.55
0,3.7006830098107457e-06,0,0.55
0,3.483360615064157e-06,0,0.55
0,3.6309854749561055e-06,0,0.55
0,3.5060468235315057e-06,0,0.55
0,3.4764077554427786e-06,0,0.55
1,0.9999995231628418,1,0.55
0,3.456371359789045e-06,0,0.55
0,3.8023879369575297e-06,0,0.55
1,0.3665725588798523,0,0.55
0,3.4437337035342352e-06,0,0.55
0,3.432520088608726e-06,0,0.55
0,0.0001263125886907,0,0.55
0,3.6912824725732207e-06,0,0.55
0,0.5960755348205566,1,0.55
0,4.407821052154759e-06,0,0.55
1,0.9999994039535522,1,0.55
0,3.452414830462658e-06,0,0.55
0,4.433964932104573e-06,0,0.55
0,3.532052005539299e-06,0,0.55
0,3.6670337522082255e-06,0,0.55
0,3.587964783946518e-06,0,0.55
0,0.0024171981494873,0,0.55
0,3.43560509463714e-06,0,0.55
0,3.8472826418001205e-06,0,0.55
0,3.5905079585063504e-06,0,0.55
0,5.8785799410543405e-06,0,0.55
0,3.551700501702726e-06,0,0.55
0,3.5952912185166497e-06,0,0.55
0,3.681677526401472e-06,0,0.55
0,3.8117623262223783e-06,0,0.55
0,0.0571179017424583,0,0.55
0,4.360820639703888e-06,0,0.55
0,3.617419224610785e-06,0,0.55
0,3.4829452033591224e-06,0,0.55
0,3.461055257503176e-06,0,0.55
0,3.5342454793863e-06,0,0.55
0,3.5908126392314443e-06,0,0.55
0,3.570004537323257e-06,0,0.55
0,3.6915921555191744e-06,0,0.55
0,3.55542169927503e-06,0,0.55
0,3.516088554533781e-06,0,0.55
1,0.9999995231628418,1,0.55
1,0.3815492689609527,0,0.55
0,8.0427616921952e-06,0,0.55
0,6.076961199141806e-06,0,0.55
0,3.736735834536376e-06,0,0.55
0,0.9999992847442628,1,0.55
0,3.695378836710006e-06,0,0.55
0,3.7608854199788766e-06,0,0.55
0,3.5320686038176063e-06,0,0.55
0,6.896378636156442e-06,0,0.55
1,0.9999995231628418,1,0.55
1,0.9999994039535522,1,0.55
0,3.5550554002838908e-06,0,0.55
0,3.7011982385593e-06,0,0.55
0,2.2212054318515584e-05,0,0.55
1,0.9999995231628418,1,0.55
0,3.543942284522928e-06,0,0.55
0,1.798996891011484e-05,0,0.55
1,0.9999991655349731,1,0.55
0,3.8062989915488288e-06,0,0.55
0,3.72508293366991e-06,0,0.55
0,0.2530927062034607,0,0.55
0,7.95422511146171e-06,0,0.55
0,3.4618044537637616e-06,0,0.55
0,3.508448344291537e-06,0,0.55
0,3.514911895763362e-06,0,0.55
0,3.602227479859721e-06,0,0.55
0,0.0173538662493228,0,0.55
0,3.5030554954573745e-06,0,0.55
0,0.0136347962543368,0,0.55
0,3.611480224208208e-06,0,0.55
1,0.6280450224876404,1,0.55
0,0.0003114399150945,0,0.55
0,0.999833345413208,1,0.55
0,3.592165739974007e-06,0,0.55
0,3.4577790302137146e-06,0,0.55
0,0.0504047088325023,0,0.55
0,3.585132617445197e-06,0,0.55
0,3.616436288211844e-06,0,0.55
0,3.4515455809014384e-06,0,0.55
0,0.9995498061180116,1,0.55
0,8.245714525401127e-06,0,0.55
1,0.0019854637794196,0,0.55
0,3.553848500814638e-06,0,0.55
0,3.633202368291677e-06,0,0.55
0,3.4910326576209627e-06,0,0.55
0,3.450841632002266e-06,0,0.55
1,0.9797786474227904,1,0.55
0,0.0452005863189697,0,0.55
0,3.483968384898617e-06,0,0.55
0,3.4828456136892783e-06,0,0.55
1,0.0963852033019065,0,0.55
0,3.5694665712071583e-06,0,0.55
0,3.4571655760373687e-06,0,0.55
0,0.9999216794967652,1,0.55
0,3.5612583815236576e-06,0,0.55
0,0.0004772507236339,0,0.55
0,3.7131942463020096e-06,0,0.55
0,3.546207381077693e-06,0,0.55
0,0.5698831677436829,1,0.55
0,3.52751771970361e-06,0,0.55
0,3.44301793120394e-06,0,0.55
0,3.747724122149521e-06,0,0.55
0,3.668177441795706e-06,0,0.55
0,3.5572293199948035e-06,0,0.55
0,0.9959685802459716,1,0.55
0,3.5575483252614504e-06,0,0.55
1,0.9999991655349731,1,0.55
0,3.5150092116964515e-06,0,0.55
0,3.832671154668788e-06,0,0.55
0,4.79827904200647e-05,0,0.55
0,3.6107294363318942e-06,0,0.55
0,3.664855739771156e-06,0,0.55
0,3.548362428773544e-06,0,0.55
0,0.9977598190307616,1,0.55
0,3.6236554024071674e-06,0,0.55
0,3.814333240370616e-06,0,0.55
1,0.9999995231628418,1,0.55
0,3.5072071113972925e-06,0,0.55
0,3.4859358493122272e-06,0,0.55
0,0.0143221458420157,0,0.55
1,0.9999995231628418,1,0.55
0,3.541749492796953e-06,0,0.55
0,3.626870466177934e-06,0,0.55
0,3.475920493656304e-06,0,0.55
0,0.8439279198646545,1,0.55
0,3.742252602023655e-06,0,0.55
0,2.833517282851972e-05,0,0.55
0,3.762478172575357e-06,0,0.55
0,3.505585254970356e-06,0,0.55
0,3.516216111165704e-06,0,0.55
0,3.546521838870831e-06,0,0.55
0,3.5313480566401267e-06,0,0.55
0,3.44115323969163e-06,0,0.55
0,0.0001027850448735,0,0.55
0,3.987172021879815e-06,0,0.55
0,3.524645990182762e-06,0,0.55
0,3.558196567610139e-06,0,0.55
0,3.558379603418871e-06,0,0.55
0,3.4551253520476166e-06,0,0.55
0,3.589956804717076e-06,0,0.55
1,0.9999995231628418,1,0.55
0,0.9999995231628418,1,0.55
0,0.8175801038742065,1,0.55
0,3.5219377423345577e-06,0,0.55
0,3.5440471037873067e-06,0,0.55
0,3.531583615767886e-06,0,0.55
0,3.707674068209599e-06,0,0.55
0,3.6053068015462486e-06,0,0.55
1,0.9999994039535522,1,0.55
0,3.557103809725959e-06,0,0.55
0,3.6782873849006137e-06,0,0.55
0,3.4240520108141936e-06,0,0.55
0,3.459863592070178e-06,0,0.55
0,9.199607302434742e-05,0,0.55
0,3.4576009966258425e-06,0,0.55
0,3.452806822679122e-06,0,0.55
0,3.5592213407653617e-06,0,0.55
0,3.5070568173978245e-06,0,0.55
0,0.0074860635213553,0,0.55
0,3.617360789576196e-06,0,0.55
0,3.6027495298185386e-06,0,0.55
1,0.008677109144628,0,0.55
0,0.0031343100126832,0,0.55
0,3.5768850921158446e-06,0,0.55
0,1.1371294931450391e-05,0,0.55
1,0.9999994039535522,1,0.55
0,0.0128792878240346,0,0.55
0,3.75327181245666e-06,0,0.55
0,3.845148057735059e-06,0,0.55
0,3.448019015195314e-06,0,0.55
0,4.283835096430266e-06,0,0.55
0,3.460438165348023e-06,0,0.55
0,0.0002100552665069,0,0.55
0,3.46270917361835e-06,0,0.55
0,3.578396444936516e-06,0,0.55
0,3.747902837858419e-06,0,0.55
0,4.356198132882128e-06,0,0.55
0,3.465603413133067e-06,0,0.55
0,0.0445498339831829,0,0.55
0,3.5206917345931288e-06,0,0.55
0,3.772721902350895e-05,0,0.55
0,3.893248958775075e-06,0,0.55
0,3.556059027687297e-06,0,0.55
0,3.7056800010759616e-06,0,0.55
0,6.260423106141388e-06,0,0.55
0,3.556357569323154e-06,0,0.55
0,3.7862275803490775e-06,0,0.55
0,3.487658432277385e-06,0,0.55
0,3.4709551073319744e-06,0,0.55
0,5.67881625102018e-06,0,0.55
0,1.0903650036198089e-05,0,0.55
1,0.0834871456027031,0,0.55
1,3.4380959732516203e-06,0,0.55
0,3.719353799169767e-06,0,0.55
0,3.643354375526542e-06,0,0.55
0,3.585331114663859e-06,0,0.55
0,0.9999995231628418,1,0.55
0,3.4950169265357545e-06,0,0.55
0,3.537739075909485e-06,0,0.55
0,3.455227670201566e-06,0,0.55
1,0.9999995231628418,1,0.55
0,3.6526992062135832e-06,0,0.55
0,0.8441088199615479,1,0.55
0,3.587218998291064e-06,0,0.55
0,0.0255589205771684,0,0.55
0,4.21820504925563e-06,0,0.55
0,3.5538760130293667e-06,0,0.55
0,3.558196567610139e-06,0,0.55
0,3.727403509401484e-06,0,0.55
0,0.9178322553634644,1,0.55
0,3.5908676636609016e-06,0,0.55
0,6.008575383020798e-06,0,0.55
0,3.540284069458721e-06,0,0.55
0,3.558148819138296e-06,0,0.55
0,3.5608270536613418e-06,0,0.55
1,0.9999994039535522,1,0.55
0,3.4983381738129538e-06,0,0.55
0,3.5672137528308667e-06,0,0.55
1,0.9999992847442628,1,0.55
0,3.630427954703919e-06,0,0.55
0,3.49391689269396e-06,0,0.55
0,3.992174242739566e-05,0,0.55
0,3.5724701774597638e-06,0,0.55
0,3.4392994621157413e-06,0,0.55
0,3.504729647829663e-06,0,0.55
0,3.464453129709e-06,0,0.55
0,3.604316589189693e-06,0,0.55
0,0.9999995231628418,1,0.55
0,3.4763579606078565e-06,0,0.55
0,0.9999995231628418,1,0.55
0,4.454259396879934e-05,0,0.55
0,3.83284668714623e-06,0,0.55
0,3.5627670058602234e-06,0,0.55
1,0.9999995231628418,1,0.55
0,3.624194278017967e-06,0,0.55
0,3.8200305425561965e-06,0,0.55
0,3.437755140112131e-06,0,0.55
0,3.462200766080059e-06,0,0.55
0,3.0826882721157745e-05,0,0.55
1,0.9999995231628418,1,0.55
0,0.9999995231628418,1,0.55
1,0.9999994039535522,1,0.55
0,3.524733529047808e-06,0,0.55
0,3.539946192177013e-06,0,0.55
0,3.521961389196804e-06,0,0.55
0,3.4374993447272573e-06,0,0.55
1,0.9999995231628418,1,0.55
0,3.460952711975551e-06,0,0.55
0,3.5361099435249344e-06,0,0.55
1,0.9999994039535522,1,0.55
0,3.590983851609053e-06,0,0.55
0,3.600685204219189e-06,0,0.55
0,0.9551106691360474,1,0.55
0,0.9742828011512756,1,0.55
0,0.9524390697479248,1,0.55
0,3.933840616809903e-06,0,0.55
0,3.543344064382836e-06,0,0.55
0,3.4571162359497976e-06,0,0.55
0,3.522589395288378e-06,0,0.55
0,3.526602995407302e-06,0,0.55
0,3.6242565784050393e-06,0,0.55
0,1.3726049473916646e-05,0,0.55
0,3.924502379959449e-06,0,0.55
0,3.584794285416137e-06,0,0.55
0,3.7924071421002736e-06,0,0.55
1,0.9999995231628418,1,0.55
0,3.88460739486618e-06,0,0.55
0,3.4629272249731e-06,0,0.55
0,3.446355549385771e-06,0,0.55
0,4.170894953858806e-06,0,0.55
0,3.570215767467744e-06,0,0.55
1,0.0540851540863513,0,0.55
0,0.0361472181975841,0,0.55
0,3.812293471128214e-06,0,0.55
0,3.4840147691284078e-06,0,0.55
0,3.44115323969163e-06,0,0.55
0,3.455728347034892e-06,0,0.55
0,3.473266360742855e-06,0,0.55
0,0.9967029690742492,1,0.55
0,3.4709485134953866e-06,0,0.55
0,3.528190745782922e-06,0,0.55
0,3.5114510410494404e-06,0,0.55
0,3.608911811170401e-06,0,0.55
1,0.0026722534094005,0,0.55
0,4.488661488721846e-06,0,0.55
0,0.0862921178340911,0,0.55
0,3.483572982077021e-06,0,0.55
0,3.552581347321393e-06,0,0.55
0,0.0012668335111811,0,0.55
1,0.9999994039535522,1,0.55
1,0.9999994039535522,1,0.55
0,3.921703864762094e-06,0,0.55
0,3.759085302590393e-06,0,0.55
0,3.4951499401358888e-06,0,0.55
0,0.0043300339020788,0,0.55
0,3.543492766766576e-06,0,0.55
0,3.691725851240335e-06,0,0.55
0,3.41205623044516e-06,0,0.55
0,3.523936584315379e-06,0,0.55
0,3.4482491173548624e-06,0,0.55
0,3.5073442177235847e-06,0,0.55
0,3.509893986120005e-06,0,0.55
0,3.6010628718941007e-06,0,0.55
0,3.4645292998902733e-06,0,0.55
0,3.490526751193101e-06,0,0.55
0,3.5649522942549083e-06,0,0.55
0,3.471862100923317e-06,0,0.55
0,3.679308292703354e-06,0,0.55
0,3.620611778387683e-06,0,0.55
1,0.9997684359550476,1,0.55
0,3.4639742807485163e-06,0,0.55
0,3.544550736478413e-06,0,0.55
0,3.577048801162164e-06,0,0.55
0,3.475542598607717e-06,0,0.55
0,3.60683361577685e-06,0,0.55
1,0.9999994039535522,1,0.55
0,3.539203589753015e-06,0,0.55
0,3.628520744314301e-06,0,0.55
0,3.5048165045736823e-06,0,0.55
0,9.188263356918468e-05,0,0.55
0,3.4682680052355863e-06,0,0.55
1,0.9999995231628418,1,0.55
0,3.4380207125650486e-06,0,0.55
0,3.623136763053481e-06,0,0.55
0,3.4791405596479308e-06,0,0.55
0,0.0003315617504995,0,0.55
0,3.705690687638708e-06,0,0.55
0,3.895514510077192e-06,0,0.55
1,0.0132180070504546,0,0.55
0,3.5125863178109284e-06,0,0.55
0,3.615443119997508e-06,0,0.55
0,5.548912668018602e-06,0,0.55
1,0.9999994039535522,1,0.55
0,3.4608901842148043e-06,0,0.55
0,0.0905089005827903,0,0.55
0,3.4147062706324505e-06,0,0.55
0,3.547496135070105e-06,0,0.55
0,3.483938598947134e-06,0,0.55
0,3.412433898120071e-06,0,0.55
0,3.659896265162388e-06,0,0.55
0,3.5497062071954133e-06,0,0.55
0,3.586079856177093e-06,0,0.55
0,3.5084951832686784e-06,0,0.55
0,3.515193611747236e-06,0,0.55
1,0.9999995231628418,1,0.55
0,3.4555571346572837e-06,0,0.55
0,3.500527327560121e-06,0,0.55
0,3.4976173992617987e-06,0,0.55
0,0.0015805035363882,0,0.55
0,7.236673991428688e-05,0,0.55
0,3.59435512109485e-06,0,0.55
0,3.4812051126209558e-06,0,0.55
0,3.531186621330562e-06,0,0.55
0,3.482506826912868e-06,0,0.55
0,3.685808906084276e-06,0,0.55
0,5.701781446987297e-06,0,0.55
0,3.463514985924121e-06,0,0.55
0,3.695054601848824e-06,0,0.55
0,3.4389911434118403e-06,0,0.55
1,0.9999994039535522,1,0.55
0,4.803754563909024e-06,0,0.55
0,3.4355525713181123e-06,0,0.55
0,3.6561318665917497e-06,0,0.55
0,3.706542656800593e-06,0,0.55
0,3.4480717658880167e-06,0,0.55
0,3.480026634861133e-06,0,0.55
