label,probability,prediction,threshold
0,1.9722370780073103e-05,0,0.95
0,2.688353379198816e-05,0,0.95
0,4.149598680669442e-05,0,0.95
0,0.8853588104248047,0,0.95
0,3.232307426515035e-05,0,0.95
0,2.3495997083955444e-05,0,0.95
1,0.453864723443985,0,0.95
0,0.0245496779680252,0,0.95
0,2.075159864034504e-05,0,0.95
0,0.0125382477417588,0,0.95
0,2.0783783838851377e-05,0,0.95
0,2.8634742193389684e-05,0,0.95
0,1.053049800248118e-05,0,0.95
0,1.9150089428876527e-05,0,0.95
0,2.3148857508203943e-05,0,0.95
0,2.7367463189875707e-05,0,0.95
0,3.8150919863255695e-05,0,0.95
0,2.721505552472081e-05,0,0.95
0,1.7943566490430385e-05,0,0.95
0,6.91880559315905e-05,0,0.95
0,1.5073228496476077e-05,0,0.95
0,0.907963752746582,0,0.95
0,2.664402563823387e-05,0,0.95
0,1.6870770195964724e-05,0,0.95
1,0.989228367805481,1,0.95
0,2.9744280254817568e-05,0,0.95
0,2.9545453799073584e-05,0,0.95
0,1.90296250366373e-05,0,0.95
0,0.9958190321922302,1,0.95
0,2.168852370232344e-05,0,0.95
0,2.3002668967819773e-05,0,0.95
0,2.7641772248898636e-05,0,0.95
0,2.83817444142187e-05,0,0.95
1,0.9951730370521544,1,0.95
0,2.7875892556039616e-05,0,0.95
0,0.9879604578018188,1,0.95
0,3.338797250762582e-05,0,0.95
0,0.0307292658835649,0,0.95
0,1.7268619558308274e-05,0,0.95
0,2.066528031718917e-05,0,0.95
0,0.0002166530757676,0,0.95
0,3.9598275179741904e-05,0,0.95
0,2.9245087716844864e-05,0,0.95
0,1.833809983509127e-05,0,0.95
0,1.9146200429531746e-05,0,0.95
0,0.4633720815181732,0,0.95
0,3.411386933294125e-05,0,0.95
0,7.737258420092985e-05,0,0.95
0,1.924283424159512e-05,0,0.95
0,3.0256900572567247e-05,0,0.95
0,3.022788769158069e-05,0,0.95
0,3.948270750697702e-05,0,0.95
0,0.9695808291435242,1,0.95
0,3.739823659998365e-05,0,0.95
0,3.0582381441490725e-05,0,0.95
0,5.804531247122213e-05,0,0.95
0,4.055572571814992e-05,0,0.95
0,1.756362325977534e-05,0,0.95
0,8.579840505262837e-05,0,0.95
1,0.9752435088157654,1,0.95
0,1.8353568520979024e-05,0,0.95
0,0.031763706356287,0,0.95
0,2.45556057052454e-05,0,0.95
0,6.988696986809373e-05,0,0.95
0,2.506738746888004e-05,0,0.95
0,2.613996548461728e-05,0,0.95
0,6.998179742367938e-05,0,0.95
0,6.473619578173384e-05,0,0.95
0,0.5712600946426392,0,0.95
0,2.3141132260207087e-05,0,0.95
0,3.747999653569423e-05,0,0.95
0,0.0471717417240142,0,0.95
0,3.485057095531374e-05,0,0.95
1,0.9997146725654602,1,0.95
0,0.5467097163200378,0,0.95
0,1.8985161659657024e-05,0,0.95
0,0.9714845418930054,1,0.95
0,1.7052891053026542e-05,0,0.95
0,0.8232640624046326,0,0.95
0,2.1761885363957845e-05,0,0.95
1,0.9999954700469972,1,0.95
1,0.9999302625656128,1,0.95
0,3.855349132209085e-05,0,0.95
1,0.9990639090538024,1,0.95
0,0.9977491497993468,1,0.95
0,3.104484494542703e-05,0,0.95
0,2.815188781823963e-05,0,0.95
1,0.998467981815338,1,0.95
0,2.751899410213809e-05,0,0.95
0,2.900710387621075e-05,0,0.95
0,7.163707778090611e-05,0,0.95
0,2.1297351850080304e-05,0,0.95
0,4.017912579001859e-05,0,0.95
0,1.909951606648974e-05,0,0.95
0,5.896501534152776e-05,0,0.95
0,2.6385005185147747e-05,0,0.95
0,4.410957990330644e-05,0,0.95
0,0.0002786737168207,0,0.95
0,1.7863560060504824e-05,0,0.95
0,1.6659203538438305e-05,0,0.95
0,4.259568595443852e-05,0,0.95
0,3.0777770007262006e-05,0,0.95
0,3.963016206398606e-05,0,0.95
0,0.0002023757115239,0,0.95
0,0.2584258317947387,0,0.95
0,1.5766887372592464e-05,0,0.95
0,2.0592764485627413e-05,0,0.95
0,1.729983887344133e-05,0,0.95
0,2.2867216102895327e-05,0,0.95
0,2.425639104330912e-05,0,0.95
0,1.8781242033583112e-05,0,0.95
0,3.414228558540344e-05,0,0.95
0,4.809310848941095e-05,0,0.95
0,1.8660197383724156e-05,0,0.95
1,0.999996304512024,1,0.95
0,1.3683155884791631e-05,0,0.95
0,1.9751938452827744e-05,0,0.95
0,2.189139740949031e-05,0,0.95
0,4.5167358621256426e-05,0,0.95
0,2.2434755010181107e-05,0,0.95
0,1.771772076608613e-05,0,0.95
1,0.9996503591537476,1,0.95
0,2.0359882910270244e-05,0,0.95
0,3.703866241266951e-05,0,0.95
0,2.646486427693162e-05,0,0.95
0,3.061903771595098e-05,0,0.95
0,4.6662786189699546e-05,0,0.95
0,2.3626045731361955e-05,0,0.95
0,3.933230982511304e-05,0,0.95
0,2.5688077585073188e-05,0,0.95
1,0.1204140558838844,0,0.95
1,0.9968478083610536,1,0.95
0,1.824787432269659e-05,0,0.95
0,3.681030648294836e-05,0,0.95
1,0.0994482338428497,0,0.95
1,0.9999504089355468,1,0.95
0,1.98060370166786e-05,0,0.95
0,1.8675435057957657e-05,0,0.95
0,0.7234741449356079,0,0.95
0,0.142652615904808,0,0.95
1,0.9585829377174376,1,0.95
0,2.285330629092641e-05,0,0.95
1,0.996532678604126,1,0.95
0,2.472380401741248e-05,0,0.95
1,0.9999959468841552,1,0.95
0,0.0001087547498173,0,0.95
0,2.039688479271717e-05,0,0.95
0,2.085557753161993e-05,0,0.95
0,2.3562368369312026e-05,0,0.95
0,8.513125067111105e-06,0,0.95
0,2.1919056962360628e-05,0,0.95
0,2.31569392781239e-05,0,0.95
0,6.23243540758267e-05,0,0.95
0,2.841117930074688e-05,0,0.95
0,3.204641325282864e-05,0,0.95
0,8.483704732498154e-06,0,0.95
0,2.834139013430104e-05,0,0.95
0,6.394568481482565e-05,0,0.95
0,1.2687127309618518e-05,0,0.95
0,2.96498019451974e-05,0,0.95
0,2.751839201664552e-05,0,0.95
1,0.9999961853027344,1,0.95
0,2.6450103177921847e-05,0,0.95
0,2.2203581465873867e-05,0,0.95
0,1.8918039131676775e-05,0,0.95
0,3.201213985448703e-05,0,0.95
0,3.911812018486671e-05,0,0.95
0,5.228775626164861e-05,0,0.95
0,1.631612758501433e-05,0,0.95
0,2.3525950382463637e-05,0,0.95
0,2.3375243472401053e-05,0,0.95
0,0.4592895805835724,0,0.95
0,0.5538683533668518,0,0.95
0,0.9933962225914,1,0.95
0,3.492059840937145e-05,0,0.95
0,2.2233118215808645e-05,0,0.95
0,2.6940073439618573e-05,0,0.95
1,0.9997261166572572,1,0.95
0,2.3737067749607377e-05,0,0.95
1,0.9544188976287842,1,0.95
0,1.6902929928619415e-05,0,0.95
0,2.098279765050393e-05,0,0.95
0,2.3607848561368883e-05,0,0.95
0,2.080115336866584e-05,0,0.95
1,0.9999971389770508,1,0.95
0,2.5478744646534324e-05,0,0.95
0,2.1682422811863944e-05,0,0.95
0,2.313826371391769e-05,0,0.95
0,0.9136286973953248,0,0.95
0,2.271841003675945e-05,0,0.95
0,7.049996929708868e-05,0,0.95
0,2.687374581000768e-05,0,0.95
0,3.672727689263411e-05,0,0.95
1,0.9989928603172302,1,0.95
0,2.301247695868369e-05,0,0.95
0,2.4909748390200548e-05,0,0.95
0,3.732655022758991e-05,0,0.95
1,0.9986648559570312,1,0.95
1,0.9861295819282532,1,0.95
0,1.7442456737626344e-05,0,0.95
0,8.805566722003277e-06,0,0.95
0,4.750944572151639e-05,0,0.95
0,2.0389417841215615e-05,0,0.95
0,1.4267055121308658e-05,0,0.95
0,2.685335130081512e-05,0,0.95
0,2.007170951401349e-05,0,0.95
0,0.0010725887259468,0,0.95
0,2.3726115614408627e-05,0,0.95
0,4.620580511982553e-05,0,0.95
0,2.2962472939980216e-05,0,0.95
0,1.800644713512156e-05,0,0.95
0,0.0074826530180871,0,0.95
0,2.1718846255680543e-05,0,0.95
0,7.101100345607847e-05,0,0.95
0,2.840822708094493e-05,0,0.95
0,0.0170650482177734,0,0.95
0,0.9700427651405334,1,0.95
1,0.9999936819076538,1,0.95
0,2.007948023674544e-05,0,0.95
0,2.529675293772016e-05,0,0.95
0,8.806267578620464e-05,0,0.95
0,4.070455543114804e-05,0,0.95
0,1.8702545276028104e-05,0,0.95
0,2.3221513401949775e-05,0,0.95
0,2.2038191673345864e-05,0,0.95
0,5.533289004233666e-05,0,0.95
0,2.140500146197155e-05,0,0.95
1,0.9993565678596495,1,0.95
0,2.1524730982491747e-05,0,0.95
0,1.760388295224402e-05,0,0.95
0,3.06247929984238e-05,0,0.95
1,0.2361543923616409,0,0.95
0,2.3370539565803483e-05,0,0.95
0,2.2634891138295643e-05,0,0.95
0,3.722949986695312e-05,0,0.95
0,0.7407240271568298,0,0.95
0,2.4006472813198343e-05,0,0.95
0,0.0049663274548947,0,0.95
0,2.6963953132508323e-05,0,0.95
0,2.1313931938493624e-05,0,0.95
0,2.6604875529301356e-05,0,0.95
1,0.9929744005203248,1,0.95
0,0.9842864871025084,1,0.95
0,0.0223533771932125,0,0.95
0,1.6973424862953834e-05,0,0.95
0,2.2439868189394477e-05,0,0.95
0,0.6671035289764404,0,0.95
0,0.0049888552166521,0,0.95
0,0.0015152684645727,0,0.95
0,3.06575202557724e-05,0,0.95
0,2.103063525282778e-05,0,0.95
0,4.437948882696219e-05,0,0.95
0,2.896989280998241e-05,0,0.95
0,0.000119026073662,0,0.95
0,3.5641187423607334e-05,0,0.95
0,0.8068742752075195,0,0.95
0,2.6901512683252804e-05,0,0.95
0,2.995207250933163e-05,0,0.95
0,4.095702024642378e-05,0,0.95
0,3.75997115042992e-05,0,0.95
0,2.6430156140122563e-05,0,0.95
1,0.3159278929233551,0,0.95
0,0.9628841280937196,1,0.95
0,2.279993350384757e-05,0,0.95
0,8.043343768804334e-06,0,0.95
0,2.028981361945625e-05,0,0.95
0,0.6848953366279602,0,0.95
1,0.9991768002510072,1,0.95
0,2.354846219532192e-05,0,0.95
0,0.0487273298203945,0,0.95
0,1.972065911104437e-05,0,0.95
0,1.78299469553167e-05,0,0.95
0,0.0003889368090312,0,0.95
0,6.003762246109545e-05,0,0.95
0,3.07683803839609e-05,0,0.95
0,1.1925169928872492e-05,0,0.95
1,0.9876621961593628,1,0.95
1,0.9999986886978148,1,0.95
0,0.6900439858436584,0,0.95
0,0.0005231671966612,0,0.95
0,0.6090633869171143,0,0.95
0,4.26225014962256e-05,0,0.95
1,0.4308146238327026,0,0.95
0,8.941000487538986e-06,0,0.95
0,0.6817626357078552,0,0.95
0,2.126283106917981e-05,0,0.95
0,4.354435441200621e-05,0,0.95
0,1.8612761778058484e-05,0,0.95
0,2.6804331355378963e-05,0,0.95
0,0.0001244172890437,0,0.95
0,1.8874052329920232e-05,0,0.95
0,5.827031418448314e-05,0,0.95
0,4.278348205843941e-05,0,0.95
0,2.1094168914714828e-05,0,0.95
1,0.9100492000579834,0,0.95
0,1.9821871319436468e-05,0,0.95
0,0.9884140491485596,1,0.95
0,7.321748125832528e-05,0,0.95
0,3.4461125324014574e-05,0,0.95
1,0.9999845027923584,1,0.95
0,1.9200706447009e-05,0,0.95
0,0.0985513776540756,0,0.95
0,1.4826641745457891e-05,0,0.95
0,3.373474828549661e-05,0,0.95
0,2.4572731490479786e-05,0,0.95
0,2.3703907572780736e-05,0,0.95
0,2.376048723817803e-05,0,0.95
0,0.9824015498161316,1,0.95
0,2.8564811145770364e-05,0,0.95
0,2.4455397579004057e-05,0,0.95
0,2.4536881028325297e-05,0,0.95
0,1.6230524124694057e-05,0,0.95
0,0.7064390182495117,0,0.95
0,3.460147127043456e-05,0,0.95
0,2.403212602075655e-05,0,0.95
0,2.6439309294801205e-05,0,0.95
0,1.781037099135574e-05,0,0.95
0,0.1584392637014389,0,0.95
0,6.265125557547435e-05,0,0.95
0,2.131563815055415e-05,0,0.95
0,0.0025156335905194,0,0.95
1,0.8045957088470459,0,0.95
0,1.5984202036634088e-05,0,0.95
1,0.9278793931007384,0,0.95
0,3.865513644996099e-05,0,0.95
0,3.488741276669316e-05,0,0.95
0,0.0001376493892166,0,0.95
0,6.53550450806506e-05,0,0.95
0,3.068809019168839e-05,0,0.95
0,2.086970562231727e-05,0,0.95
0,0.0313798524439334,0,0.95
1,0.9985547661781312,1,0.95
1,0.9727141261100768,1,0.95
0,0.9536953568458556,1,0.95
0,8.709549729246646e-05,0,0.95
0,3.775759614654817e-05,0,0.95
0,1.995673119381536e-05,0,0.95
0,2.5100589482462965e-05,0,0.95
1,0.8141638040542603,0,0.95
0,2.586353366496041e-05,0,0.95
0,7.8960983955767e-05,0,0.95
0,0.0226933415979146,0,0.95
0,0.1673867404460907,0,0.95
0,2.3673994292039424e-05,0,0.95
0,2.0418312487890944e-05,0,0.95
0,0.0465743876993656,0,0.95
0,1.9398672520765103e-05,0,0.95
0,2.696986848604865e-05,0,0.95
0,2.0281477191019803e-05,0,0.95
0,0.2470797300338745,0,0.95
0,2.336229408683721e-05,0,0.95
0,5.358700582291931e-05,0,0.95
0,1.733521457936149e-05,0,0.95
0,2.586772825452499e-05,0,0.95
0,1.828675885917619e-05,0,0.95
0,2.1091915186843835e-05,0,0.95
0,0.576594352722168,0,0.95
0,0.0791545882821083,0,0.95
0,9.534715354675428e-05,0,0.95
0,1.806950785976369e-05,0,0.95
0,3.271867535659112e-05,0,0.95
0,2.8930082407896407e-05,0,0.95
0,4.8282614443451166e-05,0,0.95
0,2.0445650079636835e-05,0,0.95
0,2.209237936767749e-05,0,0.95
0,0.9976065158843994,1,0.95
0,3.7792862713104114e-05,0,0.95
0,0.0644389241933822,0,0.95
0,4.7183410060824826e-05,0,0.95
0,1.8598248061607592e-05,0,0.95
0,2.2710697521688417e-05,0,0.95
0,1.563859586894978e-05,0,0.95
0,2.453079650877044e-05,0,0.95
0,1.9839819287881252e-05,0,0.95
0,1.0375100828241555e-05,0,0.95
0,2.3550865080324e-05,0,0.95
0,0.862352728843689,0,0.95
0,4.663671279558912e-05,0,0.95
0,6.970870890654624e-05,0,0.95
0,2.154884350602515e-05,0,0.95
0,4.949604044668376e-05,0,0.95
0,2.872165532608051e-05,0,0.95
0,3.3332009479636326e-05,0,0.95
0,3.396642932784744e-05,0,0.95
1,0.9999979734420776,1,0.95
0,5.2808711188845336e-05,0,0.95
0,3.0005216103745624e-05,0,0.95
0,4.746131162391976e-05,0,0.95
0,2.0176550606265664e-05,0,0.95
0,2.3299595341086388e-05,0,0.95
0,2.324592969671357e-05,0,0.95
1,0.997169315814972,1,0.95
1,0.3454033732414245,0,0.95
0,9.126865188591182e-05,0,0.95
0,2.5091498173424043e-05,0,0.95
0,2.357992525503505e-05,0,0.95
0,2.1768342776340432e-05,0,0.95
0,1.90915943676373e-05,0,0.95
0,8.536285349691752e-06,0,0.95
0,1.828750828281045e-05,0,0.95
0,2.8243366614333357e-05,0,0.95
0,2.1270681827445515e-05,0,0.95
0,2.164389297831804e-05,0,0.95
0,0.9972353577613832,1,0.95
0,2.2206208086572587e-05,0,0.95
0,0.000583971501328,0,0.95
0,9.683362804935314e-06,0,0.95
0,2.603145367174875e-05,0,0.95
0,3.0560491723008454e-05,0,0.95
0,2.803868665068876e-05,0,0.95
0,1.6190360838663764e-05,0,0.95
0,8.949848415795714e-05,0,0.95
0,1.478081594541436e-05,0,0.95
0,0.7213180065155029,0,0.95
0,1.226496897288598e-05,0,0.95
0,1.9990213331766427e-05,0,0.95
0,2.5786448532016948e-05,0,0.95
0,4.8846559366211295e-05,0,0.95
0,1.858892210293561e-05,0,0.95
0,3.842084697680548e-05,0,0.95
1,0.9234986901283264,0,0.95
0,0.0004340020241215,0,0.95
0,1.8693754100240767e-05,0,0.95
0,1.4774219380342402e-05,0,0.95
0,1.960107329068705e-05,0,0.95
0,2.405496343271807e-05,0,0.95
1,0.2787584066390991,0,0.95
0,4.371143586467952e-05,0,0.95
0,2.95395093417028e-05,0,0.95
0,1.8964206901728176e-05,0,0.95
0,2.4564131308579817e-05,0,0.95
0,1.1341663594066633e-05,0,0.95
0,4.592238474288024e-05,0,0.95
0,2.2146103219711225e-05,0,0.95
1,0.998863697052002,1,0.95
0,3.122792986687273e-05,0,0.95
0,2.1194524379097857e-05,0,0.95
1,0.9999988079071044,1,0.95
0,1.9858574887621216e-05,0,0.95
0,2.2327501937979832e-05,0,0.95
0,1.616530425962992e-05,0,0.95
0,1.4556521819031332e-05,0,0.95
0,2.124311140505597e-05,0,0.95
0,0.7299661040306091,0,0.95
0,4.067921327077784e-05,0,0.95
0,0.0005555413663387,0,0.95
0,2.8212571123731323e-05,0,0.95
0,2.5655075660324652e-05,0,0.95
0,0.0643872618675232,0,0.95
0,0.0026773875579237,0,0.95
0,7.755311526125297e-05,0,0.95
1,0.903442084789276,0,0.95
0,2.261070403619669e-05,0,0.95
0,3.904744880856015e-05,0,0.95
0,1.3767714335699566e-05,0,0.95
0,8.995885764306877e-06,0,0.95
1,0.9999979734420776,1,0.95
0,2.143492929462809e-05,0,0.95
0,2.0221315935486928e-05,0,0.95
1,0.9973963499069214,1,0.95
0,2.390498957538512e-05,0,0.95
0,4.219953552819789e-05,0,0.95
1,0.9771023392677308,1,0.95
0,2.2990585421212018e-05,0,0.95
0,0.0477607548236846,0,0.95
0,2.2506090317619964e-05,0,0.95
0,4.312490273150616e-05,0,0.95
0,1.7553007637616247e-05,0,0.95
0,2.556354047555942e-05,0,0.95
0,0.0001277680712519,0,0.95
0,4.13020643463824e-05,0,0.95
0,1.528653592686169e-05,0,0.95
0,2.1725601982325315e-05,0,0.95
0,7.961445953696966e-05,0,0.95
0,0.9459911584854126,0,0.95
0,1.5470912330783904e-05,0,0.95
0,0.0001347059005638,0,0.95
0,0.0155621990561485,0,0.95
0,2.134790520358365e-05,0,0.95
0,3.279477095929906e-05,0,0.95
0,3.5580778785515577e-05,0,0.95
0,3.072873369092122e-05,0,0.95
0,1.9666455045808107e-05,0,0.95
0,4.5790795411448926e-05,0,0.95
0,1.537979915156029e-05,0,0.95
0,0.0001102447276934,0,0.95
0,1.9947121472796425e-05,0,0.95
1,0.0833938121795654,0,0.95
0,1.847788917075377e-05,0,0.95
0,2.3419714125338945e-05,0,0.95
0,1.528885513835121e-05,0,0.95
1,0.9985204339027404,1,0.95
0,1.637099194340408e-05,0,0.95
0,0.8716771006584167,0,0.95
0,3.103489871136844e-05,0,0.95
0,2.1066687622806057e-05,0,0.95
0,0.000197145549464,0,0.95
1,0.9453537464141846,0,0.95
0,1.896838512038812e-05,0,0.95
0,1.4336369531520177e-05,0,0.95
0,0.0001366147916996,0,0.95
0,1.836106093833223e-05,0,0.95
0,3.398784974706359e-05,0,0.95
0,5.049906758358702e-05,0,0.95
0,0.9987257122993468,1,0.95
0,2.098449840559624e-05,0,0.95
0,8.321926543430891e-06,0,0.95
0,2.2882051780470647e-05,0,0.95
0,7.503689266741276e-05,0,0.95
0,2.032074007729534e-05,0,0.95
0,1.9780025468207896e-05,0,0.95
0,1.512656581326155e-05,0,0.95
0,2.257453161291778e-05,0,0.95
