label,probability,prediction,threshold
0,7.7305048762355e-06,0,0.55
0,3.5319440030434635e-06,0,0.55
0,3.6319622722658096e-06,0,0.55
0,3.52993379237887e-06,0,0.55
0,3.5388459309615428e-06,0,0.55
0,0.5931171774864197,1,0.55
0,3.5697253224498127e-06,0,0.55
0,3.4663999031181447e-06,0,0.55
0,3.48568323715881e-06,0,0.55
1,0.0052907965146005,0,0.55
0,4.739704309031367e-06,0,0.55
1,0.9999995231628418,1,0.55
0,0.0002392879396211,0,0.55
0,1.941597838595044e-05,0,0.55
0,3.582080807973398e-06,0,0.55
0,3.6482219911704314e-06,0,0.55
0,3.428319359954912e-06,0,0.55
0,3.523892928569694e-06,0,0.55
0,3.615926061684149e-06,0,0.55
0,4.1066227822739165e-06,0,0.55
1,0.9999995231628418,1,0.55
0,0.0075872880406677,0,0.55
0,3.52531174030446e-06,0,0.55
0,0.0002468439924996,0,0.55
0,3.4696972761594225e-06,0,0.55
0,3.5022305837628664e-06,0,0.55
0,3.518912762956461e-06,0,0.55
0,5.119160778122023e-05,0,0.55
0,0.931188702583313,1,0.55
0,0.0118553834035992,0,0.55
0,3.711583076437819e-06,0,0.55
1,0.9999995231628418,1,0.55
0,3.4413894809404155e-06,0,0.55
0,3.5272287277621217e-06,0,0.55
0,3.543553702911595e-06,0,0.55
0,0.0088455993682146,0,0.55
1,0.0008418260840699,0,0.55
0,3.594156623876188e-06,0,0.55
0,3.4754827993310755e-06,0,0.55
0,3.620722509367624e-06,0,0.55
0,3.48539083461219e-06,0,0.55
0,2.39896744460566e-05,0,0.55
0,3.5880707400792744e-06,0,0.55
0,3.450755684752949e-06,0,0.55
0,3.486032255750615e-06,0,0.55
0,3.5483049032336567e-06,0,0.55
0,3.4794991279341048e-06,0,0.55
0,3.462520908215083e-06,0,0.55
0,3.5940706766268704e-06,0,0.55
0,3.5324594591656933e-06,0,0.55
1,0.9999995231628418,1,0.55
0,3.449591304161004e-06,0,0.55
0,3.4904201129393182e-06,0,0.55
0,0.0656241327524185,0,0.55
0,3.536464191711275e-06,0,0.55
0,3.485869456198998e-06,0,0.55
0,4.177889786660671e-05,0,0.55
0,4.787262696481776e-06,0,0.55
0,3.4837423754652264e-06,0,0.55
0,3.4993358895007987e-06,0,0.55
1,0.9999995231628418,1,0.55
0,3.517436425681808e-06,0,0.55
0,3.5001935430045705e-06,0,0.55
0,3.444653202677728e-06,0,0.55
1,0.9999995231628418,1,0.55
0,3.473537844911334e-06,0,0.55
0,3.637029294623062e-06,0,0.55
0,3.5365312669455307e-06,0,0.55
0,3.445681841185433e-06,0,0.55
0,3.597547902245424e-06,0,0.55
0,3.5056589240411995e-06,0,0.55
0,3.4925044474221068e-06,0,0.55
0,3.577243205654668e-06,0,0.55
0,3.6756714507646393e-06,0,0.55
0,5.3008488976047374e-06,0,0.55
0,3.5910661608795635e-06,0,0.55
0,3.5599139209807618e-06,0,0.55
0,3.674013669296983e-06,0,0.55
0,0.0014970739139243,0,0.55
0,0.6924504637718201,1,0.55
0,3.469677494649659e-06,0,0.55
0,3.6616941088141175e-06,0,0.55
0,5.885131940885913e-06,0,0.55
0,3.527262151692412e-06,0,0.55
0,0.702696681022644,1,0.55
0,3.464611836534459e-06,0,0.55
0,3.5587020192906493e-06,0,0.55
0,3.485025217742077e-06,0,0.55
0,3.4738259273581207e-06,0,0.55
0,3.5030554954573745e-06,0,0.55
0,3.5646021387947258e-06,0,0.55
0,3.488955826469464e-06,0,0.55
0,3.949809979530983e-06,0,0.55
0,3.5673942875291687e-06,0,0.55
0,3.407666326893377e-06,0,0.55
0,0.0031058427412062,0,0.55
0,3.429634034546325e-06,0,0.55
0,3.688702918225317e-06,0,0.55
0,3.777528263526619e-06,0,0.55
0,0.6354889273643494,1,0.55
0,3.456644890320604e-06,0,0.55
0,3.717119852808537e-06,0,0.55
0,3.593196879592142e-06,0,0.55
0,3.5546588605939178e-06,0,0.55
0,3.802794026341872e-06,0,0.55
0,3.522213319229195e-06,0,0.55
0,3.46558681485476e-06,0,0.55
0,3.52431675310072e-06,0,0.55
0,3.536700205586385e-06,0,0.55
0,3.6023236589244334e-06,0,0.55
0,3.471531044851872e-06,0,0.55
0,3.5325974749866877e-06,0,0.55
0,3.459381787251914e-06,0,0.55
1,0.0349741503596305,0,0.55
0,0.0426672101020813,0,0.55
0,4.330112915340578e-06,0,0.55
0,3.579106532924925e-06,0,0.55
0,3.5811140151054133e-06,0,0.55
0,3.5162597669113893e-06,0,0.55
1,0.9999995231628418,1,0.55
0,3.479542328932439e-06,0,0.55
0,3.487279172986746e-06,0,0.55
0,4.310130861995276e-06,0,0.55
0,3.560185405149241e-06,0,0.55
0,3.5102757465210743e-06,0,0.55
0,3.440490445427713e-06,0,0.55
0,3.498855448924587e-06,0,0.55
1,0.1751793473958969,0,0.55
1,0.9999988079071044,1,0.55
0,3.5022305837628664e-06,0,0.55
0,5.233589035924524e-06,0,0.55
0,2.119614327966701e-05,0,0.55
0,3.485533625280368e-06,0,0.55
0,3.511280056045507e-06,0,0.55
0,0.0202407017350196,0,0.55
0,3.547800588421524e-06,0,0.55
0,3.5021300845983205e-06,0,0.55
0,3.4845068057620665e-06,0,0.55
0,3.4513086575316265e-06,0,0.55
0,0.9539493322372437,1,0.55
0,3.457844968579593e-06,0,0.55
0,3.988358002970927e-06,0,0.55
0,3.5603006836026907e-06,0,0.55
0,3.5095392831863137e-06,0,0.55
0,0.0511685796082019,0,0.55
1,0.0283838454633951,0,0.55
0,3.60880858352175e-06,0,0.55
1,0.9999948740005492,1,0.55
0,3.5901416595152118e-06,0,0.55
1,0.7078818678855896,1,0.55
0,4.516340140980901e-06,0,0.55
0,3.4661288736970164e-06,0,0.55
0,8.026548130146693e-06,0,0.55
0,3.5996001770399744e-06,0,0.55
0,0.9999955892562866,1,0.55
0,3.5366224437893834e-06,0,0.55
0,3.5661696529132314e-06,0,0.55
0,3.462649601715384e-06,0,0.55
1,0.9999995231628418,1,0.55
1,0.9999991655349731,1,0.55
1,0.9999995231628418,1,0.55
0,3.5188018046028446e-06,0,0.55
0,3.598677039917675e-06,0,0.55
0,3.5247401228843955e-06,0,0.55
0,0.0245049800723791,0,0.55
0,3.466872385615716e-06,0,0.55
0,3.582179715522216e-06,0,0.55
0,3.48339040101564e-06,0,0.55
0,3.592275106711895e-06,0,0.55
0,3.56810528501228e-06,0,0.55
0,3.502260597088025e-06,0,0.55
1,0.9999995231628418,1,0.55
0,3.5191008009860525e-06,0,0.55
0,3.459748086243053e-06,0,0.55
0,9.9838653113693e-06,0,0.55
0,3.4696377042564563e-06,0,0.55
0,0.0031594771426171,0,0.55
0,3.5321093037055107e-06,0,0.55
0,3.606916152421036e-06,0,0.55
0,3.5114142065140186e-06,0,0.55
0,3.4540350952738663e-06,0,0.55
1,0.9999994039535522,1,0.55
0,3.51159178535454e-06,0,0.55
0,0.999942660331726,1,0.55
1,1.2967124348506331e-05,0,0.55
0,3.555313014658168e-06,0,0.55
1,0.4418833553791046,0,0.55
0,3.501776291159331e-06,0,0.55
0,7.202756478363881e-06,0,0.55
0,3.4945301194966305e-06,0,0.55
1,0.0099870869889855,0,0.55
0,4.626361260307021e-06,0,0.55
1,0.9999992847442628,1,0.55
0,3.519547135510948e-06,0,0.55
0,3.541472551660263e-06,0,0.55
0,3.6966548577765934e-06,0,0.55
1,0.9999992847442628,1,0.55
1,0.9087851047515868,1,0.55
0,3.5428608953225198e-06,0,0.55
0,3.503907691992936e-06,0,0.55
0,4.9897917051566765e-05,0,0.55
0,3.839080363832181e-06,0,0.55
0,3.858302079606801e-06,0,0.55
0,3.4845002119254787e-06,0,0.55
0,3.623250904638553e-06,0,0.55
0,2.2087217075750232e-05,0,0.55
0,3.5496620967023773e-06,0,0.55
0,3.440011596467229e-06,0,0.55
0,3.4543809306342155e-06,0,0.55
0,3.79502648684138e-06,0,0.55
0,3.655535920188413e-06,0,0.55
0,3.5260579807072645e-06,0,0.55
0,0.0052926186472177,0,0.55
1,0.5703599452972412,1,0.55
0,3.52033589479106e-06,0,0.55
0,4.285719114704989e-06,0,0.55
0,3.5436685266176937e-06,0,0.55
0,3.484859007585328e-06,0,0.55
0,3.893998837156687e-06,0,0.55
0,0.0022372771054506,0,0.55
0,3.493367330520414e-06,0,0.55
0,3.690993708005408e-06,0,0.55
0,3.579440999601502e-06,0,0.55
0,3.67388406630198e-06,0,0.55
0,3.559129709174158e-06,0,0.55
1,0.9999994039535522,1,0.55
0,3.477084192127222e-06,0,0.55
0,3.507250539769302e-06,0,0.55
0,3.4871993648266653e-06,0,0.55
0,0.0070201242342591,0,0.55
0,3.947866389353294e-06,0,0.55
0,3.5655505143949995e-06,0,0.55
0,3.571291699699941e-06,0,0.55
0,3.4518816391937435e-06,0,0.55
0,3.578191808628617e-06,0,0.55
0,0.5791862607002258,1,0.55
0,3.5257553463452496e-06,0,0.55
0,3.632065954661812e-06,0,0.55
0,3.532614528012345e-06,0,0.55
0,3.5109119380649645e-06,0,0.55
0,3.447867811701144e-06,0,0.55
0,3.4863082873926032e-06,0,0.55
0,0.9999974966049194,1,0.55
0,3.541269961715443e-06,0,0.55
0,2.3111797418096103e-05,0,0.55
0,3.586780849218485e-06,0,0.55
0,3.493440772217582e-06,0,0.55
0,3.475184485068894e-06,0,0.55
0,5.568936103372835e-06,0,0.55
1,3.712252464538324e-06,0,0.55
0,3.487245976430131e-06,0,0.55
0,3.502196932458901e-06,0,0.55
0,0.0010636404622346,0,0.55
0,3.511547902235179e-06,0,0.55
1,0.5903956890106201,1,0.55
0,3.6422009088710175e-06,0,0.55
1,0.9999672174453736,1,0.55
0,3.5504476727510337e-06,0,0.55
0,3.665603799163364e-06,0,0.55
1,0.9999992847442628,1,0.55
1,0.9999995231628418,1,0.55
0,3.617259062593803e-05,0,0.55
0,3.6450990137382178e-06,0,0.55
0,7.033690962998662e-06,0,0.55
0,3.5092580219497904e-06,0,0.55
0,0.0019027702510356,0,0.55
0,3.5072039281658363e-06,0,0.55
0,3.482559804979246e-06,0,0.55
0,3.4779532143147662e-06,0,0.55
0,3.597352588258218e-06,0,0.55
1,0.0076688458211719,0,0.55
0,3.674886329463334e-06,0,0.55
0,3.5955415569333127e-06,0,0.55
0,3.543621232893201e-06,0,0.55
0,3.631778554336052e-06,0,0.55
0,3.681466978378012e-06,0,0.55
0,3.477926384221064e-06,0,0.55
0,3.534090410539648e-06,0,0.55
1,5.956388577033067e-06,0,0.55
0,3.5930595458921744e-06,0,0.55
0,3.463647090029553e-06,0,0.55
1,0.9999994039535522,1,0.55
0,3.5646291962621035e-06,0,0.55
0,4.10176153309294e-06,0,0.55
0,3.6788064790016506e-06,0,0.55
1,0.9999992847442628,1,0.55
0,3.587075298128184e-06,0,0.55
0,3.542201966411085e-06,0,0.55
0,3.466693897280493e-06,0,0.55
0,3.4760296330205165e-06,0,0.55
0,3.5391090023040306e-06,0,0.55
0,3.4531096844148124e-06,0,0.55
0,3.5662783375300933e-06,0,0.55
0,3.522109182085842e-06,0,0.55
1,0.996155560016632,1,0.55
0,3.427913952691597e-06,0,0.55
0,0.0002740266791079,0,0.55
0,3.467560418357607e-06,0,0.55
0,3.675117795864935e-06,0,0.55
0,3.580506245270953e-06,0,0.55
0,3.4126128412026446e-06,0,0.55
0,3.457858156252769e-06,0,0.55
0,3.734726305992808e-06,0,0.55
0,0.0001220346384798,0,0.55
0,3.659034064185107e-06,0,0.55
0,3.509552698233165e-06,0,0.55
1,0.9592041969299316,1,0.55
0,3.644897560661775e-06,0,0.55
0,3.4937538657686677e-06,0,0.55
1,0.9999995231628418,1,0.55
0,3.5957334603153868e-06,0,0.55
0,3.5480240967444843e-06,0,0.55
0,3.594931058614748e-06,0,0.55
0,3.5137322811351623e-06,0,0.55
0,0.0014803071971982,0,0.55
0,3.5670709621626884e-06,0,0.55
0,3.546748757798923e-06,0,0.55
0,3.541212663549232e-06,0,0.55
0,3.8032476368243806e-06,0,0.55
0,3.48618868883932e-06,0,0.55
0,3.556859610398533e-06,0,0.55
0,3.4948368465848034e-06,0,0.55
0,3.504498863549088e-06,0,0.55
0,3.640117711256608e-06,0,0.55
0,0.9999995231628418,1,0.55
0,3.587020501072402e-06,0,0.55
0,3.40317137670354e-06,0,0.55
0,0.0065368674695491,0,0.55
0,3.4455076729500438e-06,0,0.55
0,3.4356146443315083e-06,0,0.55
1,0.988714635372162,1,0.55
0,3.538596274665906e-06,0,0.55
1,0.9999995231628418,1,0.55
0,4.017170795123093e-06,0,0.55
0,3.519060328471824e-06,0,0.55
0,3.691711981446133e-06,0,0.55
0,3.468731165412464e-06,0,0.55
0,0.9994644522666932,1,0.55
0,3.476387973933015e-06,0,0.55
0,3.863106485368917e-06,0,0.55
1,0.9999992847442628,1,0.55
0,7.108122645149706e-06,0,0.55
0,3.4662114103412023e-06,0,0.55
0,3.549411530912039e-06,0,0.55
0,3.487478807073785e-06,0,0.55
0,3.560959612514125e-06,0,0.55
0,3.8436301110778e-06,0,0.55
0,0.0100329797714948,0,0.55
1,0.9995573163032532,1,0.55
0,0.0056740869767963,0,0.55
0,3.7367963159340434e-06,0,0.55
1,0.9999991655349731,1,0.55
1,0.9999991655349731,1,0.55
0,3.517694949550787e-06,0,0.55
0,3.4735776353045367e-06,0,0.55
0,3.5219377423345577e-06,0,0.55
0,0.0401136428117752,0,0.55
1,0.9997997879981996,1,0.55
0,7.166414434323087e-06,0,0.55
0,3.737965243999497e-06,0,0.55
1,0.9999992847442628,1,0.55
0,3.5236444091424346e-06,0,0.55
1,0.9999992847442628,1,0.55
0,3.759271521630581e-06,0,0.55
0,3.6091803394811e-06,0,0.55
0,3.514878471833072e-06,0,0.55
1,0.1203997209668159,0,0.55
0,3.491225925245089e-06,0,0.55
0,3.5316850244271336e-06,0,0.55
0,7.3990627242892515e-06,0,0.55
0,3.590394953789655e-06,0,0.55
0,3.5206685424782336e-06,0,0.55
1,0.9999995231628418,1,0.55
0,3.561265202733921e-06,0,0.55
0,3.431256573094288e-06,0,0.55
0,3.555021748979925e-06,0,0.55
0,3.4496008538553724e-06,0,0.55
0,0.0011150173377245,0,0.55
0,0.0006946231587789,0,0.55
0,3.4492818485887256e-06,0,0.55
0,3.571077286323998e-06,0,0.55
1,0.999996304512024,1,0.55
0,0.5339644551277161,0,0.55
0,3.6107294363318942e-06,0,0.55
0,3.503740344967809e-06,0,0.55
0,0.000774078478571,0,0.55
0,3.507150267978432e-06,0,0.55
0,3.58390548171883e-06,0,0.55
0,3.4943402624776354e-06,0,0.55
1,0.9999995231628418,1,0.55
0,3.658905143311131e-06,0,0.55
0,0.999987244606018,1,0.55
0,3.860963261104189e-06,0,0.55
0,3.6474566513788886e-06,0,0.55
0,3.538305918482365e-06,0,0.55
0,3.4610122838785173e-06,0,0.55
0,3.4856302590924315e-06,0,0.55
0,3.497837724353303e-06,0,0.55
0,3.489957407509792e-06,0,0.55
0,3.597379873099271e-06,0,0.55
0,3.4618076369952178e-06,0,0.55
0,3.5025477700401098e-06,0,0.55
0,0.2129087597131729,0,0.55
0,3.4741540275717853e-06,0,0.55
0,6.329642019409221e-06,0,0.55
0,0.0014249037485569,0,0.55
0,3.7235272429825272e-06,0,0.55
0,4.179180177743547e-05,0,0.55
0,0.0122874286025762,0,0.55
0,2.9576378437923267e-05,0,0.55
0,0.0008140264544636,0,0.55
0,3.5400780689087696e-06,0,0.55
0,3.625013505370589e-06,0,0.55
1,0.0046138800680637,0,0.55
0,3.662591552711092e-06,0,0.55
0,3.5025711895286804e-06,0,0.55
0,3.7009265270171454e-06,0,0.55
0,3.617816219048109e-06,0,0.55
1,0.0537045449018478,0,0.55
0,4.007179995824117e-06,0,0.55
0,3.493630629236577e-06,0,0.55
0,3.460916559561156e-06,0,0.55
0,3.4391816825518617e-06,0,0.55
0,3.4755857996060517e-06,0,0.55
0,0.0023727200459688,0,0.55
0,3.6735339108417975e-06,0,0.55
0,9.463562491873743e-06,0,0.55
0,3.664072664832929e-06,0,0.55
0,3.562848405636032e-06,0,0.55
0,3.4731169762380887e-06,0,0.55
0,3.6808912682317896e-06,0,0.55
0,0.0001714428508421,0,0.55
0,3.460774678387679e-06,0,0.55
0,3.4753436466417043e-06,0,0.55
0,3.522757197060855e-06,0,0.55
0,3.5470900456857635e-06,0,0.55
0,3.547225560396328e-06,0,0.55
0,0.0178390946239233,0,0.55
0,3.613416311054607e-06,0,0.55
0,3.455570322330459e-06,0,0.55
0,0.0078342910856008,0,0.55
0,3.617902393671102e-06,0,0.55
0,3.542887952789897e-06,0,0.55
0,3.6013684621138964e-06,0,0.55
0,3.4759136724460404e-06,0,0.55
0,3.5130685773765435e-06,0,0.55
0,3.854830083582783e-06,0,0.55
0,3.4602694540808443e-06,0,0.55
0,1.0778069736261386e-05,0,0.55
0,8.782352779235225e-06,0,0.55
1,0.9480127096176147,1,0.55
0,0.3747309446334839,0,0.55
0,3.558165872163954e-06,0,0.55
0,0.9553008079528807,1,0.55
0,4.219158199703088e-06,0,0.55
0,3.619472863647388e-06,0,0.55
0,3.58256920662825e-06,0,0.55
0,0.9952684044837952,1,0.55
0,3.5982823192171054e-06,0,0.55
0,3.6934093259333167e-06,0,0.55
0,3.590662117858301e-06,0,0.55
0,3.662619292299496e-06,0,0.55
0,3.534033112373436e-06,0,0.55
0,3.5351049518794757e-06,0,0.55
0,3.532200253175688e-06,0,0.55
1,0.9999995231628418,1,0.55
1,0.9999995231628418,1,0.55
0,3.5367204418434994e-06,0,0.55
0,3.4729846447589807e-06,0,0.55
0,3.510597252898151e-06,0,0.55
1,0.9999995231628418,1,0.55
0,0.0091985687613487,0,0.55
0,3.422837380639976e-06,0,0.55
0,3.481032536001294e-06,0,0.55
0,8.620821063232142e-06,0,0.55
0,3.4747174595395336e-06,0,0.55
0,3.6184235341352178e-06,0,0.55
1,0.9895458817481996,1,0.55
0,3.592504754124093e-06,0,0.55
0,3.612534328567562e-06,0,0.55
0,3.4909196529042674e-06,0,0.55
0,3.47830132341187e-06,0,0.55
0,4.955933036399074e-06,0,0.55
0,0.674617350101471,1,0.55
0,3.5152806958649307e-06,0,0.55
0,3.4570305160741555e-06,0,0.55
0,0.0226786620914936,0,0.55
1,0.9999995231628418,1,0.55
0,3.427220917728846e-06,0,0.55
0,1.1987060133833438e-05,0,0.55
1,0.9999994039535522,1,0.55
0,3.5070568173978245e-06,0,0.55
0,3.5484740692481864e-06,0,0.55
0,3.4826796309062047e-06,0,0.55
0,3.86284136766335e-06,0,0.55
0,1.8343191186431795e-05,0,0.55
0,3.6719995932799065e-06,0,0.55
0,3.488469928925042e-06,0,0.55
0,0.6711532473564148,1,0.55
0,3.598539706217707e-06,0,0.55
0,3.4733391203189967e-06,0,0.55
0,0.0020031216554343,0,0.55
0,3.5059129004366696e-06,0,0.55
0,4.430279204825638e-06,0,0.55
1,0.9999995231628418,1,0.55
0,3.4703327855822863e-06,0,0.55
0,3.4500385481806006e-06,0,0.55
0,3.488756192382425e-06,0,0.55
0,3.437748546275543e-06,0,0.55
1,0.0812099277973175,0,0.55
0,3.898011527780909e-06,0,0.55
0,3.5031057450396474e-06,0,0.55
1,0.9999995231628418,1,0.55
0,4.4161015466670506e-06,0,0.55
0,3.342014315421693e-05,0,0.55
0,3.6023923257744173e-06,0,0.55
0,0.0001598602539161,0,0.55
0,3.5832390494761057e-06,0,0.55
1,0.9901397824287416,1,0.55
0,3.600383024604525e-06,0,0.55
0,0.0001852314017014,0,0.55
0,3.5035332075494807e-06,0,0.55
0,3.465091140242293e-06,0,0.55
0,3.6615228964365087e-06,0,0.55
0,3.65559844794916e-06,0,0.55
0,3.4943402624776354e-06,0,0.55
0,3.4606030112627195e-06,0,0.55
0,3.501749688439304e-06,0,0.55
0,3.5955106341134524e-06,0,0.55
0,3.4579240946186478e-06,0,0.55
1,0.9999436140060424,1,0.55
0,3.4757183584588347e-06,0,0.55
0,0.0114826820790767,0,0.55
0,5.311971108312719e-06,0,0.55
0,3.5418611332715955e-06,0,0.55
0,3.5200810089008883e-06,0,0.55
0,0.0003367065219208,0,0.55
0,3.5338646284799324e-06,0,0.55
0,3.5486464184941724e-06,0,0.55
1,0.9999995231628418,1,0.55
0,3.643333684522077e-06,0,0.55
0,3.4770177990139928e-06,0,0.55
0,3.5928201214119326e-06,0,0.55
0,3.692458449222613e-06,0,0.55
1,0.9999995231628418,1,0.55
0,3.715748107424588e-06,0,0.55
0,6.1599330365424976e-06,0,0.55
0,1.3774397302768191e-05,0,0.55
0,3.574303491404862e-06,0,0.55
0,3.576629296730971e-06,0,0.55
1,0.1114749908447265,0,0.55
0,4.207485744700534e-06,0,0.55
0,3.489108848953037e-06,0,0.55
1,0.0005610909429378,0,0.55
0,0.0338969081640243,0,0.55
1,0.9999793767929076,1,0.55
0,3.736033704626607e-06,0,0.55
