label,probability,prediction,threshold
0,0.0329229421913623,0,0.05
0,2.0525241779978387e-05,0,0.05
1,0.9988125562667848,1,0.05
0,1.894176057248842e-05,0,0.05
0,2.4592658519395627e-05,0,0.05
0,2.182737989642192e-05,0,0.05
0,1.822144076868426e-05,0,0.05
0,2.232779843325261e-05,0,0.05
0,2.0303248675190844e-05,0,0.05
0,2.562788358773105e-05,0,0.05
0,3.35162112605758e-05,0,0.05
0,1.8399692635284737e-05,0,0.05
0,1.777392390067689e-05,0,0.05
0,1.7606434994377196e-05,0,0.05
0,0.959142565727234,1,0.05
0,1.987170617212541e-05,0,0.05
0,0.001833448302932,0,0.05
0,1.91412527783541e-05,0,0.05
0,0.0001081703885574,0,0.05
0,0.000249455042649,0,0.05
0,0.0010531191946938,0,0.05
0,2.7345709895598706e-05,0,0.05
0,2.0002895325887948e-05,0,0.05
0,1.7588963601156138e-05,0,0.05
0,2.0379931811476126e-05,0,0.05
1,0.0005594514659605,0,0.05
1,2.435787428112235e-05,0,0.05
0,1.821754995035008e-05,0,0.05
0,1.9109773347736336e-05,0,0.05
0,2.6933394110528752e-05,0,0.05
0,2.2611287931795232e-05,0,0.05
0,1.8167862435802817e-05,0,0.05
0,3.035467307199724e-05,0,0.05
0,0.0001968759897863,0,0.05
0,1.854537913459353e-05,0,0.05
0,2.2422369511332363e-05,0,0.05
0,1.91968611034099e-05,0,0.05
1,0.1214849129319191,1,0.05
0,2.0948345991200767e-05,0,0.05
0,1.8498149074730463e-05,0,0.05
0,2.002158180403057e-05,0,0.05
1,0.9991573095321656,1,0.05
0,1.8935583284473975e-05,0,0.05
0,0.994862139225006,1,0.05
0,0.0364303216338157,0,0.05
1,2.33289429161232e-05,0,0.05
0,2.4402095732511956e-05,0,0.05
0,2.1918578568147492e-05,0,0.05
0,1.898815025924705e-05,0,0.05
0,0.4862273633480072,1,0.05
0,1.86599118023878e-05,0,0.05
0,2.0206511180731468e-05,0,0.05
0,2.1752843167632815e-05,0,0.05
0,2.3681806851527654e-05,0,0.05
0,0.136716142296791,1,0.05
0,1.8996608559973535e-05,0,0.05
0,1.907365003717132e-05,0,0.05
0,1.9111013898509555e-05,0,0.05
0,0.1937582790851593,1,0.05
0,2.0378336557769217e-05,0,0.05
0,1.853049616329372e-05,0,0.05
0,3.2034553441917524e-05,0,0.05
0,1.759305814630352e-05,0,0.05
0,2.176520683860872e-05,0,0.05
0,1.869849802460521e-05,0,0.05
0,2.4224580556619912e-05,0,0.05
0,0.01384196896106,0,0.05
0,1.7842143279267475e-05,0,0.05
0,1.96772252820665e-05,0,0.05
0,2.5469342290307395e-05,0,0.05
0,2.392592796240933e-05,0,0.05
0,1.9355951735633425e-05,0,0.05
0,1.751740273903124e-05,0,0.05
1,0.9997699856758118,1,0.05
0,1.7613338059163652e-05,0,0.05
0,1.831361441873014e-05,0,0.05
0,3.111402111244388e-05,0,0.05
0,1.731244810798671e-05,0,0.05
0,2.234654675703496e-05,0,0.05
0,1.778679506969638e-05,0,0.05
0,1.7810998542699963e-05,0,0.05
0,1.8202579667558894e-05,0,0.05
0,1.9704979422385804e-05,0,0.05
0,1.95799620996695e-05,0,0.05
0,0.5558585524559021,1,0.05
0,2.7905496608582325e-05,0,0.05
0,2.0499497622950003e-05,0,0.05
0,2.2136538973427378e-05,0,0.05
1,0.5400623679161072,1,0.05
0,1.8409242329653352e-05,0,0.05
0,1.99604983208701e-05,0,0.05
0,1.7725495126796886e-05,0,0.05
0,2.325806053704582e-05,0,0.05
0,1.7754458895069547e-05,0,0.05
0,0.0004825541109312,0,0.05
0,7.92876016930677e-05,0,0.05
0,0.7012133002281189,1,0.05
0,2.2716114472132176e-05,0,0.05
0,1.8787814042298123e-05,0,0.05
0,1.7749973267200403e-05,0,0.05
0,0.0075149820186197,0,0.05
0,2.342216976103373e-05,0,0.05
1,0.999519109725952,1,0.05
0,2.138584386557341e-05,0,0.05
0,1.7421243683202192e-05,0,0.05
0,2.1588381059700623e-05,0,0.05
0,1.964445073099341e-05,0,0.05
0,2.287375900777988e-05,0,0.05
0,6.163784564705566e-05,0,0.05
0,1.7697542716632597e-05,0,0.05
0,2.155505171685945e-05,0,0.05
0,1.747134047036525e-05,0,0.05
0,0.0002092320937663,0,0.05
0,1.83109787030844e-05,0,0.05
0,2.99844796245452e-05,0,0.05
0,2.1629595721606165e-05,0,0.05
0,1.7474256310379133e-05,0,0.05
1,0.0533197745680809,1,0.05
0,1.80429906322388e-05,0,0.05
1,0.9998316764831544,1,0.05
0,0.000476214394439,0,0.05
0,2.227645745733753e-05,0,0.05
0,1.8868060578824952e-05,0,0.05
0,1.897853690024931e-05,0,0.05
0,1.8639282643562183e-05,0,0.05
0,0.001020987634547,0,0.05
0,1.9338423953740858e-05,0,0.05
0,1.7889542505145073e-05,0,0.05
0,1.7889713490149006e-05,0,0.05
0,1.850326589192264e-05,0,0.05
0,1.7945620129466988e-05,0,0.05
0,0.0023513552732765,0,0.05
0,1.8017852198681797e-05,0,0.05
0,1.981049354071729e-05,0,0.05
0,1.8398148313281126e-05,0,0.05
0,1.777875513653271e-05,0,0.05
0,2.0080457034055144e-05,0,0.05
0,3.052859756280668e-05,0,0.05
0,2.0377929104142822e-05,0,0.05
0,2.2726948373019692e-05,0,0.05
0,0.0001119653679779,0,0.05
0,1.7682255929685198e-05,0,0.05
0,0.0012205126695334,0,0.05
0,1.7314097931375727e-05,0,0.05
0,0.0117635997012257,0,0.05
0,1.7529218894196674e-05,0,0.05
0,1.8034323147730905e-05,0,0.05
0,1.7971775378100574e-05,0,0.05
1,0.999495267868042,1,0.05
0,1.8191611161455512e-05,0,0.05
0,2.76219034276437e-05,0,0.05
1,0.9847373366355896,1,0.05
0,1.9767616322496903e-05,0,0.05
1,0.8842214345932007,1,0.05
0,1.7655887859291397e-05,0,0.05
0,1.9718270777957517e-05,0,0.05
0,1.9281425920780748e-05,0,0.05
0,0.0001431814744137,0,0.05
1,0.9918763637542723,1,0.05
0,1.9261888155597265e-05,0,0.05
0,1.9028191672987305e-05,0,0.05
0,2.247760676254984e-05,0,0.05
0,1.811233050830197e-05,0,0.05
0,1.8174638171331026e-05,0,0.05
0,1.905118006106932e-05,0,0.05
0,1.7678094081929885e-05,0,0.05
0,0.9889946579933168,1,0.05
0,1.942029302881565e-05,0,0.05
0,3.738329542102292e-05,0,0.05
0,2.0515964934020303e-05,0,0.05
0,1.8956179701490328e-05,0,0.05
0,2.078511170111597e-05,0,0.05
0,1.7827975170803256e-05,0,0.05
1,0.9997442364692688,1,0.05
0,1.8858883777284063e-05,0,0.05
0,1.758108555804938e-05,0,0.05
1,0.8081149458885193,1,0.05
0,1.896500361908693e-05,0,0.05
0,0.0004463472578208,0,0.05
0,1.8080367226502855e-05,0,0.05
0,2.923148167610634e-05,0,0.05
0,1.9505132513586432e-05,0,0.05
0,1.907168552861549e-05,0,0.05
0,2.019978819589596e-05,0,0.05
0,2.178503928007558e-05,0,0.05
0,1.8741913663689047e-05,0,0.05
0,3.3297736081294715e-05,0,0.05
0,2.038292404904496e-05,0,0.05
0,1.7720340110827237e-05,0,0.05
0,0.5404645800590515,1,0.05
0,2.2311303837341256e-05,0,0.05
0,1.86699162441073e-05,0,0.05
0,1.8409013136988502e-05,0,0.05
1,0.999794900417328,1,0.05
0,1.842409801611211e-05,0,0.05
0,1.7941001715371385e-05,0,0.05
1,0.9998708963394164,1,0.05
0,4.905138484900817e-05,0,0.05
0,1.8346077922615223e-05,0,0.05
0,0.0012001770082861,0,0.05
1,0.7364364266395569,1,0.05
0,1.90119790204335e-05,0,0.05
0,0.7985343337059021,1,0.05
0,1.8192064089816995e-05,0,0.05
0,2.088224755425472e-05,0,0.05
0,1.9603727196226828e-05,0,0.05
0,2.0883102479274385e-05,0,0.05
0,2.090954694722313e-05,0,0.05
0,1.910591163323261e-05,0,0.05
0,1.9665911167976446e-05,0,0.05
1,0.1976559460163116,1,0.05
0,1.9317318219691515e-05,0,0.05
0,1.9443587007117458e-05,0,0.05
1,0.3956384360790252,1,0.05
0,1.9256380255683325e-05,0,0.05
0,1.8124286725651476e-05,0,0.05
0,1.8152984921471216e-05,0,0.05
0,1.7820055290940218e-05,0,0.05
0,1.8565817299531773e-05,0,0.05
0,0.2533047795295715,1,0.05
0,2.5012894184328616e-05,0,0.05
0,2.0139237676630728e-05,0,0.05
1,0.9225124716758728,1,0.05
0,3.932653271476738e-05,0,0.05
0,9.743608825374396e-05,0,0.05
0,1.9208308003726412e-05,0,0.05
0,1.9054959921049885e-05,0,0.05
0,0.2496590316295623,1,0.05
0,2.6523304768488742e-05,0,0.05
0,1.7462147297919728e-05,0,0.05
0,1.826723564590793e-05,0,0.05
0,1.7369104170938954e-05,0,0.05
0,2.045391738647595e-05,0,0.05
0,1.932688064698596e-05,0,0.05
0,0.0702495574951171,1,0.05
0,5.318873081705533e-05,0,0.05
0,1.8073542378260757e-05,0,0.05
0,0.2652892172336578,1,0.05
0,1.9322053049108945e-05,0,0.05
0,1.9634055206552148e-05,0,0.05
0,1.78538521140581e-05,0,0.05
0,1.838611569837667e-05,0,0.05
1,0.91954106092453,1,0.05
0,4.648516915040091e-05,0,0.05
0,1.9104125385638326e-05,0,0.05
0,0.0071117719635367,0,0.05
0,1.864931073214393e-05,0,0.05
0,1.950161822605878e-05,0,0.05
0,2.1156220100237988e-05,0,0.05
0,1.8696820916375145e-05,0,0.05
1,0.6423758864402771,1,0.05
1,0.0376937799155712,0,0.05
0,1.7563657820574008e-05,0,0.05
0,3.64995539712254e-05,0,0.05
0,1.7506430594949052e-05,0,0.05
0,1.9600960513344035e-05,0,0.05
0,1.7916074284585193e-05,0,0.05
0,2.178580871259328e-05,0,0.05
0,1.7593729353393428e-05,0,0.05
0,0.9998229146003724,1,0.05
0,1.979097032744903e-05,0,0.05
0,0.9989920258522034,1,0.05
0,1.9600176528911103e-05,0,0.05
1,0.9998784065246582,1,0.05
0,1.789152156561613e-05,0,0.05
0,1.859028634498827e-05,0,0.05
0,1.8049186110147275e-05,0,0.05
0,1.7923868654179387e-05,0,0.05
1,0.9998114705085754,1,0.05
0,2.762654003163334e-05,0,0.05
0,0.3915110826492309,1,0.05
0,0.2632677853107452,1,0.05
0,1.993742262129672e-05,0,0.05
0,1.7729213141137734e-05,0,0.05
0,2.1825111616635692e-05,0,0.05
1,0.0348922871053218,0,0.05
1,3.776937228394672e-05,0,0.05
0,1.734741817926988e-05,0,0.05
0,1.954956678673625e-05,0,0.05
0,0.0002973792434204,0,0.05
0,6.688507710350677e-05,0,0.05
0,2.041105108219199e-05,0,0.05
0,0.0168149005621671,0,0.05
0,2.1112804461154155e-05,0,0.05
0,1.7862230379250832e-05,0,0.05
0,1.773146323102992e-05,0,0.05
0,2.5389681468368508e-05,0,0.05
0,2.2255391741055064e-05,0,0.05
1,0.8286842107772827,1,0.05
0,1.9968683773186054e-05,0,0.05
0,2.3467735445592552e-05,0,0.05
0,2.937444696726743e-05,0,0.05
0,2.120190401910804e-05,0,0.05
1,0.0004004449874628,0,0.05
0,2.1253892555250783e-05,0,0.05
0,2.279960790474433e-05,0,0.05
0,2.0678035070886835e-05,0,0.05
0,0.0986736938357353,1,0.05
1,0.985965609550476,1,0.05
0,2.2651389372185804e-05,0,0.05
0,1.782746403478086e-05,0,0.05
0,1.7199428839376196e-05,0,0.05
0,1.812950722523965e-05,0,0.05
0,1.8171847841585983e-05,0,0.05
0,1.9038283426198177e-05,0,0.05
0,0.4691984355449676,1,0.05
0,1.7879172446555458e-05,0,0.05
0,5.1458064262988046e-05,0,0.05
0,1.944034193002153e-05,0,0.05
0,1.8055212422041222e-05,0,0.05
1,0.9931846261024476,1,0.05
0,1.775159762473777e-05,0,0.05
0,2.6205556423519735e-05,0,0.05
0,1.8468852431396957e-05,0,0.05
1,0.8072208762168884,1,0.05
0,1.800895552150905e-05,0,0.05
0,2.581710577942431e-05,0,0.05
0,1.759305814630352e-05,0,0.05
0,1.920979229907971e-05,0,0.05
0,0.818679928779602,1,0.05
0,1.9285360394860614e-05,0,0.05
0,0.4898817241191864,1,0.05
0,2.0353476429590955e-05,0,0.05
0,0.0034481317270547,0,0.05
0,0.9998385906219482,1,0.05
0,0.0021895307581871,0,0.05
0,3.280183955212124e-05,0,0.05
0,1.828885251597967e-05,0,0.05
0,1.755823177518323e-05,0,0.05
0,1.8110604287358e-05,0,0.05
1,0.9983920454978944,1,0.05
0,2.072104689432308e-05,0,0.05
0,2.0224228137522005e-05,0,0.05
1,3.4230146411573514e-05,0,0.05
0,0.0001221764541696,0,0.05
0,1.8871405700338076e-05,0,0.05
0,1.9142347809975035e-05,0,0.05
0,0.4852826297283172,1,0.05
1,0.998335063457489,1,0.05
0,0.046231348067522,0,0.05
0,1.8722836102824655e-05,0,0.05
0,1.9974206225015223e-05,0,0.05
0,2.062729799945373e-05,0,0.05
0,2.2363170501193963e-05,0,0.05
0,0.0005953440559096,0,0.05
0,1.81240429810714e-05,0,0.05
1,0.9833811521530152,1,0.05
0,1.7976095477933995e-05,0,0.05
1,2.6303454433218576e-05,0,0.05
0,1.8718657884164717e-05,0,0.05
0,2.8911797926411964e-05,0,0.05
0,1.839074502640869e-05,0,0.05
0,2.9966759029775855e-05,0,0.05
0,0.0008042307454161,0,0.05
0,2.1338682927307676e-05,0,0.05
0,1.7250742530450225e-05,0,0.05
0,0.791772186756134,1,0.05
0,1.873930523288436e-05,0,0.05
0,1.7281074178754352e-05,0,0.05
0,0.2603353857994079,1,0.05
0,1.9560140572139065e-05,0,0.05
1,2.507353201508522e-05,0,0.05
0,2.0156914615654387e-05,0,0.05
0,0.0206928793340921,0,0.05
0,1.7986725652008317e-05,0,0.05
0,1.950556179508567e-05,0,0.05
0,0.1493986845016479,1,0.05
0,1.8274311514687724e-05,0,0.05
1,0.9997687935829164,1,0.05
0,2.398850665485952e-05,0,0.05
0,1.735759542498272e-05,0,0.05
0,2.0147997929598205e-05,0,0.05
0,2.215244239778258e-05,0,0.05
0,3.512691182550043e-05,0,0.05
0,1.961191628652159e-05,0,0.05
1,0.9664314985275269,1,0.05
1,0.9994727969169616,1,0.05
0,2.1163277779123742e-05,0,0.05
0,1.9382750906515867e-05,0,0.05
0,1.912541665660683e-05,0,0.05
0,1.80903898581164e-05,0,0.05
0,3.374784500920214e-05,0,0.05
0,3.651814768090844e-05,0,0.05
0,4.564827031572349e-05,0,0.05
1,0.7890594601631165,1,0.05
0,1.7484275304013863e-05,0,0.05
0,1.9194538253941573e-05,0,0.05
0,2.5528945116093386e-05,0,0.05
0,1.7688835214357823e-05,0,0.05
1,0.0127210123464465,0,0.05
0,0.0001085781696019,0,0.05
0,2.049199247267097e-05,0,0.05
0,0.9394162893295288,1,0.05
1,0.9984694123268129,1,0.05
0,2.6798452381626703e-05,0,0.05
0,0.0001486801920691,0,0.05
0,1.7532329366076738e-05,0,0.05
0,0.9317674040794371,1,0.05
0,4.004306538263336e-05,0,0.05
0,2.436131217109505e-05,0,0.05
0,1.9103779777651653e-05,0,0.05
0,1.8730799638433385e-05,0,0.05
1,0.9966548681259156,1,0.05
0,2.0818100892938677e-05,0,0.05
0,1.7574915545992553e-05,0,0.05
0,1.996112769120373e-05,0,0.05
0,2.5146973712253384e-05,0,0.05
0,1.725884067127481e-05,0,0.05
0,1.9312767108203843e-05,0,0.05
0,1.8007700418820605e-05,0,0.05
0,1.6758634956204332e-05,0,0.05
0,1.7999234842136502e-05,0,0.05
0,1.7916552678798325e-05,0,0.05
0,0.0034460676833987,0,0.05
0,0.0070732398889958,0,0.05
1,0.999763548374176,1,0.05
0,0.4911867082118988,1,0.05
0,0.9934419393539428,1,0.05
0,1.8922659364761785e-05,0,0.05
0,5.258939927443862e-05,0,0.05
0,1.7954351278604008e-05,0,0.05
0,1.7615118849789724e-05,0,0.05
0,0.0001211948037962,0,0.05
0,1.8407170500722717e-05,0,0.05
0,0.0061049098148941,0,0.05
0,1.718316343612969e-05,0,0.05
0,1.8777658624458127e-05,0,0.05
0,1.734778197715059e-05,0,0.05
0,2.0170953575870957e-05,0,0.05
0,1.8675615137908608e-05,0,0.05
0,3.228647619835101e-05,0,0.05
1,2.443784433125984e-05,0,0.05
0,1.942866583704017e-05,0,0.05
0,0.0042952499352395,0,0.05
0,1.7824964743340388e-05,0,0.05
0,2.263225724163931e-05,0,0.05
0,1.76007433765335e-05,0,0.05
0,2.1704621758544818e-05,0,0.05
0,2.3121454432839528e-05,0,0.05
0,0.0002727224200498,0,0.05
0,1.8238966731587425e-05,0,0.05
0,2.9410266506602056e-05,0,0.05
0,2.1682049919036217e-05,0,0.05
0,0.0153487501665949,0,0.05
1,0.9830559492111206,1,0.05
0,1.7998445400735363e-05,0,0.05
0,1.8255044778925367e-05,0,0.05
0,2.13735293073114e-05,0,0.05
0,1.8668135453481227e-05,0,0.05
0,2.075957672786899e-05,0,0.05
0,2.25408875849098e-05,0,0.05
1,0.9882087707519532,1,0.05
0,1.8708717107074332e-05,0,0.05
1,2.0928018784616143e-05,0,0.05
1,0.9996765851974488,1,0.05
0,1.826335210353136e-05,0,0.05
0,1.951853118953295e-05,0,0.05
0,2.567685987742152e-05,0,0.05
0,2.163446333725005e-05,0,0.05
0,2.0254608898540027e-05,0,0.05
0,0.0011252363910898,0,0.05
0,1.8312253814656287e-05,0,0.05
0,1.8385344446869567e-05,0,0.05
1,0.9914304614067078,1,0.05
0,4.0475591958966106e-05,0,0.05
0,1.7567928807693534e-05,0,0.05
0,2.2937632820685397e-05,0,0.05
0,0.0007821061881259,0,0.05
1,0.9986905455589294,1,0.05
0,1.831862937251572e-05,0,0.05
0,1.7529351680423133e-05,0,0.05
1,0.9990115165710448,1,0.05
0,1.7628159184823744e-05,0,0.05
1,0.999810755252838,1,0.05
0,1.854032052506227e-05,0,0.05
0,2.008308183576446e-05,0,0.05
0,1.872606662800536e-05,0,0.05
0,0.9957036375999452,1,0.05
0,2.0877389033557847e-05,0,0.05
0,1.8203794752480466e-05,0,0.05
0,1.7779737390810624e-05,0,0.05
0,1.9310335119371302e-05,0,0.05
0,1.866632010205649e-05,0,0.05
0,1.7815636965679005e-05,0,0.05
0,1.9419829186517745e-05,0,0.05
0,1.7717415175866336e-05,0,0.05
0,3.2258776627713814e-05,0,0.05
1,0.998860478401184,1,0.05
0,1.77917809196515e-05,0,0.05
0,1.9282548237242736e-05,0,0.05
0,2.074639451166149e-05,0,0.05
0,1.8530672605265863e-05,0,0.05
0,1.79501403181348e-05,0,0.05
0,1.973988582903985e-05,0,0.05
1,0.93040132522583,1,0.05
0,2.043539825535845e-05,0,0.05
0,1.989574775507208e-05,0,0.05
0,1.7672835383564234e-05,0,0.05
0,2.062879138975404e-05,0,0.05
0,1.8146927686757408e-05,0,0.05
0,0.0451391339302063,0,0.05
0,1.9039263861486688e-05,0,0.05
0,2.431190114293713e-05,0,0.05
0,1.9450504623819143e-05,0,0.05
0,1.7917409422807395e-05,0,0.05
0,3.922749601770192e-05,0,0.05
0,2.1942292733001523e-05,0,0.05
0,0.1558791846036911,1,0.05
0,0.9996942281723022,1,0.05
0,1.851819979492575e-05,0,0.05
0,0.0062243384309113,0,0.05
0,0.957509994506836,1,0.05
0,6.291325553320348e-05,0,0.05
1,2.3378208425128832e-05,0,0.05
0,2.09772952075582e-05,0,0.05
0,1.9481880372040905e-05,0,0.05
0,2.365391264902428e-05,0,0.05
0,1.7566186215844937e-05,0,0.05
0,1.8000127965933643e-05,0,0.05
0,2.2128326236270368e-05,0,0.05
0,1.8599472241476175e-05,0,0.05
0,1.793553019524552e-05,0,0.05
0,1.8065475160256028e-05,0,0.05
0,2.049453178187832e-05,0,0.05
0,2.348313864786178e-05,0,0.05
0,0.5012354254722595,1,0.05
1,0.2841402590274811,1,0.05
0,0.0065511399880051,0,0.05
0,1.950184014276601e-05,0,0.05
0,1.944021278177388e-05,0,0.05
0,1.8976294086314734e-05,0,0.05
0,2.023265915340744e-05,0,0.05
0,0.9804226756095886,1,0.05
0,1.84801629075082e-05,0,0.05
0,1.751842319208663e-05,0,0.05
0,0.3969471752643585,1,0.05
0,2.6317682568333112e-05,0,0.05
0,2.0618801499949768e-05,0,0.05
0,1.837984200392384e-05,0,0.05
0,0.1724641323089599,1,0.05
0,2.042070809693541e-05,0,0.05
0,4.250478741596453e-05,0,0.05
0,0.7894800901412964,1,0.05
0,0.0024690222926437,0,0.05
1,0.7371391654014587,1,0.05
0,0.8067712187767029,1,0.05
1,0.1161067187786102,1,0.05
0,2.039478385995608e-05,0,0.05
0,0.0003842274600174,0,0.05
1,3.000169999722857e-05,0,0.05
1,0.0049966978840529,0,0.05
0,2.864992893591989e-05,0,0.05
0,1.791723661881406e-05,0,0.05
0,2.165997830161359e-05,0,0.05
0,0.1468534022569656,1,0.05
0,2.049507929768879e-05,0,0.05
0,0.0011533995857462,0,0.05
0,2.126524668710772e-05,0,0.05
1,2.4617645976832137e-05,0,0.05
0,2.1036272300989367e-05,0,0.05
1,0.9993382096290588,1,0.05
0,1.886259087768849e-05,0,0.05
0,2.130348548234906e-05,0,0.05
0,0.0002319775376236,0,0.05
1,0.9998676776885986,1,0.05
1,0.9851711392402648,1,0.05
1,0.0253595579415559,0,0.05
0,8.797420741757378e-05,0,0.05
