label,probability,prediction,threshold
1,0.309168666601181,1,0.25
0,2.9870689104427584e-05,0,0.25
0,0.0001340513699688,0,0.25
0,0.9898412823677064,1,0.25
1,0.9946152567863464,1,0.25
0,1.9437671653577127e-05,0,0.25
0,2.3329075702349652e-05,0,0.25
0,0.2280671447515487,0,0.25
0,2.928935100499075e-05,0,0.25
0,1.906993929878809e-05,0,0.25
0,0.9944985508918762,1,0.25
0,1.9407443687669e-05,0,0.25
0,1.8816306692315266e-05,0,0.25
0,1.901984796859324e-05,0,0.25
1,0.9944332242012024,1,0.25
0,1.9420403987169262e-05,0,0.25
0,1.9291468561277725e-05,0,0.25
0,0.0006463705212809,0,0.25
0,0.9087976813316344,1,0.25
0,1.893374246719759e-05,0,0.25
0,2.9975390134495683e-05,0,0.25
0,1.925829019455705e-05,0,0.25
0,1.9480356058920734e-05,0,0.25
0,1.973487997020129e-05,0,0.25
1,0.9943576455116272,1,0.25
0,0.0001606197620276,0,0.25
0,0.0225412752479314,0,0.25
0,2.0503213818301447e-05,0,0.25
1,0.073522113263607,0,0.25
0,1.947621422004886e-05,0,0.25
0,2.4935201508924365e-05,0,0.25
1,0.6215022206306458,1,0.25
0,0.7849438190460205,1,0.25
0,2.4662127543706447e-05,0,0.25
0,0.0042104627937078,0,0.25
0,1.9420071112108417e-05,0,0.25
0,2.9027358323219232e-05,0,0.25
0,1.935226100613363e-05,0,0.25
0,0.9544075727462769,1,0.25
0,1.9177614376530983e-05,0,0.25
0,2.348569250898436e-05,0,0.25
0,1.941836671903729e-05,0,0.25
0,0.0056985965929925,0,0.25
0,2.131088149326388e-05,0,0.25
0,0.9781307578086852,1,0.25
0,0.994592010974884,1,0.25
0,1.9224820789531805e-05,0,0.25
0,1.895092100312468e-05,0,0.25
0,1.9865849026246e-05,0,0.25
1,0.0002708608226384,0,0.25
0,2.2513497242471203e-05,0,0.25
0,1.9222821720177308e-05,0,0.25
0,0.9418399930000304,1,0.25
0,0.9754012823104858,1,0.25
1,0.9945300221443176,1,0.25
0,0.0001760337036103,0,0.25
1,0.99461030960083,1,0.25
1,0.4769179821014404,1,0.25
1,0.994491457939148,1,0.25
0,0.0001034162196447,0,0.25
0,0.1024501025676727,0,0.25
0,1.9215473002986982e-05,0,0.25
1,0.99445241689682,1,0.25
0,2.2222648112801835e-05,0,0.25
0,0.5670891404151917,1,0.25
0,0.3913381099700928,1,0.25
0,2.473059612384532e-05,0,0.25
0,1.919411624839995e-05,0,0.25
0,1.870077903731726e-05,0,0.25
1,0.940085232257843,1,0.25
0,2.0157569451839663e-05,0,0.25
0,9.005580068333074e-05,0,0.25
0,0.0068871225230395,0,0.25
0,1.9298553525004536e-05,0,0.25
0,0.0022039129398763,0,0.25
1,2.1227415345492773e-05,0,0.25
1,0.9945679903030396,1,0.25
1,0.968465268611908,1,0.25
1,0.0008730911067686,0,0.25
1,0.9943740367889404,1,0.25
0,2.611420131870545e-05,0,0.25
0,2.23273309529759e-05,0,0.25
0,1.91270937648369e-05,0,0.25
0,1.912209518195596e-05,0,0.25
0,2.698973003134597e-05,0,0.25
0,7.35521171009168e-05,0,0.25
0,2.4587710868217982e-05,0,0.25
0,1.933643034135457e-05,0,0.25
1,0.0083471974357962,0,0.25
0,1.914411950565409e-05,0,0.25
0,8.258846355602145e-05,0,0.25
0,0.0002714833826757,0,0.25
0,2.1373367417254485e-05,0,0.25
0,1.977540523512289e-05,0,0.25
0,0.9720433950424194,1,0.25
0,1.907432306325063e-05,0,0.25
0,1.908003650896717e-05,0,0.25
0,1.929255449795164e-05,0,0.25
0,1.957473432412371e-05,0,0.25
0,2.948322435258888e-05,0,0.25
0,2.010845309996512e-05,0,0.25
0,0.0001564766280353,0,0.25
0,0.9945483803749084,1,0.25
1,0.9946012496948242,1,0.25
0,1.9134755348204635e-05,0,0.25
1,0.3828544616699219,1,0.25
0,0.0044175330549478,0,0.25
0,0.0487667880952358,0,0.25
0,1.9658822566270828e-05,0,0.25
0,2.1114354240125977e-05,0,0.25
0,1.9275965314591303e-05,0,0.25
0,2.1700998331652958e-05,0,0.25
0,2.1274881873978305e-05,0,0.25
0,1.9340986909810454e-05,0,0.25
0,1.87754376383964e-05,0,0.25
0,2.1074021788081158e-05,0,0.25
0,1.896427966130432e-05,0,0.25
0,2.009016679949127e-05,0,0.25
1,2.4583114281995225e-05,0,0.25
0,6.69776854920201e-05,0,0.25
0,1.900891402328853e-05,0,0.25
0,1.921697548823431e-05,0,0.25
0,0.9940357208251952,1,0.25
1,0.000684370228555,0,0.25
0,1.929336394823622e-05,0,0.25
0,1.928585879795719e-05,0,0.25
1,0.9945611357688904,1,0.25
1,0.0004461403295863,0,0.25
0,6.662440137006342e-05,0,0.25
0,0.0014785237144678,0,0.25
0,0.8370816111564636,1,0.25
0,2.001079701585695e-05,0,0.25
0,1.8774939235299826e-05,0,0.25
0,2.155213223886676e-05,0,0.25
0,0.9946095943450928,1,0.25
0,1.9917182726203464e-05,0,0.25
0,0.994596302509308,1,0.25
0,0.992983341217041,1,0.25
0,1.961737871170044e-05,0,0.25
0,1.9619586964836344e-05,0,0.25
0,0.994529664516449,1,0.25
0,4.845216972171329e-05,0,0.25
0,0.2169098407030105,0,0.25
0,3.2660878787282854e-05,0,0.25
0,0.0003842083970084,0,0.25
0,1.914618223963771e-05,0,0.25
0,2.124876482412219e-05,0,0.25
0,1.955089101102203e-05,0,0.25
0,0.9935224652290344,1,0.25
0,0.1255651712417602,0,0.25
0,0.5999159216880798,1,0.25
0,2.376039628870785e-05,0,0.25
0,0.0003097198496107,0,0.25
0,1.9036449884879403e-05,0,0.25
0,0.070460557937622,0,0.25
0,0.0002011610049521,0,0.25
0,1.879331648524385e-05,0,0.25
0,0.0008039794047363,0,0.25
0,1.8812719645211476e-05,0,0.25
0,1.9654398784041405e-05,0,0.25
0,1.875400084827561e-05,0,0.25
0,0.4626921117305755,1,0.25
0,0.9945735335350036,1,0.25
0,1.9117211195407435e-05,0,0.25
1,0.991772711277008,1,0.25
0,0.000209160905797,0,0.25
0,1.9417737348703668e-05,0,0.25
0,0.1112246885895729,0,0.25
0,0.2870165407657623,1,0.25
1,0.9945271611213684,1,0.25
0,0.0001346396311419,0,0.25
0,0.1630391776561737,0,0.25
0,1.9616893041529693e-05,0,0.25
0,0.9943217039108276,1,0.25
0,1.9554097889340483e-05,0,0.25
0,2.0316516383900307e-05,0,0.25
0,1.932822669914458e-05,0,0.25
0,2.588727329566609e-05,0,0.25
0,0.9944603443145752,1,0.25
0,2.292775025125593e-05,0,0.25
0,2.534472878323868e-05,0,0.25
1,0.994655966758728,1,0.25
0,2.233205668744631e-05,0,0.25
1,0.9562015533447266,1,0.25
0,1.8832823116099465e-05,0,0.25
1,0.6497588753700256,1,0.25
0,0.9945874214172364,1,0.25
0,1.905457793327514e-05,0,0.25
0,1.9354694813955572e-05,0,0.25
0,0.2584367096424103,1,0.25
0,0.9597402811050416,1,0.25
0,1.9167811842635277e-05,0,0.25
0,6.794962973799556e-05,0,0.25
0,3.259836375946179e-05,0,0.25
0,0.9943859577178956,1,0.25
0,2.0989902623114176e-05,0,0.25
0,1.8885591998696327e-05,0,0.25
0,0.0002936610835604,0,0.25
0,5.451218748930842e-05,0,0.25
1,0.9650200009346008,1,0.25
0,3.891229425789789e-05,0,0.25
0,2.017108636209741e-05,0,0.25
0,2.885519279516302e-05,0,0.25
0,0.9362446665763856,1,0.25
0,0.9944716691970824,1,0.25
0,0.9943477511405944,1,0.25
0,0.5849955677986145,1,0.25
0,0.5753650069236755,1,0.25
0,2.012380173255224e-05,0,0.25
1,0.2571926414966583,1,0.25
0,0.0001597608934389,0,0.25
0,0.9943174719810486,1,0.25
0,1.892536602099426e-05,0,0.25
0,2.2428786905948076e-05,0,0.25
0,1.908777085191105e-05,0,0.25
0,1.9269311451353133e-05,0,0.25
0,1.981982859433629e-05,0,0.25
0,2.3969501853571277e-05,0,0.25
0,2.3287688236450776e-05,0,0.25
0,2.8191569072077986e-05,0,0.25
0,0.0015155000146478,0,0.25
0,1.9474615328363143e-05,0,0.25
0,0.0073032034561038,0,0.25
0,0.1642835438251495,0,0.25
0,1.966041600098833e-05,0,0.25
0,1.9503031580825336e-05,0,0.25
0,2.047382440650836e-05,0,0.25
1,0.9945448637008668,1,0.25
0,0.1272671669721603,0,0.25
1,0.9510910511016846,1,0.25
0,0.994282364845276,1,0.25
0,1.9469136532279663e-05,0,0.25
0,0.9944281578063964,1,0.25
0,1.937718661793042e-05,0,0.25
0,2.34700164583046e-05,0,0.25
0,2.1766993086203e-05,0,0.25
0,0.7498940229415894,1,0.25
0,2.0540044715744443e-05,0,0.25
0,0.5212521553039551,1,0.25
0,2.113258597091772e-05,0,0.25
0,1.9380753656150773e-05,0,0.25
0,2.161641896236688e-05,0,0.25
0,1.899200833577197e-05,0,0.25
0,2.0858244170085527e-05,0,0.25
0,2.1708574422518723e-05,0,0.25
0,2.0399122149683532e-05,0,0.25
0,1.922362935147248e-05,0,0.25
0,0.9946040511131288,1,0.25
0,1.9505932868923992e-05,0,0.25
0,2.0219677026034333e-05,0,0.25
0,3.832230140687898e-05,0,0.25
0,0.994560182094574,1,0.25
1,0.9944678544998168,1,0.25
0,2.37154836213449e-05,0,0.25
1,0.9945198893547058,1,0.25
0,2.3593487640027888e-05,0,0.25
0,1.951151352841407e-05,0,0.25
0,2.2279473341768607e-05,0,0.25
0,1.9584294932428747e-05,0,0.25
1,5.725094888475724e-05,0,0.25
0,1.9223665731260556e-05,0,0.25
1,0.1636769920587539,0,0.25
0,1.968619653780479e-05,0,0.25
0,0.9945776462554932,1,0.25
0,1.9114384485874325e-05,0,0.25
0,0.1435412764549255,0,0.25
0,0.000279362720903,0,0.25
0,1.9660979887703437e-05,0,0.25
0,0.0010207828599959,0,0.25
0,0.0265352055430412,0,0.25
0,2.299777952430304e-05,0,0.25
0,3.313080742373131e-05,0,0.25
0,0.0001479033089708,0,0.25
1,0.9931829571723938,1,0.25
1,0.8781702518463135,1,0.25
0,2.895737998187542e-05,0,0.25
1,0.9946075081825256,1,0.25
0,0.994484007358551,1,0.25
0,3.378510518814437e-05,0,0.25
0,1.9097913536825217e-05,0,0.25
0,0.0536654368042945,0,0.25
0,2.2244272258831188e-05,0,0.25
1,0.6459836363792419,1,0.25
0,1.92260486073792e-05,0,0.25
0,0.0009445358300581,0,0.25
0,1.9343089661560956e-05,0,0.25
0,5.1680686738109216e-05,0,0.25
0,0.0001923613599501,0,0.25
0,0.993429720401764,1,0.25
0,1.9334014723426662e-05,0,0.25
1,0.7959912419319153,1,0.25
1,0.5228150486946106,1,0.25
0,2.3293065169127655e-05,0,0.25
0,1.953504943230655e-05,0,0.25
0,0.0003943255578633,0,0.25
0,0.003300551790744,0,0.25
0,2.523699185985606e-05,0,0.25
0,2.100560232065618e-05,0,0.25
0,2.017585939029232e-05,0,0.25
0,2.092458635161165e-05,0,0.25
0,2.0352856154204343e-05,0,0.25
0,1.9428960513323545e-05,0,0.25
0,0.4077227413654327,1,0.25
0,0.0122791556641459,0,0.25
0,1.9201439499738623e-05,0,0.25
0,0.0011574296513572,0,0.25
0,0.0455676279962062,0,0.25
1,2.7813808628707196e-05,0,0.25
0,2.420786040602252e-05,0,0.25
0,2.327001675439533e-05,0,0.25
0,1.8715712940320373e-05,0,0.25
0,2.0801433493033983e-05,0,0.25
0,0.0003574007132556,0,0.25
0,0.9942956566810608,1,0.25
0,0.7308627963066101,1,0.25
0,1.9861568944179453e-05,0,0.25
0,1.8928451027022675e-05,0,0.25
0,2.081903221551329e-05,0,0.25
0,0.8538793325424194,1,0.25
0,2.301370841450989e-05,0,0.25
0,1.9374192561372183e-05,0,0.25
1,0.4045954942703247,1,0.25
0,1.9940407582907937e-05,0,0.25
0,2.1745894628111276e-05,0,0.25
0,1.8913257008534856e-05,0,0.25
0,1.8761496903607625e-05,0,0.25
0,2.815454354276881e-05,0,0.25
0,0.5889464616775513,1,0.25
0,1.8800468751578592e-05,0,0.25
0,0.0045593455433845,0,0.25
0,1.924430216604378e-05,0,0.25
0,1.967992830032017e-05,0,0.25
0,1.9452507331152447e-05,0,0.25
1,0.9943232536315918,1,0.25
0,1.875403722806368e-05,0,0.25
0,1.929043901327532e-05,0,0.25
0,0.1658039838075637,0,0.25
0,1.91355575225316e-05,0,0.25
0,1.881336356746033e-05,0,0.25
0,0.9944493770599364,1,0.25
0,1.956504820554983e-05,0,0.25
0,1.9286886526970196e-05,0,0.25
0,0.8424772024154663,1,0.25
1,0.994459867477417,1,0.25
0,0.002091844798997,0,0.25
0,0.0028853060211986,0,0.25
0,2.1334266421035863e-05,0,0.25
0,1.9292865545139648e-05,0,0.25
0,1.9373122995602895e-05,0,0.25
0,0.0011014494812116,0,0.25
0,9.44654966588132e-05,0,0.25
0,4.9834528908832e-05,0,0.25
0,1.904887358250562e-05,0,0.25
0,2.0832081645494327e-05,0,0.25
0,0.8129222989082336,1,0.25
0,1.8891501895268448e-05,0,0.25
0,2.0906654754071496e-05,0,0.25
0,0.4264493584632873,1,0.25
0,0.0371807143092155,0,0.25
0,1.972472273337189e-05,0,0.25
0,0.0238746032118797,0,0.25
1,0.2129545956850052,0,0.25
1,0.9945375323295592,1,0.25
0,0.20075723528862,0,0.25
0,0.874772310256958,1,0.25
0,0.094966746866703,0,0.25
0,7.185388676589355e-05,0,0.25
0,1.910317769215908e-05,0,0.25
0,0.991660177707672,1,0.25
0,1.933986095536966e-05,0,0.25
0,1.886435347842053e-05,0,0.25
0,1.970479206647724e-05,0,0.25
0,2.0450015654205345e-05,0,0.25
0,0.3441177606582641,1,0.25
0,1.950760633917525e-05,0,0.25
0,1.9356521079316732e-05,0,0.25
1,1.9078017430729236e-05,0,0.25
0,1.9504517695168037e-05,0,0.25
0,2.3688697183388285e-05,0,0.25
0,2.132779809471685e-05,0,0.25
0,0.0042919823899865,0,0.25
1,0.982395887374878,1,0.25
0,1.967092066479381e-05,0,0.25
0,3.83024598704651e-05,0,0.25
0,0.9943516254425048,1,0.25
0,1.904770942928735e-05,0,0.25
1,0.9897448420524596,1,0.25
1,0.9945382475852966,1,0.25
0,0.9944478273391724,1,0.25
0,2.456628681102302e-05,0,0.25
0,5.722785499528982e-05,0,0.25
0,1.95603661268251e-05,0,0.25
1,0.4541141986846924,1,0.25
0,1.900454662973061e-05,0,0.25
0,2.2041471311240457e-05,0,0.25
0,2.2227013687370345e-05,0,0.25
0,0.8325210809707642,1,0.25
0,0.0022018000017851,0,0.25
0,1.9633213014458303e-05,0,0.25
0,0.0010227835737168,0,0.25
0,0.0071356804110109,0,0.25
0,1.8729477233137004e-05,0,0.25
1,0.880719006061554,1,0.25
0,0.9806845784187316,1,0.25
0,2.334770397283137e-05,0,0.25
0,0.5102077126502991,1,0.25
0,1.926876029756386e-05,0,0.25
0,2.006081740546506e-05,0,0.25
0,1.926942240970675e-05,0,0.25
0,2.0289080566726625e-05,0,0.25
0,2.3488692022510804e-05,0,0.25
0,2.0863515601377003e-05,0,0.25
0,0.031055586412549,0,0.25
0,2.0852057787124068e-05,0,0.25
0,1.930135113070719e-05,0,0.25
1,0.9945552349090576,1,0.25
0,2.085764572257176e-05,0,0.25
0,0.9943187832832336,1,0.25
0,2.103595033986494e-05,0,0.25
0,9.5396360848099e-05,0,0.25
0,1.9199791495339014e-05,0,0.25
0,2.2270338376984e-05,0,0.25
0,1.9490335034788583e-05,0,0.25
0,0.249011293053627,0,0.25
0,0.9945629239082336,1,0.25
0,0.9939822554588318,1,0.25
0,2.0405990653671324e-05,0,0.25
0,1.9715187590918504e-05,0,0.25
1,0.9939701557159424,1,0.25
0,1.941692244145088e-05,0,0.25
0,0.9567517638206482,1,0.25
0,1.9364164472790435e-05,0,0.25
1,0.9942843317985536,1,0.25
1,0.0570208765566349,0,0.25
0,0.9942976832389832,1,0.25
0,1.9626959328888915e-05,0,0.25
0,1.918683483381756e-05,0,0.25
0,1.966322997759562e-05,0,0.25
0,1.9323895685374737e-05,0,0.25
0,0.3419510126113891,1,0.25
0,1.894194247142877e-05,0,0.25
0,0.6272144317626953,1,0.25
0,0.0283292960375547,0,0.25
0,0.000839929562062,0,0.25
0,1.9338976926519532e-05,0,0.25
0,1.972359314095229e-05,0,0.25
0,0.1014612689614296,0,0.25
0,0.1084044948220253,0,0.25
0,1.907732439576648e-05,0,0.25
0,2.0569250409607776e-05,0,0.25
0,0.0002850269665941,0,0.25
1,0.993134379386902,1,0.25
0,2.3333303033723496e-05,0,0.25
0,0.4260434210300445,1,0.25
0,2.1481137082446367e-05,0,0.25
0,1.9671557311085053e-05,0,0.25
0,0.0005509675247594,0,0.25
0,1.908070953504648e-05,0,0.25
0,1.896286994451657e-05,0,0.25
0,1.916419387271162e-05,0,0.25
0,2.12355353141902e-05,0,0.25
0,2.274752478115261e-05,0,0.25
0,0.0002312132855877,0,0.25
0,3.002820449182764e-05,0,0.25
1,3.0721406801603734e-05,0,0.25
1,0.9943594336509703,1,0.25
1,0.9946112632751464,1,0.25
0,2.0087332814000547e-05,0,0.25
0,1.9335066099301912e-05,0,0.25
1,2.898227103287354e-05,0,0.25
0,2.027474511123728e-05,0,0.25
0,0.048472810536623,0,0.25
0,1.933750172611326e-05,0,0.25
0,1.9904706277884543e-05,0,0.25
0,2.3668080757488497e-05,0,0.25
0,1.9251900084782392e-05,0,0.25
0,1.8780452592181973e-05,0,0.25
0,3.678426946862601e-05,0,0.25
0,1.999582127609756e-05,0,0.25
0,1.870509731816128e-05,0,0.25
0,2.145978032785933e-05,0,0.25
0,0.9870710968971252,1,0.25
0,2.212292383774184e-05,0,0.25
0,1.909487218654249e-05,0,0.25
0,0.3518145382404327,1,0.25
1,0.5442301034927368,1,0.25
0,1.973431426449679e-05,0,0.25
0,3.742099943337962e-05,0,0.25
0,0.994320511817932,1,0.25
0,1.899726157716941e-05,0,0.25
0,0.7933269143104553,1,0.25
0,0.9922853708267212,1,0.25
0,0.0013812877004966,0,0.25
0,2.4628870960441415e-05,0,0.25
0,1.9678536773426455e-05,0,0.25
0,1.966302443179302e-05,0,0.25
0,2.0098827008041557e-05,0,0.25
0,4.302779052522965e-05,0,0.25
1,0.9944972395896912,1,0.25
0,1.9355655240360647e-05,0,0.25
0,2.4050948923104443e-05,0,0.25
0,0.0078095383942127,0,0.25
0,0.346641480922699,1,0.25
0,2.1280091459630057e-05,0,0.25
0,1.887005782919005e-05,0,0.25
0,0.5519142150878906,1,0.25
0,0.3790485262870788,1,0.25
0,1.900933239085134e-05,0,0.25
0,0.0004301954468246,0,0.25
0,0.4965940117835998,1,0.25
1,0.9246349334716796,1,0.25
0,1.9409037122386508e-05,0,0.25
1,0.8386626839637756,1,0.25
0,1.919429996632971e-05,0,0.25
1,0.9945082068443298,1,0.25
0,2.335200406378135e-05,0,0.25
0,1.9703440557350405e-05,0,0.25
0,1.9837187210214324e-05,0,0.25
0,2.1562987967627123e-05,0,0.25
0,0.9943450689315796,1,0.25
0,1.933886596816592e-05,0,0.25
0,0.7157900333404541,1,0.25
0,0.0067634852603077,0,0.25
1,3.305894642835483e-05,0,0.25
0,2.134320129698608e-05,0,0.25
0,1.961060661415104e-05,0,0.25
0,2.430712447676342e-05,0,0.25
0,1.918551788548939e-05,0,0.25
0,2.4343569748452865e-05,0,0.25
0,2.0529118046397343e-05,0,0.25
0,0.0005274633876979,0,0.25
0,0.993280589580536,1,0.25
1,0.9945694804191588,1,0.25
0,1.9226286894991063e-05,0,0.25
0,0.6791313290596008,1,0.25
1,0.9945759773254396,1,0.25
0,1.9335251636221077e-05,0,0.25
0,1.9659461031551476e-05,0,0.25
0,1.930297185026575e-05,0,0.25
0,1.9130049622617665e-05,0,0.25
0,2.1916885089012798e-05,0,0.25
0,0.1973831504583358,0,0.25
0,1.943867391673848e-05,0,0.25
0,0.9916200637817384,1,0.25
1,0.9944181442260742,1,0.25
0,2.39740293181967e-05,0,0.25
0,0.0236171223223209,0,0.25
0,0.7240054607391357,1,0.25
1,1.8888762497226708e-05,0,0.25
0,0.001779454993084,0,0.25
0,2.0831823348999023e-05,0,0.25
0,9.548354137223214e-05,0,0.25
0,0.9946451187133788,1,0.25
0,0.8584436774253845,1,0.25
0,1.9168290236848406e-05,0,0.25
0,2.1656218450516462e-05,0,0.25
0,1.943752249644604e-05,0,0.25
0,1.8786882719723508e-05,0,0.25
0,0.7261766791343689,1,0.25
0,1.934694591909647e-05,0,0.25
0,0.994576334953308,1,0.25
0,1.9819695808109827e-05,0,0.25
0,1.9581193555495705e-05,0,0.25
0,0.4257047772407532,1,0.25
1,0.9944937825202942,1,0.25
0,1.9670731489895843e-05,0,0.25
0,2.010120624618139e-05,0,0.25
0,1.9202429029974155e-05,0,0.25
0,1.925358810694888e-05,0,0.25
0,0.994440734386444,1,0.25
0,1.929178142745513e-05,0,0.25
0,1.931696715473663e-05,0,0.25
1,0.9943564534187316,1,0.25
0,1.891735337267164e-05,0,0.25
0,1.9427627194090743e-05,0,0.25
0,1.905523095047101e-05,0,0.25
0,0.0001038745176629,0,0.25
1,0.302849680185318,1,0.25
0,1.900603274407331e-05,0,0.25
0,0.5201739072799683,1,0.25
1,0.8788586854934692,1,0.25
0,2.2018948584445752e-05,0,0.25
0,1.991251156141516e-05,0,0.25
0,0.9946415424346924,1,0.25
0,0.3140632212162018,1,0.25
0,0.0053912140429019,0,0.25
0,2.0139545085839927e-05,0,0.25
0,1.954242725332733e-05,0,0.25
0,1.983624133572448e-05,0,0.25
0,1.9072940631303936e-05,0,0.25
0,1.9196386347175576e-05,0,0.25
0,1.877422255347483e-05,0,0.25
0,6.456480332417414e-05,0,0.25
0,1.911462277348619e-05,0,0.25
0,0.1014603525400161,0,0.25
1,5.106445314595476e-05,0,0.25
1,0.6932646036148071,1,0.25
1,0.0003696821222547,0,0.25
0,0.9945191740989684,1,0.25
1,0.0058925319463014,0,0.25
0,1.9789573343587108e-05,0,0.25
0,0.9916732907295228,1,0.25
0,1.948570570675656e-05,0,0.25
0,3.685516276163981e-05,0,0.25
1,0.9945672750473022,1,0.25
0,0.0001270653301617,0,0.25
0,0.0362422168254852,0,0.25
1,0.9900559186935424,1,0.25
0,0.2947942316532135,1,0.25
0,2.182319622079376e-05,0,0.25
0,1.9275505110272206e-05,0,0.25
0,0.015066442079842,0,0.25
0,0.0008495378424413,0,0.25
0,1.954941762960516e-05,0,0.25
0,1.9952372895204465e-05,0,0.25
1,0.9945594668388368,1,0.25
0,1.9382898244657557e-05,0,0.25
0,1.9381272068130784e-05,0,0.25
0,1.9331009752932005e-05,0,0.25
0,0.9944894313812256,1,0.25
0,0.9941040873527528,1,0.25
0,2.193662294303067e-05,0,0.25
0,0.0186752323061227,0,0.25
1,6.728093285346404e-05,0,0.25
0,0.0095535861328244,0,0.25
0,1.9043078282265924e-05,0,0.25
0,1.90783084690338e-05,0,0.25
0,2.036351361311972e-05,0,0.25
0,2.630219751154073e-05,0,0.25
0,2.035502802755218e-05,0,0.25
0,2.040143772319425e-05,0,0.25
0,2.157654489565175e-05,0,0.25
0,2.36092437262414e-05,0,0.25
0,0.0225518867373466,0,0.25
0,2.2010844986652955e-05,0,0.25
0,1.9262806745246053e-05,0,0.25
0,0.994616687297821,1,0.25
0,1.9108243577647958e-05,0,0.25
0,2.812336060742382e-05,0,0.25
0,0.0001290852524107,0,0.25
0,0.0002718558534979,0,0.25
0,0.9944632649421692,1,0.25
0,2.1231971913948652e-05,0,0.25
0,1.933112071128562e-05,0,0.25
0,0.0011707039084285,0,0.25
0,2.38229022215819e-05,0,0.25
0,0.3479550778865814,1,0.25
1,0.9142870306968688,1,0.25
0,2.8642334655160084e-05,0,0.25
0,1.9275634258519855e-05,0,0.25
1,0.9945732951164246,1,0.25
0,1.958625398401637e-05,0,0.25
0,0.0012770710745826,0,0.25
0,0.0146212959662079,0,0.25
0,0.910610020160675,1,0.25
0,0.6712114214897156,1,0.25
0,0.0003500934981275,0,0.25
0,0.1743808537721634,0,0.25
0,0.0253062844276428,0,0.25
1,0.0732895731925964,0,0.25
0,8.875143248587847e-05,0,0.25
0,0.0001387778029311,0,0.25
0,2.116723590006586e-05,0,0.25
0,1.9234797946410254e-05,0,0.25
1,7.435862789861858e-05,0,0.25
0,0.9717601537704468,1,0.25
0,2.7870655685546808e-05,0,0.25
0,1.9241530026192777e-05,0,0.25
0,2.504036274331156e-05,0,0.25
0,0.0001288707717321,0,0.25
0,0.4833428561687469,1,0.25
0,1.915271968755405e-05,0,0.25
0,1.9170922314515337e-05,0,0.25
0,0.0042744865640997,0,0.25
0,0.1587249934673309,0,0.25
0,0.0305203851312398,0,0.25
1,0.994595468044281,1,0.25
0,0.0015182277420535,0,0.25
0,1.9662929844344035e-05,0,0.25
0,0.0242582950741052,0,0.25
0,2.228342418675311e-05,0,0.25
0,0.000312959367875,0,0.25
1,1.9062121282331645e-05,0,0.25
0,0.9945849776268004,1,0.25
0,0.003030746942386,0,0.25
0,0.9946110248565674,1,0.25
1,0.9892802834510804,1,0.25
0,1.900733695947565e-05,0,0.25
0,0.0115123754367232,0,0.25
0,2.7916275939787735e-05,0,0.25
0,0.0002602862077765,0,0.25
0,1.906186662381515e-05,0,0.25
0,1.983351830858737e-05,0,0.25
0,2.3163234800449573e-05,0,0.25
0,2.2628222723142244e-05,0,0.25
0,2.054352989944164e-05,0,0.25
0,0.0006843921146355,0,0.25
0,2.070240043394733e-05,0,0.25
0,4.55022782261949e-05,0,0.25
0,4.7714856918901205e-05,0,0.25
0,2.0948185920133252e-05,0,0.25
0,0.9944315552711488,1,0.25
1,0.5611194968223572,1,0.25
0,1.895523928396869e-05,0,0.25
0,3.630303763202392e-05,0,0.25
