label,probability,prediction,threshold
0,1.9017707018065263e-05,0,0.25
0,2.2673997591482475e-05,0,0.25
0,0.994503617286682,1,0.25
0,0.0002543134614825,0,0.25
0,0.0022558886557817,0,0.25
0,2.126822801074013e-05,0,0.25
0,1.892258478619624e-05,0,0.25
0,0.9869449734687804,1,0.25
0,2.091389433189761e-05,0,0.25
0,2.30586992984172e-05,0,0.25
1,0.9582709670066832,1,0.25
0,1.9256600353401158e-05,0,0.25
0,0.9926544427871704,1,0.25
0,1.947630516951904e-05,0,0.25
0,1.984956361411605e-05,0,0.25
1,0.9944610595703124,1,0.25
0,0.6517881751060486,1,0.25
0,4.0668393921805546e-05,0,0.25
0,2.201596726081334e-05,0,0.25
0,2.0471519746934064e-05,0,0.25
0,2.1961950551485643e-05,0,0.25
0,1.9089955458184704e-05,0,0.25
0,1.9391829482628964e-05,0,0.25
0,0.0313013866543769,0,0.25
0,0.7472096085548401,1,0.25
0,1.961651832971256e-05,0,0.25
0,2.0529940229607743e-05,0,0.25
0,2.327423499082215e-05,0,0.25
0,0.7702997922897339,1,0.25
0,0.0002552146615926,0,0.25
1,0.8898195028305054,1,0.25
0,0.0001036589965224,0,0.25
0,2.082222817989532e-05,0,0.25
0,4.972605893271975e-05,0,0.25
0,1.9085113308392465e-05,0,0.25
0,0.000139988187584,0,0.25
0,1.937432352860924e-05,0,0.25
1,0.9502009749412536,1,0.25
0,0.7174957990646362,1,0.25
0,1.9288765543024056e-05,0,0.25
0,0.9873148202896118,1,0.25
0,1.91149865713669e-05,0,0.25
0,2.3625978428754024e-05,0,0.25
0,0.1208445653319358,0,0.25
0,0.0003166058741044,0,0.25
0,2.0525594663922675e-05,0,0.25
0,0.000492756429594,0,0.25
0,2.129215135937557e-05,0,0.25
0,1.9393401089473628e-05,0,0.25
0,1.938472814799752e-05,0,0.25
0,2.1707581254304387e-05,0,0.25
0,6.326424045255408e-05,0,0.25
0,0.0157463159412145,0,0.25
0,5.7495075452607125e-05,0,0.25
0,1.8887574697146192e-05,0,0.25
0,1.917340705404058e-05,0,0.25
0,0.9945547580718994,1,0.25
0,2.1095496776979417e-05,0,0.25
0,2.1360650862334296e-05,0,0.25
0,1.9872974007739685e-05,0,0.25
0,0.0002353428426431,0,0.25
0,7.421086047543213e-05,0,0.25
0,2.268701973662246e-05,0,0.25
0,2.008336923609022e-05,0,0.25
0,0.0002770099090412,0,0.25
0,0.9942383766174316,1,0.25
0,0.0003429630596656,0,0.25
0,0.0003321229596622,0,0.25
0,4.989320950699039e-05,0,0.25
0,3.0311948648886755e-05,0,0.25
0,1.948960925801657e-05,0,0.25
0,1.915133179863915e-05,0,0.25
0,1.9771689039771445e-05,0,0.25
0,1.901785253721755e-05,0,0.25
1,0.9012064337730408,1,0.25
0,1.946165684785228e-05,0,0.25
0,5.145055547473021e-05,0,0.25
0,1.9346261979080737e-05,0,0.25
0,2.015307109104469e-05,0,0.25
0,1.8899319911724888e-05,0,0.25
0,1.943311326613184e-05,0,0.25
0,0.0283239427953958,0,0.25
1,2.052997842838522e-05,0,0.25
0,3.181553620379418e-05,0,0.25
0,1.9229992176406085e-05,0,0.25
0,2.28078497457318e-05,0,0.25
0,0.0001215535958181,0,0.25
0,0.9866129159927368,1,0.25
0,2.5262928829761225e-05,0,0.25
0,2.4555558411520902e-05,0,0.25
1,0.9944766163825988,1,0.25
0,1.904573036881629e-05,0,0.25
0,1.926852019096259e-05,0,0.25
0,1.9631266695796512e-05,0,0.25
0,1.926850382005796e-05,0,0.25
0,3.2294050470227376e-05,0,0.25
0,1.931939914356917e-05,0,0.25
0,1.9082292055827565e-05,0,0.25
0,0.449696809053421,1,0.25
0,1.996004175452981e-05,0,0.25
0,1.9528491975506768e-05,0,0.25
0,1.9269220501882955e-05,0,0.25
0,0.9946379065513612,1,0.25
0,1.937057459144853e-05,0,0.25
0,1.9636132492451e-05,0,0.25
0,2.06512904696865e-05,0,0.25
0,2.3510654500569217e-05,0,0.25
0,0.0011609847424551,0,0.25
0,2.02178653125884e-05,0,0.25
0,2.1046083929832093e-05,0,0.25
0,1.925439755723346e-05,0,0.25
0,2.1113126422278583e-05,0,0.25
0,1.926343065861147e-05,0,0.25
1,0.3038350939750671,1,0.25
1,0.0019014665158465,0,0.25
0,1.9432111002970487e-05,0,0.25
0,2.252328886243049e-05,0,0.25
0,0.0001767173234838,0,0.25
0,1.909082857309841e-05,0,0.25
0,2.1977224605507217e-05,0,0.25
0,2.7361696993466467e-05,0,0.25
0,0.1019376218318939,0,0.25
0,1.911619074235205e-05,0,0.25
0,2.3474785848520696e-05,0,0.25
0,1.937092565640341e-05,0,0.25
1,0.8527167439460754,1,0.25
0,1.9285691450932063e-05,0,0.25
0,2.0888479411951263e-05,0,0.25
0,2.774275890260469e-05,0,0.25
1,1.910766150103882e-05,0,0.25
0,1.866012644313741e-05,0,0.25
0,0.9945499300956726,1,0.25
0,0.5268118381500244,1,0.25
1,3.394165833014995e-05,0,0.25
0,3.440427826717496e-05,0,0.25
0,1.9102941223536615e-05,0,0.25
0,1.9272876670584083e-05,0,0.25
0,0.0125073743984103,0,0.25
0,1.9119581338600256e-05,0,0.25
0,2.964725899801124e-05,0,0.25
0,1.983047332032584e-05,0,0.25
0,0.0002941842249128,0,0.25
0,1.9976854673586782e-05,0,0.25
0,1.945555050042458e-05,0,0.25
0,1.9938277546316385e-05,0,0.25
0,2.0024655896122567e-05,0,0.25
0,2.0292020053602755e-05,0,0.25
0,1.909126694954466e-05,0,0.25
0,2.011305514315609e-05,0,0.25
0,0.7070369720458984,1,0.25
0,2.0123321519349705e-05,0,0.25
0,2.2913693101145327e-05,0,0.25
0,1.9512743165250868e-05,0,0.25
0,0.0002250027609989,0,0.25
0,0.0027693717274814,0,0.25
0,1.950613659573719e-05,0,0.25
0,2.195562774431892e-05,0,0.25
0,2.0177802070975304e-05,0,0.25
0,6.001902147545479e-05,0,0.25
0,2.0115934603381905e-05,0,0.25
0,1.924459502333775e-05,0,0.25
1,0.9946128129959106,1,0.25
0,1.911223444039933e-05,0,0.25
0,1.9637463992694396e-05,0,0.25
0,2.173442771891132e-05,0,0.25
0,1.9437968148849905e-05,0,0.25
0,1.8977487343363464e-05,0,0.25
0,1.92063489521388e-05,0,0.25
0,1.9136068658553995e-05,0,0.25
0,1.9302087821415626e-05,0,0.25
0,1.9118615455226973e-05,0,0.25
0,1.968687320186291e-05,0,0.25
0,6.000197390676476e-05,0,0.25
0,0.000263285532128,0,0.25
0,1.9511924620019272e-05,0,0.25
0,0.0001459116901969,0,0.25
1,0.9944396018981934,1,0.25
0,1.9582652384997346e-05,0,0.25
0,2.001673237828072e-05,0,0.25
0,1.9366474589332935e-05,0,0.25
0,6.105552893131971e-05,0,0.25
0,2.2861895558889955e-05,0,0.25
0,0.0081285061314702,0,0.25
0,3.609154373407364e-05,0,0.25
0,0.4912274479866028,1,0.25
0,4.426751911523752e-05,0,0.25
0,1.9118104319204576e-05,0,0.25
0,1.897562287922483e-05,0,0.25
0,9.33063929551281e-05,0,0.25
0,1.9667955712066032e-05,0,0.25
1,0.994621515274048,1,0.25
0,1.9786817574640736e-05,0,0.25
0,1.897216679935809e-05,0,0.25
0,0.0470444709062576,0,0.25
0,2.326238427485805e-05,0,0.25
0,1.977276406250894e-05,0,0.25
0,0.0015035684918984,0,0.25
0,1.925762808241416e-05,0,0.25
0,0.0013248368632048,0,0.25
0,1.973393773369025e-05,0,0.25
0,7.948905840748921e-05,0,0.25
0,1.9073831936111677e-05,0,0.25
0,0.2030985355377197,0,0.25
0,2.0856015908066183e-05,0,0.25
0,1.9450466425041668e-05,0,0.25
1,0.9934856295585632,1,0.25
0,2.590997246443294e-05,0,0.25
1,0.994627058506012,1,0.25
0,1.9778233763645403e-05,0,0.25
0,0.0001917036715894,0,0.25
0,1.9238208551541906e-05,0,0.25
0,1.9683229766087607e-05,0,0.25
0,1.926064032886643e-05,0,0.25
0,2.000347012653947e-05,0,0.25
0,2.0477926227613352e-05,0,0.25
0,1.938254717970267e-05,0,0.25
0,1.9358310964889824e-05,0,0.25
0,1.982277899514884e-05,0,0.25
0,2.4608212697785348e-05,0,0.25
0,0.380887359380722,1,0.25
0,1.913375126605388e-05,0,0.25
0,1.8994724086951464e-05,0,0.25
0,2.5040961190825328e-05,0,0.25
0,1.897097354230937e-05,0,0.25
0,1.8986936993314885e-05,0,0.25
0,0.0002006212307605,0,0.25
0,2.350639624637552e-05,0,0.25
0,2.0023873730679043e-05,0,0.25
0,4.907023685518652e-05,0,0.25
0,1.9447981685516424e-05,0,0.25
0,0.0048851226456463,0,0.25
0,2.0649045836762525e-05,0,0.25
0,5.955754386377521e-05,0,0.25
0,1.937582055688836e-05,0,0.25
0,1.924885327753145e-05,0,0.25
0,2.169901199522428e-05,0,0.25
1,0.9943901896476746,1,0.25
0,1.953560786205344e-05,0,0.25
0,0.0011892981128767,0,0.25
1,0.99457186460495,1,0.25
0,1.9363445971976034e-05,0,0.25
1,0.0011855452321469,0,0.25
0,1.9350451111677103e-05,0,0.25
0,1.938478453666903e-05,0,0.25
0,1.953136052179616e-05,0,0.25
0,0.1786469370126724,0,0.25
1,0.994426965713501,1,0.25
0,1.942853486980312e-05,0,0.25
0,1.929623431351501e-05,0,0.25
0,1.984188202186488e-05,0,0.25
0,1.95272259588819e-05,0,0.25
0,1.875775706139393e-05,0,0.25
0,2.4039505660766736e-05,0,0.25
0,1.9041879568248987e-05,0,0.25
0,8.148652705131099e-05,0,0.25
0,2.640141792653594e-05,0,0.25
0,2.588243478385266e-05,0,0.25
0,1.9145578335155733e-05,0,0.25
0,1.9289205738459717e-05,0,0.25
0,2.338721606065519e-05,0,0.25
0,1.9295461243018508e-05,0,0.25
1,0.9945225715637208,1,0.25
0,2.045165456365794e-05,0,0.25
0,2.0635345208575014e-05,0,0.25
1,0.5752314329147339,1,0.25
0,1.962778333108872e-05,0,0.25
0,1.984937443921808e-05,0,0.25
0,1.9649360183393583e-05,0,0.25
0,0.7913485765457153,1,0.25
0,2.0739669707836583e-05,0,0.25
0,1.988590338442009e-05,0,0.25
0,1.910182982101105e-05,0,0.25
0,1.895404602691997e-05,0,0.25
0,1.9448834791546687e-05,0,0.25
0,0.000529019976966,0,0.25
0,2.0154953745077364e-05,0,0.25
0,1.938441528182011e-05,0,0.25
0,0.0007992007886059,0,0.25
0,2.103611222992185e-05,0,0.25
0,1.909541970235296e-05,0,0.25
0,1.874590088846162e-05,0,0.25
1,0.9946061968803406,1,0.25
0,1.929398786160164e-05,0,0.25
0,1.9300061467220075e-05,0,0.25
1,0.8302389979362488,1,0.25
0,0.0001537857169751,0,0.25
0,1.9419181626290083e-05,0,0.25
0,0.0002073110663332,0,0.25
1,0.9945253133773804,1,0.25
0,1.906073885038495e-05,0,0.25
0,0.0010606377618387,0,0.25
0,1.898614027595613e-05,0,0.25
0,2.347068948438391e-05,0,0.25
0,3.510257010930218e-05,0,0.25
0,1.874400732049253e-05,0,0.25
0,1.930203143274412e-05,0,0.25
0,2.007228249567561e-05,0,0.25
0,0.0002709264517761,0,0.25
1,2.4098268113448285e-05,0,0.25
0,1.8506230844650418e-05,0,0.25
0,2.2147623894852583e-05,0,0.25
1,0.0249491613358259,0,0.25
0,1.903866541397292e-05,0,0.25
0,1.887669895950239e-05,0,0.25
0,1.9020100808120333e-05,0,0.25
0,1.964591137948446e-05,0,0.25
0,3.158589970553294e-05,0,0.25
0,0.0132696274667978,0,0.25
0,8.0373756645713e-05,0,0.25
0,0.0003524327185004,0,0.25
1,0.994527280330658,1,0.25
0,0.0055091488175094,0,0.25
0,0.0003480722662061,0,0.25
0,0.0001191612245747,0,0.25
0,1.897727088362444e-05,0,0.25
0,0.0001963231916306,0,0.25
0,0.0002221230388386,0,0.25
0,2.1386558728409e-05,0,0.25
0,1.9581586457206868e-05,0,0.25
0,1.946137854247354e-05,0,0.25
0,0.001542117097415,0,0.25
0,1.973975304281339e-05,0,0.25
0,2.837086321960669e-05,0,0.25
0,0.0947868600487709,0,0.25
0,1.8736373021965846e-05,0,0.25
0,0.0604426898062229,0,0.25
0,1.953540413524024e-05,0,0.25
0,3.183848093613051e-05,0,0.25
0,1.9393308321014047e-05,0,0.25
0,2.112581569235772e-05,0,0.25
1,0.9945842623710632,1,0.25
0,0.8694063425064087,1,0.25
0,2.1976911739329807e-05,0,0.25
0,0.0029997786041349,0,0.25
0,1.909549064293969e-05,0,0.25
0,1.8923994502983987e-05,0,0.25
0,0.4824594259262085,1,0.25
0,1.94363747141324e-05,0,0.25
1,0.0008956621750257,0,0.25
1,0.0012810706393793,0,0.25
0,1.9609542505349964e-05,0,0.25
0,0.406372994184494,1,0.25
0,2.1031259166193195e-05,0,0.25
0,1.8727478163782507e-05,0,0.25
0,2.033814598689787e-05,0,0.25
0,1.9392937247175723e-05,0,0.25
0,1.9097549738944508e-05,0,0.25
0,0.994460940361023,1,0.25
0,2.0315159417805265e-05,0,0.25
0,0.7121902108192444,1,0.25
0,1.934991632879246e-05,0,0.25
1,0.9693036675453186,1,0.25
0,2.17606830119621e-05,0,0.25
0,1.9055250959354453e-05,0,0.25
0,1.9137565686833117e-05,0,0.25
0,1.914015774673317e-05,0,0.25
1,0.9876290559768676,1,0.25
0,2.2853917471366003e-05,0,0.25
0,0.6968223452568054,1,0.25
0,0.4441044330596924,1,0.25
0,1.964795410458464e-05,0,0.25
0,1.9131855879095383e-05,0,0.25
0,2.2422755137085915e-05,0,0.25
1,4.708286724053323e-05,0,0.25
1,0.4316970407962799,1,0.25
0,1.9955017705797214e-05,0,0.25
0,2.4065677280304957e-05,0,0.25
0,0.000282848108327,0,0.25
0,3.2651783840265125e-05,0,0.25
0,2.735123962338548e-05,0,0.25
0,0.0578759275376796,0,0.25
0,2.13458279176848e-05,0,0.25
0,1.9653818526421677e-05,0,0.25
0,1.9627184883574955e-05,0,0.25
0,6.169917469378561e-05,0,0.25
0,2.3890452212071978e-05,0,0.25
1,0.6412917971611023,1,0.25
0,0.0172931887209415,0,0.25
0,1.895507739391178e-05,0,0.25
0,1.9369022993487303e-05,0,0.25
0,2.107900581904687e-05,0,0.25
1,0.0004106457345187,0,0.25
0,1.981340210477356e-05,0,0.25
0,2.028960079769604e-05,0,0.25
0,1.9263285139459185e-05,0,0.25
0,0.9781296253204346,1,0.25
1,0.0019607385620474,0,0.25
0,2.1140951503184624e-05,0,0.25
0,1.912096740852576e-05,0,0.25
0,1.9272581994300708e-05,0,0.25
0,1.8999689928023145e-05,0,0.25
0,1.9114111637463797e-05,0,0.25
0,2.24933864956256e-05,0,0.25
0,0.0003706766001414,0,0.25
0,1.9666567823151127e-05,0,0.25
0,2.4856617528712377e-05,0,0.25
0,2.9523682314902544e-05,0,0.25
0,1.9703738871612583e-05,0,0.25
1,0.2835476696491241,1,0.25
0,1.8943061149911955e-05,0,0.25
0,0.000480490445625,0,0.25
0,1.9794782929238863e-05,0,0.25
1,0.8504625558853149,1,0.25
0,1.9104380044154823e-05,0,0.25
0,1.971749952645041e-05,0,0.25
0,1.893551052489784e-05,0,0.25
0,2.0483590560615997e-05,0,0.25
0,0.9913424253463744,1,0.25
0,1.964666080311872e-05,0,0.25
0,3.96542382077314e-05,0,0.25
0,1.900753704831004e-05,0,0.25
0,3.157939499942586e-05,0,0.25
0,0.9808948636054992,1,0.25
0,5.171125667402521e-05,0,0.25
0,0.0006163582438603,0,0.25
0,1.9604269255069084e-05,0,0.25
0,1.966197305591777e-05,0,0.25
0,1.9904839064111e-05,0,0.25
1,0.9944082498550416,1,0.25
0,2.4566146748838943e-05,0,0.25
0,2.5883520720526576e-05,0,0.25
1,1.8831869965652004e-05,0,0.25
0,0.0001635853986954,0,0.25
0,2.010640127991792e-05,0,0.25
0,2.554428829171229e-05,0,0.25
0,0.9846104383468628,1,0.25
1,0.9944413304328918,1,0.25
0,2.233550912933424e-05,0,0.25
0,0.0001088977369363,0,0.25
0,1.913559390231967e-05,0,0.25
0,2.951194255729206e-05,0,0.25
0,1.943340794241521e-05,0,0.25
0,1.922164847201202e-05,0,0.25
0,1.950373916770332e-05,0,0.25
1,0.785446047782898,1,0.25
0,1.92293318832526e-05,0,0.25
1,0.0002891228359658,0,0.25
0,1.987941868719645e-05,0,0.25
0,2.2026593796908852e-05,0,0.25
0,1.961928683158476e-05,0,0.25
0,0.0002305827802047,0,0.25
0,1.996976789087057e-05,0,0.25
0,2.0559778931783512e-05,0,0.25
0,1.9202319890609942e-05,0,0.25
0,5.9990987210767344e-05,0,0.25
0,1.94884960365016e-05,0,0.25
0,2.0787074390682392e-05,0,0.25
0,0.2008714228868484,0,0.25
0,1.903708471218124e-05,0,0.25
1,0.0001351406244793,0,0.25
0,1.913344021886587e-05,0,0.25
0,0.9684582352638244,1,0.25
0,1.8947324861073863e-05,0,0.25
0,1.913723644975107e-05,0,0.25
0,0.3482826054096222,1,0.25
0,1.9230395992053676e-05,0,0.25
1,0.9945268034934998,1,0.25
0,3.331482002977282e-05,0,0.25
0,1.934958345373161e-05,0,0.25
0,2.696122828638181e-05,0,0.25
0,1.9580502339522358e-05,0,0.25
0,0.2597896456718445,1,0.25
0,2.1852603822480887e-05,0,0.25
1,0.9946165680885316,1,0.25
1,0.9946042895317078,1,0.25
0,2.264763134007808e-05,0,0.25
0,1.86349807336228e-05,0,0.25
0,2.1618046957883053e-05,0,0.25
0,2.058200516330544e-05,0,0.25
0,0.000262719055172,0,0.25
0,2.120930548699107e-05,0,0.25
0,7.761926099192351e-05,0,0.25
1,0.9568235874176024,1,0.25
0,2.0693851183750667e-05,0,0.25
0,2.3662463718210347e-05,0,0.25
0,2.013720222748816e-05,0,0.25
0,1.919510577863548e-05,0,0.25
1,0.1855253428220749,0,0.25
0,3.63562248821836e-05,0,0.25
0,3.071994069614448e-05,0,0.25
0,3.4349370253039524e-05,0,0.25
1,0.0002244655916001,0,0.25
0,0.000248075579293,0,0.25
0,2.6193863959633745e-05,0,0.25
0,2.021821273956448e-05,0,0.25
0,6.371723429765552e-05,0,0.25
0,0.9942688941955566,1,0.25
0,3.215907054254785e-05,0,0.25
0,1.889795203169342e-05,0,0.25
0,1.9840215827571228e-05,0,0.25
1,0.9781128764152528,1,0.25
0,1.9268411051598378e-05,0,0.25
0,1.990597775147762e-05,0,0.25
0,1.8953576727653854e-05,0,0.25
0,3.394198211026378e-05,0,0.25
0,2.17010201595258e-05,0,0.25
0,1.8725120753515512e-05,0,0.25
0,1.9900435290765017e-05,0,0.25
0,2.027219488809351e-05,0,0.25
0,2.000722633965779e-05,0,0.25
0,1.899729795695748e-05,0,0.25
0,2.0568741092574783e-05,0,0.25
0,0.0009389521437697,0,0.25
1,0.9946088790893556,1,0.25
0,1.9101427824352868e-05,0,0.25
0,0.0010371173266321,0,0.25
0,2.101165227941237e-05,0,0.25
0,0.0002428789739497,0,0.25
0,1.9544366296031512e-05,0,0.25
0,2.5426292268093675e-05,0,0.25
0,0.9487767815589904,1,0.25
0,1.944814903254155e-05,0,0.25
0,1.952945967786945e-05,0,0.25
0,1.9454251741990447e-05,0,0.25
0,1.9044022337766364e-05,0,0.25
0,1.9868351955665275e-05,0,0.25
0,0.0001016394307953,0,0.25
0,2.2774636818212457e-05,0,0.25
0,2.0399218556121923e-05,0,0.25
1,2.1328287402866408e-05,0,0.25
0,2.125079117831774e-05,0,0.25
0,0.7970165014266968,1,0.25
0,2.016327744058799e-05,0,0.25
0,1.957925269380212e-05,0,0.25
0,1.8842129065888003e-05,0,0.25
0,7.479164924006909e-05,0,0.25
0,1.9104179955320436e-05,0,0.25
0,2.308765397174284e-05,0,0.25
0,1.8864748199121092e-05,0,0.25
0,0.0001663122675381,0,0.25
0,3.143288995488547e-05,0,0.25
0,0.0025331755168735,0,0.25
1,0.8460628390312195,1,0.25
0,2.008765841310378e-05,0,0.25
0,1.944208452187013e-05,0,0.25
0,2.146307633665856e-05,0,0.25
0,1.9731982320081443e-05,0,0.25
0,2.742138531175442e-05,0,0.25
0,1.8494090909371156e-05,0,0.25
1,0.9945749044418336,1,0.25
0,1.957350286829751e-05,0,0.25
1,0.3324175775051117,1,0.25
1,0.5588474273681641,1,0.25
0,1.8852051653084345e-05,0,0.25
0,2.4711358491913412e-05,0,0.25
0,2.201273491664324e-05,0,0.25
0,2.1322734028217383e-05,0,0.25
0,9.689487342257053e-05,0,0.25
0,2.008840601774864e-05,0,0.25
0,2.111594585585408e-05,0,0.25
0,1.9192688341718167e-05,0,0.25
1,0.7511520981788635,1,0.25
0,2.474201210134197e-05,0,0.25
0,1.934497049660422e-05,0,0.25
0,0.0003555140283424,0,0.25
0,1.939883986779023e-05,0,0.25
1,0.9944686889648438,1,0.25
0,2.087169559672475e-05,0,0.25
0,2.022579064941965e-05,0,0.25
1,0.9944710731506348,1,0.25
0,1.9678949684021063e-05,0,0.25
1,0.9946698546409608,1,0.25
0,1.931858787429519e-05,0,0.25
0,2.58924592344556e-05,0,0.25
0,1.904827331600245e-05,0,0.25
0,0.9945129156112672,1,0.25
0,2.0317795133451e-05,0,0.25
0,2.004244197451044e-05,0,0.25
0,2.070085974992253e-05,0,0.25
0,1.951897684193682e-05,0,0.25
0,2.162118289561477e-05,0,0.25
0,1.871542553999461e-05,0,0.25
0,1.9632165276561864e-05,0,0.25
0,1.922665433085058e-05,0,0.25
0,0.0082381386309862,0,0.25
1,0.9944700002670288,1,0.25
0,2.005974783969577e-05,0,0.25
0,2.099434641422704e-05,0,0.25
0,2.1661589926225133e-05,0,0.25
0,1.9518734916346148e-05,0,0.25
0,1.917317058541812e-05,0,0.25
0,2.1258858396322463e-05,0,0.25
1,0.8845528364181519,1,0.25
0,1.965968476724811e-05,0,0.25
0,2.0914971173624508e-05,0,0.25
0,1.9744027667911723e-05,0,0.25
0,2.558170854172204e-05,0,0.25
0,2.159900577680673e-05,0,0.25
0,0.0056086266413331,0,0.25
0,2.2583317331736907e-05,0,0.25
0,1.911522303998936e-05,0,0.25
0,1.894418164738454e-05,0,0.25
0,1.8961205569212325e-05,0,0.25
0,3.3261549106100574e-05,0,0.25
0,2.063684041786473e-05,0,0.25
0,0.0005879544769413,0,0.25
0,0.0003113718703389,0,0.25
0,2.283969115524087e-05,0,0.25
0,0.0830098316073417,0,0.25
0,0.0127039216458797,0,0.25
0,0.000252969097346,0,0.25
1,0.0010020727058872,0,0.25
0,1.9449131286819465e-05,0,0.25
0,2.3292728656088e-05,0,0.25
0,6.729779852321371e-05,0,0.25
0,1.906206671264954e-05,0,0.25
0,1.909623824758455e-05,0,0.25
0,2.130389111698605e-05,0,0.25
0,1.8961152818519625e-05,0,0.25
0,2.226141987193841e-05,0,0.25
0,1.9550219803932123e-05,0,0.25
0,2.6493018594919704e-05,0,0.25
0,0.0223006438463926,0,0.25
0,0.0039839972741901,0,0.25
1,0.994438886642456,1,0.25
0,0.0002250158577226,0,0.25
0,2.5723031285451725e-05,0,0.25
0,1.9038247046410103e-05,0,0.25
0,2.6231009542243555e-05,0,0.25
0,2.220176065748092e-05,0,0.25
0,0.9945207834243774,1,0.25
0,1.9310740754008293e-05,0,0.25
0,1.942029302881565e-05,0,0.25
0,0.9689980149269104,1,0.25
0,2.76247228612192e-05,0,0.25
0,1.876255191746168e-05,0,0.25
0,1.935133695951663e-05,0,0.25
0,0.3698165714740753,1,0.25
0,2.29100878641475e-05,0,0.25
0,0.0001115753912017,0,0.25
0,0.0068236542865633,0,0.25
0,1.9343402527738363e-05,0,0.25
1,0.6654132604598999,1,0.25
0,0.0010741925798356,0,0.25
1,0.000370942056179,0,0.25
0,1.943589268194046e-05,0,0.25
0,2.772881998680532e-05,0,0.25
1,8.162792073562741e-05,0,0.25
1,0.9944550395011902,1,0.25
0,4.605364301824011e-05,0,0.25
0,1.905397766677197e-05,0,0.25
0,2.482946911186445e-05,0,0.25
0,0.939512014389038,1,0.25
0,1.9397155483602543e-05,0,0.25
0,2.1184967408771627e-05,0,0.25
0,1.940429865499027e-05,0,0.25
1,1.925413926073816e-05,0,0.25
0,2.494828549970407e-05,0,0.25
1,0.994624674320221,1,0.25
0,1.9738305127248168e-05,0,0.25
0,4.386569344205782e-05,0,0.25
0,0.0170311424881219,0,0.25
1,0.5311673879623413,1,0.25
1,0.8165640234947205,1,0.25
1,0.0003224620013497,0,0.25
0,0.1850310564041137,0,0.25
0,1.9072303985012692e-05,0,0.25
0,2.1315840058377944e-05,0,0.25
1,0.0405095145106315,0,0.25
0,2.4953022148110904e-05,0,0.25
0,1.951903323060833e-05,0,0.25
1,0.8674891591072083,1,0.25
0,1.914600034069736e-05,0,0.25
