label,probability,prediction,threshold
0,1.669755647526472e-06,0,0.65
0,1.9048137573918207e-06,0,0.65
0,1.8738538756224443e-06,0,0.65
0,1.7187404637297732e-06,0,0.65
0,1.95955044546281e-06,0,0.65
0,2.059830194411916e-06,0,0.65
0,1.5717200767539907e-06,0,0.65
0,1.9699527911143377e-06,0,0.65
0,1.9188198621122865e-06,0,0.65
0,2.011636524912319e-06,0,0.65
0,1.8070691112370696e-06,0,0.65
0,1.9160056581313256e-06,0,0.65
1,0.4497994482517242,0,0.65
0,2.021390400841483e-06,0,0.65
0,2.037893409578828e-06,0,0.65
0,1.935526142915478e-06,0,0.65
0,1.70274381616764e-06,0,0.65
0,2.0011927972518606e-06,0,0.65
0,1.948230419657193e-06,0,0.65
0,1.8849483467420212e-06,0,0.65
1,0.9999980926513672,1,0.65
0,2.5383467345818644e-06,0,0.65
0,1.6325510614478844e-06,0,0.65
0,1.717572104098508e-06,0,0.65
0,2.0513086838036543e-06,0,0.65
0,2.1180412659305148e-06,0,0.65
0,1.894716774586413e-06,0,0.65
0,0.0040747094899415,0,0.65
0,1.8878196215155183e-06,0,0.65
0,1.4335262221720768e-06,0,0.65
0,2.0157056042080512e-06,0,0.65
1,7.635184374521486e-06,0,0.65
0,1.9080243873759173e-06,0,0.65
1,0.9999982118606568,1,0.65
0,0.5620790123939514,0,0.65
0,0.8480647802352905,1,0.65
0,1.8693345964493344e-06,0,0.65
0,1.6386250081268372e-06,0,0.65
0,1.87050443400949e-06,0,0.65
0,1.914405629577232e-06,0,0.65
0,1.4865655657558818e-06,0,0.65
0,1.791445924936852e-06,0,0.65
1,0.0399834178388118,0,0.65
0,1.6328671108567503e-06,0,0.65
0,1.908310196085949e-06,0,0.65
0,0.0003200708888471,0,0.65
0,1.70248733866174e-06,0,0.65
0,1.7072316040867008e-06,0,0.65
0,1.8193585447079384e-06,0,0.65
0,0.0009484432521276,0,0.65
0,0.0074744266457855,0,0.65
0,1.5531481039943174e-05,0,0.65
0,1.9549306671251543e-06,0,0.65
1,0.999962568283081,1,0.65
0,1.909398861243972e-06,0,0.65
0,1.7859240415418751e-06,0,0.65
0,2.0637805846490664e-06,0,0.65
0,0.0144308069720864,0,0.65
1,0.1368860006332397,0,0.65
0,2.0222889816068346e-06,0,0.65
0,2.0457680420804536e-06,0,0.65
0,2.037343392657931e-06,0,0.65
0,1.9781421087827766e-06,0,0.65
0,0.0006335083744488,0,0.65
0,1.865098283815314e-06,0,0.65
0,0.0009116746368817,0,0.65
0,2.03835588763468e-06,0,0.65
0,1.9833821625070414e-06,0,0.65
0,1.9034790739169691e-06,0,0.65
0,1.778991872924962e-06,0,0.65
0,2.0251859496056568e-06,0,0.65
0,1.9705671547853854e-06,0,0.65
1,0.9999983310699464,1,0.65
0,2.043938820861513e-06,0,0.65
0,1.6671175444571418e-06,0,0.65
0,0.0002877314109355,0,0.65
0,1.901813334370672e-06,0,0.65
0,1.9344245174579555e-06,0,0.65
0,1.834112367760099e-06,0,0.65
0,1.7040304101101356e-06,0,0.65
0,1.7278435961998184e-06,0,0.65
0,2.1175826532271458e-06,0,0.65
1,0.9999982118606568,1,0.65
0,1.871746349024761e-06,0,0.65
0,1.917926965688821e-06,0,0.65
0,1.942258677445352e-06,0,0.65
1,0.9997238516807556,1,0.65
0,1.7765675011105486e-06,0,0.65
0,1.623155640118057e-06,0,0.65
0,1.9907272417185595e-06,0,0.65
0,1.8819846445694568e-06,0,0.65
0,1.7193814301208477e-06,0,0.65
0,1.8695270682655971e-06,0,0.65
0,1.7895982864502002e-06,0,0.65
0,1.9840936147375032e-06,0,0.65
0,1.7987679257203126e-06,0,0.65
0,1.4362548199642331e-06,0,0.65
0,2.0234504063409986e-06,0,0.65
0,1.5429438917635707e-06,0,0.65
0,1.9642616280179936e-06,0,0.65
0,0.0401076041162014,0,0.65
0,0.9991925358772278,1,0.65
0,1.5439329672517488e-06,0,0.65
0,1.6239220030911383e-06,0,0.65
0,1.5155094388319412e-06,0,0.65
0,1.8549907281339983e-06,0,0.65
0,0.9998249411582948,1,0.65
0,1.8914849988505007e-06,0,0.65
0,2.061223540295032e-06,0,0.65
0,1.894362640086911e-06,0,0.65
0,1.6005625411708024e-06,0,0.65
0,1.7391909068464884e-06,0,0.65
0,2.0026589027111186e-06,0,0.65
0,1.6797408761703991e-06,0,0.65
0,1.700136294857657e-06,0,0.65
0,1.9466870071482845e-06,0,0.65
0,3.4774757295963354e-06,0,0.65
0,0.9920921325683594,1,0.65
0,1.841564881033264e-06,0,0.65
0,2.0320132989581907e-06,0,0.65
0,1.767605454006116e-06,0,0.65
0,0.9709361791610718,1,0.65
0,1.828272502280015e-06,0,0.65
0,1.7903305433719652e-06,0,0.65
0,1.9904691725969315e-06,0,0.65
0,1.920703880387009e-06,0,0.65
0,1.6019766917452216e-06,0,0.65
0,1.8543556734584852e-06,0,0.65
0,1.4448025922320085e-06,0,0.65
0,2.0823961222049547e-06,0,0.65
0,5.5624077504035085e-05,0,0.65
0,2.0197023786749924e-06,0,0.65
0,2.0682866761490004e-06,0,0.65
0,1.766724153640098e-06,0,0.65
0,1.845362135100004e-06,0,0.65
1,0.998542308807373,1,0.65
0,0.0006760396645404,0,0.65
0,1.829821485443972e-06,0,0.65
0,1.745122403917776e-06,0,0.65
0,1.934419060489745e-06,0,0.65
0,2.1642301817337284e-06,0,0.65
1,0.7659991383552551,1,0.65
0,2.023230308623169e-06,0,0.65
0,1.8950836420117408e-06,0,0.65
0,1.72217460203683e-06,0,0.65
0,1.4650672710558863e-06,0,0.65
0,1.988247504414176e-06,0,0.65
0,1.5449743386852788e-06,0,0.65
0,1.866334855549212e-06,0,0.65
1,0.4526869356632232,0,0.65
1,0.0025739965494722,0,0.65
0,2.071150674964884e-06,0,0.65
0,1.82301801032736e-06,0,0.65
0,1.7642288412389462e-06,0,0.65
0,1.9678705029946286e-06,0,0.65
0,1.926100367199979e-06,0,0.65
0,0.3702346086502075,0,0.65
0,2.035760417129495e-06,0,0.65
0,1.902974418044323e-06,0,0.65
0,1.7724045164868585e-06,0,0.65
0,1.4338461369334254e-06,0,0.65
0,0.8018741011619568,1,0.65
0,1.7754292684912798e-06,0,0.65
0,2.7835585569846444e-06,0,0.65
0,1.4878561387376976e-06,0,0.65
0,1.8514895145926855e-06,0,0.65
0,0.3270756006240845,0,0.65
1,0.308836966753006,0,0.65
0,1.764343210197694e-06,0,0.65
1,0.999963402748108,1,0.65
0,2.128248070221161e-06,0,0.65
1,0.9796057343482972,1,0.65
0,1.907866135297809e-06,0,0.65
0,1.7866360622065258e-06,0,0.65
0,6.817107350798324e-05,0,0.65
0,2.061020950350212e-06,0,0.65
0,0.2201535850763321,0,0.65
0,1.8121617131328092e-06,0,0.65
0,1.931504357344238e-06,0,0.65
0,1.8947799844681867e-06,0,0.65
1,0.7911462783813477,1,0.65
1,0.9999983310699464,1,0.65
1,0.9999946355819702,1,0.65
0,1.740153152240964e-06,0,0.65
0,1.77130618794763e-06,0,0.65
0,1.875750967883505e-06,0,0.65
0,2.2522597191709792e-06,0,0.65
0,1.7816898889577717e-06,0,0.65
0,2.0858285552094458e-06,0,0.65
0,1.480360538153036e-06,0,0.65
0,1.6892254279810004e-06,0,0.65
0,1.8422113043925488e-06,0,0.65
0,1.6547355699003674e-06,0,0.65
1,0.0039588506333529,0,0.65
0,2.075832981063286e-06,0,0.65
0,1.891755800897954e-06,0,0.65
0,0.0001495171454735,0,0.65
0,1.8762750642054016e-06,0,0.65
0,6.894281341374153e-06,0,0.65
0,2.033850933003123e-06,0,0.65
0,1.5278312730515609e-06,0,0.65
0,1.626477796889958e-06,0,0.65
0,1.477666501159547e-06,0,0.65
1,0.9999980926513672,1,0.65
0,2.0178963495709468e-06,0,0.65
0,0.9999265670776368,1,0.65
1,0.0255075115710496,0,0.65
0,1.8972119733007275e-06,0,0.65
1,1.4848851606075186e-06,0,0.65
0,2.063438159893849e-06,0,0.65
0,1.5625197420376935e-06,0,0.65
0,1.5814086964383025e-06,0,0.65
1,0.3302608430385589,0,0.65
0,1.7841875887825154e-06,0,0.65
1,0.9999982118606568,1,0.65
0,1.920333943417063e-06,0,0.65
0,1.696757408353733e-06,0,0.65
0,1.943312781804707e-06,0,0.65
1,0.9999982118606568,1,0.65
1,0.3810438513755798,0,0.65
0,1.543538360238017e-06,0,0.65
0,1.8995710888702888e-06,0,0.65
0,9.510615927865727e-05,0,0.65
0,1.6931511481743655e-06,0,0.65
0,1.551972673041746e-06,0,0.65
0,1.5031436078061231e-06,0,0.65
0,1.6759199752414131e-06,0,0.65
0,1.8506086689740189e-06,0,0.65
0,1.907986188598443e-06,0,0.65
0,1.8900282157119364e-06,0,0.65
0,1.961517227755394e-06,0,0.65
0,1.4776156831430851e-06,0,0.65
0,1.868350750555692e-06,0,0.65
0,1.889080294859013e-06,0,0.65
0,9.082345968636218e-06,0,0.65
1,0.9999983310699464,1,0.65
0,1.861737700892263e-06,0,0.65
0,2.017299948420259e-06,0,0.65
0,1.4668637504655635e-06,0,0.65
0,2.0426916762517067e-06,0,0.65
0,1.5246712337102508e-06,0,0.65
0,0.0558324679732322,0,0.65
0,1.497993252996821e-06,0,0.65
0,1.987036284845089e-06,0,0.65
0,1.9956448795710457e-06,0,0.65
0,1.929637619468849e-06,0,0.65
0,1.8328569240111392e-06,0,0.65
1,0.9808107018470764,1,0.65
0,2.08575897886476e-06,0,0.65
0,1.873003384389449e-06,0,0.65
0,1.7621403003431624e-06,0,0.65
0,1.6692906683601905e-06,0,0.65
0,1.763922682584962e-06,0,0.65
0,1.9996398350485838e-06,0,0.65
0,2.0331626728875563e-06,0,0.65
0,1.605714828656346e-06,0,0.65
0,2.041897005256033e-06,0,0.65
0,0.0064258524216711,0,0.65
0,1.4228616009859252e-06,0,0.65
0,1.8902335341408616e-06,0,0.65
0,1.7234758615813917e-06,0,0.65
0,1.8987034309247972e-06,0,0.65
0,1.9777496618189616e-06,0,0.65
0,1.483017058490077e-06,0,0.65
0,0.9461079835891724,1,0.65
0,1.945955773408059e-06,0,0.65
0,0.0788120478391647,0,0.65
0,1.9435260583122727e-06,0,0.65
0,1.8591508705867452e-06,0,0.65
0,2.069665924864239e-06,0,0.65
0,1.5611137769155905e-06,0,0.65
1,2.056132643701858e-06,0,0.65
0,1.7615423075767469e-06,0,0.65
0,1.9070511143581823e-06,0,0.65
0,0.9214825630187988,1,0.65
0,2.032069460256025e-06,0,0.65
1,0.9999815225601196,1,0.65
0,2.0242146092641637e-06,0,0.65
1,0.6325982213020325,0,0.65
0,2.066545675916132e-06,0,0.65
0,1.9419289856159594e-06,0,0.65
1,0.9999980926513672,1,0.65
1,0.999326467514038,1,0.65
0,1.7959395108846363e-06,0,0.65
0,2.0268146272428567e-06,0,0.65
0,1.8689210037337036e-06,0,0.65
0,1.6101371329568792e-06,0,0.65
0,1.922658157127444e-05,0,0.65
0,1.7545373793836916e-06,0,0.65
0,1.8384974964646968e-06,0,0.65
0,1.9153935681970324e-06,0,0.65
0,1.8120770164387068e-06,0,0.65
1,0.0240544714033603,0,0.65
0,1.5954207128743292e-06,0,0.65
0,1.9714789232239127e-06,0,0.65
0,1.9591132058849325e-06,0,0.65
0,1.7666128542259685e-06,0,0.65
0,2.0098837012483277e-06,0,0.65
0,1.6584276636422146e-06,0,0.65
0,1.8652566495802605e-06,0,0.65
1,4.708322376245633e-05,0,0.65
0,1.9388330656511243e-06,0,0.65
0,2.006034719670424e-06,0,0.65
1,0.9999979734420776,1,0.65
0,1.8388060425422736e-06,0,0.65
0,1.7006730104185408e-06,0,0.65
0,1.9414883354329504e-06,0,0.65
1,0.9999980926513672,1,0.65
0,1.730990220494277e-06,0,0.65
0,1.7137859913418652e-06,0,0.65
0,1.9435408376011765e-06,0,0.65
0,1.6397442550442063e-06,0,0.65
0,1.947411192304571e-06,0,0.65
0,1.982019057322759e-06,0,0.65
0,2.043287850028719e-06,0,0.65
0,1.8826775658453696e-06,0,0.65
1,0.99468731880188,1,0.65
0,2.012369577641948e-06,0,0.65
0,1.653658046052442e-06,0,0.65
0,1.8911532606580293e-06,0,0.65
0,2.092436943712528e-06,0,0.65
0,1.782534582162043e-06,0,0.65
0,2.032152679021237e-06,0,0.65
0,1.973265852939221e-06,0,0.65
0,1.8550118738858144e-06,0,0.65
0,1.452051833439327e-06,0,0.65
0,1.7491895505372668e-06,0,0.65
0,1.8366469021202647e-06,0,0.65
1,0.9992130994796752,1,0.65
0,1.6468654848722508e-06,0,0.65
0,1.961016096174717e-06,0,0.65
1,0.9999980926513672,1,0.65
0,1.954686240424053e-06,0,0.65
0,1.59862213422457e-06,0,0.65
0,1.8944185740110695e-06,0,0.65
0,1.906305669763242e-06,0,0.65
0,0.0004926776164211,0,0.65
0,1.8471195062375043e-06,0,0.65
0,1.4431996078201337e-06,0,0.65
0,1.8721998458204323e-06,0,0.65
0,2.0136787952651503e-06,0,0.65
0,1.862277599684603e-06,0,0.65
0,2.0598361061274773e-06,0,0.65
0,2.005051555897808e-06,0,0.65
0,1.938633431564085e-06,0,0.65
0,1.978444061023765e-06,0,0.65
0,0.5346543192863464,0,0.65
0,1.8539701613917716e-06,0,0.65
0,1.7675042727205437e-06,0,0.65
0,0.5454543828964233,0,0.65
0,1.834037220760365e-06,0,0.65
0,1.8992794821315329e-06,0,0.65
1,0.4199406206607818,0,0.65
0,1.87105581517244e-06,0,0.65
1,0.9999982118606568,1,0.65
0,1.8384080249234105e-06,0,0.65
0,1.987722498597577e-06,0,0.65
0,1.7819753566072905e-06,0,0.65
0,1.8834102775144856e-06,0,0.65
0,0.8896274566650391,1,0.65
0,1.998842890316155e-06,0,0.65
0,0.0003155617450829,0,0.65
1,0.9999980926513672,1,0.65
0,1.4931922578398371e-06,0,0.65
0,2.019887233473128e-06,0,0.65
0,1.840457002799667e-06,0,0.65
0,1.920282556966413e-06,0,0.65
0,1.601848339305434e-06,0,0.65
0,1.805480792427261e-06,0,0.65
0,0.0123287895694375,0,0.65
1,0.9368518590927124,1,0.65
0,1.6953323438428924e-06,0,0.65
0,1.7371819467371097e-06,0,0.65
1,0.999997854232788,1,0.65
1,0.1081325188279151,0,0.65
0,1.9768426682276186e-06,0,0.65
0,2.084295374515932e-06,0,0.65
0,1.7429451872885693e-06,0,0.65
0,0.0530151091516017,0,0.65
1,0.9999977350234984,1,0.65
0,1.8659219449546072e-06,0,0.65
0,1.7392341078448226e-06,0,0.65
1,0.9999979734420776,1,0.65
0,1.9047829482587984e-06,0,0.65
1,0.9999980926513672,1,0.65
0,1.5569179367957986e-06,0,0.65
0,1.782534582162043e-06,0,0.65
0,1.8363912204222288e-06,0,0.65
1,0.0036594397388398,0,0.65
0,1.9222613900637957e-06,0,0.65
0,1.8804882984113649e-06,0,0.65
0,2.8652184482780285e-06,0,0.65
0,1.832521320466185e-06,0,0.65
0,1.9812384834949626e-06,0,0.65
1,0.9998749494552612,1,0.65
0,1.9622320905909878e-06,0,0.65
0,1.4395254765986465e-06,0,0.65
0,1.865281433310884e-06,0,0.65
0,1.643686573515879e-06,0,0.65
0,0.0382092706859111,0,0.65
0,0.0058614970184862,0,0.65
0,1.9710878405021504e-06,0,0.65
0,1.9468707250780426e-06,0,0.65
1,0.9999983310699464,1,0.65
0,1.7885352008306654e-06,0,0.65
0,0.0005628783255815,0,0.65
0,1.7194864767589024e-06,0,0.65
0,0.0151107022538781,0,0.65
0,1.928945948748151e-06,0,0.65
0,1.6994634961520203e-06,0,0.65
0,1.8051227925752755e-06,0,0.65
1,1.4261423757488956e-06,0,0.65
0,2.0894337922072737e-06,0,0.65
0,0.8543215394020081,1,0.65
0,1.8248722426505992e-06,0,0.65
0,2.011644255617284e-06,0,0.65
0,2.079566002066713e-06,0,0.65
0,1.7862748791230842e-06,0,0.65
0,1.7780895404939656e-06,0,0.65
0,1.4097356597631006e-06,0,0.65
0,1.8840515849660733e-06,0,0.65
0,1.969817503777449e-06,0,0.65
0,1.8538888753028004e-06,0,0.65
0,1.791327917999297e-06,0,0.65
0,4.328005888964981e-05,0,0.65
0,1.4126318319540587e-06,0,0.65
0,1.8475387832950216e-06,0,0.65
0,0.976033627986908,1,0.65
0,1.8087415583067925e-06,0,0.65
0,0.0006162630743347,0,0.65
0,0.0002088167821057,0,0.65
0,1.917855797728407e-06,0,0.65
0,1.6317774225171888e-06,0,0.65
0,2.000864469664521e-06,0,0.65
0,2.0100640085729538e-06,0,0.65
1,1.7752261101122713e-06,0,0.65
0,1.854684683166852e-06,0,0.65
0,1.4702305861646892e-06,0,0.65
0,1.765292381605832e-06,0,0.65
0,1.8054050769933383e-06,0,0.65
1,0.0064678122289478,0,0.65
0,1.801047346816631e-06,0,0.65
0,1.9675364910654025e-06,0,0.65
0,1.8379645325694585e-06,0,0.65
0,1.7937588836502982e-06,0,0.65
0,1.982542698897305e-06,0,0.65
0,1.7087953665395617e-06,0,0.65
0,1.842026790654927e-06,0,0.65
0,1.5649610531909277e-06,0,0.65
0,1.6052003957156558e-06,0,0.65
0,1.4199255247149267e-06,0,0.65
0,1.562790566822514e-05,0,0.65
0,2.1449689029395813e-06,0,0.65
0,1.4656500297860475e-06,0,0.65
0,1.8645505406311715e-06,0,0.65
0,1.9365231764822965e-06,0,0.65
0,1.939382400450995e-06,0,0.65
0,2.329362814634805e-06,0,0.65
0,2.0616225810954347e-06,0,0.65
0,1.6774725963841777e-06,0,0.65
0,1.9509170670062304e-06,0,0.65
0,2.080327931253123e-06,0,0.65
0,1.6362794212909648e-06,0,0.65
0,1.78712684828497e-06,0,0.65
0,1.994301555896527e-06,0,0.65
0,1.9287949726276565e-06,0,0.65
0,1.6253985677394669e-06,0,0.65
0,1.7785728232411202e-06,0,0.65
0,1.6838725969137158e-06,0,0.65
0,1.8609034668770617e-06,0,0.65
0,1.6250111229965114e-06,0,0.65
0,1.6759199752414131e-06,0,0.65
1,0.1572735011577606,0,0.65
0,0.0217475872486829,0,0.65
0,1.971228812180925e-06,0,0.65
0,0.999958038330078,1,0.65
0,1.435553713236004e-06,0,0.65
0,1.9928111214539967e-06,0,0.65
0,1.6742185380280716e-06,0,0.65
0,0.0327804461121559,0,0.65
0,1.8428156636218771e-06,0,0.65
0,1.9568237803468942e-06,0,0.65
0,1.896455842143041e-06,0,0.65
0,1.976852217921987e-06,0,0.65
0,1.9727842754946323e-06,0,0.65
0,1.4640238532592775e-06,0,0.65
0,1.7266756913159045e-06,0,0.65
1,0.9999765157699584,1,0.65
1,0.9999364614486694,1,0.65
0,2.0002462406409904e-06,0,0.65
0,1.817792281144648e-06,0,0.65
0,1.955361312866444e-06,0,0.65
1,0.9999982118606568,1,0.65
0,1.501835413364461e-06,0,0.65
0,1.8699729480431413e-06,0,0.65
0,1.768935931067972e-06,0,0.65
0,1.4960344287828775e-06,0,0.65
0,1.9902317944797687e-06,0,0.65
0,1.9401741155888885e-06,0,0.65
1,0.995039165019989,1,0.65
0,1.6859067955010687e-06,0,0.65
0,1.9782855815719813e-06,0,0.65
0,2.067552941298345e-06,0,0.65
0,1.6752200053815614e-06,0,0.65
0,1.7691755829218891e-06,0,0.65
0,0.0048854663036763,0,0.65
0,1.7786866237656795e-06,0,0.65
0,1.773603344190633e-06,0,0.65
0,0.0570361278951168,0,0.65
1,0.9999980926513672,1,0.65
0,1.8725801282926115e-06,0,0.65
0,1.4497272786684334e-06,0,0.65
1,0.9998132586479188,1,0.65
0,1.6958126707322665e-06,0,0.65
0,1.719837428026949e-06,0,0.65
0,2.00531940208748e-06,0,0.65
0,2.0355528249638155e-06,0,0.65
0,0.0008228715742006,0,0.65
0,1.5875874623816344e-06,0,0.65
0,1.946382553796866e-06,0,0.65
0,1.6166209206858184e-06,0,0.65
0,2.110163904944784e-06,0,0.65
0,2.003167082875734e-06,0,0.65
0,0.496039867401123,0,0.65
0,1.7646159449213885e-06,0,0.65
0,1.8346459000895263e-06,0,0.65
1,0.9999983310699464,1,0.65
0,1.739887807161722e-06,0,0.65
0,1.461458623452927e-06,0,0.65
0,1.781429887159902e-06,0,0.65
0,1.9566969058359973e-06,0,0.65
1,0.7890496253967285,1,0.65
0,1.4730823068020982e-06,0,0.65
0,1.9324588720337488e-06,0,0.65
1,0.9999980926513672,1,0.65
0,1.5522672356382827e-06,0,0.65
0,8.590513061790261e-06,0,0.65
0,2.0569777916534804e-06,0,0.65
0,1.6607733641649247e-06,0,0.65
0,2.096769776471774e-06,0,0.65
1,0.9999980926513672,1,0.65
0,2.042341066044173e-06,0,0.65
0,0.0022680873516947,0,0.65
0,2.0046347799507203e-06,0,0.65
0,2.035048282778007e-06,0,0.65
0,1.9811855054285843e-06,0,0.65
0,1.8461121271684533e-06,0,0.65
0,1.8219263893115567e-06,0,0.65
0,2.0447303086257307e-06,0,0.65
0,1.6965745999186763e-06,0,0.65
0,2.020615738729248e-06,0,0.65
0,1.852337277341576e-06,0,0.65
1,0.9999946355819702,1,0.65
0,0.0097060464322566,0,0.65
0,0.0012353749480098,0,0.65
0,1.876626015473448e-06,0,0.65
0,2.007791636060574e-06,0,0.65
0,2.031590838669217e-06,0,0.65
0,0.0012911877129226,0,0.65
0,1.5129908206290563e-06,0,0.65
0,1.6822129964566557e-06,0,0.65
1,0.9104225635528564,1,0.65
0,1.894790898404608e-06,0,0.65
0,2.0018226223328384e-06,0,0.65
0,1.6309963939420411e-06,0,0.65
0,1.925516244227765e-06,0,0.65
1,0.9876086711883544,1,0.65
0,1.4332911177916683e-06,0,0.65
0,1.937304659804795e-06,0,0.65
0,1.6938359976848003e-06,0,0.65
0,1.7198997284140205e-06,0,0.65
