label,probability,prediction,threshold
0,2.5545530661474917e-05,0,0.05
0,2.2192996766534637e-05,0,0.05
0,2.6281517421011813e-05,0,0.05
0,0.9993988275527954,1,0.05
1,0.9998654127120972,1,0.05
0,2.4085147742880508e-05,0,0.05
0,2.586945447546896e-05,0,0.05
0,2.574791869847104e-05,0,0.05
0,2.7442916689324196e-05,0,0.05
0,2.405588202236686e-05,0,0.05
1,0.9996515512466432,1,0.05
0,3.298220326541923e-05,0,0.05
0,2.4077913622022606e-05,0,0.05
1,0.9998589754104614,1,0.05
0,2.341053550480865e-05,0,0.05
0,2.557487823651172e-05,0,0.05
0,4.181329131824896e-05,0,0.05
0,2.501413291611243e-05,0,0.05
0,2.4781918909866363e-05,0,0.05
0,0.9995226860046388,1,0.05
0,0.0002743589284364,0,0.05
0,4.570938835968264e-05,0,0.05
0,2.365228829148691e-05,0,0.05
0,2.6445461116964e-05,0,0.05
0,3.213016680092551e-05,0,0.05
0,3.19585160468705e-05,0,0.05
0,2.3678148863837123e-05,0,0.05
0,2.4243299776571803e-05,0,0.05
0,0.0203006248921155,0,0.05
0,2.497480272722896e-05,0,0.05
0,2.4759334337431937e-05,0,0.05
0,0.0432068295776844,0,0.05
0,0.0001688743359409,0,0.05
0,2.0994226360926405e-05,0,0.05
0,2.4289305656566285e-05,0,0.05
0,2.3491784304496832e-05,0,0.05
0,3.73489128833171e-05,0,0.05
0,2.3035050617181696e-05,0,0.05
0,2.252696140203625e-05,0,0.05
0,2.4704713723622262e-05,0,0.05
0,0.1056128293275833,1,0.05
1,0.9998109936714172,1,0.05
0,2.2094252926763147e-05,0,0.05
0,4.1383122152183205e-05,0,0.05
0,0.0002409911830909,0,0.05
0,2.479879913153127e-05,0,0.05
0,4.555438499664888e-05,0,0.05
0,0.0070354463532567,0,0.05
1,0.999874711036682,1,0.05
0,0.0004162494151387,0,0.05
1,0.947282075881958,1,0.05
1,0.9991034865379332,1,0.05
0,2.572837911429815e-05,0,0.05
0,2.399244112893939e-05,0,0.05
0,2.567536648712121e-05,0,0.05
0,0.0051076700910925,0,0.05
0,3.208524503861554e-05,0,0.05
1,0.4468045234680176,1,0.05
0,2.6930749299936e-05,0,0.05
0,9.521314495941624e-05,0,0.05
0,2.7799173039966263e-05,0,0.05
0,0.0812384262681007,1,0.05
0,2.561742439866066e-05,0,0.05
1,0.999842882156372,1,0.05
0,2.2865100618219003e-05,0,0.05
0,2.422638499410823e-05,0,0.05
0,2.355607648496516e-05,0,0.05
0,2.3427886844729077e-05,0,0.05
0,0.8341245651245117,1,0.05
0,4.65290759166237e-05,0,0.05
0,2.4903976736823097e-05,0,0.05
0,2.5123339582933116e-05,0,0.05
0,2.4428172764601183e-05,0,0.05
0,2.4185455913539045e-05,0,0.05
0,3.135720544378273e-05,0,0.05
0,0.0022558222990483,0,0.05
0,2.4333705368917435e-05,0,0.05
0,2.458728704368696e-05,0,0.05
0,2.4146622308762744e-05,0,0.05
0,0.0007036877796053,0,0.05
0,2.467393824190367e-05,0,0.05
0,2.3316821170737967e-05,0,0.05
0,2.5879498934955336e-05,0,0.05
1,0.9996510744094848,1,0.05
0,0.0052978377789258,0,0.05
1,0.967143177986145,1,0.05
0,2.275006409035996e-05,0,0.05
0,2.3261631213244985e-05,0,0.05
0,2.5417781216674484e-05,0,0.05
0,0.0006733618793077,0,0.05
0,2.4520855731680055e-05,0,0.05
0,2.3910984964459203e-05,0,0.05
0,2.430788845231291e-05,0,0.05
0,2.496842535038013e-05,0,0.05
0,2.489231883373577e-05,0,0.05
0,2.3922779291751795e-05,0,0.05
0,2.2594756956095807e-05,0,0.05
0,2.6459714717930183e-05,0,0.05
0,0.975611925125122,1,0.05
0,0.0001841959892772,0,0.05
0,3.259593722759746e-05,0,0.05
1,0.9998421669006348,1,0.05
1,0.999866247177124,1,0.05
0,2.673892049642745e-05,0,0.05
0,2.8838852813350968e-05,0,0.05
0,2.4354158085770905e-05,0,0.05
0,2.6114672436960973e-05,0,0.05
0,2.7684616725309752e-05,0,0.05
0,2.5115579774137583e-05,0,0.05
0,2.227590448455885e-05,0,0.05
0,2.3614107703906484e-05,0,0.05
0,2.2788390197092667e-05,0,0.05
0,0.8813215494155884,1,0.05
0,2.29346587730106e-05,0,0.05
0,0.0002133201342076,0,0.05
0,2.422679972369224e-05,0,0.05
0,0.0132654709741473,0,0.05
0,2.4833350835251625e-05,0,0.05
0,2.1483392629306763e-05,0,0.05
0,2.8484430004027672e-05,0,0.05
0,2.5978875783039257e-05,0,0.05
0,2.381388549110852e-05,0,0.05
0,2.3904578483779915e-05,0,0.05
0,0.93405419588089,1,0.05
0,2.346446672163438e-05,0,0.05
1,0.9974465370178224,1,0.05
0,0.0851946100592613,1,0.05
0,0.999859094619751,1,0.05
1,0.9997765421867372,1,0.05
0,2.7260615752311423e-05,0,0.05
1,0.9998481273651124,1,0.05
0,2.5864421331789345e-05,0,0.05
0,2.438055344100576e-05,0,0.05
0,2.8315560484770685e-05,0,0.05
1,0.9998716115951538,1,0.05
0,2.3107324523152784e-05,0,0.05
0,2.2697426175000143e-05,0,0.05
0,2.3808208425180052e-05,0,0.05
0,0.9824419617652892,1,0.05
1,0.0024367477744817,0,0.05
0,2.371570917603094e-05,0,0.05
0,2.467909325787332e-05,0,0.05
0,0.0011270870454609,0,0.05
1,0.3260611593723297,1,0.05
0,0.0001369962556054,0,0.05
0,0.4843844771385193,1,0.05
0,0.0002776812762022,0,0.05
0,2.3457800125470385e-05,0,0.05
0,4.541094676824287e-05,0,0.05
0,2.0617779227904972e-05,0,0.05
0,2.593305725895334e-05,0,0.05
0,2.214895539509598e-05,0,0.05
0,4.348169386503287e-05,0,0.05
0,0.999825656414032,1,0.05
0,0.000148157676449,0,0.05
0,0.0021762496326118,0,0.05
0,0.001967835240066,0,0.05
0,2.875224163290113e-05,0,0.05
0,0.00040333828656,0,0.05
0,2.25696676352527e-05,0,0.05
0,2.4492321244906637e-05,0,0.05
0,2.265173498017248e-05,0,0.05
0,2.562104054959491e-05,0,0.05
0,2.456570109643508e-05,0,0.05
0,2.3004358808975667e-05,0,0.05
0,3.287292565801181e-05,0,0.05
0,2.577658960944973e-05,0,0.05
0,2.4165050490410067e-05,0,0.05
0,0.000299086648738,0,0.05
0,2.4423536160611548e-05,0,0.05
0,2.2874239220982417e-05,0,0.05
1,0.9992579817771912,1,0.05
0,0.9993515610694884,1,0.05
0,2.270357435918413e-05,0,0.05
0,2.6925561542157084e-05,0,0.05
0,2.802454400807619e-05,0,0.05
0,0.0002393906324869,0,0.05
0,2.932803545263596e-05,0,0.05
0,2.673948256415315e-05,0,0.05
0,5.406431591836736e-05,0,0.05
0,2.331871110072825e-05,0,0.05
0,2.351791954424698e-05,0,0.05
0,0.6038559079170227,1,0.05
1,0.2412290424108505,1,0.05
0,2.361962651775684e-05,0,0.05
0,2.486481753294356e-05,0,0.05
0,2.5979792553698644e-05,0,0.05
0,0.9723749756813048,1,0.05
0,0.0040671974420547,0,0.05
0,0.5362184643745422,1,0.05
0,0.9985632300376892,1,0.05
0,3.773214484681375e-05,0,0.05
0,0.3656856119632721,1,0.05
0,2.463648161210585e-05,0,0.05
0,2.388844768574927e-05,0,0.05
0,0.0015455688117071,0,0.05
0,2.7578316803555936e-05,0,0.05
1,0.9998539686203004,1,0.05
0,3.556137380655855e-05,0,0.05
0,6.921510066604242e-05,0,0.05
1,0.9771419167518616,1,0.05
1,0.9960069060325624,1,0.05
0,2.505369411665015e-05,0,0.05
0,0.0001601615658728,0,0.05
0,2.323054832231719e-05,0,0.05
0,2.5545166863594204e-05,0,0.05
0,2.4171411496354267e-05,0,0.05
0,2.629718255775515e-05,0,0.05
0,2.449743442412e-05,0,0.05
0,0.9146407842636108,1,0.05
0,0.2567072212696075,1,0.05
0,2.7007854441762905e-05,0,0.05
0,0.0001419975160388,0,0.05
0,2.18744135054294e-05,0,0.05
0,2.2729678676114418e-05,0,0.05
0,0.001572469715029,0,0.05
0,2.6888072170550004e-05,0,0.05
0,2.268636853841599e-05,0,0.05
0,0.982358992099762,1,0.05
0,2.435782880638726e-05,0,0.05
1,0.0001277410192415,0,0.05
0,2.654010313563049e-05,0,0.05
0,2.395126648480073e-05,0,0.05
0,2.197619687649421e-05,0,0.05
0,2.7754984330385923e-05,0,0.05
0,2.3870707082096487e-05,0,0.05
0,2.49990862357663e-05,0,0.05
1,0.9993590712547302,1,0.05
0,3.395062594790943e-05,0,0.05
0,2.4761886379565112e-05,0,0.05
1,0.9996497631072998,1,0.05
0,6.774887151550502e-05,0,0.05
0,5.898655581404455e-05,0,0.05
0,0.0036061224527657,0,0.05
0,2.341306026210077e-05,0,0.05
0,0.0464351810514926,0,0.05
0,0.0114459041506052,0,0.05
1,0.997289538383484,1,0.05
0,0.0017169194761663,0,0.05
0,0.0005080015398561,0,0.05
0,2.356668301217724e-05,0,0.05
0,2.502109964552801e-05,0,0.05
0,2.2103609808254987e-05,0,0.05
0,0.0001833711139624,0,0.05
0,2.995252907567192e-05,0,0.05
0,2.239147033833433e-05,0,0.05
0,2.3808799596736208e-05,0,0.05
0,0.0128150600939989,0,0.05
0,2.2274629372986965e-05,0,0.05
0,2.362001032452099e-05,0,0.05
0,7.951710722409189e-05,0,0.05
0,3.710848977789283e-05,0,0.05
0,0.9184446930885316,1,0.05
0,3.613063017837703e-05,0,0.05
0,0.0006418037810362,0,0.05
0,2.5580731744412333e-05,0,0.05
0,2.330015013285447e-05,0,0.05
0,6.0525384469656274e-05,0,0.05
0,2.408544605714269e-05,0,0.05
0,2.5615468985051848e-05,0,0.05
0,3.318048402434215e-05,0,0.05
0,2.3180626158136874e-05,0,0.05
0,2.8567970730364323e-05,0,0.05
1,0.9998420476913452,1,0.05
1,0.999745547771454,1,0.05
0,0.0001519560755696,0,0.05
0,0.0003865364415105,0,0.05
0,2.6339677788200788e-05,0,0.05
0,0.9904531240463256,1,0.05
0,2.3368487745756283e-05,0,0.05
0,2.4029788619372997e-05,0,0.05
0,2.348358611925505e-05,0,0.05
0,0.0068859751336276,0,0.05
1,0.9998680353164672,1,0.05
1,0.9998584985733032,1,0.05
0,2.6464358597877435e-05,0,0.05
0,2.3010021322988905e-05,0,0.05
0,0.0002563640009611,0,0.05
1,0.9998687505722046,1,0.05
0,0.0017502651317045,0,0.05
0,0.0001456861937185,0,0.05
1,0.2693034410476684,1,0.05
0,2.502826100680977e-05,0,0.05
0,3.955573993152939e-05,0,0.05
0,0.9861159324645996,1,0.05
0,0.0003766657027881,0,0.05
0,2.685120125534013e-05,0,0.05
0,2.3696673451922837e-05,0,0.05
0,2.3657476049265824e-05,0,0.05
0,2.935198972409125e-05,0,0.05
0,0.0002351555449422,0,0.05
0,2.298714389326051e-05,0,0.05
0,0.9974005222320556,1,0.05
0,2.410661181784235e-05,0,0.05
1,0.9934184551239014,1,0.05
0,0.9984336495399476,1,0.05
0,0.9903414249420166,1,0.05
0,2.2656704459222965e-05,0,0.05
0,2.390097688476089e-05,0,0.05
0,0.99969482421875,1,0.05
0,2.286315975652542e-05,0,0.05
0,2.3777285605319776e-05,0,0.05
0,2.362915620324202e-05,0,0.05
0,0.999842405319214,1,0.05
0,2.889253119064961e-05,0,0.05
1,0.9991589784622192,1,0.05
0,2.236095315311104e-05,0,0.05
0,4.906658796244301e-05,0,0.05
0,2.4391438273596577e-05,0,0.05
0,2.945427695522085e-05,0,0.05
1,0.0675315409898758,1,0.05
0,0.0476986914873123,0,0.05
0,2.5688566893222745e-05,0,0.05
0,2.209779449913185e-05,0,0.05
1,0.3234945237636566,1,0.05
0,2.55088434641948e-05,0,0.05
0,2.448594750603661e-05,0,0.05
0,0.2350699454545974,1,0.05
0,2.6530462491791692e-05,0,0.05
0,2.6546329536358822e-05,0,0.05
0,2.248202144983225e-05,0,0.05
0,2.4565069907112047e-05,0,0.05
0,6.162068893900141e-05,0,0.05
0,2.8067954190191813e-05,0,0.05
0,2.5712042770464905e-05,0,0.05
0,2.493071042408701e-05,0,0.05
0,2.433723238937091e-05,0,0.05
0,2.3695272830082104e-05,0,0.05
0,0.9997579455375672,1,0.05
0,2.4898230549297296e-05,0,0.05
1,0.0045268270187079,0,0.05
0,2.655511707416736e-05,0,0.05
0,0.000102796810097,0,0.05
0,0.9997398257255554,1,0.05
0,0.0001287221530219,0,0.05
0,2.299595871591009e-05,0,0.05
0,2.5307417672593147e-05,0,0.05
0,0.9969707727432252,1,0.05
0,2.5631205062381923e-05,0,0.05
0,3.4136264730477706e-05,0,0.05
1,0.9998656511306764,1,0.05
0,3.108927921857685e-05,0,0.05
0,2.4624925572425127e-05,0,0.05
0,0.981080949306488,1,0.05
1,0.9998642206192015,1,0.05
0,2.567005140008405e-05,0,0.05
0,2.3805643650121056e-05,0,0.05
0,2.450895590300206e-05,0,0.05
0,0.9995653033256532,1,0.05
0,2.464560020598583e-05,0,0.05
0,0.0020802607759833,0,0.05
0,2.288340328959748e-05,0,0.05
0,2.4761860913713463e-05,0,0.05
0,2.7746886189561337e-05,0,0.05
0,2.9607876058435068e-05,0,0.05
0,3.499097147141583e-05,0,0.05
0,2.266098454128951e-05,0,0.05
0,0.0172483716160058,0,0.05
0,2.7024265364161693e-05,0,0.05
0,2.853132718882989e-05,0,0.05
0,2.6487716240808368e-05,0,0.05
0,2.372326525801327e-05,0,0.05
0,2.4500728613929823e-05,0,0.05
0,2.451791078783572e-05,0,0.05
1,0.9574519395828248,1,0.05
0,0.9969381093978882,1,0.05
0,0.0002241191541543,0,0.05
0,2.39281180256512e-05,0,0.05
0,2.5573561288183555e-05,0,0.05
0,2.139453499694355e-05,0,0.05
0,2.535070052545052e-05,0,0.05
0,2.4605937142041512e-05,0,0.05
1,0.9998443126678468,1,0.05
0,2.227921868325211e-05,0,0.05
0,2.443926496198401e-05,0,0.05
0,2.415666313027032e-05,0,0.05
0,2.270677941851318e-05,0,0.05
0,4.492546577239409e-05,0,0.05
0,2.5768455088837072e-05,0,0.05
0,2.4651995772728696e-05,0,0.05
0,4.2000967368949205e-05,0,0.05
0,2.438876254018396e-05,0,0.05
0,0.9690499305725098,1,0.05
0,2.346379733353388e-05,0,0.05
0,2.8324147933744825e-05,0,0.05
1,0.0292253736406564,0,0.05
0,0.9995338916778564,1,0.05
0,2.328440132259857e-05,0,0.05
0,0.0022428552620112,0,0.05
1,0.9998652935028076,1,0.05
0,0.001882514799945,0,0.05
0,0.000462936644908,0,0.05
0,0.0013811719836667,0,0.05
0,2.2642771000391804e-05,0,0.05
0,0.0001912880688905,0,0.05
0,2.4711922378628515e-05,0,0.05
0,0.0102583430707454,0,0.05
0,2.380589285166934e-05,0,0.05
0,2.396106719970703e-05,0,0.05
0,9.789251635083927e-05,0,0.05
0,3.347375968587585e-05,0,0.05
0,2.2886197257321328e-05,0,0.05
0,0.001348860678263,0,0.05
0,0.0001235243107657,0,0.05
0,0.0282526984810829,0,0.05
0,2.376921293034684e-05,0,0.05
0,2.369827780057676e-05,0,0.05
0,2.306703208887484e-05,0,0.05
0,0.0002559376007411,0,0.05
0,2.2388907382264733e-05,0,0.05
0,2.6187968614976853e-05,0,0.05
0,3.260060111642815e-05,0,0.05
0,2.457701884850394e-05,0,0.05
0,6.1026017647236586e-05,0,0.05
0,0.99019193649292,1,0.05
1,0.9721116423606871,1,0.05
1,2.698031130421441e-05,0,0.05
0,2.6561601771391e-05,0,0.05
0,2.401164783805143e-05,0,0.05
0,2.3673001123825088e-05,0,0.05
0,0.9998667240142822,1,0.05
0,2.5310724595328796e-05,0,0.05
0,2.4444812879664823e-05,0,0.05
0,5.748684634454549e-05,0,0.05
1,0.9998495578765868,1,0.05
0,2.445495374558959e-05,0,0.05
0,0.1652866601943969,1,0.05
0,0.00057317991741,0,0.05
0,0.0023789824917912,0,0.05
0,4.385481588542461e-05,0,0.05
0,2.48912037932314e-05,0,0.05
0,2.5987897970480844e-05,0,0.05
0,2.571981713117566e-05,0,0.05
0,0.9997350573539734,1,0.05
0,3.391286372789182e-05,0,0.05
0,0.0002587308990769,0,0.05
0,2.596039848867804e-05,0,0.05
0,2.3741144104860723e-05,0,0.05
0,2.3340693587670103e-05,0,0.05
1,0.9998669624328612,1,0.05
0,2.255639265058562e-05,0,0.05
0,5.479727406054735e-05,0,0.05
1,0.3259201049804687,1,0.05
0,0.0002138059935532,0,0.05
0,2.279010732308961e-05,0,0.05
0,0.9552722573280334,1,0.05
0,2.43064987444086e-05,0,0.05
0,2.5191429813276045e-05,0,0.05
0,2.5039862521225587e-05,0,0.05
0,3.562151687219739e-05,0,0.05
0,2.8124004529672675e-05,0,0.05
0,0.9998394250869752,1,0.05
0,3.871929220622405e-05,0,0.05
0,0.0138166472315788,0,0.05
0,0.0003744610003195,0,0.05
0,0.0091976821422576,0,0.05
0,2.1856105377082716e-05,0,0.05
1,0.9998518228530884,1,0.05
0,2.5753246518434025e-05,0,0.05
0,4.094878022442572e-05,0,0.05
0,2.4547225621063266e-05,0,0.05
0,2.247484189865645e-05,0,0.05
0,0.0054439976811409,0,0.05
1,0.9998281002044678,1,0.05
0,0.9998605251312256,1,0.05
1,0.0016712546348571,0,0.05
0,2.2942491341382265e-05,0,0.05
0,2.3010416043689474e-05,0,0.05
0,2.4142615075106733e-05,0,0.05
0,2.6072022592416037e-05,0,0.05
1,0.9998244643211364,1,0.05
0,2.567901356087532e-05,0,0.05
0,3.568894317140803e-05,0,0.05
1,0.9987828135490416,1,0.05
0,2.420324381091632e-05,0,0.05
0,2.442495679133572e-05,0,0.05
0,0.0433984585106372,0,0.05
0,0.0617150478065013,1,0.05
0,0.0003124769718851,0,0.05
0,2.7482330551720224e-05,0,0.05
0,2.5530382117722183e-05,0,0.05
0,2.3971057089511305e-05,0,0.05
0,2.2537920813192613e-05,0,0.05
0,2.704618418647442e-05,0,0.05
0,2.363064413657412e-05,0,0.05
0,0.000235480882111,0,0.05
0,3.914330591214821e-05,0,0.05
0,2.7291256628814157e-05,0,0.05
0,2.545564530009869e-05,0,0.05
1,0.999873161315918,1,0.05
0,2.568474519648589e-05,0,0.05
0,4.500809882301837e-05,0,0.05
0,3.5614040825748816e-05,0,0.05
0,5.436308856587857e-05,0,0.05
0,2.367796878388617e-05,0,0.05
1,0.9997945427894592,1,0.05
0,0.0002674861461855,0,0.05
0,2.186836354667321e-05,0,0.05
0,2.468422462698072e-05,0,0.05
0,0.0014048491138964,0,0.05
0,2.409008811810054e-05,0,0.05
0,2.314682751602959e-05,0,0.05
0,0.0024666178505867,0,0.05
0,2.604749170131981e-05,0,0.05
0,2.465650868543889e-05,0,0.05
0,2.332320218556561e-05,0,0.05
0,2.297629362146836e-05,0,0.05
1,3.3402047847630456e-05,0,0.05
0,2.633262010931503e-05,0,0.05
0,0.0005962645518593,0,0.05
0,2.3021675588097423e-05,0,0.05
0,2.4116478016367186e-05,0,0.05
0,0.0058941580355167,0,0.05
1,0.999864935874939,1,0.05
1,0.9998698234558104,1,0.05
0,2.4742435925873e-05,0,0.05
0,2.395088085904717e-05,0,0.05
0,2.4876679162844084e-05,0,0.05
0,2.532429243728984e-05,0,0.05
0,2.525218405935448e-05,0,0.05
0,2.275958831887692e-05,0,0.05
0,2.406813291599974e-05,0,0.05
0,2.4849130568327386e-05,0,0.05
0,3.5380875488044694e-05,0,0.05
0,2.645789754751604e-05,0,0.05
0,2.390466943325009e-05,0,0.05
0,2.355706601520069e-05,0,0.05
0,2.4481882064719684e-05,0,0.05
0,2.458731250953861e-05,0,0.05
0,2.3956452423590235e-05,0,0.05
0,3.4378575946902856e-05,0,0.05
0,2.4636176021886055e-05,0,0.05
0,2.164783472835552e-05,0,0.05
1,0.9429458975791932,1,0.05
0,2.368659625062719e-05,0,0.05
0,2.292641693202313e-05,0,0.05
0,2.346674955333583e-05,0,0.05
0,2.275596489198506e-05,0,0.05
0,2.2828693545307036e-05,0,0.05
1,0.9373981356620787,1,0.05
0,0.0001407117815688,0,0.05
0,2.1763795302831568e-05,0,0.05
0,2.767996738839429e-05,0,0.05
0,2.3431997760781087e-05,0,0.05
0,4.195668952888809e-05,0,0.05
1,0.9998377561569214,1,0.05
0,0.000120355238323,0,0.05
0,2.5814128093770705e-05,0,0.05
0,2.591812699392904e-05,0,0.05
0,0.0002894662029575,0,0.05
0,2.221885370090604e-05,0,0.05
0,2.451872751407791e-05,0,0.05
1,0.0002808788558468,0,0.05
0,2.219115594925825e-05,0,0.05
0,2.2453847122960724e-05,0,0.05
0,6.317814404610544e-05,0,0.05
1,0.2471117973327636,1,0.05
0,2.239176865259651e-05,0,0.05
0,0.000374405295588,0,0.05
0,2.4273049348266795e-05,0,0.05
0,2.368625791859813e-05,0,0.05
0,3.0151823011692613e-05,0,0.05
0,2.479929753462784e-05,0,0.05
0,2.2695046936860308e-05,0,0.05
0,2.3146472813095897e-05,0,0.05
0,2.328560185560491e-05,0,0.05
0,2.762601252470631e-05,0,0.05
0,2.711860361159779e-05,0,0.05
1,0.0935058891773223,1,0.05
0,2.756900903477799e-05,0,0.05
0,4.32739507232327e-05,0,0.05
0,2.40431290876586e-05,0,0.05
0,0.999373733997345,1,0.05
0,0.0041317860595881,0,0.05
0,2.515061896701809e-05,0,0.05
0,2.576494080130942e-05,0,0.05
0,2.3156895622378212e-05,0,0.05
0,2.5281366106355563e-05,0,0.05
0,2.4585015125921927e-05,0,0.05
0,0.0013822364853695,0,0.05
0,2.3661605155211877e-05,0,0.05
0,2.4284719984279945e-05,0,0.05
0,2.4931376174208708e-05,0,0.05
1,0.9998378753662108,1,0.05
0,7.212092896224931e-05,0,0.05
0,2.3976659576874223e-05,0,0.05
0,2.3299373424379155e-05,0,0.05
0,2.564108399383258e-05,0,0.05
0,2.2033338609617203e-05,0,0.05
0,2.4880664568627253e-05,0,0.05
1,0.9979054927825928,1,0.05
1,0.9997428059577942,1,0.05
0,0.0002953629009425,0,0.05
0,2.308351577084977e-05,0,0.05
0,2.294970909133553e-05,0,0.05
0,0.9993380904197692,1,0.05
0,0.0002556049730628,0,0.05
