label,probability,prediction,threshold
0,7.838808960514143e-05,0,0.4
0,8.563919436710421e-06,0,0.4
0,1.057430199580267e-05,0,0.4
0,9.23732659430243e-06,0,0.4
0,7.502889729948947e-06,0,0.4
0,1.0308392120350618e-05,0,0.4
0,9.04828357306542e-06,0,0.4
1,0.9999946355819702,1,0.4
0,1.0045477210951503e-05,0,0.4
0,8.831014383758884e-06,0,0.4
0,0.0001045717945089,0,0.4
0,7.4965960266126785e-06,0,0.4
0,8.063127097557299e-06,0,0.4
0,0.0008319378830492,0,0.4
0,8.010298188310117e-06,0,0.4
0,8.170536602847278e-06,0,0.4
1,0.0013596325879916,0,0.4
0,8.641694876132533e-06,0,0.4
0,0.2722087800502777,0,0.4
0,8.305830306198914e-06,0,0.4
1,0.9999939203262328,1,0.4
0,2.5420909878448583e-05,0,0.4
0,8.153178896463942e-06,0,0.4
0,7.8723978731432e-06,0,0.4
0,8.479466487187892e-06,0,0.4
1,0.9999939203262328,1,0.4
0,9.088981641980354e-06,0,0.4
0,8.07277683634311e-06,0,0.4
0,4.560345405479893e-05,0,0.4
1,0.9999939203262328,1,0.4
0,8.06234311312437e-06,0,0.4
0,1.84800574061228e-05,0,0.4
0,1.4943239875719884e-05,0,0.4
0,8.266060831374489e-06,0,0.4
0,8.125554813886993e-06,0,0.4
0,8.157628144545015e-06,0,0.4
0,1.213171344716102e-05,0,0.4
1,0.9999940395355223,1,0.4
0,8.207351129385643e-06,0,0.4
0,9.24366122490028e-06,0,0.4
0,8.235829227487557e-06,0,0.4
0,8.047225492191501e-06,0,0.4
0,8.048852578212973e-06,0,0.4
0,7.846762855479028e-06,0,0.4
0,0.0015466243494302,0,0.4
0,8.89818875293713e-06,0,0.4
0,8.080278348643333e-06,0,0.4
0,8.67371454660315e-06,0,0.4
0,8.45008162286831e-06,0,0.4
0,1.642854476813227e-05,0,0.4
0,9.736607353261206e-06,0,0.4
1,0.9999940395355223,1,0.4
0,9.969403436116409e-06,0,0.4
0,9.463417882216165e-06,0,0.4
0,7.934291716082953e-06,0,0.4
0,8.756778697716072e-06,0,0.4
0,1.2016728760499971e-05,0,0.4
0,9.319554919784425e-06,0,0.4
1,0.9999939203262328,1,0.4
0,7.747081326670013e-06,0,0.4
0,2.3000848159426823e-05,0,0.4
0,1.0543459211476147e-05,0,0.4
0,7.863093742344063e-06,0,0.4
0,1.0016826308856253e-05,0,0.4
0,8.13360202300828e-06,0,0.4
0,4.897104008705355e-05,0,0.4
0,1.2811728083761407e-05,0,0.4
0,8.080371117102914e-06,0,0.4
0,9.165195478999522e-06,0,0.4
0,3.637727058958262e-05,0,0.4
0,8.890130629879422e-06,0,0.4
0,1.1623393220361322e-05,0,0.4
0,8.49207481223857e-06,0,0.4
0,1.0606772775645368e-05,0,0.4
0,1.0189870408794375e-05,0,0.4
0,0.9999938011169434,1,0.4
0,9.241061889042612e-06,0,0.4
1,0.9999940395355223,1,0.4
0,1.4667302821180783e-05,0,0.4
0,8.000975867616944e-06,0,0.4
0,1.7610784198041074e-05,0,0.4
0,0.0040514413267374,0,0.4
0,1.0953153832815588e-05,0,0.4
0,8.403263564105146e-06,0,0.4
0,0.0024044297169893,0,0.4
0,9.450710422242992e-06,0,0.4
0,1.1896771866304334e-05,0,0.4
1,0.9999940395355223,1,0.4
0,9.369360668642912e-06,0,0.4
0,8.715870535525028e-06,0,0.4
0,2.555612991272937e-05,0,0.4
0,1.2153112947999034e-05,0,0.4
0,1.1707844350894447e-05,0,0.4
0,8.305703886435367e-06,0,0.4
1,0.9999940395355223,1,0.4
0,7.888112122600432e-06,0,0.4
1,0.999994158744812,1,0.4
0,4.077187986695208e-05,0,0.4
0,4.4514403271023184e-05,0,0.4
0,2.011328615481034e-05,0,0.4
0,8.55653161124792e-06,0,0.4
0,0.0003684570256154,0,0.4
0,0.999994158744812,1,0.4
0,9.25677886698395e-06,0,0.4
0,3.2097061193780974e-05,0,0.4
0,1.4749048204976134e-05,0,0.4
0,9.21306218515383e-06,0,0.4
0,1.0177138392464258e-05,0,0.4
0,8.542279829271138e-06,0,0.4
0,1.0161592399526851e-05,0,0.4
0,3.106977965217084e-05,0,0.4
0,8.411891030846164e-06,0,0.4
0,1.4649576769443229e-05,0,0.4
0,9.00619306776207e-06,0,0.4
1,0.9999940395355223,1,0.4
0,9.300882084062325e-06,0,0.4
0,8.979959602584131e-06,0,0.4
0,1.002291355689522e-05,0,0.4
0,8.704831088834908e-06,0,0.4
0,9.792247510631569e-06,0,0.4
0,8.080925908870995e-06,0,0.4
0,0.0013828184455633,0,0.4
0,9.75670354819158e-06,0,0.4
0,8.738575161260087e-06,0,0.4
0,1.187974339700304e-05,0,0.4
0,7.96935819380451e-06,0,0.4
0,7.930236279207747e-06,0,0.4
0,0.0001874628651421,0,0.4
0,1.167307073046686e-05,0,0.4
0,8.809413884591777e-06,0,0.4
0,9.387015779793728e-06,0,0.4
0,8.05178569862619e-06,0,0.4
0,0.0003415780956856,0,0.4
0,7.866933628974948e-06,0,0.4
0,0.0032279447186738,0,0.4
0,7.455570994352456e-06,0,0.4
0,8.950495612225495e-06,0,0.4
0,8.061112566792872e-06,0,0.4
0,1.23776308100787e-05,0,0.4
0,1.3942440091341268e-05,0,0.4
0,8.361701475223526e-06,0,0.4
0,0.0002380053338129,0,0.4
0,1.7204874893650413e-05,0,0.4
0,2.8803669920307584e-05,0,0.4
1,0.9999940395355223,1,0.4
0,8.840898772177752e-06,0,0.4
1,0.9999938011169434,1,0.4
0,1.0859410394914448e-05,0,0.4
0,1.484112817706773e-05,0,0.4
0,0.1811760812997818,0,0.4
0,9.082518772629555e-06,0,0.4
0,3.9372611354338005e-05,0,0.4
0,0.0004031795542687,0,0.4
0,9.499294719717e-06,0,0.4
0,2.7989210138912316e-05,0,0.4
0,8.699817954038735e-06,0,0.4
0,1.7416077753296122e-05,0,0.4
0,0.4383510053157806,1,0.4
0,8.855125997797586e-06,0,0.4
0,9.437605513085146e-06,0,0.4
0,1.656437416386325e-05,0,0.4
0,1.711564982542768e-05,0,0.4
0,2.864506677724421e-05,0,0.4
0,8.077489837887697e-06,0,0.4
0,1.8214195733889937e-05,0,0.4
1,0.9999940395355223,1,0.4
0,2.0075116481166333e-05,0,0.4
1,0.9999940395355223,1,0.4
0,8.882943802746013e-06,0,0.4
0,8.690836693858728e-06,0,0.4
0,1.323513606621418e-05,0,0.4
1,0.9999938011169434,1,0.4
1,0.9999938011169434,1,0.4
0,8.740275916352402e-06,0,0.4
0,9.79048309091013e-06,0,0.4
0,9.402147043147124e-06,0,0.4
0,8.465625796816312e-06,0,0.4
0,1.1294537216599563e-05,0,0.4
0,8.462250661978032e-06,0,0.4
0,9.333421076007651e-06,0,0.4
0,7.733078746241517e-06,0,0.4
0,0.0006896263221278,0,0.4
0,6.633266457356513e-05,0,0.4
0,9.951983884093352e-06,0,0.4
1,0.999994158744812,1,0.4
0,8.133881237881724e-06,0,0.4
0,9.355147085443605e-06,0,0.4
1,0.3261624872684479,0,0.4
1,0.9999942779541016,1,0.4
0,1.7449710867367685e-05,0,0.4
0,0.000226443647989,0,0.4
0,2.1351692339521836e-05,0,0.4
0,8.22527908894699e-06,0,0.4
0,7.744053618807811e-06,0,0.4
0,1.4927543816156684e-05,0,0.4
0,8.91598392627202e-06,0,0.4
0,1.2001564755337313e-05,0,0.4
0,8.664140295877587e-06,0,0.4
1,0.006109295412898,0,0.4
0,1.5163309399213176e-05,0,0.4
0,8.311670171678998e-06,0,0.4
0,8.523474207322579e-06,0,0.4
0,8.42071221995866e-06,0,0.4
0,8.149020686687436e-06,0,0.4
0,6.314766505965963e-05,0,0.4
0,9.6451885838178e-06,0,0.4
0,1.3463212781061884e-05,0,0.4
0,0.0002161426236853,0,0.4
0,0.9148123860359192,1,0.4
0,0.0013818817678838,0,0.4
1,0.9999939203262328,1,0.4
0,1.4817990631854627e-05,0,0.4
0,8.694087227922864e-06,0,0.4
0,7.854234354454093e-06,0,0.4
0,7.844398169254418e-06,0,0.4
1,0.9957476258277892,1,0.4
0,1.365049320156686e-05,0,0.4
0,1.6567850252613425e-05,0,0.4
0,8.371508556592744e-06,0,0.4
0,8.651441021356732e-06,0,0.4
0,8.451878784399014e-06,0,0.4
0,1.063841045834124e-05,0,0.4
1,0.9999940395355223,1,0.4
0,1.502351642557187e-05,0,0.4
0,8.9413670139038e-06,0,0.4
0,9.070348824025132e-06,0,0.4
0,1.1389092833269387e-05,0,0.4
0,8.050787982938346e-06,0,0.4
0,0.6337761878967285,1,0.4
0,1.1705030374287162e-05,0,0.4
0,8.303937647724524e-06,0,0.4
0,1.1718521818693262e-05,0,0.4
1,0.999994158744812,1,0.4
0,1.2288069228816312e-05,0,0.4
1,0.9999940395355223,1,0.4
0,0.0056919730268418,0,0.4
0,0.0536724738776683,0,0.4
0,6.20336941210553e-05,0,0.4
0,2.792484883684665e-05,0,0.4
0,3.685000046971254e-05,0,0.4
0,9.799133113119753e-05,0,0.4
1,0.9999943971633912,1,0.4
0,8.325109774887096e-06,0,0.4
1,0.0082552907988429,0,0.4
0,1.0451726666360628e-05,0,0.4
0,1.279051139135845e-05,0,0.4
0,0.0027355796191841,0,0.4
0,1.013198107102653e-05,0,0.4
0,4.418961179908365e-05,0,0.4
0,5.283601785777137e-05,0,0.4
0,8.418873221671674e-06,0,0.4
0,8.571690159442369e-06,0,0.4
0,1.1519146028149407e-05,0,0.4
0,8.912149496609345e-06,0,0.4
0,8.087333299044985e-06,0,0.4
1,0.999994158744812,1,0.4
0,8.607004019722808e-06,0,0.4
0,2.455045614624396e-05,0,0.4
0,8.659795639687218e-06,0,0.4
0,1.9565086404327303e-05,0,0.4
0,8.175844413926825e-06,0,0.4
0,0.0002862049732357,0,0.4
0,8.035884093260393e-06,0,0.4
1,0.9999942779541016,1,0.4
1,0.9999940395355223,1,0.4
0,0.0001943213428603,0,0.4
0,7.876677955209743e-06,0,0.4
0,8.258794878202025e-06,0,0.4
0,0.011510232463479,0,0.4
0,8.980987331597134e-06,0,0.4
0,1.0638887943059672e-05,0,0.4
0,8.346118193003349e-06,0,0.4
0,8.600472938269377e-06,0,0.4
0,1.045046064973576e-05,0,0.4
0,8.34764705359703e-06,0,0.4
0,1.0269260201312136e-05,0,0.4
1,0.9999940395355223,1,0.4
0,8.373344826395623e-06,0,0.4
0,0.0001497589983046,0,0.4
0,8.187455023289658e-06,0,0.4
1,0.999994158744812,1,0.4
0,1.1500046639412176e-05,0,0.4
0,2.6041832825285383e-05,0,0.4
0,8.4626954048872e-06,0,0.4
0,8.981244718597736e-06,0,0.4
0,9.30608166527236e-06,0,0.4
0,8.2075857790187e-06,0,0.4
0,8.083731700025965e-06,0,0.4
0,9.054964721144644e-06,0,0.4
0,9.106143807002807e-06,0,0.4
0,9.415777640242595e-06,0,0.4
0,0.9999898672103882,1,0.4
0,8.29312648420455e-06,0,0.4
0,9.084978955797853e-06,0,0.4
1,0.9999940395355223,1,0.4
0,8.684896783961449e-06,0,0.4
1,0.9999939203262328,1,0.4
1,0.9999942779541016,1,0.4
0,7.839327736292034e-06,0,0.4
0,9.19845206226455e-06,0,0.4
0,8.898604392015841e-06,0,0.4
0,2.12324575841194e-05,0,0.4
0,8.437165888608433e-06,0,0.4
1,0.9999939203262328,1,0.4
0,0.9999940395355223,1,0.4
0,1.1265492503298448e-05,0,0.4
0,7.628008461324498e-06,0,0.4
0,7.798853403073736e-06,0,0.4
0,8.158242962963413e-06,0,0.4
0,8.706516382517293e-06,0,0.4
0,1.00390125226113e-05,0,0.4
0,8.84062046679901e-06,0,0.4
0,9.37162167247152e-06,0,0.4
0,1.201033501274651e-05,0,0.4
0,1.0437981472932734e-05,0,0.4
0,4.052511212648824e-05,0,0.4
0,1.0317537089576945e-05,0,0.4
0,1.1311579328321386e-05,0,0.4
0,8.44365331431618e-06,0,0.4
0,9.708792276796885e-06,0,0.4
0,0.001033310429193,0,0.4
0,1.0917289728240576e-05,0,0.4
0,0.0002746693207882,0,0.4
0,8.090958544926252e-06,0,0.4
1,0.9999940395355223,1,0.4
0,1.2720734957838433e-05,0,0.4
0,0.0005678655579686,0,0.4
0,7.904385711299255e-06,0,0.4
0,7.782010470691603e-06,0,0.4
0,8.301974048663396e-06,0,0.4
1,0.9999924898147584,1,0.4
0,8.833625543047674e-06,0,0.4
0,8.618519132141955e-06,0,0.4
0,9.853192750597373e-06,0,0.4
0,0.0002580595901235,0,0.4
0,8.756227543926798e-06,0,0.4
0,7.83559062256245e-06,0,0.4
0,9.025255167216528e-06,0,0.4
0,7.95783671492245e-06,0,0.4
0,0.000201336966711,0,0.4
0,8.029089258343447e-06,0,0.4
0,8.1746520663728e-06,0,0.4
0,0.0001563057448947,0,0.4
1,0.9999940395355223,1,0.4
0,8.667992005939595e-06,0,0.4
0,8.813918611849658e-06,0,0.4
0,1.4335412743093912e-05,0,0.4
0,8.6455765995197e-06,0,0.4
0,4.471218926482834e-05,0,0.4
0,8.039341082621831e-06,0,0.4
0,1.0268046025885267e-05,0,0.4
0,7.679673217353411e-06,0,0.4
0,4.200072726234794e-05,0,0.4
0,7.778189683449455e-06,0,0.4
0,7.96935819380451e-06,0,0.4
0,9.536329343973192e-06,0,0.4
0,8.855690794007387e-06,0,0.4
0,7.980713235156145e-06,0,0.4
0,9.27134806261165e-06,0,0.4
1,0.9798489212989808,1,0.4
0,1.0213296263827942e-05,0,0.4
0,8.502366654283833e-06,0,0.4
0,9.6272860901081e-06,0,0.4
0,8.329277989105321e-06,0,0.4
0,1.1327124411764087e-05,0,0.4
0,1.1888934750459155e-05,0,0.4
0,9.55032737692818e-06,0,0.4
0,1.861986493167933e-05,0,0.4
0,2.233959821751341e-05,0,0.4
0,8.489985702908598e-06,0,0.4
0,9.746604519023094e-06,0,0.4
0,0.0001538872311357,0,0.4
0,8.488690582453273e-06,0,0.4
0,1.3738570487475954e-05,0,0.4
0,2.0137009414611384e-05,0,0.4
0,9.403896001458634e-06,0,0.4
0,7.952791747811716e-06,0,0.4
0,1.4852482308924664e-05,0,0.4
1,0.9999945163726808,1,0.4
0,9.664910976425745e-06,0,0.4
0,9.250900802726392e-06,0,0.4
0,1.3855778888682836e-05,0,0.4
1,0.9847357273101808,1,0.4
0,8.56937731441576e-06,0,0.4
0,9.59008320933208e-06,0,0.4
0,1.5540874301223084e-05,0,0.4
0,8.1494636106072e-06,0,0.4
0,8.142587830661796e-06,0,0.4
0,8.027451258385554e-06,0,0.4
0,1.167946174973622e-05,0,0.4
0,8.158476703101769e-06,0,0.4
0,8.381206498597749e-06,0,0.4
0,1.76859502971638e-05,0,0.4
1,0.9999940395355223,1,0.4
0,3.327493686811067e-05,0,0.4
0,7.994508450792637e-06,0,0.4
0,8.217924914788455e-06,0,0.4
0,8.03105012892047e-06,0,0.4
0,8.641596650704741e-06,0,0.4
1,0.9999942779541016,1,0.4
1,0.9999938011169434,1,0.4
0,9.581911399436647e-06,0,0.4
0,8.769990927248728e-06,0,0.4
0,0.0009209185373038,0,0.4
0,9.840524398896378e-06,0,0.4
1,0.9999939203262328,1,0.4
1,0.9999939203262328,1,0.4
0,7.732938684057444e-06,0,0.4
0,9.43868508329615e-06,0,0.4
1,0.0003835114766843,0,0.4
0,8.498200259055011e-06,0,0.4
0,0.0003217499179299,0,0.4
0,1.6792502719908953e-05,0,0.4
0,0.0002458675880916,0,0.4
0,1.1131933206343092e-05,0,0.4
0,1.1291069313301705e-05,0,0.4
0,0.000294901401503,0,0.4
0,8.740224984649103e-06,0,0.4
0,8.952356438385323e-06,0,0.4
0,8.357883416465484e-06,0,0.4
0,7.766804628772661e-06,0,0.4
1,0.9999939203262328,1,0.4
0,3.187913171132095e-05,0,0.4
0,7.925980753498152e-06,0,0.4
0,7.840269972803071e-06,0,0.4
0,9.047195817402098e-06,0,0.4
0,0.1124028488993644,0,0.4
0,1.4515626389766112e-05,0,0.4
0,1.110183529817732e-05,0,0.4
0,8.234022971009836e-06,0,0.4
0,0.0118049569427967,0,0.4
0,8.359956154890824e-06,0,0.4
0,1.0346604540245607e-05,0,0.4
1,0.9999939203262328,1,0.4
0,1.4477014701697044e-05,0,0.4
1,0.9999879598617554,1,0.4
0,4.847966556553729e-05,0,0.4
0,7.984169315022882e-06,0,0.4
0,3.22096238960512e-05,0,0.4
0,7.738766726106405e-06,0,0.4
0,9.7668707894627e-06,0,0.4
0,1.3096009752189277e-05,0,0.4
0,1.1462927432148716e-05,0,0.4
0,1.0078284503833856e-05,0,0.4
0,1.0331419616704808e-05,0,0.4
0,2.2803847969044e-05,0,0.4
0,7.363920758507447e-06,0,0.4
0,8.98172402230557e-06,0,0.4
0,0.2143681943416595,0,0.4
0,1.1648393410723656e-05,0,0.4
0,4.0734415961196646e-05,0,0.4
0,8.137472832459025e-06,0,0.4
0,7.399095193250105e-05,0,0.4
0,1.0673948054318316e-05,0,0.4
0,1.452775813959306e-05,0,0.4
0,1.0254384505969938e-05,0,0.4
0,8.878421795088798e-06,0,0.4
0,8.605649782111868e-06,0,0.4
0,0.0001569862506585,0,0.4
0,8.740834346099291e-06,0,0.4
0,1.1022806575056164e-05,0,0.4
0,1.2778075870301109e-05,0,0.4
0,4.092930612387136e-05,0,0.4
0,9.842909094004426e-06,0,0.4
0,7.773799552523997e-06,0,0.4
0,1.1205083865206689e-05,0,0.4
0,1.6323783711413853e-05,0,0.4
0,1.100082772609312e-05,0,0.4
0,0.0001573769841343,0,0.4
0,8.348212759301532e-06,0,0.4
0,8.004105438885745e-06,0,0.4
0,8.345059541170485e-06,0,0.4
1,0.9999940395355223,1,0.4
0,2.1204250515438616e-05,0,0.4
0,9.065194717550185e-06,0,0.4
0,1.0843020390893798e-05,0,0.4
0,9.18728437682148e-06,0,0.4
0,7.656622074136976e-06,0,0.4
0,8.350521966349334e-06,0,0.4
0,9.164340553979857e-06,0,0.4
0,7.806725989212282e-06,0,0.4
0,0.0430928766727447,0,0.4
0,8.266336408269126e-06,0,0.4
0,7.122517126845196e-05,0,0.4
0,8.75752175488742e-06,0,0.4
0,1.1539529623405542e-05,0,0.4
0,7.97379016148625e-06,0,0.4
0,0.0022895901929587,0,0.4
0,8.088435606623534e-06,0,0.4
0,8.571461876272224e-06,0,0.4
0,1.0010237019741908e-05,0,0.4
0,9.850064088823274e-06,0,0.4
0,8.039770364121068e-06,0,0.4
0,8.237642759922892e-06,0,0.4
0,8.025996976357419e-06,0,0.4
0,1.83669453690527e-05,0,0.4
0,9.24016239878256e-06,0,0.4
0,4.0707309381105006e-05,0,0.4
0,5.092517312732525e-05,0,0.4
0,8.182232704712078e-06,0,0.4
0,8.768452062213328e-06,0,0.4
0,0.8879741430282593,1,0.4
0,1.5982204786268994e-05,0,0.4
1,0.9999939203262328,1,0.4
0,8.887044714356307e-06,0,0.4
0,8.506129233865067e-06,0,0.4
0,0.0023275830317288,0,0.4
0,9.348761523142455e-06,0,0.4
0,7.72886869526701e-06,0,0.4
0,5.358383714337833e-05,0,0.4
0,8.324759619426914e-06,0,0.4
0,9.1112688096473e-06,0,0.4
0,9.645704267313704e-06,0,0.4
0,7.794778866809793e-06,0,0.4
0,1.4488879060081672e-05,0,0.4
0,8.222581527661532e-06,0,0.4
0,8.733876711630728e-06,0,0.4
0,1.1113328582723623e-05,0,0.4
0,9.142211638391018e-06,0,0.4
0,1.0678601029212588e-05,0,0.4
0,9.453865459363442e-06,0,0.4
0,9.552987648930866e-06,0,0.4
0,8.309507393278182e-06,0,0.4
0,9.902534657157958e-06,0,0.4
0,7.991733582457528e-06,0,0.4
0,8.453547707176767e-06,0,0.4
0,1.3201932233641855e-05,0,0.4
0,8.136168617056683e-06,0,0.4
1,0.999994158744812,1,0.4
0,9.196750397677532e-06,0,0.4
0,3.094289422733709e-05,0,0.4
1,0.7941822409629822,1,0.4
0,9.567484084982423e-06,0,0.4
0,2.147077429981437e-05,0,0.4
0,6.653335003647953e-05,0,0.4
0,7.791249117872212e-06,0,0.4
0,8.412115676037502e-06,0,0.4
0,0.0001408018433721,0,0.4
0,8.947858987085056e-06,0,0.4
0,1.0238906725135166e-05,0,0.4
0,1.4262594049796462e-05,0,0.4
0,7.930146239232272e-06,0,0.4
0,8.236095709435176e-06,0,0.4
0,8.608957614342216e-06,0,0.4
1,0.9999939203262328,1,0.4
0,9.097620022657791e-06,0,0.4
0,9.40744848776376e-06,0,0.4
0,1.7806074538384564e-05,0,0.4
0,8.085474291874561e-06,0,0.4
0,8.080309271463193e-06,0,0.4
0,9.260027582058685e-06,0,0.4
0,8.650220479466952e-06,0,0.4
0,0.0002016218495555,0,0.4
0,0.0012914447579532,0,0.4
1,0.9939956068992616,1,0.4
0,8.289442121167667e-06,0,0.4
0,7.748374628135934e-06,0,0.4
0,1.4067719348531682e-05,0,0.4
0,0.2585252225399017,0,0.4
0,3.5063960240222514e-05,0,0.4
0,9.483871508564334e-06,0,0.4
0,8.705852451384999e-06,0,0.4
0,1.1223672117921524e-05,0,0.4
1,0.9999940395355223,1,0.4
0,1.0622169611451682e-05,0,0.4
0,8.628725481685251e-06,0,0.4
0,8.136106771416962e-06,0,0.4
0,9.704784133646172e-06,0,0.4
0,8.10711662779795e-06,0,0.4
0,9.401027455169242e-06,0,0.4
0,0.0009868635097518,0,0.4
0,0.0096770320087671,0,0.4
0,1.0941836080746724e-05,0,0.4
0,1.0588348231976852e-05,0,0.4
0,7.989904588612262e-06,0,0.4
0,1.7298487364314497e-05,0,0.4
0,1.235962008649949e-05,0,0.4
0,0.0587032511830329,0,0.4
0,7.847346751077566e-06,0,0.4
0,8.325140697706956e-06,0,0.4
0,8.4789571701549e-06,0,0.4
0,9.211515134666117e-06,0,0.4
0,8.60257296153577e-06,0,0.4
0,2.320313797099516e-05,0,0.4
1,0.9999942779541016,1,0.4
0,0.9999942779541016,1,0.4
0,1.2943154615641106e-05,0,0.4
0,1.3489777302311268e-05,0,0.4
0,8.808826351014432e-06,0,0.4
0,2.8938249670318328e-05,0,0.4
1,0.999994158744812,1,0.4
0,6.381527055054903e-05,0,0.4
0,8.192352652258705e-06,0,0.4
0,8.368123417312745e-06,0,0.4
0,0.2073064893484115,0,0.4
0,8.58298699313309e-06,0,0.4
0,9.031617992150132e-06,0,0.4
1,0.9999939203262328,1,0.4
0,1.2467487977119164e-05,0,0.4
0,9.048214451468084e-06,0,0.4
0,8.009313205548096e-06,0,0.4
0,9.030532964970917e-06,0,0.4
1,0.9999939203262328,1,0.4
0,1.0072375516756438e-05,0,0.4
0,9.651243999542204e-06,0,0.4
0,2.517951543268282e-05,0,0.4
0,9.07698631635867e-06,0,0.4
0,9.026485713548029e-06,0,0.4
0,9.386048077431042e-06,0,0.4
0,2.5957602701964788e-05,0,0.4
0,8.003540642675944e-06,0,0.4
0,8.162927770172246e-06,0,0.4
0,9.59878434514394e-06,0,0.4
0,0.0012413302902132,0,0.4
1,0.0007511152070946,0,0.4
0,9.535510798741598e-06,0,0.4
0,9.383998985867947e-06,0,0.4
0,7.847196684451774e-06,0,0.4
0,9.385726116306614e-06,0,0.4
0,0.0002112072397721,0,0.4
0,2.0282423065509647e-05,0,0.4
0,1.0357829523854887e-05,0,0.4
0,1.178213733510347e-05,0,0.4
0,8.583929229644127e-06,0,0.4
0,8.828151294437703e-06,0,0.4
0,2.3953780328156427e-05,0,0.4
0,9.010119356389625e-06,0,0.4
0,7.922890290501527e-06,0,0.4
1,0.9999945163726808,1,0.4
0,0.0015055084368214,0,0.4
0,9.197128747473473e-06,0,0.4
0,0.000675473595038,0,0.4
0,8.121734936139546e-06,0,0.4
0,8.355284990102518e-06,0,0.4
0,7.848125278542284e-06,0,0.4
0,1.079935555026168e-05,0,0.4
0,7.685959644732065e-06,0,0.4
0,7.984473995747976e-06,0,0.4
0,8.064365829341114e-06,0,0.4
0,0.0005342634394764,0,0.4
0,8.669429917063098e-06,0,0.4
1,8.529100159648806e-05,0,0.4
1,0.9999940395355223,1,0.4
0,9.35355910769431e-06,0,0.4
0,9.18779187486507e-06,0,0.4
0,9.46395994105842e-06,0,0.4
0,9.346211299998686e-06,0,0.4
0,2.0835537725361064e-05,0,0.4
0,9.392173524247482e-06,0,0.4
0,1.3718590707867406e-05,0,0.4
0,0.0005276685114949,0,0.4
0,8.164337486959994e-06,0,0.4
0,9.383166798215823e-06,0,0.4
0,1.0453062714077532e-05,0,0.4
0,8.620771950518247e-06,0,0.4
0,7.828607522242237e-06,0,0.4
0,8.962540050561074e-06,0,0.4
0,0.0023704932536929,0,0.4
1,0.9999939203262328,1,0.4
1,0.999994158744812,1,0.4
0,8.166376574081369e-06,0,0.4
0,9.69857592281187e-06,0,0.4
0,3.0415440051001497e-05,0,0.4
0,8.206474376493134e-06,0,0.4
0,9.591052730684169e-06,0,0.4
0,1.0030687008111272e-05,0,0.4
0,9.433537343284115e-06,0,0.4
0,8.179471478797495e-06,0,0.4
0,8.489159881719388e-06,0,0.4
0,2.84769030258758e-05,0,0.4
0,8.852457540342584e-06,0,0.4
0,9.219328603649046e-06,0,0.4
0,0.0133311422541737,0,0.4
0,7.952844498504419e-06,0,0.4
1,0.9999940395355223,1,0.4
0,7.974543223099317e-06,0,0.4
0,9.277830940845888e-06,0,0.4
0,8.378729035030119e-06,0,0.4
0,8.20886270957999e-06,0,0.4
0,8.226706995628774e-06,0,0.4
1,0.999994158744812,1,0.4
0,1.805085594241973e-05,0,0.4
0,8.211673048208468e-06,0,0.4
1,0.9999946355819702,1,0.4
0,8.926865120884031e-06,0,0.4
0,8.442960279353429e-06,0,0.4
0,9.093439075513745e-06,0,0.4
1,0.4466434717178345,1,0.4
0,9.620734090276528e-06,0,0.4
0,1.813965900510084e-05,0,0.4
1,0.9999939203262328,1,0.4
0,1.0269378435623366e-05,0,0.4
