label,probability,prediction,threshold
0,5.5923796935530845e-06,0,0.05
0,1.103894283005502e-05,0,0.05
0,5.539253379538423e-06,0,0.05
0,0.143177792429924,1,0.05
1,0.9993759989738464,1,0.05
0,5.5850459830253385e-06,0,0.05
0,5.554763447435107e-06,0,0.05
1,0.0144861694425344,0,0.05
0,5.5854879974504e-06,0,0.05
0,5.737017545470735e-06,0,0.05
0,0.8470423221588135,1,0.05
0,5.7292536439490505e-06,0,0.05
0,0.0079843802377581,0,0.05
1,0.9960357546806335,1,0.05
0,5.60154467166285e-06,0,0.05
0,5.575259365286911e-06,0,0.05
0,5.567141215578886e-06,0,0.05
0,5.630627583741443e-06,0,0.05
1,0.7278215885162354,1,0.05
0,6.371855306497309e-06,0,0.05
0,1.0006848242483102e-05,0,0.05
1,0.7541677355766296,1,0.05
1,0.864724338054657,1,0.05
0,5.548748958972283e-06,0,0.05
1,0.9991100430488586,1,0.05
0,9.397190297022462e-06,0,0.05
0,5.748244802816771e-06,0,0.05
0,0.0064640752971172,0,0.05
0,0.0002770928258541,0,0.05
0,9.302816579292994e-06,0,0.05
0,0.9960814118385316,1,0.05
0,5.690585567208473e-06,0,0.05
0,5.63310868528788e-06,0,0.05
0,7.052216005831724e-06,0,0.05
0,5.825560947414488e-06,0,0.05
0,0.0010918143671005,0,0.05
1,0.9974007606506348,1,0.05
0,1.0366180504206568e-05,0,0.05
0,5.804980446555419e-06,0,0.05
0,0.0003133880964014,0,0.05
0,5.85138604947133e-06,0,0.05
0,0.0026812993455678,0,0.05
0,5.60990110898274e-06,0,0.05
0,0.1610586792230606,1,0.05
0,0.8367284536361694,1,0.05
0,8.349398740392644e-06,0,0.05
0,0.9419623613357544,1,0.05
0,8.040859938773792e-06,0,0.05
0,1.1231059943384024e-05,0,0.05
0,1.3433175809041131e-05,0,0.05
1,0.0232859458774328,0,0.05
0,5.568213509832276e-06,0,0.05
0,9.841557584877592e-06,0,0.05
1,0.9971842169761658,1,0.05
0,9.865011634246912e-06,0,0.05
0,1.0209440915787129e-05,0,0.05
0,4.531741797109135e-05,0,0.05
0,5.692806098522851e-06,0,0.05
0,5.588216481555719e-06,0,0.05
0,9.043175850820262e-06,0,0.05
0,5.623608558380511e-06,0,0.05
0,0.9990787506103516,1,0.05
0,0.0331223495304584,0,0.05
0,5.574493570748018e-06,0,0.05
0,9.455317012907472e-06,0,0.05
0,5.68517225474352e-06,0,0.05
0,6.881222361698747e-06,0,0.05
0,0.8744858503341675,1,0.05
1,0.9979761242866516,1,0.05
0,0.00014246731007,0,0.05
0,1.7978511095861904e-05,0,0.05
0,5.536454409593716e-06,0,0.05
0,5.618644081550883e-06,0,0.05
0,9.914772817865014e-06,0,0.05
0,9.791649972612504e-06,0,0.05
0,5.514160420716507e-06,0,0.05
0,5.539971880352823e-06,0,0.05
0,5.942760253674351e-06,0,0.05
0,6.314412075880682e-06,0,0.05
0,5.510264600161463e-06,0,0.05
0,0.1564268171787262,1,0.05
0,9.082101314561442e-05,0,0.05
1,0.9994418025016784,1,0.05
0,9.77917261479888e-06,0,0.05
0,5.606557806459023e-06,0,0.05
0,5.602496003120905e-06,0,0.05
0,5.680213689629454e-06,0,0.05
0,5.562481419474352e-06,0,0.05
0,5.571129804593511e-06,0,0.05
0,5.590758973994525e-06,0,0.05
0,0.0010245771845802,0,0.05
0,6.431108886317816e-06,0,0.05
0,5.556861651712097e-06,0,0.05
0,5.57538714929251e-06,0,0.05
0,8.574085768486839e-06,0,0.05
0,5.502146450453438e-06,0,0.05
0,9.49574496189598e-06,0,0.05
0,6.38527562841773e-05,0,0.05
1,0.2836037874221802,1,0.05
0,5.722547939512879e-06,0,0.05
0,5.557227723329561e-06,0,0.05
0,6.017768100718968e-06,0,0.05
0,0.0209255591034889,0,0.05
0,4.1267576307291165e-05,0,0.05
0,5.629011411656393e-06,0,0.05
1,0.9993929862976074,1,0.05
0,9.512703400105238e-06,0,0.05
0,8.870678357197903e-06,0,0.05
0,1.3844407476426568e-05,0,0.05
0,5.755321126343915e-06,0,0.05
0,5.676422915712465e-06,0,0.05
0,5.9025103837484494e-05,0,0.05
0,9.693711945146788e-06,0,0.05
0,7.152213129302254e-06,0,0.05
0,5.5344589782180265e-06,0,0.05
0,1.0226161975879222e-05,0,0.05
0,5.57856765226461e-06,0,0.05
0,5.559241344599286e-06,0,0.05
0,6.1771761465934105e-06,0,0.05
0,5.59617365070153e-06,0,0.05
0,0.6892683506011963,1,0.05
0,5.664407126459992e-06,0,0.05
0,5.520426839211723e-06,0,0.05
1,0.8296532034873962,1,0.05
0,5.605467322311597e-06,0,0.05
0,5.701031568605686e-06,0,0.05
0,1.0448318789713085e-05,0,0.05
0,0.0059852753765881,0,0.05
0,5.96455174672883e-06,0,0.05
0,5.61884780836408e-06,0,0.05
0,5.882207915419713e-06,0,0.05
0,7.334078873100225e-06,0,0.05
1,0.9994447827339172,1,0.05
0,5.649894774251152e-06,0,0.05
0,0.8389790058135986,1,0.05
0,5.737143510486931e-06,0,0.05
0,0.5410482883453369,1,0.05
0,5.76368029214791e-06,0,0.05
0,1.4377539628185332e-05,0,0.05
0,0.0204069521278142,0,0.05
0,5.809034519188572e-06,0,0.05
0,5.600775693892501e-06,0,0.05
0,5.536591743293684e-06,0,0.05
0,6.515839231724385e-06,0,0.05
0,0.0021791257895529,0,0.05
0,5.820452315674629e-06,0,0.05
0,0.0003179161867592,0,0.05
0,5.573127509705955e-06,0,0.05
0,5.544358373299474e-06,0,0.05
0,5.669011443387717e-06,0,0.05
0,5.5092773436626885e-06,0,0.05
0,9.582423444953749e-06,0,0.05
0,6.771297194063664e-06,0,0.05
0,1.1286268090771046e-05,0,0.05
0,5.755935490014963e-06,0,0.05
0,5.742195753555279e-06,0,0.05
0,5.591105491475901e-06,0,0.05
0,8.377109770663083e-05,0,0.05
1,0.9995579123497008,1,0.05
0,5.6087774282787e-06,0,0.05
0,3.399702472961508e-05,0,0.05
0,5.648224487231346e-06,0,0.05
0,0.0040499232709407,0,0.05
0,5.64480478715268e-06,0,0.05
0,1.006793900160119e-05,0,0.05
0,0.1526135057210922,1,0.05
0,9.928284271154553e-06,0,0.05
0,0.0021400048863142,0,0.05
0,5.514701570064062e-06,0,0.05
0,5.5423711273761e-06,0,0.05
0,0.9771181344985962,1,0.05
0,5.525820142793236e-06,0,0.05
1,0.0134809203445911,0,0.05
0,0.0049159373156726,0,0.05
0,5.544210580410436e-06,0,0.05
0,0.1357982158660888,1,0.05
0,5.566811978496844e-06,0,0.05
0,0.2744194567203522,1,0.05
0,1.4795469724049326e-05,0,0.05
1,2.150718864868395e-05,0,0.05
1,0.9994757771492004,1,0.05
0,5.567916105064796e-06,0,0.05
1,0.0001995262282434,0,0.05
0,0.6059589982032776,1,0.05
0,5.53741574549349e-06,0,0.05
0,8.402847015531734e-06,0,0.05
1,0.0008037615334615,0,0.05
0,0.0033518280833959,0,0.05
0,6.279485660343198e-06,0,0.05
0,1.8957553038490005e-05,0,0.05
0,5.527374923985917e-06,0,0.05
0,5.576615421887254e-06,0,0.05
0,5.690905709343497e-06,0,0.05
0,1.046453235176159e-05,0,0.05
0,5.533725470741047e-06,0,0.05
0,2.078870056720916e-05,0,0.05
0,0.0013302877778187,0,0.05
0,5.551940375880804e-06,0,0.05
0,1.1172687663929535e-05,0,0.05
0,1.0040764209406916e-05,0,0.05
0,9.71753615885973e-06,0,0.05
0,1.6266800230368972e-05,0,0.05
0,5.595490165433148e-06,0,0.05
0,0.8453928828239441,1,0.05
0,5.59552199774771e-06,0,0.05
0,5.998681444907561e-06,0,0.05
0,7.825822649465408e-06,0,0.05
0,9.413658517587464e-06,0,0.05
0,1.2253266504558267e-05,0,0.05
0,5.792875072074821e-06,0,0.05
0,5.541937753150705e-06,0,0.05
0,9.280414815293623e-06,0,0.05
0,5.540035090234596e-06,0,0.05
1,0.9994576573371888,1,0.05
0,0.0008457545191049,0,0.05
0,5.614182555291336e-06,0,0.05
0,5.544601663132198e-06,0,0.05
0,5.761915872426471e-06,0,0.05
0,6.29176247457508e-06,0,0.05
0,5.522132596524898e-06,0,0.05
1,0.9986334443092346,1,0.05
0,5.577386673394358e-06,0,0.05
0,9.460079127165956e-06,0,0.05
0,5.569116183323786e-06,0,0.05
0,5.563574632105883e-06,0,0.05
0,1.4357795407704543e-05,0,0.05
0,5.63727917324286e-06,0,0.05
0,5.652736217598431e-05,0,0.05
0,5.526188942894805e-06,0,0.05
1,1.0237999049422797e-05,0,0.05
1,0.9987801909446716,1,0.05
0,5.6244662118842825e-06,0,0.05
0,9.029999091580976e-06,0,0.05
1,0.1104062274098396,1,0.05
1,0.999301552772522,1,0.05
0,5.549320121644996e-06,0,0.05
0,5.599803898803657e-06,0,0.05
0,0.2173708975315094,1,0.05
0,2.86161794065265e-05,0,0.05
1,0.986530065536499,1,0.05
0,5.600070835498627e-06,0,0.05
1,0.999377191066742,1,0.05
0,5.56057193534798e-06,0,0.05
1,0.0039576077833771,0,0.05
0,0.0017608184134587,0,0.05
0,5.5657924349361565e-06,0,0.05
0,5.573228463617852e-06,0,0.05
0,5.601208158623194e-06,0,0.05
0,9.743555892782751e-06,0,0.05
0,5.770951702288585e-06,0,0.05
0,5.685958512913203e-06,0,0.05
0,1.918430825753603e-05,0,0.05
0,7.707993063377216e-06,0,0.05
0,5.557741133088712e-06,0,0.05
0,9.79094966169214e-06,0,0.05
0,5.57421753910603e-06,0,0.05
0,1.1123528565804008e-05,0,0.05
0,0.0188276842236518,0,0.05
0,6.305661827354925e-06,0,0.05
0,5.692783815902658e-06,0,0.05
1,0.999390721321106,1,0.05
0,9.719129593577236e-06,0,0.05
0,0.2731276154518127,1,0.05
0,5.564683306147344e-06,0,0.05
0,1.0079726962430868e-05,0,0.05
0,5.705681815015851e-06,0,0.05
0,0.0001024015509756,0,0.05
0,5.578833679464879e-06,0,0.05
0,5.549674824578688e-06,0,0.05
0,5.5657924349361565e-06,0,0.05
0,0.0016939386259764,0,0.05
0,3.209455098840408e-05,0,0.05
0,0.9990923404693604,1,0.05
0,5.526968834601576e-06,0,0.05
0,1.0929436939477457e-05,0,0.05
0,5.526009772438556e-06,0,0.05
1,0.9994839429855348,1,0.05
0,5.534131560125388e-06,0,0.05
1,0.8125739693641663,1,0.05
0,5.544411578739528e-06,0,0.05
0,5.700389920093585e-06,0,0.05
0,5.682456503564026e-06,0,0.05
0,5.624649020319339e-06,0,0.05
1,0.99949848651886,1,0.05
0,5.709840479539707e-06,0,0.05
0,5.52990013602539e-06,0,0.05
0,5.713958671549335e-06,0,0.05
0,0.2450375258922577,1,0.05
0,5.562746537179919e-06,0,0.05
0,0.0068744826130568,0,0.05
0,5.578546279139118e-06,0,0.05
0,0.1181284859776496,1,0.05
1,0.9994063377380372,1,0.05
0,5.550346941163298e-06,0,0.05
0,5.559077635552967e-06,0,0.05
0,8.668041118653491e-06,0,0.05
1,0.999408483505249,1,0.05
1,0.997849464416504,1,0.05
0,5.697193955711555e-06,0,0.05
0,6.212048447196139e-06,0,0.05
0,6.750896318408195e-06,0,0.05
0,5.865952061867574e-06,0,0.05
0,5.533588137041079e-06,0,0.05
0,7.933882443467155e-06,0,0.05
0,5.592102752416395e-06,0,0.05
0,0.9994994401931764,1,0.05
0,5.551458798436215e-06,0,0.05
0,5.80554524276522e-06,0,0.05
0,6.4595069488859735e-06,0,0.05
0,1.0057996405521408e-05,0,0.05
0,9.594273251423148e-06,0,0.05
0,5.765098649135325e-06,0,0.05
0,0.95155930519104,1,0.05
0,0.0001126752613345,0,0.05
0,2.212513936683536e-05,0,0.05
0,0.9908297061920166,1,0.05
1,0.9995197057724,1,0.05
0,6.848450539109763e-06,0,0.05
0,5.546960892388597e-06,0,0.05
0,0.2723225355148315,1,0.05
0,2.070135269605089e-05,0,0.05
0,5.608676019619452e-06,0,0.05
0,9.988075362343808e-06,0,0.05
0,5.682548817276256e-06,0,0.05
0,6.139628567325417e-06,0,0.05
0,5.570933353737928e-06,0,0.05
1,0.6187554597854614,1,0.05
0,7.292887403309578e-06,0,0.05
0,8.954243639891502e-06,0,0.05
0,5.649862487189239e-06,0,0.05
1,0.642877995967865,1,0.05
0,0.0092172753065824,0,0.05
0,5.614016572508263e-06,0,0.05
0,0.0087491162121295,0,0.05
0,0.0243036746978759,0,0.05
0,7.88577199273277e-06,0,0.05
0,0.0003175974998157,0,0.05
0,9.743741429701911e-06,0,0.05
0,8.156554940796923e-06,0,0.05
0,5.622573098662542e-06,0,0.05
1,0.9938501119613647,1,0.05
0,0.9989526271820068,1,0.05
0,1.2978976883459836e-05,0,0.05
0,5.53615882381564e-06,0,0.05
0,5.529926966119092e-06,0,0.05
0,0.000188850579434,0,0.05
0,0.0004068130801897,0,0.05
0,0.9976806640625,1,0.05
0,6.9599996095348615e-06,0,0.05
0,7.22751292414614e-06,0,0.05
0,7.509515853598714e-05,0,0.05
0,5.727363259211416e-06,0,0.05
0,0.3361781239509582,1,0.05
0,5.534437605092535e-06,0,0.05
0,0.6393882036209106,1,0.05
0,5.541071004699916e-06,0,0.05
0,5.605558271781774e-06,0,0.05
0,5.596818937192438e-06,0,0.05
0,8.315229933941737e-06,0,0.05
0,5.610890639218269e-06,0,0.05
1,0.0002393292525084,0,0.05
0,0.162297248840332,1,0.05
0,5.685221367457416e-06,0,0.05
0,1.0065193237096535e-05,0,0.05
0,5.891628916288028e-06,0,0.05
0,0.853220522403717,1,0.05
1,0.999460756778717,1,0.05
0,5.761625288869254e-06,0,0.05
0,0.9212399125099182,1,0.05
0,1.0152321920031682e-05,0,0.05
0,9.650433639762925e-06,0,0.05
0,9.073402907233684e-06,0,0.05
0,5.5406749197572935e-06,0,0.05
0,6.207352271303535e-06,0,0.05
0,9.156302439805586e-06,0,0.05
1,0.9995057582855223,1,0.05
1,0.9994179010391236,1,0.05
0,0.7997757792472839,1,0.05
0,0.0981359258294105,1,0.05
0,0.987317144870758,1,0.05
0,1.1531081327120772e-05,0,0.05
1,0.99941086769104,1,0.05
0,0.0012702801031991,0,0.05
0,9.980629329220392e-06,0,0.05
0,4.195148721919395e-05,0,0.05
0,3.625512545113452e-05,0,0.05
0,5.610238076769747e-06,0,0.05
0,5.805661203339696e-06,0,0.05
0,1.0474177543073893e-05,0,0.05
0,5.865627372259041e-06,0,0.05
0,0.0085174944251775,0,0.05
0,5.6378598856099416e-06,0,0.05
0,5.620734100375557e-06,0,0.05
1,0.7620193362236023,1,0.05
0,5.503427018993534e-06,0,0.05
0,0.0545811392366886,1,0.05
0,0.0343052074313163,0,0.05
0,5.7867568102665246e-05,0,0.05
1,0.3335033357143402,1,0.05
0,5.597710242000176e-06,0,0.05
0,0.0014951854245737,0,0.05
0,5.601491466222797e-06,0,0.05
0,6.522137027786812e-06,0,0.05
0,8.854221960064024e-06,0,0.05
0,7.488550181733444e-06,0,0.05
0,5.652503205055837e-06,0,0.05
0,0.00114929350093,0,0.05
0,5.631863132293802e-06,0,0.05
0,9.808575669012498e-06,0,0.05
0,9.754583516041748e-06,0,0.05
0,5.536390744964592e-06,0,0.05
0,0.0195438880473375,0,0.05
0,6.790050974814221e-06,0,0.05
0,5.592993602476781e-06,0,0.05
0,9.673673048382624e-05,0,0.05
0,5.599130872724345e-06,0,0.05
0,0.7021452188491821,1,0.05
0,6.859090717625804e-06,0,0.05
0,5.650347247865284e-06,0,0.05
0,0.0012060527224093,0,0.05
1,0.4363385140895843,1,0.05
0,1.88842950592516e-05,0,0.05
1,0.0011532929493114,0,0.05
0,0.0011788718402385,0,0.05
0,2.560289249231573e-05,0,0.05
0,0.999456226825714,1,0.05
0,0.4279051423072815,1,0.05
0,5.521995717572281e-06,0,0.05
0,5.5181208153953776e-06,0,0.05
0,0.0017688401276245,0,0.05
1,0.7670031189918518,1,0.05
1,0.9900352358818054,1,0.05
0,4.384570274851285e-05,0,0.05
0,7.398385150736431e-06,0,0.05
0,5.617663646262372e-06,0,0.05
0,5.546114152821247e-06,0,0.05
0,5.544495706999442e-06,0,0.05
1,0.998975396156311,1,0.05
0,9.501995009486564e-06,0,0.05
0,0.0008387039997614,0,0.05
0,0.9974040389060974,1,0.05
0,0.7026707530021667,1,0.05
0,5.544897703657625e-06,0,0.05
0,1.0160526471736375e-05,0,0.05
0,0.0308150444179773,0,0.05
0,5.697650976799196e-06,0,0.05
0,5.5901887208165135e-06,0,0.05
0,5.582175617746543e-06,0,0.05
0,5.7923607528209686e-05,0,0.05
0,5.679693913407391e-06,0,0.05
0,1.0721060789364856e-05,0,0.05
0,5.553529263124801e-06,0,0.05
0,5.554471954383189e-06,0,0.05
0,5.6313474487978965e-06,0,0.05
0,5.537436663871631e-06,0,0.05
0,0.0041604554280638,0,0.05
0,0.0004076105833519,0,0.05
0,9.688887075753884e-06,0,0.05
0,5.592833076661918e-06,0,0.05
0,6.430298981285887e-06,0,0.05
0,1.1039132914447691e-05,0,0.05
0,5.541081463888986e-06,0,0.05
0,5.884497568331426e-06,0,0.05
0,7.306281077035237e-06,0,0.05
0,6.483819743152708e-05,0,0.05
0,1.3365782251639756e-05,0,0.05
0,0.0025684360880404,0,0.05
0,5.620031970465789e-06,0,0.05
0,5.540204256249126e-06,0,0.05
0,5.589964530372527e-06,0,0.05
0,2.3609649360878396e-05,0,0.05
0,5.7107608881779015e-06,0,0.05
0,6.778003807994537e-06,0,0.05
0,9.19685680855764e-06,0,0.05
0,1.000229713099543e-05,0,0.05
0,0.793586254119873,1,0.05
0,0.0001527591521153,0,0.05
0,5.582612629950745e-06,0,0.05
0,5.6168441915360745e-06,0,0.05
0,8.94361892278539e-06,0,0.05
0,9.234172466676682e-06,0,0.05
0,0.0066761844791471,0,0.05
0,7.059146355459234e-06,0,0.05
1,0.9964845180511476,1,0.05
0,1.0460502380738037e-05,0,0.05
0,5.581175173574593e-06,0,0.05
0,1.0262877367495092e-05,0,0.05
0,5.62063814868452e-06,0,0.05
0,5.68801942790742e-06,0,0.05
0,5.777471415058244e-06,0,0.05
1,0.9982299208641052,1,0.05
1,0.0015972605906426,0,0.05
0,0.5804994106292725,1,0.05
0,5.548526587517699e-06,0,0.05
0,1.0130532245966606e-05,0,0.05
0,5.530807356990408e-06,0,0.05
0,5.638795300910715e-06,0,0.05
0,9.615670023777056e-06,0,0.05
0,7.691479368077125e-06,0,0.05
0,5.620026968244929e-06,0,0.05
0,5.64239371669828e-06,0,0.05
0,5.699204848497175e-06,0,0.05
0,0.9902280569076538,1,0.05
0,5.60294483875623e-06,0,0.05
0,0.0001110720040742,0,0.05
0,1.012958546198206e-05,0,0.05
0,5.578940090344986e-06,0,0.05
0,9.895067705656402e-06,0,0.05
0,0.169474795460701,1,0.05
0,5.523638719751034e-06,0,0.05
0,0.0013354198308661,0,0.05
0,5.537900960916886e-06,0,0.05
0,0.5071066617965698,1,0.05
0,5.690004854841391e-06,0,0.05
0,5.630815394397359e-06,0,0.05
0,5.519320893654367e-06,0,0.05
0,0.5127393007278442,1,0.05
0,5.578269792749779e-06,0,0.05
0,0.6445334553718567,1,0.05
1,2.6194162273895927e-05,0,0.05
0,1.584487472428009e-05,0,0.05
0,5.937797595834127e-06,0,0.05
0,5.568978394876467e-06,0,0.05
0,5.5360846999974456e-06,0,0.05
0,5.620284355245531e-06,0,0.05
1,0.8979437947273254,1,0.05
0,9.754899110703263e-06,0,0.05
0,5.563436388911214e-06,0,0.05
0,8.447390428045765e-06,0,0.05
0,1.1299675861664582e-05,0,0.05
0,1.0002249837270938e-05,0,0.05
0,9.955037967301903e-06,0,0.05
0,5.657108431478264e-06,0,0.05
1,0.9993983507156372,1,0.05
0,7.3987380346807186e-06,0,0.05
0,9.368529390485492e-06,0,0.05
1,0.999488353729248,1,0.05
0,5.583166057476774e-06,0,0.05
0,0.0016113130841404,0,0.05
0,5.554880317504285e-06,0,0.05
0,5.627385235129623e-06,0,0.05
0,7.131269740057178e-06,0,0.05
0,0.314347892999649,1,0.05
0,0.1215170994400978,1,0.05
0,0.0001697174593573,0,0.05
0,5.570157100009965e-06,0,0.05
0,5.758658971899422e-06,0,0.05
0,9.815154044190422e-06,0,0.05
0,0.0001316216221312,0,0.05
0,0.0357194580137729,0,0.05
1,0.9993359446525574,1,0.05
0,5.555426014325349e-06,0,0.05
0,0.9459676146507264,1,0.05
0,5.545802196138538e-06,0,0.05
0,9.590723493602129e-06,0,0.05
1,0.9973026514053344,1,0.05
0,5.630509349430213e-06,0,0.05
0,5.6606381804158445e-06,0,0.05
1,0.9986786246299744,1,0.05
0,9.949591913027687e-06,0,0.05
0,1.0179128366871735e-05,0,0.05
1,0.015171205624938,0,0.05
0,5.700574547518045e-06,0,0.05
0,0.0033875063527375,0,0.05
0,5.601368229690706e-06,0,0.05
0,1.0628412383084653e-05,0,0.05
0,5.607712864730274e-06,0,0.05
0,9.929183761414606e-06,0,0.05
0,0.559342086315155,1,0.05
0,1.1827754860860296e-05,0,0.05
0,5.572819645749405e-06,0,0.05
0,0.995306432247162,1,0.05
0,5.475956277223304e-05,0,0.05
0,0.0783244147896766,1,0.05
0,0.0495888106524944,0,0.05
0,0.0203787740319967,0,0.05
0,0.0041299695149064,0,0.05
0,5.540479378396412e-06,0,0.05
0,5.585509370575892e-06,0,0.05
0,5.975271960778628e-06,0,0.05
0,4.027599061373621e-05,0,0.05
0,5.54632606508676e-06,0,0.05
0,9.932526154443622e-06,0,0.05
0,5.587379291682737e-06,0,0.05
0,9.601347301213536e-06,0,0.05
0,5.525061169464607e-06,0,0.05
1,0.9970257878303528,1,0.05
0,5.637322374241194e-06,0,0.05
0,5.5808241086197086e-06,0,0.05
0,5.547240562009392e-06,0,0.05
1,0.9995125532150269,1,0.05
0,5.645671535603469e-06,0,0.05
0,0.9989026784896852,1,0.05
0,9.551857147016564e-06,0,0.05
0,0.039576482027769,0,0.05
0,0.9797934889793396,1,0.05
1,0.0007524305256083,0,0.05
0,5.570146640820894e-06,0,0.05
0,9.88892588793533e-06,0,0.05
0,6.022756224410841e-06,0,0.05
0,9.78711250354536e-06,0,0.05
0,5.575738214247394e-06,0,0.05
0,5.515511475095991e-06,0,0.05
0,0.9994658827781676,1,0.05
0,6.004112947266549e-06,0,0.05
0,1.517948567197891e-05,0,0.05
0,9.823721484281124e-06,0,0.05
0,5.53704603589722e-06,0,0.05
0,6.870468951092335e-06,0,0.05
0,5.571485871769255e-06,0,0.05
0,9.274698641092982e-06,0,0.05
0,5.6850149121601135e-06,0,0.05
0,5.621988748316653e-06,0,0.05
0,5.582037374551874e-06,0,0.05
0,5.600006261374801e-06,0,0.05
0,0.2300141751766204,1,0.05
0,9.258888894692063e-06,0,0.05
0,1.1111061212432103e-05,0,0.05
0,5.534971023735125e-06,0,0.05
0,5.758626230090158e-06,0,0.05
0,5.666578999807825e-06,0,0.05
