label,probability,prediction,threshold
0,6.548742135237262e-07,0,0.95
0,3.8305847738229204e-07,0,0.95
0,3.681663258703338e-07,0,0.95
0,4.936584332426719e-07,0,0.95
0,3.7389526141851093e-07,0,0.95
0,5.975877002128982e-07,0,0.95
0,3.568013084986888e-07,0,0.95
0,5.303916168486467e-07,0,0.95
0,3.771359047277656e-07,0,0.95
0,0.7426632046699524,0,0.95
0,0.7722740769386292,0,0.95
0,0.0001511822920292,0,0.95
0,3.8552934711333364e-07,0,0.95
0,3.7935106433906185e-07,0,0.95
0,3.632186462709797e-07,0,0.95
0,0.0026988200843334,0,0.95
0,5.765917308053758e-07,0,0.95
0,3.8222211173888354e-07,0,0.95
0,5.840196877215931e-07,0,0.95
0,0.0022263042628765,0,0.95
0,3.989313768215652e-07,0,0.95
0,3.620366157974786e-07,0,0.95
0,0.0144535843282938,0,0.95
0,0.0012443609302863,0,0.95
0,3.797282204232033e-07,0,0.95
0,5.403740601650497e-07,0,0.95
0,0.0074380333535373,0,0.95
0,5.726592462451663e-07,0,0.95
0,3.627291960128787e-07,0,0.95
0,3.771930892071396e-07,0,0.95
0,0.9999319314956664,1,0.95
0,3.955483691697737e-07,0,0.95
0,0.0146111790090799,0,0.95
0,3.804150878750079e-07,0,0.95
0,4.246290359333216e-07,0,0.95
0,0.0061114984564483,0,0.95
0,4.60410234381925e-07,0,0.95
0,3.592377311179007e-07,0,0.95
0,3.6678031278825074e-07,0,0.95
0,0.3362933993339538,0,0.95
0,3.7587807355521363e-07,0,0.95
0,3.645961044185242e-07,0,0.95
0,3.825583121397358e-07,0,0.95
0,5.462924832499993e-07,0,0.95
1,0.3481445908546448,0,0.95
0,0.0086500849574804,0,0.95
0,3.870552518492332e-07,0,0.95
0,4.821437755708757e-07,0,0.95
0,4.2178402281933813e-07,0,0.95
0,5.375655405259749e-07,0,0.95
1,0.9999992847442628,1,0.95
0,4.075684501003707e-07,0,0.95
0,4.825697601518186e-07,0,0.95
0,3.7467771107913006e-07,0,0.95
0,3.7686550058424473e-07,0,0.95
0,4.227730983075162e-07,0,0.95
0,6.482089816017833e-07,0,0.95
0,3.590226356209314e-07,0,0.95
1,0.9998306035995485,1,0.95
1,0.9995036125183104,1,0.95
0,0.0001779611775418,0,0.95
0,3.78856469751554e-07,0,0.95
0,0.0131568852812051,0,0.95
0,3.662182734842645e-07,0,0.95
0,3.6798414271288493e-07,0,0.95
0,0.0255449693650007,0,0.95
0,3.7992819557075563e-07,0,0.95
0,4.498166890698485e-05,0,0.95
0,5.871235089216498e-07,0,0.95
0,4.531162005605438e-07,0,0.95
0,0.9999232292175292,1,0.95
0,3.6964641481063154e-07,0,0.95
0,0.0061691584996879,0,0.95
0,6.572172424057499e-07,0,0.95
0,3.712128204824694e-07,0,0.95
0,0.9997400641441344,1,0.95
1,0.9999659061431884,1,0.95
0,8.64967319103016e-07,0,0.95
1,0.9999985694885254,1,0.95
0,4.224087888360373e-07,0,0.95
1,0.9999992847442628,1,0.95
0,5.421311470854562e-07,0,0.95
0,3.867047553285375e-07,0,0.95
0,0.0231174696236848,0,0.95
0,3.8390325585169204e-07,0,0.95
0,0.0210558213293552,0,0.95
0,4.0528627209823753e-07,0,0.95
0,3.68835799235967e-07,0,0.95
0,4.109123779016954e-07,0,0.95
1,0.4124810397624969,0,0.95
1,0.9999994039535522,1,0.95
1,0.9999994039535522,1,0.95
0,3.890799860073457e-07,0,0.95
0,4.522640040249826e-07,0,0.95
0,3.593158623971249e-07,0,0.95
0,0.5188803672790527,0,0.95
0,0.146752268075943,0,0.95
0,3.832462880382082e-07,0,0.95
0,1.4458129271588405e-06,0,0.95
0,0.0006869111093692,0,0.95
0,3.752033421733359e-07,0,0.95
0,0.4091471135616302,0,0.95
1,0.9999988079071044,1,0.95
0,3.632529512742622e-07,0,0.95
0,3.706793449964607e-07,0,0.95
0,3.868427143061126e-07,0,0.95
0,4.5370862267191125e-07,0,0.95
0,0.0577800162136554,0,0.95
0,5.8225344901075e-07,0,0.95
0,4.2598495042511786e-07,0,0.95
0,2.4442024368909188e-06,0,0.95
0,4.048358732688939e-07,0,0.95
1,0.9999994039535522,1,0.95
0,3.704736570853129e-07,0,0.95
0,0.9997933506965636,1,0.95
1,0.383858174085617,0,0.95
0,3.6176913909002906e-07,0,0.95
1,2.967904038086999e-06,0,0.95
0,3.680971758512897e-07,0,0.95
0,3.76685505898422e-07,0,0.95
0,3.792165159666183e-07,0,0.95
1,0.999998927116394,1,0.95
0,3.9308673649429693e-07,0,0.95
1,0.9999994039535522,1,0.95
0,4.123715768855618e-07,0,0.95
0,3.697479655784264e-07,0,0.95
0,3.787300499880075e-07,0,0.95
1,0.9999994039535522,1,0.95
1,0.9997919201850892,1,0.95
0,0.0002159078139811,0,0.95
0,3.703690936163184e-07,0,0.95
0,0.9414239525794984,0,0.95
0,3.7504162264667684e-07,0,0.95
0,4.057352498421096e-07,0,0.95
0,4.192958442672534e-07,0,0.95
0,6.698091397083772e-07,0,0.95
0,0.0039365491829812,0,0.95
0,7.120383997971658e-07,0,0.95
0,3.990359971339785e-07,0,0.95
0,3.668341719276214e-07,0,0.95
0,3.925877365418273e-07,0,0.95
0,8.387027264689095e-06,0,0.95
0,3.7398370977825845e-07,0,0.95
0,0.4913550317287445,0,0.95
1,0.9999994039535522,1,0.95
0,0.0015974636189639,0,0.95
0,3.790400739944744e-07,0,0.95
0,0.0042260778136551,0,0.95
0,7.835215569684806e-07,0,0.95
0,5.329236500983825e-07,0,0.95
0,6.153459821689466e-07,0,0.95
0,5.790957970930322e-07,0,0.95
0,3.843927345315024e-07,0,0.95
0,4.916363423035364e-07,0,0.95
0,4.421717392233404e-07,0,0.95
0,4.941224460708327e-07,0,0.95
1,0.9999994039535522,1,0.95
0,1.7118715049946331e-06,0,0.95
0,5.667750997417897e-07,0,0.95
0,1.1520313591972808e-06,0,0.95
0,0.0058700563386082,0,0.95
0,4.002980062978168e-07,0,0.95
0,3.8732667917429353e-07,0,0.95
0,3.998508475433482e-07,0,0.95
0,3.7300347344171314e-07,0,0.95
0,2.539111846999731e-06,0,0.95
0,0.6943499445915222,0,0.95
0,4.481901498820662e-07,0,0.95
0,4.806407787327771e-07,0,0.95
0,0.0001975373161258,0,0.95
0,3.747763628325629e-07,0,0.95
0,2.003422378038522e-05,0,0.95
0,4.562621711556858e-07,0,0.95
0,0.9999598264694214,1,0.95
0,4.862089895141253e-07,0,0.95
0,0.0014009985607117,0,0.95
0,3.652186819635972e-07,0,0.95
0,5.00822636695375e-07,0,0.95
0,3.8035017269066884e-07,0,0.95
0,4.530315322881506e-07,0,0.95
1,0.0107499687001109,0,0.95
0,0.0001862617937149,0,0.95
0,3.976782352310693e-07,0,0.95
0,0.8777578473091125,0,0.95
0,3.6656280144597996e-07,0,0.95
1,0.9991869330406188,1,0.95
0,3.7980208844601293e-07,0,0.95
1,0.9997108578681946,1,0.95
0,3.592079167447082e-07,0,0.95
0,3.5758000649366295e-07,0,0.95
1,0.9999994039535522,1,0.95
1,0.9999990463256836,1,0.95
0,4.034714322642685e-07,0,0.95
0,3.6405162973096594e-07,0,0.95
0,3.7778778505526134e-07,0,0.95
0,3.821076575150073e-07,0,0.95
0,8.931974662118591e-07,0,0.95
0,3.7795680896124406e-07,0,0.95
0,3.8221480735955993e-07,0,0.95
0,8.324370719492435e-05,0,0.95
0,3.9131307971729257e-07,0,0.95
1,0.4073439836502075,0,0.95
0,5.430864007394121e-07,0,0.95
0,0.005426266696304,0,0.95
0,3.847360119380028e-07,0,0.95
0,3.833307573586353e-07,0,0.95
0,4.292522817195277e-07,0,0.95
0,4.649718539440073e-05,0,0.95
0,4.983371013622673e-07,0,0.95
1,0.6003952026367188,0,0.95
0,4.063680023591587e-07,0,0.95
0,3.675947937153978e-07,0,0.95
1,0.9999994039535522,1,0.95
0,3.7305611044757835e-07,0,0.95
0,0.0010695980163291,0,0.95
0,3.807399480137974e-07,0,0.95
1,0.9999994039535522,1,0.95
0,4.53114495257978e-07,0,0.95
0,3.222620989618008e-06,0,0.95
0,3.7270086750140763e-07,0,0.95
0,4.470512067200616e-07,0,0.95
0,4.446679895409034e-07,0,0.95
0,2.08979854505742e-05,0,0.95
0,3.636185965660843e-07,0,0.95
0,4.765984613186447e-06,0,0.95
1,0.9999994039535522,1,0.95
0,3.679441533677164e-07,0,0.95
0,0.7159243226051331,0,0.95
0,2.928189815065707e-06,0,0.95
0,3.6613099041460373e-07,0,0.95
0,4.1905440184564213e-07,0,0.95
0,4.807342861568031e-07,0,0.95
0,4.015819854430447e-07,0,0.95
0,4.152892927322682e-07,0,0.95
0,0.213742971420288,0,0.95
0,3.9733365042593515e-07,0,0.95
0,3.6336831499284017e-07,0,0.95
1,0.9999994039535522,1,0.95
0,3.777323343001626e-07,0,0.95
0,4.009574183783116e-07,0,0.95
1,0.9999994039535522,1,0.95
0,7.067054411891149e-06,0,0.95
0,3.885460557739862e-07,0,0.95
0,3.811475437487388e-07,0,0.95
0,3.958547836191429e-07,0,0.95
0,0.4567127227783203,0,0.95
0,4.1381821347386005e-07,0,0.95
0,4.196042766579922e-07,0,0.95
0,3.890959590080456e-07,0,0.95
0,3.625542035479157e-07,0,0.95
0,3.704171547269653e-07,0,0.95
0,4.542151259556704e-07,0,0.95
0,3.727794251062733e-07,0,0.95
0,3.9353909642159124e-07,0,0.95
0,3.63008808790255e-07,0,0.95
0,0.7393030524253845,0,0.95
0,7.521699444623664e-05,0,0.95
0,1.6201755670408602e-06,0,0.95
0,0.0073332577012479,0,0.95
0,1.776296085154172e-05,0,0.95
0,3.923624092294631e-07,0,0.95
1,0.9999970197677612,1,0.95
0,3.712807767897175e-07,0,0.95
1,0.9999994039535522,1,0.95
0,4.082874056621222e-07,0,0.95
0,3.950936786623061e-07,0,0.95
0,3.9605643564755166e-07,0,0.95
0,3.875597940350417e-07,0,0.95
0,0.9263986945152284,0,0.95
0,3.7925448737041734e-07,0,0.95
0,0.0020487594883888,0,0.95
1,0.9999994039535522,1,0.95
0,4.050243092024175e-07,0,0.95
0,3.6459923080656164e-07,0,0.95
0,3.855646468764462e-07,0,0.95
0,3.967543023009057e-07,0,0.95
0,3.7862713497816003e-07,0,0.95
0,3.99674718210008e-07,0,0.95
0,0.5559753775596619,0,0.95
1,0.9999994039535522,1,0.95
0,0.0130118764936923,0,0.95
0,3.7848451484023837e-07,0,0.95
1,0.8903108835220337,0,0.95
1,0.9999994039535522,1,0.95
0,5.478279376802675e-07,0,0.95
0,3.747799155462417e-07,0,0.95
0,3.89684942092572e-07,0,0.95
0,0.001435644342564,0,0.95
1,0.9953191876411438,1,0.95
0,3.68892784763375e-07,0,0.95
0,4.001434206202248e-07,0,0.95
1,0.9999994039535522,1,0.95
0,3.744491152701812e-07,0,0.95
1,0.9999992847442628,1,0.95
0,2.4105258944473462e-06,0,0.95
0,3.690074947826361e-07,0,0.95
0,1.4975075828260742e-06,0,0.95
1,0.9999468326568604,1,0.95
0,3.861342747768504e-07,0,0.95
0,3.8999422713459353e-07,0,0.95
0,3.766474208077853e-07,0,0.95
0,3.669027250907675e-07,0,0.95
0,4.058811668983253e-07,0,0.95
1,0.9999911785125732,1,0.95
0,4.028900661978696e-07,0,0.95
0,3.993797861312487e-07,0,0.95
0,3.728007413883461e-07,0,0.95
0,4.0772940224087517e-07,0,0.95
0,0.0001785664644557,0,0.95
0,0.0091996286064386,0,0.95
0,3.671218280487665e-07,0,0.95
0,3.762255857964192e-07,0,0.95
1,0.999998927116394,1,0.95
0,0.5829880833625793,0,0.95
0,3.931831145109754e-07,0,0.95
0,4.943208864460757e-07,0,0.95
0,4.200635146389687e-07,0,0.95
0,3.787914408803772e-07,0,0.95
0,3.8355855735972e-07,0,0.95
0,4.041977774704719e-07,0,0.95
1,0.9997792840003968,1,0.95
0,3.959620187288238e-07,0,0.95
0,0.6338962912559509,0,0.95
0,4.174306127424643e-07,0,0.95
0,3.898711611327599e-07,0,0.95
0,3.798042769176392e-07,0,0.95
0,4.5266182269187993e-07,0,0.95
0,3.662643734969606e-07,0,0.95
0,3.851434939861065e-07,0,0.95
0,3.780216957238736e-07,0,0.95
0,5.867898948963557e-07,0,0.95
0,4.070277555001667e-07,0,0.95
0,3.713657861226239e-07,0,0.95
0,2.241837137262337e-05,0,0.95
0,4.2913848119496834e-07,0,0.95
0,3.6733550246026425e-07,0,0.95
0,0.022225460037589,0,0.95
0,3.8225672938096977e-07,0,0.95
0,0.5846120119094849,0,0.95
0,4.204663071050163e-07,0,0.95
0,3.963904759984871e-07,0,0.95
0,8.793246024652035e-07,0,0.95
0,3.853080556837085e-07,0,0.95
0,0.000403363868827,0,0.95
1,0.9999972581863404,1,0.95
0,4.3403807126196636e-07,0,0.95
0,3.1701699754194124e-06,0,0.95
0,3.892752147294232e-07,0,0.95
0,3.829887305073498e-07,0,0.95
1,0.9999994039535522,1,0.95
0,3.88838515164025e-07,0,0.95
0,3.647696473763063e-07,0,0.95
0,4.166495841673168e-07,0,0.95
0,1.92170978152717e-06,0,0.95
0,5.065006121185434e-07,0,0.95
0,7.991824872988218e-07,0,0.95
0,3.816101923348469e-07,0,0.95
0,3.946030631141184e-07,0,0.95
0,4.1435646380705293e-07,0,0.95
0,3.5988924196317384e-07,0,0.95
0,8.120974962366745e-05,0,0.95
0,5.328815291250066e-07,0,0.95
0,0.997870683670044,1,0.95
0,3.746791321646016e-07,0,0.95
0,3.913548880518647e-07,0,0.95
0,3.855282670883753e-07,0,0.95
0,3.655580655959057e-07,0,0.95
0,3.755950217509962e-07,0,0.95
0,0.0011058942181989,0,0.95
0,3.847513880828046e-07,0,0.95
0,3.7146637055229803e-07,0,0.95
0,0.2906061112880707,0,0.95
0,3.813497073679173e-07,0,0.95
0,3.739220346687944e-07,0,0.95
0,4.0852265215107764e-07,0,0.95
0,0.0003740917018149,0,0.95
0,3.59620287326834e-07,0,0.95
0,3.742113392490865e-07,0,0.95
0,3.6706722994495067e-07,0,0.95
0,4.7412413550773646e-07,0,0.95
0,9.78442244559119e-07,0,0.95
1,0.9999288320541382,1,0.95
0,0.7739158272743225,0,0.95
0,3.746198160570202e-07,0,0.95
0,0.0061447685584425,0,0.95
0,3.663157315259014e-07,0,0.95
0,4.009237954960554e-07,0,0.95
0,3.67721725069714e-07,0,0.95
0,0.41807422041893,0,0.95
0,3.786960860452382e-07,0,0.95
0,3.8801357504780754e-07,0,0.95
0,4.2046269754791865e-07,0,0.95
0,7.646426070095913e-07,0,0.95
0,3.961909271765762e-07,0,0.95
0,3.961040420108475e-07,0,0.95
0,4.090364598141605e-07,0,0.95
1,0.9999994039535522,1,0.95
1,0.8159152865409851,0,0.95
0,3.886920865170396e-07,0,0.95
0,3.836178166238824e-07,0,0.95
0,3.775385835069756e-07,0,0.95
1,0.9999994039535522,1,0.95
0,7.894491886872856e-07,0,0.95
0,4.273166496204794e-07,0,0.95
0,4.794038090949471e-07,0,0.95
0,9.176602020488644e-07,0,0.95
0,4.513350404522498e-07,0,0.95
0,3.6210704479344713e-07,0,0.95
1,0.9999991655349731,1,0.95
0,3.735495681667089e-07,0,0.95
0,3.833932566976728e-07,0,0.95
0,3.6253138091524317e-07,0,0.95
0,3.824518159945001e-07,0,0.95
0,3.7708230138377996e-07,0,0.95
0,0.2379237413406372,0,0.95
0,3.643190780167061e-07,0,0.95
0,4.039943064526597e-07,0,0.95
0,0.4203467965126037,0,0.95
1,0.9999994039535522,1,0.95
0,0.0114503344520926,0,0.95
0,1.670918209129013e-05,0,0.95
1,0.9999994039535522,1,0.95
0,3.736243456842203e-07,0,0.95
0,4.752422739784379e-07,0,0.95
0,4.50190270839812e-07,0,0.95
0,7.883763259997068e-07,0,0.95
0,0.999903440475464,1,0.95
0,0.0623508132994174,0,0.95
0,5.06348442286253e-07,0,0.95
0,3.865579856210388e-07,0,0.95
0,3.762381481919874e-07,0,0.95
0,1.004474938781641e-06,0,0.95
0,5.943185783507943e-07,0,0.95
0,3.806106860793079e-07,0,0.95
0,3.573822766611557e-07,0,0.95
1,0.9999994039535522,1,0.95
0,4.37969049471576e-07,0,0.95
0,4.479256574541069e-07,0,0.95
0,3.957815692956501e-07,0,0.95
0,3.6860092222923413e-07,0,0.95
1,0.4117869436740875,0,0.95
0,4.4382196051628853e-07,0,0.95
0,3.622189410634746e-07,0,0.95
1,0.9999994039535522,1,0.95
0,3.819670268967457e-07,0,0.95
0,4.435790685874963e-07,0,0.95
0,3.797130148086581e-07,0,0.95
0,3.86218971470953e-07,0,0.95
0,3.75753359094233e-07,0,0.95
1,0.9999994039535522,1,0.95
0,3.660674394723174e-07,0,0.95
0,0.680453896522522,0,0.95
0,3.9187551692521083e-07,0,0.95
0,3.779690871397179e-07,0,0.95
0,3.675306459172134e-07,0,0.95
0,5.162889920029556e-07,0,0.95
0,4.329351099841006e-07,0,0.95
0,4.329714329287526e-07,0,0.95
0,3.836170776594372e-07,0,0.95
0,3.679237750020548e-07,0,0.95
0,3.748860990526737e-07,0,0.95
1,0.9999992847442628,1,0.95
0,0.0118629932403564,0,0.95
0,0.0808644518256187,0,0.95
0,3.6911870893163723e-07,0,0.95
0,3.948108542317641e-07,0,0.95
0,4.479628330500418e-07,0,0.95
0,3.787480977734959e-07,0,0.95
0,3.698417572195467e-07,0,0.95
0,4.0205026152762e-07,0,0.95
1,0.9863443374633788,1,0.95
0,3.754782369469467e-07,0,0.95
0,4.421451933467324e-07,0,0.95
0,3.983857652656298e-07,0,0.95
0,4.4758192530025553e-07,0,0.95
1,0.9999994039535522,1,0.95
0,0.0013627347070723,0,0.95
0,3.877831034060364e-07,0,0.95
0,0.0010575312189757,0,0.95
0,4.306940297738038e-07,0,0.95
0,2.736175929385354e-06,0,0.95
1,0.0123954368755221,0,0.95
0,3.69738103245254e-07,0,0.95
0,4.0093638631333306e-07,0,0.95
1,0.0078713204711675,0,0.95
0,0.0032356372103095,0,0.95
1,0.9993226528167723,1,0.95
0,3.773880905555416e-07,0,0.95
0,3.6528555824588693e-07,0,0.95
0,0.0040054586715996,0,0.95
0,3.771973808852636e-07,0,0.95
0,3.814471654095542e-07,0,0.95
0,3.706439883899293e-07,0,0.95
1,0.9999994039535522,1,0.95
0,3.812057229879429e-07,0,0.95
0,0.3661133944988251,0,0.95
0,0.0041764336638152,0,0.95
0,0.0015178171452134,0,0.95
0,3.725214412497735e-07,0,0.95
