label,probability,prediction,threshold
0,1.859191615949385e-05,0,0.05
0,2.056544508377556e-05,0,0.05
0,2.1134299458935857e-05,0,0.05
0,1.707598494249396e-05,0,0.05
0,1.908698868646752e-05,0,0.05
0,1.979801163543016e-05,0,0.05
0,2.0304700228734877e-05,0,0.05
1,0.999871015548706,1,0.05
0,2.6251082090311684e-05,0,0.05
0,2.1651592760463245e-05,0,0.05
1,0.9234327673912048,1,0.05
0,2.646857319632545e-05,0,0.05
0,1.8004247976932675e-05,0,0.05
0,1.7686692444840446e-05,0,0.05
0,1.790200076356996e-05,0,0.05
0,1.8146858565160077e-05,0,0.05
0,2.7507712729857303e-05,0,0.05
0,2.177916030632332e-05,0,0.05
0,0.3736350536346435,1,0.05
0,1.9803770555881783e-05,0,0.05
0,0.0071679791435599,0,0.05
0,2.1643170839524828e-05,0,0.05
0,1.854304355219938e-05,0,0.05
0,2.102457983710337e-05,0,0.05
0,0.2975053191184997,1,0.05
0,1.7644440958974883e-05,0,0.05
0,2.052034869848285e-05,0,0.05
0,1.8264379832544364e-05,0,0.05
0,1.7879854567581788e-05,0,0.05
0,1.757438076310791e-05,0,0.05
0,2.3923326807562265e-05,0,0.05
0,2.112952461175155e-05,0,0.05
0,1.8842094505089332e-05,0,0.05
0,1.882951801235322e-05,0,0.05
0,1.741418418532703e-05,0,0.05
0,8.273318962892517e-05,0,0.05
0,2.0081550246686675e-05,0,0.05
1,0.9879049062728882,1,0.05
0,2.4462116925860755e-05,0,0.05
0,1.9429960957495496e-05,0,0.05
1,0.9998681545257568,1,0.05
0,2.668023262231145e-05,0,0.05
0,0.9991233944892884,1,0.05
0,1.88671601790702e-05,0,0.05
0,1.7631689843256027e-05,0,0.05
0,1.782251820259262e-05,0,0.05
0,1.972263453353662e-05,0,0.05
0,1.723364221106749e-05,0,0.05
0,1.883501499833073e-05,0,0.05
0,1.803036684577819e-05,0,0.05
0,1.9158347640768625e-05,0,0.05
1,0.9998621940612792,1,0.05
0,1.7769025362213142e-05,0,0.05
0,0.0017975277733057,0,0.05
0,1.9363482351764105e-05,0,0.05
0,0.4741178154945373,1,0.05
1,0.9998750686645508,1,0.05
0,1.847928069764748e-05,0,0.05
0,1.8163633285439573e-05,0,0.05
1,0.5014578104019165,1,0.05
0,1.831206100177951e-05,0,0.05
0,1.7174546883325092e-05,0,0.05
0,0.9783746600151062,1,0.05
0,1.7246136849280447e-05,0,0.05
0,2.6892714231507853e-05,0,0.05
1,0.9995357990264891,1,0.05
0,1.7568330804351717e-05,0,0.05
0,1.7334305084659718e-05,0,0.05
0,1.762866486387793e-05,0,0.05
0,1.8036816982203163e-05,0,0.05
1,0.9986039996147156,1,0.05
0,2.031407530012075e-05,0,0.05
0,2.141688673873432e-05,0,0.05
1,0.9370484948158264,1,0.05
1,0.3671609163284302,1,0.05
0,2.2739131964044645e-05,0,0.05
1,0.9995343685150146,1,0.05
0,0.0079377954825758,0,0.05
0,1.7768568795872852e-05,0,0.05
0,0.0115993898361921,0,0.05
0,3.0501647415803745e-05,0,0.05
0,2.13707589864498e-05,0,0.05
0,0.9791481494903564,1,0.05
0,1.922691080835648e-05,0,0.05
0,1.828592212405056e-05,0,0.05
0,6.409605703083798e-05,0,0.05
0,1.856496783148032e-05,0,0.05
0,2.2656098735751584e-05,0,0.05
1,0.7969769239425659,1,0.05
0,2.3061822503223084e-05,0,0.05
0,1.963261456694454e-05,0,0.05
0,2.133113412128296e-05,0,0.05
0,2.0375657186377797e-05,0,0.05
0,2.4043634766712785e-05,0,0.05
0,1.764147964422591e-05,0,0.05
0,3.609780833357945e-05,0,0.05
0,0.7480104565620422,1,0.05
0,2.2602967874263413e-05,0,0.05
0,2.550626413722057e-05,0,0.05
0,2.406781277386472e-05,0,0.05
0,2.0269797460059635e-05,0,0.05
0,2.353807030885946e-05,0,0.05
1,0.0010006602387875,0,0.05
0,1.989667907764669e-05,0,0.05
0,2.171911546611227e-05,0,0.05
1,0.9898837804794312,1,0.05
0,2.2579226424568333e-05,0,0.05
0,1.9584369510994293e-05,0,0.05
0,3.172452124999836e-05,0,0.05
0,1.740817242534831e-05,0,0.05
0,1.7579610357643105e-05,0,0.05
0,1.918884663609788e-05,0,0.05
0,1.7697222574497573e-05,0,0.05
0,0.9171342849731444,1,0.05
0,0.4846358299255371,1,0.05
0,1.809251079976093e-05,0,0.05
0,2.0987979951314628e-05,0,0.05
0,1.8279435607837516e-05,0,0.05
0,1.97594563360326e-05,0,0.05
0,0.8572890758514404,1,0.05
1,0.990189015865326,1,0.05
0,2.1225370801403187e-05,0,0.05
0,6.352879427140579e-05,0,0.05
0,1.8729406292550262e-05,0,0.05
0,1.7082254998967983e-05,0,0.05
0,2.2374308173311878e-05,0,0.05
0,2.004236557695549e-05,0,0.05
0,1.8270999134983867e-05,0,0.05
0,1.7443071556044742e-05,0,0.05
0,1.950952355400659e-05,0,0.05
0,1.8159616956836544e-05,0,0.05
0,1.7670205124886706e-05,0,0.05
0,7.423810893669724e-05,0,0.05
0,2.6536812583799477e-05,0,0.05
1,0.9998759031295776,1,0.05
0,2.159875839424785e-05,0,0.05
0,1.7220434529008344e-05,0,0.05
0,1.7837823179434054e-05,0,0.05
0,1.7815416867961176e-05,0,0.05
0,1.8426137103233486e-05,0,0.05
0,1.93079231394222e-05,0,0.05
0,1.8099242879543453e-05,0,0.05
0,4.733285459224135e-05,0,0.05
0,1.9620933016994968e-05,0,0.05
0,1.8912645828095265e-05,0,0.05
0,1.7386555555276573e-05,0,0.05
0,2.184347613365389e-05,0,0.05
0,1.904020791698713e-05,0,0.05
0,5.942818825133145e-05,0,0.05
0,1.95498487300938e-05,0,0.05
1,0.9023494720458984,1,0.05
0,1.806489126465749e-05,0,0.05
0,1.830450128181837e-05,0,0.05
0,1.8230201021651737e-05,0,0.05
0,0.989357888698578,1,0.05
0,0.0001237388642039,0,0.05
0,1.7928654415300116e-05,0,0.05
1,0.3118098080158233,1,0.05
0,3.487702997517772e-05,0,0.05
0,1.9043949578190222e-05,0,0.05
0,3.424268652452156e-05,0,0.05
0,1.832970701798331e-05,0,0.05
0,1.810162393667269e-05,0,0.05
0,1.992559919017367e-05,0,0.05
0,2.1058591300970875e-05,0,0.05
0,2.0493867850746028e-05,0,0.05
0,1.7988115359912626e-05,0,0.05
0,1.8508171706344e-05,0,0.05
0,1.787138171494007e-05,0,0.05
0,1.7709966414258815e-05,0,0.05
0,2.1308464056346565e-05,0,0.05
0,1.7779517293092795e-05,0,0.05
0,0.9995689988136292,1,0.05
0,1.957212043635081e-05,0,0.05
0,1.881777825474273e-05,0,0.05
1,0.9805248975753784,1,0.05
0,1.9784683900070377e-05,0,0.05
0,1.793650517356582e-05,0,0.05
0,1.9110941138933413e-05,0,0.05
0,0.0307414885610342,0,0.05
0,1.8508118955651295e-05,0,0.05
0,1.9509654521243647e-05,0,0.05
0,2.0548939573927782e-05,0,0.05
0,2.83817444142187e-05,0,0.05
1,0.999710977077484,1,0.05
0,1.9936851458624005e-05,0,0.05
0,0.9651950001716614,1,0.05
0,2.467582089593634e-05,0,0.05
0,2.3955035430844877e-05,0,0.05
0,1.724367029964924e-05,0,0.05
0,2.2702319256495684e-05,0,0.05
0,3.0025283194845542e-05,0,0.05
0,2.166192098229658e-05,0,0.05
0,1.8331875253352337e-05,0,0.05
0,1.9070630514761436e-05,0,0.05
0,0.0007145701674744,0,0.05
0,0.7564788460731506,1,0.05
0,2.2190964955370877e-05,0,0.05
0,6.790921179344878e-05,0,0.05
0,1.85921471711481e-05,0,0.05
0,2.1994854250806384e-05,0,0.05
0,1.8748529328149743e-05,0,0.05
0,1.7756015949998982e-05,0,0.05
0,0.3630228638648987,1,0.05
0,1.8109221855411303e-05,0,0.05
0,2.0809227862628177e-05,0,0.05
0,0.00109552918002,0,0.05
0,2.111002686433494e-05,0,0.05
0,1.9424220226937905e-05,0,0.05
0,2.43546692217933e-05,0,0.05
1,0.0934887006878852,1,0.05
0,1.7719867173582315e-05,0,0.05
0,0.951839804649353,1,0.05
0,1.771684219420422e-05,0,0.05
0,3.310225292807445e-05,0,0.05
0,2.4082921299850568e-05,0,0.05
0,2.218216468463652e-05,0,0.05
0,0.4536150693893432,1,0.05
0,0.0003559009346645,0,0.05
0,0.0002108034386765,0,0.05
0,1.897911533887964e-05,0,0.05
0,1.7620261132833548e-05,0,0.05
0,0.998075008392334,1,0.05
0,1.7434689652873203e-05,0,0.05
1,6.949645467102528e-05,0,0.05
0,2.480854709574487e-05,0,0.05
0,1.7900192688102834e-05,0,0.05
0,2.4833778297761452e-05,0,0.05
0,1.8009435734711587e-05,0,0.05
0,0.0002557958941906,0,0.05
0,2.064567888737656e-05,0,0.05
1,0.0001805347419576,0,0.05
1,0.9998631477355956,1,0.05
0,1.7502257833257318e-05,0,0.05
1,0.0112745752558112,0,0.05
0,0.9502601623535156,1,0.05
0,1.769617483660113e-05,0,0.05
0,3.6690031265607104e-05,0,0.05
1,0.2454851120710373,1,0.05
0,2.038934144366067e-05,0,0.05
0,1.889406121335924e-05,0,0.05
0,0.0009139029425568,0,0.05
0,1.7398315321770497e-05,0,0.05
0,1.872276334324852e-05,0,0.05
0,1.7603060769033618e-05,0,0.05
0,2.5470095351920463e-05,0,0.05
0,0.000250548182521,0,0.05
0,2.9087657821946777e-05,0,0.05
0,2.0178957129246555e-05,0,0.05
0,1.8208012988907285e-05,0,0.05
0,2.1573065168922767e-05,0,0.05
0,2.0474742996157147e-05,0,0.05
0,2.222353759862017e-05,0,0.05
0,1.8061065929941836e-05,0,0.05
0,1.834954127843957e-05,0,0.05
0,0.955095112323761,1,0.05
0,1.8492362869437784e-05,0,0.05
0,2.0397157641127706e-05,0,0.05
0,2.051792216661852e-05,0,0.05
0,1.994470585486852e-05,0,0.05
0,1.965070805454161e-05,0,0.05
0,2.0080380636500195e-05,0,0.05
0,1.795287971617654e-05,0,0.05
0,1.9934779629693367e-05,0,0.05
0,1.8013384760706685e-05,0,0.05
1,0.9996029734611512,1,0.05
0,3.169337651343085e-05,0,0.05
0,1.7562619177624583e-05,0,0.05
0,1.8427437680657025e-05,0,0.05
0,2.5164870748994872e-05,0,0.05
0,1.8881883079302497e-05,0,0.05
0,1.7644440958974883e-05,0,0.05
1,0.9654229283332824,1,0.05
0,1.782561230356805e-05,0,0.05
0,2.524698356864974e-05,0,0.05
0,1.9440045434748757e-05,0,0.05
0,1.802775295800529e-05,0,0.05
0,3.1831743399379775e-05,0,0.05
0,1.9546117982827127e-05,0,0.05
0,2.876019607356284e-05,0,0.05
0,1.8599597751745023e-05,0,0.05
1,2.299562947882805e-05,0,0.05
1,0.9989144802093506,1,0.05
0,1.8283515601069663e-05,0,0.05
0,0.0021320709493011,0,0.05
1,0.9568979740142822,1,0.05
1,0.9998536109924316,1,0.05
0,1.9003604393219572e-05,0,0.05
0,1.7991582353715785e-05,0,0.05
0,0.0489843823015689,0,0.05
0,0.5308067202568054,1,0.05
1,0.4394944012165069,1,0.05
0,1.821108708099928e-05,0,0.05
1,0.9932863116264344,1,0.05
0,1.74389460880775e-05,0,0.05
1,0.0001018866896629,0,0.05
0,3.6607481888495386e-05,0,0.05
0,1.848234751378186e-05,0,0.05
0,1.805693500500638e-05,0,0.05
0,1.858136965893209e-05,0,0.05
0,3.1353974918602034e-05,0,0.05
0,1.743379107210785e-05,0,0.05
0,2.298826257174369e-05,0,0.05
0,0.1022911816835403,1,0.05
0,1.8023592929239385e-05,0,0.05
0,1.8995267964783125e-05,0,0.05
0,2.478241549397353e-05,0,0.05
0,1.8455719327903356e-05,0,0.05
0,2.171275809814688e-05,0,0.05
0,0.740760087966919,1,0.05
0,1.916896508191712e-05,0,0.05
0,2.005146598094143e-05,0,0.05
1,0.999710977077484,1,0.05
0,2.0107379896217022e-05,0,0.05
0,0.0036942777223885,0,0.05
0,1.9818013242911547e-05,0,0.05
0,2.0026393031002957e-05,0,0.05
0,1.8086542695527896e-05,0,0.05
0,0.006373977754265,0,0.05
0,1.7499938621767797e-05,0,0.05
0,1.80927527253516e-05,0,0.05
0,0.0053880498744547,0,0.05
0,0.0101142488420009,0,0.05
0,2.4408354875049557e-05,0,0.05
0,0.9093076586723328,1,0.05
0,1.755200355546549e-05,0,0.05
0,0.0063611562363803,0,0.05
0,2.1784810087410733e-05,0,0.05
1,0.9998123049736024,1,0.05
0,1.734543366183061e-05,0,0.05
1,0.6375408172607422,1,0.05
0,1.7867921997094527e-05,0,0.05
0,1.8384205759502947e-05,0,0.05
0,1.819032877392601e-05,0,0.05
0,1.721734952297993e-05,0,0.05
1,0.9997571110725404,1,0.05
0,4.010551128885709e-05,0,0.05
0,1.7918655430548824e-05,0,0.05
0,1.9794026229646988e-05,0,0.05
0,0.9841071367263794,1,0.05
0,1.786199391062837e-05,0,0.05
0,0.2546577453613281,1,0.05
0,1.8248989363200963e-05,0,0.05
0,1.9834387785522267e-05,0,0.05
1,0.9967316389083862,1,0.05
0,1.803731538529973e-05,0,0.05
0,1.7813037629821338e-05,0,0.05
0,2.094730552926194e-05,0,0.05
1,0.9964330196380616,1,0.05
1,0.9922956228256226,1,0.05
0,1.86404195119394e-05,0,0.05
0,1.9601166059146635e-05,0,0.05
0,2.02026785700582e-05,0,0.05
0,1.9144410543958656e-05,0,0.05
0,1.883027289295569e-05,0,0.05
0,1.868801518867258e-05,0,0.05
0,1.801885082386434e-05,0,0.05
0,0.9947850108146667,1,0.05
0,1.7792985090636648e-05,0,0.05
0,3.142066270811483e-05,0,0.05
0,1.783674997568596e-05,0,0.05
0,2.228159792139195e-05,0,0.05
0,3.2259762519970536e-05,0,0.05
0,1.9504872398101725e-05,0,0.05
0,0.2965239882469177,1,0.05
0,3.425999966566451e-05,0,0.05
0,0.2689141929149627,1,0.05
0,0.9908598065376282,1,0.05
1,0.9987278580665588,1,0.05
0,4.950840957462788e-05,0,0.05
0,1.8323975382372737e-05,0,0.05
0,0.9628992676734924,1,0.05
0,0.0001616101944819,0,0.05
0,1.7617452613194473e-05,0,0.05
0,2.1214162188698538e-05,0,0.05
0,1.7234102415386587e-05,0,0.05
0,2.033035161730368e-05,0,0.05
0,1.802538099582307e-05,0,0.05
1,2.246119402116165e-05,0,0.05
0,1.8623612049850635e-05,0,0.05
0,1.922518822539132e-05,0,0.05
0,1.91806502698455e-05,0,0.05
1,0.9954038858413696,1,0.05
0,2.602974018373061e-05,0,0.05
0,1.9613935364759527e-05,0,0.05
0,4.402435661177151e-05,0,0.05
0,2.3363943910226222e-05,0,0.05
0,2.163590761483647e-05,0,0.05
0,0.001756782294251,0,0.05
0,1.9625200366135687e-05,0,0.05
0,1.8737553546088748e-05,0,0.05
0,1.7976008166442625e-05,0,0.05
1,0.0001514742034487,0,0.05
0,0.9466792345046996,1,0.05
0,4.174866990069859e-05,0,0.05
0,1.8108097719959915e-05,0,0.05
0,1.762588908604812e-05,0,0.05
0,3.316134097985923e-05,0,0.05
0,0.2493502795696258,1,0.05
0,0.0372261069715023,0,0.05
0,1.8706237824517306e-05,0,0.05
0,1.862897624960169e-05,0,0.05
0,0.0084096444770693,0,0.05
0,2.1196123270783573e-05,0,0.05
0,0.9716013669967652,1,0.05
0,1.8002256183535792e-05,0,0.05
0,0.321941077709198,1,0.05
0,1.814978168113157e-05,0,0.05
0,1.934794090630021e-05,0,0.05
0,1.9675122530316003e-05,0,0.05
0,1.8692328012548387e-05,0,0.05
0,1.7680942619335838e-05,0,0.05
1,0.1605613827705383,1,0.05
0,0.8966236114501953,1,0.05
0,1.9088827684754502e-05,0,0.05
0,2.3799128030077558e-05,0,0.05
0,1.946728116308805e-05,0,0.05
0,0.5746357440948486,1,0.05
1,0.9884230494499208,1,0.05
0,2.0550762201310132e-05,0,0.05
0,0.9996683597564696,1,0.05
0,2.2686457668896765e-05,0,0.05
0,2.017737824644428e-05,0,0.05
0,6.862163718324155e-05,0,0.05
0,1.7566404494573362e-05,0,0.05
0,1.939401226991322e-05,0,0.05
0,1.85327935469104e-05,0,0.05
1,0.9997417330741882,1,0.05
1,0.9998522996902466,1,0.05
0,0.1899051964282989,1,0.05
0,0.8666221499443054,1,0.05
0,0.9981814622879028,1,0.05
0,0.0069483574479818,0,0.05
1,0.9987568855285645,1,0.05
0,2.266876617795788e-05,0,0.05
0,0.0006690663285553,0,0.05
0,6.94480913807638e-05,0,0.05
0,2.1775131244794466e-05,0,0.05
0,1.909070124384016e-05,0,0.05
0,1.948568933585193e-05,0,0.05
0,2.238538581877947e-05,0,0.05
0,1.9918968973797743e-05,0,0.05
0,2.7278561901766807e-05,0,0.05
0,0.0001371243270114,0,0.05
0,2.201798270107247e-05,0,0.05
1,0.2447499185800552,1,0.05
0,1.776635144778993e-05,0,0.05
0,0.8453804850578308,1,0.05
0,0.0697725117206573,1,0.05
0,2.3071872419677675e-05,0,0.05
1,0.05361969769001,1,0.05
0,1.7565314919920638e-05,0,0.05
0,0.0003022089367732,0,0.05
0,1.7851878510555252e-05,0,0.05
0,1.842279925767798e-05,0,0.05
0,1.9145891201333143e-05,0,0.05
0,2.06076347240014e-05,0,0.05
0,1.7388130800100043e-05,0,0.05
0,0.1643653064966201,1,0.05
0,1.861277996795252e-05,0,0.05
0,2.349451824557036e-05,0,0.05
0,2.0630228391382843e-05,0,0.05
0,0.0004595897335093,0,0.05
0,0.0097689004614949,0,0.05
0,2.0948724340996705e-05,0,0.05
0,2.006843533308711e-05,0,0.05
0,0.32642263174057,1,0.05
0,1.8464836102793925e-05,0,0.05
0,0.997932195663452,1,0.05
0,1.7695567294140346e-05,0,0.05
0,1.7353771909256466e-05,0,0.05
0,0.6500933170318604,1,0.05
1,4.144709964748472e-05,0,0.05
0,2.1761223251814957e-05,0,0.05
1,0.8969286680221558,1,0.05
0,0.0001193006100947,0,0.05
0,0.9392951130867004,1,0.05
0,0.978992521762848,1,0.05
0,0.0003742250846698,0,0.05
0,1.765093838912435e-05,0,0.05
0,1.7647436834522523e-05,0,0.05
0,2.180838055210188e-05,0,0.05
1,0.1801282912492752,1,0.05
1,0.6313164234161377,1,0.05
0,6.226809637155384e-05,0,0.05
0,2.2839145458419807e-05,0,0.05
0,2.2026804799679667e-05,0,0.05
0,1.8060101865557957e-05,0,0.05
0,1.82718886208022e-05,0,0.05
1,0.9754996299743652,1,0.05
0,1.9921475541195832e-05,0,0.05
0,0.3061054348945617,1,0.05
0,0.957686722278595,1,0.05
0,0.0432071909308433,0,0.05
0,1.7796244719647802e-05,0,0.05
0,1.9340674043633044e-05,0,0.05
0,0.6442881226539612,1,0.05
0,1.867219543782994e-05,0,0.05
0,1.815542600525077e-05,0,0.05
0,1.76986723090522e-05,0,0.05
0,2.5342167646158487e-05,0,0.05
0,1.9051070921705104e-05,0,0.05
0,2.1989406377542764e-05,0,0.05
0,2.2810500013292767e-05,0,0.05
0,2.6576373784337196e-05,0,0.05
0,1.7918433513841592e-05,0,0.05
0,1.999006235564593e-05,0,0.05
0,0.0001329557126155,0,0.05
0,2.72710694844136e-05,0,0.05
0,2.48633496084949e-05,0,0.05
0,1.872715620265808e-05,0,0.05
0,2.0698333173641004e-05,0,0.05
0,2.257907544844784e-05,0,0.05
0,1.878206603578292e-05,0,0.05
0,1.968461947399192e-05,0,0.05
0,2.079813930322416e-05,0,0.05
0,0.2614387571811676,1,0.05
0,0.0001021651260089,0,0.05
0,0.2673708498477936,1,0.05
0,1.868944127636496e-05,0,0.05
0,1.7884833141579293e-05,0,0.05
0,0.0003572276327759,0,0.05
0,2.778252746793441e-05,0,0.05
0,1.8290282241650857e-05,0,0.05
0,2.0981775378459133e-05,0,0.05
0,2.3558593966299668e-05,0,0.05
0,2.293949364684522e-05,0,0.05
0,0.8422291278839111,1,0.05
0,2.0939076421200294e-05,0,0.05
0,1.913716369017493e-05,0,0.05
0,3.0845232686260715e-05,0,0.05
0,2.1777043002657592e-05,0,0.05
0,3.0011628041393124e-05,0,0.05
0,0.0004927212139591,0,0.05
0,1.8965816707350317e-05,0,0.05
1,0.9576244354248048,1,0.05
0,2.0557288735290055e-05,0,0.05
0,1.875046109489631e-05,0,0.05
0,2.2026972146704796e-05,0,0.05
0,1.786628672562074e-05,0,0.05
0,0.0160049330443143,0,0.05
0,1.956973210326396e-05,0,0.05
1,0.9992345571517944,1,0.05
1,0.0015398426912724,0,0.05
0,2.628096444823313e-05,0,0.05
0,1.9211038306821138e-05,0,0.05
0,0.0005650467355735,0,0.05
0,1.829441680456512e-05,0,0.05
0,1.817638803913724e-05,0,0.05
0,2.22834696614882e-05,0,0.05
0,1.891549618449062e-05,0,0.05
0,2.0509431124082766e-05,0,0.05
0,1.761595740390476e-05,0,0.05
0,1.783982770575676e-05,0,0.05
0,0.7840957641601562,1,0.05
0,1.9575219994294457e-05,0,0.05
0,0.0022760850843042,0,0.05
0,2.0368466721265577e-05,0,0.05
0,1.85237640835112e-05,0,0.05
0,1.964904186024796e-05,0,0.05
0,2.462699012539815e-05,0,0.05
0,1.78160953510087e-05,0,0.05
0,2.202291761932429e-05,0,0.05
0,1.832299676607363e-05,0,0.05
0,0.0005350879509933,0,0.05
0,1.8537670257501304e-05,0,0.05
0,1.770542439771816e-05,0,0.05
0,1.732694909151178e-05,0,0.05
0,3.018847928615287e-05,0,0.05
0,1.7864667825051583e-05,0,0.05
0,0.0492495484650135,0,0.05
1,0.3578173816204071,1,0.05
0,0.0060102632269263,0,0.05
0,1.761931889632251e-05,0,0.05
0,1.8517952412366867e-05,0,0.05
0,1.857578899944201e-05,0,0.05
0,1.7646543710725382e-05,0,0.05
1,0.8577200174331665,1,0.05
0,2.3634655008208935e-05,0,0.05
0,1.97223143914016e-05,0,0.05
0,1.9998147763544694e-05,0,0.05
0,2.0863495592493564e-05,0,0.05
0,2.0769735783687796e-05,0,0.05
0,2.647185647219885e-05,0,0.05
0,1.761399289534893e-05,0,0.05
1,0.9946022629737854,1,0.05
0,1.8600341718411076e-05,0,0.05
0,1.8171744159189984e-05,0,0.05
1,0.9993982315063475,1,0.05
0,1.777180477802176e-05,0,0.05
0,2.307138856849633e-05,0,0.05
0,1.773122676240746e-05,0,0.05
0,1.754537515807897e-05,0,0.05
0,2.0138162653893232e-05,0,0.05
0,5.829849396832287e-05,0,0.05
0,0.0001385141658829,0,0.05
0,0.0001544303522678,0,0.05
0,1.7446365745854564e-05,0,0.05
0,2.0428695279406384e-05,0,0.05
0,3.39396829076577e-05,0,0.05
0,2.284417860209942e-05,0,0.05
0,0.3797377645969391,1,0.05
1,0.989932656288147,1,0.05
0,1.8109964003087956e-05,0,0.05
0,0.4389117658138275,1,0.05
0,1.9951059584855105e-05,0,0.05
0,0.0607745163142681,1,0.05
1,0.9977317452430724,1,0.05
0,1.7818541891756468e-05,0,0.05
0,1.8592252672533505e-05,0,0.05
1,0.9845912456512452,1,0.05
0,2.5166888008243404e-05,0,0.05
0,2.315947858733125e-05,0,0.05
1,0.974678099155426,1,0.05
0,1.8172713680542078e-05,0,0.05
0,0.3653667867183685,1,0.05
0,1.807602347980719e-05,0,0.05
0,1.8217722754343413e-05,0,0.05
0,1.775307100615464e-05,0,0.05
0,2.1249068595352583e-05,0,0.05
0,0.0302960537374019,0,0.05
0,1.8614946384332143e-05,0,0.05
0,1.9608587535913102e-05,0,0.05
0,0.9421613216400146,1,0.05
0,0.0034283134154975,0,0.05
0,0.1362290531396865,1,0.05
0,3.0231347409426235e-05,0,0.05
0,0.0015549726085737,0,0.05
0,0.0001232732174685,0,0.05
0,1.825960680434946e-05,0,0.05
0,1.845783117460087e-05,0,0.05
0,1.892975160444621e-05,0,0.05
0,5.014238558942452e-05,0,0.05
0,1.780398451955989e-05,0,0.05
0,2.4348073566216044e-05,0,0.05
0,1.948819772223942e-05,0,0.05
0,0.0060209357179701,0,0.05
0,1.7833841411629692e-05,0,0.05
1,0.8369130492210388,1,0.05
0,1.9055123630096205e-05,0,0.05
0,1.9055394659517333e-05,0,0.05
0,1.7645888874540105e-05,0,0.05
1,0.9994636178016664,1,0.05
0,1.8073231331072748e-05,0,0.05
0,0.0464274771511554,0,0.05
0,0.0152743784710764,0,0.05
0,2.541259527788497e-05,0,0.05
0,0.7053232192993164,1,0.05
1,3.0210945624276064e-05,0,0.05
0,1.8003080185735598e-05,0,0.05
0,1.9910079572582617e-05,0,0.05
0,1.9338793208589777e-05,0,0.05
0,0.0007261597202159,0,0.05
0,1.8038896087091416e-05,0,0.05
0,0.0001705800677882,0,0.05
0,0.9998185038566588,1,0.05
0,1.9020846593775783e-05,0,0.05
0,2.4509072318323888e-05,0,0.05
0,2.212459185102489e-05,0,0.05
0,1.7453023247071542e-05,0,0.05
0,1.846941449912265e-05,0,0.05
