label,probability,prediction,threshold
0,9.209898962581065e-06,0,0.2
0,9.427206350665074e-06,0,0.2
0,0.1492981612682342,0,0.2
0,1.3002365449210627e-05,0,0.2
1,0.9999997615814208,1,0.2
0,9.071906788449269e-06,0,0.2
0,1.0598541848594324e-05,0,0.2
0,9.395936103828715e-06,0,0.2
0,0.4236217141151428,1,0.2
0,7.726714829914272e-05,0,0.2
0,9.536747711536007e-06,0,0.2
1,0.002161155687645,0,0.2
0,0.006503946147859,0,0.2
0,9.327281986770686e-06,0,0.2
0,0.0008361361105926,0,0.2
0,9.316667274106294e-06,0,0.2
0,9.681959454610478e-06,0,0.2
0,0.000118689458759,0,0.2
0,0.000612073985394,0,0.2
0,1.107498519559158e-05,0,0.2
0,9.367305210616904e-06,0,0.2
0,9.362196578877048e-06,0,0.2
0,9.186407623928972e-06,0,0.2
0,9.800533916859422e-06,0,0.2
0,0.0054148086346685,0,0.2
0,8.913977580959909e-06,0,0.2
0,0.8784667253494263,1,0.2
0,9.145935109700076e-06,0,0.2
0,9.098461305256931e-06,0,0.2
1,0.0110544860363006,0,0.2
0,9.25617860048078e-06,0,0.2
0,9.329702152172104e-06,0,0.2
0,9.921611308527645e-06,0,0.2
0,0.4307290315628052,1,0.2
0,8.978966434369795e-06,0,0.2
0,9.0674084276543e-06,0,0.2
0,9.349581887363456e-06,0,0.2
0,2.0177187252556905e-05,0,0.2
1,0.9999997615814208,1,0.2
0,9.33737464947626e-06,0,0.2
0,0.9999996423721312,1,0.2
0,1.1222591638215818e-05,0,0.2
0,2.6783503926708363e-05,0,0.2
0,9.130421858571935e-06,0,0.2
0,0.0269115585833787,0,0.2
0,1.5198171240626834e-05,0,0.2
0,9.629159649193753e-06,0,0.2
0,1.09869151856401e-05,0,0.2
0,9.72391262621386e-06,0,0.2
0,9.279830919695088e-06,0,0.2
0,0.0210806876420974,0,0.2
0,1.0995845514116809e-05,0,0.2
0,9.66439529292984e-06,0,0.2
0,9.613982911105268e-06,0,0.2
0,1.2915462320961524e-05,0,0.2
0,1.7017833670252003e-05,0,0.2
0,9.519046216155402e-06,0,0.2
0,0.0009207139373756,0,0.2
0,5.091453931527212e-05,0,0.2
0,8.976928256743122e-06,0,0.2
0,9.71437657426577e-06,0,0.2
0,9.465747098147403e-06,0,0.2
0,9.0472476586001e-06,0,0.2
0,2.561190194683149e-05,0,0.2
1,0.6348546147346497,1,0.2
0,1.3851960829924792e-05,0,0.2
0,0.0045975525863468,0,0.2
0,9.66629340837244e-06,0,0.2
0,0.0006880281143821,0,0.2
0,8.90941282705171e-06,0,0.2
0,1.201082795887487e-05,0,0.2
0,0.0003104352508671,0,0.2
0,1.1151546459586824e-05,0,0.2
0,0.0002002932305913,0,0.2
0,1.1420590453781188e-05,0,0.2
0,9.609564585844057e-06,0,0.2
0,0.9843240976333618,1,0.2
0,9.337320989288855e-06,0,0.2
1,0.9999997615814208,1,0.2
0,0.0031711694318801,0,0.2
0,9.380481969856191e-06,0,0.2
0,0.0047885295934975,0,0.2
0,9.612479516363235e-06,0,0.2
0,0.00024637117167,0,0.2
0,1.8267253835801966e-05,0,0.2
1,0.2978862822055816,1,0.2
1,0.9999997615814208,1,0.2
0,9.264542313758284e-06,0,0.2
1,0.9999997615814208,1,0.2
0,0.9999997615814208,1,0.2
0,9.482713721808976e-06,0,0.2
0,9.820705599850044e-06,0,0.2
1,0.9999997615814208,1,0.2
0,6.343005952658132e-05,0,0.2
0,1.3909610061091373e-05,0,0.2
0,0.0072416374459862,0,0.2
0,9.422442417417187e-06,0,0.2
0,9.45520878303796e-06,0,0.2
0,9.15377040655585e-06,0,0.2
0,2.29021370614646e-05,0,0.2
0,1.669970151851885e-05,0,0.2
0,8.056206570472568e-05,0,0.2
0,2.014100391534157e-05,0,0.2
0,9.3108228611527e-06,0,0.2
0,0.0003313054621685,0,0.2
0,9.349073479825163e-06,0,0.2
0,1.1529376934049653e-05,0,0.2
0,1.4634021681558806e-05,0,0.2
0,0.2973271608352661,1,0.2
0,3.2145981094799936e-05,0,0.2
0,9.168823453364894e-06,0,0.2
0,9.18716068554204e-06,0,0.2
0,2.433514418953564e-05,0,0.2
0,9.242700798495209e-06,0,0.2
0,1.2022414011880755e-05,0,0.2
0,9.451476216781884e-06,0,0.2
0,9.39369601837825e-06,0,0.2
0,1.5147526028158609e-05,0,0.2
0,9.43868508329615e-06,0,0.2
1,0.9999996423721312,1,0.2
0,0.0001841129123931,0,0.2
0,9.351631888421252e-06,0,0.2
0,9.257529200112913e-06,0,0.2
0,0.0152626978233456,0,0.2
0,1.0081629625346976e-05,0,0.2
0,9.14060728973709e-06,0,0.2
1,0.9857014417648317,1,0.2
0,9.371058695251122e-06,0,0.2
0,9.837503057497088e-06,0,0.2
0,9.65937306318665e-06,0,0.2
0,9.317590411228592e-06,0,0.2
0,9.687224519439042e-06,0,0.2
0,1.020153740682872e-05,0,0.2
0,3.752710108528845e-05,0,0.2
0,9.26522261579521e-06,0,0.2
1,8.731977868592367e-05,0,0.2
1,0.9999997615814208,1,0.2
0,9.587202839611564e-06,0,0.2
0,4.124451515963301e-05,0,0.2
1,0.0044801258482038,0,0.2
1,0.9999996423721312,1,0.2
0,1.1573718438739888e-05,0,0.2
0,9.393175787408836e-06,0,0.2
0,0.1155585125088691,0,0.2
0,0.0001445484813302,0,0.2
1,0.5573846697807312,1,0.2
0,9.523332664684858e-06,0,0.2
1,0.9999997615814208,1,0.2
0,9.431612852495164e-06,0,0.2
1,0.9999997615814208,1,0.2
0,0.0155806625261902,0,0.2
0,8.990036803879775e-06,0,0.2
0,9.170546036330052e-06,0,0.2
0,9.412052349944132e-06,0,0.2
0,1.3268703696667217e-05,0,0.2
0,9.463155947742052e-06,0,0.2
0,6.906859925948083e-05,0,0.2
0,0.0010257277172058,0,0.2
0,9.376761227031238e-06,0,0.2
0,9.021245205076411e-06,0,0.2
0,1.4270879546529612e-05,0,0.2
0,1.1138581612613052e-05,0,0.2
0,0.0005088602774776,0,0.2
0,0.00167166441679,0,0.2
0,8.949327457230538e-05,0,0.2
0,9.345365469926035e-06,0,0.2
1,0.9999997615814208,1,0.2
0,0.0010948088020086,0,0.2
0,8.262092160293832e-05,0,0.2
0,9.430362297280226e-06,0,0.2
0,7.523142267018557e-05,0,0.2
0,9.629683518141974e-06,0,0.2
0,4.650596747524105e-05,0,0.2
0,8.993775736598764e-06,0,0.2
0,9.304822015110403e-06,0,0.2
0,9.622211109672207e-06,0,0.2
0,0.9323793649673462,1,0.2
0,0.0103507870808243,0,0.2
0,0.9999996423721312,1,0.2
0,9.366000995214565e-06,0,0.2
0,0.0004666047461796,0,0.2
0,9.558728379488455e-06,0,0.2
1,0.9999997615814208,1,0.2
0,8.96575420483714e-06,0,0.2
1,0.9999995231628418,1,0.2
0,9.263711035600863e-06,0,0.2
0,9.487797797191888e-06,0,0.2
0,9.31783961277688e-06,0,0.2
0,9.382898497278802e-06,0,0.2
1,0.9999996423721312,1,0.2
0,9.085308192879891e-06,0,0.2
0,9.173538273898885e-06,0,0.2
0,9.27285054785898e-06,0,0.2
0,0.0022188238799571,0,0.2
0,9.494639925833326e-06,0,0.2
0,0.0015031448565423,0,0.2
0,9.379748917126562e-06,0,0.2
0,0.000157592628966,0,0.2
1,0.9999997615814208,1,0.2
0,9.332754416391252e-06,0,0.2
0,9.256170415028464e-06,0,0.2
0,1.472751591791166e-05,0,0.2
1,0.9999997615814208,1,0.2
1,0.5979503393173218,1,0.2
0,9.302753824158572e-06,0,0.2
0,9.529964700050186e-06,0,0.2
0,1.891811007226352e-05,0,0.2
0,8.942220119934063e-06,0,0.2
0,9.229066563420927e-06,0,0.2
0,9.373203283757904e-06,0,0.2
0,9.01311886991607e-06,0,0.2
0,0.0021244788076728,0,0.2
0,9.422873517905828e-06,0,0.2
0,1.7441276213503443e-05,0,0.2
0,1.2756427167914808e-05,0,0.2
0,9.070823580259456e-05,0,0.2
0,0.998450517654419,1,0.2
0,9.874179340840785e-06,0,0.2
0,6.251471495488659e-05,0,0.2
0,9.86519989965018e-06,0,0.2
0,0.0001532528694951,0,0.2
0,0.8312376737594604,1,0.2
1,0.9999997615814208,1,0.2
0,2.4864441002137028e-05,0,0.2
0,9.274274816561956e-06,0,0.2
0,6.598025356652215e-05,0,0.2
0,1.8437036487739533e-05,0,0.2
0,9.413372026756406e-06,0,0.2
0,1.0858707355509978e-05,0,0.2
0,9.499431143922266e-06,0,0.2
0,2.3519760361523367e-05,0,0.2
0,9.195786333293654e-06,0,0.2
1,0.7186045050621033,1,0.2
0,0.0002518059045542,0,0.2
0,9.55247651290847e-06,0,0.2
0,0.0005801600054837,0,0.2
1,0.9303149580955504,1,0.2
0,9.527602742309682e-06,0,0.2
0,9.913334906741513e-06,0,0.2
0,1.0403913620393723e-05,0,0.2
0,0.0004028260591439,0,0.2
0,1.2635664461413398e-05,0,0.2
0,5.962744762655348e-05,0,0.2
0,9.598518772691024e-06,0,0.2
0,9.212042641593143e-06,0,0.2
0,9.378792128700296e-06,0,0.2
1,0.9735332727432252,1,0.2
0,0.998782217502594,1,0.2
0,0.0001358682056888,0,0.2
0,9.354861504107248e-06,0,0.2
0,9.91575598163763e-06,0,0.2
0,0.0004232191422488,0,0.2
0,0.000627314846497,0,0.2
0,0.0015461560105904,0,0.2
0,1.1086789527325893e-05,0,0.2
0,9.410903658135794e-06,0,0.2
0,1.307571801589802e-05,0,0.2
0,3.3815173082984984e-05,0,0.2
0,0.8803460597991943,1,0.2
0,9.207720722770318e-06,0,0.2
0,0.9782458543777466,1,0.2
0,9.09479149413528e-06,0,0.2
0,2.2897462258697487e-05,0,0.2
0,2.226371361757629e-05,0,0.2
0,9.404578122484963e-06,0,0.2
0,9.237995982402936e-06,0,0.2
1,0.8174641132354736,1,0.2
0,0.8763630986213684,1,0.2
0,9.302310900238808e-06,0,0.2
0,1.490869362896774e-05,0,0.2
0,9.25437780097127e-06,0,0.2
0,0.1620990633964538,0,0.2
1,0.9999996423721312,1,0.2
0,9.672960914031137e-06,0,0.2
0,0.0005517447716556,0,0.2
0,1.5562347471131943e-05,0,0.2
0,0.0001215591546497,0,0.2
0,0.0001748783543007,0,0.2
0,0.0003771329938899,0,0.2
0,9.541387953504454e-06,0,0.2
0,9.5309469543281e-06,0,0.2
1,0.9982579350471495,1,0.2
1,0.9999997615814208,1,0.2
0,0.9999997615814208,1,0.2
0,0.000120848606457,0,0.2
0,0.0135840093716979,0,0.2
0,0.0098703727126121,0,0.2
1,0.9999997615814208,1,0.2
0,9.881017831503414e-06,0,0.2
0,0.000132054061396,0,0.2
0,0.0055403299629688,0,0.2
0,0.0001815703872125,0,0.2
0,9.405860510014463e-06,0,0.2
0,2.8357719202176668e-05,0,0.2
0,9.507270988251548e-06,0,0.2
0,1.1398198694223538e-05,0,0.2
0,2.6329380489187315e-05,0,0.2
0,1.5658728443668224e-05,0,0.2
0,9.59151020651916e-06,0,0.2
1,0.0101219797506928,0,0.2
0,9.107107871386688e-06,0,0.2
0,0.1836581379175186,0,0.2
0,0.0002183986071031,0,0.2
0,3.899074363289401e-05,0,0.2
1,0.9999997615814208,1,0.2
0,9.537639925838448e-06,0,0.2
0,0.0002251746773254,0,0.2
0,9.596642485121263e-06,0,0.2
0,1.0436926459078675e-05,0,0.2
0,9.03358250070596e-06,0,0.2
0,9.858747944235802e-06,0,0.2
0,1.300617259403225e-05,0,0.2
0,0.8516601324081421,1,0.2
0,2.1346682842704467e-05,0,0.2
0,0.0002073758951155,0,0.2
0,9.720761227072217e-06,0,0.2
0,1.3576738638221286e-05,0,0.2
0,0.0005077657988294,0,0.2
0,6.394721276592463e-05,0,0.2
0,9.504750778432935e-06,0,0.2
0,3.267558349762112e-05,0,0.2
0,9.333341040473895e-06,0,0.2
0,0.3837529122829437,1,0.2
0,9.12684390641516e-06,0,0.2
0,9.683067219157238e-06,0,0.2
0,0.0001358631416223,0,0.2
1,0.0010581375099718,0,0.2
0,9.177248102787416e-06,0,0.2
1,0.9999971389770508,1,0.2
0,0.0001720924046821,0,0.2
0,3.7318081012927e-05,0,0.2
0,0.9999997615814208,1,0.2
0,0.0035136297810822,0,0.2
0,9.201330612995662e-06,0,0.2
0,1.6633737686788663e-05,0,0.2
0,8.430723391938955e-05,0,0.2
1,0.9687929749488832,1,0.2
1,0.986048698425293,1,0.2
0,0.0546249039471149,0,0.2
0,9.281901839131024e-06,0,0.2
0,9.153884093393572e-06,0,0.2
0,9.084494195121806e-06,0,0.2
0,9.17774741537869e-06,0,0.2
1,0.9999996423721312,1,0.2
0,9.945911187969614e-06,0,0.2
0,6.856957770651206e-05,0,0.2
0,0.017341436818242,0,0.2
0,0.7706723809242249,1,0.2
0,9.368296559841838e-06,0,0.2
0,9.335238246421795e-06,0,0.2
0,0.0019496044842526,0,0.2
0,9.037554264068604e-06,0,0.2
0,9.480968401476275e-06,0,0.2
0,9.307696927862708e-06,0,0.2
0,2.723510078794789e-05,0,0.2
0,8.858944056555629e-06,0,0.2
0,0.000573844066821,0,0.2
0,2.241437505290378e-05,0,0.2
0,9.81027915258892e-06,0,0.2
0,9.284345651394688e-06,0,0.2
0,9.129795216722414e-06,0,0.2
0,0.0003490370872896,0,0.2
0,0.0024600613396614,0,0.2
0,0.0002805502153933,0,0.2
0,9.104684977501163e-06,0,0.2
0,1.7785385352908634e-05,0,0.2
0,1.0372094038757496e-05,0,0.2
0,9.596944437362254e-06,0,0.2
0,9.289314220950471e-06,0,0.2
0,8.734376024222001e-06,0,0.2
0,0.9999997615814208,1,0.2
0,5.662134208250791e-05,0,0.2
0,0.0001201174527523,0,0.2
0,9.447592674405314e-06,0,0.2
0,9.506255082669668e-06,0,0.2
0,1.0237735295959284e-05,0,0.2
0,1.0392529475211632e-05,0,0.2
0,9.026735824591016e-06,0,0.2
0,9.496468919678591e-06,0,0.2
0,9.682928975962568e-06,0,0.2
0,9.530801435175816e-06,0,0.2
0,0.2537154853343963,1,0.2
0,0.0006265311967581,0,0.2
0,0.0003581788914743,0,0.2
0,9.435048923478462e-06,0,0.2
0,1.917443296406418e-05,0,0.2
0,2.0279368982301094e-05,0,0.2
0,0.0005468120216391,0,0.2
0,9.124285497819072e-06,0,0.2
1,0.9999997615814208,1,0.2
0,1.8247770640300587e-05,0,0.2
0,9.071682143257933e-06,0,0.2
0,6.594276783289388e-05,0,0.2
0,9.48030901781749e-06,0,0.2
0,0.0001178645616164,0,0.2
0,8.94713321031304e-06,0,0.2
1,0.7337372899055481,1,0.2
1,0.0001322420866927,0,0.2
0,3.445350012043491e-05,0,0.2
0,9.438334018341266e-06,0,0.2
0,6.964566273381934e-05,0,0.2
0,1.1344875929353291e-05,0,0.2
0,9.157683052762876e-06,0,0.2
0,1.2965664609509986e-05,0,0.2
0,9.80261029326357e-06,0,0.2
0,2.750881503743585e-05,0,0.2
0,9.682420568424275e-06,0,0.2
0,9.36246487981407e-06,0,0.2
0,0.9739892482757568,1,0.2
0,9.332940862805115e-06,0,0.2
0,2.776120709313545e-05,0,0.2
0,9.97075403574854e-06,0,0.2
0,9.409099220647477e-06,0,0.2
0,1.9714603695319965e-05,0,0.2
0,4.253134829923511e-05,0,0.2
0,9.320167919213418e-06,0,0.2
0,0.0762409940361976,0,0.2
0,1.012366556096822e-05,0,0.2
0,0.0003864867030642,0,0.2
0,8.572565093345474e-06,0,0.2
0,9.352756023872644e-06,0,0.2
0,1.0150724847335368e-05,0,0.2
0,2.4536366254324093e-05,0,0.2
0,9.238092388841324e-06,0,0.2
0,0.0237807836383581,0,0.2
1,0.0067907613702118,0,0.2
0,0.1216468587517738,0,0.2
0,9.491416676610244e-06,0,0.2
0,9.513210898148827e-06,0,0.2
0,2.0154857338638976e-05,0,0.2
0,9.44468229135964e-06,0,0.2
1,0.9999524354934692,1,0.2
0,3.310657848487608e-05,0,0.2
0,9.821099411055911e-06,0,0.2
0,9.563487765262836e-06,0,0.2
0,2.444560595904477e-05,0,0.2
0,1.0257397661916912e-05,0,0.2
0,9.906247214530596e-06,0,0.2
0,9.335745744465385e-06,0,0.2
1,0.9999996423721312,1,0.2
0,9.726250027597416e-06,0,0.2
0,1.0093886885442773e-05,0,0.2
1,0.9999996423721312,1,0.2
0,9.241731277143115e-06,0,0.2
0,1.0598592780297622e-05,0,0.2
0,9.521026186121162e-06,0,0.2
0,9.201593456964474e-06,0,0.2
0,9.00592658581445e-06,0,0.2
0,0.0008939590770751,0,0.2
0,0.0119657991454005,0,0.2
0,2.945203050330747e-05,0,0.2
0,9.086278623726685e-06,0,0.2
0,0.0012078189756721,0,0.2
0,0.0013952034059911,0,0.2
0,0.0002397289354121,0,0.2
0,9.203999070450664e-06,0,0.2
1,0.9999997615814208,1,0.2
0,1.0182294317928609e-05,0,0.2
0,0.0019550202414393,0,0.2
0,9.238990969606675e-06,0,0.2
0,9.632347428123468e-06,0,0.2
1,0.9999996423721312,1,0.2
0,9.725425115902908e-06,0,0.2
0,9.474073522142136e-06,0,0.2
1,0.9999997615814208,1,0.2
0,6.148110696813092e-05,0,0.2
0,1.1564383385120893e-05,0,0.2
1,0.9999997615814208,1,0.2
0,9.356530426885e-06,0,0.2
0,0.0277243517339229,0,0.2
0,9.234701792593114e-06,0,0.2
0,9.442818736715708e-06,0,0.2
0,1.0630034012137912e-05,0,0.2
0,1.247457657882478e-05,0,0.2
0,0.0008119828416965,0,0.2
0,0.0004102427046746,0,0.2
0,1.2938193322042936e-05,0,0.2
0,4.228647230775096e-05,0,0.2
0,0.6069938540458679,1,0.2
0,0.0013301172293722,0,0.2
0,9.31243812374305e-06,0,0.2
0,2.4063909222604707e-05,0,0.2
0,0.0001886745303636,0,0.2
0,9.98618907033233e-06,0,0.2
0,9.28537247091299e-06,0,0.2
0,4.3780109990620986e-05,0,0.2
0,9.678137757873628e-06,0,0.2
0,8.97275185707258e-06,0,0.2
0,5.28902564838063e-05,0,0.2
0,9.20693128136918e-06,0,0.2
0,9.55149662331678e-05,0,0.2
0,9.036020856001414e-06,0,0.2
1,0.9999996423721312,1,0.2
0,9.287002285418566e-06,0,0.2
0,1.0870467122003902e-05,0,0.2
0,9.273133400711233e-06,0,0.2
1,0.9999997615814208,1,0.2
0,9.4805709522916e-06,0,0.2
0,0.967467486858368,1,0.2
0,5.494153447216377e-05,0,0.2
0,0.0049268007278442,0,0.2
0,0.0001148067531175,0,0.2
1,0.9999992847442628,1,0.2
0,9.345872967969626e-06,0,0.2
0,1.00822062449879e-05,0,0.2
0,1.093821720132837e-05,0,0.2
0,9.135422260442285e-06,0,0.2
0,9.681461051513908e-06,0,0.2
0,9.201497050526086e-06,0,0.2
0,0.9988021850585938,1,0.2
0,2.446052894811146e-05,0,0.2
0,1.0041847417596728e-05,0,0.2
0,1.1872585673700088e-05,0,0.2
0,9.167048119707031e-06,0,0.2
0,9.070003216038458e-06,0,0.2
0,1.0470183042343706e-05,0,0.2
0,9.58688269747654e-06,0,0.2
0,9.457806299906224e-06,0,0.2
0,9.022432095662223e-06,0,0.2
0,9.66492916631978e-06,0,0.2
0,9.639358722779434e-06,0,0.2
0,0.0046652667224407,0,0.2
0,8.964180779003073e-06,0,0.2
0,1.0078572813654318e-05,0,0.2
0,0.0001436309539712,0,0.2
0,9.461721674597356e-06,0,0.2
0,9.274009244109038e-06,0,0.2
1,0.0073638274334371,0,0.2
