label,probability,prediction,threshold
1,0.9918023943901062,1,0.2
0,5.82116081204731e-05,0,0.2
0,8.811013685772195e-05,0,0.2
0,7.077087502693757e-05,0,0.2
0,5.777327896794304e-05,0,0.2
0,0.000237601052504,0,0.2
0,0.9335539937019348,1,0.2
0,5.690959733328782e-05,0,0.2
0,5.954231892246753e-05,0,0.2
0,0.326448917388916,1,0.2
0,0.0001095058614737,0,0.2
0,5.569611312239431e-05,0,0.2
0,0.5771060585975647,1,0.2
0,5.739504194934853e-05,0,0.2
0,6.0008896980434656e-05,0,0.2
0,0.0001096513224183,0,0.2
0,5.843140752403997e-05,0,0.2
0,5.918590613873676e-05,0,0.2
0,5.758692714152858e-05,0,0.2
1,0.9967881441116332,1,0.2
0,6.110031245043501e-05,0,0.2
0,5.949158367002383e-05,0,0.2
0,0.0011235452257096,0,0.2
1,0.0979210957884788,0,0.2
0,6.56779229757376e-05,0,0.2
0,5.771535143139772e-05,0,0.2
0,0.0001679024571785,0,0.2
0,6.781989941373467e-05,0,0.2
0,5.760137355537154e-05,0,0.2
0,5.923401113250293e-05,0,0.2
0,0.0001057737681549,0,0.2
0,5.78284052608069e-05,0,0.2
0,8.972048090072349e-05,0,0.2
0,0.0001522298698546,0,0.2
1,0.946769952774048,1,0.2
0,0.0015706560807302,0,0.2
0,0.0001044246164383,0,0.2
0,6.14059972576797e-05,0,0.2
0,6.514869892271236e-05,0,0.2
0,0.0012504839105531,0,0.2
1,0.7776946425437927,1,0.2
1,0.9980308413505554,1,0.2
0,5.723609865526669e-05,0,0.2
0,0.0001053531887009,0,0.2
0,0.992801547050476,1,0.2
0,5.860679812030867e-05,0,0.2
1,0.8238376975059509,1,0.2
1,0.9988036155700684,1,0.2
0,7.654609362361953e-05,0,0.2
0,6.051730815670453e-05,0,0.2
1,0.3639116287231445,1,0.2
0,0.0001515212788945,0,0.2
0,0.0161235034465789,0,0.2
0,0.3682761490345001,1,0.2
0,0.1169154644012451,0,0.2
0,6.567798845935613e-05,0,0.2
0,0.0001146329232142,0,0.2
0,0.0019239983521401,0,0.2
0,7.300107972696424e-05,0,0.2
0,6.673351163044572e-05,0,0.2
0,5.794288881588727e-05,0,0.2
0,6.481754826381803e-05,0,0.2
1,0.9983558058738708,1,0.2
0,0.0006263753166422,0,0.2
0,6.200412462931126e-05,0,0.2
0,0.0001005859667202,0,0.2
0,5.86813512200024e-05,0,0.2
0,5.747599061578512e-05,0,0.2
0,0.0001212243951158,0,0.2
0,5.893106572329998e-05,0,0.2
0,5.865628190804273e-05,0,0.2
0,0.9983664155006408,1,0.2
0,9.735528146848084e-05,0,0.2
0,7.739243301330134e-05,0,0.2
1,0.9972568154335022,1,0.2
0,5.8655612519942224e-05,0,0.2
1,0.6014598608016968,1,0.2
0,0.0002848164876922,0,0.2
0,6.340756226563826e-05,0,0.2
0,0.6941301226615906,1,0.2
0,5.813693132949993e-05,0,0.2
0,6.0543283325387165e-05,0,0.2
0,6.029731230228208e-05,0,0.2
0,6.021738954586908e-05,0,0.2
0,6.380517152138054e-05,0,0.2
0,5.862395846634172e-05,0,0.2
0,7.486579124815762e-05,0,0.2
0,6.519177259178832e-05,0,0.2
0,6.16657780483365e-05,0,0.2
0,0.5783858895301819,1,0.2
0,5.729846088797785e-05,0,0.2
0,5.75164558540564e-05,0,0.2
0,5.912983033340424e-05,0,0.2
0,0.0727513283491134,0,0.2
0,5.732359932153486e-05,0,0.2
0,0.0001565143902553,0,0.2
0,8.919058018364012e-05,0,0.2
0,0.0001330425729975,0,0.2
0,5.717472231481224e-05,0,0.2
0,0.9130610823631288,1,0.2
0,0.0005909998435527,0,0.2
0,6.210496212588623e-05,0,0.2
0,6.168283289298415e-05,0,0.2
0,0.0001799585006665,0,0.2
0,0.0002084579027723,0,0.2
0,5.936758316238411e-05,0,0.2
0,5.789538408862427e-05,0,0.2
0,0.0001022517753881,0,0.2
0,8.071717456914485e-05,0,0.2
0,7.111278682714328e-05,0,0.2
0,0.0001017156391753,0,0.2
0,5.9530862927204e-05,0,0.2
0,6.25726897851564e-05,0,0.2
1,0.9970513582229614,1,0.2
0,5.92136821069289e-05,0,0.2
0,6.456843402702361e-05,0,0.2
0,5.7870769524015486e-05,0,0.2
0,6.828376353951171e-05,0,0.2
0,7.354651461355388e-05,0,0.2
0,5.937494643148966e-05,0,0.2
0,7.125207775970921e-05,0,0.2
0,7.826231740182266e-05,0,0.2
0,0.1501451879739761,0,0.2
0,5.594293907051906e-05,0,0.2
0,0.0001464206725358,0,0.2
0,5.736237289966084e-05,0,0.2
0,6.514236883958802e-05,0,0.2
0,6.29606656730175e-05,0,0.2
0,0.0007194770732894,0,0.2
0,5.636119385599159e-05,0,0.2
0,5.793172385892831e-05,0,0.2
0,0.0001420745829818,0,0.2
0,0.0001569949381519,0,0.2
0,6.79077857057564e-05,0,0.2
0,5.878916635992937e-05,0,0.2
0,6.826514436397702e-05,0,0.2
0,0.0001464069937355,0,0.2
0,0.0003147778334096,0,0.2
0,0.0006737395888194,0,0.2
0,0.000568839313928,0,0.2
0,6.083891639718786e-05,0,0.2
0,0.0001204112704726,0,0.2
0,0.461978554725647,1,0.2
0,9.622842480894178e-05,0,0.2
1,0.996268391609192,1,0.2
0,7.237398676807061e-05,0,0.2
0,5.736789898946881e-05,0,0.2
0,9.70317269093357e-05,0,0.2
0,0.0001315147383138,0,0.2
0,5.859254451934248e-05,0,0.2
0,0.1731960624456405,0,0.2
0,0.0001556578645249,0,0.2
0,5.954942025709897e-05,0,0.2
0,9.466190385865048e-05,0,0.2
0,7.675118104089051e-05,0,0.2
0,0.9810855388641356,1,0.2
0,5.936945308349095e-05,0,0.2
0,5.74095975025557e-05,0,0.2
0,6.155638402560726e-05,0,0.2
0,5.813177631353028e-05,0,0.2
0,0.0001457929029129,0,0.2
0,6.425230094464496e-05,0,0.2
0,6.190073327161372e-05,0,0.2
0,5.95224009884987e-05,0,0.2
0,0.0001076280532288,0,0.2
0,7.810887473169714e-05,0,0.2
0,0.0001276488474104,0,0.2
0,6.454787217080593e-05,0,0.2
0,5.970744678052142e-05,0,0.2
1,0.9923965334892272,1,0.2
0,0.0001324480399489,0,0.2
0,0.0001076380067388,0,0.2
1,0.0217877551913261,0,0.2
0,7.558571815025061e-05,0,0.2
0,0.0001437509781681,0,0.2
0,0.2501091957092285,1,0.2
0,5.883038465981372e-05,0,0.2
0,5.675968350260519e-05,0,0.2
0,7.01541212038137e-05,0,0.2
0,0.0001570380409248,0,0.2
0,0.0001266143081011,0,0.2
0,0.0001483680389355,0,0.2
0,5.795581819256768e-05,0,0.2
0,7.337613351410255e-05,0,0.2
0,5.948035322944634e-05,0,0.2
1,0.9978356957435608,1,0.2
0,6.018535350449383e-05,0,0.2
0,0.0001291880762437,0,0.2
0,6.827152537880465e-05,0,0.2
0,6.25836692051962e-05,0,0.2
0,5.748476542066783e-05,0,0.2
0,0.0001175862707896,0,0.2
0,0.0001267184270545,0,0.2
0,0.0005769426934421,0,0.2
0,0.0033517580013722,0,0.2
1,0.9971476197242736,1,0.2
0,5.7308516261400655e-05,0,0.2
0,5.997016342007555e-05,0,0.2
0,5.875313217984512e-05,0,0.2
0,0.114332377910614,0,0.2
0,0.115970641374588,0,0.2
0,6.210857100086287e-05,0,0.2
0,6.170647247927263e-05,0,0.2
0,8.112382784020156e-05,0,0.2
1,0.9982335567474364,1,0.2
0,8.539771079085767e-05,0,0.2
0,0.000137253824505,0,0.2
0,6.204019882716238e-05,0,0.2
0,6.158490577945486e-05,0,0.2
0,5.832485112478025e-05,0,0.2
0,5.701862392015755e-05,0,0.2
0,5.8253870520275086e-05,0,0.2
0,0.0022661811672151,0,0.2
0,6.041155938873999e-05,0,0.2
0,5.899685129406862e-05,0,0.2
0,6.963284249650314e-05,0,0.2
0,5.7847817515721545e-05,0,0.2
0,0.0001399722823407,0,0.2
0,0.6235072016716003,1,0.2
0,5.931812120252289e-05,0,0.2
0,7.198049570433795e-05,0,0.2
0,6.649681745329872e-05,0,0.2
0,5.8744273701449856e-05,0,0.2
0,5.938185495324433e-05,0,0.2
0,0.0660605430603027,0,0.2
1,0.0001786093780538,0,0.2
0,0.1925086081027984,0,0.2
0,0.0001397903542965,0,0.2
0,9.492676326772198e-05,0,0.2
0,5.703917850041762e-05,0,0.2
0,5.7248435041401535e-05,0,0.2
1,0.9951058626174928,1,0.2
0,0.0406909808516502,0,0.2
0,5.7348155678482726e-05,0,0.2
0,5.825670086778701e-05,0,0.2
0,0.9150059223175048,1,0.2
0,0.017292620614171,0,0.2
0,5.894393689231947e-05,0,0.2
1,0.8909390568733215,1,0.2
0,5.921769115957432e-05,0,0.2
0,7.096795161487535e-05,0,0.2
0,5.721677734982222e-05,0,0.2
0,6.184232188388705e-05,0,0.2
1,0.9769864678382874,1,0.2
0,0.0001498569763498,0,0.2
0,5.8006018662126735e-05,0,0.2
0,0.0001686916948528,0,0.2
0,6.672403105767444e-05,0,0.2
0,5.672164115821943e-05,0,0.2
0,0.0003340151160955,0,0.2
0,0.009016154333949,0,0.2
0,5.91884418099653e-05,0,0.2
0,5.844344559591264e-05,0,0.2
0,0.0001400392939103,0,0.2
0,5.9329435316612944e-05,0,0.2
1,0.8598724007606506,1,0.2
0,8.959616388892755e-05,0,0.2
0,6.378965190378949e-05,0,0.2
0,5.647390935337171e-05,0,0.2
0,5.682613482349552e-05,0,0.2
0,0.0001145918431575,0,0.2
0,6.309446325758472e-05,0,0.2
0,0.0002599657746031,0,0.2
0,0.0008488893508911,0,0.2
0,6.0980171838309616e-05,0,0.2
0,0.0001140786480391,0,0.2
0,0.000119167700177,0,0.2
0,7.773200195515528e-05,0,0.2
0,5.841190431965515e-05,0,0.2
1,0.9918556213378906,1,0.2
0,0.0542291216552257,0,0.2
0,0.000101371515484,0,0.2
0,0.1613818258047104,0,0.2
0,0.0005793612799607,0,0.2
0,5.757890903623775e-05,0,0.2
0,0.000119587064546,0,0.2
0,0.0001156804937636,0,0.2
0,6.005388786434196e-05,0,0.2
0,5.784262975794263e-05,0,0.2
0,5.7278295571450144e-05,0,0.2
0,6.050507727195509e-05,0,0.2
0,5.74597688682843e-05,0,0.2
1,0.6408461928367615,1,0.2
1,0.9980054497718812,1,0.2
0,5.958294059382752e-05,0,0.2
0,8.207734936149791e-05,0,0.2
0,6.955664866836742e-05,0,0.2
0,0.0001168035669252,0,0.2
0,0.1301311552524566,0,0.2
0,5.984762537991628e-05,0,0.2
0,6.155297887744382e-05,0,0.2
0,6.114561256254092e-05,0,0.2
0,0.000329125119606,0,0.2
0,0.0001011698695947,0,0.2
0,0.000117312571092,0,0.2
0,0.0001439699117327,0,0.2
0,5.632417378365062e-05,0,0.2
0,0.0001533881004434,0,0.2
0,6.849088822491467e-05,0,0.2
1,0.9974218606948853,1,0.2
1,0.9960527420043944,1,0.2
0,9.876328840618952e-05,0,0.2
0,0.0001439641346223,0,0.2
0,5.710704863304272e-05,0,0.2
0,0.0001087553682737,0,0.2
0,6.604207010241225e-05,0,0.2
0,6.216159817995504e-05,0,0.2
0,0.0001207384921144,0,0.2
0,5.786149631603621e-05,0,0.2
0,6.043858593329787e-05,0,0.2
0,0.000118278672744,0,0.2
0,0.0156938433647155,0,0.2
0,5.7423836551606655e-05,0,0.2
0,0.5643949508666992,1,0.2
0,6.079054946894757e-05,0,0.2
1,0.9985219836235046,1,0.2
0,5.941946801613085e-05,0,0.2
0,5.777190017397516e-05,0,0.2
0,0.0003541387850418,0,0.2
0,6.713109178235754e-05,0,0.2
0,6.754701462341473e-05,0,0.2
1,0.9983249306678772,1,0.2
0,0.000129601554363,0,0.2
0,5.695726576959714e-05,0,0.2
1,0.996862769126892,1,0.2
0,0.0001158398881671,0,0.2
0,0.0001068169513018,0,0.2
0,0.0003516403667163,0,0.2
1,6.045611371519044e-05,0,0.2
0,6.0942045820411295e-05,0,0.2
0,0.0001202517742058,0,0.2
1,0.9981393814086914,1,0.2
0,7.800853200023994e-05,0,0.2
0,0.1194536089897155,0,0.2
0,8.282981434604153e-05,0,0.2
0,5.990157660562545e-05,0,0.2
0,0.0001046727556968,0,0.2
0,6.08845948590897e-05,0,0.2
0,6.895474507473409e-05,0,0.2
0,0.9938995838165284,1,0.2
0,0.0001330995291937,0,0.2
0,0.00014942092821,0,0.2
0,6.410877540474758e-05,0,0.2
0,0.0002297918108524,0,0.2
0,5.888640589546412e-05,0,0.2
0,5.793780292151496e-05,0,0.2
0,5.775966928922571e-05,0,0.2
0,6.969449168536812e-05,0,0.2
0,5.833297473145649e-05,0,0.2
0,0.8114033341407776,1,0.2
0,6.239649519557133e-05,0,0.2
0,0.2938747406005859,1,0.2
0,5.77804385102354e-05,0,0.2
0,5.623679680866189e-05,0,0.2
0,0.0001008880863082,0,0.2
0,0.0001068055498762,0,0.2
0,0.0001546430139569,0,0.2
0,0.0001228601322509,0,0.2
0,0.0033466950990259,0,0.2
1,0.9978274703025818,1,0.2
