label,probability,prediction,threshold
0,1.3988077398607857e-06,0,0.75
0,1.381647848575085e-06,0,0.75
0,1.3229004025561153e-06,0,0.75
0,1.340924427495338e-06,0,0.75
0,1.45310605148552e-06,0,0.75
0,1.311677010562562e-06,0,0.75
0,1.321854938396427e-06,0,0.75
0,1.3375653225011774e-06,0,0.75
0,0.7778468728065491,1,0.75
0,1.3683919632967443e-06,0,0.75
0,0.2661346793174743,0,0.75
0,1.3907668972024112e-06,0,0.75
0,1.435879653399752e-06,0,0.75
0,1.6653060583848855e-06,0,0.75
0,1.4696416883452912e-06,0,0.75
0,1.3552385098591913e-06,0,0.75
0,1.3543315162678482e-06,0,0.75
0,1.3378243011175073e-06,0,0.75
0,1.3186240721552167e-06,0,0.75
0,0.9989181756973268,1,0.75
0,1.3382084489421686e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.3702501746593043e-06,0,0.75
0,0.0002481456031091,0,0.75
1,0.9999998807907104,1,0.75
0,1.3006182371100294e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.344422571492032e-06,0,0.75
0,1.55121801981295e-06,0,0.75
0,0.8576943278312683,1,0.75
1,0.9999998807907104,1,0.75
0,1.2696403928202926e-06,0,0.75
0,1.2872419574705418e-06,0,0.75
0,1.349072022094333e-06,0,0.75
0,0.9999998807907104,1,0.75
1,0.9827903509140016,1,0.75
0,2.915845016104868e-06,0,0.75
0,1.6855017292982666e-06,0,0.75
0,1.400377414029208e-06,0,0.75
1,0.7533062696456909,1,0.75
0,1.3411520285444567e-06,0,0.75
0,1.3158970432414208e-05,0,0.75
0,0.0001099101064028,0,0.75
0,1.3488481727108592e-06,0,0.75
0,1.352525714537478e-06,0,0.75
0,1.2674372555920854e-06,0,0.75
0,1.340524249826558e-06,0,0.75
0,1.3177327673474792e-06,0,0.75
0,1.4095542155700969e-06,0,0.75
0,0.9999998807907104,1,0.75
0,1.3352254200071911e-06,0,0.75
0,0.0011093113571405,0,0.75
0,0.0007244735606946,0,0.75
0,1.74400099695049e-06,0,0.75
0,1.4358248563439702e-06,0,0.75
0,1.4485469819192076e-06,0,0.75
0,1.299356085837644e-06,0,0.75
0,1.314290216214431e-06,0,0.75
0,1.3062591506241006e-06,0,0.75
0,1.2982958423890525e-06,0,0.75
0,1.3216645129432436e-06,0,0.75
0,1.3546466561820123e-06,0,0.75
0,1.324185291196045e-06,0,0.75
0,1.408989646733971e-06,0,0.75
0,1.290909153794928e-06,0,0.75
0,1.3787441730528371e-06,0,0.75
0,1.3087579873172217e-06,0,0.75
1,1.682851575424138e-06,0,0.75
0,0.0014606437180191,0,0.75
0,1.3905400919611566e-06,0,0.75
0,1.299882910643646e-06,0,0.75
0,1.4080507071412285e-06,0,0.75
0,1.2996957821087562e-06,0,0.75
0,1.5668920241296291e-06,0,0.75
0,1.3141861927579157e-06,0,0.75
0,1.3491658137354534e-06,0,0.75
0,1.3341535805011515e-06,0,0.75
0,1.3064983477306669e-06,0,0.75
0,0.9999769926071168,1,0.75
1,0.9975288510322572,1,0.75
0,1.3436433619062882e-06,0,0.75
0,1.3279045560921077e-06,0,0.75
0,1.3627607131638797e-06,0,0.75
0,0.795364260673523,1,0.75
0,1.288770022256358e-06,0,0.75
0,0.8911784887313843,1,0.75
0,1.3034978110226805e-06,0,0.75
0,1.2936907296534628e-06,0,0.75
0,6.927643880771939e-06,0,0.75
0,1.3256258171168156e-06,0,0.75
0,1.4002812349644955e-06,0,0.75
0,1.2942286957695617e-06,0,0.75
0,1.3220150094639394e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.340377252745384e-06,0,0.75
0,1.326872848039784e-06,0,0.75
1,0.9999998807907104,1,0.75
1,0.996870219707489,1,0.75
0,1.4007995332576684e-06,0,0.75
0,1.394254127262684e-06,0,0.75
0,1.2775631148542743e-06,0,0.75
0,2.495606850061449e-06,0,0.75
0,0.0019040892366319,0,0.75
0,1.3562508911491022e-06,0,0.75
0,1.2996363238926278e-06,0,0.75
0,0.0013987983111292,0,0.75
0,0.8937686681747437,1,0.75
0,1.3344208582566353e-06,0,0.75
0,8.630849333712831e-05,0,0.75
0,1.39628866691055e-06,0,0.75
0,1.4168615507514914e-06,0,0.75
0,1.3351566394703696e-06,0,0.75
0,1.267816855943238e-06,0,0.75
0,1.3165182508600992e-06,0,0.75
0,0.9998509883880616,1,0.75
0,1.349169679087936e-06,0,0.75
1,0.8789368271827698,1,0.75
0,1.2836917449021712e-06,0,0.75
0,1.2740056263282895e-06,0,0.75
0,1.2739861858790391e-06,0,0.75
0,1.3281945712151355e-06,0,0.75
0,1.3131187870385477e-06,0,0.75
0,1.313222696808225e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.2979318171346677e-06,0,0.75
0,1.2919706477987347e-06,0,0.75
1,0.989496648311615,1,0.75
0,1.4125159850664204e-06,0,0.75
0,1.3086007584206527e-06,0,0.75
0,0.0058328970335423,0,0.75
0,1.3459620049616206e-06,0,0.75
0,0.0015094266273081,0,0.75
0,4.634498691302724e-05,0,0.75
1,0.9999998807907104,1,0.75
0,1.4958689007471548e-06,0,0.75
0,1.3761418813373891e-06,0,0.75
0,1.3098194813210284e-06,0,0.75
0,1.3041244528722018e-06,0,0.75
0,1.3344106264412403e-06,0,0.75
0,0.7911729216575623,1,0.75
0,1.3559314311351045e-06,0,0.75
0,1.3067875670458309e-06,0,0.75
0,1.4989935834819337e-06,0,0.75
0,1.364122113045596e-06,0,0.75
0,1.306991975980054e-06,0,0.75
0,1.318092245128355e-06,0,0.75
0,1.36286598717561e-06,0,0.75
0,1.4811555502092233e-06,0,0.75
0,0.9872122406959534,1,0.75
0,0.0016360630979761,0,0.75
0,1.3873874422642984e-06,0,0.75
0,1.3480263305609697e-06,0,0.75
0,1.332515807916934e-06,0,0.75
0,1.3621552170661744e-06,0,0.75
0,1.333398017777654e-06,0,0.75
0,1.3050887446297563e-06,0,0.75
0,1.319430452895176e-06,0,0.75
0,1.3671631222678116e-06,0,0.75
0,1.8108229369318e-06,0,0.75
1,0.9999998807907104,1,0.75
1,0.0828126594424247,0,0.75
0,1.4253578228817787e-06,0,0.75
0,0.00588731886819,0,0.75
0,1.2923046597279608e-06,0,0.75
0,0.0105950031429529,0,0.75
0,1.3402187732936e-06,0,0.75
0,1.3185072020860389e-06,0,0.75
0,1.3469829127643609e-06,0,0.75
0,1.354247501694772e-06,0,0.75
1,0.9999998807907104,1,0.75
1,0.9999998807907104,1,0.75
0,1.289283773076022e-06,0,0.75
0,1.393848606312531e-06,0,0.75
0,1.6506014617334586e-06,0,0.75
1,0.9999998807907104,1,0.75
0,8.319902917719446e-06,0,0.75
0,7.000238838372752e-06,0,0.75
1,0.0311250742524862,0,0.75
0,1.3100105888952385e-06,0,0.75
0,0.986949384212494,1,0.75
0,0.9918204545974731,1,0.75
0,0.0001199567632284,0,0.75
0,1.4168101643008413e-06,0,0.75
0,1.4461866157944314e-06,0,0.75
0,1.2983466604055138e-06,0,0.75
0,1.3774863418802852e-06,0,0.75
0,1.5278473028956796e-06,0,0.75
0,1.323285232501803e-06,0,0.75
0,0.9999996423721312,1,0.75
0,1.320652813774359e-06,0,0.75
1,0.9999997615814208,1,0.75
0,1.4353839787872855e-06,0,0.75
0,0.6002674698829651,0,0.75
0,1.2928692285640864e-06,0,0.75
0,1.3218083267929617e-06,0,0.75
0,0.9703688621520996,1,0.75
0,1.6580797819187865e-06,0,0.75
0,1.5691979342591369e-06,0,0.75
0,1.306145804846892e-06,0,0.75
0,0.9999998807907104,1,0.75
0,0.0022340351715683,0,0.75
1,0.5091378688812256,0,0.75
0,1.4075942544877762e-06,0,0.75
0,0.0003074970154557,0,0.75
0,1.441697463633318e-06,0,0.75
0,0.0006608047406189,0,0.75
1,0.9871885180473328,1,0.75
0,1.7746489220371586e-06,0,0.75
0,1.3545458159569534e-06,0,0.75
0,1.3123187727615004e-06,0,0.75
1,0.3753287196159363,0,0.75
0,1.3412569614956735e-06,0,0.75
0,1.333540467385319e-06,0,0.75
0,0.0773683413863182,0,0.75
0,1.3012336239626163e-06,0,0.75
0,5.833342220284976e-05,0,0.75
0,1.6155236153281294e-06,0,0.75
0,1.311481810262194e-06,0,0.75
0,0.9113089442253112,1,0.75
0,1.6065421277744465e-06,0,0.75
0,1.2927632724313298e-06,0,0.75
0,1.312345148107852e-06,0,0.75
0,1.2863424672104884e-06,0,0.75
0,1.3421296216620249e-06,0,0.75
0,0.9999998807907104,1,0.75
0,1.3199199884184054e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.3255220210339758e-06,0,0.75
0,1.3109440715197709e-06,0,0.75
0,1.6004619283194188e-06,0,0.75
0,0.2798106670379638,0,0.75
0,1.308256400989194e-06,0,0.75
0,1.307451839238638e-06,0,0.75
0,0.9911481142044068,1,0.75
0,1.3271005627757404e-06,0,0.75
0,1.3266957239466135e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.3120798030286096e-06,0,0.75
0,1.3207271649662289e-06,0,0.75
0,0.9999997615814208,1,0.75
1,0.9999998807907104,1,0.75
0,1.3751920278082252e-06,0,0.75
0,1.3273613603814738e-06,0,0.75
0,1.29118848235521e-06,0,0.75
0,0.9999998807907104,1,0.75
0,1.319352463724499e-06,0,0.75
0,1.6587756590524805e-06,0,0.75
0,1.3457463410304626e-06,0,0.75
0,1.3275423498271266e-06,0,0.75
0,1.3093884945192258e-06,0,0.75
0,1.312049789703451e-06,0,0.75
0,1.3609047755380743e-06,0,0.75
0,1.3497449344868071e-06,0,0.75
0,1.3423639302345691e-06,0,0.75
0,0.0054360697977244,0,0.75
0,1.925950164149981e-05,0,0.75
0,1.372574274682847e-06,0,0.75
0,1.3180471114537795e-06,0,0.75
0,1.3493433925759746e-06,0,0.75
0,1.307188881582988e-06,0,0.75
1,0.9999998807907104,1,0.75
0,0.9999998807907104,1,0.75
0,1.4017911098562763e-06,0,0.75
0,1.303695512433478e-06,0,0.75
0,1.3921747950007557e-06,0,0.75
0,1.359085104013502e-06,0,0.75
0,1.3676431080966722e-06,0,0.75
0,1.3161929928173777e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.4097463463258464e-06,0,0.75
0,1.2703973197858431e-06,0,0.75
0,1.423876938133617e-06,0,0.75
0,1.2975284562344314e-06,0,0.75
0,1.5007043430159683e-06,0,0.75
0,1.3749599929724354e-06,0,0.75
0,1.3622851611216902e-06,0,0.75
0,1.289399392589985e-06,0,0.75
0,1.2969345561941736e-06,0,0.75
0,2.409877879472333e-06,0,0.75
0,1.3125453506290796e-06,0,0.75
0,1.3144644981366582e-06,0,0.75
1,0.9999992847442628,1,0.75
0,0.2345853298902511,0,0.75
0,1.5929365417832742e-06,0,0.75
0,1.612362098057929e-06,0,0.75
1,0.9999998807907104,1,0.75
0,2.1620289771817625e-06,0,0.75
0,1.3224993153926334e-06,0,0.75
0,1.3696453606826251e-06,0,0.75
0,1.3351412917472771e-06,0,0.75
0,1.5309686887121645e-06,0,0.75
0,1.3284694659887464e-06,0,0.75
0,0.0028894378338009,0,0.75
0,1.3060499668426928e-06,0,0.75
0,1.3488042895914989e-06,0,0.75
0,1.3363948028199957e-06,0,0.75
0,1.3196531654102728e-06,0,0.75
0,1.2967366274097003e-06,0,0.75
0,1.341804477306141e-06,0,0.75
0,1.345287046206067e-06,0,0.75
0,1.4211392453944427e-06,0,0.75
0,1.3345927527552703e-06,0,0.75
0,1.2908487860840978e-06,0,0.75
0,1.3353833310247865e-06,0,0.75
0,1.303753947468067e-06,0,0.75
0,1.3851902167516528e-06,0,0.75
0,1.3212272733653665e-06,0,0.75
0,1.3056464922556188e-06,0,0.75
0,1.3851148423782431e-06,0,0.75
0,1.3056314855930395e-06,0,0.75
0,0.0046016871929168,0,0.75
1,0.9997606873512268,1,0.75
1,9.064564073923977e-05,0,0.75
0,1.4658904774478287e-06,0,0.75
0,1.3567229188993224e-06,0,0.75
0,1.3489292314261547e-06,0,0.75
0,0.9999998807907104,1,0.75
0,1.3591732113127364e-06,0,0.75
0,1.4972105191191076e-06,0,0.75
0,1.380500634695636e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.3441250530377149e-06,0,0.75
0,2.282484047100297e-06,0,0.75
0,2.136353714377037e-06,0,0.75
0,0.946008026599884,1,0.75
0,1.3311998827703064e-06,0,0.75
0,1.3146036508260297e-06,0,0.75
0,1.4740717233507894e-06,0,0.75
0,1.2902382877655327e-06,0,0.75
0,0.9999995231628418,1,0.75
0,1.332754777649825e-06,0,0.75
0,1.6612754052403034e-06,0,0.75
0,1.343430653832911e-06,0,0.75
0,1.3990825209475588e-06,0,0.75
0,1.387234078720212e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.3776807463727891e-06,0,0.75
0,1.2856764897151152e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.3598383930002456e-06,0,0.75
0,1.3385479178396054e-06,0,0.75
0,0.0139249032363295,0,0.75
0,1.3334108643903164e-06,0,0.75
0,1.300670305681706e-06,0,0.75
0,1.319771513408341e-06,0,0.75
0,1.319815623901377e-06,0,0.75
0,1.312345148107852e-06,0,0.75
0,0.9999998807907104,1,0.75
0,1.2420377061062028e-05,0,0.75
0,0.9999998807907104,1,0.75
0,1.4172765077091751e-06,0,0.75
0,1.564261310704751e-06,0,0.75
0,1.3360993307287572e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.4008929838382755e-06,0,0.75
0,1.381775632580684e-06,0,0.75
0,1.3373103229241678e-06,0,0.75
0,1.3678178447662503e-06,0,0.75
0,0.9999997615814208,1,0.75
1,0.9999998807907104,1,0.75
0,0.9999998807907104,1,0.75
1,0.9999998807907104,1,0.75
0,1.33666253532283e-06,0,0.75
0,1.319742523264722e-06,0,0.75
0,1.3021758604736533e-06,0,0.75
0,1.31716240048263e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.31715739826177e-06,0,0.75
0,1.3551053825722192e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.3572355328506092e-06,0,0.75
0,1.297623725804442e-06,0,0.75
0,0.9840914607048036,1,0.75
0,0.99757581949234,1,0.75
0,1.3744343050348109e-06,0,0.75
0,1.3771435760645543e-06,0,0.75
0,1.3121024267093162e-06,0,0.75
0,1.470645543122373e-06,0,0.75
0,1.5620594240317589e-06,0,0.75
0,1.465208356421499e-06,0,0.75
0,1.300152007388533e-06,0,0.75
0,8.365459507331252e-06,0,0.75
0,1.3135271501596435e-06,0,0.75
0,1.3911236464991816e-06,0,0.75
0,1.4384261248778785e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.4846458498141146e-06,0,0.75
0,1.444431973141036e-06,0,0.75
0,1.372034944324696e-06,0,0.75
0,0.0005847036954946,0,0.75
0,1.3047689435552456e-06,0,0.75
1,0.9582072496414183,1,0.75
0,0.9823912978172302,1,0.75
0,1.3427493286144454e-06,0,0.75
0,1.3223302630649414e-06,0,0.75
0,2.22311973629985e-06,0,0.75
0,1.417688736182754e-06,0,0.75
0,1.324618551734602e-06,0,0.75
0,0.0330208726227283,0,0.75
0,1.351856440123811e-06,0,0.75
0,0.0024120707530528,0,0.75
0,1.313790221502131e-06,0,0.75
0,1.3778766287941837e-06,0,0.75
1,0.9997768998146056,1,0.75
0,3.120935070910491e-05,0,0.75
0,0.5237094163894653,0,0.75
0,1.328100893260853e-06,0,0.75
0,1.3656958799401764e-06,0,0.75
0,1.3441764394883648e-06,0,0.75
1,0.9999998807907104,1,0.75
1,0.9999998807907104,1,0.75
0,1.304761440223956e-06,0,0.75
0,1.3297154737301753e-06,0,0.75
0,1.4053757695364766e-06,0,0.75
0,1.3730061709793515e-06,0,0.75
0,1.2757940339724885e-06,0,0.75
0,1.3448997151499498e-06,0,0.75
0,1.3084235206406447e-06,0,0.75
0,1.287173290620558e-06,0,0.75
0,1.4729250779055292e-06,0,0.75
0,1.3031610706093488e-06,0,0.75
0,1.3041269539826317e-06,0,0.75
0,1.3605713320430368e-06,0,0.75
0,1.3040212252235506e-06,0,0.75
0,1.3135671679265215e-06,0,0.75
0,1.3240287444205023e-06,0,0.75
0,1.5467317098227795e-06,0,0.75
0,1.3200849480199397e-06,0,0.75
0,1.3054770988674136e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.3473708122546668e-06,0,0.75
0,1.3164114989194786e-06,0,0.75
0,1.2973600860277656e-06,0,0.75
0,1.3059989214525558e-06,0,0.75
0,1.3008191217522835e-06,0,0.75
1,0.9999998807907104,1,0.75
0,0.0001050420178216,0,0.75
0,1.3125653595125186e-06,0,0.75
0,1.3422359188552946e-06,0,0.75
0,0.0001957013882929,0,0.75
0,1.3656281225848943e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.4152963103697402e-06,0,0.75
0,1.4010105360284797e-06,0,0.75
0,1.952059847099008e-06,0,0.75
0,1.430360725862556e-06,0,0.75
0,1.3042874797974946e-06,0,0.75
0,1.2881973816547545e-06,0,0.75
1,0.994528591632843,1,0.75
0,1.4705080957355676e-06,0,0.75
0,1.3630934745378909e-06,0,0.75
0,1.3060611081527895e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.317604642281367e-06,0,0.75
0,3.257686330471188e-05,0,0.75
0,3.866158749588067e-06,0,0.75
0,1.29868965359492e-06,0,0.75
0,1.3242560044091078e-06,0,0.75
0,1.3135521612639425e-06,0,0.75
0,1.3518692867364734e-06,0,0.75
0,1.318441832154349e-06,0,0.75
0,1.3354699603951303e-06,0,0.75
0,1.3216367733548395e-06,0,0.75
0,1.4965481796025415e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.3639854614666549e-06,0,0.75
0,1.331248199676338e-06,0,0.75
0,1.331225348621956e-06,0,0.75
0,1.3470021258399356e-06,0,0.75
0,0.0185304470360279,0,0.75
0,1.3866282415619937e-06,0,0.75
0,1.3196871577747515e-06,0,0.75
0,1.3400716625255882e-06,0,0.75
0,3.773236585402629e-06,0,0.75
0,1.3797846349916654e-06,0,0.75
0,1.3381687722358038e-06,0,0.75
