model,classifier,seed,variant,precision,recall,f1,source_file
gpt,rule_guided,,en_en,0.9361702127659575,0.7313019390581718,0.8211508553654744,results/generated/cross_language/gpt/gpt-5.2/rule_guided/en_en_run3/metrics.json
gpt,rule_guided,,random,0.9430604982206405,0.7340720221606648,0.8255451713395638,results/generated/cross_language/gpt/gpt-5.2/rule_guided/random/metrics.json
gpt,rule_guided,,random,0.9420289855072463,0.7202216066481995,0.8163265306122449,results/generated/cross_language/gpt/gpt-5.2/rule_guided/random_run2/metrics.json
gpt,rule_guided,,random,0.9263157894736842,0.7313019390581718,0.8173374613003096,results/generated/cross_language/gpt/gpt-5.2/rule_guided/random_run3/metrics.json
gpt,simple,,de_de,0.5764499121265377,0.9085872576177285,0.7053763440860215,results/generated/cross_language/gpt/gpt-5.2/simple/de_de/metrics.json
gpt,simple,,de_de,0.568935427574171,0.9030470914127424,0.6980728051391863,results/generated/cross_language/gpt/gpt-5.2/simple/de_de_run2/metrics.json
gpt,simple,,de_de,0.5802469135802469,0.9113573407202216,0.709051724137931,results/generated/cross_language/gpt/gpt-5.2/simple/de_de_run3/metrics.json
gpt,simple,,de_en,0.5888689407540395,0.9085872576177285,0.7145969498910676,results/generated/cross_language/gpt/gpt-5.2/simple/de_en/metrics.json
gpt,simple,,de_en,0.599640933572711,0.925207756232687,0.7276688453159041,results/generated/cross_language/gpt/gpt-5.2/simple/de_en_run2/metrics.json
gpt,simple,,de_en,0.5913978494623656,0.9141274238227147,0.7181719260065288,results/generated/cross_language/gpt/gpt-5.2/simple/de_en_run3/metrics.json
gpt,simple,,en_de,0.5741379310344827,0.9224376731301939,0.7077577045696068,results/generated/cross_language/gpt/gpt-5.2/simple/en_de/metrics.json
gpt,simple,,en_de,0.5807017543859649,0.9168975069252078,0.7110633727175081,results/generated/cross_language/gpt/gpt-5.2/simple/en_de_run2/metrics.json
gpt,simple,,en_de,0.5706984667802385,0.9279778393351801,0.7067510548523207,results/generated/cross_language/gpt/gpt-5.2/simple/en_de_run3/metrics.json
gpt,simple,,en_en,0.6018018018018018,0.925207756232687,0.7292576419213974,results/generated/cross_language/gpt/gpt-5.2/simple/en_en/metrics.json
gpt,simple,,en_en,0.6128440366972477,0.925207756232687,0.7373068432671082,results/generated/cross_language/gpt/gpt-5.2/simple/en_en_run2/metrics.json
gpt,simple,,en_en,0.6102941176470589,0.9196675900277008,0.7337016574585635,results/generated/cross_language/gpt/gpt-5.2/simple/en_en_run3/metrics.json
gpt,simple,,random,0.5784832451499118,0.9085872576177285,0.7068965517241379,results/generated/cross_language/gpt/gpt-5.2/simple/random/metrics.json
gpt,simple,,random,0.5865724381625441,0.9196675900277008,0.7162891046386192,results/generated/cross_language/gpt/gpt-5.2/simple/random_run2/metrics.json
gpt,simple,,random,0.5889679715302492,0.9168975069252078,0.7172264355362947,results/generated/cross_language/gpt/gpt-5.2/simple/random_run3/metrics.json
hiergat,,0,de_de,0.4510948905109489,0.8559556786703602,0.5908221797323135,results/generated/cross_language/hiergat/final_large_80cc20rnd000un_lr=5e-06_id=0_batch=16_lm=roberta_adjusted.txt
hiergat,,0,de_en,0.3485221674876847,0.7839335180055401,0.4825234441602728,results/generated/cross_language/hiergat/final_large_80cc20rnd000un_lr=5e-06_id=0_batch=16_lm=roberta_adjusted.txt
hiergat,,0,en_de,0.3553113553113553,0.8060941828254847,0.49322033898305084,results/generated/cross_language/hiergat/final_large_80cc20rnd000un_lr=5e-06_id=0_batch=16_lm=roberta_adjusted.txt
hiergat,,0,en_en,0.4397677793904209,0.8393351800554016,0.5771428571428572,results/generated/cross_language/hiergat/final_large_80cc20rnd000un_lr=5e-06_id=0_batch=16_lm=roberta_adjusted.txt
hiergat,,0,random,0.39267015706806285,0.8310249307479224,0.5333333333333333,results/generated/cross_language/hiergat/final_large_80cc20rnd000un_lr=5e-06_id=0_batch=16_lm=roberta_adjusted.txt
hiergat,,1,de_de,0.4798136645962733,0.8559556786703602,0.6149253731343284,results/generated/cross_language/hiergat/final_large_80cc20rnd000un_lr=5e-06_id=1_batch=16_lm=roberta_adjusted.txt
hiergat,,1,de_en,0.3706777316735823,0.7423822714681441,0.4944649446494465,results/generated/cross_language/hiergat/final_large_80cc20rnd000un_lr=5e-06_id=1_batch=16_lm=roberta_adjusted.txt
hiergat,,1,en_de,0.3724137931034483,0.7479224376731302,0.4972375690607735,results/generated/cross_language/hiergat/final_large_80cc20rnd000un_lr=5e-06_id=1_batch=16_lm=roberta_adjusted.txt
hiergat,,1,en_en,0.43,0.8337950138504155,0.5673892554194157,results/generated/cross_language/hiergat/final_large_80cc20rnd000un_lr=5e-06_id=1_batch=16_lm=roberta_adjusted.txt
hiergat,,1,random,0.4239766081871345,0.8033240997229917,0.5550239234449761,results/generated/cross_language/hiergat/final_large_80cc20rnd000un_lr=5e-06_id=1_batch=16_lm=roberta_adjusted.txt
hiergat,,2,de_de,0.5198487712665406,0.7617728531855956,0.6179775280898876,results/generated/cross_language/hiergat/final_large_80cc20rnd000un_lr=5e-06_id=2_batch=16_lm=roberta_adjusted.txt
hiergat,,2,de_en,0.3961352657004831,0.6814404432132964,0.5010183299389002,results/generated/cross_language/hiergat/final_large_80cc20rnd000un_lr=5e-06_id=2_batch=16_lm=roberta_adjusted.txt
hiergat,,2,en_de,0.4039408866995074,0.6814404432132964,0.5072164948453608,results/generated/cross_language/hiergat/final_large_80cc20rnd000un_lr=5e-06_id=2_batch=16_lm=roberta_adjusted.txt
hiergat,,2,en_en,0.46959459459459457,0.7700831024930748,0.583420776495278,results/generated/cross_language/hiergat/final_large_80cc20rnd000un_lr=5e-06_id=2_batch=16_lm=roberta_adjusted.txt
hiergat,,2,random,0.4393162393162393,0.7119113573407202,0.5433403805496829,results/generated/cross_language/hiergat/final_large_80cc20rnd000un_lr=5e-06_id=2_batch=16_lm=roberta_adjusted.txt
magellan,NaiveBayes,0,de_de,0.1708413615928067,0.7368421052631579,0.2773722627737226,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_de_de_magellan_pairs_formatted.csv
magellan,XGBoost,0,de_de,0.2653061224489796,0.6481994459833795,0.37650844730490746,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_de_de_magellan_pairs_formatted.csv
magellan,RandomForest,0,de_de,0.20815047021943572,0.9196675900277008,0.3394683026584867,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_de_de_magellan_pairs_formatted.csv
magellan,DecisionTree,0,de_de,0.20841683366733466,0.8642659279778393,0.33584499461786865,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_de_de_magellan_pairs_formatted.csv
magellan,LinearSVC,0,de_de,0.2133142448103078,0.8254847645429363,0.3390216154721274,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_de_de_magellan_pairs_formatted.csv
magellan,LogisticRegression,0,de_de,0.2182628062360802,0.814404432132964,0.3442622950819672,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_de_de_magellan_pairs_formatted.csv
magellan,NaiveBayes,1,de_de,0.1708413615928067,0.7368421052631579,0.2773722627737226,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_de_de_magellan_pairs_formatted.csv
magellan,XGBoost,1,de_de,0.2197952218430034,0.8919667590027701,0.35268346111719606,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_de_de_magellan_pairs_formatted.csv
magellan,RandomForest,1,de_de,0.2068111455108359,0.925207756232687,0.33805668016194335,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_de_de_magellan_pairs_formatted.csv
magellan,DecisionTree,1,de_de,0.2033898305084746,0.8310249307479224,0.32679738562091504,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_de_de_magellan_pairs_formatted.csv
magellan,LinearSVC,1,de_de,0.2133142448103078,0.8254847645429363,0.3390216154721274,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_de_de_magellan_pairs_formatted.csv
magellan,LogisticRegression,1,de_de,0.2182628062360802,0.814404432132964,0.3442622950819672,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_de_de_magellan_pairs_formatted.csv
magellan,NaiveBayes,2,de_de,0.1708413615928067,0.7368421052631579,0.2773722627737226,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_de_de_magellan_pairs_formatted.csv
magellan,XGBoost,2,de_de,0.22594142259414227,0.8975069252077562,0.36100278551532033,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_de_de_magellan_pairs_formatted.csv
magellan,RandomForest,2,de_de,0.21069382558879696,0.9168975069252078,0.34265010351966874,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_de_de_magellan_pairs_formatted.csv
magellan,DecisionTree,2,de_de,0.20675944333996024,0.8642659279778393,0.3336898395721925,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_de_de_magellan_pairs_formatted.csv
magellan,LinearSVC,2,de_de,0.2133142448103078,0.8254847645429363,0.3390216154721274,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_de_de_magellan_pairs_formatted.csv
magellan,LogisticRegression,2,de_de,0.2182628062360802,0.814404432132964,0.3442622950819672,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_de_de_magellan_pairs_formatted.csv
magellan,NaiveBayes,0,de_en,0.1743486973947896,0.7229916897506925,0.28094725511302476,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_de_en_magellan_pairs_formatted.csv
magellan,XGBoost,0,de_en,0.24786324786324787,0.5623268698060941,0.3440677966101695,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_de_en_magellan_pairs_formatted.csv
magellan,RandomForest,0,de_en,0.19206939281288724,0.8587257617728532,0.3139240506329114,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_de_en_magellan_pairs_formatted.csv
magellan,DecisionTree,0,de_en,0.20099079971691436,0.7867036011080333,0.3201803833145434,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_de_en_magellan_pairs_formatted.csv
magellan,LinearSVC,0,de_en,0.2202826267664173,0.7340720221606648,0.3388746803069054,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_de_en_magellan_pairs_formatted.csv
magellan,LogisticRegression,0,de_en,0.22852081488042517,0.7146814404432132,0.34630872483221475,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_de_en_magellan_pairs_formatted.csv
magellan,NaiveBayes,1,de_en,0.1743486973947896,0.7229916897506925,0.28094725511302476,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_de_en_magellan_pairs_formatted.csv
magellan,XGBoost,1,de_en,0.21323529411764705,0.8033240997229917,0.337013364323068,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_de_en_magellan_pairs_formatted.csv
magellan,RandomForest,1,de_en,0.19297163995067818,0.8670360110803325,0.3156833081190116,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_de_en_magellan_pairs_formatted.csv
magellan,DecisionTree,1,de_en,0.1891711229946524,0.7839335180055401,0.30479267635971996,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_de_en_magellan_pairs_formatted.csv
magellan,LinearSVC,1,de_en,0.2202826267664173,0.7340720221606648,0.3388746803069054,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_de_en_magellan_pairs_formatted.csv
magellan,LogisticRegression,1,de_en,0.22852081488042517,0.7146814404432132,0.34630872483221475,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_de_en_magellan_pairs_formatted.csv
magellan,NaiveBayes,2,de_en,0.1743486973947896,0.7229916897506925,0.28094725511302476,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_de_en_magellan_pairs_formatted.csv
magellan,XGBoost,2,de_en,0.21152443471918309,0.8033240997229917,0.3348729792147806,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_de_en_magellan_pairs_formatted.csv
magellan,RandomForest,2,de_en,0.1948297604035309,0.8559556786703602,0.31741140215716485,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_de_en_magellan_pairs_formatted.csv
magellan,DecisionTree,2,de_en,0.1979020979020979,0.7839335180055401,0.3160245672808487,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_de_en_magellan_pairs_formatted.csv
magellan,LinearSVC,2,de_en,0.2202826267664173,0.7340720221606648,0.3388746803069054,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_de_en_magellan_pairs_formatted.csv
magellan,LogisticRegression,2,de_en,0.22852081488042517,0.7146814404432132,0.34630872483221475,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_de_en_magellan_pairs_formatted.csv
magellan,NaiveBayes,0,en_de,0.1711229946524064,0.7091412742382271,0.27571351642434033,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_en_de_magellan_pairs_formatted.csv
magellan,XGBoost,0,en_de,0.25153374233128833,0.5678670360110804,0.3486394557823129,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_en_de_magellan_pairs_formatted.csv
magellan,RandomForest,0,en_de,0.1930261519302615,0.8587257617728532,0.315200813421454,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_en_de_magellan_pairs_formatted.csv
magellan,DecisionTree,0,en_de,0.19846796657381616,0.7894736842105263,0.31719532554257096,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_en_de_magellan_pairs_formatted.csv
magellan,LinearSVC,0,en_de,0.2218570254724733,0.7479224376731302,0.34220532319391633,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_en_de_magellan_pairs_formatted.csv
magellan,LogisticRegression,0,en_de,0.2234982332155477,0.7008310249307479,0.33891493636972536,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_en_de_magellan_pairs_formatted.csv
magellan,NaiveBayes,1,en_de,0.1711229946524064,0.7091412742382271,0.27571351642434033,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_en_de_magellan_pairs_formatted.csv
magellan,XGBoost,1,en_de,0.20709630702389573,0.7922437673130194,0.3283582089552239,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_en_de_magellan_pairs_formatted.csv
magellan,RandomForest,1,en_de,0.1925925925925926,0.8642659279778393,0.314992428066633,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_en_de_magellan_pairs_formatted.csv
magellan,DecisionTree,1,en_de,0.1945945945945946,0.7977839335180056,0.3128734383487235,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_en_de_magellan_pairs_formatted.csv
magellan,LinearSVC,1,en_de,0.2218570254724733,0.7479224376731302,0.34220532319391633,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_en_de_magellan_pairs_formatted.csv
magellan,LogisticRegression,1,en_de,0.2234982332155477,0.7008310249307479,0.33891493636972536,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_en_de_magellan_pairs_formatted.csv
magellan,NaiveBayes,2,en_de,0.1711229946524064,0.7091412742382271,0.27571351642434033,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_en_de_magellan_pairs_formatted.csv
magellan,XGBoost,2,en_de,0.20087019579405366,0.7673130193905817,0.31839080459770114,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_en_de_magellan_pairs_formatted.csv
magellan,RandomForest,2,en_de,0.19518377693282637,0.853185595567867,0.3176895306859206,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_en_de_magellan_pairs_formatted.csv
magellan,DecisionTree,2,en_de,0.19736842105263158,0.7894736842105263,0.3157894736842105,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_en_de_magellan_pairs_formatted.csv
magellan,LinearSVC,2,en_de,0.2218570254724733,0.7479224376731302,0.34220532319391633,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_en_de_magellan_pairs_formatted.csv
magellan,LogisticRegression,2,en_de,0.2234982332155477,0.7008310249307479,0.33891493636972536,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_en_de_magellan_pairs_formatted.csv
magellan,NaiveBayes,0,en_en,0.17263427109974425,0.7479224376731302,0.2805194805194805,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_en_en_magellan_pairs_formatted.csv
magellan,XGBoost,0,en_en,0.2596491228070175,0.6149584487534626,0.3651315789473684,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_en_en_magellan_pairs_formatted.csv
magellan,RandomForest,0,en_en,0.2058264724509183,0.9002770083102493,0.33505154639175255,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_en_en_magellan_pairs_formatted.csv
magellan,DecisionTree,0,en_en,0.20226214238190285,0.8421052631578947,0.3261802575107296,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_en_en_magellan_pairs_formatted.csv
magellan,LinearSVC,0,en_en,0.21755162241887904,0.817174515235457,0.34362259755387303,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_en_en_magellan_pairs_formatted.csv
magellan,LogisticRegression,0,en_en,0.2226502311248074,0.8005540166204986,0.34840265220012057,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_en_en_magellan_pairs_formatted.csv
magellan,NaiveBayes,1,en_en,0.17263427109974425,0.7479224376731302,0.2805194805194805,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_en_en_magellan_pairs_formatted.csv
