pair_id,label,probability,prediction
1648883631#4436222774,0,0.003787458,0
1758860111#3081749686,0,0.0037727477,0
3043166693#3054149737,0,0.0038393948,0
157726428514#4009292178,0,0.0038096302,0
2614304147#3363359849,0,0.0039224476,0
3393654804#82852791222,0,0.0038844768,0
4804117479#4168332323,0,0.060919292,0
4992689820#3454360067,0,0.003787458,0
1657097870#3052760872,0,0.0037800956,0
1951491884#3477269873,0,0.0066153933,0
218222154488#4620692923,0,0.0037434977,0
3077087503#4518635926,0,0.0038096302,0
3999176481#4683019723,0,0.003787458,0
414854585256#4220427253,1,0.99782157,1
1885490974#2160958435,1,0.997981,1
2098264088#3715240690,0,0.003787458,0
3477040043#3916649009,0,0.0037654138,0
4679546461#4590154078,0,0.0038096302,0
1594664396#5064598341,0,0.0037727477,0
2297009298#207035576772,0,0.0037580945,0
1504238355#1431930648,0,0.9970421,1
4755216808#4933360994,0,0.0038096302,0
72027744030#4705563490,0,0.0037580945,0
3938188743#11446454577,0,0.00381705,0
3899620238#4037395648,0,0.003794834,0
303434608762#32421248987,0,0.003794834,0
9746294364#4933483093,0,0.004015092,0
3056817651#4462390215,0,0.0038244836,0
3540890830#2723807031,0,0.0038393948,0
3872693399#3846598639,0,0.0039224476,0
69720102089#3369949045,0,0.0045032725,0
4185358309#4679546461,0,0.0044597047,0
104424571992#212394033260,0,0.99242276,1
1639324466#3077309817,0,0.003869391,0
1656969942#4542386587,0,0.0037800956,0
3899537566#4057426755,0,0.0037434977,0
3081986781#3045580653,1,0.9979966,1
4530025222#9970689465,0,0.0038096302,0
496521096781#1694365644,0,0.00381705,0
4058670514#196075727386,0,0.0038244836,0
3923444382#1868973838,1,0.997917,1
2092174215#5199216296,0,0.0038393948,0
4479613025#3735183725,0,0.0037580945,0
42550696765#4144245164,0,0.0037580945,0
4202066092#2662986035,0,0.0037434977,0
4857106956#553885548851,0,0.003794834,0
2056134468#104424571992,0,0.0037289574,0
1784914445#2056513753,0,0.5189119,1
2059184556#18468040932,0,0.004015092,0
4343137365#11446454577,0,0.0037580945,0
1942997301#4731939791,0,0.0038244836,0
2065684660#4157779501,0,0.0038096302,0
3496048657#92532204127,0,0.0037727477,0
5199216295#5199216300,0,0.99792105,1
5134159053#2058829770,0,0.0038844768,0
1627677359#2057120547,1,0.52020687,1
2122321853#4958610230,0,0.0037727477,0
4157288963#3477269873,0,0.0049725967,0
4590233117#18467884796,0,0.99792516,1
82852791222#4451342539,0,0.0038844768,0
47896517559#4624517252,0,0.0038244836,0
4590233117#18468082722,0,0.16579561,0
1644324602#1784914445,0,0.0037654138,0
4415227218#9970689465,0,0.0037580945,0
2150886701#1472367005,0,0.0037434977,0
1812202957#1712004928,0,0.0037727477,0
4659618098#3951758170,0,0.003907215,0
3825968185#1614597826,0,0.0038393948,0
1730934831#1726564694,0,0.003787458,0
4435837459#4451288784,0,0.9433998,1
1519496455#3916649009,1,0.99794525,1
3589653390#307410722133,0,0.0037727477,0
4111948726#4735364801,0,0.003794834,0
1465579387#4040761448,0,0.0037727477,0
3926967278#4643809596,0,0.0038543637,0
3445905085#4451288784,0,0.96448904,1
1465579387#3075632210,1,0.9978594,1
2057155052#4432559900,0,0.04328485,0
4020730390#4720990747,0,0.0038543637,0
1391110673#4787780737,0,0.0037580945,0
2055771737#57482538021,0,0.0038543637,0
4291724455#2060042758,0,0.0037580945,0
5062861485#5084206172,0,0.96192914,1
3846598639#1560035338,0,0.003787458,0
4699280965#4808465998,0,0.0037727477,0
2297009298#1639219119,0,0.99665606,1
2057186168#2111818909,0,0.003787458,0
3951758170#87820905399,0,0.0038844768,0
3693891469#92980189383,0,0.003869391,0
4454802383#113381659754,0,0.0038393948,0
3683502845#3742463975,0,0.9620006,1
4659618098#1848160016,0,0.0038618704,0
16826928982#3041971066,0,0.0038244836,0
4518664569#4070427569,0,0.004030743,0
5185595733#2640338192,0,0.0037580945,0
4223934140#4168332323,0,0.0037727477,0
3726132284#4090058847,0,0.003794834,0
4787793905#5132524109,0,0.0037654138,0
2057202352#1592253963,0,0.95362175,1
4506637171#1830661655,0,0.0049149487,0
120795580006#2150886701,0,0.0038393948,0
18468040932#3507050766,0,0.0038393948,0
1711730143#4684762583,0,0.003794834,0
1306851139#4020730390,0,0.0037580945,0
5084206172#5186580338,1,0.9980161,1
1955028840#164247084187,0,0.0038543637,0
4455655369#432186301962,0,0.0037727477,0
4042116073#4404827138,0,0.0038543637,0
4782070197#4362009020,0,0.6836835,1
92980189383#3915232509,0,0.0038996206,0
1479238952#4623955867,0,0.003937739,0
4679546461#4454630371,0,0.0038244836,0
2058531416#3915411982,1,0.99779165,1
4432559900#325639508083,0,0.0037727477,0
4731939791#2057186168,0,0.003787458,0
4687081175#3369184055,0,0.0037727477,0
91686025987#28375457127,0,0.091463216,0
2058244019#4277575173,0,0.0038543637,0
1319944364#3882026745,0,0.003787458,0
4622618621#2075611951,0,0.969469,1
2297005450#5185245258,0,0.99783427,1
2114582549#4059739506,0,0.0038096302,0
4944579314#2296574953,0,0.9644221,1
4567571289#3019929101,0,0.0037800956,0
4606793746#1552178606,0,0.003802225,0
4520750378#4482237216,0,0.0038393948,0
2744122330#2092174215,0,0.00381705,0
1942997301#4223934140,0,0.0037727477,0
3648876859#100884048724,0,0.0037434977,0
3045782033#2123100264,0,0.00381705,0
5031212489#167262602744,0,0.0038543637,0
156276503010#1483087858,0,0.0037727477,0
448453516754#3997209484,0,0.0038096302,0
156274791893#3445905085,0,0.0037434977,0
225384232109#4643718292,0,0.0037580945,0
3202902957#146011953933,0,0.0037434977,0
4641294086#1380151561,0,0.0038844768,0
1806561207#4711180581,0,0.0038393948,0
2079047529#2113093450,0,0.003787458,0
4674140626#2098264088,0,0.0037727477,0
4897454823#3492420921,0,0.0037727477,0
2074803428#4147151228,1,0.48046345,0
1733350200#4735364801,0,0.0038996206,0
146011937628#5094395218,0,0.0037434977,0
2092938385#4081158129,0,0.003869391,0
3717616592#4808180492,0,0.00381705,0
2061673701#2057199626,0,0.003787458,0
3108657350#4992689820,0,0.44204602,0
489466582552#3846598639,0,0.004030743,0
4671204264#3108657350,0,0.0037727477,0
414854585256#29608029868,0,0.003787458,0
5094395218#2011714457,0,0.99444515,1
2301850248#1885490974,0,0.0037727477,0
5075763892#1848160016,0,0.003787458,0
4020508595#4688059168,0,0.003869391,0
1830661655#4189391263,0,0.0038096302,0
4432559900#4055248016,0,0.0040072887,0
156276503010#4589896053,0,0.0037727477,0
2640338192#2120460585,0,0.004070138,0
3056884476#4639880190,0,0.003787458,0
2055356508#1770010645,0,0.0037727477,0
3507050766#3777477963,0,0.0037580945,0
4126326524#3208519381,0,0.0040780627,0
57482538021#2123100264,0,0.0038096302,0
2117971015#1650109027,0,0.05660026,0
18467707182#18468663843,0,0.0038543637,0
2122321853#5185595733,0,0.0040622284,0
4289060913#3613637763,0,0.0038244836,0
4327866563#3735183725,0,0.003802225,0
2296574953#2061329445,0,0.003802225,0
1323686185#4905562130,0,0.0038244836,0
4711180581#4899059287,0,0.003794834,0
5112612148#5195792969,0,0.003794834,0
1726564714#1942997301,0,0.988514,1
1877399023#5022594784,1,0.9976993,1
4144245164#3200262090,0,0.0038096302,0
4451342539#2112576214,0,0.966028,1
3214005424#450095613735,0,0.003787458,0
218222154488#207035576772,1,0.99799275,1
2057202352#4144245164,0,0.003999501,0
5064598341#3205282346,0,0.003869391,0
3019929101#1838279448,0,0.003999501,0
3446029041#4451131613,0,0.99746895,1
5094395218#3056885390,0,0.0037434977,0
4037395648#109165560395,0,0.003907215,0
2640338192#4259837358,0,0.0038920413,0
2050581826#59051797265,0,0.0037289574,0
1656969937#1590547354,1,0.07857165,0
1649144299#1715823964,0,0.004093958,0
4641328527#4168332323,0,0.003787458,0
130789106160#4158960527,0,0.0038543637,0
4683019723#244261041436,0,0.0037434977,0
4787793905#1627677359,0,0.004198795,0
4590203868#5132524109,0,0.0037217084,0
1656969937#146011937628,0,0.049085185,0
3887115396#1598212753,0,0.0038244836,0
1319944364#3569752280,0,0.003846872,0
4129162806#4072633407,0,0.0061570317,0
3020557801#4792331959,0,0.0038543637,0
2061967583#92980189383,0,0.0038618704,0
4111350011#113381659754,0,0.0037654138,0
4518664569#1491915310,0,0.0039224476,0
3292954659#2111080583,0,0.99779165,1
1386632050#3931835690,0,0.004117918,0
4606364984#174931400303,1,0.9979652,1
4037395648#4362009020,0,0.003846872,0
2069778993#65334336497,0,0.003831932,0
167262602744#4876893576,0,0.0037727477,0
18467707182#1639430205,0,0.003937739,0
4643809596#2075393157,1,0.99791294,1
2061329445#4505500872,0,0.0038244836,0
4624517252#2054337775,0,0.005281334,0
130789106160#4808240616,0,0.0038543637,0
2079495950#4622618621,0,0.0037580945,0
18467114905#3120043199,0,0.9962346,1
4938690872#4279455546,0,0.0037362208,0
3074344953#1649144299,0,0.00381705,0
3931049291#4591638149,0,0.0038096302,0
2297009298#4643809596,0,0.0038244836,0
3532512166#2061967583,0,0.99791294,1
2057186115#2725581419,1,0.0044079763,0
1716102732#1757038661,0,0.004256349,0
1483087858#4540676462,0,0.004015092,0
4807598946#4090058847,0,0.064065434,0
4636354282#3549407295,0,0.0039224476,0
2087025558#2056134468,0,0.003831932,0
4228846634#3976610099,0,0.003831932,0
56219757815#4856576177,0,0.0037727477,0
4059739506#5352935247,0,0.003787458,0
1812202957#14613397498,0,0.003937739,0
4191026566#4020730390,0,0.99712723,1
4636336252#4451289887,0,0.0037727477,0
4372839570#203654552716,0,0.004297939,0
3517506225#4343137365,0,0.0038244836,0
4415227218#4277564473,0,0.0038543637,0
2118967459#2058531412,0,0.99785525,1
3205282346#4518664569,0,0.0037727477,0
4307001457#244261041436,0,0.0037727477,0
2079047529#4343137365,0,0.0042069694,0
2301850248#3962788134,0,0.0038096302,0
5063074383#146011953933,0,0.0038393948,0
4643938191#5185245258,0,0.9978719,1
2111818909#4479613025,0,0.0037654138,0
1639211797#156117431756,0,0.0039685,0
190018738569#2069078384,0,0.0038244836,0
1562031765#2056134468,1,0.9979849,1
1944864795#4157779501,0,0.0037727477,0
50016874555#1639325148,0,0.0037434977,0
1323686185#162859757748,1,0.9979572,1
2614561549#4572981253,0,0.005149607,0
3492420921#4897454517,0,0.0037727477,0
3236528834#9746294364,0,0.0037727477,0
4157779501#4659618098,0,0.003802225,0
4338587012#4897862520,0,0.0041019293,0
1718702641#3962788134,0,0.0038096302,0
4572981253#1766011934,0,0.004239825,0
25274104500#2117165255,0,0.003794834,0
3045580653#1816430010,0,0.003787458,0
4808465998#4180609537,1,0.9829055,1
2654931017#2598389634,0,0.003750789,0
8645214070#2122321853,0,0.003976228,0
4232667913#3997209484,0,0.0040622284,0
5177286260#2121050325,0,0.00381705,0
2063878463#8645214070,0,0.0038244836,0
