pair_id,label,probability,prediction
3644272514#3683502845,0,0.000578162,0
4034038494#1372557160,0,1.1345038e-05,0
4272137501#1347237190,0,1.1568796e-05,0
2061673563#1430988070,0,0.99996877,1
4420971756#29299658960,0,1.485458e-05,0
121528725386#3601857963,0,1.16140745e-05,0
4553673830#4768693982,0,1.1659529e-05,0
2057186102#2055946129,0,1.1843139e-05,0
4808240601#4720990747,0,0.01477119,0
2292556895#4526688596,0,1.1345038e-05,0
202581283129#2296537627,0,3.975193e-05,0
3551952830#1537709308,0,0.9955576,1
2128656141#1885490974,1,0.9999875,1
2060192915#2027457810,0,1.1659529e-05,0
3766757689#4673557611,1,0.9383503,1
4532014296#4526688599,0,0.004150081,0
4755359264#3766757689,0,9.915273e-05,0
237523614768#18468082722,0,0.99802387,1
5210259474#2067179166,0,1.1659529e-05,0
3648903741#3081986781,0,3.4402605e-05,0
1500161456#5076405390,0,2.7751648e-05,0
5078702464#208339001895,0,1.3367695e-05,0
4129173722#4435666805,0,1.1750976e-05,0
3836576451#11087571368,0,1.1300807e-05,0
4226781300#14613455236,0,1.1345038e-05,0
3285703159#178615973311,0,1.1300807e-05,0
4454799835#1639901072,0,1.1659529e-05,0
4157551094#4179651570,0,0.99922216,1
81553005637#5031079827,0,0.00027372167,0
114693583065#5194366020,0,1.16140745e-05,0
4530026055#4272885125,0,1.1300807e-05,0
4623934568#309312102749,0,0.00040924747,0
2059397275#3077307902,0,0.0068771075,0
3712801411#3046447657,0,1.1936026e-05,0
2183428945#4435586554,0,1.16140745e-05,0
1434312727#1479236028,1,0.99992394,1
2088554701#2739075334,1,0.995906,1
53263277044#53263229623,0,2.1278069e-05,0
4524153991#2062285767,0,4.315016e-05,0
4111311078#3931049291,0,0.011777842,0
314601336135#14613464513,0,1.138944e-05,0
5169252503#4624086112,0,1.1256751e-05,0
3017056355#4317041484,0,1.593662e-05,0
1932250238#2088439298,0,9.206084e-05,0
1429413488#2057685237,0,1.188949e-05,0
2111038059#3023688258,0,0.99998605,1
2057146445#2112891471,0,0.00027694734,0
203654552716#3986575237,0,1.1750976e-05,0
156277076551#18466210670,0,1.1982739e-05,0
5210263415#5352675624,0,0.9995584,1
3245545040#3580539229,0,0.0010796069,0
4090681438#1307874587,0,0.9895716,1
2671772709#4254790911,0,0.9978802,1
173652977366#167570408533,0,2.5071595e-05,0
3986575237#3287633018,0,1.1345038e-05,0
3995923367#3052165975,0,1.2460073e-05,0
4285709207#2007329552,0,1.1434016e-05,0
4065724850#1401982309,0,0.99998105,1
2058531416#2057082463,0,1.1796968e-05,0
4357742929#4878082767,0,0.014145104,0
4973150488#2455842712,0,3.837873e-05,0
1727736762#1727736761,0,2.5766587e-05,0
4327866563#2058563113,0,1.1300807e-05,0
1429413488#2056156370,0,0.9998505,1
4529171819#4877560558,0,3.467242e-05,0
5163452200#12910266318,0,1.12128655e-05,0
492316061640#436617713935,0,2.2125667e-05,0
2055601072#2058663034,0,0.0069982093,0
4385184737#88520940864,0,1.1659529e-05,0
2061352093#2063572073,0,5.3282798e-05,0
1639325148#1483087858,1,0.99911696,1
3683502845#3446029032,0,0.9969957,1
2296451977#4643809596,0,1.1705164e-05,0
4020730390#4155642921,0,0.9999862,1
2027457633#2027457810,0,1.2266899e-05,0
4777051438#2051253311,0,1.1936026e-05,0
1565925308#1778986389,0,1.2705822e-05,0
3591598898#3903280573,0,0.99836427,1
2115880476#4435792377,1,0.9999658,1
1667001955#4386494215,0,0.00022782185,0
4529171819#4529171947,0,0.006576998,0
4642512906#2112250533,0,1.1705164e-05,0
47752312088#52346437064,0,0.9999838,1
3836992879#1537709306,0,1.16140745e-05,0
1818675501#1659519065,0,1.331558e-05,0
3591598898#1833697097,0,1.1434016e-05,0
1830525975#4716857454,0,1.1345038e-05,0
2027839123#4241366976,0,0.9760608,1
3978215502#4506633524,0,1.1796968e-05,0
3052760872#5210259386,0,1.6250937e-05,0
3926963318#4185429549,1,0.9999869,1
117277915830#4897862520,0,1.1434016e-05,0
2359572372#3903289669,1,0.99998486,1
1701593387#3641396498,0,1.1705164e-05,0
4530026053#4542321633,1,0.9999671,1
4256725997#4657354263,0,0.99995303,1
1639275755#2640338192,0,1.1345038e-05,0
29607898384#4591638149,0,2.497385e-05,0
1902954948#81902710995,0,0.9222025,1
4052058734#3816455026,0,0.99997437,1
2296451977#5210263415,0,1.5088501e-05,0
2111818909#4511530729,0,3.400182e-05,0
2359474749#2268287413,0,1.9525884e-05,0
4662517140#25405387739,0,0.99850756,1
117154450703#1592253963,0,1.16140745e-05,0
4624086112#2359572372,0,1.1478769e-05,0
4386494215#4385184631,0,0.95473194,1
4157551094#2118643101,0,1.43975585e-05,0
4346970606#4034038494,1,0.99998033,1
4720990749#4720990746,0,2.8744618e-05,0
2113712804#4448697469,0,1.138944e-05,0
1778563597#1638853392,0,0.00066410477,0
3972742243#3601857963,0,0.006475691,0
7161172305#7026230674,0,0.99998486,1
1905948078#2059483876,0,0.000125828,0
4720990748#4720990746,0,0.0007336117,0
5194582482#1590527066,0,0.0014409429,0
1708981181#4071233134,0,1.1434016e-05,0
81902710995#60367620373,0,0.9132906,1
4242849949#1430988070,0,0.00025216964,0
1711846546#1394299795,0,0.999985,1
1372557160#1780636702,0,1.1478769e-05,0
4470296934#4212827921,0,1.991099e-05,0
1920503864#4529171819,0,1.138944e-05,0
314601953357#2060189370,0,1.2123987e-05,0
2063878463#3446029032,0,1.188949e-05,0
2058494409#7026230674,0,1.16140745e-05,0
4242891248#14613461654,0,1.1705164e-05,0
4455408499#3120043199,0,0.9984207,1
1696577548#1659951159,0,2.3187476e-05,0
1965402836#4776817109,0,1.1345038e-05,0
1479236023#1479236024,0,0.015875848,0
2054733437#1914706723,0,0.000121957164,0
4530026053#4165151066,0,1.2029639e-05,0
2117931367#2057858826,0,1.138944e-05,0
2062633327#1888052788,0,1.1169151e-05,0
2058278464#3706865825,1,0.99998736,1
2071864814#4435666805,0,3.0360317e-05,0
2113093450#4623017083,0,0.9842457,1
2065023444#2073668282,0,0.99998176,1
2661092323#4448830722,0,1.1082234e-05,0
4348295931#2122362220,0,6.180859e-05,0
4824054256#41375214069,0,1.1300807e-05,0
3903280586#69282286107,0,1.1659529e-05,0
1592367367#1453532038,0,1.1256751e-05,0
14613465315#14613466961,0,7.141902e-05,0
1667001955#2128656141,0,1.3738256e-05,0
156117434515#2057082379,0,0.9999821,1
25244788647#3836676657,0,1.1843139e-05,0
4181867888#4716857454,0,1.1256751e-05,0
2740883313#4808238795,0,1.1345038e-05,0
3836576451#4469027502,0,1.1478769e-05,0
4242696539#4242891248,0,0.0014579034,0
2056478070#1712570793,0,1.1568796e-05,0
4215038721#4451124293,0,2.5766587e-05,0
4451288784#3606108939,0,1.2029639e-05,0
4256622048#4256981120,0,1.2171439e-05,0
14613464513#379478718058,0,1.1169151e-05,0
1430989592#1430988070,0,2.5466403e-05,0
2183968048#2183428945,0,0.9999845,1
4742698844#11087571368,0,0.99731135,1
4897454823#4451342506,1,0.9999788,1
4077473357#4534359957,0,0.0017961492,0
4897454517#4261185678,0,0.9999505,1
5194366020#2059124838,0,0.0017891594,0
1701470611#156116289986,0,6.0613187e-05,0
5199216301#3934681694,0,1.3525268e-05,0
227607176751#1319944364,0,1.1936026e-05,0
4548461997#4076081471,0,0.9568766,1
2298730254#4538335537,0,1.1659529e-05,0
1778563595#1727736761,0,0.9997974,1
1431887069#314601336135,0,1.16140745e-05,0
4823801269#4323500487,0,0.9999827,1
4346970606#307410722133,0,1.4341429e-05,0
3487828519#3501315747,0,0.9999155,1
4774992939#4636522140,0,0.9384068,1
1920503864#3927439605,0,1.1659529e-05,0
146011937628#146011948003,0,0.9999838,1
156277076551#18465721026,0,1.2219075e-05,0
76198377822#4043193319,0,4.365878e-05,0
2114390938#4444948728,0,0.0016009645,0
4589830735#4532014296,0,1.188949e-05,0
18466354888#1483087859,1,0.9987864,1
90189177932#69055007639,0,0.9999844,1
4633378534#156273955489,0,1.138944e-05,0
4465664542#4454799835,1,0.9999863,1
4442900590#4077473357,0,0.9999651,1
4860360403#302839388028,0,0.8307315,1
1667001955#303433622485,0,1.1256751e-05,0
3290768654#2947790103,0,1.3738256e-05,0
1859920904#2067179166,0,1.2266899e-05,0
4219594137#4206201723,1,0.99945146,1
2058531412#4589775642,0,1.138944e-05,0
1483087858#4469027502,0,2.7003114e-05,0
1659519065#156276601478,0,2.8857117e-05,0
1394416929#1556785910,0,0.000235052,0
4285709207#4260680249,0,9.4612624e-05,0
2159160651#3043036534,0,0.086864166,0
1877399023#4435792377,0,1.1568796e-05,0
1646205905#2113439579,1,0.9999857,1
1431930648#2112891471,0,0.005119676,0
2359113449#3120043199,0,0.011397587,0
2070627808#1434305170,0,1.2123987e-05,0
4945702240#2073669601,0,7.4263815e-05,0
2059124838#2057898501,0,0.005685907,0
10553947604#2051966916,0,1.16140745e-05,0
3988152389#167570408533,0,1.1300807e-05,0
1639253622#3072525687,0,1.1568796e-05,0
3083904084#2292556895,0,1.1936026e-05,0
1434312727#4584646241,0,1.1345038e-05,0
430837878381#1425598204,0,1.4971083e-05,0
156273955489#4623934568,0,2.9773113e-05,0
4878579203#106190147770,0,0.0021912407,0
3972742243#4623972652,0,1.1125608e-05,0
3601857963#3591598900,0,1.2755551e-05,0
2061244620#1592253963,0,0.00043990326,0
2113712804#4636041770,0,0.99971205,1
2057112219#3075628047,0,0.00022693387,0
5062861485#3973253490,0,1.1169151e-05,0
1912538880#4272843119,0,1.8851368e-05,0
2115880476#4386494215,0,1.1705164e-05,0
3474685542#3474743878,0,1.7030821e-05,0
1483087859#1639325148,1,0.9998273,1
7161173338#4776817109,0,0.9999865,1
227607176751#3050152494,0,1.1705164e-05,0
3946838650#4020730390,0,1.1256751e-05,0
173652977366#492316061640,0,1.1705164e-05,0
4450784429#4509158303,0,0.001976184,0
3946838650#4168332323,0,1.2855593e-05,0
1914706723#4241366976,0,1.1982739e-05,0
3395466908#2051253311,1,0.9996594,1
190330815066#4356117363,0,1.1843139e-05,0
2112250533#1816512025,0,0.00043478046,0
6633440508#3806980943,0,1.1705164e-05,0
18466601978#156117434515,0,0.00085924764,0
4031814900#4261128452,0,0.8185193,1
1600123318#3926963318,0,0.9999839,1
4451342530#2115678997,0,1.1256751e-05,0
4878082767#4242891248,0,0.9999337,1
4232666143#29607392514,0,5.4121836e-05,0
4451124293#3319075608,0,1.9988918e-05,0
90189177809#88520940864,1,0.9999869,1
2050840604#3809186919,1,0.99996173,1
3610178183#4215038721,0,1.15236935e-05,0
3023688258#1727736762,0,1.1434016e-05,0
2068602973#2296537627,0,4.1013736e-05,0
4323500487#2114390938,0,1.1936026e-05,0
4823801269#4590516328,0,0.0015517841,0
2283920901#4401898255,0,0.0005112579,0
4643809596#5194366020,0,1.1705164e-05,0
3806980943#4274235353,0,1.1705164e-05,0
5210259474#5210259386,0,0.0036287403,0
1565925307#1905948078,1,0.99979264,1
135028851546#4444948728,0,0.9979771,1
2175800284#4241366976,0,0.9999008,1
5185595733#10553947604,0,1.1256751e-05,0
2063873633#4538335537,0,1.188949e-05,0
1425289196#4643943359,0,1.2029639e-05,0
2068611560#2070627808,0,0.000110611596,0
1646205905#2057211704,0,0.99923277,1
3629624977#2057573219,0,1.3684696e-05,0
1318626251#2060836540,0,1.1796968e-05,0
76198377822#4808238795,0,1.1300807e-05,0
2054699471#2057146445,0,0.002601094,0
2058563113#4532035181,0,1.2171439e-05,0
117755505510#1600123318,0,1.2123987e-05,0
2070686849#1712137054,0,2.5766587e-05,0
1712570793#1638853392,0,0.9753666,1
4705427870#2281691154,0,1.2123987e-05,0
3628839717#3628839716,0,0.0014550629,0
4529171819#2060836540,1,0.9999865,1
1659951159#1659519065,0,0.00028517868,0
90189177932#69607735174,0,0.9999864,1
3451234547#3628839716,0,0.008594111,0
3926963318#3652959253,0,0.00013083976,0
2056078364#1432014682,0,1.1796968e-05,0
69609155599#69607735174,0,1.991099e-05,0
3986575237#4205424867,0,1.12128655e-05,0
373850284448#3602134198,0,1.2123987e-05,0
2057082463#4420971756,0,1.6250937e-05,0
3929215225#2054733437,0,1.1750976e-05,0
5067776785#4992689820,0,4.9859584e-05,0
3441097472#203654552716,0,1.1125608e-05,0
4897862520#1558033119,0,1.1843139e-05,0
110232280082#178615973311,1,0.985129,1
3053472155#4665681736,0,0.9889705,1
2088554701#5010064143,0,0.03835798,0
2119398744#2065023449,0,1.1936026e-05,0
4241366976#1416528046,0,0.99998355,1
1639412951#3487828519,0,9.0988404e-05,0
18467669365#5354187271,0,1.2123987e-05,0
1483087858#1639324466,1,0.9997603,1
2058278464#314601336135,0,1.1169151e-05,0
3415143762#5060996735,1,0.9993094,1
1696577548#1780636692,1,0.99998593,1
4823801269#4572636292,0,0.99990606,1
2111818909#5067776785,0,0.9673178,1
60367620373#11087571368,0,1.689829e-05,0
3474743878#4277564473,0,1.1705164e-05,0
4768693982#121528725386,0,0.99668854,1
4452060617#1614597826,0,1.16140745e-05,0
4810275464#4623934568,0,1.1936026e-05,0
208339001895#109765155485,0,0.9995461,1
3591598900#3903280567,0,0.9814356,1
3896058143#2117971015,0,1.5874492e-05,0
46983614517#4316999113,0,1.1478769e-05,0
2338131041#2339749085,0,0.0028393746,0
7161172305#5123189260,0,0.9999856,1
4572636292#4589929428,0,0.99990535,1
3761484186#2057352941,0,0.9999869,1
3418808231#2283920901,0,5.5405224e-05,0
5076405390#3083904084,0,1.1843139e-05,0
4998365450#2111818909,0,0.002019014,0
1347237190#2296574953,0,1.1300807e-05,0
4792436579#4036848581,0,1.1345038e-05,0
4635981164#2296451977,0,1.1982739e-05,0
18466210670#18466354888,0,7.8132114e-05,0
2076366005#5123189265,0,1.1659529e-05,0
4261128456#564144132292,0,1.1300807e-05,0
3474685542#3578109143,0,2.1867905e-05,0
2063873633#492316061640,0,1.1936026e-05,0
4705427870#4285617569,0,1.1478769e-05,0
156117434515#76198377822,1,0.9999869,1
4808180492#1639394625,0,1.12128655e-05,0
2027839123#4425561412,0,0.0029868432,0
2061673701#5031079827,0,0.9954615,1
3903280567#3903280573,0,0.00017400544,0
2007329552#126501897635,0,1.1843139e-05,0
7026230674#1834023606,0,1.15236935e-05,0
391306865273#2114279054,0,1.1125608e-05,0
3993296567#3072524524,0,0.9336126,1
146011948003#232579778763,0,0.99998426,1
2056727309#4202053398,0,0.9999862,1
4943818903#3993041966,0,1.1434016e-05,0
4005134611#2119398744,0,0.0006130294,0
2051966916#2058663075,0,0.9999875,1
2058663034#2055581605,0,1.16140745e-05,0
3860775024#2056156370,0,0.9999831,1
3993041966#4414530598,0,1.1345038e-05,0
1906908670#2077171978,1,0.99998546,1
2057146445#1592253963,1,0.99967873,1
1590547354#1665894324,1,0.99989235,1
3050152494#4241366976,0,1.1750976e-05,0
2068602973#2075393157,0,1.1434016e-05,0
2057986140#4705427870,0,1.1478769e-05,0
4944579314#5194582482,0,1.1478769e-05,0
2055626030#2055626033,0,3.0838408e-05,0
3995923367#5134159053,0,1.12128655e-05,0
4385184737#2340035845,0,0.9943251,1
1446739157#3054084564,0,8.784544e-05,0
3972766136#2281691154,0,1.5750957e-05,0
3915411982#3056884476,0,1.1345038e-05,0
407966480507#10553947604,0,1.1796968e-05,0
109765155485#117755505510,0,0.012845959,0
2055946248#2066535766,0,1.1705164e-05,0
4327866563#18466601978,0,0.0043653254,0
1847716478#173652977366,0,1.1750976e-05,0
3319075608#4215027256,0,0.0013885231,0
4705583754#3249354040,1,0.9997378,1
2120518542#3706865825,0,1.1843139e-05,0
1640284457#2011670508,0,0.9999827,1
1316070394#2740883313,0,1.6124473e-05,0
14613460476#2055298458,0,1.1568796e-05,0
1318626251#1710182160,0,0.9933201,1
4274235353#3766757689,0,1.1568796e-05,0
4720990747#2057202352,0,1.1705164e-05,0
2671772709#3045580653,0,1.12128655e-05,0
4584646241#370314330573,0,1.1750976e-05,0
114401992972#4673557611,0,1.2076722e-05,0
2111818909#4992689820,0,0.008779109,0
2078213282#3633495980,0,1.4624283e-05,0
2057685237#1660889815,1,0.9999864,1
4774992939#135028851546,0,0.99998593,1
4285617569#4206304466,1,0.9999813,1
3986575237#2183428945,0,1.138944e-05,0
3972766136#4205424867,0,1.1478769e-05,0
2138881484#4636041774,0,0.9998776,1
3077743360#81553005637,0,1.1169151e-05,0
1759198091#2060189370,0,0.0006023541,0
2115678997#4259293142,0,1.12128655e-05,0
3926741754#3729925561,0,1.1169151e-05,0
436617713935#455581610977,0,0.0041743675,0
81553005637#14613476507,0,1.1256751e-05,0
4285709207#4286394339,0,3.012406e-05,0
69054998391#69055007639,0,4.947159e-05,0
2059483876#3485676898,0,1.1936026e-05,0
2061673563#3487828531,0,1.1125608e-05,0
4623788579#3601857963,0,1.1796968e-05,0
3915411982#4254790911,0,0.99497885,1
2016866279#4297145562,0,1.1434016e-05,0
3551952830#4286394339,0,1.1659529e-05,0
3591598893#3903280567,0,0.9991474,1
4448830722#4455655369,1,0.9999862,1
1805614122#3046471496,0,1.188949e-05,0
2061244620#2112891471,0,6.1088555e-05,0
1667032705#1778796425,0,0.9999428,1
25244788647#364662567901,0,2.3552617e-05,0
2059483876#1565925307,0,2.7321414e-05,0
2026258519#2119388082,0,0.9999708,1
4943818903#14190297481,0,1.2411497e-05,0
4589929428#4447023801,0,0.99553156,1
4636382579#2297005450,0,1.1300807e-05,0
29299658960#249652232743,0,1.1345038e-05,0
4838534990#392281366488,0,3.2699274e-05,0
4768693982#110232280082,0,4.739098e-05,0
249652232743#303433622485,1,0.99997294,1
2088554701#232579778763,0,0.008494837,0
1902954948#4952427189,0,1.1705164e-05,0
2117967935#1416827061,0,0.00079317606,0
2060062994#4883922403,0,0.00028910325,0
4241366976#4176537188,0,1.1936026e-05,0
4185429549#4755359264,0,1.2123987e-05,0
2297005450#5163452200,0,0.9999347,1
4450784429#4391918874,0,0.96618783,1
1859920904#1743052872,0,1.1256751e-05,0
1780636692#1479236023,0,0.00042887926,0
5163452200#4944512773,0,0.98303634,1
4202053398#1417015453,1,0.99998486,1
3445564730#3043036534,0,1.5812602e-05,0
18466601978#2661092323,1,0.9999864,1
3913419748#2136847331,0,1.1568796e-05,0
2061309885#2056513884,1,0.9999845,1
4205424867#3075628047,0,0.9996911,1
4526688596#2268304430,0,1.12128655e-05,0
4065797638#4065797640,0,1.593662e-05,0
2057858826#2057112219,0,1.2029639e-05,0
29299658960#5163452200,0,0.010110846,0
2059125338#1316070394,0,1.16140745e-05,0
3993296567#2523741989,0,9.2421134e-05,0
2359348328#3016942950,0,0.00014768039,0
2268304430#3706927247,1,0.9999716,1
167570408533#4031814900,0,1.1568796e-05,0
1565925307#4165151066,0,1.2076722e-05,0
1492507866#455581610977,0,1.76402e-05,0
5010064143#7026230674,0,1.15236935e-05,0
4260680249#4165151066,0,1.2266899e-05,0
2051253311#1592367367,0,1.1434016e-05,0
1417009342#2113439579,0,0.003831932,0
107725296889#4451342522,0,0.0011491554,0
46983614517#1510345157,1,0.9999814,1
3993041966#1430989592,0,1.1843139e-05,0
4792436579#3988152389,0,0.6750153,1
2063572073#2062633327,1,0.9999846,1
3415143762#124657516337,0,1.1568796e-05,0
1758869231#2074388205,0,1.1434016e-05,0
4808180492#4261128456,0,1.1169151e-05,0
3108657350#4947650145,0,1.1256751e-05,0
5209073343#114693583065,0,7.4846226e-05,0
4150903702#3289002505,0,0.0006011795,0
2057898501#3023688258,0,0.9998005,1
2058531416#4261128456,0,1.736672e-05,0
1430988070#2359113449,1,0.9999864,1
1712570793#436617713935,0,1.4285517e-05,0
4944579314#2123106282,0,1.1082234e-05,0
4242849949#3052760872,0,0.010860332,0
4623972652#1640284457,0,0.0094490815,0
2058531416#2058531412,0,0.99302894,1
2056156370#2165015488,0,1.1434016e-05,0
3913419748#4705583754,0,2.4779507e-05,0
2058531416#4254790911,1,0.99997234,1
2016866277#2016866279,0,1.568955e-05,0
117755505510#1746603523,0,1.1796968e-05,0
1456843034#3055561351,0,1.1256751e-05,0
1655427579#2065699619,0,1.1705164e-05,0
4346970606#4070427569,0,1.3109143e-05,0
3652959254#3973253490,0,0.00081355654,0
4705427870#1565925308,0,1.2508839e-05,0
2070691342#4435666805,0,0.005652876,0
5022594784#3742463975,0,1.1169151e-05,0
2073669601#4804117479,0,1.1659529e-05,0
1565925307#1778986389,0,1.9525884e-05,0
1920503864#2122362220,1,0.50775087,1
2057146445#1639901072,0,1.2029639e-05,0
4451288784#3809186919,0,1.15236935e-05,0
3474685537#3081749686,0,1.1300807e-05,0
1316070394#167570408533,0,1.1345038e-05,0
4442900590#3445905086,0,0.99997854,1
4506633524#2070025653,0,1.1345038e-05,0
1492507866#1638853392,0,1.3109143e-05,0
1403216308#1684806079,0,0.020665687,0
3761484186#3077307902,0,1.1568796e-05,0
3072525687#1415554755,0,1.1936026e-05,0
4808240616#60367620373,0,1.1256751e-05,0
2055626034#1759198091,0,0.0007096704,0
2055581605#3055561351,1,0.9998827,1
2056478070#3641396498,0,1.1345038e-05,0
1640284457#4206177048,0,0.9999794,1
2296537627#18467725403,1,0.9999752,1
1944864795#4065797638,0,1.3109143e-05,0
1665894324#1429413488,0,1.1345038e-05,0
4226659634#4226659635,0,0.99998724,1
2056078364#1743052872,0,0.9990245,1
3032272329#4436356008,0,0.00015659066,0
1639325148#1932250238,0,1.1256751e-05,0
114693583065#3235756553,0,1.1300807e-05,0
