label,probability,prediction
0,0.19041248,0
0,0.1403946,0
0,0.14162837,0
0,0.14371794,0
0,0.14147754,0
0,0.14144449,0
0,0.13951506,0
0,0.27064535,0
0,0.14429988,0
0,0.14057793,0
0,0.13986647,0
0,0.16324537,0
0,0.14303361,0
0,0.22830045,0
0,0.14908265,0
1,0.5014222,1
0,0.13838546,0
0,0.14019774,0
0,0.14100723,0
0,0.472466,0
0,0.4043707,0
0,0.13982826,0
1,0.5499173,1
0,0.4003048,0
0,0.38652435,0
0,0.28148443,0
0,0.1421644,0
0,0.13971184,0
0,0.40784827,0
0,0.35640478,0
0,0.16377217,0
0,0.13960221,0
0,0.3948531,0
0,0.13971576,0
0,0.14121526,0
0,0.14176667,0
0,0.13941495,0
0,0.34286213,0
0,0.14022814,0
0,0.13835622,0
0,0.5122674,1
0,0.14377613,0
0,0.13954753,0
0,0.45087802,0
0,0.35377252,0
0,0.14310375,0
0,0.13920335,0
0,0.14373003,0
0,0.14247708,0
1,0.45622727,0
0,0.14709863,0
1,0.49008262,0
0,0.14327222,0
0,0.23358421,0
0,0.14001836,0
0,0.22366966,0
0,0.19755574,0
0,0.1474344,0
0,0.14220454,0
0,0.14811017,0
0,0.1398126,0
0,0.46560308,0
0,0.16693158,0
0,0.4050498,0
0,0.13941945,0
0,0.1395589,0
0,0.14203921,0
0,0.16700222,0
0,0.4731067,0
0,0.22569299,0
0,0.14437728,0
0,0.14763501,0
0,0.27165115,0
0,0.1398909,0
0,0.29521048,0
1,0.5591033,1
0,0.14022695,0
0,0.47404993,0
0,0.13982989,0
0,0.26654613,0
0,0.14892833,0
0,0.14112271,0
0,0.56668925,1
0,0.27133325,0
0,0.18995495,0
0,0.1414771,0
0,0.1388656,0
0,0.5987019,1
0,0.1404575,0
1,0.18477736,0
0,0.29518902,0
0,0.1409516,0
0,0.19902392,0
0,0.13930257,0
0,0.14440528,0
0,0.21623786,0
0,0.30338147,0
0,0.5261484,1
0,0.14090653,0
1,0.25566778,0
0,0.5300625,1
0,0.14016321,0
0,0.20116879,0
1,0.14837085,0
0,0.28412047,0
0,0.14044851,0
0,0.42455968,0
0,0.13984182,0
0,0.14010797,0
0,0.13989462,0
0,0.31753084,0
0,0.13882105,0
0,0.26708755,0
0,0.37767324,0
0,0.1400102,0
0,0.30882272,0
0,0.17795032,0
0,0.42502192,0
0,0.14007647,0
0,0.13809055,0
0,0.37018624,0
0,0.14384724,0
0,0.14079233,0
0,0.14960817,0
0,0.4933132,0
0,0.18183877,0
0,0.142891,0
0,0.1409566,0
0,0.32916376,0
0,0.14035164,0
0,0.491765,0
0,0.2859325,0
0,0.14100963,0
0,0.14037777,0
0,0.3612109,0
0,0.13827492,0
0,0.14531101,0
0,0.44152722,0
0,0.1401141,0
0,0.3161647,0
0,0.13993087,0
0,0.13921128,0
0,0.18484683,0
0,0.15434508,0
0,0.4869331,0
0,0.14059974,0
0,0.5575401,1
1,0.17193846,0
0,0.14064643,0
0,0.36221257,0
1,0.4718093,0
0,0.54604125,1
0,0.13986558,0
0,0.1411508,0
0,0.20347701,0
0,0.5568311,1
1,0.51840883,1
0,0.14042927,0
1,0.56808144,1
0,0.14061695,0
1,0.255569,0
0,0.3517064,0
0,0.1401229,0
0,0.14147782,0
0,0.13992892,0
0,0.25735986,0
0,0.14174101,0
0,0.13988398,0
0,0.5232357,1
0,0.14304233,0
0,0.13932367,0
0,0.22182111,0
0,0.14359827,0
0,0.42789987,0
0,0.4377161,0
0,0.14417447,0
0,0.14894646,0
1,0.44320503,0
0,0.35056826,0
0,0.28290966,0
0,0.14203207,0
0,0.18390332,0
0,0.14010702,0
0,0.3379718,0
0,0.14364454,0
0,0.14710413,0
0,0.15542758,0
0,0.2335877,0
0,0.20145069,0
0,0.59046596,1
0,0.14135234,0
0,0.50347996,1
0,0.14567496,0
1,0.55892235,1
0,0.14033812,0
1,0.55195373,1
0,0.14130434,0
0,0.14140128,0
0,0.13994685,0
0,0.13977097,0
1,0.47693792,0
0,0.14031638,0
0,0.13941963,0
0,0.1397153,0
0,0.42018548,0
0,0.14213939,0
0,0.49550137,0
0,0.14000912,0
0,0.14122422,0
1,0.4681665,0
0,0.14114366,0
0,0.13971424,0
0,0.14775042,0
0,0.58879256,1
1,0.533228,1
0,0.14090689,0
0,0.48250845,0
0,0.14102186,0
0,0.14218831,0
0,0.13928258,0
0,0.15780531,0
0,0.14089829,0
0,0.53139347,1
0,0.14113645,0
0,0.14659739,0
0,0.13973331,0
0,0.52251154,1
0,0.2236535,0
0,0.13896234,0
0,0.37217727,0
0,0.2738283,0
0,0.25606057,0
0,0.5679397,1
1,0.57452255,1
0,0.14120777,0
0,0.14591506,0
0,0.5543273,1
0,0.27436435,0
0,0.13969366,0
0,0.24500959,0
0,0.14095332,0
0,0.14654972,0
0,0.14218692,0
1,0.16908754,0
0,0.14032881,0
0,0.33829525,0
0,0.19528387,0
1,0.48615423,0
0,0.42384648,0
0,0.3605725,0
0,0.5096077,1
0,0.4799048,0
0,0.26685217,0
0,0.42823413,0
0,0.16273199,0
0,0.14017989,0
0,0.14413597,0
0,0.38290107,0
0,0.45529103,0
0,0.24707349,0
0,0.14048551,0
0,0.13940944,0
0,0.18589234,0
0,0.34673634,0
0,0.20973563,0
0,0.13838382,0
0,0.14055225,0
0,0.2866514,0
0,0.15389289,0
0,0.3879869,0
0,0.14121668,0
0,0.500722,1
0,0.1393509,0
0,0.14105786,0
0,0.14390583,0
0,0.14467937,0
0,0.141125,0
0,0.25646415,0
0,0.5048461,1
0,0.14167826,0
0,0.20633715,0
0,0.14033163,0
0,0.34171858,0
0,0.40489545,0
0,0.14201488,0
0,0.5416077,1
0,0.17385036,0
0,0.5009294,1
0,0.38319865,0
0,0.14279923,0
0,0.1406551,0
0,0.41591564,0
1,0.5198287,1
0,0.5983865,1
0,0.19023919,0
0,0.50994974,1
0,0.53918546,1
0,0.51550245,1
0,0.36529183,0
0,0.3651944,0
0,0.38784167,0
0,0.4432731,0
0,0.48995343,0
0,0.14233677,0
0,0.14186358,0
0,0.36092278,0
0,0.5991872,1
0,0.3752651,0
0,0.1434885,0
0,0.14146371,0
1,0.5288194,1
0,0.14137225,0
0,0.5614118,1
0,0.57656,1
0,0.36249962,0
0,0.46000817,0
0,0.1408164,0
0,0.57184523,1
0,0.14053847,0
0,0.150713,0
0,0.4661939,0
0,0.15005206,0
0,0.14241886,0
0,0.32729813,0
0,0.16587411,0
0,0.16624986,0
0,0.4861177,0
0,0.13953044,0
0,0.44464764,0
0,0.14116657,0
0,0.14203766,0
0,0.16564655,0
0,0.14065443,0
0,0.48768845,0
0,0.14622137,0
0,0.14203018,0
0,0.2974762,0
0,0.37821472,0
0,0.4908072,0
0,0.46628395,0
0,0.44952464,0
0,0.5138872,1
0,0.4011843,0
0,0.5255675,1
0,0.14080502,0
0,0.1401169,0
0,0.36544296,0
1,0.33531284,0
0,0.43930116,0
0,0.53011984,1
0,0.1607874,0
0,0.24896221,0
0,0.14046095,0
0,0.15022044,0
1,0.46750534,0
0,0.5662313,1
0,0.51112527,1
0,0.38935804,0
0,0.5783793,1
0,0.14178646,0
0,0.14315388,0
0,0.50052327,1
0,0.1388697,0
0,0.13940942,0
0,0.14006548,0
0,0.49744454,0
0,0.13824068,0
0,0.16956581,0
0,0.14444791,0
0,0.14347859,0
0,0.144868,0
0,0.14005436,0
0,0.5952546,1
0,0.3411394,0
0,0.39119735,0
0,0.14619812,0
0,0.14936267,0
0,0.14154735,0
0,0.13987835,0
0,0.14300434,0
0,0.1389483,0
0,0.53649116,1
0,0.48232484,0
0,0.5069938,1
0,0.14007857,0
0,0.13960107,0
0,0.14181407,0
0,0.26691726,0
0,0.14285526,0
0,0.13998172,0
0,0.3126916,0
0,0.2790471,0
0,0.565223,1
0,0.15545623,0
0,0.14031081,0
0,0.13965666,0
0,0.14240505,0
0,0.36077753,0
0,0.49150896,0
0,0.14509167,0
1,0.53290296,1
0,0.18830918,0
0,0.13980098,0
0,0.20249225,0
0,0.13974401,0
0,0.1400807,0
0,0.1409816,0
1,0.5615165,1
1,0.4756557,0
0,0.45808268,0
0,0.14355434,0
0,0.2747331,0
0,0.14210795,0
0,0.14173305,0
0,0.45770904,0
0,0.15476784,0
0,0.1390038,0
0,0.14163844,0
0,0.14176363,0
0,0.51767534,1
0,0.14080428,0
0,0.23103356,0
0,0.16957699,0
0,0.14036828,0
0,0.40652168,0
0,0.43376017,0
0,0.1401876,0
0,0.31110957,0
0,0.1470358,0
0,0.44326222,0
0,0.13936801,0
0,0.14046371,0
0,0.14004324,0
0,0.5329733,1
0,0.14069259,0
0,0.4269911,0
1,0.4937304,0
0,0.502661,1
0,0.13989036,0
0,0.13970928,0
0,0.14186363,0
0,0.1399418,0
1,0.5421846,1
0,0.4163731,0
0,0.14016639,0
0,0.33637857,0
0,0.16067053,0
0,0.48375058,0
0,0.4215022,0
0,0.13901548,0
1,0.46054912,0
0,0.15195023,0
0,0.1410874,0
1,0.59117407,1
0,0.14069653,0
0,0.44730964,0
0,0.14739001,0
0,0.13951753,0
0,0.14180091,0
0,0.37415317,0
0,0.57877535,1
0,0.56544393,1
0,0.13974768,0
0,0.28487518,0
0,0.27341488,0
0,0.38097525,0
0,0.5035302,1
0,0.30433315,0
0,0.14978205,0
0,0.39011088,0
0,0.15262254,0
0,0.35127747,0
1,0.6149854,1
0,0.14002933,0
0,0.14294286,0
0,0.5487097,1
0,0.5109212,1
0,0.26207826,0
0,0.60387594,1
0,0.13887,0
0,0.49027348,0
0,0.14060982,0
0,0.17167693,0
0,0.14142093,0
0,0.40418172,0
0,0.55699146,1
0,0.17702563,0
0,0.27527067,0
0,0.54152346,1
0,0.2415188,0
0,0.5178688,1
0,0.48302957,0
0,0.3345417,0
0,0.1838261,0
0,0.13979517,0
0,0.14040989,0
0,0.14774752,0
0,0.2753681,0
0,0.1392103,0
0,0.38089392,0
0,0.14098845,0
0,0.53413934,1
0,0.13940938,0
1,0.60343957,1
0,0.14249916,0
0,0.14609613,0
0,0.14482705,0
1,0.45484245,0
0,0.14173728,0
0,0.39572236,0
0,0.38771048,0
0,0.3167003,0
0,0.4539045,0
1,0.43725023,0
0,0.1403778,0
0,0.42932174,0
0,0.15123855,0
0,0.45910382,0
0,0.14045936,0
0,0.14312631,0
0,0.43478104,0
0,0.3948165,0
0,0.35919917,0
0,0.17007631,0
0,0.14183734,0
0,0.14023842,0
0,0.14070664,0
0,0.41144124,0
0,0.14014019,0
0,0.15285185,0
0,0.13850556,0
0,0.14193495,0
0,0.5560729,1
0,0.4896667,0
0,0.1805637,0
0,0.14021927,0
0,0.13928315,0
0,0.27881843,0
1,0.46475843,0
0,0.20360772,0
0,0.14116816,0
0,0.13862628,0
1,0.33115193,0
0,0.14092857,0
0,0.1391421,0
1,0.5333657,1
0,0.1403881,0
0,0.15449028,0
1,0.59989697,1
0,0.55836874,1
0,0.14263366,0
0,0.20182423,0
0,0.40522695,0
0,0.4516178,0
0,0.26788595,0
0,0.14679341,0
0,0.14287265,0
0,0.14129977,0
0,0.14916208,0
0,0.1394359,0
0,0.14166114,0
0,0.43813673,0
0,0.13994774,0
0,0.3759491,0
0,0.31148162,0
0,0.139925,0
0,0.53148836,1
0,0.13966987,0
0,0.46688473,0
0,0.14062886,0
0,0.23903847,0
0,0.14815073,0
0,0.14092906,0
0,0.13855995,0
0,0.3567778,0
0,0.1408437,0
0,0.33204162,0
0,0.1710486,0
0,0.4001619,0
0,0.34286225,0
0,0.14228497,0
0,0.13867073,0
0,0.49856946,0
0,0.1403851,0
0,0.5747699,1
0,0.4760166,0
0,0.14053257,0
0,0.3572408,0
0,0.14085399,0
0,0.14111738,0
0,0.50789934,1
0,0.35336003,0
0,0.52498424,1
0,0.24012922,0
0,0.5720443,1
0,0.5340609,1
0,0.20605111,0
1,0.5303089,1
0,0.23040742,0
0,0.20582865,0
0,0.14034455,0
0,0.13966183,0
1,0.5438292,1
0,0.31471315,0
0,0.13987476,0
0,0.40146613,0
0,0.45948687,0
0,0.18917453,0
0,0.14016965,0
0,0.23052023,0
0,0.54997635,1
0,0.1441639,0
0,0.13967119,0
0,0.17190908,0
0,0.13896084,0
0,0.1418986,0
0,0.14125463,0
0,0.14643121,0
0,0.25378072,0
0,0.3103936,0
0,0.14028202,0
0,0.53940237,1
0,0.13928552,0
1,0.39249286,0
0,0.15594085,0
0,0.13911012,0
0,0.36766782,0
0,0.13970135,0
0,0.5558698,1
0,0.14954743,0
0,0.54230934,1
0,0.14023168,0
0,0.500815,1
0,0.4971695,0
0,0.15556635,0
0,0.5732007,1
0,0.27909318,0
1,0.49267367,0
0,0.14177465,0
0,0.13983504,0
0,0.6193917,1
0,0.14047234,0
0,0.14027198,0
0,0.14071205,0
0,0.16132943,0
0,0.47746465,0
1,0.30745253,0
0,0.13981418,0
0,0.14210851,0
0,0.3757565,0
0,0.3651295,0
0,0.14173767,0
0,0.3101269,0
0,0.31958517,0
0,0.14152907,0
0,0.14127024,0
0,0.13945378,0
0,0.14074783,0
0,0.14187382,0
0,0.14117733,0
0,0.1441476,0
0,0.14270653,0
1,0.47497204,0
0,0.14437087,0
0,0.45292497,0
0,0.1388441,0
0,0.14484382,0
1,0.5891103,1
0,0.14477645,0
0,0.14134188,0
0,0.14067613,0
0,0.14026387,0
0,0.3694632,0
0,0.1421471,0
0,0.20219009,0
0,0.47851476,0
0,0.14216727,0
0,0.13945697,0
0,0.22712557,0
0,0.14325868,0
0,0.34622753,0
0,0.14380543,0
0,0.31581816,0
0,0.14216661,0
0,0.5516127,1
0,0.57569194,1
0,0.3390375,0
0,0.4762946,0
1,0.53801984,1
0,0.5466693,1
0,0.13997383,0
0,0.14620757,0
0,0.16066143,0
0,0.14161144,0
1,0.4762183,0
0,0.42766368,0
0,0.14029823,0
0,0.13912807,0
0,0.14251803,0
0,0.49458948,0
0,0.51882726,1
0,0.5311006,1
0,0.1505346,0
0,0.26626667,0
0,0.15888305,0
0,0.5330357,1
0,0.14038745,0
0,0.14073572,0
0,0.40010038,0
0,0.14091013,0
0,0.5999069,1
0,0.19281965,0
1,0.52259535,1
0,0.14392821,0
0,0.14725423,0
0,0.24395186,0
0,0.5062782,1
0,0.34698406,0
0,0.14159314,0
0,0.14458963,0
0,0.48030105,0
0,0.46829462,0
0,0.20809184,0
0,0.14451914,0
0,0.49221376,0
0,0.20175989,0
0,0.1410106,0
0,0.55647147,1
0,0.3548011,0
0,0.14037596,0
0,0.16899915,0
1,0.42976293,0
0,0.14370452,0
0,0.1431698,0
0,0.14006183,0
0,0.17479093,0
0,0.36339816,0
0,0.30821216,0
0,0.37922898,0
1,0.5757318,1
0,0.14111744,0
0,0.5144011,1
0,0.13839974,0
0,0.13956398,0
0,0.48994854,0
0,0.46555004,0
0,0.5724928,1
0,0.573422,1
0,0.15530747,0
0,0.13961153,0
0,0.5060676,1
0,0.16188666,0
0,0.5388501,1
0,0.20057076,0
0,0.2230704,0
0,0.51070464,1
0,0.17570846,0
0,0.14273885,0
0,0.13890857,0
0,0.14012207,0
0,0.3721315,0
1,0.5354011,1
0,0.1471858,0
0,0.14244409,0
0,0.14848427,0
0,0.14167546,0
0,0.37561736,0
0,0.47794542,0
0,0.18391883,0
1,0.5286357,1
0,0.14053275,0
0,0.5014977,1
0,0.4073017,0
1,0.5634184,1
1,0.406886,0
0,0.59461504,1
0,0.14229143,0
0,0.17729174,0
0,0.14127465,0
0,0.39866388,0
0,0.20206356,0
0,0.44969591,0
0,0.4953095,0
0,0.58028316,1
0,0.56794876,1
1,0.52558905,1
0,0.41703328,0
0,0.13967322,0
0,0.14098446,0
0,0.43165874,0
0,0.14211728,0
0,0.27052325,0
0,0.25392938,0
0,0.14554077,0
0,0.5375225,1
0,0.53101873,1
0,0.1412022,0
0,0.1966613,0
0,0.45188856,0
0,0.13816006,0
0,0.538306,1
0,0.14137241,0
1,0.57827705,1
0,0.19974339,0
0,0.37637767,0
0,0.1389031,0
0,0.2634493,0
0,0.14040425,0
0,0.14147791,0
0,0.14087231,0
0,0.14093985,0
0,0.13875863,0
0,0.4660116,0
0,0.3494254,0
0,0.53260964,1
0,0.21360074,0
0,0.13935518,0
0,0.140436,0
0,0.14242531,0
0,0.4776481,0
0,0.47175434,0
0,0.50459987,1
0,0.1459658,0
1,0.5269994,1
0,0.14000988,0
1,0.6121754,1
0,0.24362095,0
0,0.57523084,1
0,0.43746486,0
0,0.14087318,0
0,0.21242289,0
0,0.14471391,0
0,0.38953102,0
0,0.14282157,0
0,0.5422964,1
0,0.4134128,0
0,0.43786228,0
0,0.3383019,0
0,0.22442876,0
0,0.14257126,0
0,0.36936724,0
0,0.42661667,0
0,0.14743815,0
0,0.27721563,0
0,0.13936886,0
0,0.140918,0
1,0.35061613,0
0,0.14136623,0
0,0.48056182,0
0,0.17901121,0
0,0.13994253,0
0,0.45435157,0
0,0.23544823,0
0,0.14182632,0
0,0.14021501,0
0,0.53991264,1
0,0.14245239,0
0,0.43989754,0
0,0.13947973,0
0,0.54674226,1
0,0.14262706,0
0,0.39125952,0
0,0.516591,1
1,0.4928042,0
0,0.1392978,0
0,0.14010453,0
0,0.16025624,0
0,0.14173566,0
0,0.24699865,0
0,0.13883562,0
0,0.13969815,0
0,0.37308863,0
0,0.14076135,0
0,0.5013383,1
1,0.17843491,0
0,0.3997338,0
0,0.14562832,0
0,0.13938244,0
0,0.58892816,1
0,0.24494815,0
0,0.51652783,1
0,0.21263933,0
0,0.1405467,0
0,0.5280351,1
0,0.14395876,0
0,0.14030696,0
0,0.42287877,0
0,0.13852379,0
0,0.14086233,0
0,0.14373426,0
0,0.24016027,0
0,0.20249963,0
0,0.13995382,0
1,0.50300044,1
0,0.14095692,0
0,0.5147594,1
0,0.18476616,0
0,0.1503482,0
0,0.14135243,0
0,0.45983467,0
0,0.13913469,0
0,0.3264031,0
0,0.14152367,0
0,0.13844353,0
0,0.13997729,0
0,0.13900797,0
0,0.14759977,0
0,0.2329446,0
0,0.14249548,0
0,0.15695049,0
0,0.14140238,0
0,0.38056794,0
0,0.16192211,0
0,0.14116682,0
0,0.14351256,0
0,0.13942504,0
0,0.1492636,0
0,0.5176966,1
0,0.16554622,0
0,0.14064404,0
0,0.6029033,1
0,0.41166243,0
0,0.14056857,0
0,0.33249757,0
0,0.14084855,0
1,0.56762373,1
1,0.51759523,1
0,0.36225662,0
0,0.42339706,0
0,0.3722986,0
0,0.13874348,0
0,0.14036804,0
0,0.1405654,0
0,0.14040431,0
0,0.16571362,0
0,0.14045726,0
0,0.1403993,0
0,0.13959561,0
0,0.14380725,0
0,0.26071176,0
0,0.16369186,0
0,0.55540043,1
0,0.4122502,0
0,0.14616574,0
1,0.5796528,1
0,0.14349015,0
0,0.32173833,0
0,0.14070322,0
0,0.46648964,0
0,0.14701898,0
0,0.13973135,0
0,0.13910003,0
0,0.28718397,0
0,0.13897435,0
0,0.4050555,0
0,0.1390598,0
0,0.524653,1
0,0.29829684,0
0,0.4043298,0
0,0.37882212,0
0,0.13965428,0
0,0.14002438,0
0,0.56650406,1
0,0.583279,1
0,0.1790015,0
0,0.1392614,0
0,0.55603796,1
0,0.42834508,0
0,0.1575549,0
0,0.15253206,0
0,0.19374591,0
0,0.56036747,1
0,0.14051886,0
0,0.13966385,0
0,0.14047521,0
0,0.13857634,0
0,0.14799784,0
0,0.36530194,0
0,0.3885313,0
0,0.33492303,0
0,0.58511525,1
1,0.60282034,1
0,0.14081106,0
0,0.14066646,0
0,0.14054422,0
0,0.1476649,0
0,0.14726482,0
0,0.41549376,0
1,0.5338923,1
0,0.14497131,0
0,0.5612115,1
0,0.16363318,0
0,0.4302608,0
1,0.5651457,1
0,0.14181717,0
0,0.14535943,0
0,0.14354277,0
0,0.37576842,0
0,0.43723604,0
0,0.13901226,0
0,0.14288573,0
0,0.1408264,0
0,0.5203518,1
0,0.23662616,0
0,0.184916,0
0,0.1405813,0
0,0.1388451,0
0,0.1397427,0
0,0.14078468,0
0,0.14617352,0
0,0.1801713,0
0,0.44586566,0
0,0.14018492,0
0,0.36311772,0
0,0.13856448,0
0,0.14099292,0
0,0.1429748,0
0,0.3475968,0
1,0.52297455,1
0,0.4663186,0
0,0.4629812,0
1,0.49135518,0
0,0.57492894,1
0,0.14614409,0
0,0.40700388,0
0,0.13825862,0
0,0.4670339,0
0,0.27957547,0
0,0.45754817,0
0,0.42722264,0
0,0.48167923,0
0,0.20959274,0
0,0.140292,0
0,0.14031745,0
0,0.41578075,0
0,0.29601827,0
0,0.26609975,0
0,0.14401782,0
0,0.15119337,0
0,0.4263674,0
0,0.14269508,0
0,0.144762,0
0,0.14644326,0
0,0.14315689,0
0,0.1815746,0
0,0.31166542,0
0,0.38287064,0
0,0.14006436,0
0,0.4197731,0
0,0.2871634,0
0,0.32296202,0
0,0.38876787,0
0,0.35231122,0
0,0.4903507,0
0,0.18928266,0
0,0.14194126,0
0,0.3666463,0
0,0.1449319,0
1,0.5311336,1
0,0.4925231,0
0,0.5754798,1
0,0.2737777,0
0,0.22429399,0
0,0.2594919,0
0,0.14129066,0
0,0.5711645,1
0,0.20217721,0
0,0.22795449,0
0,0.13982883,0
0,0.13989915,0
0,0.495507,0
0,0.14094463,0
1,0.55015373,1
0,0.26071563,0
0,0.14059965,0
0,0.30207813,0
0,0.14027046,0
0,0.3997452,0
0,0.14011933,0
0,0.13754193,0
1,0.2868251,0
0,0.43608937,0
1,0.25442746,0
0,0.14041312,0
0,0.13939796,0
0,0.54875225,1
0,0.4670483,0
0,0.14100513,0
0,0.14082049,0
0,0.13939917,0
0,0.1819641,0
0,0.33499813,0
0,0.13918352,0
0,0.46057335,0
0,0.14023912,0
0,0.23206306,0
1,0.5653045,1
0,0.14501671,0
0,0.2947161,0
0,0.14489706,0
0,0.14144732,0
0,0.22418167,0
0,0.13875404,0
0,0.19332533,0
0,0.1382359,0
0,0.50519603,1
0,0.21305287,0
0,0.37985614,0
0,0.4965048,0
0,0.5407046,1
0,0.15064229,0
1,0.5559988,1
0,0.15643483,0
0,0.14007108,0
0,0.19237672,0
0,0.14117584,0
0,0.5760055,1
0,0.14393257,0
0,0.550076,1
0,0.4182407,0
0,0.14612919,0
0,0.1400279,0
0,0.13998957,0
0,0.58450717,1
0,0.14026177,0
0,0.13831526,0
0,0.37949154,0
0,0.13992436,0
0,0.14192483,0
0,0.14794241,0
0,0.13993306,0
0,0.28431496,0
0,0.1386416,0
0,0.27621603,0
0,0.13938738,0
0,0.14482418,0
0,0.13960116,0
0,0.14587581,0
0,0.14051577,0
0,0.42124626,0
1,0.51558703,1
0,0.14362307,0
0,0.14095889,0
0,0.1560808,0
0,0.20256303,0
0,0.51670057,1
0,0.14228125,0
1,0.60261303,1
0,0.13683404,0
1,0.42883375,0
0,0.1404819,0
0,0.1553693,0
0,0.14271556,0
0,0.14162464,0
1,0.5262505,1
0,0.13994077,0
1,0.5522135,1
0,0.13794604,0
0,0.376647,0
0,0.19578862,0
0,0.15019825,0
0,0.14006628,0
0,0.14062886,0
0,0.13991448,0
0,0.13998742,0
0,0.24997681,0
0,0.14111757,0
0,0.31344518,0
0,0.33209357,0
0,0.14195059,0
0,0.50712967,1
0,0.2561171,0
1,0.63710517,1
0,0.17775334,0
0,0.4452401,0
0,0.15854946,0
0,0.34274486,0
0,0.14059106,0
0,0.46093014,0
0,0.13819133,0
0,0.2369947,0
0,0.34725854,0
0,0.14137359,0
0,0.41882768,0
