pair_id,label,probability,prediction
2055601072#2058663034,0,0.42548853,0
4385184737#88520940864,0,0.4355162,0
2061352093#2063572073,0,0.42503804,0
1639325148#1483087858,1,0.4026443,0
3683502845#3446029032,0,0.42545247,0
2296451977#4643809596,0,0.41918412,0
4020730390#4155642921,0,0.42777967,0
2027457633#2027457810,0,0.40968522,0
4777051438#2051253311,0,0.42611688,0
1565925308#1778986389,0,0.4225764,0
3591598898#3903280573,0,0.41589606,0
2115880476#4435792377,1,0.4316982,0
1667001955#4386494215,0,0.43237603,0
4529171819#4529171947,0,0.4150124,0
4642512906#2112250533,0,0.42383736,0
47752312088#52346437064,0,0.42131105,0
3836992879#1537709306,0,0.41022432,0
1818675501#1659519065,0,0.41051736,0
3591598898#1833697097,0,0.41121313,0
1830525975#4716857454,0,0.4303627,0
2027839123#4241366976,0,0.429833,0
3978215502#4506633524,0,0.4203756,0
3052760872#5210259386,0,0.40762404,0
3926963318#4185429549,1,0.4299947,0
117277915830#4897862520,0,0.41181234,0
2359572372#3903289669,1,0.41078305,0
1701593387#3641396498,0,0.41788927,0
4530026053#4542321633,1,0.39872095,0
4256725997#4657354263,0,0.41489992,0
1639275755#2640338192,0,0.4213225,0
29607898384#4591638149,0,0.41759276,0
1902954948#81902710995,0,0.43409446,0
4052058734#3816455026,0,0.41250923,0
2296451977#5210263415,0,0.41289464,0
2111818909#4511530729,0,0.42384523,0
2359474749#2268287413,0,0.40558976,0
4662517140#25405387739,0,0.42041597,0
117154450703#1592253963,0,0.42233953,0
4624086112#2359572372,0,0.42822608,0
4386494215#4385184631,0,0.43468404,0
4157551094#2118643101,0,0.42673272,0
4346970606#4034038494,1,0.42204297,0
4720990749#4720990746,0,0.41991687,0
2113712804#4448697469,0,0.42177474,0
1778563597#1638853392,0,0.41150212,0
3972742243#3601857963,0,0.42371473,0
7161172305#7026230674,0,0.41305348,0
1905948078#2059483876,0,0.42954817,0
4720990748#4720990746,0,0.4281399,0
5194582482#1590527066,0,0.42634776,0
1708981181#4071233134,0,0.3950796,0
81902710995#60367620373,0,0.4295734,0
4242849949#1430988070,0,0.4216853,0
1711846546#1394299795,0,0.42681524,0
1372557160#1780636702,0,0.42762813,0
4470296934#4212827921,0,0.4062777,0
1920503864#4529171819,0,0.4324171,0
314601953357#2060189370,0,0.43330345,0
2063878463#3446029032,0,0.43571925,0
2058494409#7026230674,0,0.42329296,0
4242891248#14613461654,0,0.42550227,0
4455408499#3120043199,0,0.4117727,0
1696577548#1659951159,0,0.40478048,0
1965402836#4776817109,0,0.42610243,0
1479236023#1479236024,0,0.4107693,0
2054733437#1914706723,0,0.43164814,0
4530026053#4165151066,0,0.4146215,0
2117931367#2057858826,0,0.42012617,0
2062633327#1888052788,0,0.4228403,0
2058278464#3706865825,1,0.42506346,0
2071864814#4435666805,0,0.42851976,0
2113093450#4623017083,0,0.41896865,0
2065023444#2073668282,0,0.41696534,0
2661092323#4448830722,0,0.4323846,0
4348295931#2122362220,0,0.4246628,0
4824054256#41375214069,0,0.43141127,0
3903280586#69282286107,0,0.43059236,0
1592367367#1453532038,0,0.4264666,0
14613465315#14613466961,0,0.40067238,0
1667001955#2128656141,0,0.41664356,0
156117434515#2057082379,0,0.42322803,0
25244788647#3836676657,0,0.420685,0
4181867888#4716857454,0,0.39032647,0
2740883313#4808238795,0,0.44138598,0
3836576451#4469027502,0,0.40630832,0
4242696539#4242891248,0,0.40501907,0
2056478070#1712570793,0,0.42346483,0
4215038721#4451124293,0,0.41688347,0
4451288784#3606108939,0,0.42374128,0
4256622048#4256981120,0,0.40618658,0
14613464513#379478718058,0,0.41463575,0
1430989592#1430988070,0,0.42341247,0
2183968048#2183428945,0,0.4092268,0
4742698844#11087571368,0,0.42448676,0
4897454823#4451342506,1,0.43600103,0
4077473357#4534359957,0,0.43106398,0
4897454517#4261185678,0,0.42475432,0
5194366020#2059124838,0,0.4193281,0
1701470611#156116289986,0,0.4165608,0
5199216301#3934681694,0,0.4316213,0
227607176751#1319944364,0,0.41205204,0
4548461997#4076081471,0,0.4313147,0
2298730254#4538335537,0,0.40738207,0
1778563595#1727736761,0,0.42733708,0
1431887069#314601336135,0,0.41559657,0
4823801269#4323500487,0,0.42275184,0
4346970606#307410722133,0,0.4171387,0
3487828519#3501315747,0,0.40519145,0
4774992939#4636522140,0,0.42744485,0
1920503864#3927439605,0,0.42550033,0
146011937628#146011948003,0,0.41347814,0
156277076551#18465721026,0,0.4087442,0
76198377822#4043193319,0,0.41018334,0
2114390938#4444948728,0,0.4167071,0
4589830735#4532014296,0,0.42283955,0
18466354888#1483087859,1,0.4043713,0
90189177932#69055007639,0,0.39974636,0
4633378534#156273955489,0,0.41996226,0
4465664542#4454799835,1,0.4268597,0
4442900590#4077473357,0,0.42754996,0
4860360403#302839388028,0,0.41801402,0
1667001955#303433622485,0,0.41401055,0
3290768654#2947790103,0,0.41349468,0
1859920904#2067179166,0,0.4050816,0
4219594137#4206201723,1,0.41783845,0
2058531412#4589775642,0,0.42174217,0
1483087858#4469027502,0,0.4199759,0
1659519065#156276601478,0,0.42068842,0
1394416929#1556785910,0,0.40398473,0
4285709207#4260680249,0,0.39943027,0
2159160651#3043036534,0,0.42583612,0
1877399023#4435792377,0,0.41397798,0
1646205905#2113439579,1,0.41105798,0
1431930648#2112891471,0,0.41986367,0
2359113449#3120043199,0,0.41581473,0
2070627808#1434305170,0,0.42970976,0
4945702240#2073669601,0,0.40200767,0
2059124838#2057898501,0,0.42115453,0
10553947604#2051966916,0,0.4194478,0
3988152389#167570408533,0,0.41731343,0
1639253622#3072525687,0,0.41386425,0
3083904084#2292556895,0,0.426953,0
1434312727#4584646241,0,0.42286557,0
430837878381#1425598204,0,0.40454423,0
156273955489#4623934568,0,0.4186692,0
4878579203#106190147770,0,0.42138252,0
3972742243#4623972652,0,0.42386627,0
3601857963#3591598900,0,0.40978733,0
2061244620#1592253963,0,0.42564374,0
2113712804#4636041770,0,0.4171029,0
2057112219#3075628047,0,0.4201565,0
5062861485#3973253490,0,0.4107659,0
1912538880#4272843119,0,0.41281185,0
2115880476#4386494215,0,0.4291121,0
3474685542#3474743878,0,0.4030282,0
1483087859#1639325148,1,0.42189583,0
7161173338#4776817109,0,0.41606376,0
227607176751#3050152494,0,0.42728943,0
3946838650#4020730390,0,0.4334894,0
173652977366#492316061640,0,0.4216101,0
4450784429#4509158303,0,0.424435,0
3946838650#4168332323,0,0.4049494,0
1914706723#4241366976,0,0.42075807,0
3395466908#2051253311,1,0.42585504,0
190330815066#4356117363,0,0.39756262,0
2112250533#1816512025,0,0.41866678,0
6633440508#3806980943,0,0.42046255,0
18466601978#156117434515,0,0.41911963,0
4031814900#4261128452,0,0.4241648,0
1600123318#3926963318,0,0.42004332,0
4451342530#2115678997,0,0.401784,0
4878082767#4242891248,0,0.42425677,0
4232666143#29607392514,0,0.4178278,0
4451124293#3319075608,0,0.4025824,0
90189177809#88520940864,1,0.42818904,0
2050840604#3809186919,1,0.41157454,0
3610178183#4215038721,0,0.419213,0
3023688258#1727736762,0,0.41641605,0
2068602973#2296537627,0,0.40162686,0
4323500487#2114390938,0,0.4241933,0
4823801269#4590516328,0,0.42975798,0
2283920901#4401898255,0,0.4209592,0
4643809596#5194366020,0,0.4206222,0
3806980943#4274235353,0,0.42282593,0
5210259474#5210259386,0,0.43656257,0
1565925307#1905948078,1,0.43137625,0
135028851546#4444948728,0,0.4076048,0
2175800284#4241366976,0,0.42257985,0
5185595733#10553947604,0,0.4297895,0
2063873633#4538335537,0,0.42922688,0
1425289196#4643943359,0,0.4240826,0
2068611560#2070627808,0,0.41588265,0
1646205905#2057211704,0,0.41788742,0
3629624977#2057573219,0,0.39033324,0
1318626251#2060836540,0,0.43047616,0
76198377822#4808238795,0,0.4231156,0
2054699471#2057146445,0,0.41292393,0
2058563113#4532035181,0,0.42830807,0
117755505510#1600123318,0,0.4169154,0
2070686849#1712137054,0,0.4258599,0
1712570793#1638853392,0,0.4225902,0
4705427870#2281691154,0,0.433379,0
3628839717#3628839716,0,0.41554806,0
1875282048#4658956014,1,0.42843777,0
4529171819#2060836540,1,0.4225256,0
1659951159#1659519065,0,0.41593617,0
90189177932#69607735174,0,0.3960569,0
3451234547#3628839716,0,0.40548417,0
3926963318#3652959253,0,0.41813505,0
2056078364#1432014682,0,0.4224085,0
69609155599#69607735174,0,0.3969507,0
3986575237#4205424867,0,0.4043372,0
373850284448#3602134198,0,0.41904297,0
2057082463#4420971756,0,0.43495706,0
3929215225#2054733437,0,0.41881287,0
5067776785#4992689820,0,0.4052921,0
3441097472#203654552716,0,0.42403212,0
4897862520#1558033119,0,0.4235028,0
110232280082#178615973311,1,0.419599,0
3053472155#4665681736,0,0.42723006,0
2088554701#5010064143,0,0.41022417,0
2119398744#2065023449,0,0.41532943,0
4241366976#1416528046,0,0.41706198,0
9062983415#44498925795,1,0.4079158,0
1639412951#3487828519,0,0.40253702,0
18467669365#5354187271,0,0.4036145,0
1483087858#1639324466,1,0.4218566,0
2058278464#314601336135,0,0.41475308,0
3415143762#5060996735,1,0.4204861,0
1696577548#1780636692,1,0.426719,0
4823801269#4572636292,0,0.412692,0
2111818909#5067776785,0,0.41752142,0
60367620373#11087571368,0,0.4312921,0
3474743878#4277564473,0,0.41562662,0
4768693982#121528725386,0,0.42714873,0
4452060617#1614597826,0,0.431267,0
4810275464#4623934568,0,0.41752714,0
208339001895#109765155485,0,0.42424667,0
3591598900#3903280567,0,0.42093813,0
3896058143#2117971015,0,0.42748228,0
46983614517#4316999113,0,0.41861552,0
2338131041#2339749085,0,0.40654927,0
7161172305#5123189260,0,0.42408684,0
4572636292#4589929428,0,0.42637005,0
3761484186#2057352941,0,0.42481354,0
3418808231#2283920901,0,0.4260416,0
5076405390#3083904084,0,0.42360115,0
4998365450#2111818909,0,0.42813587,0
1347237190#2296574953,0,0.4396493,0
4792436579#4036848581,0,0.4263716,0
4635981164#2296451977,0,0.40867698,0
18466210670#18466354888,0,0.40655103,0
2076366005#5123189265,0,0.41452393,0
4261128456#564144132292,0,0.4129544,0
3474685542#3578109143,0,0.42195946,0
2063873633#492316061640,0,0.43360654,0
4705427870#4285617569,0,0.42869464,0
156117434515#76198377822,1,0.4150324,0
4808180492#1639394625,0,0.405419,0
2027839123#4425561412,0,0.41206184,0
2061673701#5031079827,0,0.41203696,0
3903280567#3903280573,0,0.42957407,0
2007329552#126501897635,0,0.42745158,0
7026230674#1834023606,0,0.42942983,0
391306865273#2114279054,0,0.41202545,0
3993296567#3072524524,0,0.40865666,0
146011948003#232579778763,0,0.4141282,0
2056727309#4202053398,0,0.4344433,0
4943818903#3993041966,0,0.4274222,0
4005134611#2119398744,0,0.3974719,0
2051966916#2058663075,0,0.39929983,0
2058663034#2055581605,0,0.43387976,0
3860775024#2056156370,0,0.43171328,0
3993041966#4414530598,0,0.4259974,0
1906908670#2077171978,1,0.41387746,0
2057146445#1592253963,1,0.41541982,0
1590547354#1665894324,1,0.4090047,0
3050152494#4241366976,0,0.41995284,0
2068602973#2075393157,0,0.40372512,0
2057986140#4705427870,0,0.42046577,0
4944579314#5194582482,0,0.42873207,0
2055626030#2055626033,0,0.41635323,0
3995923367#5134159053,0,0.41760466,0
4385184737#2340035845,0,0.42719436,0
1446739157#3054084564,0,0.4172306,0
3972766136#2281691154,0,0.4364551,0
3915411982#3056884476,0,0.4206413,0
407966480507#10553947604,0,0.41849986,0
109765155485#117755505510,0,0.42881125,0
2055946248#2066535766,0,0.4146119,0
4327866563#18466601978,0,0.41472623,0
1847716478#173652977366,0,0.40805882,0
3319075608#4215027256,0,0.41648334,0
4705583754#3249354040,1,0.4000785,0
2120518542#3706865825,0,0.42132547,0
1640284457#2011670508,0,0.4204517,0
1316070394#2740883313,0,0.42704323,0
14613460476#2055298458,0,0.4295556,0
1318626251#1710182160,0,0.42607468,0
4274235353#3766757689,0,0.42252898,0
4720990747#2057202352,0,0.42258137,0
2671772709#3045580653,0,0.41875693,0
4584646241#370314330573,0,0.4111682,0
114401992972#4673557611,0,0.4054191,0
2111818909#4992689820,0,0.4193643,0
2078213282#3633495980,0,0.41865212,0
2057685237#1660889815,1,0.42697617,0
4774992939#135028851546,0,0.42827046,0
4285617569#4206304466,1,0.41320273,0
3986575237#2183428945,0,0.41933504,0
3972766136#4205424867,0,0.43126795,0
2138881484#4636041774,0,0.41749078,0
3077743360#81553005637,0,0.42157573,0
1759198091#2060189370,0,0.41375944,0
2115678997#4259293142,0,0.42279965,0
3926741754#3729925561,0,0.42421156,0
436617713935#455581610977,0,0.41761887,0
81553005637#14613476507,0,0.40432897,0
4285709207#4286394339,0,0.41421312,0
69054998391#69055007639,0,0.41783372,0
2059483876#3485676898,0,0.4284387,0
2061673563#3487828531,0,0.4202311,0
4623788579#3601857963,0,0.4192351,0
3915411982#4254790911,0,0.41566464,0
2016866279#4297145562,0,0.40343928,0
3551952830#4286394339,0,0.41244042,0
3591598893#3903280567,0,0.42750242,0
4448830722#4455655369,1,0.4094587,0
1805614122#3046471496,0,0.43009353,0
2061244620#2112891471,0,0.42386335,0
1667032705#1778796425,0,0.41397732,0
25244788647#364662567901,0,0.42427436,0
2059483876#1565925307,0,0.41538343,0
2026258519#2119388082,0,0.43680066,0
4943818903#14190297481,0,0.42641366,0
4589929428#4447023801,0,0.41679817,0
4636382579#2297005450,0,0.4298189,0
29299658960#249652232743,0,0.4236322,0
4838534990#392281366488,0,0.40670067,0
4768693982#110232280082,0,0.4275493,0
249652232743#303433622485,1,0.43593657,0
2088554701#232579778763,0,0.4186196,0
1902954948#4952427189,0,0.40969047,0
2117967935#1416827061,0,0.4012011,0
2060062994#4883922403,0,0.42763653,0
4241366976#4176537188,0,0.40882984,0
4185429549#4755359264,0,0.40733033,0
2297005450#5163452200,0,0.4240661,0
4450784429#4391918874,0,0.42391372,0
1859920904#1743052872,0,0.42414328,0
1780636692#1479236023,0,0.43240696,0
5163452200#4944512773,0,0.41655916,0
4202053398#1417015453,1,0.42080855,0
3445564730#3043036534,0,0.41331783,0
18466601978#2661092323,1,0.42510083,0
3913419748#2136847331,0,0.40953085,0
2061309885#2056513884,1,0.42607117,0
4205424867#3075628047,0,0.4177302,0
4526688596#2268304430,0,0.4226795,0
4065797638#4065797640,0,0.42150968,0
2057858826#2057112219,0,0.42267093,0
29299658960#5163452200,0,0.42275456,0
2059125338#1316070394,0,0.42667967,0
3993296567#2523741989,0,0.4070332,0
2359348328#3016942950,0,0.4284101,0
2268304430#3706927247,1,0.41143095,0
167570408533#4031814900,0,0.43044123,0
1565925307#4165151066,0,0.41884878,0
1492507866#455581610977,0,0.41400805,0
5010064143#7026230674,0,0.41119295,0
4260680249#4165151066,0,0.4031653,0
2051253311#1592367367,0,0.43439186,0
1417009342#2113439579,0,0.42126775,0
107725296889#4451342522,0,0.42225724,0
46983614517#1510345157,1,0.4261562,0
3993041966#1430989592,0,0.42107546,0
4792436579#3988152389,0,0.40050018,0
2063572073#2062633327,1,0.41907227,0
3415143762#124657516337,0,0.42349648,0
1758869231#2074388205,0,0.42378825,0
4808180492#4261128456,0,0.42280817,0
3108657350#4947650145,0,0.4228985,0
5209073343#114693583065,0,0.421353,0
4150903702#3289002505,0,0.4160782,0
2057898501#3023688258,0,0.42030784,0
2058531416#4261128456,0,0.42860666,0
1430988070#2359113449,1,0.4294384,0
1712570793#436617713935,0,0.39892477,0
4944579314#2123106282,0,0.41614172,0
4242849949#3052760872,0,0.406775,0
4623972652#1640284457,0,0.41382557,0
2058531416#2058531412,0,0.41763407,0
2056156370#2165015488,0,0.43170205,0
3913419748#4705583754,0,0.4073232,0
2058531416#4254790911,1,0.41718635,0
2016866277#2016866279,0,0.37958202,0
117755505510#1746603523,0,0.43440548,0
1456843034#3055561351,0,0.41581705,0
1655427579#2065699619,0,0.40557596,0
4346970606#4070427569,0,0.42346114,0
3652959254#3973253490,0,0.41146806,0
4705427870#1565925308,0,0.42696637,0
2070691342#4435666805,0,0.41466358,0
5022594784#3742463975,0,0.39982128,0
2073669601#4804117479,0,0.42627293,0
1565925307#1778986389,0,0.42329434,0
1920503864#2122362220,1,0.42646438,0
2057146445#1639901072,0,0.41598028,0
4451288784#3809186919,0,0.41893318,0
3474685537#3081749686,0,0.4132684,0
1316070394#167570408533,0,0.4203831,0
4442900590#3445905086,0,0.41880587,0
4506633524#2070025653,0,0.42303854,0
1492507866#1638853392,0,0.4257265,0
1403216308#1684806079,0,0.42324504,0
3761484186#3077307902,0,0.42338526,0
3072525687#1415554755,0,0.41894338,0
4808240616#60367620373,0,0.42405993,0
2055626034#1759198091,0,0.42830455,0
2055581605#3055561351,1,0.42726934,0
2056478070#3641396498,0,0.42913297,0
1640284457#4206177048,0,0.42204124,0
2296537627#18467725403,1,0.42807993,0
1944864795#4065797638,0,0.41774687,0
1665894324#1429413488,0,0.41553622,0
4226659634#4226659635,0,0.40543965,0
2056078364#1743052872,0,0.42784718,0
3032272329#4436356008,0,0.42119953,0
1639325148#1932250238,0,0.43200758,0
114693583065#3235756553,0,0.42475066,0
54158054598#2054699471,0,0.4264969,0
2054733437#1708981181,0,0.43015677,0
4808238795#1634250118,0,0.43293452,0
4592596123#2114279054,0,0.40816823,0
3249354040#3913419748,0,0.39879394,0
3269719212#3081749686,0,0.41933122,0
90189177809#87008148161,0,0.42422372,0
2055946129#2059124838,1,0.41997004,0
4636446230#4420971756,1,0.4239657,0
4606793746#4511530729,1,0.4329856,0
4165283827#4206201723,0,0.40495932,0
4553673830#11087571368,1,0.42879856,0
237523614768#4584646241,0,0.43239403,0
4589775642#3913554478,0,0.42967543,0
5062861485#4385069368,0,0.42016837,0
2051253311#2115880476,0,0.4351401,0
7161172305#41375214069,1,0.41899776,0
18466522141#152713369272,0,0.40999606,0
109165560395#111110399548,0,0.4343655,0
3496048657#3287633018,1,0.44077286,0
3474685537#3578109143,0,0.42589372,0
3287136303#3120043199,0,0.42258358,0
167570408533#2027457805,0,0.40642828,0
11087571368#53263277044,0,0.42581916,0
2088439298#1634282666,0,0.4294388,0
4272885125#2057573219,0,0.41299233,0
219547393842#4031814900,0,0.4248343,0
1558033119#2298730254,1,0.4144738,0
4705427870#4455408499,0,0.42484304,0
4623972652#14613461654,0,0.42350352,0
156116289986#2340035845,0,0.4148379,0
2068654074#29298304831,0,0.4035243,0
3993041966#4451089335,0,0.4178402,0
4804117479#4168332323,0,0.40080434,0
4530026053#4530026055,0,0.4032277,0
4226659634#4256906448,1,0.4103402,0
4354044382#4425561518,0,0.42258397,0
3926967278#14613460476,0,0.42003393,0
1667288610#4415227218,0,0.42114264,0
4705427870#3926741754,0,0.4294819,0
1303518148#2066246683,0,0.4233872,0
2060042758#4077027238,0,0.42169225,0
2059125338#4878579203,0,0.414695,0
5169257472#124657516337,0,0.42599243,0
2058531416#4256622048,0,0.4175014,0
2059125338#4526652844,0,0.42004916,0
18468580547#18466210670,0,0.4106675,0
4878261986#4998365450,0,0.43018755,0
4226659635#4232471781,0,0.4076456,0
1492507866#2070686849,0,0.40365747,0
1929467433#5209073343,0,0.39783773,0
1882929309#2066246683,0,0.41264325,0
2060836540#4327866563,0,0.4311924,0
1762522969#3949154929,0,0.42411205,0
